trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.5472761000001,583.5726212,580.5915345000003,580.5915345000003,580.5915345000003,580.5915345000003,,new_stationery_37.png,167,2.0,1.9577896000000692,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.6408965,586.6517604000001,583.5726212,583.5726212,583.5726212,583.5726212,,new_sceneOut_4.png,168,2.0,2.069050000000061,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.7206641000002,589.7430488999998,586.6517604000001,586.6517604000001,586.6517604000001,586.6517604000001,,new_stationery_2.png,169,4.0,2.0644071999995504,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.7089311,592.7344230999997,589.7430488999998,589.7430488999998,589.7430488999998,589.7430488999998,,new_sceneOut_50.png,170,3.0,1.9611514000007446,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.6063039999999,595.6359611999997,592.7344230999997,592.7344230999997,592.7344230999997,592.7344230999997,,new_fruit_36.png,171,2.0,1.8742346999997608,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.4255696,598.4548353,595.6359611999997,595.6359611999997,595.6359611999997,595.6359611999997,,old_sceneOut_45.png,172,3.0,1.7913205999993806,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.2220521999998,601.239251,598.4548353,598.4548353,598.4548353,598.4548353,,old_fruit_8.png,173,1.0,1.7667301000001316,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.3655875000004,604.3945397999996,601.239251,601.239251,601.239251,601.239251,,old_sceneIn_13.png,174,2.0,2.125031300000046,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.2877582000001,607.3072315,604.3945397999996,604.3945397999996,604.3945397999996,604.3945397999996,,new_sceneOut_46.png,175,3.0,1.8953613000003315,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.2003170999997,610.2177807999997,607.3072315,607.3072315,607.3072315,607.3072315,,old_stationery_8.png,176,1.0,1.8940789999996923,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.5864809000004,612.6026570000004,610.2177807999997,610.2177807999997,610.2177807999997,610.2177807999997,,old_stationery_31.png,177,1.0,1.3620347000005495,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.7268574,615.7424355000003,612.6026570000004,612.6026570000004,612.6026570000004,612.6026570000004,,new_stationery_10.png,178,2.0,2.121083300000464,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.5407219999997,618.5602239999998,615.7424355000003,615.7424355000003,615.7424355000003,615.7424355000003,,new_stationery_20.png,179,4.0,1.7945356000000174,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.1215728999996,621.1413662000004,618.5602239999998,618.5602239999998,618.5602239999998,618.5602239999998,,old_sceneOut_25.png,180,3.0,1.5573334000000614,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.9773518000002,,621.1413662000004,621.1413662000004,621.1413662000004,621.1413662000004,,old_sceneIn_29.png,181,4.0,2.838182599999527,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.4215566000003,628.4340492000001,624.9984328,624.9984328,624.9984328,624.9984328,,new_stationery_46.png,182,5.0,2.4193350999994436,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.2269493000003,631.2356695999997,628.4340492000001,628.4340492000001,628.4340492000001,628.4340492000001,,new_stationery_23.png,183,4.0,1.7886392000000342,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.5702099,634.5984010000002,631.2356695999997,631.2356695999997,631.2356695999997,631.2356695999997,,new_sceneOut_10.png,184,3.0,2.3315189000004466,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.1751967999999,637.1930178000002,634.5984010000002,634.5984010000002,634.5984010000002,634.5984010000002,,old_sceneIn_10.png,185,1.0,1.5782836000007592,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.0019567999998,640.0117923999996,637.1930178000002,637.1930178000002,637.1930178000002,637.1930178000002,,new_sceneIn_49.png,186,4.0,1.8044683999996778,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.5738822000003,642.5941458999996,640.0117923999996,640.0117923999996,640.0117923999996,640.0117923999996,,old_sceneOut_19.png,187,5.0,1.5584133000002112,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.4133738999999,645.4312619000002,642.5941458999996,642.5941458999996,642.5941458999996,642.5941458999996,,old_stationery_35.png,188,1.0,1.8219939000000522,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.3236354000001,648.3513303999998,645.4312619000002,645.4312619000002,645.4312619000002,645.4312619000002,,old_sceneIn_26.png,189,4.0,1.8874904999993305,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.8973779999997,652.9213300000001,648.3513303999998,648.3513303999998,648.3513303999998,648.3513303999998,,old_sceneIn_49.png,190,2.0,3.5477387000000817,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.0536052999996,,652.9213300000001,652.9213300000001,652.9213300000001,652.9213300000001,,old_sceneIn_44.png,191,3.0,2.1365170999997645,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.6890867000002,,656.0927893999997,656.0927893999997,656.0927893999997,656.0927893999997,,old_stationery_5.png,192,2.0,1.59994640000059,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.3282852000002,661.3537655999999,658.7098827999998,658.7098827999998,658.7098827999998,658.7098827999998,,new_stationery_6.png,193,4.0,1.6140285000001313,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.4181581000003,664.4279198000004,661.3537655999999,661.3537655999999,661.3537655999999,661.3537655999999,,old_sceneOut_32.png,194,4.0,2.065514100000655,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.6787870999997,668.6815942000003,664.4279198000004,664.4279198000004,664.4279198000004,664.4279198000004,,old_stationery_46.png,195,2.0,3.2470828000004985,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.5471668,672.5632722,668.6815942000003,668.6815942000003,668.6815942000003,668.6815942000003,,new_sceneOut_22.png,196,4.0,2.857432400000107,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.6157776999999,676.6253409000001,672.5632722,672.5632722,672.5632722,672.5632722,,old_sceneIn_22.png,197,3.0,3.0514647999998488,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.4987031000001,679.5183084,676.6253409000001,676.6253409000001,676.6253409000001,676.6253409000001,,old_sceneIn_2.png,198,2.0,1.8681183999997302,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.5012612999999,682.5255989999996,679.5183084,679.5183084,679.5183084,679.5183084,,old_fruit_37.png,199,5.0,1.9852899999996225,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.0241249999999,685.0452513,682.5255989999996,682.5255989999996,682.5255989999996,682.5255989999996,,new_stationery_5.png,200,4.0,1.4939025000003312,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.1669800999998,688.1846846999997,685.0452513,685.0452513,685.0452513,685.0452513,,old_fruit_24.png,201,4.0,2.123859600000287,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.4924518999997,691.5180373000003,688.1846846999997,688.1846846999997,688.1846846999997,688.1846846999997,,new_fruit_20.png,202,4.0,2.3036849999998594,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.5397505000001,694.5649659000001,691.5180373000003,691.5180373000003,691.5180373000003,691.5180373000003,,old_sceneIn_14.png,203,1.0,2.024695499999325,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.8051574000001,,694.5649659000001,694.5649659000001,694.5649659000001,694.5649659000001,,new_sceneIn_26.png,204,3.0,2.237892699999975,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.2440513000001,700.2762769999999,697.8291502000002,697.8291502000002,697.8291502000002,697.8291502000002,,old_fruit_17.png,205,4.0,1.4143416000006255,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.8569754999999,702.8759040000004,700.2762769999999,700.2762769999999,700.2762769999999,700.2762769999999,,old_sceneOut_39.png,206,3.0,1.5832611000005272,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.1009172000004,706.1179155999998,702.8759040000004,702.8759040000004,702.8759040000004,702.8759040000004,,old_sceneIn_45.png,207,2.0,2.228275399999802,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.9239625,708.9357964999999,706.1179155999998,706.1179155999998,706.1179155999998,706.1179155999998,,new_sceneOut_47.png,208,2.0,1.8045376999998552,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.4550632999999,711.4797305000002,708.9357964999999,708.9357964999999,708.9357964999999,708.9357964999999,,old_stationery_7.png,209,1.0,1.5131311000004644,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.2925834999996,716.3087765999999,711.4797305000002,711.4797305000002,711.4797305000002,711.4797305000002,,old_fruit_5.png,210,4.0,3.8104283000002397,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.9228862999998,,716.3087765999999,716.3087765999999,716.3087765999999,716.3087765999999,,old_stationery_4.png,211,1.0,1.608853800000361,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.1072795,,718.9431752999999,718.9431752999999,718.9431752999999,718.9431752999999,,new_sceneOut_44.png,212,3.0,2.157299000000421,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.1974974000004,725.2298559999999,722.1413817000002,722.1413817000002,722.1413817000002,722.1413817000002,,old_stationery_27.png,213,1.0,2.05823429999964,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.7169868000001,727.7456425,725.2298559999999,725.2298559999999,725.2298559999999,725.2298559999999,,new_stationery_15.png,214,1.0,1.4887334000004557,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.5730847000004,731.5915234000004,727.7456425,727.7456425,727.7456425,727.7456425,,new_fruit_50.png,215,3.0,2.8297979000008127,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.6847125000004,735.7028000999999,731.5915234000004,731.5915234000004,731.5915234000004,731.5915234000004,,new_sceneIn_48.png,216,2.0,3.0894559000007575,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.7644399000001,738.7762824000001,735.7028000999999,735.7028000999999,735.7028000999999,735.7028000999999,,old_sceneOut_42.png,217,4.0,2.0619901000000027,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.5212079000003,741.5351324000003,738.7762824000001,738.7762824000001,738.7762824000001,738.7762824000001,,old_stationery_20.png,218,1.0,1.740833200000452,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.4830818,744.5054657000001,741.5351324000003,741.5351324000003,741.5351324000003,741.5351324000003,,new_stationery_25.png,219,4.0,1.9483477000003404,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.2846009000004,747.3127854000004,744.5054657000001,744.5054657000001,744.5054657000001,744.5054657000001,,old_sceneOut_27.png,220,3.0,1.7821082000000388,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.8963974999997,749.9026894999997,747.3127854000004,747.3127854000004,747.3127854000004,747.3127854000004,,old_sceneIn_8.png,221,4.0,1.5859228999997868,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.2968093999998,752.3167482999997,749.9026894999997,749.9026894999997,749.9026894999997,749.9026894999997,,new_sceneIn_6.png,222,4.0,1.383565100000851,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.1543032,,752.3167482999997,752.3167482999997,752.3167482999997,752.3167482999997,,new_sceneOut_49.png,223,3.0,2.8371870999999373,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.0146181,759.0359575000002,756.1739432000004,756.1739432000004,756.1739432000004,756.1739432000004,,new_stationery_8.png,224,5.0,1.8360067000003255,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.7951294000004,761.8235209000004,759.0359575000002,759.0359575000002,759.0359575000002,759.0359575000002,,new_sceneOut_15.png,225,2.0,1.760135600000467,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.3512944000004,764.3784736999996,761.8235209000004,761.8235209000004,761.8235209000004,761.8235209000004,,old_fruit_15.png,226,1.0,1.5294629999998506,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.3380500000003,767.3599800000002,764.3784736999996,764.3784736999996,764.3784736999996,764.3784736999996,,new_sceneOut_1.png,227,4.0,1.9627260999995997,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.7832933999998,,767.3599800000002,767.3599800000002,767.3599800000002,767.3599800000002,,old_fruit_4.png,228,3.0,2.421468100000311,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.390015,773.4058905000002,770.8024908999996,770.8024908999996,770.8024908999996,770.8024908999996,,old_stationery_10.png,229,1.0,1.5824406000001545,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.1472740999998,776.1743684000003,773.4058905000002,773.4058905000002,773.4058905000002,773.4058905000002,,new_stationery_9.png,230,3.0,1.7367698000007294,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.1476798000003,779.1607451,776.1743684000003,776.1743684000003,776.1743684000003,776.1743684000003,,old_sceneIn_5.png,231,4.0,1.9781060999994224,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.4357658999998,782.4608637000001,779.1607451,779.1607451,779.1607451,779.1607451,,old_sceneOut_11.png,232,3.0,2.2709869000000253,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.1141063000005,785.1419151,782.4608637000001,782.4608637000001,782.4608637000001,782.4608637000001,,old_sceneOut_41.png,233,3.0,1.6518147999995563,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.6850918999999,787.7181696999996,785.1419151,785.1419151,785.1419151,785.1419151,,old_stationery_3.png,234,1.0,1.5451043000002755,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.6420429999998,790.6539057,787.7181696999996,787.7181696999996,787.7181696999996,787.7181696999996,,new_sceneIn_29.png,235,4.0,1.9267468999996709,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.4505982999999,,790.6539057,790.6539057,790.6539057,790.6539057,,old_sceneIn_1.png,236,2.0,1.7924944999995205,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.3237202,796.3411016,793.4843449999998,793.4843449999998,793.4843449999998,793.4843449999998,,old_stationery_23.png,237,1.0,1.8380121000000145,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.6435031999999,800.6620033999998,796.3411016,796.3411016,796.3411016,796.3411016,,old_sceneIn_38.png,238,2.0,3.298197500000242,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.068217,804.0978099000004,800.6620033999998,800.6620033999998,800.6620033999998,800.6620033999998,,old_sceneOut_6.png,239,3.0,2.4020166000000245,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.9270459999998,806.9473349999998,804.0978099000004,804.0978099000004,804.0978099000004,804.0978099000004,,new_fruit_35.png,240,4.0,1.8335713999995278,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.1035840000004,810.1259704000004,806.9473349999998,806.9473349999998,806.9473349999998,806.9473349999998,,new_sceneOut_40.png,241,3.0,2.1566961999997147,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.0871589999997,814.1190539999998,810.1259704000004,810.1259704000004,810.1259704000004,810.1259704000004,,new_fruit_46.png,242,3.0,2.960538600000291,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.7843915000003,816.8114076000002,814.1190539999998,814.1190539999998,814.1190539999998,814.1190539999998,,old_fruit_26.png,243,4.0,1.6676923000004535,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.5450694000001,819.5609339000002,816.8114076000002,816.8114076000002,816.8114076000002,816.8114076000002,,old_fruit_49.png,244,2.0,1.7378127000001768,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.1042213999999,823.1390012000002,819.5609339000002,819.5609339000002,819.5609339000002,819.5609339000002,,new_sceneOut_2.png,245,3.0,2.5384345999991638,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.7740772999996,825.7840557,823.1390012000002,823.1390012000002,823.1390012000002,823.1390012000002,,old_fruit_40.png,246,5.0,1.642877999999655,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.5102883,828.5316572000002,825.7840557,825.7840557,825.7840557,825.7840557,,old_stationery_38.png,247,1.0,1.7158950000002733,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.4229009000001,831.4417672999998,828.5316572000002,828.5316572000002,828.5316572000002,828.5316572000002,,old_sceneOut_21.png,248,4.0,1.893441499999426,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.5411634000002,834.5570137000004,831.4417672999998,831.4417672999998,831.4417672999998,831.4417672999998,,new_sceneOut_18.png,249,4.0,2.098941399999603,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.3655325999998,837.3759510999998,834.5570137000004,834.5570137000004,834.5570137000004,834.5570137000004,,old_sceneOut_50.png,250,3.0,1.803424300000188,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.0864966999998,840.0943467999996,837.3759510999998,837.3759510999998,837.3759510999998,837.3759510999998,,old_stationery_15.png,251,1.0,1.7027420000003985,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.0382062999997,842.0470095999999,840.0943467999996,840.0943467999996,840.0943467999996,840.0943467999996,,old_stationery_28.png,252,1.0,0.9377719000003708,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
