trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.4985690000467,799.5220121997409,796.9224652000703,796.9224652000703,796.9224652000703,796.9224652000703,old_sceneIn_50.png,166,5.0,1.5791742000728846,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.0063009001315,803.0243858001195,799.5220121997409,799.5220121997409,799.5220121997409,799.5220121997409,old_stationery_17.png,167,5.0,2.4829873996786773,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.2367438999936,806.2535989996977,803.0243858001195,803.0243858001195,803.0243858001195,803.0243858001195,new_sceneOut_27.png,168,5.0,2.2135033002123237,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.1118697999045,809.128057599999,806.2535989996977,806.2535989996977,806.2535989996977,806.2535989996977,new_fruit_8.png,169,4.0,1.8578286999836564,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.7856875997968,812.8054185998626,809.128057599999,809.128057599999,809.128057599999,809.128057599999,old_fruit_10.png,170,3.0,2.658348400145769,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.3000413998961,815.3074941998348,812.8054185998626,812.8054185998626,812.8054185998626,812.8054185998626,old_sceneOut_42.png,171,4.0,1.4877080000005662,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.9779880996794,818.0070079998113,815.3074941998348,815.3074941998348,815.3074941998348,815.3074941998348,new_stationery_33.png,172,3.0,1.6657874998636544,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.4520461997017,820.4675508998334,818.0070079998113,818.0070079998113,818.0070079998113,818.0070079998113,new_stationery_42.png,173,3.0,1.4477200997062027,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.8382776998915,822.844693900086,820.4675508998334,820.4675508998334,820.4675508998334,820.4675508998334,new_sceneOut_43.png,174,3.0,1.3652868000790477,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.0550909996964,826.0627649999224,822.844693900086,822.844693900086,822.844693900086,822.844693900086,old_fruit_8.png,175,1.0,2.205472100060433,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.9616650999524,830.9687156998552,826.0627649999224,826.0627649999224,826.0627649999224,826.0627649999224,old_sceneIn_47.png,176,2.0,3.888976899906993,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.9808728997596,833.9855761998333,830.9687156998552,830.9687156998552,830.9687156998552,830.9687156998552,new_fruit_4.png,177,3.0,2.004046400077641,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.933266100008,836.9381134998985,833.9855761998333,833.9855761998333,833.9855761998333,833.9855761998333,old_stationery_46.png,178,3.0,1.9379921997897327,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.6522285998799,839.6570733999833,836.9381134998985,836.9381134998985,836.9381134998985,836.9381134998985,old_stationery_9.png,179,1.0,1.7037297999486327,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.5380289000459,842.5422517000698,839.6570733999833,839.6570733999833,839.6570733999833,839.6570733999833,new_stationery_3.png,180,4.0,1.8706571999937296,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.7406373997219,845.7458267998882,842.5422517000698,842.5422517000698,842.5422517000698,842.5422517000698,old_fruit_16.png,181,2.0,2.1877577998675406,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.6430587000214,848.647396999877,845.7458267998882,845.7458267998882,845.7458267998882,845.7458267998882,new_sceneIn_22.png,182,4.0,1.8876026002690196,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.797300199978,853.802468799986,848.647396999877,848.647396999877,848.647396999877,848.647396999877,new_fruit_5.png,183,4.0,4.1394682000391185,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.6497545000166,856.6545027997345,853.802468799986,853.802468799986,853.802468799986,853.802468799986,new_sceneIn_34.png,184,4.0,1.841139500029385,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.5688443998806,859.5740589997731,856.6545027997345,856.6545027997345,856.6545027997345,856.6545027997345,old_sceneOut_10.png,185,5.0,1.9043333996087313,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.1376050999388,862.1425898997113,859.5740589997731,859.5740589997731,859.5740589997731,859.5740589997731,new_sceneIn_14.png,186,5.0,1.5539278001524508,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.0892261001281,864.093859499786,862.1425898997113,862.1425898997113,862.1425898997113,862.1425898997113,new_sceneIn_49.png,187,5.0,0.937374799977988,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.9073970997706,865.9124491000548,864.093859499786,864.093859499786,864.093859499786,864.093859499786,old_sceneIn_4.png,188,5.0,0.803982499986887,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.0591933997348,868.0666433000006,865.9124491000548,865.9124491000548,865.9124491000548,865.9124491000548,old_stationery_32.png,189,5.0,1.137774399947375,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.2220282997005,871.2413312001154,868.0666433000006,868.0666433000006,868.0666433000006,868.0666433000006,old_sceneIn_45.png,190,4.0,2.152429500129074,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.286504900083,874.3192229000852,871.2413312001154,871.2413312001154,871.2413312001154,871.2413312001154,old_stationery_25.png,191,2.0,2.0402299999259412,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.8754652999341,876.8911995999515,874.3192229000852,874.3192229000852,874.3192229000852,874.3192229000852,new_sceneOut_2.png,192,3.0,1.5590152000077069,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.7278267000802,879.7457388998009,876.8911995999515,876.8911995999515,876.8911995999515,876.8911995999515,new_sceneOut_24.png,193,4.0,1.8287626998499036,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.1989506999962,883.2185158999637,879.7457388998009,879.7457388998009,879.7457388998009,879.7457388998009,new_sceneIn_32.png,194,4.0,2.450223000254482,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.0918441000395,886.1145589998923,883.2185158999637,883.2185158999637,883.2185158999637,883.2185158999637,old_fruit_14.png,195,1.0,1.8728045001626015,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.5023293998092,889.5195873999037,886.1145589998923,886.1145589998923,886.1145589998923,886.1145589998923,old_sceneIn_6.png,196,4.0,2.3899903995916247,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.4394471999258,892.4649769999087,889.5195873999037,889.5195873999037,889.5195873999037,889.5195873999037,new_stationery_9.png,197,3.0,1.918012599926442,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.0223636999726,895.0449517997913,892.4649769999087,892.4649769999087,892.4649769999087,892.4649769999087,new_stationery_6.png,198,5.0,1.5587811996228993,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.5919005000032,897.6177169997245,895.0449517997913,895.0449517997913,895.0449517997913,895.0449517997913,old_sceneOut_48.png,199,4.0,1.5445143999531865,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.4528409000486,900.4711531000212,897.6177169997245,897.6177169997245,897.6177169997245,897.6177169997245,old_fruit_12.png,200,3.0,1.8307532002218068,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.3686311999336,903.3826313000172,900.4711531000212,900.4711531000212,900.4711531000212,900.4711531000212,new_sceneIn_9.png,201,3.0,1.8989966996014118,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.0826467000879,906.107696000021,903.3826313000172,903.3826313000172,903.3826313000172,903.3826313000172,new_fruit_23.png,202,4.0,1.6997719998471439,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.3278300999664,909.348621699959,906.107696000021,906.107696000021,906.107696000021,906.107696000021,old_fruit_26.png,203,3.0,2.2211450999602675,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.8858996001072,911.9149947999977,909.348621699959,909.348621699959,909.348621699959,909.348621699959,new_fruit_13.png,204,3.0,1.5372923002578318,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.3266533999704,914.3360651000403,911.9149947999977,911.9149947999977,911.9149947999977,911.9149947999977,old_fruit_41.png,205,3.0,1.4113680999726057,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.6864367998205,,914.3360651000403,914.3360651000403,914.3360651000403,914.3360651000403,old_sceneOut_40.png,206,3.0,1.3443310000002384,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.0024309,920.0218285997398,916.7209067000076,916.7209067000076,916.7209067000076,916.7209067000076,old_sceneIn_37.png,207,5.0,2.2780566001310945,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.94489839999,921.9769007000141,920.0218285997398,920.0218285997398,920.0218285997398,920.0218285997398,new_stationery_29.png,208,5.0,0.923846899997443,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.0103225000203,924.03825519979,921.9769007000141,921.9769007000141,921.9769007000141,921.9769007000141,old_stationery_3.png,209,5.0,1.0358745004050434,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.0827751997858,926.1050048000179,924.03825519979,924.03825519979,924.03825519979,924.03825519979,new_sceneOut_35.png,210,5.0,1.0456626997329295,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.2259216997772,928.2405194998719,926.1050048000179,926.1050048000179,926.1050048000179,926.1050048000179,new_stationery_16.png,211,5.0,1.1168074002489448,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.2299760999158,,928.2405194998719,928.2405194998719,928.2405194998719,928.2405194998719,new_fruit_46.png,212,5.0,0.9907238003797829,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.5706996996887,933.6010401998647,930.2670633997768,930.2670633997768,930.2670633997768,930.2670633997768,old_stationery_49.png,213,1.0,2.3052866999059916,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.450994499959,937.4694984001108,933.6010401998647,933.6010401998647,933.6010401998647,933.6010401998647,old_stationery_22.png,214,4.0,2.8516559000127017,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.6829427997582,939.7070283996873,937.4694984001108,937.4694984001108,937.4694984001108,937.4694984001108,new_fruit_9.png,215,4.0,1.2161373998969793,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.7752096997574,941.804204700049,939.7070283996873,939.7070283996873,939.7070283996873,939.7070283996873,old_fruit_36.png,216,4.0,1.070486200042069,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.4580274997279,945.4690727000125,941.804204700049,941.804204700049,941.804204700049,941.804204700049,old_fruit_4.png,217,4.0,2.6562326001003385,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.1577175999992,948.1755331996828,945.4690727000125,945.4690727000125,945.4690727000125,945.4690727000125,old_fruit_44.png,218,2.0,1.688576000276953,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.7589882998727,950.7822499000467,948.1755331996828,948.1755331996828,948.1755331996828,948.1755331996828,new_sceneIn_18.png,219,5.0,1.5822377996519208,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.2139135999605,954.2335379999131,950.7822499000467,950.7822499000467,950.7822499000467,950.7822499000467,new_sceneOut_40.png,220,3.0,2.4286470003426075,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.7642295998521,956.7795265996829,954.2335379999131,954.2335379999131,954.2335379999131,954.2335379999131,old_sceneOut_45.png,221,4.0,1.5301357000134885,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.59840289969,959.6169281997718,956.7795265996829,956.7795265996829,956.7795265996829,956.7795265996829,old_sceneIn_25.png,222,4.0,1.8191722999326885,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.7213145997375,962.7279334999621,959.6169281997718,959.6169281997718,959.6169281997718,959.6169281997718,new_fruit_1.png,223,3.0,2.100929500069469,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.4871155000292,966.5112534998916,962.7279334999621,962.7279334999621,962.7279334999621,962.7279334999621,old_sceneIn_33.png,224,4.0,2.7523207999765873,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.871332900133,970.8918622997589,966.5112534998916,966.5112534998916,966.5112534998916,966.5112534998916,old_fruit_46.png,225,4.0,3.361989500001073,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.0407099998556,974.0664216000587,970.8918622997589,970.8918622997589,970.8918622997589,970.8918622997589,old_fruit_20.png,226,4.0,2.148124100174755,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.4887438998558,976.5083812996745,974.0664216000587,974.0664216000587,974.0664216000587,974.0664216000587,old_sceneIn_17.png,227,4.0,1.4242377998307347,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.3542956998572,,976.5083812996745,976.5083812996745,976.5083812996745,976.5083812996745,new_fruit_41.png,228,4.0,1.840881499927491,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.7704476998188,981.786275899969,979.3904601000249,979.3904601000249,979.3904601000249,979.3904601000249,old_stationery_30.png,229,4.0,1.3777077998965979,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.4003616999835,984.4203474000096,981.786275899969,981.786275899969,981.786275899969,981.786275899969,new_sceneIn_11.png,230,4.0,1.6152714998461306,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.5585739999078,987.5740366997197,984.4203474000096,984.4203474000096,984.4203474000096,984.4203474000096,new_fruit_2.png,231,3.0,2.1328402999788523,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.2365036997944,990.2539284001105,987.5740366997197,987.5740366997197,987.5740366997197,987.5740366997197,old_sceneIn_8.png,232,5.0,1.6626915000379086,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.9300069999881,992.938234299887,990.2539284001105,990.2539284001105,990.2539284001105,990.2539284001105,old_stationery_48.png,233,1.0,1.6721818000078201,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.6794384997338,995.7014592001215,992.938234299887,992.938234299887,992.938234299887,992.938234299887,new_sceneOut_25.png,234,5.0,1.7368427002802491,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.6792290001176,999.7125360998325,995.7014592001215,995.7014592001215,995.7014592001215,995.7014592001215,old_stationery_8.png,235,4.0,2.9801841997541487,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.3933549998328,1002.4245337001048,999.7125360998325,999.7125360998325,999.7125360998325,999.7125360998325,old_sceneIn_18.png,236,4.0,1.6838354002684355,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.707311199978,1004.7275733998977,1002.4245337001048,1002.4245337001048,1002.4245337001048,1002.4245337001048,old_sceneOut_6.png,237,4.0,1.2841668999753892,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.7764423000626,,1004.7275733998977,1004.7275733998977,1004.7275733998977,1004.7275733998977,new_sceneIn_47.png,238,4.0,1.051022999919951,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.0602218997665,1010.0694778999314,1006.7969856997952,1006.7969856997952,1006.7969856997952,1006.7969856997952,new_sceneIn_23.png,239,1.0,2.2601028997451067,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.5774872000329,1012.5974475000985,1010.0694778999314,1010.0694778999314,1010.0694778999314,1010.0694778999314,new_sceneIn_13.png,240,5.0,1.503843699581921,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.131230100058,1015.139486100059,1012.5974475000985,1012.5974475000985,1012.5974475000985,1012.5974475000985,new_sceneIn_30.png,241,4.0,1.5327162998728454,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.1598640000448,1018.1751135997474,1015.139486100059,1015.139486100059,1015.139486100059,1015.139486100059,old_stationery_43.png,242,2.0,2.014032299630344,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0313963997178,1021.0488642998971,1018.1751135997474,1018.1751135997474,1018.1751135997474,1018.1751135997474,new_sceneOut_50.png,243,5.0,1.851959700230509,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.30942519987,1023.3292784998193,1021.0488642998971,1021.0488642998971,1021.0488642998971,1021.0488642998971,new_sceneOut_20.png,244,5.0,1.2609431999735534,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.9762319000438,,1023.3292784998193,1023.3292784998193,1023.3292784998193,1023.3292784998193,new_stationery_8.png,245,5.0,1.6433107000775635,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.0835414999165,1029.1230393000878,1025.9986938997172,1025.9986938997172,1025.9986938997172,1025.9986938997172,new_fruit_31.png,246,4.0,2.078820100054145,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.1457376000471,1032.1634897999465,1029.1230393000878,1029.1230393000878,1029.1230393000878,1029.1230393000878,old_sceneOut_11.png,247,3.0,2.0237552002072334,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.8387905997224,1034.865991699975,1032.1634897999465,1032.1634897999465,1032.1634897999465,1032.1634897999465,new_sceneOut_9.png,248,4.0,1.6753674000501633,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.651797299739,1037.671400600113,1034.865991699975,1034.865991699975,1034.865991699975,1034.865991699975,old_sceneIn_21.png,249,4.0,1.787735799793154,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
