trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.7313253999455,435.7486459999345,433.2971961000003,433.2971961000003,433.2971961000003,433.2971961000003,old_fruit_42.png,166,1.0,1.429707899922505,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.8500403999351,437.867201999994,435.7486459999345,435.7486459999345,435.7486459999345,435.7486459999345,old_sceneOut_33.png,167,3.0,1.0970562000293285,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.79186070000287,439.8159000999294,437.867201999994,437.867201999994,437.867201999994,437.867201999994,new_fruit_25.png,168,1.0,0.9202070999890566,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.94747809995897,,439.8159000999294,439.8159000999294,439.8159000999294,439.8159000999294,new_sceneOut_42.png,169,3.0,1.1315835999557748,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.3700450999895,444.4006698000012,441.9712800999405,441.9712800999405,441.9712800999405,441.9712800999405,old_sceneOut_24.png,170,4.0,1.3935348999220878,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.05510829994455,447.0876042000018,444.4006698000012,444.4006698000012,444.4006698000012,444.4006698000012,old_stationery_33.png,171,3.0,1.6555564999580383,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.1434334999649,449.15761230001226,447.0876042000018,447.0876042000018,447.0876042000018,447.0876042000018,new_sceneIn_33.png,172,5.0,1.0583906000247225,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.48982359992806,,449.15761230001226,449.15761230001226,449.15761230001226,449.15761230001226,old_fruit_45.png,173,1.0,1.3286125999875367,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.2668776999926,454.2774538999656,451.5110131999245,451.5110131999245,451.5110131999245,451.5110131999245,new_fruit_48.png,174,4.0,1.749433399992995,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.3185634999536,456.3324977000011,454.2774538999656,454.2774538999656,454.2774538999656,454.2774538999656,new_fruit_17.png,175,1.0,1.0374445000197738,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.60810909990687,458.6183524999069,456.3324977000011,456.3324977000011,456.3324977000011,456.3324977000011,new_sceneIn_26.png,176,5.0,1.2692480999976397,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.97911319998093,460.9937695999397,458.6183524999069,458.6183524999069,458.6183524999069,458.6183524999069,old_sceneOut_47.png,177,1.0,1.3568177999695763,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.8138735999819,463.8357881999109,460.9937695999397,460.9937695999397,460.9937695999397,460.9937695999397,old_stationery_14.png,178,3.0,1.821120799984783,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.9984703999944,466.0160042999778,463.8357881999109,463.8357881999109,463.8357881999109,463.8357881999109,new_sceneIn_40.png,179,5.0,1.1617485000751913,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.9606277999701,469.9771460999036,466.0160042999778,466.0160042999778,466.0160042999778,466.0160042999778,old_fruit_32.png,180,4.0,2.9458744999719784,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.1681854999624,472.1890647999244,469.9771460999036,469.9771460999036,469.9771460999036,469.9771460999036,old_sceneIn_22.png,181,5.0,1.1859462999273092,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.180249899975,474.2147800999228,472.1890647999244,472.1890647999244,472.1890647999244,472.1890647999244,old_fruit_22.png,182,1.0,0.9904725999804214,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.63964690000284,476.6474685999565,474.2147800999228,474.2147800999228,474.2147800999228,474.2147800999228,old_sceneOut_17.png,183,2.0,1.4265502000926062,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.83130739990156,478.8640330999624,476.6474685999565,476.6474685999565,476.6474685999565,476.6474685999565,new_sceneIn_12.png,184,5.0,1.1789380999980494,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.22075629991014,481.2468869999284,478.8640330999624,478.8640330999624,478.8640330999624,478.8640330999624,new_sceneOut_24.png,185,3.0,1.3569842000724748,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.61050419998355,483.6199862000067,481.2468869999284,481.2468869999284,481.2468869999284,481.2468869999284,old_fruit_25.png,186,4.0,1.364984199986793,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.83163009991404,485.8581751999445,483.6199862000067,483.6199862000067,483.6199862000067,483.6199862000067,new_stationery_20.png,187,5.0,1.2017119999509305,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.7319359999383,487.748108199914,485.8581751999445,485.8581751999445,485.8581751999445,485.8581751999445,old_stationery_26.png,188,5.0,0.8773114000214264,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.86045659997035,489.87861609994434,487.748108199914,487.748108199914,487.748108199914,487.748108199914,new_stationery_39.png,189,5.0,1.1139389000600204,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.9818474999629,491.99520569993183,489.87861609994434,489.87861609994434,489.87861609994434,489.87861609994434,old_sceneOut_45.png,190,3.0,1.0995685000671074,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.1943442999618,494.212705599959,491.99520569993183,491.99520569993183,491.99520569993183,491.99520569993183,old_sceneIn_15.png,191,5.0,1.195006599999033,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.6353750999551,496.64826839999296,494.212705599959,494.212705599959,494.212705599959,494.212705599959,old_sceneOut_14.png,192,5.0,1.4191434000385925,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.00977759994566,499.031966199982,496.64826839999296,496.64826839999296,496.64826839999296,496.64826839999296,new_stationery_10.png,193,3.0,1.3580126999877393,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0886639999226,501.11148119997233,499.031966199982,499.031966199982,499.031966199982,499.031966199982,old_stationery_29.png,194,2.0,1.058495600009337,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.0049778999528,503.03178099996876,501.11148119997233,501.11148119997233,501.11148119997233,501.11148119997233,old_stationery_47.png,195,2.0,0.8943255000049248,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.76822689990513,,503.03178099996876,503.03178099996876,503.03178099996876,503.03178099996876,new_stationery_43.png,196,2.0,0.7377448999322951,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.9159534999635,506.9237525999779,504.7969818999991,504.7969818999991,504.7969818999991,504.7969818999991,old_sceneOut_6.png,197,3.0,1.1152012000093237,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.1255165999755,509.1547562999185,506.9237525999779,506.9237525999779,506.9237525999779,506.9237525999779,new_sceneIn_6.png,198,5.0,1.19507480005268,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.5206854999997,511.53717599995434,509.1547562999185,509.1547562999185,509.1547562999185,509.1547562999185,new_fruit_39.png,199,5.0,1.3695284998975694,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.1371087000007,514.14637699991,511.53717599995434,511.53717599995434,511.53717599995434,511.53717599995434,old_sceneOut_27.png,200,5.0,1.5999793999362737,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.404762799968,516.4231621999061,514.14637699991,514.14637699991,514.14637699991,514.14637699991,new_stationery_23.png,201,3.0,1.2537261999677867,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.5489131999202,518.5818451999221,516.4231621999061,516.4231621999061,516.4231621999061,516.4231621999061,new_sceneOut_2.png,202,5.0,1.1245735000120476,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.535942699993,520.5504254999105,518.5818451999221,518.5818451999221,518.5818451999221,518.5818451999221,new_sceneIn_7.png,203,5.0,0.9570018000667915,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.5960152999032,522.6148416999495,520.5504254999105,520.5504254999105,520.5504254999105,520.5504254999105,new_fruit_20.png,204,1.0,1.0416111999657005,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.6141922000097,524.6335425999714,522.6148416999495,522.6148416999495,522.6148416999495,522.6148416999495,new_fruit_26.png,205,1.0,0.9997977999737486,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.739259099937,526.7727206000127,524.6335425999714,524.6335425999714,524.6335425999714,524.6335425999714,new_stationery_3.png,206,4.0,1.105454200063832,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.1873624,,526.7727206000127,526.7727206000127,526.7727206000127,526.7727206000127,new_fruit_21.png,207,3.0,1.4206642999779433,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.2214333999436,531.2416717999149,529.2174692999106,529.2174692999106,529.2174692999106,529.2174692999106,new_sceneIn_50.png,208,5.0,1.001144399982877,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.304550300003,533.3167757999618,531.2416717999149,531.2416717999149,531.2416717999149,531.2416717999149,new_sceneOut_35.png,209,5.0,1.0634247999405488,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.3007290000096,535.3237689000089,533.3167757999618,533.3167757999618,533.3167757999618,533.3167757999618,new_stationery_29.png,210,5.0,0.9841575999744236,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.2257079000119,538.2305157999508,535.3237689000089,535.3237689000089,535.3237689000089,535.3237689000089,old_fruit_29.png,211,4.0,1.9029612999875098,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.4933561999351,540.5186542998999,538.2305157999508,538.2305157999508,538.2305157999508,538.2305157999508,old_stationery_34.png,212,3.0,1.259542700019665,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.9088993999176,542.9217429999262,540.5186542998999,540.5186542998999,540.5186542998999,540.5186542998999,old_stationery_3.png,213,2.0,1.3941239999840036,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0142964000115,545.0313562999945,542.9217429999262,542.9217429999262,542.9217429999262,542.9217429999262,new_sceneOut_12.png,214,4.0,1.0819068000419065,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.9769145000027,547.008172599948,545.0313562999945,545.0313562999945,545.0313562999945,545.0313562999945,new_sceneOut_18.png,215,4.0,0.9478402000386268,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.0213640999282,,547.008172599948,547.008172599948,547.008172599948,547.008172599948,old_sceneOut_5.png,216,4.0,1.0150048000505194,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.514257999952,551.5294954999117,549.0490415999666,549.0490415999666,549.0490415999666,549.0490415999666,new_stationery_9.png,217,3.0,1.467220799997449,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.9969204999506,554.0300334999338,551.5294954999117,551.5294954999117,551.5294954999117,551.5294954999117,old_sceneOut_44.png,218,3.0,1.4642677999800071,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.1910187999019,556.2069244999439,554.0300334999338,554.0300334999338,554.0300334999338,554.0300334999338,new_stationery_16.png,219,4.0,1.1640259999549016,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.2180133999791,558.233401699923,556.2069244999439,556.2069244999439,556.2069244999439,556.2069244999439,new_stationery_44.png,220,4.0,1.0146133999805897,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.2163192000007,560.2469292999012,558.233401699923,558.233401699923,558.233401699923,558.233401699923,new_stationery_21.png,221,4.0,0.9784842999652028,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.1636825999012,,560.2469292999012,560.2469292999012,560.2469292999012,560.2469292999012,new_fruit_35.png,222,2.0,0.9174862999934703,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.5803392999806,564.5991701999446,562.2022295999341,562.2022295999341,562.2022295999341,562.2022295999341,old_sceneOut_29.png,223,3.0,1.3820141000906006,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.5620076999767,566.5806788000045,564.5991701999446,564.5991701999446,564.5991701999446,564.5991701999446,new_stationery_32.png,224,4.0,0.9617504000198096,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.5444634999149,568.5713481999701,566.5806788000045,566.5806788000045,566.5806788000045,566.5806788000045,old_fruit_28.png,225,1.0,0.9637561999261379,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.9857588999439,570.9938865000149,568.5713481999701,568.5713481999701,568.5713481999701,568.5713481999701,old_sceneIn_42.png,226,5.0,1.410361499991268,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.4135387999704,573.4454734999454,570.9938865000149,570.9938865000149,570.9938865000149,570.9938865000149,new_sceneOut_4.png,227,4.0,1.4157257000915706,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.6496498999186,575.6787874000147,573.4454734999454,573.4454734999454,573.4454734999454,573.4454734999454,new_stationery_18.png,228,4.0,1.2078423000639305,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.675336599932,577.6804573999252,575.6787874000147,575.6787874000147,575.6787874000147,575.6787874000147,old_sceneOut_41.png,229,4.0,0.9978310000151396,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.6842691999627,579.7109399999026,577.6804573999252,577.6804573999252,577.6804573999252,577.6804573999252,new_sceneIn_19.png,230,4.0,0.9995007999241352,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.9754548999481,581.988932600012,579.7109399999026,579.7109399999026,579.7109399999026,579.7109399999026,new_fruit_5.png,231,4.0,1.2653560999315232,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.7287220999133,584.7381121999351,581.988932600012,581.988932600012,581.988932600012,581.988932600012,new_sceneOut_15.png,232,4.0,1.7373434000182897,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.8873748999322,586.9033309000079,584.7381121999351,584.7381121999351,584.7381121999351,584.7381121999351,new_stationery_5.png,233,4.0,1.1411094999639317,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.2240376999835,589.2421664999565,586.9033309000079,586.9033309000079,586.9033309000079,586.9033309000079,old_sceneOut_49.png,234,4.0,1.3167176001006737,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.5263003999135,591.5560276999604,589.2421664999565,589.2421664999565,589.2421664999565,589.2421664999565,old_stationery_43.png,235,3.0,1.2817264000186697,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.6504324999405,593.675302599906,591.5560276999604,591.5560276999604,591.5560276999604,591.5560276999604,old_sceneIn_19.png,236,5.0,1.0906048000324517,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.2406946999254,596.2578619999113,593.675302599906,593.675302599906,593.675302599906,593.675302599906,old_sceneOut_31.png,237,3.0,1.5678484999807552,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.5587602999294,598.5819323000032,596.2578619999113,596.2578619999113,596.2578619999113,596.2578619999113,old_sceneOut_38.png,238,4.0,1.298105000052601,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.9300395000027,,598.5819323000032,598.5819323000032,598.5819323000032,598.5819323000032,new_fruit_3.png,239,1.0,1.3504068999318406,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.4523463000078,603.4708686999511,600.963584400015,600.963584400015,600.963584400015,600.963584400015,old_sceneIn_11.png,240,4.0,1.4886504999594763,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.0148914000019,606.0227980999043,603.4708686999511,603.4708686999511,603.4708686999511,603.4708686999511,old_fruit_33.png,241,2.0,1.5360368000110611,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.4010497999843,608.4121686000144,606.0227980999043,606.0227980999043,606.0227980999043,606.0227980999043,old_sceneIn_16.png,242,5.0,1.37447279994376,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.5771401999518,610.6068500999827,608.4121686000144,608.4121686000144,608.4121686000144,608.4121686000144,new_stationery_8.png,243,5.0,1.1598244999768212,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.8299322999083,612.8582942999201,610.6068500999827,610.6068500999827,610.6068500999827,610.6068500999827,old_sceneOut_34.png,244,3.0,1.2244658999843523,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.5671283999691,615.5894908999326,612.8582942999201,612.8582942999201,612.8582942999201,612.8582942999201,new_stationery_12.png,245,2.0,1.7101172999246046,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.4343293999555,617.460131199914,615.5894908999326,615.5894908999326,615.5894908999326,615.5894908999326,old_fruit_48.png,246,1.0,0.8459555000299588,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.5064486999763,619.5322799999267,617.460131199914,617.460131199914,617.460131199914,617.460131199914,old_fruit_38.png,247,1.0,1.0486533999210224,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.5057653000113,621.5186129999347,619.5322799999267,619.5322799999267,619.5322799999267,619.5322799999267,old_stationery_36.png,248,1.0,0.9739895999664441,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.6250545999501,623.6372054999229,621.5186129999347,621.5186129999347,621.5186129999347,621.5186129999347,new_sceneIn_14.png,249,5.0,1.102033199975267,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.7717293999158,625.8029360999353,623.6372054999229,623.6372054999229,623.6372054999229,623.6372054999229,old_sceneIn_13.png,250,4.0,1.1318814000114799,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
