trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.3938234000234,458.410794800031,456.4249457999831,456.4249457999831,456.4249457999831,456.4249457999831,,old_sceneOut_28.png,162,4.0,0.9655370999826118,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.31960809999146,460.3382656000322,458.410794800031,458.410794800031,458.410794800031,458.410794800031,,new_sceneOut_15.png,163,4.0,0.9031027000164613,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.94604690000415,,460.3382656000322,460.3382656000322,460.3382656000322,460.3382656000322,,old_sceneIn_16.png,164,2.0,3.604438400012441,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.7476412000833,,464.9753181000706,464.9753181000706,464.9753181000706,464.9753181000706,,old_fruit_29.png,165,2.0,1.772181799984537,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.0594249999849,471.0885090000229,467.7789558999939,467.7789558999939,467.7789558999939,467.7789558999939,,old_sceneIn_49.png,166,4.0,2.2834125999361277,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.908279000083,473.92593949998263,471.0885090000229,471.0885090000229,471.0885090000229,471.0885090000229,,new_sceneIn_35.png,167,4.0,1.8228909000754356,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.55797209998127,476.58769850002136,473.92593949998263,473.92593949998263,473.92593949998263,473.92593949998263,,old_sceneOut_18.png,168,4.0,1.6269861001055688,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.9070881999796,,476.58769850002136,476.58769850002136,476.58769850002136,476.58769850002136,,old_fruit_45.png,169,3.0,1.3198588999221101,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.45080150000285,481.473830300034,478.93472220003605,478.93472220003605,478.93472220003605,478.93472220003605,,new_fruit_6.png,170,3.0,1.516280100098811,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.07621129998006,485.084873600048,481.473830300034,481.473830300034,481.473830300034,481.473830300034,,old_sceneOut_42.png,171,4.0,2.6002572999568656,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.8071781999897,486.83037189999595,485.084873600048,485.084873600048,485.084873600048,485.084873600048,,old_sceneOut_34.png,172,4.0,0.718240899965167,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.9825151000405,,486.83037189999595,486.83037189999595,486.83037189999595,486.83037189999595,,old_fruit_8.png,173,3.0,2.1540651998948306,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.74509240000043,493.7675450000679,490.01752580003813,490.01752580003813,490.01752580003813,490.01752580003813,,new_sceneIn_33.png,174,4.0,2.7292688000015914,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.18776850006543,,493.7675450000679,493.7675450000679,493.7675450000679,493.7675450000679,,old_fruit_48.png,175,1.0,1.4229495000327006,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.86890200001653,498.8946332000196,496.2154517000308,496.2154517000308,496.2154517000308,496.2154517000308,,new_fruit_33.png,176,3.0,1.6544692000607029,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.5482824000064,501.5779228999745,498.8946332000196,498.8946332000196,498.8946332000196,498.8946332000196,,old_sceneOut_48.png,177,4.0,1.6583434999920428,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.55582680006046,503.5783426000271,501.5779228999745,501.5779228999745,501.5779228999745,501.5779228999745,,new_sceneIn_48.png,178,4.0,0.9784745000069961,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.36972239997704,505.3952591000125,503.5783426000271,503.5783426000271,503.5783426000271,503.5783426000271,,new_sceneOut_47.png,179,4.0,0.7934799999929965,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.28776800003834,507.3157678999705,505.3952591000125,505.3952591000125,505.3952591000125,505.3952591000125,,new_stationery_46.png,180,4.0,0.8943598000332713,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.1767422000412,509.19749549997505,507.3157678999705,507.3157678999705,507.3157678999705,507.3157678999705,,new_stationery_22.png,181,4.0,0.8633432000642642,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.7223743000068,511.7466286000563,509.19749549997505,509.19749549997505,509.19749549997505,509.19749549997505,,old_fruit_23.png,182,3.0,1.5267910999245942,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.1074835000327,515.134970700019,511.7466286000563,511.7466286000563,511.7466286000563,511.7466286000563,,old_sceneOut_45.png,183,4.0,2.3611229000380263,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.0118980000261,519.0391880000243,515.134970700019,515.134970700019,515.134970700019,515.134970700019,,old_sceneOut_38.png,184,4.0,2.8776370000559837,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.951390900067,520.9786028000526,519.0391880000243,519.0391880000243,519.0391880000243,519.0391880000243,,new_sceneOut_24.png,185,4.0,0.9134782999753952,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.758335200022,522.770194599987,520.9786028000526,520.9786028000526,520.9786028000526,520.9786028000526,,new_sceneOut_25.png,186,4.0,0.78240150003694,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.4786572000012,527.4934300000314,522.770194599987,522.770194599987,522.770194599987,522.770194599987,,new_sceneIn_17.png,187,4.0,3.7079043000703678,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.9252625000663,529.9518072999781,527.4934300000314,527.4934300000314,527.4934300000314,527.4934300000314,,old_fruit_10.png,188,2.0,1.4330711999209598,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.9223298999714,531.9515346999979,529.9518072999781,529.9518072999781,529.9518072999781,529.9518072999781,,old_fruit_11.png,189,2.0,0.9739590999670327,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.8836836999981,534.9032360999845,531.9515346999979,531.9515346999979,531.9515346999979,531.9515346999979,,old_sceneIn_4.png,190,3.0,1.9297884999541566,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.1694980000611,537.1748545999872,534.9032360999845,534.9032360999845,534.9032360999845,534.9032360999845,,old_fruit_6.png,191,3.0,1.2611818999284878,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.5213704999769,539.534272900084,537.1748545999872,537.1748545999872,537.1748545999872,537.1748545999872,,old_sceneOut_44.png,192,3.0,1.3381175000686198,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.8845657000784,542.8958033000818,539.534272900084,539.534272900084,539.534272900084,539.534272900084,,old_sceneIn_24.png,193,4.0,2.346168900025077,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.2102382000303,546.2172003000742,542.8958033000818,542.8958033000818,542.8958033000818,542.8958033000818,,old_stationery_25.png,194,4.0,2.304261100012809,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.3628371000523,549.3673811000772,546.2172003000742,546.2172003000742,546.2172003000742,546.2172003000742,,old_fruit_40.png,195,2.0,2.137199499993585,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.7332375000697,553.739848600002,549.3673811000772,549.3673811000772,549.3673811000772,549.3673811000772,,old_stationery_49.png,196,4.0,3.355538300005719,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.0517333999742,556.0561229999876,553.739848600002,553.739848600002,553.739848600002,553.739848600002,,new_fruit_21.png,197,3.0,1.3024227999849245,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.3871342000784,558.3928589000134,556.0561229999876,556.0561229999876,556.0561229999876,556.0561229999876,,new_fruit_11.png,198,3.0,1.3202594999456778,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.7240520999767,562.7295660000527,558.3928589000134,558.3928589000134,558.3928589000134,558.3928589000134,,new_sceneOut_38.png,199,4.0,3.321836300077848,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.195462499978,,562.7295660000527,562.7295660000527,562.7295660000527,562.7295660000527,,old_sceneOut_1.png,200,4.0,1.457642100052908,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.9449928000104,567.9504129000707,565.214093000046,565.214093000046,565.214093000046,565.214093000046,,new_stationery_31.png,201,3.0,1.7211096999235451,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.5304987999843,570.5353514000308,567.9504129000707,567.9504129000707,567.9504129000707,567.9504129000707,,new_sceneOut_9.png,202,4.0,1.5706201000139117,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.3838277000468,574.3880160000408,570.5353514000308,570.5353514000308,570.5353514000308,570.5353514000308,,new_stationery_29.png,203,4.0,2.838193100062199,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.7523260000162,576.757568800007,574.3880160000408,574.3880160000408,574.3880160000408,574.3880160000408,,new_stationery_23.png,204,4.0,1.3534880999941379,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.5538276999723,578.5585271000164,576.757568800007,576.757568800007,576.757568800007,576.757568800007,,old_sceneIn_19.png,205,4.0,0.7865811000810936,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.2560182000743,581.2614867000375,578.5585271000164,578.5585271000164,578.5585271000164,578.5585271000164,,new_stationery_45.png,206,4.0,1.687163700000383,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.9074373000767,582.9123554000398,581.2614867000375,581.2614867000375,581.2614867000375,581.2614867000375,,old_sceneIn_26.png,207,4.0,0.6364434999413788,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.7090574000031,584.7147665000521,582.9123554000398,582.9123554000398,582.9123554000398,582.9123554000398,,old_sceneOut_46.png,208,4.0,0.7866700999438763,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.4603666000767,586.4680243000621,584.7147665000521,584.7147665000521,584.7147665000521,584.7147665000521,,new_sceneIn_45.png,209,4.0,0.7368968999944627,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.2460730000166,589.2530976000708,586.4680243000621,586.4680243000621,586.4680243000621,586.4680243000621,,old_fruit_41.png,210,3.0,1.7718219999223948,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.2420184999937,591.2526149000041,589.2530976000708,589.2530976000708,589.2530976000708,589.2530976000708,,old_sceneOut_5.png,211,3.0,0.982592000043951,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.0492101999698,593.05373220006,591.2526149000041,591.2526149000041,591.2526149000041,591.2526149000041,,new_sceneIn_50.png,212,3.0,0.7894111000932753,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.4678652000148,595.4724566000514,593.05373220006,593.05373220006,593.05373220006,593.05373220006,,old_sceneIn_14.png,213,3.0,1.403809200040996,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.6221723000053,600.6268583000638,595.4724566000514,595.4724566000514,595.4724566000514,595.4724566000514,,old_sceneOut_33.png,214,4.0,4.139378200052306,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.7914496000158,603.7958584000589,600.6268583000638,600.6268583000638,600.6268583000638,600.6268583000638,,new_stationery_50.png,215,4.0,2.1539991000900045,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.5095934000565,605.5148567999713,603.7958584000589,603.7958584000589,603.7958584000589,603.7958584000589,,old_sceneIn_17.png,216,4.0,0.7033867000136524,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.3444042999763,607.3505853000097,605.5148567999713,605.5148567999713,605.5148567999713,605.5148567999713,,new_sceneOut_34.png,217,4.0,0.8197476000059396,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.0349547000369,610.0512776999967,607.3505853000097,607.3505853000097,607.3505853000097,607.3505853000097,,new_sceneIn_44.png,218,4.0,1.6810870999470353,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.1984587999759,612.2027675000718,610.0512776999967,610.0512776999967,610.0512776999967,610.0512776999967,,new_sceneOut_6.png,219,4.0,1.136919799959287,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.0165621000342,614.0226535000838,612.2027675000718,612.2027675000718,612.2027675000718,612.2027675000718,,old_stationery_40.png,220,4.0,0.8029695000732318,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.802219800069,616.806645500008,614.0226535000838,614.0226535000838,614.0226535000838,614.0226535000838,,old_fruit_28.png,221,2.0,1.77117870002985,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.3043576000491,619.3087793000741,616.806645500008,616.806645500008,616.806645500008,616.806645500008,,new_fruit_24.png,222,3.0,1.4870712000411004,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.5061398000689,621.5118775999872,619.3087793000741,619.3087793000741,619.3087793000741,619.3087793000741,,old_sceneOut_41.png,223,4.0,1.1872802999569103,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.3123089000583,,621.5118775999872,621.5118775999872,621.5118775999872,621.5118775999872,,new_sceneOut_40.png,224,4.0,0.7968522000592202,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.1218036999926,625.145442900015,623.3471647000406,623.3471647000406,623.3471647000406,623.3471647000406,,new_sceneIn_26.png,225,4.0,0.77801140001975,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.7457671000157,626.7624180000275,625.145442900015,625.145442900015,625.145442900015,625.145442900015,,old_sceneOut_32.png,226,4.0,0.6013329999987036,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.6186962000793,628.6332325000549,626.7624180000275,626.7624180000275,626.7624180000275,626.7624180000275,,new_stationery_9.png,227,4.0,0.8557067000074312,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.5989999000449,632.6207821000135,628.6332325000549,628.6332325000549,628.6332325000549,628.6332325000549,,new_stationery_12.png,228,3.0,2.9544181999517605,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.4045518999919,,632.6207821000135,632.6207821000135,632.6207821000135,632.6207821000135,,old_fruit_18.png,229,3.0,2.7835920000215992,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.9215662999777,639.9293703000294,636.4341682000086,636.4341682000086,636.4341682000086,636.4341682000086,,old_stationery_28.png,230,4.0,2.4829521999927238,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.5813478999771,642.6004263000796,639.9293703000294,639.9293703000294,639.9293703000294,639.9293703000294,,new_sceneIn_9.png,231,4.0,1.6501635999884456,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.4827549000038,644.5110245000105,642.6004263000796,642.6004263000796,642.6004263000796,642.6004263000796,,new_sceneIn_18.png,232,4.0,0.8784565000096336,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.2603804999962,649.2710557000246,644.5110245000105,644.5110245000105,644.5110245000105,644.5110245000105,,new_fruit_7.png,233,3.0,3.7488170999567956,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.873960900004,652.9095503999852,649.2710557000246,649.2710557000246,649.2710557000246,649.2710557000246,,new_fruit_40.png,234,4.0,2.596507600042969,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.1513334000483,656.1734091000399,652.9095503999852,652.9095503999852,652.9095503999852,652.9095503999852,,old_stationery_18.png,235,4.0,2.2420839000260457,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.9882189000491,657.9909676000243,656.1734091000399,656.1734091000399,656.1734091000399,656.1734091000399,,old_sceneIn_21.png,236,4.0,0.8181763000320643,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.9350890000351,660.9435897000367,657.9909676000243,657.9909676000243,657.9909676000243,657.9909676000243,,old_fruit_30.png,237,3.0,1.9386518999235705,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.6971821000334,663.7301273000194,660.9435897000367,660.9435897000367,660.9435897000367,660.9435897000367,,old_stationery_16.png,238,4.0,1.7477316999575123,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.5231036000187,665.5347132000607,663.7301273000194,663.7301273000194,663.7301273000194,663.7301273000194,,old_sceneOut_20.png,239,4.0,0.7935017999261618,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.9367152000777,667.9523182000266,665.5347132000607,665.5347132000607,665.5347132000607,665.5347132000607,,new_sceneIn_13.png,240,4.0,1.3982985999900848,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.0148446999956,670.0320638000267,667.9523182000266,667.9523182000266,667.9523182000266,667.9523182000266,,new_sceneOut_11.png,241,4.0,1.0548770000459626,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.7013358999975,,670.0320638000267,670.0320638000267,670.0320638000267,670.0320638000267,,new_stationery_14.png,242,4.0,1.670990900020115,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.4692732000258,676.4870728000533,672.7231660999823,672.7231660999823,672.7231660999823,672.7231660999823,,new_fruit_48.png,243,3.0,2.7420947999926284,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.5735105000203,,676.4870728000533,676.4870728000533,676.4870728000533,676.4870728000533,,old_fruit_21.png,244,3.0,1.0886660000542179,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.3040379000595,680.3259976999834,678.5952792000026,678.5952792000026,678.5952792000026,678.5952792000026,,old_fruit_24.png,245,3.0,0.7062223999528214,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
