trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.1381431999616,,718.2671449000482,718.2671449000482,718.2671449000482,718.2671449000482,,new_fruit_25.png,167,3.0,0.8731339999940246,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.1091112999711,723.128659500042,720.171126900008,720.171126900008,720.171126900008,720.171126900008,,new_sceneOut_10.png,168,3.0,1.9385965999681503,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.6816762001254,725.7042032999452,723.128659500042,723.128659500042,723.128659500042,723.128659500042,,old_fruit_30.png,169,3.0,1.5490037000272423,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.3453579000197,,725.7042032999452,725.7042032999452,725.7042032999452,725.7042032999452,,old_sceneOut_6.png,170,4.0,1.6430140000302345,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.8055289001204,730.8240628999192,728.3643909001257,728.3643909001257,728.3643909001257,728.3643909001257,,new_fruit_33.png,171,3.0,1.4363434999249876,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.5355925001204,733.5634185001254,730.8240628999192,730.8240628999192,730.8240628999192,730.8240628999192,,old_sceneOut_32.png,172,4.0,1.7120211001019925,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.7469122000039,735.7609367000405,733.5634185001254,733.5634185001254,733.5634185001254,733.5634185001254,,new_sceneOut_30.png,173,4.0,1.1850962999742478,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.0711374001112,738.0977580000181,735.7609367000405,735.7609367000405,735.7609367000405,735.7609367000405,,new_sceneOut_26.png,174,4.0,1.3093010000884533,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.5259130001068,740.5482087000273,738.0977580000181,738.0977580000181,738.0977580000181,738.0977580000181,,new_sceneIn_25.png,175,3.0,1.4295049000065774,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.7596801999025,743.7796247000806,740.5482087000273,740.5482087000273,740.5482087000273,740.5482087000273,,old_stationery_10.png,176,1.0,2.212066699983552,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.3861233999487,746.4098817999475,743.7796247000806,743.7796247000806,743.7796247000806,743.7796247000806,,new_sceneIn_2.png,177,4.0,1.6023604001384228,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.9572332999669,748.9718549000099,746.4098817999475,746.4098817999475,746.4098817999475,746.4098817999475,,old_sceneIn_5.png,178,1.0,1.5497642999980599,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.9421363999136,751.9623887999915,748.9718549000099,748.9718549000099,748.9718549000099,748.9718549000099,,old_sceneIn_9.png,179,3.0,1.9710826999507844,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.3818886999507,,751.9623887999915,751.9623887999915,751.9623887999915,751.9623887999915,,new_fruit_48.png,180,3.0,1.421254200162366,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.851975500118,,754.4150690999813,754.4150690999813,754.4150690999813,754.4150690999813,,new_sceneOut_37.png,181,5.0,1.434677999932319,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.3249699999578,759.3517179000191,756.8731132999528,756.8731132999528,756.8731132999528,756.8731132999528,,new_sceneOut_40.png,182,4.0,1.4480176998768002,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.0194971999153,762.0390761001036,759.3517179000191,759.3517179000191,759.3517179000191,759.3517179000191,,old_fruit_11.png,183,2.0,1.6676354999653995,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.5002445999999,764.5272818999365,762.0390761001036,762.0390761001036,762.0390761001036,762.0390761001036,,new_sceneIn_50.png,184,3.0,1.4608966000378132,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.1033610000741,767.1264931000769,764.5272818999365,764.5272818999365,764.5272818999365,764.5272818999365,,new_sceneOut_1.png,185,4.0,1.5782165999989957,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.6590289000887,769.6752098998986,767.1264931000769,767.1264931000769,767.1264931000769,767.1264931000769,,new_stationery_42.png,186,2.0,1.532257700106129,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.1010082000867,772.116725299973,769.6752098998986,769.6752098998986,769.6752098998986,769.6752098998986,,old_sceneOut_7.png,187,4.0,1.423807900166139,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.65336570004,774.6731052000541,772.116725299973,772.116725299973,772.116725299973,772.116725299973,,old_sceneOut_10.png,188,4.0,1.5332853998988867,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.173890599981,777.201754800044,774.6731052000541,774.6731052000541,774.6731052000541,774.6731052000541,,new_stationery_28.png,189,1.0,1.4978283001109958,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.7805049999151,779.8012278000824,777.201754800044,777.201754800044,777.201754800044,777.201754800044,,new_stationery_12.png,190,2.0,1.582302400143817,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.6533143999986,782.6668581999838,779.8012278000824,779.8012278000824,779.8012278000824,779.8012278000824,,new_sceneIn_34.png,191,4.0,1.8507936000823975,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.0744876000099,,782.6668581999838,782.6668581999838,782.6668581999838,782.6668581999838,,new_sceneOut_43.png,192,3.0,1.4083793999161571,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.3571915000211,787.376707599964,785.1078468000051,785.1078468000051,785.1078468000051,785.1078468000051,,new_fruit_46.png,193,3.0,1.2513115999754518,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.6757640999276,789.6892250000965,787.376707599964,787.376707599964,787.376707599964,787.376707599964,,old_fruit_40.png,194,3.0,1.2960086001548916,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.375324399909,792.3958380001131,789.6892250000965,789.6892250000965,789.6892250000965,789.6892250000965,,new_sceneIn_37.png,195,4.0,1.6873930001165718,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.013507500058,795.0350633000489,792.3958380001131,792.3958380001131,792.3958380001131,792.3958380001131,,new_stationery_11.png,196,4.0,1.6140900999307632,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.376377100125,797.4040979000274,795.0350633000489,795.0350633000489,795.0350633000489,795.0350633000489,,old_stationery_12.png,197,1.0,1.343580799875781,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.1808573000599,800.1965588999446,797.4040979000274,797.4040979000274,797.4040979000274,797.4040979000274,,old_sceneOut_42.png,198,4.0,1.7769952998496592,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.398843199946,802.4112046000082,800.1965588999446,800.1965588999446,800.1965588999446,800.1965588999446,,old_sceneOut_43.png,199,3.0,1.2021727000828832,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.3048201000784,805.3226530000102,802.4112046000082,802.4112046000082,802.4112046000082,802.4112046000082,,old_sceneIn_29.png,200,2.0,1.8885180000215769,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.997068699915,808.0292750999797,805.3226530000102,805.3226530000102,805.3226530000102,805.3226530000102,,new_fruit_29.png,201,4.0,1.6762700998224318,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.5401540000457,810.5645322999917,808.0292750999797,808.0292750999797,808.0292750999797,808.0292750999797,,new_stationery_47.png,202,2.0,1.513445100048557,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.1224179998972,813.1455872999504,810.5645322999917,810.5645322999917,810.5645322999917,810.5645322999917,,old_stationery_27.png,203,2.0,1.5604148998390883,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.5889135000762,815.6103050999809,813.1455872999504,813.1455872999504,813.1455872999504,813.1455872999504,,old_stationery_24.png,204,1.0,1.4455192000605166,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.6498507999349,818.6552917999215,815.6103050999809,815.6103050999809,815.6103050999809,815.6103050999809,,old_sceneOut_37.png,205,4.0,2.0366497000213712,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.1684505001176,821.1831622999161,818.6552917999215,818.6552917999215,818.6552917999215,818.6552917999215,,new_sceneIn_6.png,206,3.0,1.5096382999327034,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.3315242999233,823.3559151000809,821.1831622999161,821.1831622999161,821.1831622999161,821.1831622999161,,new_sceneOut_20.png,207,3.0,1.1496258000843227,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.9379092999734,825.9552078999113,823.3559151000809,823.3559151000809,823.3559151000809,823.3559151000809,,old_sceneIn_39.png,208,2.0,1.5834602999966592,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.1557932000142,829.1642050999217,825.9552078999113,825.9552078999113,825.9552078999113,825.9552078999113,,new_stationery_14.png,209,3.0,2.19994720001705,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.7525845000055,831.7818638000172,829.1642050999217,829.1642050999217,829.1642050999217,829.1642050999217,,new_sceneIn_23.png,210,1.0,1.5852735000662506,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.4012361001223,834.4225981999189,831.7818638000172,831.7818638000172,831.7818638000172,831.7818638000172,,new_fruit_49.png,211,2.0,1.6212998998817056,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.0485261001159,837.0616750000045,834.4225981999189,834.4225981999189,834.4225981999189,834.4225981999189,,new_sceneIn_21.png,212,2.0,1.6175557000096887,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.051298599923,840.0596781999338,837.0616750000045,837.0616750000045,837.0616750000045,837.0616750000045,,old_sceneIn_27.png,213,4.0,1.9898660001344979,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.6519995999988,842.6692564000841,840.0596781999338,840.0596781999338,840.0596781999338,840.0596781999338,,old_sceneIn_28.png,214,3.0,1.58747040014714,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.897401599912,844.9193971999921,842.6692564000841,842.6692564000841,842.6692564000841,842.6692564000841,,new_sceneOut_45.png,215,3.0,1.2268112001474947,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.7953147999942,847.8276279000565,844.9193971999921,844.9193971999921,844.9193971999921,844.9193971999921,,old_sceneOut_5.png,216,4.0,1.8753464999608696,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.2232840000652,850.2468069999013,847.8276279000565,847.8276279000565,847.8276279000565,847.8276279000565,,old_sceneOut_27.png,217,4.0,1.3963471001479775,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.5206001999322,853.542408999987,850.2468069999013,850.2468069999013,850.2468069999013,850.2468069999013,,new_stationery_7.png,218,4.0,2.275160799967125,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.2810780000873,856.3063511000946,853.542408999987,853.542408999987,853.542408999987,853.542408999987,,old_fruit_14.png,219,1.0,1.731948000146076,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.5467209001072,858.5751275001094,856.3063511000946,856.3063511000946,856.3063511000946,856.3063511000946,,new_sceneOut_13.png,220,4.0,1.2446125999558717,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.6402283001225,860.6718218999449,858.5751275001094,858.5751275001094,858.5751275001094,858.5751275001094,,new_sceneOut_34.png,221,4.0,1.067825400037691,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.0880370999221,863.1029596000444,860.6718218999449,860.6718218999449,860.6718218999449,860.6718218999449,,new_sceneOut_35.png,222,3.0,1.4152877999003977,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.6584064001217,,863.1029596000444,863.1029596000444,863.1029596000444,863.1029596000444,,new_sceneIn_47.png,223,4.0,1.5557707999832928,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.0953373000957,,865.6903488999233,865.6903488999233,865.6903488999233,865.6903488999233,,old_sceneOut_30.png,224,2.0,1.4063415999989957,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.8257695001084,870.8332871000748,868.1208472000435,868.1208472000435,868.1208472000435,868.1208472000435,,new_sceneIn_42.png,225,3.0,1.7058953999076039,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.164214800112,,870.8332871000748,870.8332871000748,870.8332871000748,870.8332871000748,,old_sceneIn_45.png,226,2.0,1.3260069999378175,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.7651967999991,875.777299300069,873.1946374999825,873.1946374999825,873.1946374999825,873.1946374999825,,new_sceneOut_15.png,227,4.0,1.5706979997921735,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.6403914000839,878.6537349000573,875.777299300069,875.777299300069,875.777299300069,875.777299300069,,new_sceneOut_29.png,228,4.0,1.8633177001029253,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.7037349001039,881.7240263998974,878.6537349000573,878.6537349000573,878.6537349000573,878.6537349000573,,new_sceneIn_1.png,229,5.0,2.045852799899876,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.9762911000289,883.9991055999417,881.7240263998974,881.7240263998974,881.7240263998974,881.7240263998974,,old_sceneOut_39.png,230,3.0,1.252486600074917,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.6960483000148,886.7215909999795,883.9991055999417,883.9991055999417,883.9991055999417,883.9991055999417,,old_fruit_38.png,231,4.0,1.6970281000249088,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.4085804000497,889.4230988000054,886.7215909999795,886.7215909999795,886.7215909999795,886.7215909999795,,old_sceneIn_48.png,232,4.0,1.685998999979347,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.8356284000911,891.8538174999412,889.4230988000054,889.4230988000054,889.4230988000054,889.4230988000054,,old_sceneIn_30.png,233,2.0,1.4141259000170976,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.5032985999715,894.5283520000521,891.8538174999412,891.8538174999412,891.8538174999412,891.8538174999412,,old_sceneOut_49.png,234,3.0,1.6486133998259902,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.9314540999476,896.9535966999829,894.5283520000521,894.5283520000521,894.5283520000521,894.5283520000521,,old_stationery_46.png,235,2.0,1.4031031001359224,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.4119118999224,899.433245500084,896.9535966999829,896.9535966999829,896.9535966999829,896.9535966999829,,new_sceneIn_35.png,236,4.0,1.4608744999859482,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.0819137999788,902.105751400115,899.433245500084,899.433245500084,899.433245500084,899.433245500084,,new_stationery_41.png,237,4.0,1.6476375998463482,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.4924850999378,904.5133124999702,902.105751400115,902.105751400115,902.105751400115,902.105751400115,,old_sceneOut_4.png,238,4.0,1.3871545000001788,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.9889189999085,907.0034278999083,904.5133124999702,904.5133124999702,904.5133124999702,904.5133124999702,,new_sceneIn_18.png,239,3.0,1.4713264999445528,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.7408090999816,909.7616465000901,907.0034278999083,907.0034278999083,907.0034278999083,907.0034278999083,,old_stationery_30.png,240,1.0,1.7388506000861526,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.3996017000172,912.4243383000139,909.7616465000901,909.7616465000901,909.7616465000901,909.7616465000901,,new_sceneOut_7.png,241,4.0,1.6398592002224177,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.806019899901,914.8345232999418,912.4243383000139,912.4243383000139,912.4243383000139,912.4243383000139,,new_sceneIn_49.png,242,3.0,1.3831449998542666,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.3786569999065,917.3947564999107,914.8345232999418,914.8345232999418,914.8345232999418,914.8345232999418,,new_stationery_4.png,243,3.0,1.5469238997902721,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.4017435999122,919.4145094999112,917.3947564999107,917.3947564999107,917.3947564999107,917.3947564999107,,old_sceneOut_46.png,244,3.0,1.0070427998434752,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.6867545999121,921.6982376000378,919.4145094999112,919.4145094999112,919.4145094999112,919.4145094999112,,old_fruit_41.png,245,3.0,1.2726764001417905,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.6347765000537,924.6466214000247,921.6982376000378,921.6982376000378,921.6982376000378,921.6982376000378,,old_fruit_37.png,246,1.0,1.9366136998869479,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.2143924001139,927.241173800081,924.6466214000247,924.6466214000247,924.6466214000247,924.6466214000247,,old_sceneIn_34.png,247,1.0,1.5630858999211341,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.8932421000209,929.9106020000763,927.241173800081,927.241173800081,927.241173800081,927.241173800081,,new_sceneIn_19.png,248,2.0,1.653748899931088,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.3019226999022,932.3324945000932,929.9106020000763,929.9106020000763,929.9106020000763,929.9106020000763,,old_fruit_15.png,249,1.0,1.3934103001374751,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.8193222999107,934.849878200097,932.3324945000932,932.3324945000932,932.3324945000932,932.3324945000932,,new_stationery_9.png,250,3.0,1.4879130001645535,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.0985743999481,937.1029713999014,934.849878200097,934.849878200097,934.849878200097,934.849878200097,,new_sceneIn_33.png,251,3.0,1.2500410999637097,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
