trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.1275344,560.1327269999999,557.4641425,557.4641425,557.4641425,557.4641425,,new_stationery_30.png,169,4.0,1.6544440999999779,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.5961871,562.6011221,560.1327269999999,560.1327269999999,560.1327269999999,560.1327269999999,,new_stationery_36.png,170,3.0,1.4554908000000069,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.0657203,566.0717159999999,562.6011221,562.6011221,562.6011221,562.6011221,,old_stationery_49.png,171,4.0,2.454949299999953,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.3389195999999,,566.0717159999999,566.0717159999999,566.0717159999999,566.0717159999999,,old_sceneIn_15.png,172,3.0,4.26221570000007,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.2726691,574.2782027,571.3600388,571.3600388,571.3600388,571.3600388,,old_sceneIn_6.png,173,4.0,1.9055547000000388,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.0082004,577.0131484,574.2782027,574.2782027,574.2782027,574.2782027,,old_sceneIn_42.png,174,4.0,1.7216717000000017,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.8940916,579.8986358,577.0131484,577.0131484,577.0131484,577.0131484,,old_sceneOut_11.png,175,4.0,1.8728009999999813,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.2291782,582.2342871999999,579.8986358,579.8986358,579.8986358,579.8986358,,new_stationery_7.png,176,3.0,1.3209966000000577,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.1974936,584.2027421,582.2342871999999,582.2342871999999,582.2342871999999,582.2342871999999,,new_fruit_10.png,177,3.0,0.9531720999999607,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.2166955,587.2213037,584.2027421,584.2027421,584.2027421,584.2027421,,new_fruit_30.png,178,1.0,2.0042064000000437,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.2025158,590.2071123,587.2213037,587.2213037,587.2213037,587.2213037,,old_stationery_19.png,179,2.0,1.9707290999999714,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.6045968,592.6093124,590.2071123,590.2071123,590.2071123,590.2071123,,new_sceneOut_8.png,180,4.0,1.3889087999999674,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.5561491999999,594.5618496,592.6093124,592.6093124,592.6093124,592.6093124,,new_sceneOut_29.png,181,4.0,0.9364947000000257,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.908093,596.9128152999999,594.5618496,594.5618496,594.5618496,594.5618496,,new_stationery_14.png,182,3.0,1.3392242999999553,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.2100356,599.2154082,596.9128152999999,596.9128152999999,596.9128152999999,596.9128152999999,,old_fruit_43.png,183,2.0,1.2872237999999925,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.7788319,601.7850708999999,599.2154082,599.2154082,599.2154082,599.2154082,,old_sceneIn_23.png,184,4.0,1.5542539000000488,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.8814161,604.8859198,601.7850708999999,601.7850708999999,601.7850708999999,601.7850708999999,,old_stationery_46.png,185,1.0,2.0874692999999525,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.8847496,608.8904794,604.8859198,604.8859198,604.8859198,604.8859198,,old_stationery_16.png,186,4.0,2.989029100000039,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.4051764,613.4098546,608.8904794,608.8904794,608.8904794,608.8904794,,new_sceneIn_30.png,187,4.0,3.5057021000000077,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.3575519999999,616.3630428,613.4098546,613.4098546,613.4098546,613.4098546,,old_stationery_10.png,188,1.0,1.9372841000000562,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.7429045,618.7486808,616.3630428,616.3630428,616.3630428,616.3630428,,old_stationery_40.png,189,4.0,1.3705147999999099,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.1949111,621.2006408999999,618.7486808,618.7486808,618.7486808,618.7486808,,old_stationery_17.png,190,4.0,1.4368355000000292,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.8971945,623.9021204,621.2006408999999,621.2006408999999,621.2006408999999,621.2006408999999,,old_stationery_34.png,191,1.0,1.687161299999957,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.89973,626.9047687,623.9021204,623.9021204,623.9021204,623.9021204,,new_stationery_11.png,192,4.0,1.9872216999999637,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.0275497,630.0416008999999,626.9047687,626.9047687,626.9047687,626.9047687,,old_sceneIn_48.png,193,4.0,2.116588200000024,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.2874770999999,632.2942628,630.0416008999999,630.0416008999999,630.0416008999999,630.0416008999999,,old_stationery_32.png,194,4.0,1.2404248999999936,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.6770425,,632.2942628,632.2942628,632.2942628,632.2942628,,old_sceneOut_24.png,195,4.0,1.37858319999998,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.6819575999999,636.7097401999999,634.6966461999999,634.6966461999999,634.6966461999999,634.6966461999999,,new_sceneIn_45.png,196,4.0,0.9811625999999478,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.9572142999999,639.9652686,636.7097401999999,636.7097401999999,636.7097401999999,636.7097401999999,,new_fruit_35.png,197,2.0,2.2481430000000273,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.386401,643.4040288,639.9652686,639.9652686,639.9652686,639.9652686,,new_sceneOut_24.png,198,3.0,2.4164812999999867,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.73195,646.7433328999999,643.4040288,643.4040288,643.4040288,643.4040288,,old_sceneIn_27.png,199,3.0,2.323650900000075,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.6723198,,646.7433328999999,646.7433328999999,646.7433328999999,646.7433328999999,,new_sceneIn_27.png,200,4.0,1.9272971000000325,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.9627909999999,652.9878252999999,649.6933564999999,649.6933564999999,649.6933564999999,649.6933564999999,,old_sceneIn_38.png,201,4.0,2.265653899999961,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.9173356,656.9476652999999,652.9878252999999,652.9878252999999,652.9878252999999,652.9878252999999,,old_stationery_25.png,202,3.0,2.9256606999999804,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.3921795,660.4031076,656.9476652999999,656.9476652999999,656.9476652999999,656.9476652999999,,new_sceneIn_31.png,203,4.0,2.447014999999965,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.0694683,663.0926751999999,660.4031076,660.4031076,660.4031076,660.4031076,,new_sceneIn_20.png,204,4.0,1.6621632999999747,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.9454367,665.9690360999999,663.0926751999999,663.0926751999999,663.0926751999999,663.0926751999999,,new_sceneIn_8.png,205,3.0,1.8524644999999964,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.3870966999999,,665.9690360999999,665.9690360999999,665.9690360999999,665.9690360999999,,new_fruit_12.png,206,1.0,1.4192182000001594,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.6875211999999,672.7046449999999,668.4059452999999,668.4059452999999,668.4059452999999,668.4059452999999,,new_stationery_29.png,207,5.0,3.274607999999944,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.3295453,675.3493070999999,672.7046449999999,672.7046449999999,672.7046449999999,672.7046449999999,,old_fruit_28.png,208,1.0,1.6271586000000298,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.8640761,678.8947563,675.3493070999999,675.3493070999999,675.3493070999999,675.3493070999999,,new_stationery_16.png,209,4.0,2.510906800000157,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.865222,,678.8947563,678.8947563,678.8947563,678.8947563,,old_stationery_20.png,210,4.0,1.9694342000000233,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.449704,687.4717543999999,681.8892301,681.8892301,681.8892301,681.8892301,,new_fruit_33.png,211,2.0,4.557911300000114,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.9944234000001,690.0204130000001,687.4717543999999,687.4717543999999,687.4717543999999,687.4717543999999,,old_sceneOut_34.png,212,3.0,1.5255396000000019,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.5924908999999,692.6194179,690.0204130000001,690.0204130000001,690.0204130000001,690.0204130000001,,old_fruit_49.png,213,1.0,1.5711810000000241,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.3472641,695.3772519999999,692.6194179,692.6194179,692.6194179,692.6194179,,old_stationery_28.png,214,3.0,1.7275472000001173,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.9626331999999,,695.3772519999999,695.3772519999999,695.3772519999999,695.3772519999999,,old_fruit_50.png,215,2.0,2.585318900000175,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.7910857,701.8048580999999,698.9819704999999,698.9819704999999,698.9819704999999,698.9819704999999,,new_sceneOut_39.png,216,4.0,1.8063525000000027,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.9329217000001,704.9382248000001,701.8048580999999,701.8048580999999,701.8048580999999,701.8048580999999,,old_stationery_9.png,217,2.0,2.123674999999821,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.2340978999999,708.2526161,704.9382248000001,704.9382248000001,704.9382248000001,704.9382248000001,,new_fruit_19.png,218,3.0,2.291395100000045,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.5046956,711.5175026999999,708.2526161,708.2526161,708.2526161,708.2526161,,new_fruit_49.png,219,2.0,2.253570299999865,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.6151097999999,713.6395398999999,711.5175026999999,711.5175026999999,711.5175026999999,711.5175026999999,,new_fruit_15.png,220,2.0,1.0987427000000025,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.8240883,715.8405569999999,713.6395398999999,713.6395398999999,713.6395398999999,713.6395398999999,,new_stationery_4.png,221,3.0,1.1873599000000468,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.1690459999999,718.1951664,715.8405569999999,715.8405569999999,715.8405569999999,715.8405569999999,,new_fruit_47.png,222,4.0,1.3280868000001647,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.3371851999999,721.3546961999999,718.1951664,718.1951664,718.1951664,718.1951664,,old_stationery_21.png,223,1.0,2.141236499999877,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.8020389,723.8247640000001,721.3546961999999,721.3546961999999,721.3546961999999,721.3546961999999,,new_fruit_42.png,224,4.0,1.4451208999998926,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.9511964,,723.8247640000001,723.8247640000001,723.8247640000001,723.8247640000001,,new_sceneOut_4.png,225,4.0,1.1261414999999033,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.6432025,728.6721822000001,725.987921,725.987921,725.987921,725.987921,,new_sceneIn_36.png,226,3.0,1.6563219000001936,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.1025974,731.125197,728.6721822000001,728.6721822000001,728.6721822000001,728.6721822000001,,old_fruit_4.png,227,4.0,1.4313180999999986,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.1120817,734.1382176999999,731.125197,731.125197,731.125197,731.125197,,new_fruit_17.png,228,4.0,1.9888989000000947,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.4699600999999,737.4980216999999,734.1382176999999,734.1382176999999,734.1382176999999,734.1382176999999,,new_sceneOut_31.png,229,3.0,2.3313757000000805,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.1057689,740.1322019,737.4980216999999,737.4980216999999,737.4980216999999,737.4980216999999,,new_sceneIn_48.png,230,3.0,1.6099311000000398,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.8627808,742.8725897,740.1322019,740.1322019,740.1322019,740.1322019,,new_stationery_35.png,231,1.0,1.7270885000000362,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.5401473999999,745.5683134,742.8725897,742.8725897,742.8725897,742.8725897,,old_stationery_30.png,232,2.0,1.666724499999873,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.7037283999999,,745.5683134,745.5683134,745.5683134,745.5683134,,new_sceneIn_43.png,233,2.0,1.1357837999998992,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.7497376,750.7710942,747.7345337999999,747.7345337999999,747.7345337999999,747.7345337999999,,old_sceneIn_49.png,234,4.0,2.014838800000007,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.3147886999999,753.3411144999999,750.7710942,750.7710942,750.7710942,750.7710942,,new_stationery_39.png,235,4.0,1.543985799999973,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.4266481999999,,753.3411144999999,753.3411144999999,753.3411144999999,753.3411144999999,,new_stationery_41.png,236,4.0,1.0870668000000023,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.8391782,757.8640262999999,755.4479408000001,755.4479408000001,755.4479408000001,755.4479408000001,,old_stationery_36.png,237,3.0,1.3868629000000965,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.9485888,,757.8640262999999,757.8640262999999,757.8640262999999,757.8640262999999,,old_stationery_26.png,238,3.0,1.0875311000002057,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.2797112,763.2842152,759.9813284,759.9813284,759.9813284,759.9813284,,new_sceneOut_5.png,239,4.0,2.2978255999998964,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.3323856999999,766.3370415999999,763.2842152,763.2842152,763.2842152,763.2842152,,new_fruit_29.png,240,2.0,2.0374224999998205,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.7016568999999,769.706849,766.3370415999999,766.3370415999999,766.3370415999999,766.3370415999999,,new_fruit_21.png,241,1.0,2.355647699999963,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.8165915000001,772.8294735999999,769.706849,769.706849,769.706849,769.706849,,new_fruit_24.png,242,5.0,2.103755599999886,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.092395,,772.8294735999999,772.8294735999999,772.8294735999999,772.8294735999999,,old_stationery_29.png,243,1.0,2.2560832000001483,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.6465245999999,,776.1136123,776.1136123,776.1136123,776.1136123,,old_sceneOut_15.png,244,4.0,1.5268940999999359,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.4782816999999,781.4840851,778.6657035,778.6657035,778.6657035,778.6657035,,new_fruit_1.png,245,1.0,1.8080588000000262,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.5536670999999,784.5723219999999,781.4840851,781.4840851,781.4840851,781.4840851,,old_sceneOut_9.png,246,4.0,2.0621527000000697,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.3951430999999,788.4108198,784.5723219999999,784.5723219999999,784.5723219999999,784.5723219999999,,old_sceneOut_48.png,247,4.0,2.8181772000000365,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.0684439999999,791.0753788999999,788.4108198,788.4108198,788.4108198,788.4108198,,old_stationery_1.png,248,2.0,1.6557287000000542,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.1895079,795.1943439999999,791.0753788999999,791.0753788999999,791.0753788999999,791.0753788999999,,new_sceneIn_4.png,249,4.0,3.105892600000061,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.4414286,797.4464291,795.1943439999999,795.1943439999999,795.1943439999999,795.1943439999999,,new_fruit_11.png,250,4.0,1.2371335000000272,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.1771024999999,800.1822252999999,797.4464291,797.4464291,797.4464291,797.4464291,,old_stationery_23.png,251,4.0,1.7206639000000905,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.6957693,802.7005578,800.1822252999999,800.1822252999999,800.1822252999999,800.1822252999999,,new_fruit_39.png,252,2.0,1.5036087999999381,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.3980419000001,805.4038436,802.7005578,802.7005578,802.7005578,802.7005578,,old_sceneIn_26.png,253,4.0,1.6885698000000957,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.3181086000001,808.323209,805.4038436,805.4038436,805.4038436,805.4038436,,new_sceneOut_17.png,254,4.0,1.9099246999999195,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.5033546999999,811.5095823,808.323209,808.323209,808.323209,808.323209,,new_stationery_34.png,255,1.0,2.1766534999999294,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.2135651,814.2452654,811.5095823,811.5095823,811.5095823,811.5095823,,old_sceneIn_35.png,256,3.0,1.6986958999998478,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
