trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.6722665000707,1501.686271400191,1499.4474909000564,1499.4474909000564,1499.4474909000564,1499.4474909000564,,old_sceneIn_27.png,160,5.0,1.220505499979481,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504.259089600062,1505.2786948999856,1501.686271400191,1501.686271400191,1501.686271400191,1501.686271400191,,old_stationery_9.png,161,3.0,2.5710634000133723,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507.2970096000936,1508.322602899978,1505.2786948999856,1505.2786948999856,1505.2786948999856,1505.2786948999856,,new_stationery_7.png,162,3.0,2.016154099954292,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.0451838001609,1510.073272800073,1508.322602899978,1508.322602899978,1508.322602899978,1508.322602899978,,new_sceneOut_29.png,163,3.0,0.7252424999605864,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.4128186001908,1512.4240216000471,1510.073272800073,1510.073272800073,1510.073272800073,1510.073272800073,,old_sceneIn_4.png,164,5.0,1.3417171000037342,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.3418885001447,1515.3709648000076,1512.4240216000471,1512.4240216000471,1512.4240216000471,1512.4240216000471,,new_stationery_4.png,165,3.0,1.9118989000562578,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.5450217002071,1517.571094200015,1515.3709648000076,1515.3709648000076,1515.3709648000076,1515.3709648000076,,old_stationery_38.png,166,3.0,1.1755792999174446,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519.1168827000074,1520.1491070999764,1517.571094200015,1517.571094200015,1517.571094200015,1517.571094200015,,new_fruit_33.png,167,3.0,1.5442984998226166,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1520.8916466000956,1521.9102853001095,1520.1491070999764,1520.1491070999764,1520.1491070999764,1520.1491070999764,,old_sceneOut_24.png,168,3.0,0.7479922999627888,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523.760197200114,1524.772855099989,1521.9102853001095,1521.9102853001095,1521.9102853001095,1521.9102853001095,,old_sceneOut_23.png,169,4.0,1.845949999988079,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.3138384001795,1527.332346700132,1524.772855099989,1524.772855099989,1524.772855099989,1524.772855099989,,old_sceneIn_39.png,170,5.0,1.5410662000067532,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.0370834001806,1529.0671632001176,1527.332346700132,1527.332346700132,1527.332346700132,1527.332346700132,,old_sceneIn_28.png,171,5.0,0.705331000033766,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532.650964600034,1533.6620595999993,1529.0671632001176,1529.0671632001176,1529.0671632001176,1529.0671632001176,,old_stationery_16.png,172,2.0,3.5790959000587463,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.467866800027,1536.485300600063,1533.6620595999993,1533.6620595999993,1533.6620595999993,1533.6620595999993,,new_stationery_6.png,173,4.0,1.8048088001087308,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537.6610690001398,1538.6787170001771,1536.485300600063,1536.485300600063,1536.485300600063,1536.485300600063,,old_sceneOut_13.png,174,3.0,1.1756080000195652,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.8838387001306,1542.912861800054,1538.6787170001771,1538.6787170001771,1538.6787170001771,1538.6787170001771,,old_stationery_48.png,175,1.0,3.2014027999248356,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.5791717001703,1545.5868855000008,1542.912861800054,1542.912861800054,1542.912861800054,1542.912861800054,,old_stationery_43.png,176,2.0,1.6670898001175374,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.8734236001037,1549.898976800032,1545.5868855000008,1545.5868855000008,1545.5868855000008,1545.5868855000008,,new_stationery_42.png,177,4.0,3.283731499919668,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.8712197002023,,1549.898976800032,1549.898976800032,1549.898976800032,1549.898976800032,,new_stationery_47.png,178,4.0,1.9732073000632226,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1554.6249127001502,1555.659259499982,1552.898444000166,1552.898444000166,1552.898444000166,1552.898444000166,,old_fruit_2.png,179,3.0,1.728735800134018,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.2162453001365,1558.2316479000729,1555.659259499982,1555.659259499982,1555.659259499982,1555.659259499982,,new_sceneIn_49.png,180,5.0,1.5561981000937521,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559.7060829000548,1560.7153509000782,1558.2316479000729,1558.2316479000729,1558.2316479000729,1558.2316479000729,,new_sceneIn_35.png,181,5.0,1.4717951000202447,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562.8152694001328,1563.8347354000434,1560.7153509000782,1560.7153509000782,1560.7153509000782,1560.7153509000782,,new_stationery_49.png,182,3.0,2.0945212999358773,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564.9857495001052,1566.018418900203,1563.8347354000434,1563.8347354000434,1563.8347354000434,1563.8347354000434,,new_sceneOut_32.png,183,3.0,1.1443233001045883,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567.9367892001756,1568.963160000043,1566.018418900203,1566.018418900203,1566.018418900203,1566.018418900203,,old_stationery_21.png,184,3.0,1.9210920000914484,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1570.0053962999955,1571.0336289000697,1568.963160000043,1568.963160000043,1568.963160000043,1568.963160000043,,old_stationery_42.png,185,3.0,1.0443865000270307,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.748124500038,1573.7595097001176,1571.0336289000697,1571.0336289000697,1571.0336289000697,1571.0336289000697,,old_fruit_49.png,186,3.0,1.715816600015387,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.096580900019,1576.1112455001567,1573.7595097001176,1573.7595097001176,1573.7595097001176,1573.7595097001176,,old_sceneOut_28.png,187,3.0,1.3306114999577403,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.0505793001503,1578.0680696000345,1576.1112455001567,1576.1112455001567,1576.1112455001567,1576.1112455001567,,new_sceneOut_39.png,188,3.0,0.9347230999264866,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1580.870196599979,1581.8818173001055,1578.0680696000345,1578.0680696000345,1578.0680696000345,1578.0680696000345,,new_fruit_31.png,189,3.0,2.80360300000757,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.5213880999945,1584.542891900055,1581.8818173001055,1581.8818173001055,1581.8818173001055,1581.8818173001055,,new_stationery_40.png,190,4.0,1.6317576998844743,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.8535819000099,1586.8816818001214,1584.542891900055,1584.542891900055,1584.542891900055,1584.542891900055,,new_sceneOut_24.png,191,3.0,1.3093954001087695,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.462999700103,1589.470807300182,1586.8816818001214,1586.8816818001214,1586.8816818001214,1586.8816818001214,,new_fruit_32.png,192,3.0,1.5816105001140386,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1591.0000827000476,1592.0144352000207,1589.470807300182,1589.470807300182,1589.470807300182,1589.470807300182,,old_sceneIn_9.png,193,5.0,1.526600900106132,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.8719043000601,,1592.0144352000207,1592.0144352000207,1592.0144352000207,1592.0144352000207,,old_stationery_36.png,194,2.0,2.8561953001189977,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.2495510000736,1598.2746556000784,1595.8950917001348,1595.8950917001348,1595.8950917001348,1595.8950917001348,,old_fruit_44.png,195,3.0,1.3497684998437762,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.3764555000234,,1598.2746556000784,1598.2746556000784,1598.2746556000784,1598.2746556000784,,old_fruit_5.png,196,3.0,1.104203699855134,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1601.9258661000058,1602.945205300115,1600.3987927001435,1600.3987927001435,1600.3987927001435,1600.3987927001435,,new_stationery_27.png,197,4.0,1.522192400181666,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.6725588000845,1605.6972225001082,1602.945205300115,1602.945205300115,1602.945205300115,1602.945205300115,,new_sceneIn_48.png,198,5.0,1.7271569999866188,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.6500111001078,,1605.6972225001082,1605.6972225001082,1605.6972225001082,1605.6972225001082,,old_sceneOut_2.png,199,3.0,2.9545058000367135,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1611.1013799000066,,1609.6850535999984,1609.6850535999984,1609.6850535999984,1609.6850535999984,,new_sceneIn_1.png,200,5.0,1.4177055999170989,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1614.657247000141,1615.683685600059,1612.1236587001476,1612.1236587001476,1612.1236587001476,1612.1236587001476,,new_fruit_34.png,201,3.0,2.5296451000031084,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616.8009798000567,1617.8086672001518,1615.683685600059,1615.683685600059,1615.683685600059,1615.683685600059,,new_stationery_22.png,202,3.0,1.1157239000312984,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.4348171001766,1621.44961780007,1617.8086672001518,1617.8086672001518,1617.8086672001518,1617.8086672001518,,old_stationery_46.png,203,2.0,2.621209300123155,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1622.9951410000212,,1621.44961780007,1621.44961780007,1621.44961780007,1621.44961780007,,old_sceneOut_45.png,204,5.0,1.5420922001358122,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.1493305000477,,1624.01773219998,1624.01773219998,1624.01773219998,1624.01773219998,,old_fruit_22.png,205,3.0,2.1268774999771267,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.691453800071,1630.7075465000235,1627.1857453000266,1627.1857453000266,1627.1857453000266,1627.1857453000266,,new_sceneOut_30.png,206,3.0,2.5080343999434263,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.6951223001815,1633.7216037001926,1630.7075465000235,1630.7075465000235,1630.7075465000235,1630.7075465000235,,new_sceneIn_22.png,207,5.0,1.9856183000374585,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635.4754871001933,1636.4990318000782,1633.7216037001926,1633.7216037001926,1633.7216037001926,1633.7216037001926,,new_stationery_38.png,208,3.0,1.753792999777943,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.9742159000598,,1636.4990318000782,1636.4990318000782,1636.4990318000782,1636.4990318000782,,new_sceneOut_33.png,209,3.0,1.4741931001190096,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.3667105999775,1641.3804429001175,1638.996556200087,1638.996556200087,1638.996556200087,1638.996556200087,,new_sceneIn_45.png,210,5.0,1.3656689000781626,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.7918562002014,1643.7974841999821,1641.3804429001175,1641.3804429001175,1641.3804429001175,1641.3804429001175,,old_sceneIn_17.png,211,5.0,1.40684389998205,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1644.5950096000452,1645.6025059001986,1643.7974841999821,1643.7974841999821,1643.7974841999821,1643.7974841999821,,old_sceneIn_6.png,212,5.0,0.7924592001363635,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647.488492500037,1648.5022411001846,1645.6025059001986,1645.6025059001986,1645.6025059001986,1645.6025059001986,,new_sceneIn_32.png,213,5.0,1.8818635998759419,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1649.6945356000215,1650.720069900155,1648.5022411001846,1648.5022411001846,1648.5022411001846,1648.5022411001846,,old_sceneIn_14.png,214,5.0,1.1894293001387268,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.5492924000137,1653.5677136001177,1650.720069900155,1650.720069900155,1650.720069900155,1650.720069900155,,old_fruit_47.png,215,1.0,1.829343399964273,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1656.0788896000013,1657.0956341000274,1653.5677136001177,1653.5677136001177,1653.5677136001177,1653.5677136001177,,old_sceneOut_4.png,216,4.0,2.511936000082642,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1659.29887040006,1660.3140613001306,1657.0956341000274,1657.0956341000274,1657.0956341000274,1657.0956341000274,,new_stationery_33.png,217,3.0,2.1995238000527024,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.0277874001767,,1660.3140613001306,1660.3140613001306,1660.3140613001306,1660.3140613001306,,old_sceneIn_8.png,218,5.0,1.7084031999111176,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.0693368001375,1666.0862041001674,1663.046181900194,1663.046181900194,1663.046181900194,1663.046181900194,,new_sceneOut_10.png,219,4.0,2.018380800029263,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.480215900112,1668.4938686001115,1666.0862041001674,1666.0862041001674,1666.0862041001674,1666.0862041001674,,new_sceneOut_11.png,220,4.0,1.3886820001062006,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.091103099985,1672.1160575000104,1668.4938686001115,1668.4938686001115,1668.4938686001115,1668.4938686001115,,old_stationery_22.png,221,3.0,2.598021199926734,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.2162060001865,1675.237749800086,1672.1160575000104,1672.1160575000104,1672.1160575000104,1672.1160575000104,,old_sceneIn_22.png,222,5.0,2.099699300015345,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.1921054001432,,1675.237749800086,1675.237749800086,1675.237749800086,1675.237749800086,,old_sceneOut_46.png,223,5.0,1.955802199896425,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1680.4074113001116,1681.4149918002076,1678.2232105000876,1678.2232105000876,1678.2232105000876,1678.2232105000876,,new_stationery_17.png,224,5.0,2.1795851001515985,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.6161682000384,1683.6481809001416,1681.4149918002076,1681.4149918002076,1681.4149918002076,1681.4149918002076,,old_sceneOut_26.png,225,5.0,1.196526899933815,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1685.1901130999904,1686.2070711001288,1683.6481809001416,1683.6481809001416,1683.6481809001416,1683.6481809001416,,new_fruit_13.png,226,2.0,1.543822000036016,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1688.354438800132,1689.3865710000973,1686.2070711001288,1686.2070711001288,1686.2070711001288,1686.2070711001288,,new_sceneIn_47.png,227,5.0,2.1473052999936044,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.3911786000244,1692.4151697000489,1689.3865710000973,1689.3865710000973,1689.3865710000973,1689.3865710000973,,old_fruit_34.png,228,3.0,2.0078983001876622,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1693.8793462000322,1694.893912800122,1692.4151697000489,1692.4151697000489,1692.4151697000489,1692.4151697000489,,old_fruit_32.png,229,3.0,1.4645145998802036,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.6994444001466,1698.7134336000308,1694.893912800122,1694.893912800122,1694.893912800122,1694.893912800122,,old_sceneOut_10.png,230,4.0,2.8006512001156807,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.6062460001558,1701.6285350001417,1698.7134336000308,1698.7134336000308,1698.7134336000308,1698.7134336000308,,new_sceneOut_14.png,231,4.0,1.8875514999963343,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702.6081610000692,1703.6257711001672,1701.6285350001417,1701.6285350001417,1701.6285350001417,1701.6285350001417,,new_sceneOut_26.png,232,4.0,0.9808779999148101,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706.2624172000214,1707.2846417999826,1703.6257711001672,1703.6257711001672,1703.6257711001672,1703.6257711001672,,new_stationery_25.png,233,4.0,2.6358905001543462,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708.9789996000472,1709.993923800066,1707.2846417999826,1707.2846417999826,1707.2846417999826,1707.2846417999826,,new_stationery_30.png,234,2.0,1.697304599918425,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711.3754742001183,1712.3922206000425,1709.993923800066,1709.993923800066,1709.993923800066,1709.993923800066,,old_sceneOut_48.png,235,5.0,1.376345399999991,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713.7383598000742,,1712.3922206000425,1712.3922206000425,1712.3922206000425,1712.3922206000425,,old_sceneOut_19.png,236,5.0,1.3382296999916434,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.432063100161,1716.4517163001,1714.7726587001234,1714.7726587001234,1714.7726587001234,1714.7726587001234,,old_sceneIn_49.png,237,5.0,0.6615903000347316,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718.1676215000916,1719.194795700023,1716.4517163001,1716.4517163001,1716.4517163001,1716.4517163001,,new_fruit_38.png,238,1.0,1.7129851998761296,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720.8962801001035,1721.9292187001556,1719.194795700023,1719.194795700023,1719.194795700023,1719.194795700023,,old_stationery_41.png,239,3.0,1.7039405999239534,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.0824443001766,1724.0978391000535,1721.9292187001556,1721.9292187001556,1721.9292187001556,1721.9292187001556,,old_sceneIn_31.png,240,5.0,1.1519144999329,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.4525318001397,1726.4691796000116,1724.0978391000535,1724.0978391000535,1724.0978391000535,1724.0978391000535,,old_fruit_48.png,241,2.0,1.351349800126627,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
