trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.7782041999744,723.79156589997,720.5708826000337,720.5708826000337,720.5708826000337,720.5708826000337,old_fruit_44.png,166,3.0,2.2073535000672564,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.3796580999624,727.4024003000231,723.79156589997,723.79156589997,723.79156589997,723.79156589997,old_fruit_43.png,167,4.0,2.58374469995033,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.1263246999588,731.1317620000336,727.4024003000231,727.4024003000231,727.4024003000231,727.4024003000231,old_fruit_25.png,168,3.0,2.7191015999997035,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.7625880000414,734.7901948000072,731.1317620000336,731.1317620000336,731.1317620000336,731.1317620000336,new_sceneOut_14.png,169,4.0,2.6244545999215916,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.7157365999883,738.7350269999588,734.7901948000072,734.7901948000072,734.7901948000072,734.7901948000072,old_fruit_2.png,170,3.0,2.9250486999517307,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.5007605999708,742.5200695999665,738.7350269999588,738.7350269999588,738.7350269999588,738.7350269999588,new_fruit_33.png,171,4.0,2.765890899929218,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.4391575000482,746.4468025000533,742.5200695999665,742.5200695999665,742.5200695999665,742.5200695999665,old_stationery_10.png,172,3.0,2.9201669000322,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.5630922999699,749.5957624999573,746.4468025000533,746.4468025000533,746.4468025000533,746.4468025000533,new_sceneIn_40.png,173,5.0,2.1113870000699535,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.4020828000503,752.4305794000393,749.5957624999573,749.5957624999573,749.5957624999573,749.5957624999573,old_stationery_3.png,174,1.0,1.8053604000015184,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.5533635000465,755.5754906999646,752.4305794000393,752.4305794000393,752.4305794000393,752.4305794000393,old_sceneOut_47.png,175,5.0,2.1249949999619275,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.0101279000519,760.0212692000205,755.5754906999646,755.5754906999646,755.5754906999646,755.5754906999646,old_sceneOut_6.png,176,3.0,3.434186900034547,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.9971292000264,764.0240508000134,760.0212692000205,760.0212692000205,760.0212692000205,760.0212692000205,new_stationery_27.png,177,3.0,2.971739000058733,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.9075121000642,767.9273087000474,764.0240508000134,764.0240508000134,764.0240508000134,764.0240508000134,new_stationery_50.png,178,4.0,2.8859384999377653,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.1507774000056,772.1771828000201,767.9273087000474,767.9273087000474,767.9273087000474,767.9273087000474,old_sceneIn_10.png,179,3.0,3.2246346999891102,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.7576286999974,776.7780952999601,772.1771828000201,772.1771828000201,772.1771828000201,772.1771828000201,old_sceneIn_31.png,180,2.0,3.5837452999548987,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.8333480999572,779.8452274999581,776.7780952999601,776.7780952999601,776.7780952999601,776.7780952999601,old_stationery_6.png,181,3.0,2.044601999921724,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.6347035999643,784.6503456999781,779.8452274999581,779.8452274999581,779.8452274999581,779.8452274999581,new_fruit_8.png,182,3.0,3.7899353000102565,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.3990053000161,788.4207059000619,784.6503456999781,784.6503456999781,784.6503456999781,784.6503456999781,old_fruit_14.png,183,2.0,2.749373900005594,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.4030120000243,791.430557899992,788.4207059000619,788.4207059000619,788.4207059000619,788.4207059000619,old_stationery_18.png,184,1.0,1.9830156000098214,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.4842283000471,,791.430557899992,791.430557899992,791.430557899992,791.430557899992,old_sceneIn_17.png,185,3.0,3.054426299990155,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.9879177999683,798.0127210000064,795.5127499999944,795.5127499999944,795.5127499999944,795.5127499999944,new_fruit_49.png,186,3.0,1.4761511000106111,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.8573204999557,801.8871880000224,798.0127210000064,798.0127210000064,798.0127210000064,798.0127210000064,old_fruit_49.png,187,3.0,2.8434011000208557,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.828289099969,805.8464983999729,801.8871880000224,801.8871880000224,801.8871880000224,801.8871880000224,old_sceneOut_41.png,188,5.0,2.942193299997598,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.6423093000194,810.6546645000344,805.8464983999729,805.8464983999729,805.8464983999729,805.8464983999729,new_stationery_20.png,189,4.0,3.785460500046611,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.4557346999645,814.4826205000281,810.6546645000344,810.6546645000344,810.6546645000344,810.6546645000344,new_sceneOut_24.png,190,3.0,2.8006395999109372,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.4313071999932,818.4398603000445,814.4826205000281,814.4826205000281,814.4826205000281,814.4826205000281,old_fruit_33.png,191,3.0,2.95051690004766,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.486330899992,823.5151394000277,818.4398603000445,818.4398603000445,818.4398603000445,818.4398603000445,new_sceneOut_49.png,192,3.0,4.036773000028916,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.0743730999529,827.0937876000535,823.5151394000277,823.5151394000277,823.5151394000277,823.5151394000277,old_sceneOut_1.png,193,5.0,2.560885699931532,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.4672416000394,830.4841681000544,827.0937876000535,827.0937876000535,827.0937876000535,827.0937876000535,new_fruit_38.png,194,4.0,2.372957299929112,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.8076097000157,834.831801500055,830.4841681000544,830.4841681000544,830.4841681000544,830.4841681000544,old_fruit_39.png,195,3.0,3.319162999978289,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.7449273000238,839.7690337999957,834.831801500055,834.831801500055,834.831801500055,834.831801500055,old_sceneIn_46.png,196,4.0,3.9135223000776023,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.3601178999525,844.3905447999714,839.7690337999957,839.7690337999957,839.7690337999957,839.7690337999957,new_fruit_12.png,197,3.0,3.592959100031294,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.1156679999549,848.1453638999956,844.3905447999714,844.3905447999714,844.3905447999714,844.3905447999714,old_sceneOut_33.png,198,5.0,2.726815599948168,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.4990136000561,852.5323445000686,848.1453638999956,848.1453638999956,848.1453638999956,848.1453638999956,new_sceneIn_22.png,199,4.0,3.355835200054571,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.1567285000347,857.1726965999696,852.5323445000686,852.5323445000686,852.5323445000686,852.5323445000686,new_sceneIn_35.png,200,4.0,3.626676500076428,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.1056650000392,860.126616399968,857.1726965999696,857.1726965999696,857.1726965999696,857.1726965999696,old_stationery_35.png,201,1.0,1.9270646999357268,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.4520257000113,863.4677967999596,860.126616399968,860.126616399968,860.126616399968,860.126616399968,old_fruit_42.png,202,3.0,2.320074300048873,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.636559400009,866.659191600047,863.4677967999596,863.4677967999596,863.4677967999596,863.4677967999596,new_sceneOut_13.png,203,5.0,2.164520199992694,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.4739642000059,872.495379799977,866.659191600047,866.659191600047,866.659191600047,866.659191600047,old_sceneIn_7.png,204,4.0,4.816832200041972,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.0382831000024,876.0664482000284,872.495379799977,872.495379799977,872.495379799977,872.495379799977,old_sceneOut_37.png,205,5.0,2.543080599978566,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.8287958999863,878.8548957000021,876.0664482000284,876.0664482000284,876.0664482000284,876.0664482000284,old_sceneIn_37.png,206,5.0,1.7633356000296772,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.6358450000407,882.6574948000489,878.8548957000021,878.8548957000021,878.8548957000021,878.8548957000021,new_sceneIn_32.png,207,5.0,2.783750499947928,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.646448399988,885.66991279996,882.6574948000489,882.6574948000489,882.6574948000489,882.6574948000489,old_stationery_41.png,208,3.0,1.9902653000317514,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.3912095000269,889.4137516999617,885.66991279996,885.66991279996,885.66991279996,885.66991279996,old_fruit_5.png,209,3.0,2.7161031999858096,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.6081528000068,894.6320415000664,889.4137516999617,889.4137516999617,889.4137516999617,889.4137516999617,old_fruit_46.png,210,3.0,4.196415200014599,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.8749199999729,897.8902544999728,894.6320415000664,894.6320415000664,894.6320415000664,894.6320415000664,new_sceneOut_39.png,211,5.0,2.244080899981782,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.5346489000367,901.5429834000533,897.8902544999728,897.8902544999728,897.8902544999728,897.8902544999728,old_fruit_3.png,212,1.0,2.6392437999602407,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.7345192000503,906.7610423000297,901.5429834000533,901.5429834000533,901.5429834000533,901.5429834000533,new_sceneOut_19.png,213,4.0,4.185772299999371,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.3931028000079,911.4158551000291,906.7610423000297,906.7610423000297,906.7610423000297,906.7610423000297,new_stationery_11.png,214,3.0,3.632422599941492,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.8299402999692,915.8383838000009,911.4158551000291,911.4158551000291,911.4158551000291,911.4158551000291,old_fruit_34.png,215,4.0,3.4117477000690997,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.1306632000487,919.1533510000445,915.8383838000009,915.8383838000009,915.8383838000009,915.8383838000009,new_sceneIn_34.png,216,5.0,2.28765359998215,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.2210746000055,,919.1533510000445,919.1533510000445,919.1533510000445,919.1533510000445,old_sceneOut_44.png,217,5.0,2.068626399966888,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.3853657,926.3976322000381,922.2428958000382,922.2428958000382,922.2428958000382,922.2428958000382,old_fruit_41.png,218,4.0,3.1382294999202713,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.1300599999959,,926.3976322000381,926.3976322000381,926.3976322000381,926.3976322000381,old_sceneIn_3.png,219,4.0,3.7274389000376686,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.9294903000118,933.9489223000128,931.1577755999751,931.1577755999751,931.1577755999751,931.1577755999751,new_sceneOut_50.png,220,5.0,1.766653599916026,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.7856998000061,,933.9489223000128,933.9489223000128,933.9489223000128,933.9489223000128,old_sceneIn_44.png,221,3.0,3.8364531999686733,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.1503970000194,943.171465100022,938.8173137999838,938.8173137999838,938.8173137999838,938.8173137999838,new_sceneIn_12.png,222,3.0,3.332542799995281,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.2978815999813,946.3254148999695,943.171465100022,943.171465100022,943.171465100022,943.171465100022,old_stationery_20.png,223,2.0,2.1269970000721514,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.3184723999584,951.342992400052,946.3254148999695,946.3254148999695,946.3254148999695,946.3254148999695,old_sceneIn_26.png,224,3.0,3.9924089999403805,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.7754191999556,955.7877875999548,951.342992400052,951.342992400052,951.342992400052,951.342992400052,new_stationery_36.png,225,4.0,3.433330199914053,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.7183158999542,,955.7877875999548,955.7877875999548,955.7877875999548,955.7877875999548,old_sceneOut_21.png,226,5.0,1.925364200025797,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.695006199996,963.7272958999965,958.7474331000121,958.7474331000121,958.7474331000121,958.7474331000121,new_stationery_3.png,227,3.0,3.9486648000311106,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.8066606000066,968.8309838999994,963.7272958999965,963.7272958999965,963.7272958999965,963.7272958999965,new_fruit_44.png,228,4.0,4.080272499937564,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.0099948999705,972.0180709999986,968.8309838999994,968.8309838999994,968.8309838999994,968.8309838999994,new_fruit_11.png,229,3.0,2.1722577000036836,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.8354821000248,975.8553718000185,972.0180709999986,972.0180709999986,972.0180709999986,972.0180709999986,new_sceneIn_46.png,230,5.0,2.810568399960175,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.6204369000625,,975.8553718000185,975.8553718000185,975.8553718000185,975.8553718000185,new_fruit_1.png,231,2.0,2.760716799995862,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.9961298999842,982.0234823999926,979.6513662000652,979.6513662000652,979.6513662000652,979.6513662000652,old_stationery_16.png,232,1.0,1.3471957999281585,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.9391566000413,986.957670200034,982.0234823999926,982.0234823999926,982.0234823999926,982.0234823999926,new_sceneOut_17.png,233,4.0,3.9113194999517873,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.5548108000075,990.57760650001,986.957670200034,986.957670200034,986.957670200034,986.957670200034,old_fruit_6.png,234,3.0,2.5979536999948323,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.6879134000046,994.714306000038,990.57760650001,990.57760650001,990.57760650001,990.57760650001,old_sceneOut_12.png,235,4.0,3.109489400056191,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.5988099999959,998.6126479000086,994.714306000038,994.714306000038,994.714306000038,994.714306000038,old_stationery_45.png,236,3.0,2.879596200073138,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.1304890000029,1001.1560357999988,998.6126479000086,998.6126479000086,998.6126479000086,998.6126479000086,new_stationery_15.png,237,1.0,1.5181964999064803,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.558191100019,,1001.1560357999988,1001.1560357999988,1001.1560357999988,1001.1560357999988,old_sceneOut_43.png,238,2.0,3.401575700030662,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.6264363999944,,1005.593029599986,1005.593029599986,1005.593029599986,1005.593029599986,old_sceneOut_3.png,239,5.0,2.035151300020516,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.8826912000077,1011.915455600014,1008.6660361000104,1008.6660361000104,1008.6660361000104,1008.6660361000104,old_fruit_22.png,240,2.0,2.2255425000330433,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.3883582999697,1015.4035063000629,1011.915455600014,1011.915455600014,1011.915455600014,1011.915455600014,new_stationery_43.png,241,2.0,2.4740583999082446,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.4938818999799,1018.5150366000598,1015.4035063000629,1015.4035063000629,1015.4035063000629,1015.4035063000629,old_fruit_9.png,242,4.0,2.086192599963397,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.2276070000371,1021.2552409999771,1018.5150366000598,1018.5150366000598,1018.5150366000598,1018.5150366000598,new_stationery_28.png,243,3.0,1.7127482999349013,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.1870347000659,1026.205748599954,1021.2552409999771,1021.2552409999771,1021.2552409999771,1021.2552409999771,new_sceneOut_46.png,244,4.0,3.9315678999992087,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.1577766999835,1029.176250700024,1026.205748599954,1026.205748599954,1026.205748599954,1026.205748599954,old_fruit_19.png,245,3.0,1.9545263999607414,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.9540281000081,1031.968241799972,1029.176250700024,1029.176250700024,1029.176250700024,1029.176250700024,old_stationery_46.png,246,1.0,1.7784353999886662,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.883438799996,,1031.968241799972,1031.968241799972,1031.968241799972,1031.968241799972,new_stationery_37.png,247,3.0,2.9110145000740886,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.2540639999788,1039.2838548000436,1035.908724399982,1035.908724399982,1035.908724399982,1035.908724399982,new_sceneOut_4.png,248,4.0,2.345003200112842,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.0745733999647,1042.093196599977,1039.2838548000436,1039.2838548000436,1039.2838548000436,1039.2838548000436,old_stationery_4.png,249,2.0,1.7875063999090344,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.8135482000653,1044.8363953999942,1042.093196599977,1042.093196599977,1042.093196599977,1042.093196599977,old_stationery_14.png,250,1.0,1.7133916000602767,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
