trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.4569540000084,774.4676851000113,771.5731473000051,771.5731473000051,771.5731473000051,771.5731473000051,new_stationery_37.png,166,4.0,1.8853974000085145,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.0542598000029,777.0811356000049,774.4676851000113,774.4676851000113,774.4676851000113,774.4676851000113,old_stationery_34.png,167,3.0,1.5795173999940744,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.139540300006,780.1624671000027,777.0811356000049,777.0811356000049,777.0811356000049,777.0811356000049,new_fruit_50.png,168,3.0,2.060515300006955,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.1082496000017,784.1344654000131,780.1624671000027,780.1624671000027,780.1624671000027,780.1624671000027,old_sceneIn_16.png,169,1.0,2.947172500003944,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.0197310000076,787.0291855000105,784.1344654000131,784.1344654000131,784.1344654000131,784.1344654000131,old_sceneOut_16.png,170,4.0,1.8873051999980817,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.7426670000132,,787.0291855000105,787.0291855000105,787.0291855000105,787.0291855000105,new_fruit_18.png,171,2.0,3.7089950000081444,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.1624097000022,796.1805239000096,791.7777051000012,791.7777051000012,791.7777051000012,791.7777051000012,new_sceneIn_27.png,172,3.0,3.387093300014385,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.766251500012,,796.1805239000096,796.1805239000096,796.1805239000096,796.1805239000096,new_sceneIn_15.png,173,4.0,1.582944800000405,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.0900039000117,802.1168592000031,798.8036961000034,798.8036961000034,798.8036961000034,798.8036961000034,old_stationery_49.png,174,3.0,2.2904968000075314,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.9167723000137,804.925416500002,802.1168592000031,802.1168592000031,802.1168592000031,802.1168592000031,old_sceneIn_3.png,175,4.0,1.8016749000089476,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.1840782000072,807.1994475000101,804.925416500002,804.925416500002,804.925416500002,804.925416500002,new_stationery_35.png,176,1.0,1.2546905999915907,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.9387566000078,810.9615091000014,807.1994475000101,807.1994475000101,807.1994475000101,807.1994475000101,old_stationery_28.png,177,3.0,2.7383604000060586,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.662848100008,,810.9615091000014,810.9615091000014,810.9615091000014,810.9615091000014,new_sceneIn_5.png,178,4.0,1.7017092000023695,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.5129211000021,,813.6831096000096,813.6831096000096,813.6831096000096,813.6831096000096,old_stationery_33.png,179,4.0,1.8265011000039522,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.4350960000011,819.4677679000015,816.5415725000057,816.5415725000057,816.5415725000057,816.5415725000057,old_sceneIn_35.png,180,5.0,1.8944453000003705,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.400277400011,824.4233060000115,819.4677679000015,819.4677679000015,819.4677679000015,819.4677679000015,new_sceneIn_32.png,181,4.0,3.9338658999913605,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.7037243000086,826.7110766000114,824.4233060000115,824.4233060000115,824.4233060000115,824.4233060000115,new_sceneOut_29.png,182,5.0,1.2833361999946646,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.0045468000026,829.0090024000092,826.7110766000114,826.7110766000114,826.7110766000114,826.7110766000114,new_sceneOut_1.png,183,5.0,1.2845250999962445,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.3825782000058,831.3977479000023,829.0090024000092,829.0090024000092,829.0090024000092,829.0090024000092,old_sceneIn_18.png,184,5.0,1.3674115000030724,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.785655300002,834.8152454000083,831.3977479000023,831.3977479000023,831.3977479000023,831.3977479000023,new_sceneOut_43.png,185,4.0,2.384117599998717,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.7241007000121,839.7524540000013,834.8152454000083,834.8152454000083,834.8152454000083,834.8152454000083,new_sceneOut_12.png,186,3.0,3.909112199995434,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.9097508000123,844.9340600000141,839.7524540000013,839.7524540000013,839.7524540000013,839.7524540000013,old_sceneIn_13.png,187,1.0,4.158998700004304,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.9912041000061,,844.9340600000141,844.9340600000141,844.9340600000141,844.9340600000141,new_fruit_14.png,188,2.0,2.057410000008531,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.8106736000045,850.8435163000104,848.0210128000035,848.0210128000035,848.0210128000035,848.0210128000035,new_stationery_2.png,189,4.0,1.790062100000796,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.4923358000087,854.5011358000047,850.8435163000104,850.8435163000104,850.8435163000104,850.8435163000104,old_stationery_45.png,190,3.0,2.6459749000059674,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.2295499000029,859.235196300011,854.5011358000047,854.5011358000047,854.5011358000047,854.5011358000047,new_fruit_24.png,191,4.0,3.717761799998698,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.1003159000102,864.105693000005,859.235196300011,859.235196300011,859.235196300011,859.235196300011,new_fruit_33.png,192,4.0,3.8576304000016535,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.4689259000006,866.4735818000045,864.105693000005,864.105693000005,864.105693000005,864.105693000005,new_sceneOut_11.png,193,5.0,1.3537499999947613,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.3554423000023,870.3599338000058,866.4735818000045,866.4735818000045,866.4735818000045,866.4735818000045,old_sceneOut_49.png,194,4.0,2.872512599991751,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.5080628000142,873.5127703000035,870.3599338000058,870.3599338000058,870.3599338000058,870.3599338000058,new_stationery_6.png,195,5.0,2.137521700002253,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.0275794000045,877.0326740000019,873.5127703000035,873.5127703000035,873.5127703000035,873.5127703000035,old_stationery_44.png,196,4.0,2.5044608999887714,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.4804329000035,880.4853504000057,877.0326740000019,877.0326740000019,877.0326740000019,877.0326740000019,new_fruit_7.png,197,3.0,2.437268000008771,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.3504353000026,884.3549860000057,880.4853504000057,880.4853504000057,880.4853504000057,880.4853504000057,old_fruit_37.png,198,3.0,2.8549864000087837,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.5706033000024,888.5759563000029,884.3549860000057,884.3549860000057,884.3549860000057,884.3549860000057,old_sceneIn_37.png,199,5.0,3.2051993000059156,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.1393247000087,891.1447822000046,888.5759563000029,888.5759563000029,888.5759563000029,888.5759563000029,new_fruit_1.png,200,3.0,1.5524841000005836,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.5246579000086,893.529458200006,891.1447822000046,891.1447822000046,891.1447822000046,891.1447822000046,new_sceneOut_2.png,201,5.0,1.370914899991476,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.7607115999999,896.7651183000125,893.529458200006,893.529458200006,893.529458200006,893.529458200006,old_sceneOut_26.png,202,5.0,2.2211977999977535,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.5471518000122,900.5522615000082,896.7651183000125,896.7651183000125,896.7651183000125,896.7651183000125,new_sceneIn_23.png,203,4.0,2.771976900010486,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.0325422000024,903.0382968000049,900.5522615000082,900.5522615000082,900.5522615000082,900.5522615000082,old_sceneIn_20.png,204,5.0,1.4735316000005696,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.0598052000132,908.0887119000108,903.0382968000049,903.0382968000049,903.0382968000049,903.0382968000049,old_fruit_14.png,205,4.0,4.018593500004499,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.9087620000064,911.9295315000054,908.0887119000108,908.0887119000108,908.0887119000108,908.0887119000108,old_stationery_24.png,206,3.0,2.8216772000014316,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.6090675000014,914.6215910000028,911.9295315000054,911.9295315000054,911.9295315000054,911.9295315000054,old_sceneOut_12.png,207,5.0,1.6759528999973554,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.9968753000139,920.010870500002,914.6215910000028,914.6215910000028,914.6215910000028,914.6215910000028,old_fruit_5.png,208,4.0,4.376319999995758,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.6147745000053,924.6343347000075,920.010870500002,920.010870500002,920.010870500002,920.010870500002,old_fruit_42.png,209,3.0,3.5970185000041965,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.9382806000067,929.956121500014,924.6343347000075,924.6343347000075,924.6343347000075,924.6343347000075,new_sceneIn_12.png,210,3.0,4.293320900003891,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.1335309000133,933.1546031000034,929.956121500014,929.956121500014,929.956121500014,929.956121500014,old_sceneIn_14.png,211,4.0,2.1790389999951003,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.2030564000015,937.2193984000041,933.1546031000034,933.1546031000034,933.1546031000034,933.1546031000034,new_stationery_33.png,212,4.0,3.0437669000093592,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.2938232000015,940.3069877000089,937.2193984000041,937.2193984000041,937.2193984000041,937.2193984000041,old_stationery_20.png,213,3.0,2.067915699997684,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.0763988000108,944.1076033000136,940.3069877000089,940.3069877000089,940.3069877000089,940.3069877000089,new_sceneIn_13.png,214,5.0,2.768922899995232,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.0895342000003,950.1072016000107,944.1076033000136,944.1076033000136,944.1076033000136,944.1076033000136,old_stationery_26.png,215,None,None,949.0749525000138,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.5252060000057,952.5403949000029,950.1072016000107,950.1072016000107,950.1072016000107,950.1072016000107,old_fruit_19.png,216,2.0,1.4191028000059305,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.8735711000045,955.8961071000085,952.5403949000029,952.5403949000029,952.5403949000029,952.5403949000029,new_stationery_31.png,217,4.0,2.3356835000013234,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.1822591000091,,955.8961071000085,955.8961071000085,955.8961071000085,955.8961071000085,new_fruit_28.png,218,4.0,2.2873355000047013,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.1488071000058,963.1701649000024,959.2169465000043,959.2169465000043,959.2169465000043,959.2169465000043,new_sceneIn_26.png,219,5.0,2.9310415999934776,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.8277591000078,965.8542512000131,963.1701649000024,963.1701649000024,963.1701649000024,963.1701649000024,old_sceneOut_32.png,220,5.0,1.6524503999971785,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.6592129000055,969.6883407000132,965.8542512000131,965.8542512000131,965.8542512000131,965.8542512000131,new_sceneIn_9.png,221,4.0,2.807011800003238,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.2556209000031,972.2765074000054,969.6883407000132,969.6883407000132,969.6883407000132,969.6883407000132,old_sceneOut_27.png,222,4.0,1.5685093000065535,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.957003500007,975.9685108000122,972.2765074000054,972.2765074000054,972.2765074000054,972.2765074000054,old_stationery_42.png,223,3.0,2.6819566000049235,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.5577881000063,979.5715819000034,975.9685108000122,975.9685108000122,975.9685108000122,975.9685108000122,old_sceneIn_45.png,224,3.0,2.5830961000028765,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.8900796000089,982.9069259000098,979.5715819000034,979.5715819000034,979.5715819000034,979.5715819000034,new_sceneOut_35.png,225,4.0,2.313915499995346,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.1589766000106,986.1850049000059,982.9069259000098,982.9069259000098,982.9069259000098,982.9069259000098,old_stationery_19.png,226,3.0,2.246786300005624,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.19172480001,,986.1850049000059,986.1850049000059,986.1850049000059,986.1850049000059,new_sceneOut_31.png,227,4.0,2.0037236000061966,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.9035872000095,992.9309050000011,989.229465100012,989.229465100012,989.229465100012,989.229465100012,new_stationery_48.png,228,3.0,2.676575600009528,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.1970908000076,,992.9309050000011,992.9309050000011,992.9309050000011,992.9309050000011,new_stationery_40.png,229,4.0,3.267377900003339,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.7722205000027,1000.7986372000014,997.2309111000068,997.2309111000068,997.2309111000068,997.2309111000068,new_fruit_37.png,230,4.0,2.5439270000060787,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.7690452000097,1005.7849935000122,1000.7986372000014,1000.7986372000014,1000.7986372000014,1000.7986372000014,old_sceneIn_25.png,231,4.0,3.973372399996151,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.9117821000109,1008.9270617000002,1005.7849935000122,1005.7849935000122,1005.7849935000122,1005.7849935000122,new_stationery_38.png,232,1.0,2.1277191000117455,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.9636579000071,1012.9948313000059,1008.9270617000002,1008.9270617000002,1008.9270617000002,1008.9270617000002,old_sceneIn_19.png,233,4.0,3.032428799997433,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.1467432000063,,1012.9948313000059,1012.9948313000059,1012.9948313000059,1012.9948313000059,old_stationery_13.png,234,4.0,2.1534360999939963,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.6006323000038,1018.6191060000128,1016.1824909000134,1016.1824909000134,1016.1824909000134,1016.1824909000134,new_stationery_25.png,235,4.0,1.4181365999975242,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.5835036000062,,1018.6191060000128,1018.6191060000128,1018.6191060000128,1018.6191060000128,old_sceneOut_18.png,236,5.0,1.9598408000019845,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.851874,1024.85828890001,1021.6166343000077,1021.6166343000077,1021.6166343000077,1021.6166343000077,old_sceneIn_22.png,237,5.0,2.2369930999993812,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.6957212000125,1027.7170965000114,1024.85828890001,1024.85828890001,1024.85828890001,1024.85828890001,new_sceneOut_37.png,238,5.0,1.8311485000012908,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.646955300006,1030.6781401000044,1027.7170965000114,1027.7170965000114,1027.7170965000114,1027.7170965000114,new_sceneOut_32.png,239,4.0,1.9226478999917163,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.7391432000004,1033.7626238000084,1030.6781401000044,1030.6781401000044,1030.6781401000044,1030.6781401000044,old_sceneOut_31.png,240,5.0,2.0629530000005616,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.3437677000038,1037.3630287000124,1033.7626238000084,1033.7626238000084,1033.7626238000084,1033.7626238000084,new_fruit_8.png,241,3.0,2.582699999999022,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.6516282000084,,1037.3630287000124,1037.3630287000124,1037.3630287000124,1037.3630287000124,new_sceneIn_18.png,242,5.0,3.2898233000014443,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.3221085000114,1044.3539154000027,1041.6878464000038,1041.6878464000038,1041.6878464000038,1041.6878464000038,new_sceneIn_2.png,243,5.0,1.6350546999892686,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.4074873000063,1047.4393439000123,1044.3539154000027,1044.3539154000027,1044.3539154000027,1044.3539154000027,new_sceneIn_34.png,244,5.0,2.053051399998367,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.906639000008,,1047.4393439000123,1047.4393439000123,1047.4393439000123,1047.4393439000123,new_stationery_30.png,245,3.0,1.4696633999992628,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.8402909000142,1052.8608878000086,1049.9407710000087,1049.9407710000087,1049.9407710000087,1049.9407710000087,new_sceneIn_35.png,246,4.0,1.8980458000005456,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.029103400011,,1052.8608878000086,1052.8608878000086,1052.8608878000086,1052.8608878000086,new_sceneOut_39.png,247,5.0,2.168124399991939,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.383567900004,,1056.0609626000078,1056.0609626000078,1056.0609626000078,1056.0609626000078,old_fruit_33.png,248,3.0,3.3240538999962155,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.3317820000084,1064.3539807000052,1060.4043010000023,1060.4043010000023,1060.4043010000023,1060.4043010000023,new_stationery_26.png,249,4.0,2.922507000010228,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.1851048000099,1068.2087417000002,1064.3539807000052,1064.3539807000052,1064.3539807000052,1064.3539807000052,new_sceneOut_46.png,250,5.0,2.8311458000098355,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
