trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.7976469999994,616.8131362000058,613.5005266000007,613.5005266000007,613.5005266000007,613.5005266000007,new_fruit_32.png,168,4.0,2.297225200003595,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.4484592000008,619.4613539000056,616.8131362000058,616.8131362000058,616.8131362000058,616.8131362000058,old_fruit_5.png,169,1.0,1.6354110000029323,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.957628600001,622.9798131999996,619.4613539000056,619.4613539000056,619.4613539000056,619.4613539000056,new_fruit_43.png,170,4.0,2.4916202000022167,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.4020535000018,626.4230305000019,622.9798131999996,622.9798131999996,622.9798131999996,622.9798131999996,new_sceneOut_10.png,171,3.0,2.4240855000025476,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.6828855999993,629.7091122000056,626.4230305000019,626.4230305000019,626.4230305000019,626.4230305000019,old_sceneIn_36.png,172,4.0,2.2600607000058517,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.7350603000014,,629.7091122000056,629.7091122000056,629.7091122000056,629.7091122000056,new_sceneOut_27.png,173,4.0,2.0265924999985145,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.7382729000019,635.7582815999995,632.7655416000052,632.7655416000052,632.7655416000052,632.7655416000052,old_sceneOut_18.png,174,4.0,1.9730101999957697,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.5718624000001,,635.7582815999995,635.7582815999995,635.7582815999995,635.7582815999995,new_fruit_16.png,175,4.0,2.8087479999958305,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.931728399999,642.9452233000047,639.5933025000049,639.5933025000049,639.5933025000049,639.5933025000049,new_stationery_20.png,176,4.0,2.333515099999204,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.2505827999994,646.2760761000027,642.9452233000047,642.9452233000047,642.9452233000047,642.9452233000047,new_sceneIn_15.png,177,3.0,2.3010740000027,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.7715312,649.798729400005,646.2760761000027,646.2760761000027,646.2760761000027,646.2760761000027,old_stationery_22.png,178,2.0,2.495574699998542,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.5697293000048,652.5976500000033,649.798729400005,649.798729400005,649.798729400005,649.798729400005,old_stationery_4.png,179,1.0,1.7740391999977874,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.282595100005,655.2872839000047,652.5976500000033,652.5976500000033,652.5976500000033,652.5976500000033,new_stationery_12.png,180,2.0,1.6850517999992007,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.1596231000003,658.1894440000033,655.2872839000047,655.2872839000047,655.2872839000047,655.2872839000047,new_stationery_22.png,181,1.0,1.8679848999963724,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.7478269000057,660.7743682,658.1894440000033,658.1894440000033,658.1894440000033,658.1894440000033,old_fruit_35.png,182,1.0,1.5596004999970319,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.3960188000055,663.4145343000055,660.7743682,660.7743682,660.7743682,660.7743682,old_fruit_27.png,183,1.0,1.6237889999974868,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.809192700006,666.8288386999993,663.4145343000055,663.4145343000055,663.4145343000055,663.4145343000055,old_sceneIn_23.png,184,3.0,2.3874438000057125,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.9773385000008,669.985467999999,666.8288386999993,666.8288386999993,666.8288386999993,666.8288386999993,new_fruit_48.png,185,2.0,2.149483400004101,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.582441700004,,669.985467999999,669.985467999999,669.985467999999,669.985467999999,old_stationery_20.png,186,1.0,1.5904188999993494,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.3438163000028,675.3671300999995,672.6178270000019,672.6178270000019,672.6178270000019,672.6178270000019,old_fruit_20.png,187,2.0,1.7280255000005127,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.7437855000026,678.7686757000047,675.3671300999995,675.3671300999995,675.3671300999995,675.3671300999995,new_stationery_6.png,188,4.0,2.3758576000036555,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.7045392,681.7156933000006,678.7686757000047,678.7686757000047,678.7686757000047,678.7686757000047,new_sceneOut_5.png,189,3.0,1.9317862999960198,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.765693100002,684.7800152000054,681.7156933000006,681.7156933000006,681.7156933000006,681.7156933000006,old_sceneOut_15.png,190,3.0,2.04812469999888,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.555574500002,687.5792638999992,684.7800152000054,684.7800152000054,684.7800152000054,684.7800152000054,new_stationery_27.png,191,2.0,1.7705607000025338,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.3047143000003,690.3312843000022,687.5792638999992,687.5792638999992,687.5792638999992,687.5792638999992,old_stationery_50.png,192,1.0,1.7273200999989058,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.2895366000012,693.316883200001,690.3312843000022,690.3312843000022,690.3312843000022,690.3312843000022,old_sceneOut_47.png,193,3.0,1.9601591999962693,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.2381823000032,696.2629852000027,693.316883200001,693.316883200001,693.316883200001,693.316883200001,new_stationery_17.png,194,2.0,1.9243428999980097,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.3912605000005,699.4164601000011,696.2629852000027,696.2629852000027,696.2629852000027,696.2629852000027,old_stationery_38.png,195,3.0,2.1287278999952832,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.0743590000056,,699.4164601000011,699.4164601000011,699.4164601000011,699.4164601000011,new_stationery_18.png,196,2.0,1.6562220999985584,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.7499067000026,704.7790922000058,702.0923710000061,702.0923710000061,702.0923710000061,702.0923710000061,old_stationery_42.png,197,3.0,1.6522399000023142,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.3451117000004,,704.7790922000058,704.7790922000058,704.7790922000058,704.7790922000058,old_stationery_14.png,198,1.0,1.567582299998321,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.1617473000006,710.1803973999995,707.3678725999998,707.3678725999998,707.3678725999998,707.3678725999998,old_fruit_15.png,199,1.0,1.7823900999937905,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.1296160999991,713.1477943999998,710.1803973999995,710.1803973999995,710.1803973999995,710.1803973999995,new_sceneOut_32.png,200,2.0,1.9513059000018984,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.9949177000017,716.0222408000045,713.1477943999998,713.1477943999998,713.1477943999998,713.1477943999998,new_fruit_6.png,201,2.0,1.849136600001657,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.3099214000031,719.3498118000061,716.0222408000045,716.0222408000045,716.0222408000045,716.0222408000045,new_fruit_47.png,202,4.0,2.2915518000008888,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.7890589000017,722.8086293000015,719.3498118000061,719.3498118000061,719.3498118000061,719.3498118000061,new_sceneOut_2.png,203,3.0,2.443842799999402,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.6077714000057,725.6282019999999,722.8086293000015,722.8086293000015,722.8086293000015,722.8086293000015,new_stationery_15.png,204,2.0,1.7973352999979397,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.2104299000057,728.2297452000057,725.6282019999999,725.6282019999999,725.6282019999999,725.6282019999999,old_stationery_41.png,205,1.0,1.585381700002472,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.1344240000035,731.1688600000052,728.2297452000057,728.2297452000057,728.2297452000057,728.2297452000057,old_stationery_12.png,206,1.0,1.9059076000048663,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.4184241000039,,731.1688600000052,731.1688600000052,731.1688600000052,731.1688600000052,new_sceneIn_3.png,207,2.0,2.252301599997736,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.3298964999994,737.3519633000033,734.4376180000036,734.4376180000036,734.4376180000036,734.4376180000036,new_fruit_7.png,208,1.0,1.888172899998608,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.9993399000014,740.0181787000038,737.3519633000033,737.3519633000033,737.3519633000033,737.3519633000033,old_sceneOut_4.png,209,3.0,1.648157399999036,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.7057440999997,742.7256945000045,740.0181787000038,740.0181787000038,740.0181787000038,740.0181787000038,new_sceneIn_26.png,210,3.0,1.689270700000634,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.1126187000045,,742.7256945000045,742.7256945000045,742.7256945000045,742.7256945000045,new_sceneIn_10.png,211,3.0,2.3887744000021485,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.9233995000031,748.947021400003,746.1292624000052,746.1292624000052,746.1292624000052,746.1292624000052,new_stationery_28.png,212,1.0,1.7900134999945294,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.504351399999,751.5262780000048,748.947021400003,748.947021400003,748.947021400003,748.947021400003,new_stationery_35.png,213,1.0,1.5568372000052477,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.901420000002,,751.5262780000048,751.5262780000048,751.5262780000048,751.5262780000048,new_sceneIn_13.png,214,4.0,2.3719074000036926,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.8297203000038,757.8509336000061,754.9347708999994,754.9347708999994,754.9347708999994,754.9347708999994,new_sceneIn_11.png,215,2.0,1.8955055000042194,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.5316325000022,760.5544681000029,757.8509336000061,757.8509336000061,757.8509336000061,757.8509336000061,new_sceneIn_30.png,216,1.0,1.681367000004684,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.3564708000049,763.3633515000038,760.5544681000029,760.5544681000029,760.5544681000029,760.5544681000029,new_sceneOut_16.png,217,3.0,1.804654900006426,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.6374956,766.6498137000017,763.3633515000038,763.3633515000038,763.3633515000038,763.3633515000038,new_sceneIn_38.png,218,2.0,2.266811499997857,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.4499666000047,769.4677770000053,766.6498137000017,766.6498137000017,766.6498137000017,766.6498137000017,old_sceneIn_43.png,219,3.0,1.7947220999994897,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.6028470000019,772.6221718000015,769.4677770000053,769.4677770000053,769.4677770000053,769.4677770000053,old_sceneIn_20.png,220,3.0,2.1303111000015633,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.4602992,775.4883420000042,772.6221718000015,772.6221718000015,772.6221718000015,772.6221718000015,old_fruit_47.png,221,1.0,1.8341896000056295,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.6163703000057,778.6323737000057,775.4883420000042,775.4883420000042,775.4883420000042,775.4883420000042,old_sceneOut_29.png,222,2.0,2.128669699995953,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.3109736000042,781.3252839000052,778.6323737000057,778.6323737000057,778.6323737000057,778.6323737000057,old_fruit_16.png,223,1.0,1.6793774000034318,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.3066198000015,784.3125737000009,781.3252839000052,781.3252839000052,781.3252839000052,781.3252839000052,old_fruit_13.png,224,2.0,1.9708901999983937,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.0420856000055,787.0461824000013,784.3125737000009,784.3125737000009,784.3125737000009,784.3125737000009,old_stationery_43.png,225,2.0,1.7207293000028585,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.4440776000047,789.4499453000026,787.0461824000013,787.0461824000013,787.0461824000013,787.0461824000013,old_fruit_10.png,226,1.0,1.387644000002183,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.337294900004,793.364140800004,789.4499453000026,789.4499453000026,789.4499453000026,789.4499453000026,new_fruit_22.png,227,3.0,2.882603999998537,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.155448700003,796.1866716000004,793.364140800004,793.364140800004,793.364140800004,793.364140800004,new_fruit_36.png,228,2.0,1.792534699998214,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.3598108000006,799.3866141000035,796.1866716000004,796.1866716000004,796.1866716000004,796.1866716000004,new_stationery_34.png,229,3.0,2.172912500005623,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.6122175000055,802.6332208000022,799.3866141000035,799.3866141000035,799.3866141000035,799.3866141000035,new_stationery_40.png,230,4.0,2.22698390000005,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.7754180000047,805.7928593000033,802.6332208000022,802.6332208000022,802.6332208000022,802.6332208000022,old_stationery_34.png,231,3.0,2.1420034999973723,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.1859920999996,808.2093262000053,805.7928593000033,805.7928593000033,805.7928593000033,805.7928593000033,new_fruit_10.png,232,3.0,1.3935630999985733,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.809831700004,810.8319138000006,808.2093262000053,808.2093262000053,808.2093262000053,808.2093262000053,old_fruit_46.png,233,2.0,1.6009457999971346,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.4754377999998,814.4940361000045,810.8319138000006,810.8319138000006,810.8319138000006,810.8319138000006,old_sceneOut_2.png,234,3.0,2.6448552000001655,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.2980968000047,817.3209478999997,814.4940361000045,814.4940361000045,814.4940361000045,814.4940361000045,new_fruit_8.png,235,1.0,1.8017732000007527,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.9217664000025,,817.3209478999997,817.3209478999997,817.3209478999997,817.3209478999997,new_sceneIn_28.png,236,1.0,1.603763400002208,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.0264263999998,,819.9526910999994,819.9526910999994,819.9526910999994,819.9526910999994,new_sceneIn_42.png,237,3.0,2.071090199999162,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.677462700005,,823.0534168000013,823.0534168000013,823.0534168000013,823.0534168000013,new_stationery_1.png,238,2.0,1.6260667999958969,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.1292092000003,830.1325620000061,825.6972280000045,825.6972280000045,825.6972280000045,825.6972280000045,new_fruit_39.png,239,4.0,3.4264537999988534,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.4002461000055,,830.1325620000061,830.1325620000061,830.1325620000061,830.1325620000061,new_sceneIn_9.png,240,4.0,2.2612226999990526,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.3244836000013,836.3484643000047,833.4210938000033,833.4210938000033,833.4210938000033,833.4210938000033,old_sceneOut_48.png,241,4.0,1.8907355999981519,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.7628660000046,839.7827437000014,836.3484643000047,836.3484643000047,836.3484643000047,836.3484643000047,new_fruit_40.png,242,2.0,2.4118110999988858,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.840130800003,842.8429383000039,839.7827437000014,839.7827437000014,839.7827437000014,839.7827437000014,old_sceneOut_33.png,243,4.0,2.0557618999955594,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.6024405999997,845.6297693000015,842.8429383000039,842.8429383000039,842.8429383000039,842.8429383000039,old_fruit_29.png,244,2.0,1.7549358999967808,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.3771540000016,849.3889838000032,845.6297693000015,845.6297693000015,845.6297693000015,845.6297693000015,new_sceneIn_7.png,245,3.0,2.7459398999999394,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.3294282999996,852.3551385000028,849.3889838000032,849.3889838000032,849.3889838000032,849.3889838000032,old_sceneIn_39.png,246,2.0,1.9385226000013063,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.2612252000035,855.2850710000057,852.3551385000028,852.3551385000028,852.3551385000028,852.3551385000028,new_sceneIn_29.png,247,2.0,1.9106341999940923,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.8258821000054,857.8424528000032,855.2850710000057,855.2850710000057,855.2850710000057,855.2850710000057,old_fruit_34.png,248,2.0,1.53969849999703,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.0651754999999,860.0819639000038,857.8424528000032,857.8424528000032,857.8424528000032,857.8424528000032,old_sceneOut_35.png,249,3.0,1.2174168999990798,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.8905006999994,,860.0819639000038,860.0819639000038,860.0819639000038,860.0819639000038,new_sceneOut_47.png,250,3.0,1.8088036999979522,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.9067311000035,865.9200391000049,862.9259841000021,862.9259841000021,862.9259841000021,862.9259841000021,old_stationery_35.png,251,2.0,1.982739600003697,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.0514113000027,869.0692639000044,865.9200391000049,865.9200391000049,865.9200391000049,865.9200391000049,old_sceneIn_38.png,252,3.0,2.130808000001707,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.1000175000008,,869.0692639000044,869.0692639000044,869.0692639000044,869.0692639000044,new_sceneIn_17.png,253,4.0,2.024071500003629,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
