trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.8590949999634,741.8733059999649,739.0719053999637,739.0719053999637,739.0719053999637,739.0719053999637,new_stationery_16.png,168,4.0,1.7883179999771528,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.3697692999849,745.3983846000046,741.8733059999649,741.8733059999649,741.8733059999649,741.8733059999649,new_sceneOut_44.png,169,4.0,2.49457480001729,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.101198099961,,745.3983846000046,745.3983846000046,745.3983846000046,745.3983846000046,new_stationery_8.png,170,4.0,1.702670400030911,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.40794309997,750.4242621999583,748.1339354999945,748.1339354999945,748.1339354999945,748.1339354999945,new_sceneIn_35.png,171,4.0,1.2743647000170313,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.5791210999596,753.5922182999784,750.4242621999583,750.4242621999583,750.4242621999583,750.4242621999583,new_fruit_48.png,172,3.0,2.1505819000303745,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.19004029996,,753.5922182999784,753.5922182999784,753.5922182999784,753.5922182999784,new_sceneIn_16.png,173,4.0,1.5929229999892414,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.9125373999705,758.937610599969,756.2170688000042,756.2170688000042,756.2170688000042,756.2170688000042,new_stationery_35.png,174,2.0,1.695971000008285,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.4261090999935,762.448644499993,758.937610599969,758.937610599969,758.937610599969,758.937610599969,old_sceneIn_15.png,175,4.0,2.4895328000420704,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.5476395000005,,762.448644499993,762.448644499993,762.448644499993,762.448644499993,new_sceneIn_5.png,176,4.0,2.1002836999832653,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.5646320999949,768.5695075999829,765.5803960000048,765.5803960000048,765.5803960000048,765.5803960000048,new_sceneOut_23.png,177,5.0,1.9837616000440903,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.4364356999868,,768.5695075999829,768.5695075999829,768.5695075999829,768.5695075999829,new_fruit_29.png,178,3.0,1.8635215999674983,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.1334280999727,774.1498571999837,771.4650571999955,771.4650571999955,771.4650571999955,771.4650571999955,old_stationery_24.png,179,1.0,1.6695172999752685,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.6030301999999,777.6233810999547,774.1498571999837,774.1498571999837,774.1498571999837,774.1498571999837,new_sceneIn_29.png,180,5.0,2.453104300017003,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.3590595999849,780.3636149999802,777.6233810999547,777.6233810999547,777.6233810999547,777.6233810999547,old_sceneIn_9.png,181,4.0,1.7367949000326917,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.2767446999787,783.2945301999571,780.3636149999802,780.3636149999802,780.3636149999802,780.3636149999802,old_fruit_38.png,182,3.0,1.9031809999723919,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.0771744999802,786.0907475999556,783.2945301999571,783.2945301999571,783.2945301999571,783.2945301999571,old_fruit_21.png,183,1.0,1.784754200023599,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.9535770000075,788.9691147999838,786.0907475999556,786.0907475999556,786.0907475999556,786.0907475999556,new_sceneIn_11.png,184,4.0,1.8659204000141472,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.1204227999551,,788.9691147999838,788.9691147999838,788.9691147999838,788.9691147999838,old_sceneIn_39.png,185,1.0,2.145168700022623,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.2190494999522,795.2443816000014,792.1427289999556,792.1427289999556,792.1427289999556,792.1427289999556,new_sceneOut_20.png,186,4.0,2.071807600033935,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.1558375000022,798.168010799971,795.2443816000014,795.2443816000014,795.2443816000014,795.2443816000014,old_stationery_44.png,187,1.0,1.913247800024692,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.0049049999798,801.0267649999587,798.168010799971,798.168010799971,798.168010799971,798.168010799971,old_sceneIn_35.png,188,5.0,1.8360518999979831,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.1797365999664,,801.0267649999587,801.0267649999587,801.0267649999587,801.0267649999587,old_sceneIn_31.png,189,2.0,2.1554656000225805,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.1256565999938,807.1485552999657,804.2102557999897,804.2102557999897,804.2102557999897,804.2102557999897,new_stationery_48.png,190,4.0,1.916227900015656,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.0495175999822,810.0537915999885,807.1485552999657,807.1485552999657,807.1485552999657,807.1485552999657,new_sceneOut_24.png,191,3.0,1.9022808000445366,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.9454592999537,812.9693774000043,810.0537915999885,810.0537915999885,810.0537915999885,810.0537915999885,new_sceneOut_2.png,192,5.0,1.887897000007797,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.3361958999885,816.3596433000057,812.9693774000043,812.9693774000043,812.9693774000043,812.9693774000043,new_sceneOut_47.png,193,5.0,2.3673915000399575,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.7833974999958,818.810096799978,816.3596433000057,816.3596433000057,816.3596433000057,816.3596433000057,old_fruit_12.png,194,2.0,1.423713200027123,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.9994957000017,822.0169064999791,818.810096799978,818.810096799978,818.810096799978,818.810096799978,old_fruit_25.png,195,3.0,2.1905945999897085,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.538697299955,824.5590748999966,822.0169064999791,822.0169064999791,822.0169064999791,822.0169064999791,new_sceneIn_46.png,196,5.0,1.5156129999668337,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.6303029999835,827.6473846999579,824.5590748999966,824.5590748999966,824.5590748999966,824.5590748999966,new_fruit_42.png,197,4.0,2.0658364000264555,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.3976390999742,831.4147444999544,827.6473846999579,827.6473846999579,827.6473846999579,827.6473846999579,new_sceneOut_14.png,198,4.0,2.752246100048069,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.8524764999747,834.8651619000011,831.4147444999544,831.4147444999544,831.4147444999544,831.4147444999544,old_fruit_33.png,199,5.0,2.4368461000267416,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.9100783999893,837.9428853999707,834.8651619000011,834.8651619000011,834.8651619000011,834.8651619000011,new_fruit_8.png,200,4.0,2.0436264000018127,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.2532232999802,840.2692210999667,837.9428853999707,837.9428853999707,837.9428853999707,837.9428853999707,new_sceneIn_8.png,201,4.0,1.3123834000434726,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.8402887999546,842.8600145999808,840.2692210999667,840.2692210999667,840.2692210999667,840.2692210999667,new_sceneIn_34.png,202,4.0,1.5706786999944597,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.2551548999618,845.2740272000083,842.8600145999808,842.8600145999808,842.8600145999808,842.8600145999808,new_sceneIn_18.png,203,5.0,1.395393899991177,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.2758402999607,848.300316000008,845.2740272000083,845.2740272000083,845.2740272000083,845.2740272000083,old_fruit_39.png,204,3.0,2.0010482000070624,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.0398460999713,851.0602257999708,848.300316000008,848.300316000008,848.300316000008,848.300316000008,old_stationery_29.png,205,1.0,1.7390447999932803,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.3050312999985,,851.0602257999708,851.0602257999708,851.0602257999708,851.0602257999708,old_fruit_14.png,206,2.0,2.243667800037656,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.1998738999828,857.2220040999819,854.3261641999707,854.3261641999707,854.3261641999707,854.3261641999707,old_sceneIn_7.png,207,5.0,1.8694882999989204,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.908449199982,859.9245634999825,857.2220040999819,857.2220040999819,857.2220040999819,857.2220040999819,new_fruit_18.png,208,1.0,1.6892759000184014,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.4506291999714,862.4743226999999,859.9245634999825,859.9245634999825,859.9245634999825,859.9245634999825,old_sceneOut_49.png,209,4.0,1.5277805000077933,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.8487304999726,,862.4743226999999,862.4743226999999,862.4743226999999,862.4743226999999,new_fruit_3.png,210,2.0,2.375799899979029,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.1173404000001,,865.8836252999608,865.8836252999608,865.8836252999608,865.8836252999608,old_sceneIn_17.png,211,3.0,2.235843600006774,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.1012615999789,872.1216703999671,869.1383079999941,869.1383079999941,869.1383079999941,869.1383079999941,new_sceneIn_37.png,212,5.0,1.959163100051228,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.1092716999701,875.1278532999568,872.1216703999671,872.1216703999671,872.1216703999671,872.1216703999671,new_stationery_33.png,213,3.0,1.9897217000252567,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.7629062999622,878.7929659999791,875.1278532999568,875.1278532999568,875.1278532999568,875.1278532999568,new_sceneIn_26.png,214,2.0,2.631175099988468,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.1444269999629,,878.7929659999791,878.7929659999791,878.7929659999791,878.7929659999791,old_stationery_39.png,215,1.0,2.351927399984561,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.5942329999525,884.608160600008,882.1738480000058,882.1738480000058,882.1738480000058,882.1738480000058,new_sceneOut_50.png,216,4.0,1.4205664999899454,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.0261263999855,888.0426095000003,884.608160600008,884.608160600008,884.608160600008,884.608160600008,new_sceneOut_34.png,217,3.0,2.418390000006184,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.8578184999642,890.8832118999562,888.0426095000003,888.0426095000003,888.0426095000003,888.0426095000003,new_stationery_3.png,218,4.0,1.8157260000007227,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.2868640999659,894.290226299956,890.8832118999562,890.8832118999562,890.8832118999562,890.8832118999562,new_stationery_31.png,219,4.0,2.4063204000121914,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.0987288999604,897.1230040999944,894.290226299956,894.290226299956,894.290226299956,894.290226299956,old_fruit_49.png,220,2.0,1.8045402999850921,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.2727156999754,900.2941157000023,897.1230040999944,897.1230040999944,897.1230040999944,897.1230040999944,old_fruit_24.png,221,4.0,2.1519998000003397,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.4172455999651,902.4428004999645,900.2941157000023,900.2941157000023,900.2941157000023,900.2941157000023,old_sceneIn_40.png,222,4.0,1.124601200048346,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.6954491999932,904.7010631999583,902.4428004999645,902.4428004999645,902.4428004999645,902.4428004999645,new_sceneOut_38.png,223,4.0,1.2551172000239603,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.8493809999782,,904.7010631999583,904.7010631999583,904.7010631999583,904.7010631999583,old_sceneIn_44.png,224,4.0,1.1434244000120088,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.3914820000064,910.4174123999546,906.8755165999755,906.8755165999755,906.8755165999755,906.8755165999755,new_sceneIn_32.png,225,5.0,2.517069299996365,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.3031555999769,913.317271799955,910.4174123999546,910.4174123999546,910.4174123999546,910.4174123999546,old_stationery_4.png,226,2.0,1.8881139000295661,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.0914745999617,916.1165388000081,913.317271799955,913.317271799955,913.317271799955,913.317271799955,new_stationery_38.png,227,3.0,1.7748264000401832,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.4106599999941,918.4382545999833,916.1165388000081,916.1165388000081,916.1165388000081,916.1165388000081,old_sceneIn_19.png,228,4.0,1.294559300004039,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.775215599977,921.7945015999721,918.4382545999833,918.4382545999833,918.4382545999833,918.4382545999833,new_sceneIn_50.png,229,4.0,2.3357717000180855,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.2506602999638,924.2739395999815,921.7945015999721,921.7945015999721,921.7945015999721,921.7945015999721,old_fruit_27.png,230,1.0,1.4567736000171863,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.045733499981,927.062441499962,924.2739395999815,924.2739395999815,924.2739395999815,924.2739395999815,old_sceneOut_13.png,231,3.0,1.7703090999857523,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.7567446999601,929.7736511999974,927.062441499962,927.062441499962,927.062441499962,927.062441499962,new_stationery_10.png,232,4.0,1.6957368000294082,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.2234555999748,932.2528627999709,929.7736511999974,929.7736511999974,929.7736511999974,929.7736511999974,new_sceneIn_1.png,233,5.0,1.4457907000323758,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.3196819999721,935.3273447999964,932.2528627999709,932.2528627999709,932.2528627999709,932.2528627999709,old_sceneOut_38.png,234,4.0,2.0613976000458933,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.0019923999789,938.0208236000035,935.3273447999964,935.3273447999964,935.3273447999964,935.3273447999964,new_sceneOut_41.png,235,1.0,1.6685491999960504,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.9958521999652,941.031741099956,938.0208236000035,938.0208236000035,938.0208236000035,938.0208236000035,old_fruit_16.png,236,3.0,1.976786999963224,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.4152788000065,943.446262399957,941.031741099956,941.031741099956,941.031741099956,941.031741099956,new_sceneOut_33.png,237,2.0,1.3863105999771506,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.4222793999943,946.4371630999958,943.446262399957,943.446262399957,943.446262399957,943.446262399957,old_sceneIn_24.png,238,3.0,1.9797201000037603,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.052166999958,949.0807143999846,946.4371630999958,946.4371630999958,946.4371630999958,946.4371630999958,old_sceneOut_11.png,239,4.0,1.6107604000135325,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.5131716000033,951.5251128999516,949.0807143999846,949.0807143999846,949.0807143999846,949.0807143999846,old_sceneOut_14.png,240,5.0,1.4325446000439115,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.824024099973,953.8566661999794,951.5251128999516,951.5251128999516,951.5251128999516,951.5251128999516,new_sceneIn_17.png,241,5.0,1.294064499961678,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.5318096999545,956.553715099988,953.8566661999794,953.8566661999794,953.8566661999794,953.8566661999794,old_fruit_29.png,242,3.0,1.6766097000217997,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.4570951999631,959.4708568999777,956.553715099988,956.553715099988,956.553715099988,956.553715099988,old_sceneOut_37.png,243,4.0,1.9024231999646872,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.4991645999835,963.5250307999668,959.4708568999777,959.4708568999777,959.4708568999777,959.4708568999777,old_sceneOut_3.png,244,4.0,3.029065799957607,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.1346836999874,966.1617506999755,963.5250307999668,963.5250307999668,963.5250307999668,963.5250307999668,new_fruit_19.png,245,5.0,1.6105730999843217,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.7033221999882,968.7217790999566,966.1617506999755,966.1617506999755,966.1617506999755,966.1617506999755,new_fruit_37.png,246,3.0,1.5422259999904782,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.7036266999785,,968.7217790999566,968.7217790999566,968.7217790999566,968.7217790999566,new_stationery_41.png,247,4.0,2.976768299995456,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.1272335999529,975.1538321999833,972.7386844999855,972.7386844999855,972.7386844999855,972.7386844999855,old_sceneIn_5.png,248,5.0,1.3895042999647558,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.282587499998,978.3049223999842,975.1538321999833,975.1538321999833,975.1538321999833,975.1538321999833,new_sceneOut_30.png,249,3.0,2.1314704000251368,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.7490936999675,980.7730514999712,978.3049223999842,978.3049223999842,978.3049223999842,978.3049223999842,old_sceneIn_10.png,250,5.0,1.4451522000017576,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.6754020999651,983.6942317999783,980.7730514999712,980.7730514999712,980.7730514999712,980.7730514999712,new_sceneOut_40.png,251,2.0,1.904510600026697,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.2346984999604,986.2518937999848,983.6942317999783,983.6942317999783,983.6942317999783,983.6942317999783,old_fruit_8.png,252,2.0,1.5438323999987915,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.8841810000013,,986.2518937999848,986.2518937999848,986.2518937999848,986.2518937999848,new_fruit_46.png,253,3.0,1.628084400028456,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
