trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.1001147999777,,722.1605208999827,722.1605208999827,722.1605208999827,722.1605208999827,old_sceneOut_15.png,168,3.0,2.937959700007923,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.0507115999935,730.0708442999749,726.1351090999669,726.1351090999669,726.1351090999669,726.1351090999669,old_sceneIn_14.png,169,4.0,2.917732599948067,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.4635861999705,732.4778342999634,730.0708442999749,730.0708442999749,730.0708442999749,730.0708442999749,old_sceneOut_5.png,170,4.0,1.3925385000184178,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.3410731999902,,732.4778342999634,732.4778342999634,732.4778342999634,732.4778342999634,new_fruit_12.png,171,3.0,1.858627300010994,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.7518602999626,737.7751128000091,735.3755970000057,735.3755970000057,735.3755970000057,735.3755970000057,new_fruit_3.png,172,4.0,1.3781306000309996,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.0986368000158,740.1278370000073,737.7751128000091,737.7751128000091,737.7751128000091,737.7751128000091,old_stationery_50.png,173,1.0,1.3256760999793187,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.5836175999721,743.6035068999627,740.1278370000073,740.1278370000073,740.1278370000073,740.1278370000073,new_sceneIn_11.png,174,3.0,2.4580133999697864,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.3292809000122,746.3492479000124,743.6035068999627,743.6035068999627,743.6035068999627,743.6035068999627,old_sceneIn_17.png,175,4.0,1.7192484000115655,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.6645941999741,749.6754394000163,746.3492479000124,746.3492479000124,746.3492479000124,746.3492479000124,new_sceneIn_31.png,176,4.0,2.3177717999788,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.9185667000129,751.9379259999841,749.6754394000163,749.6754394000163,749.6754394000163,749.6754394000163,new_stationery_43.png,177,4.0,1.2390633000177331,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.5707642000052,754.5908784999629,751.9379259999841,751.9379259999841,751.9379259999841,751.9379259999841,old_stationery_26.png,178,1.0,1.628822200000286,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.0077343999874,758.0152041999972,754.5908784999629,754.5908784999629,754.5908784999629,754.5908784999629,new_fruit_33.png,179,4.0,2.41896340000676,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.4173158999765,760.4447417999618,758.0152041999972,758.0152041999972,758.0152041999972,758.0152041999972,old_stationery_5.png,180,4.0,1.3979270000127144,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.8073394999956,763.8251842000172,760.4447417999618,760.4447417999618,760.4447417999618,760.4447417999618,new_stationery_36.png,181,4.0,2.3640751999919303,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.7398323999951,766.7668177000014,763.8251842000172,763.8251842000172,763.8251842000172,763.8251842000172,old_fruit_38.png,182,3.0,1.9161977000185288,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.7582467999891,768.7866600999841,766.7668177000014,766.7668177000014,766.7668177000014,766.7668177000014,new_sceneIn_29.png,183,4.0,0.9925213999813423,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.0547070999746,,768.7866600999841,768.7866600999841,768.7866600999841,768.7866600999841,old_sceneIn_9.png,184,5.0,1.2683806999702938,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.2570495000109,,771.0857876999653,771.0857876999653,771.0857876999653,771.0857876999653,new_fruit_5.png,185,4.0,2.168683899973985,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.2731927999994,776.2931868999731,774.2943566999747,774.2943566999747,774.2943566999747,774.2943566999747,old_sceneOut_14.png,186,4.0,0.9805810999823734,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.1770661000046,,776.2931868999731,776.2931868999731,776.2931868999731,776.2931868999731,new_sceneIn_20.png,187,4.0,0.8847592999809422,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.3971393000102,,778.2095945999608,778.2095945999608,778.2095945999608,778.2095945999608,old_sceneOut_35.png,188,3.0,2.1887301999959163,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.4895474999794,783.5025124999811,781.4327541000093,781.4327541000093,781.4327541000093,781.4327541000093,old_stationery_15.png,189,4.0,1.0620589000172913,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.4683532000054,785.5012008000049,783.5025124999811,783.5025124999811,783.5025124999811,783.5025124999811,old_fruit_34.png,190,4.0,0.9615451999707147,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.6330245999852,788.6410130999866,785.5012008000049,785.5012008000049,785.5012008000049,785.5012008000049,old_stationery_44.png,191,4.0,2.135879200010095,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.284128499974,791.3051487999619,788.6410130999866,788.6410130999866,788.6410130999866,788.6410130999866,old_fruit_26.png,192,2.0,1.6392985000275075,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.5680255999905,794.5912548999768,791.3051487999619,791.3051487999619,791.3051487999619,791.3051487999619,old_stationery_20.png,193,3.0,2.2625308000133373,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.8739913000027,796.8814867999754,794.5912548999768,794.5912548999768,794.5912548999768,794.5912548999768,new_sceneIn_49.png,194,4.0,1.2857394999591634,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.0152101999847,800.0338271000073,796.8814867999754,796.8814867999754,796.8814867999754,796.8814867999754,new_stationery_41.png,195,4.0,2.1289557000272907,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.2771221000003,802.2974086999893,800.0338271000073,800.0338271000073,800.0338271000073,800.0338271000073,old_sceneIn_34.png,196,4.0,1.2352914999937639,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.9207533000153,804.9519118000171,802.2974086999893,802.2974086999893,802.2974086999893,802.2974086999893,new_stationery_45.png,197,4.0,1.624805000028573,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.6720058000064,808.7020195999648,804.9519118000171,804.9519118000171,804.9519118000171,804.9519118000171,old_fruit_36.png,198,3.0,2.724456600029953,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.7229963999707,810.7557013999904,808.7020195999648,808.7020195999648,808.7020195999648,808.7020195999648,old_sceneOut_43.png,199,3.0,1.023831499973312,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.3709802000085,814.3921669999836,810.7557013999904,810.7557013999904,810.7557013999904,810.7557013999904,old_sceneIn_45.png,200,4.0,2.6167959999875166,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.7460433999659,816.763889599999,814.3921669999836,814.3921669999836,814.3921669999836,814.3921669999836,new_fruit_45.png,201,3.0,1.355681299988646,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.2873778999783,819.3127359999926,816.763889599999,816.763889599999,816.763889599999,816.763889599999,new_fruit_35.png,202,4.0,1.521712599962484,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.4766365999822,821.484635700006,819.3127359999926,819.3127359999926,819.3127359999926,819.3127359999926,new_sceneIn_37.png,203,4.0,1.1596030999789946,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.6903762000147,824.7170948999701,821.484635700006,821.484635700006,821.484635700006,821.484635700006,new_stationery_4.png,204,5.0,2.19855989998905,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.3793641999946,828.4030894999742,824.7170948999701,824.7170948999701,824.7170948999701,824.7170948999701,old_sceneIn_36.png,205,4.0,2.6649142000242136,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.5198227000074,831.5420393999666,828.4030894999742,828.4030894999742,828.4030894999742,828.4030894999742,new_stationery_30.png,206,3.0,2.1194676000159234,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.7745288999868,833.8095885000075,831.5420393999666,831.5420393999666,831.5420393999666,831.5420393999666,new_sceneIn_9.png,207,4.0,1.2357730999938212,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.0622707000002,836.0922987000085,833.8095885000075,833.8095885000075,833.8095885000075,833.8095885000075,new_sceneIn_17.png,208,4.0,1.2539055000524968,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.2883360999986,839.3130241999752,836.0922987000085,836.0922987000085,836.0922987000085,836.0922987000085,new_sceneOut_7.png,209,4.0,2.1990033999900334,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.6877062999993,841.7141459999839,839.3130241999752,839.3130241999752,839.3130241999752,839.3130241999752,old_stationery_14.png,210,2.0,1.3775213999906555,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.3934597999905,844.4041410000063,841.7141459999839,841.7141459999839,841.7141459999839,841.7141459999839,old_sceneIn_11.png,211,4.0,1.680365000036545,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.328901699977,848.3384819999919,844.4041410000063,844.4041410000063,844.4041410000063,844.4041410000063,old_fruit_28.png,212,4.0,2.9181735000456683,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.8508723999839,850.8580873999745,848.3384819999919,848.3384819999919,848.3384819999919,848.3384819999919,old_sceneIn_19.png,213,4.0,1.504379499994684,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.8032630999805,853.8082485999912,850.8580873999745,850.8580873999745,850.8580873999745,850.8580873999745,old_fruit_41.png,214,4.0,1.9367746000061743,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.4562542999629,857.461306000012,853.8082485999912,853.8082485999912,853.8082485999912,853.8082485999912,old_stationery_39.png,215,3.0,2.6379638999933377,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.5088772000163,860.5139568999875,857.461306000012,857.461306000012,857.461306000012,857.461306000012,old_sceneOut_17.png,216,3.0,2.037532900052611,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.0283746999921,864.0335173999774,860.5139568999875,860.5139568999875,860.5139568999875,860.5139568999875,new_sceneIn_41.png,217,4.0,2.504761599993799,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.3970536999987,866.402540799987,864.0335173999774,864.0335173999774,864.0335173999774,864.0335173999774,new_sceneOut_37.png,218,5.0,1.353612900013104,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.433005800005,869.4399560999591,866.402540799987,866.402540799987,866.402540799987,866.402540799987,new_sceneIn_15.png,219,4.0,2.021299700019881,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.9692876999616,872.9743867999641,869.4399560999591,869.4399560999591,869.4399560999591,869.4399560999591,new_sceneOut_34.png,220,3.0,2.521020599990152,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.4387213999871,876.4432275000145,872.9743867999641,872.9743867999641,872.9743867999641,872.9743867999641,old_sceneIn_41.png,221,4.0,2.4549817999941297,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.7407148999628,878.7451835999964,876.4432275000145,876.4432275000145,876.4432275000145,876.4432275000145,new_fruit_30.png,222,3.0,1.2866273999679834,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.7431885999977,881.7481724999961,878.7451835999964,878.7451835999964,878.7451835999964,878.7451835999964,new_sceneIn_40.png,223,3.0,1.9877789000165649,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.5955324000097,884.6012829999672,881.7481724999961,881.7481724999961,881.7481724999961,881.7481724999961,new_sceneOut_50.png,224,4.0,1.8379605999798514,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.7139341000002,886.7180499999668,884.6012829999672,884.6012829999672,884.6012829999672,884.6012829999672,old_sceneIn_29.png,225,4.0,1.103732499992475,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.1834954000078,890.1881817000103,886.7180499999668,886.7180499999668,886.7180499999668,886.7180499999668,new_stationery_23.png,226,4.0,2.454429400037043,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.0204165999894,894.0257710000151,890.1881817000103,890.1881817000103,890.1881817000103,890.1881817000103,new_sceneIn_42.png,227,3.0,2.82202680001501,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.2045702000032,896.2229009000002,894.0257710000151,894.0257710000151,894.0257710000151,894.0257710000151,new_fruit_46.png,228,3.0,1.176083100028336,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.7935116000008,,896.2229009000002,896.2229009000002,896.2229009000002,896.2229009000002,new_stationery_1.png,229,2.0,1.5718064999673516,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.3139259999734,,898.8244799000095,898.8244799000095,898.8244799000095,898.8244799000095,old_fruit_40.png,230,3.0,2.490119899972342,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.2563487999723,904.2849678999628,902.3457488999702,902.3457488999702,902.3457488999702,902.3457488999702,old_fruit_46.png,231,3.0,0.9115468999953009,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.1443146999809,907.1672083999729,904.2849678999628,904.2849678999628,904.2849678999628,904.2849678999628,new_sceneOut_12.png,232,3.0,1.8617545000161044,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.5720982999774,909.6026114000124,907.1672083999729,907.1672083999729,907.1672083999729,907.1672083999729,old_fruit_18.png,233,2.0,1.4046416000346653,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.7800821000128,912.7940199999721,909.6026114000124,909.6026114000124,909.6026114000124,909.6026114000124,old_fruit_49.png,234,4.0,2.179462100029923,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.2352619000012,916.2595279999659,912.7940199999721,912.7940199999721,912.7940199999721,912.7940199999721,old_sceneIn_35.png,235,4.0,2.4374014000059105,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.8896944000153,918.9128968999721,916.2595279999659,916.2595279999659,916.2595279999659,916.2595279999659,old_fruit_32.png,236,4.0,1.6322615000535734,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.0601330999634,922.0762695000158,918.9128968999721,918.9128968999721,918.9128968999721,918.9128968999721,new_sceneOut_32.png,237,4.0,2.1450256999814883,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.6439322999795,926.6666532999952,922.0762695000158,922.0762695000158,922.0762695000158,922.0762695000158,old_sceneOut_11.png,238,4.0,3.568708999955561,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.7486514999764,929.771737699979,926.6666532999952,926.6666532999952,926.6666532999952,926.6666532999952,new_fruit_43.png,239,4.0,2.084401000000071,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.7396029999945,,929.771737699979,929.771737699979,929.771737699979,929.771737699979,old_sceneIn_31.png,240,4.0,1.9711392999743111,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.3377767999773,935.3584439000115,932.7715231999755,932.7715231999755,932.7715231999755,932.7715231999755,new_sceneIn_35.png,241,5.0,1.5653604000108317,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.6490167999873,937.664918800001,935.3584439000115,935.3584439000115,935.3584439000115,935.3584439000115,new_sceneOut_18.png,242,5.0,1.2914971999707632,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.1293616999756,,937.664918800001,937.664918800001,937.664918800001,937.664918800001,old_fruit_22.png,243,2.0,1.4596444999915548,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.3484382999595,,940.1493378999876,940.1493378999876,940.1493378999876,940.1493378999876,new_stationery_32.png,244,4.0,2.1950865000253543,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.2022680999944,946.2220967999892,943.3813438999932,943.3813438999932,943.3813438999932,943.3813438999932,new_stationery_38.png,245,5.0,1.8241212999564596,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.4111103999894,949.4378858999698,946.2220967999892,946.2220967999892,946.2220967999892,946.2220967999892,old_fruit_35.png,246,3.0,2.18513910000911,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.1026300999802,952.1102077999967,949.4378858999698,949.4378858999698,949.4378858999698,949.4378858999698,old_sceneIn_10.png,247,3.0,1.6667180999647826,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.4920574999996,954.5091635999852,952.1102077999967,952.1102077999967,952.1102077999967,952.1102077999967,old_sceneOut_12.png,248,4.0,1.3781424000044353,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.7767239999957,,954.5091635999852,954.5091635999852,954.5091635999852,954.5091635999852,old_sceneOut_22.png,249,4.0,1.261218200030271,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.3129944999819,959.3440553999972,956.8008380999672,956.8008380999672,956.8008380999672,956.8008380999672,old_fruit_4.png,250,3.0,1.5122387000010349,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.272329200001,962.2964733999688,959.3440553999972,959.3440553999972,959.3440553999972,959.3440553999972,new_stationery_18.png,251,4.0,1.9303320999606512,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.0261704999721,965.0502942000167,962.2964733999688,962.2964733999688,962.2964733999688,962.2964733999688,old_sceneIn_50.png,252,4.0,1.7314949000137858,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.7994253999786,967.8066621999606,965.0502942000167,965.0502942000167,965.0502942000167,965.0502942000167,old_fruit_29.png,253,3.0,1.751783899962902,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
