trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.6808191000018,987.698457099963,982.7358689999674,982.7358689999674,982.7358689999674,982.7358689999674,,old_sceneOut_7.png,171,4.0,3.94421660003718,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.9535237000091,989.9757247000234,987.698457099963,987.698457099963,987.698457099963,987.698457099963,,new_stationery_8.png,172,4.0,1.2508925000438467,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.1714037000202,992.1972992999945,989.9757247000234,989.9757247000234,989.9757247000234,989.9757247000234,,new_sceneOut_42.png,173,4.0,1.197463299962692,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.5021875000093,994.5186823999975,992.1972992999945,992.1972992999945,992.1972992999945,992.1972992999945,,new_stationery_6.png,174,4.0,1.309257599990815,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.9443929999834,996.9567837000359,994.5186823999975,994.5186823999975,994.5186823999975,994.5186823999975,,new_fruit_44.png,175,2.0,1.4202619000570849,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.8160812000278,999.822605399997,996.9567837000359,996.9567837000359,996.9567837000359,996.9567837000359,,new_stationery_17.png,176,3.0,1.8556235999567434,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.4500706000254,1002.4701730000088,999.822605399997,999.822605399997,999.822605399997,999.822605399997,,new_stationery_44.png,177,2.0,1.6217286000028253,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.8022467999253,1004.8083418000024,1002.4701730000088,1002.4701730000088,1002.4701730000088,1002.4701730000088,,old_fruit_34.png,178,2.0,1.33241629996337,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.2257237000158,1007.2476683999412,1004.8083418000024,1004.8083418000024,1004.8083418000024,1004.8083418000024,,new_fruit_25.png,179,2.0,1.4127589999698102,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.5195948999608,1009.5334697000217,1007.2476683999412,1007.2476683999412,1007.2476683999412,1007.2476683999412,,new_sceneIn_6.png,180,4.0,1.2717590000247583,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.583587900037,1012.6010763000231,1009.5334697000217,1009.5334697000217,1009.5334697000217,1009.5334697000217,,old_stationery_35.png,181,3.0,2.046248900005594,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.2669239999959,1015.2883263999829,1012.6010763000231,1012.6010763000231,1012.6010763000231,1012.6010763000231,,new_sceneOut_47.png,182,4.0,1.662075400003232,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.759530399926,1017.7825152999721,1015.2883263999829,1015.2883263999829,1015.2883263999829,1015.2883263999829,,new_fruit_21.png,183,4.0,1.4658969000447541,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.750397900003,,1017.7825152999721,1017.7825152999721,1017.7825152999721,1017.7825152999721,,new_sceneOut_21.png,184,4.0,0.9700806000037119,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.5874893999426,,1019.7763386999723,1019.7763386999723,1019.7763386999723,1019.7763386999723,,new_stationery_41.png,185,3.0,1.8099484000122175,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.1562505000038,,1022.6223644999554,1022.6223644999554,1022.6223644999554,1022.6223644999554,,new_sceneIn_49.png,186,4.0,1.5355360000394285,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.238206799957,1028.2527054999955,1025.1769243000308,1025.1769243000308,1025.1769243000308,1025.1769243000308,,old_sceneIn_24.png,187,4.0,2.0570271000033244,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.7950279000215,,1028.2527054999955,1028.2527054999955,1028.2527054999955,1028.2527054999955,,new_stationery_10.png,188,3.0,2.5420798999257386,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.5672473999439,1036.5961674000137,1031.8268676999724,1031.8268676999724,1031.8268676999724,1031.8268676999724,,new_stationery_30.png,189,3.0,3.7432282000081614,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.7466229000129,1038.7580775999231,1036.5961674000137,1036.5961674000137,1036.5961674000137,1036.5961674000137,,old_stationery_1.png,190,3.0,1.152160199941136,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.0686257999623,,1038.7580775999231,1038.7580775999231,1038.7580775999231,1038.7580775999231,,old_sceneOut_23.png,191,4.0,1.306532600079663,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.591547899996,1043.6226940000197,1041.1002274999628,1041.1002274999628,1041.1002274999628,1041.1002274999628,,new_fruit_18.png,192,2.0,1.4915257999673486,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.9702264999505,1045.9787006999832,1043.6226940000197,1043.6226940000197,1043.6226940000197,1043.6226940000197,,old_fruit_46.png,193,2.0,1.34946330008097,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.1777262999676,1048.2091897999635,1045.9787006999832,1045.9787006999832,1045.9787006999832,1045.9787006999832,,old_fruit_32.png,194,2.0,1.1928461999632418,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.141533399932,1050.1486449999502,1048.2091897999635,1048.2091897999635,1048.2091897999635,1048.2091897999635,,old_fruit_6.png,195,2.0,0.9348533999873325,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.292336100014,1052.3130795999896,1050.1486449999502,1050.1486449999502,1050.1486449999502,1050.1486449999502,,old_fruit_30.png,196,2.0,1.1392734999535605,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.5825246999739,1054.6022827000124,1052.3130795999896,1052.3130795999896,1052.3130795999896,1052.3130795999896,,new_fruit_6.png,197,2.0,1.2700440000044182,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.0106232999824,1058.034720399999,1054.6022827000124,1054.6022827000124,1054.6022827000124,1054.6022827000124,,old_sceneIn_7.png,198,4.0,2.4017591000301763,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.2320487999823,1063.2572989999317,1058.034720399999,1058.034720399999,1058.034720399999,1058.034720399999,,new_sceneOut_13.png,199,4.0,4.1997510000364855,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.6719182999805,,1063.2572989999317,1063.2572989999317,1063.2572989999317,1063.2572989999317,,new_sceneIn_22.png,200,4.0,1.4178593999240547,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.9791721999645,1068.9981267999392,1065.6936456999974,1065.6936456999974,1065.6936456999974,1065.6936456999974,,new_fruit_8.png,201,3.0,2.2812637999886647,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.6643186999718,1071.6797327999957,1068.9981267999392,1068.9981267999392,1068.9981267999392,1068.9981267999392,,new_stationery_4.png,202,3.0,1.6586334999883547,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.5045898000244,1074.5276754000224,1071.6797327999957,1071.6797327999957,1071.6797327999957,1071.6797327999957,,new_fruit_50.png,203,3.0,1.8202349999919534,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.6075809999602,1077.6298624000046,1074.5276754000224,1074.5276754000224,1074.5276754000224,1074.5276754000224,,new_fruit_3.png,204,3.0,2.0818202999653295,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.0528826999944,1080.0793001999846,1077.6298624000046,1077.6298624000046,1077.6298624000046,1077.6298624000046,,old_sceneIn_15.png,205,4.0,1.4250110000139102,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.1068622999592,1083.1274346000282,1080.0793001999846,1080.0793001999846,1080.0793001999846,1080.0793001999846,,new_sceneOut_46.png,206,4.0,2.0275173999834806,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.5968802999705,1086.6127179999603,1083.1274346000282,1083.1274346000282,1083.1274346000282,1083.1274346000282,,new_stationery_50.png,207,3.0,2.4659823999973014,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.218240999966,1089.23520799994,1086.6127179999603,1086.6127179999603,1086.6127179999603,1086.6127179999603,,old_stationery_19.png,208,3.0,1.6013361000223085,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.7689105999889,1091.7933521999512,1089.23520799994,1089.23520799994,1089.23520799994,1089.23520799994,,new_sceneOut_14.png,209,4.0,1.5291533999843523,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.426497999928,1094.4477943000384,1091.7933521999512,1091.7933521999512,1091.7933521999512,1091.7933521999512,,old_sceneOut_31.png,210,4.0,1.631652000010945,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.5893970000325,1096.6021455000155,1094.4477943000384,1094.4477943000384,1094.4477943000384,1094.4477943000384,,new_sceneOut_1.png,211,4.0,1.1438570000464097,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.344790800009,1100.3574094999349,1096.6021455000155,1096.6021455000155,1096.6021455000155,1096.6021455000155,,new_fruit_47.png,212,3.0,2.7392889000475407,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.431018400006,1104.4549001000123,1100.3574094999349,1100.3574094999349,1100.3574094999349,1100.3574094999349,,new_sceneIn_31.png,213,4.0,3.069091400015168,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.3755940999836,,1104.4549001000123,1104.4549001000123,1104.4549001000123,1104.4549001000123,,old_sceneIn_36.png,214,3.0,1.921800300013274,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.7466649999842,1110.7758843000047,1107.3963829999557,1107.3963829999557,1107.3963829999557,1107.3963829999557,,new_fruit_16.png,215,3.0,2.3456150999991223,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.1393148000352,1113.1508222999983,1110.7758843000047,1110.7758843000047,1110.7758843000047,1110.7758843000047,,old_sceneOut_21.png,216,4.0,1.3627950000809506,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.827897500014,1115.8379963999614,1113.1508222999983,1113.1508222999983,1113.1508222999983,1113.1508222999983,,new_fruit_19.png,217,3.0,1.6674785999348387,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.4904567999765,1120.5180497999536,1115.8379963999614,1115.8379963999614,1115.8379963999614,1115.8379963999614,,old_sceneOut_18.png,218,4.0,3.6488937999820337,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.1455803000135,1124.1752429000335,1120.5180497999536,1120.5180497999536,1120.5180497999536,1120.5180497999536,,new_sceneIn_19.png,219,4.0,2.6284410000080243,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.6757269999944,1126.6969751999713,1124.1752429000335,1124.1752429000335,1124.1752429000335,1124.1752429000335,,new_sceneOut_37.png,220,4.0,1.50292730005458,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.2357840000186,1129.2631074999226,1126.6969751999713,1126.6969751999713,1126.6969751999713,1126.6969751999713,,old_stationery_11.png,221,2.0,1.5340132000856102,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.4685827000067,1132.4989092999604,1129.2631074999226,1129.2631074999226,1129.2631074999226,1129.2631074999226,,old_sceneIn_40.png,222,4.0,2.2081671999767423,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.9363910999382,1135.9646696000127,1132.4989092999604,1132.4989092999604,1132.4989092999604,1132.4989092999604,,new_sceneOut_32.png,223,4.0,2.438916699960828,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.8143854000373,1138.8357421000255,1135.9646696000127,1135.9646696000127,1135.9646696000127,1135.9646696000127,,old_fruit_2.png,224,3.0,1.8516998999984935,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.272594399983,1141.2908073000144,1138.8357421000255,1138.8357421000255,1138.8357421000255,1138.8357421000255,,old_sceneOut_17.png,225,4.0,1.4371784999966621,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.4507041999605,1143.4754164000042,1141.2908073000144,1141.2908073000144,1141.2908073000144,1141.2908073000144,,old_sceneIn_23.png,226,4.0,1.155460299924016,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.6395091000013,,1143.4754164000042,1143.4754164000042,1143.4754164000042,1143.4754164000042,,new_fruit_20.png,227,4.0,2.16563689999748,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.7671556000132,1148.7931078999536,1146.6706662999932,1146.6706662999932,1146.6706662999932,1146.6706662999932,,old_sceneOut_15.png,228,4.0,1.0969546999549493,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.3072744000237,1151.321011699969,1148.7931078999536,1148.7931078999536,1148.7931078999536,1148.7931078999536,,old_fruit_29.png,229,3.0,1.5141703999834135,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.3826086999616,1154.4148740000091,1151.321011699969,1151.321011699969,1151.321011699969,1151.321011699969,,old_stationery_12.png,230,1.0,2.06258569995407,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.0935631999746,1157.1187300999882,1154.4148740000091,1154.4148740000091,1154.4148740000091,1154.4148740000091,,old_stationery_15.png,231,2.0,1.6811167999403551,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.2551098000258,1162.2756006999407,1157.1187300999882,1157.1187300999882,1157.1187300999882,1157.1187300999882,,old_sceneOut_29.png,232,4.0,4.140155099914409,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.2714672000147,,1162.2756006999407,1162.2756006999407,1162.2756006999407,1162.2756006999407,1167.256492699962,new_sceneIn_20.png,233,None,None,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.402254799963,1171.4293362000026,1168.2757985999342,1168.2757985999342,1168.2757985999342,1168.2757985999342,,old_fruit_33.png,234,3.0,2.1211652000201866,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.7181507999776,1173.735406999942,1171.4293362000026,1171.4293362000026,1171.4293362000026,1171.4293362000026,,old_fruit_27.png,235,2.0,1.2897447999566793,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.0634527000366,,1173.735406999942,1173.735406999942,1173.735406999942,1173.735406999942,,new_sceneIn_18.png,236,4.0,1.3230691000353545,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.8637731999625,1178.871614499949,1176.08583919995,1176.08583919995,1176.08583919995,1176.08583919995,,old_stationery_24.png,237,3.0,1.7688096999190748,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.3555365999928,1181.3807394999312,1178.871614499949,1178.871614499949,1178.871614499949,1178.871614499949,,new_sceneIn_2.png,238,4.0,1.479493199964054,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.4725649999455,1183.4935839999234,1181.3807394999312,1181.3807394999312,1181.3807394999312,1181.3807394999312,,old_sceneOut_16.png,239,4.0,1.0860326999099925,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.644472999964,1186.6623932999792,1183.4935839999234,1183.4935839999234,1183.4935839999234,1183.4935839999234,,new_sceneOut_12.png,240,4.0,2.1443927000509575,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.3692023999756,1189.3866702000378,1186.6623932999792,1186.6623932999792,1186.6623932999792,1186.6623932999792,,old_stationery_30.png,241,3.0,1.7003302000230178,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.40063249995,1193.4310182000045,1189.3866702000378,1189.3866702000378,1189.3866702000378,1189.3866702000378,,old_sceneIn_30.png,242,4.0,3.009981399984099,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.002409699955,1197.0212241000263,1193.4310182000045,1193.4310182000045,1193.4310182000045,1193.4310182000045,,old_sceneOut_9.png,243,4.0,2.5719699999317527,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.3096173999365,1199.3332542999415,1197.0212241000263,1197.0212241000263,1197.0212241000263,1197.0212241000263,,old_sceneIn_41.png,244,4.0,1.284229199984111,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.9593912999844,1201.993138300022,1199.3332542999415,1199.3332542999415,1199.3332542999415,1199.3332542999415,,new_sceneOut_16.png,245,4.0,1.6279811999993399,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.2901837999234,1204.3230209000176,1201.993138300022,1201.993138300022,1201.993138300022,1201.993138300022,,old_fruit_36.png,246,4.0,1.2999390999320894,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.480277499999,1206.4951561000198,1204.3230209000176,1204.3230209000176,1204.3230209000176,1204.3230209000176,,new_sceneIn_25.png,247,4.0,1.1597612000769004,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.4913338000188,,1206.4951561000198,1206.4951561000198,1206.4951561000198,1206.4951561000198,,new_sceneIn_23.png,248,4.0,1.989659099956043,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.6160520999692,1211.6332250999985,1209.5147176999599,1209.5147176999599,1209.5147176999599,1209.5147176999599,,old_sceneOut_48.png,249,4.0,1.0966378999873996,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.8166353999404,1213.849501300021,1211.6332250999985,1211.6332250999985,1211.6332250999985,1211.6332250999985,,new_fruit_22.png,250,4.0,1.1790085000684485,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.8379226999823,1218.8549668999622,1213.849501300021,1213.849501300021,1213.849501300021,1213.849501300021,,new_fruit_48.png,251,3.0,3.990867199958302,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.5119369999738,1221.5380295999348,1218.8549668999622,1218.8549668999622,1218.8549668999622,1218.8549668999622,,new_sceneIn_1.png,252,4.0,1.65184780000709,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.4545814000303,,1221.5380295999348,1221.5380295999348,1221.5380295999348,1221.5380295999348,,old_sceneIn_20.png,253,4.0,0.9184444000711665,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.6164545000065,1225.6393774999306,1223.486825400032,1223.486825400032,1223.486825400032,1223.486825400032,,old_sceneOut_24.png,254,4.0,1.1313562000868842,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.1507602999918,1228.1597736999393,1225.6393774999306,1225.6393774999306,1225.6393774999306,1225.6393774999306,,new_fruit_34.png,255,3.0,1.512009400059469,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
