trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.0954526998103,869.1006650999188,866.9153114999644,866.9153114999644,866.9153114999644,866.9153114999644,old_stationery_46.png,168,1.0,1.1699763000942767,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.0979586998001,872.1032784997951,869.1006650999188,869.1006650999188,869.1006650999188,869.1006650999188,old_sceneIn_27.png,169,4.0,1.987953499890864,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.0828791998792,874.0880399998277,872.1032784997951,872.1032784997951,872.1032784997951,872.1032784997951,old_sceneOut_31.png,170,4.0,0.9707027999684215,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.401495500002,876.406120999949,874.0880399998277,874.0880399998277,874.0880399998277,874.0880399998277,new_sceneIn_48.png,171,4.0,1.303544599795714,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.9869845998473,878.9920124998316,876.406120999949,876.406120999949,876.406120999949,876.406120999949,new_sceneIn_13.png,172,5.0,1.5709319000598043,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.9060555999167,881.9111003999133,878.9920124998316,878.9920124998316,878.9920124998316,878.9920124998316,new_sceneOut_6.png,173,4.0,1.904393499949947,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.0095133997966,886.0151633999776,881.9111003999133,881.9111003999133,881.9111003999133,881.9111003999133,old_sceneOut_22.png,174,5.0,3.088670799974352,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.0778628999833,888.0830565998331,886.0151633999776,886.0151633999776,886.0151633999776,886.0151633999776,new_sceneIn_50.png,175,5.0,1.053503599949181,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.8292766998056,889.8335015999619,888.0830565998331,888.0830565998331,888.0830565998331,888.0830565998331,old_sceneOut_6.png,176,5.0,0.7371956999413669,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.3481715999078,892.3547549999785,889.8335015999619,889.8335015999619,889.8335015999619,889.8335015999619,new_stationery_5.png,177,5.0,1.504115599906072,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.0169549998827,895.0224541998468,892.3547549999785,892.3547549999785,892.3547549999785,892.3547549999785,new_sceneOut_48.png,178,5.0,1.6552615000400692,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.3691092999652,897.3779527998995,895.0224541998468,895.0224541998468,895.0224541998468,895.0224541998468,old_fruit_27.png,179,1.0,1.336828599916771,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.6980527997948,899.7261668997817,897.3779527998995,897.3779527998995,897.3779527998995,897.3779527998995,old_sceneOut_27.png,180,4.0,1.31293010013178,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.8317167998757,901.8478447999805,899.7261668997817,899.7261668997817,899.7261668997817,899.7261668997817,old_fruit_32.png,181,1.0,1.1073320000432432,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.0054861998651,905.0282314999495,901.8478447999805,901.8478447999805,901.8478447999805,901.8478447999805,old_sceneOut_17.png,182,4.0,2.1509846998378634,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.0278142997995,907.0356316999532,905.0282314999495,905.0282314999495,905.0282314999495,905.0282314999495,new_sceneIn_41.png,183,4.0,1.000160199822858,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.6203101999126,909.6481884999666,907.0356316999532,907.0356316999532,907.0356316999532,907.0356316999532,new_stationery_42.png,184,2.0,1.5807660999707878,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.2029132999014,,909.6481884999666,909.6481884999666,909.6481884999666,909.6481884999666,new_sceneIn_17.png,185,4.0,2.5558239000383765,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.6674875000026,916.6889278998133,913.2352727998514,913.2352727998514,913.2352727998514,913.2352727998514,new_sceneOut_49.png,186,3.0,2.4339012999553233,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.9254156998359,918.9615025999956,916.6889278998133,916.6889278998133,916.6889278998133,916.6889278998133,old_fruit_46.png,187,1.0,1.2388689999934286,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.7551396999042,920.7729673997965,918.9615025999956,918.9615025999956,918.9615025999956,918.9615025999956,new_fruit_41.png,188,1.0,0.7967205999884754,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.3706303997897,923.3980270999018,920.7729673997965,920.7729673997965,920.7729673997965,920.7729673997965,old_sceneIn_16.png,189,5.0,1.5972398000303656,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.3664758999366,925.3978970998432,923.3980270999018,923.3980270999018,923.3980270999018,923.3980270999018,new_sceneIn_25.png,190,5.0,0.9692021999508142,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.7630341998301,928.7797951998655,925.3978970998432,925.3978970998432,925.3978970998432,925.3978970998432,old_stationery_30.png,191,1.0,2.365909299813211,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.5795740999747,930.6045863998588,928.7797951998655,928.7797951998655,928.7797951998655,928.7797951998655,new_stationery_1.png,192,1.0,0.803363700164482,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.9655610998161,932.969880499877,930.6045863998588,930.6045863998588,930.6045863998588,930.6045863998588,new_stationery_30.png,193,2.0,1.3643426999915391,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.4340593998786,935.4448141998146,932.969880499877,932.969880499877,932.969880499877,932.969880499877,old_sceneIn_21.png,194,4.0,1.4547047999221832,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.5413137997966,938.5604203999974,935.4448141998146,935.4448141998146,935.4448141998146,935.4448141998146,new_stationery_48.png,195,1.0,2.0934630997944623,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.2411950000096,,938.5604203999974,938.5604203999974,938.5604203999974,938.5604203999974,new_sceneIn_27.png,196,4.0,1.6772460998035967,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.1910959999077,943.2125554999802,941.2592354998924,941.2592354998924,941.2592354998924,941.2592354998924,old_stationery_28.png,197,4.0,0.9278309000656009,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.779043099843,,943.2125554999802,943.2125554999802,943.2125554999802,943.2125554999802,new_fruit_42.png,198,3.0,2.570237100124359,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.2120949998498,949.2349234998692,946.812159499852,946.812159499852,946.812159499852,946.812159499852,new_sceneIn_35.png,199,4.0,1.399793199962005,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.2237350998912,951.2497419998981,949.2349234998692,949.2349234998692,949.2349234998692,949.2349234998692,new_sceneOut_26.png,200,4.0,0.9906067999545485,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.6071141997818,953.6339495999273,951.2497419998981,951.2497419998981,951.2497419998981,951.2497419998981,old_stationery_42.png,201,4.0,1.357890099985525,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.4741674999241,955.5031753999647,953.6339495999273,953.6339495999273,953.6339495999273,953.6339495999273,new_sceneOut_18.png,202,4.0,0.8420533000025898,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.8901569999289,,955.5031753999647,955.5031753999647,955.5031753999647,955.5031753999647,old_sceneIn_24.png,203,5.0,1.3885114002041519,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.7027425998822,960.7116516998503,957.9224605998024,957.9224605998024,957.9224605998024,957.9224605998024,old_stationery_18.png,204,5.0,1.7816445000935346,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.5406714999117,963.5455803999212,960.7116516998503,960.7116516998503,960.7116516998503,960.7116516998503,new_stationery_45.png,205,5.0,1.8250005000736564,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.4974812997971,965.526130199898,963.5455803999212,963.5455803999212,963.5455803999212,963.5455803999212,new_sceneIn_8.png,206,5.0,0.9480073999147862,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.3224841000047,967.3355572998989,965.526130199898,965.526130199898,965.526130199898,965.526130199898,old_sceneOut_13.png,207,5.0,0.7930233001243323,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.3304734998383,969.3366496998351,967.3355572998989,967.3355572998989,967.3355572998989,967.3355572998989,old_sceneIn_49.png,208,5.0,0.9902973000425845,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.3907555998303,972.4173210998997,969.3366496998351,969.3366496998351,969.3366496998351,969.3366496998351,old_sceneIn_8.png,209,5.0,2.0503546001855284,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.5551191999111,,972.4173210998997,972.4173210998997,972.4173210998997,972.4173210998997,old_stationery_21.png,210,2.0,2.140336899785325,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.4137130999006,977.4426738999318,975.5864583000075,975.5864583000075,975.5864583000075,975.5864583000075,old_stationery_4.png,211,2.0,0.8272121001500636,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.6544753999915,979.6756712999195,977.4426738999318,977.4426738999318,977.4426738999318,977.4426738999318,old_fruit_36.png,212,1.0,1.2143117999657989,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.2161021998618,982.232812399976,979.6756712999195,979.6756712999195,979.6756712999195,979.6756712999195,new_sceneIn_33.png,213,5.0,1.5435178999323398,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.8629644999746,984.8882565998938,982.232812399976,982.232812399976,982.232812399976,982.232812399976,new_sceneIn_49.png,214,5.0,1.6266956999897957,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.9363274998032,986.9717451999895,984.8882565998938,984.8882565998938,984.8882565998938,984.8882565998938,old_stationery_7.png,215,5.0,1.045268699992448,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.0749460000079,990.1014394999947,986.9717451999895,986.9717451999895,986.9717451999895,986.9717451999895,new_stationery_36.png,216,3.0,2.1084431998897344,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.2841577997897,,990.1014394999947,990.1014394999947,990.1014394999947,990.1014394999947,new_sceneOut_12.png,217,4.0,1.1846990999765694,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0751662999392,995.0939004998654,992.3187700000126,992.3187700000126,992.3187700000126,992.3187700000126,old_stationery_39.png,218,4.0,1.7575898000504822,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.9658211998176,998.9754131999798,995.0939004998654,995.0939004998654,995.0939004998654,995.0939004998654,old_stationery_44.png,219,4.0,2.8692469999659806,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.2204147998709,1001.2310415999964,998.9754131999798,998.9754131999798,998.9754131999798,998.9754131999798,new_fruit_31.png,220,1.0,1.240218399791047,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.1516108999494,1004.1738896998577,1001.2310415999964,1001.2310415999964,1001.2310415999964,1001.2310415999964,new_sceneOut_3.png,221,2.0,1.9151260999497026,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.0130828998517,,1004.1738896998577,1004.1738896998577,1004.1738896998577,1004.1738896998577,new_sceneIn_28.png,222,4.0,1.8392262000124902,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.084382099798,1010.1113212998025,1007.0338790998794,1007.0338790998794,1007.0338790998794,1007.0338790998794,new_sceneOut_11.png,223,3.0,2.0474636999424547,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.4479867999908,1012.4660094999708,1010.1113212998025,1010.1113212998025,1010.1113212998025,1010.1113212998025,old_sceneOut_37.png,224,4.0,1.3383631000760943,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.5783626998309,1014.6057144999504,1012.4660094999708,1012.4660094999708,1012.4660094999708,1012.4660094999708,old_fruit_41.png,225,1.0,1.114069800125435,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.592501499923,1017.6111316999886,1014.6057144999504,1014.6057144999504,1014.6057144999504,1014.6057144999504,new_sceneIn_32.png,226,5.0,1.990197000093758,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.7850398998708,1020.806058799848,1017.6111316999886,1017.6111316999886,1017.6111316999886,1017.6111316999886,old_sceneOut_38.png,227,4.0,2.1695431999396533,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.4042501999065,1023.4274816999678,1020.806058799848,1020.806058799848,1020.806058799848,1020.806058799848,new_sceneOut_1.png,228,4.0,1.6005470999516547,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.0005487999879,1026.0320127999876,1023.4274816999678,1023.4274816999678,1023.4274816999678,1023.4274816999678,new_sceneIn_34.png,229,5.0,1.5732245000544935,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.1561561999843,1029.1833815998398,1026.0320127999876,1026.0320127999876,1026.0320127999876,1026.0320127999876,old_sceneIn_29.png,230,5.0,2.126303100027144,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.0545461999718,1032.0721965997946,1029.1833815998398,1029.1833815998398,1029.1833815998398,1029.1833815998398,old_stationery_45.png,231,5.0,1.875119399977848,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.7109479999635,1034.7296184999868,1032.0721965997946,1032.0721965997946,1032.0721965997946,1032.0721965997946,old_sceneIn_46.png,232,5.0,1.6324857999570668,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.3942048999015,1037.424619199941,1034.7296184999868,1034.7296184999868,1034.7296184999868,1034.7296184999868,new_fruit_14.png,233,1.0,1.6619591999333352,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.4622767998371,1039.4897999998648,1037.424619199941,1037.424619199941,1037.424619199941,1037.424619199941,old_stationery_16.png,234,1.0,1.0411483000498265,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.3315732998308,1042.3575819998514,1039.4897999998648,1039.4897999998648,1039.4897999998648,1039.4897999998648,old_sceneIn_20.png,235,2.0,1.8460230000782758,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.7917411997914,1044.797840599902,1042.3575819998514,1042.3575819998514,1042.3575819998514,1042.3575819998514,new_stationery_21.png,236,2.0,1.431052900152281,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.4280819999985,1048.4486400999594,1044.797840599902,1044.797840599902,1044.797840599902,1044.797840599902,old_stationery_5.png,237,3.0,2.6273450998123735,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.5367081998847,1051.5711955998559,1048.4486400999594,1048.4486400999594,1048.4486400999594,1048.4486400999594,new_sceneIn_37.png,238,4.0,2.0895281000994146,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.4361378999893,,1051.5711955998559,1051.5711955998559,1051.5711955998559,1051.5711955998559,old_sceneOut_48.png,239,4.0,0.8675768999382854,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.3509621999692,1055.3734029999468,1053.4738576998934,1053.4738576998934,1053.4738576998934,1053.4738576998934,new_sceneIn_5.png,240,4.0,0.8815022001508623,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.2422993998043,1057.2634618999436,1055.3734029999468,1055.3734029999468,1055.3734029999468,1055.3734029999468,new_sceneIn_45.png,241,4.0,0.8694654998835176,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.2999968999065,1059.308216799982,1057.2634618999436,1057.2634618999436,1057.2634618999436,1057.2634618999436,new_sceneIn_15.png,242,4.0,1.0369337999727577,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.6192375998944,1061.636888799956,1059.308216799982,1059.308216799982,1059.308216799982,1059.308216799982,new_fruit_36.png,243,1.0,1.3073144999798387,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.6431020998862,,1061.636888799956,1061.636888799956,1061.636888799956,1061.636888799956,old_fruit_31.png,244,1.0,1.0078656000550836,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.559767199913,1066.5791171998717,1063.6722030998208,1063.6722030998208,1063.6722030998208,1063.6722030998208,new_sceneOut_2.png,245,3.0,1.8877248000353575,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.936760299839,1069.9648546997923,1066.5791171998717,1066.5791171998717,1066.5791171998717,1066.5791171998717,old_stationery_27.png,246,2.0,2.357219399884343,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.2208705998491,1072.2523387998808,1069.9648546997923,1069.9648546997923,1069.9648546997923,1069.9648546997923,old_fruit_16.png,247,1.0,1.2576675000600517,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.0717914998531,1074.0925474998076,1072.2523387998808,1072.2523387998808,1072.2523387998808,1072.2523387998808,new_fruit_45.png,248,1.0,0.8201263998635113,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.3924066999462,1076.410202999832,1074.0925474998076,1074.0925474998076,1074.0925474998076,1074.0925474998076,new_sceneOut_15.png,249,2.0,1.297571900067851,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.182303099893,1080.2098373998888,1076.410202999832,1076.410202999832,1076.410202999832,1076.410202999832,new_sceneIn_47.png,250,3.0,2.767225099960342,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.6319296997972,1083.6541773998179,1080.2098373998888,1080.2098373998888,1080.2098373998888,1080.2098373998888,old_stationery_19.png,251,4.0,2.4213563001248986,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.3156546999235,1086.3523043999448,1083.6541773998179,1083.6541773998179,1083.6541773998179,1083.6541773998179,old_fruit_47.png,252,1.0,1.6607681999448687,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
