trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.4606274999996,522.4683188999998,519.9491513000003,519.9491513000003,519.9491513000003,519.9491513000003,old_sceneIn_14.png,168,2.0,1.5050698000004559,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.8620247999997,524.8815027,522.4683188999998,522.4683188999998,522.4683188999998,522.4683188999998,old_sceneIn_4.png,169,2.0,1.382147499999519,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.5307948999998,527.5556955000002,524.8815027,524.8815027,524.8815027,524.8815027,old_stationery_33.png,170,2.0,1.6470061999998507,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.0360414999996,,527.5556955000002,527.5556955000002,527.5556955000002,527.5556955000002,new_stationery_34.png,171,4.0,1.4855379999999059,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.2602293999998,532.2893394000002,530.0570557000001,530.0570557000001,530.0570557000001,530.0570557000001,old_sceneOut_24.png,172,4.0,1.1986455999995087,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.9435855000002,534.9722788999998,532.2893394000002,532.2893394000002,532.2893394000002,532.2893394000002,old_stationery_9.png,173,3.0,1.655871400000251,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.6108273,537.6491995999995,534.9722788999998,534.9722788999998,534.9722788999998,534.9722788999998,new_stationery_17.png,174,3.0,1.6408246000000872,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.2996799000002,540.3324632000003,537.6491995999995,537.6491995999995,537.6491995999995,537.6491995999995,old_stationery_5.png,175,2.0,1.6518208999996205,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.5599595000003,542.5797649999995,540.3324632000003,540.3324632000003,540.3324632000003,540.3324632000003,old_stationery_48.png,176,2.0,1.2298933000001853,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.8551117999996,544.8758343999998,542.5797649999995,542.5797649999995,542.5797649999995,542.5797649999995,old_fruit_22.png,177,1.0,1.2772828000006484,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.1976002000001,547.2038125999998,544.8758343999998,544.8758343999998,544.8758343999998,544.8758343999998,new_sceneOut_7.png,178,4.0,1.3216565000002447,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.4656514999997,549.4830591999998,547.2038125999998,547.2038125999998,547.2038125999998,547.2038125999998,new_stationery_38.png,179,3.0,1.2563887000005707,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.8748771999999,551.9070690999997,549.4830591999998,549.4830591999998,549.4830591999998,549.4830591999998,new_sceneOut_17.png,180,4.0,1.3938249000002543,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.1037677000004,554.1222254000004,551.9070690999997,551.9070690999997,551.9070690999997,551.9070690999997,old_sceneIn_18.png,181,4.0,1.1996799999997165,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.3214521999998,556.3318720999996,554.1222254000004,554.1222254000004,554.1222254000004,554.1222254000004,new_sceneOut_20.png,182,4.0,1.197889899999609,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.7927366000004,,556.3318720999996,556.3318720999996,556.3318720999996,556.3318720999996,old_sceneOut_6.png,183,3.0,1.4606610999999248,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0706865000002,561.0931230999995,558.8143055,558.8143055,558.8143055,558.8143055,old_sceneOut_42.png,184,5.0,1.250067900000431,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.3875435999998,563.4115659999998,561.0931230999995,561.0931230999995,561.0931230999995,561.0931230999995,old_sceneIn_30.png,185,4.0,1.2937424000001556,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.3779592000001,565.3989650000003,563.4115659999998,563.4115659999998,563.4115659999998,563.4115659999998,old_sceneOut_14.png,186,4.0,0.9691325999992841,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.5574153999996,568.5846072000004,565.3989650000003,565.3989650000003,565.3989650000003,565.3989650000003,new_fruit_25.png,187,4.0,2.1610155999997005,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.2676847000002,571.2821576999995,568.5846072000004,568.5846072000004,568.5846072000004,568.5846072000004,old_sceneIn_8.png,188,3.0,1.6853869999995368,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.8266568999998,573.8442077,571.2821576999995,571.2821576999995,571.2821576999995,571.2821576999995,new_sceneIn_39.png,189,3.0,1.5458697000003667,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.3724334999997,576.3779502999996,573.8442077,573.8442077,573.8442077,573.8442077,old_fruit_7.png,190,1.0,1.5221787999998924,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.1070707999997,579.1145968999999,576.3779502999996,576.3779502999996,576.3779502999996,576.3779502999996,old_stationery_14.png,191,1.0,1.7198752000003878,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.4264579999999,582.4346831000003,579.1145968999999,579.1145968999999,579.1145968999999,579.1145968999999,old_sceneIn_22.png,192,4.0,2.3025448999997025,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.6469922999995,584.6631156000003,582.4346831000003,582.4346831000003,582.4346831000003,582.4346831000003,old_sceneIn_49.png,193,4.0,1.208165299999564,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.6163579000004,,584.6631156000003,584.6631156000003,584.6631156000003,584.6631156000003,new_fruit_19.png,194,5.0,1.9528536999996504,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.3103877000003,590.3248057999999,587.6525308,587.6525308,587.6525308,587.6525308,new_sceneIn_37.png,195,5.0,1.6603951000006418,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.8925565999998,592.9227908000003,590.3248057999999,590.3248057999999,590.3248057999999,590.3248057999999,old_sceneOut_1.png,196,4.0,1.5638182000002416,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.5770810000004,595.6091470000001,592.9227908000003,592.9227908000003,592.9227908000003,592.9227908000003,new_sceneIn_3.png,197,3.0,1.6560226000001421,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.9664021999997,597.9804143000001,595.6091470000001,595.6091470000001,595.6091470000001,595.6091470000001,new_fruit_35.png,198,4.0,1.359794900000452,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.2988962999998,600.3129582000001,597.9804143000001,597.9804143000001,597.9804143000001,597.9804143000001,old_stationery_8.png,199,2.0,1.3121917999997095,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.8601116999998,602.8848898999995,600.3129582000001,600.3129582000001,600.3129582000001,600.3129582000001,new_fruit_32.png,200,5.0,1.5376374999996187,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.0312954999999,,602.8848898999995,602.8848898999995,602.8848898999995,602.8848898999995,old_sceneOut_38.png,201,4.0,1.151095900000655,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.5003674999998,,605.0607115000003,605.0607115000003,605.0607115000003,605.0607115000003,old_sceneIn_37.png,202,4.0,1.4409815000008166,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.0179695999996,610.0368197999996,607.5268516999995,607.5268516999995,607.5268516999995,607.5268516999995,new_fruit_33.png,203,5.0,1.4928784000003361,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.5849944000001,612.5929851999999,610.0368197999996,610.0368197999996,610.0368197999996,610.0368197999996,old_sceneOut_44.png,204,3.0,1.5462342000000717,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.1891282999995,,612.5929851999999,612.5929851999999,612.5929851999999,612.5929851999999,new_sceneIn_35.png,205,4.0,1.5921043000007558,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.2651010999998,618.2982543999997,615.2115500999998,615.2115500999998,615.2115500999998,615.2115500999998,new_sceneIn_25.png,206,3.0,2.0482642999995733,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.6736681000002,620.6880804000002,618.2982543999997,618.2982543999997,618.2982543999997,618.2982543999997,new_stationery_1.png,207,2.0,1.378543499999978,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.4549475000003,623.4819138000003,620.6880804000002,620.6880804000002,620.6880804000002,620.6880804000002,old_sceneIn_21.png,208,4.0,1.765223500000502,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.8792645000003,625.9022297000001,623.4819138000003,623.4819138000003,623.4819138000003,623.4819138000003,old_sceneOut_31.png,209,4.0,1.398653600000216,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.5705607999998,628.5985559000001,625.9022297000001,625.9022297000001,625.9022297000001,625.9022297000001,new_stationery_47.png,210,4.0,1.6675528000005215,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.4282947000002,631.4558657999996,628.5985559000001,628.5985559000001,628.5985559000001,628.5985559000001,new_stationery_18.png,211,2.0,1.8293110000004162,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.9213196999999,,631.4558657999996,631.4558657999996,631.4558657999996,631.4558657999996,old_stationery_25.png,212,1.0,1.4683652999992773,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.5397024000004,636.5573795999999,633.9414928999995,633.9414928999995,633.9414928999995,633.9414928999995,old_fruit_17.png,213,4.0,1.5917804000000615,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.5457184999996,639.5765727999997,636.5573795999999,636.5573795999999,636.5573795999999,636.5573795999999,old_sceneOut_33.png,214,4.0,1.9843672000006336,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.8419088999999,641.8662248999999,639.5765727999997,639.5765727999997,639.5765727999997,639.5765727999997,new_sceneOut_15.png,215,4.0,1.2672671000000264,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.1893962000004,645.2149251000001,641.8662248999999,641.8662248999999,641.8662248999999,641.8662248999999,new_fruit_7.png,216,3.0,2.3213826999999583,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.9113643000001,647.9339661000004,645.2149251000001,645.2149251000001,645.2149251000001,645.2149251000001,old_sceneIn_24.png,217,4.0,1.6993838999997024,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.3802827,650.3912823000001,647.9339661000004,647.9339661000004,647.9339661000004,647.9339661000004,new_fruit_4.png,218,5.0,1.4472564999996393,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.8366778999998,652.8567382000001,650.3912823000001,650.3912823000001,650.3912823000001,650.3912823000001,new_sceneOut_46.png,219,2.0,1.4405591000004279,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.7473755999999,655.7758750000003,652.8567382000001,652.8567382000001,652.8567382000001,652.8567382000001,new_fruit_31.png,220,4.0,1.8922771999996257,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.2698840000003,658.2865046999996,655.7758750000003,655.7758750000003,655.7758750000003,655.7758750000003,old_sceneOut_5.png,221,4.0,1.4962072999996963,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.4988676000003,661.529759,658.2865046999996,658.2865046999996,658.2865046999996,658.2865046999996,new_fruit_23.png,222,3.0,2.2130042999997386,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.0120969,664.0176672999996,661.529759,661.529759,661.529759,661.529759,new_stationery_31.png,223,4.0,1.4841035999997985,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.5889441999998,666.6176622000003,664.0176672999996,664.0176672999996,664.0176672999996,664.0176672999996,new_fruit_1.png,224,5.0,1.5651568999992378,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.1226875000002,669.1596839000003,666.6176622000003,666.6176622000003,666.6176622000003,666.6176622000003,old_sceneIn_40.png,225,2.0,1.5056606000007378,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.7434180999999,671.7650995000004,669.1596839000003,669.1596839000003,669.1596839000003,669.1596839000003,new_fruit_10.png,226,4.0,1.5829614000003858,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.7531014999995,674.7733754999999,671.7650995000004,671.7650995000004,671.7650995000004,671.7650995000004,old_sceneOut_25.png,227,4.0,1.9828647000003912,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.1552448000002,677.1762096000002,674.7733754999999,674.7733754999999,674.7733754999999,674.7733754999999,old_sceneOut_34.png,228,4.0,1.3819573999999193,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.3353150000003,679.3495913999996,677.1762096000002,677.1762096000002,677.1762096000002,677.1762096000002,old_sceneOut_23.png,229,4.0,1.1606647999997222,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.2094903999996,682.2153142999996,679.3495913999996,679.3495913999996,679.3495913999996,679.3495913999996,old_sceneIn_17.png,230,3.0,1.853031099999498,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.7353958000003,684.7526822999998,682.2153142999996,682.2153142999996,682.2153142999996,682.2153142999996,old_sceneIn_34.png,231,5.0,1.5178150000001551,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.7298479000001,686.7526071000002,684.7526822999998,684.7526822999998,684.7526822999998,684.7526822999998,old_sceneOut_15.png,232,4.0,0.9707744999996066,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.2514080999999,,686.7526071000002,686.7526071000002,686.7526071000002,686.7526071000002,new_fruit_37.png,233,1.0,1.503380100000868,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.7913662999999,691.8237300000001,689.2854457000003,689.2854457000003,689.2854457000003,689.2854457000003,old_fruit_11.png,234,2.0,1.5088318999996773,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.3263359000002,694.3438152999997,691.8237300000001,691.8237300000001,691.8237300000001,691.8237300000001,old_sceneIn_38.png,235,4.0,1.5067877999999837,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.0046584000002,697.0183323000001,694.3438152999997,694.3438152999997,694.3438152999997,694.3438152999997,old_stationery_46.png,236,2.0,1.6567006999994192,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.5635941,699.5824198999999,697.0183323000001,697.0183323000001,697.0183323000001,697.0183323000001,new_stationery_20.png,237,4.0,1.5421194999998988,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.8257008999999,701.8460353,699.5824198999999,699.5824198999999,699.5824198999999,699.5824198999999,new_sceneOut_42.png,238,3.0,1.235902200000055,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.8950852999997,704.9113378000002,701.8460353,701.8460353,701.8460353,701.8460353,old_stationery_49.png,239,2.0,2.045006999999714,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.3635990000002,707.3699078,704.9113378000002,704.9113378000002,704.9113378000002,704.9113378000002,old_stationery_39.png,240,2.0,1.4464445000003252,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.2923023000003,710.3080135999999,707.3699078,707.3699078,707.3699078,707.3699078,new_sceneOut_37.png,241,3.0,1.9187053000005108,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.6753804,712.7050694999998,710.3080135999999,710.3080135999999,710.3080135999999,710.3080135999999,new_sceneIn_29.png,242,4.0,1.3622203000004447,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.5424752999998,715.5753180000002,712.7050694999998,712.7050694999998,712.7050694999998,712.7050694999998,old_sceneIn_12.png,243,5.0,1.839145599999938,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.3212334999998,718.3271263999995,715.5753180000002,715.5753180000002,715.5753180000002,715.5753180000002,new_fruit_27.png,244,4.0,1.74912409999979,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.3292934000001,,718.3271263999995,718.3271263999995,718.3271263999995,718.3271263999995,old_fruit_9.png,245,3.0,1.9948749000004682,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.9492446000004,723.9690284999997,721.3498731999998,721.3498731999998,721.3498731999998,721.3498731999998,new_sceneIn_47.png,246,4.0,1.5940583999999944,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.4793073999999,726.4849774000004,723.9690284999997,723.9690284999997,723.9690284999997,723.9690284999997,new_sceneIn_13.png,247,5.0,1.5062103999998726,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.6821571999999,729.6912567999998,726.4849774000004,726.4849774000004,726.4849774000004,726.4849774000004,new_sceneIn_15.png,248,4.0,2.19375779999973,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.9273529000002,731.9572902999998,729.6912567999998,729.6912567999998,729.6912567999998,729.6912567999998,new_sceneIn_2.png,249,4.0,1.2308923000000505,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.5767432000002,734.6139526999996,731.9572902999998,731.9572902999998,731.9572902999998,731.9572902999998,new_stationery_6.png,250,2.0,1.6215314999999464,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.9062121999996,736.9125360999997,734.6139526999996,734.6139526999996,734.6139526999996,734.6139526999996,new_sceneOut_32.png,251,3.0,1.296632800000225,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.3804584,739.4175417999995,736.9125360999997,736.9125360999997,736.9125360999997,736.9125360999997,new_sceneOut_10.png,252,4.0,1.463781000000381,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.4920087999999,741.5101709999999,739.4175417999995,739.4175417999995,739.4175417999995,739.4175417999995,old_sceneOut_13.png,253,4.0,1.0772663000007014,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
