trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.6814514000434,541.7051063999534,539.4576520000119,539.4576520000119,539.4576520000119,539.4576520000119,old_stationery_7.png,163,5.0,1.2267680999357253,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.9960833999794,545.0208762998227,541.7051063999534,541.7051063999534,541.7051063999534,541.7051063999534,new_stationery_15.png,164,3.0,2.2907986000645906,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0333234998398,547.04910009983,545.0208762998227,545.0208762998227,545.0208762998227,545.0208762998227,old_stationery_15.png,165,4.0,1.0135592999868095,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.2092801998369,549.2296648998745,547.04910009983,547.04910009983,547.04910009983,547.04910009983,old_sceneOut_11.png,166,4.0,1.1552127997856587,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.1715410000179,552.1882809998933,549.2296648998745,549.2296648998745,549.2296648998745,549.2296648998745,old_fruit_37.png,167,3.0,1.9437315000686795,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.363433699822,554.3841711999848,552.1882809998933,552.1882809998933,552.1882809998933,552.1882809998933,new_sceneIn_38.png,168,5.0,1.1695567001588643,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.715187799884,556.7305335998535,554.3841711999848,554.3841711999848,554.3841711999848,554.3841711999848,old_stationery_2.png,169,2.0,1.3296896000392735,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.7002738998272,558.7187093000393,556.7305335998535,556.7305335998535,556.7305335998535,556.7305335998535,new_sceneIn_32.png,170,2.0,0.9704259999562055,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.8241601998452,560.856900600018,558.7187093000393,558.7187093000393,558.7187093000393,558.7187093000393,old_stationery_8.png,171,2.0,1.107855100184679,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.6210248998832,563.6427362000104,560.856900600018,560.856900600018,560.856900600018,560.856900600018,new_stationery_32.png,172,4.0,1.7643078998662531,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.1105126999319,,563.6427362000104,563.6427362000104,563.6427362000104,563.6427362000104,new_sceneOut_10.png,173,5.0,1.4721854999661446,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.9447849998251,,566.1447068999987,566.1447068999987,566.1447068999987,566.1447068999987,old_sceneIn_13.png,174,3.0,1.8027096998412162,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.0468685999513,,568.9798264999408,568.9798264999408,568.9798264999408,568.9798264999408,old_sceneIn_35.png,175,4.0,1.067820900119841,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.258689600043,573.2821914998349,571.0811119000427,571.0811119000427,571.0811119000427,571.0811119000427,old_stationery_18.png,176,3.0,1.1797193998936564,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.0035226999316,576.0363041998353,573.2821914998349,573.2821914998349,573.2821914998349,573.2821914998349,old_sceneIn_49.png,177,4.0,1.7216293001547456,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.9213809999637,577.9458428998478,576.0363041998353,576.0363041998353,576.0363041998353,576.0363041998353,old_sceneIn_30.png,178,3.0,0.8870093000587076,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.909468999831,579.9331556998659,577.9458428998478,577.9458428998478,577.9458428998478,577.9458428998478,old_stationery_36.png,179,4.0,0.9616543999873102,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.1800545998849,582.205992099829,579.9331556998659,579.9331556998659,579.9331556998659,579.9331556998659,new_sceneIn_30.png,180,4.0,1.2481435001827776,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.1810675000306,585.2078713998199,582.205992099829,582.205992099829,582.205992099829,582.205992099829,old_sceneOut_30.png,181,4.0,1.9743892000988126,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.6593061999884,587.6776737000328,585.2078713998199,585.2078713998199,585.2078713998199,585.2078713998199,new_sceneOut_46.png,182,4.0,1.4508573999628425,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.8263476998545,589.8473352999426,587.6776737000328,587.6776737000328,587.6776737000328,587.6776737000328,old_sceneOut_5.png,183,4.0,1.1439997998531908,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.5857267000247,591.6134299999103,589.8473352999426,589.8473352999426,589.8473352999426,589.8473352999426,new_sceneOut_9.png,184,4.0,0.7387985000386834,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.7349698999897,593.7535232999362,591.6134299999103,591.6134299999103,591.6134299999103,591.6134299999103,old_sceneOut_48.png,185,3.0,1.1242037999909371,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.8416458000429,597.8646217999049,593.7535232999362,593.7535232999362,593.7535232999362,593.7535232999362,old_fruit_45.png,186,4.0,3.08498019981198,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.93264429993,600.9549789999146,597.8646217999049,597.8646217999049,597.8646217999049,597.8646217999049,old_sceneOut_15.png,187,4.0,2.0699312000069767,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.1950421999209,603.212774500018,600.9549789999146,600.9549789999146,600.9549789999146,600.9549789999146,old_fruit_15.png,188,3.0,1.2419414001051337,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.4772711000405,605.5053423999343,603.212774500018,603.212774500018,603.212774500018,603.212774500018,new_fruit_31.png,189,4.0,1.2578109002206475,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.0479657000396,608.0770640999544,605.5053423999343,605.5053423999343,605.5053423999343,605.5053423999343,new_stationery_40.png,190,5.0,1.5398601000197232,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.1564543999266,610.1809061998501,608.0770640999544,608.0770640999544,608.0770640999544,608.0770640999544,old_stationery_25.png,191,4.0,1.0810247999615967,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.1633299000096,616.1838430999778,610.1809061998501,610.1809061998501,610.1809061998501,610.1809061998501,old_sceneIn_11.png,192,None,None,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.9414709999692,620.9597552998457,616.1838430999778,616.1838430999778,616.1838430999778,616.1838430999778,old_sceneOut_13.png,193,3.0,3.7572051000315696,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.3224261000287,623.3420673999935,620.9597552998457,620.9597552998457,620.9597552998457,620.9597552998457,new_sceneOut_4.png,194,4.0,1.3562356000766158,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.7920372998342,,623.3420673999935,623.3420673999935,623.3420673999935,623.3420673999935,old_fruit_3.png,195,4.0,1.4509638999588788,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.0366768999957,629.0516558999661,625.8259729000274,625.8259729000274,625.8259729000274,625.8259729000274,new_stationery_49.png,196,3.0,2.2130923999939114,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.7015149998479,632.7296625999734,629.0516558999661,629.0516558999661,629.0516558999661,629.0516558999661,new_sceneIn_42.png,197,3.0,2.646260099951178,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.7045857999474,634.7292384998873,632.7296625999734,632.7296625999734,632.7296625999734,632.7296625999734,old_stationery_38.png,198,4.0,0.9747758000157773,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.7076929998584,636.7356632000301,634.7292384998873,634.7292384998873,634.7292384998873,634.7292384998873,old_fruit_34.png,199,4.0,0.979617599863559,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.1097422000021,639.1315226999577,636.7356632000301,636.7356632000301,636.7356632000301,636.7356632000301,old_sceneIn_45.png,200,4.0,1.3758937998209149,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.6809354999568,641.6940800000448,639.1315226999577,639.1315226999577,639.1315226999577,639.1315226999577,old_fruit_27.png,201,4.0,1.5506406999193132,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.0380469998345,644.0596962999552,641.6940800000448,641.6940800000448,641.6940800000448,641.6940800000448,old_stationery_37.png,202,5.0,1.3377570000011474,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.7002071999013,646.7277740999125,644.0596962999552,644.0596962999552,644.0596962999552,644.0596962999552,new_fruit_5.png,203,3.0,1.644851400051266,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.9133568999823,648.9307101999875,646.7277740999125,646.7277740999125,646.7277740999125,646.7277740999125,new_sceneOut_5.png,204,4.0,1.18702910002321,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.1487863999791,,648.9307101999875,648.9307101999875,648.9307101999875,648.9307101999875,old_fruit_47.png,205,1.0,2.2154824999161065,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.5529251999687,654.5869219000451,652.1808301999699,652.1808301999699,652.1808301999699,652.1808301999699,new_sceneIn_12.png,206,2.0,1.3738159998320043,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.7658934998326,656.7802730000112,654.5869219000451,654.5869219000451,654.5869219000451,654.5869219000451,old_fruit_12.png,207,2.0,1.182123700156808,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.6456885000225,659.6596802000422,656.7802730000112,656.7802730000112,656.7802730000112,656.7802730000112,old_sceneIn_8.png,208,3.0,1.8671581000089645,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.0138183999807,662.0285712999757,659.6596802000422,659.6596802000422,659.6596802000422,659.6596802000422,old_fruit_31.png,209,4.0,1.3498113001696765,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.5391752000432,665.5603495999239,662.0285712999757,662.0285712999757,662.0285712999757,662.0285712999757,new_sceneIn_4.png,210,4.0,2.5049227999988943,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.0438538999297,,665.5603495999239,665.5603495999239,665.5603495999239,665.5603495999239,old_sceneIn_34.png,211,3.0,1.4856332000344992,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.5179983999114,670.5542146998923,668.078030299861,668.078030299861,668.078030299861,668.078030299861,new_sceneIn_13.png,212,5.0,1.4432773001026362,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.9471211999189,672.9670347999781,670.5542146998923,670.5542146998923,670.5542146998923,670.5542146998923,old_sceneOut_41.png,213,3.0,1.3944697000551969,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.7197646999266,674.7482300000265,672.9670347999781,672.9670347999781,672.9670347999781,672.9670347999781,old_sceneOut_45.png,214,3.0,0.7532149001490325,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.2489387998357,676.263737199828,674.7482300000265,674.7482300000265,674.7482300000265,674.7482300000265,new_sceneOut_14.png,215,3.0,0.5003120999317616,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.7342713999096,679.754542700015,676.263737199828,676.263737199828,676.263737199828,676.263737199828,new_stationery_43.png,216,4.0,2.461794100003317,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.5583993999753,682.5759839999955,679.754542700015,679.754542700015,679.754542700015,679.754542700015,new_sceneIn_44.png,217,5.0,1.805481200106442,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.1157233000267,687.1445911999326,682.5759839999955,682.5759839999955,682.5759839999955,682.5759839999955,new_sceneOut_15.png,218,4.0,3.53252620017156,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.3995216998737,689.4310113999527,687.1445911999326,687.1445911999326,687.1445911999326,687.1445911999326,old_stationery_4.png,219,4.0,1.2531365999020636,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.6340534000192,691.6606864999048,689.4310113999527,689.4310113999527,689.4310113999527,689.4310113999527,old_sceneIn_19.png,220,4.0,1.2047274000942707,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.9977956998628,694.0170869999565,691.6606864999048,691.6606864999048,691.6606864999048,691.6606864999048,old_fruit_48.png,221,1.0,1.335868899943307,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.0006713999901,,694.0170869999565,694.0170869999565,694.0170869999565,694.0170869999565,old_stationery_32.png,222,1.0,0.9854176000226289,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.1635354999453,698.1755309000146,696.0405741999857,696.0405741999857,696.0405741999857,696.0405741999857,new_stationery_33.png,223,2.0,1.1264776000753045,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.4849407998845,700.5066376999021,698.1755309000146,698.1755309000146,698.1755309000146,698.1755309000146,old_sceneOut_39.png,224,4.0,1.3002534999977797,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.3673707998823,702.3900186999235,700.5066376999021,700.5066376999021,700.5066376999021,700.5066376999021,old_stationery_42.png,225,3.0,0.8633018000982702,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.0572986998595,,702.3900186999235,702.3900186999235,702.3900186999235,702.3900186999235,new_fruit_25.png,226,3.0,0.669210399966687,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.657930499874,,704.0905944998376,704.0905944998376,704.0905944998376,704.0905944998376,old_sceneOut_20.png,227,3.0,0.567227799911052,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.5074543999508,707.5305707999505,705.6906061999034,705.6906061999034,705.6906061999034,705.6906061999034,old_sceneOut_28.png,228,2.0,0.8116537998430431,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.8926603998989,709.8983594998717,707.5305707999505,707.5305707999505,707.5305707999505,707.5305707999505,old_stationery_45.png,229,1.0,1.357918000081554,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.7109364999924,711.7161238000263,709.8983594998717,709.8983594998717,709.8983594998717,709.8983594998717,old_sceneIn_47.png,230,1.0,0.8051022000145167,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.3296129999217,714.3349276999943,711.7161238000263,711.7161238000263,711.7161238000263,711.7161238000263,old_fruit_17.png,231,4.0,1.6036763000302017,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.1329729999416,718.1390068000183,714.3349276999943,714.3349276999943,714.3349276999943,714.3349276999943,new_stationery_18.png,232,3.0,2.793947600061074,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.5015267999843,720.5214584998321,718.1390068000183,718.1390068000183,718.1390068000183,718.1390068000183,old_sceneIn_12.png,233,2.0,1.3541145999915898,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.8966322999913,723.9297519999091,720.5214584998321,720.5214584998321,720.5214584998321,720.5214584998321,new_sceneIn_28.png,234,1.0,2.3770820000208914,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.2748658000492,726.29757649987,723.9297519999091,723.9297519999091,723.9297519999091,723.9297519999091,old_sceneOut_43.png,235,4.0,1.3477348999585956,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.220649600029,729.2485026000068,726.29757649987,726.29757649987,726.29757649987,726.29757649987,old_sceneOut_33.png,236,5.0,1.925681000109762,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.3566588000394,732.387795599876,729.2485026000068,729.2485026000068,729.2485026000068,729.2485026000068,old_fruit_9.png,237,2.0,2.1122264000587165,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.2885696999729,735.3178348999936,732.387795599876,732.387795599876,732.387795599876,732.387795599876,new_stationery_17.png,238,4.0,1.9039700001012534,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.3020587998908,,735.3178348999936,735.3178348999936,735.3178348999936,735.3178348999936,new_sceneIn_10.png,239,None,None,740.2869716999121,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.7153987998608,744.7306343000382,741.3238772000186,741.3238772000186,741.3238772000186,741.3238772000186,old_sceneOut_36.png,240,5.0,2.3952403999865055,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.491604299983,748.5000207999256,744.7306343000382,744.7306343000382,744.7306343000382,744.7306343000382,new_sceneOut_35.png,241,3.0,2.757177900057286,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.6185733999591,753.6508440000471,748.5000207999256,748.5000207999256,748.5000207999256,748.5000207999256,new_sceneOut_1.png,242,2.0,4.1150433998554945,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.1665049998555,756.184669099981,753.6508440000471,753.6508440000471,753.6508440000471,753.6508440000471,new_stationery_30.png,243,5.0,1.5179657998960465,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.1989612998441,759.2208769000135,756.184669099981,756.184669099981,756.184669099981,756.184669099981,old_sceneOut_26.png,244,5.0,2.0103489998728037,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.1916626000311,762.2241835999303,759.2208769000135,759.2208769000135,759.2208769000135,759.2208769000135,new_fruit_32.png,245,5.0,1.973431000020355,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.4645193000324,764.4949987998698,762.2241835999303,762.2241835999303,762.2241835999303,762.2241835999303,new_sceneOut_17.png,246,5.0,1.2422855999320745,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
