trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.9635733000468,,702.5301149999723,702.5301149999723,702.5301149999723,702.5301149999723,new_stationery_20.png,166,3.0,2.4352109000319615,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.5912372000748,708.6178228000645,705.9919027000433,705.9919027000433,705.9919027000433,705.9919027000433,old_stationery_39.png,167,2.0,1.6000711999367923,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.2324886000715,711.2394557000371,708.6178228000645,708.6178228000645,708.6178228000645,708.6178228000645,old_sceneOut_39.png,168,4.0,1.61791750008706,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.534529000055,713.5402340000728,711.2394557000371,711.2394557000371,711.2394557000371,711.2394557000371,new_fruit_42.png,169,3.0,1.2904625000664964,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.7807206000434,716.8075987000484,713.5402340000728,713.5402340000728,713.5402340000728,713.5402340000728,new_fruit_37.png,170,2.0,2.2355189999798313,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.85597220005,718.8686140000354,716.8075987000484,716.8075987000484,716.8075987000484,716.8075987000484,new_sceneIn_12.png,171,3.0,1.0500585000263527,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.9534143999917,721.9628742000787,718.8686140000354,718.8686140000354,718.8686140000354,718.8686140000354,new_fruit_49.png,172,2.0,2.082506899954751,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.8911259999732,724.9145691000158,721.9628742000787,721.9628742000787,721.9628742000787,721.9628742000787,old_fruit_9.png,173,1.0,1.9248798999469727,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.2691300000297,727.2955956000369,724.9145691000158,724.9145691000158,724.9145691000158,724.9145691000158,new_stationery_4.png,174,3.0,1.356453699991107,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.3721236999845,730.3963045000564,727.2955956000369,727.2955956000369,727.2955956000369,727.2955956000369,old_stationery_35.png,175,4.0,2.0769892999669537,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.1592851000605,733.1859369999729,730.3963045000564,730.3963045000564,730.3963045000564,730.3963045000564,old_sceneIn_14.png,176,2.0,1.7642829000251368,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.2976406000089,735.31203130004,733.1859369999729,733.1859369999729,733.1859369999729,733.1859369999729,new_sceneIn_2.png,177,4.0,1.113479300052859,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.5328312000493,737.5563465000596,735.31203130004,735.31203130004,735.31203130004,735.31203130004,old_fruit_25.png,178,3.0,1.217668499913998,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.0395656999899,740.0588897999842,737.5563465000596,737.5563465000596,737.5563465000596,737.5563465000596,new_fruit_48.png,179,3.0,1.483945400104858,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.7645929000573,742.7923127000686,740.0588897999842,740.0588897999842,740.0588897999842,740.0588897999842,new_sceneIn_27.png,180,4.0,1.707713900017552,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.2728535999777,745.2885361000663,742.7923127000686,742.7923127000686,742.7923127000686,742.7923127000686,new_sceneOut_41.png,181,4.0,1.482600999996066,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.6291659000563,747.651690699975,745.2885361000663,745.2885361000663,745.2885361000663,745.2885361000663,new_sceneIn_33.png,182,4.0,1.3339527000207454,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.0603599000024,751.0878713000566,747.651690699975,747.651690699975,747.651690699975,747.651690699975,old_fruit_46.png,183,1.0,2.41081250004936,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.8836094000144,752.8918496000115,751.0878713000566,751.0878713000566,751.0878713000566,751.0878713000566,old_fruit_29.png,184,1.0,0.7923808000050485,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.2022283000406,755.2167953000171,752.8918496000115,752.8918496000115,752.8918496000115,752.8918496000115,old_sceneOut_11.png,185,3.0,1.3047450999729335,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.9996294999728,757.0266747999704,755.2167953000171,755.2167953000171,755.2167953000171,755.2167953000171,old_sceneOut_48.png,186,4.0,0.7833649000385776,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.6218318999745,758.6436533000087,757.0266747999704,757.0266747999704,757.0266747999704,757.0266747999704,new_sceneOut_6.png,187,4.0,0.5975093999877572,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.9993994000833,761.0218352000229,758.6436533000087,758.6436533000087,758.6436533000087,758.6436533000087,old_stationery_44.png,188,2.0,1.3575837999815121,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.0960188000463,,761.0218352000229,761.0218352000229,761.0218352000229,761.0218352000229,new_stationery_13.png,189,2.0,1.0751725999871269,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.0227557000471,765.04824620008,763.1154872999759,763.1154872999759,763.1154872999759,763.1154872999759,old_fruit_44.png,190,3.0,0.9023472999688238,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.0335845000809,767.0638655000366,765.04824620008,765.04824620008,765.04824620008,765.04824620008,old_sceneOut_32.png,191,4.0,0.9873891000170261,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.1378775000339,769.1703222000506,767.0638655000366,767.0638655000366,767.0638655000366,767.0638655000366,old_sceneOut_21.png,192,4.0,1.0743305999785662,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.5057180000003,772.5411637000507,769.1703222000506,769.1703222000506,769.1703222000506,769.1703222000506,old_sceneIn_20.png,193,3.0,2.3370156000601128,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.8564586000284,774.8737378000515,772.5411637000507,772.5411637000507,772.5411637000507,772.5411637000507,new_fruit_21.png,194,1.0,1.3177484999177977,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.5539710000157,777.5787569000386,774.8737378000515,774.8737378000515,774.8737378000515,774.8737378000515,old_stationery_24.png,195,1.0,1.6691035999683663,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.0376107000047,780.0600432000356,777.5787569000386,777.5787569000386,777.5787569000386,777.5787569000386,new_sceneIn_23.png,196,4.0,1.4628569000633433,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.3656057000626,782.3967641000636,780.0600432000356,780.0600432000356,780.0600432000356,780.0600432000356,new_stationery_18.png,197,4.0,1.3088994999416173,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.1796375999693,,782.3967641000636,782.3967641000636,782.3967641000636,782.3967641000636,new_sceneIn_36.png,198,3.0,1.7854043999686837,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.6552343000658,788.6779005000135,785.209970899974,785.209970899974,785.209970899974,785.209970899974,new_stationery_27.png,199,3.0,2.444632099941373,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.8294355000835,790.8502428000793,788.6779005000135,788.6779005000135,788.6779005000135,788.6779005000135,new_sceneOut_1.png,200,4.0,1.153940899996087,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.7703528000275,,790.8502428000793,790.8502428000793,790.8502428000793,790.8502428000793,old_sceneOut_31.png,201,3.0,1.9223677000263706,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.1265654000454,797.1580554000102,793.8031861999771,793.8031861999771,793.8031861999771,793.8031861999771,new_stationery_25.png,202,3.0,2.3258314999984577,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.664991299971,799.6904570000479,797.1580554000102,797.1580554000102,797.1580554000102,797.1580554000102,new_stationery_21.png,203,2.0,1.5089258999796584,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.5939385000383,,799.6904570000479,799.6904570000479,799.6904570000479,799.6904570000479,new_stationery_36.png,204,3.0,1.9028720000060275,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.59524960001,,802.6258229999803,802.6258229999803,802.6258229999803,802.6258229999803,new_sceneIn_45.png,205,4.0,0.9712882000021636,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.4559610000579,806.4792602000525,804.6242612000788,804.6242612000788,804.6242612000788,804.6242612000788,new_sceneOut_19.png,206,4.0,0.8318792999489233,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.4003978000255,,806.4792602000525,806.4792602000525,806.4792602000525,806.4792602000525,new_stationery_15.png,207,2.0,1.919679000042379,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.4055307999952,812.4359467000468,809.4356675000163,809.4356675000163,809.4356675000163,809.4356675000163,new_fruit_36.png,208,2.0,1.9726920999819413,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.0625470000086,815.0769321999978,812.4359467000468,812.4359467000468,812.4359467000468,812.4359467000468,old_sceneOut_20.png,209,4.0,1.6282468000426888,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.9025799999945,816.9247325999895,815.0769321999978,815.0769321999978,815.0769321999978,815.0769321999978,old_sceneIn_50.png,210,4.0,0.8211545998929068,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.5252215000801,,816.9247325999895,816.9247325999895,816.9247325999895,816.9247325999895,new_sceneOut_16.png,211,4.0,0.6031549000181258,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.4377837000648,821.4597307000076,818.5563550000079,818.5563550000079,818.5563550000079,818.5563550000079,old_fruit_36.png,212,1.0,1.8826999999582767,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.1607838000637,824.1784791999962,821.4597307000076,821.4597307000076,821.4597307000076,821.4597307000076,old_sceneOut_29.png,213,4.0,1.7029149000300094,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.9839594999794,827.0163727999898,824.1784791999962,824.1784791999962,824.1784791999962,824.1784791999962,old_fruit_5.png,214,1.0,1.8078866999130696,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.9120960000437,828.9308366000187,827.0163727999898,827.0163727999898,827.0163727999898,827.0163727999898,old_sceneOut_2.png,215,4.0,0.8983851000666618,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.7022207999835,,828.9308366000187,828.9308366000187,828.9308366000187,828.9308366000187,old_sceneOut_6.png,216,4.0,0.7720808000303805,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.4797250999836,833.4904247000813,830.7224147000816,830.7224147000816,830.7224147000816,830.7224147000816,old_stationery_40.png,217,1.0,1.750184700009413,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.5416980000446,835.5708654000191,833.4904247000813,833.4904247000813,833.4904247000813,833.4904247000813,new_fruit_13.png,218,1.0,1.0466069999383762,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.7264757000376,838.7464425000362,835.5708654000191,835.5708654000191,835.5708654000191,835.5708654000191,old_fruit_41.png,219,4.0,2.1572694000788033,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.4746544000227,840.4887348000193,838.7464425000362,838.7464425000362,838.7464425000362,838.7464425000362,new_sceneIn_47.png,220,4.0,0.7239426999585703,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.9368411999894,843.9502785999794,840.4887348000193,840.4887348000193,840.4887348000193,840.4887348000193,old_stationery_30.png,221,4.0,2.447661199956201,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.3291520000203,847.345625200076,843.9502785999794,843.9502785999794,843.9502785999794,843.9502785999794,new_stationery_22.png,222,3.0,2.374162400024943,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.6213913999964,849.6504451000364,847.345625200076,847.345625200076,847.345625200076,847.345625200076,new_sceneOut_12.png,223,4.0,1.2775179999880493,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.6224143999862,851.6536748000653,849.6504451000364,849.6504451000364,849.6504451000364,849.6504451000364,new_sceneOut_14.png,224,4.0,0.9732160000130534,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.8840392000275,853.9054533999879,851.6536748000653,851.6536748000653,851.6536748000653,851.6536748000653,old_sceneIn_36.png,225,4.0,1.2288303000386804,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.1222873000661,,853.9054533999879,853.9054533999879,853.9054533999879,853.9054533999879,old_fruit_47.png,226,3.0,2.2166149000404403,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.2142740000272,860.2271432999987,857.1555404000683,857.1555404000683,857.1555404000683,857.1555404000683,new_sceneIn_5.png,227,2.0,2.0592935000313446,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.0319887000369,863.0582193000009,860.2271432999987,860.2271432999987,860.2271432999987,860.2271432999987,old_stationery_31.png,228,1.0,1.8011849999893457,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.9187471000478,864.9437443000497,863.0582193000009,863.0582193000009,863.0582193000009,863.0582193000009,old_fruit_26.png,229,1.0,0.8613306999905035,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.7295242000837,867.7382089999737,864.9437443000497,864.9437443000497,864.9437443000497,864.9437443000497,old_stationery_34.png,230,2.0,1.785648399963975,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.6167764000129,,867.7382089999737,867.7382089999737,867.7382089999737,867.7382089999737,new_fruit_34.png,231,2.0,1.874646699987352,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.1042209999869,,870.6475942999823,870.6475942999823,870.6475942999823,870.6475942999823,new_stationery_39.png,232,2.0,2.4585684000048786,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.5588387000607,876.5922271000454,874.138776000007,874.138776000007,874.138776000007,874.138776000007,new_sceneIn_7.png,233,4.0,1.4207381999585778,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.3355461000465,878.3597926000366,876.5922271000454,876.5922271000454,876.5922271000454,876.5922271000454,old_sceneOut_8.png,234,4.0,0.7439853999530897,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.3897250000155,880.4109804000473,878.3597926000366,878.3597926000366,878.3597926000366,878.3597926000366,old_stationery_43.png,235,4.0,1.032242500106804,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.5050394000718,882.5161092000781,880.4109804000473,880.4109804000473,880.4109804000473,880.4109804000473,new_fruit_15.png,236,3.0,1.0962892000097781,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.7285620999755,,882.5161092000781,882.5161092000781,882.5161092000781,882.5161092000781,old_stationery_48.png,237,2.0,1.2059482000768185,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.9409709000029,886.9727756000357,884.7625662999926,884.7625662999926,884.7625662999926,884.7625662999926,old_sceneOut_26.png,238,4.0,1.18131509993691,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.678496700013,888.6974767000647,886.9727756000357,886.9727756000357,886.9727756000357,886.9727756000357,old_sceneOut_9.png,239,4.0,0.7072670999914408,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.994516100036,891.0154168000445,888.6974767000647,888.6974767000647,888.6974767000647,888.6974767000647,old_stationery_6.png,240,3.0,1.2981053999392316,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.9416023000376,893.9601911000209,891.0154168000445,891.0154168000445,891.0154168000445,891.0154168000445,new_stationery_26.png,241,2.0,1.9269033999880776,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.71364490001,895.7386126000201,893.9601911000209,893.9601911000209,893.9601911000209,893.9601911000209,new_fruit_28.png,242,2.0,0.7481964000035077,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.1632844000123,899.1794440000085,895.7386126000201,895.7386126000201,895.7386126000201,895.7386126000201,old_sceneIn_24.png,243,4.0,2.4265936999581754,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.0066810999997,901.0274000000209,899.1794440000085,899.1794440000085,899.1794440000085,899.1794440000085,old_sceneIn_25.png,244,4.0,0.8215744999470189,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.4109616000205,,901.0274000000209,901.0274000000209,901.0274000000209,901.0274000000209,new_stationery_33.png,245,1.0,1.3833119999617338,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.6640885000816,,903.4359148000367,903.4359148000367,903.4359148000367,903.4359148000367,new_stationery_50.png,246,1.0,1.2241791000124067,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.8669481000397,907.8920225000475,905.6843908000737,905.6843908000737,905.6843908000737,905.6843908000737,old_stationery_13.png,247,1.0,1.1782375000184402,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.7250942999963,910.7385950000025,907.8920225000475,907.8920225000475,907.8920225000475,907.8920225000475,old_sceneOut_37.png,248,4.0,1.8272661999799311,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.696239800076,912.7218159000622,910.7385950000025,910.7385950000025,910.7385950000025,910.7385950000025,new_sceneIn_48.png,249,4.0,0.9497824000427499,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.5973823000677,914.6258978999685,912.7218159000622,912.7218159000622,912.7218159000622,912.7218159000622,new_sceneIn_46.png,250,4.0,0.8769521999638528,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
