trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.9461978001054,642.9690910000354,640.3378677000292,640.3378677000292,640.3378677000292,640.3378677000292,new_sceneOut_19.png,166,4.0,1.6035242001526058,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.8088967001531,647.8272710000165,642.9690910000354,642.9690910000354,642.9690910000354,642.9690910000354,new_stationery_25.png,167,4.0,3.8427511998452246,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.4196587000042,653.4403896001168,647.8272710000165,647.8272710000165,647.8272710000165,647.8272710000165,new_stationery_26.png,168,3.0,4.58652519993484,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.6389673000667,655.6632034999784,653.4403896001168,653.4403896001168,653.4403896001168,653.4403896001168,old_fruit_21.png,169,3.0,1.1992093999870121,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.0325160000939,658.0531625000294,655.6632034999784,655.6632034999784,655.6632034999784,655.6632034999784,old_fruit_41.png,170,3.0,1.3722298999782652,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.3995648999698,,658.0531625000294,658.0531625000294,658.0531625000294,658.0531625000294,old_stationery_3.png,171,3.0,1.3406351001467556,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.2447387001012,663.2690636999905,660.424593300093,660.424593300093,660.424593300093,660.424593300093,old_sceneIn_43.png,172,4.0,1.8196219999808818,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.808505400084,665.8396654999815,663.2690636999905,663.2690636999905,663.2690636999905,663.2690636999905,old_fruit_48.png,173,2.0,1.5406794000882655,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.6526363000739,670.6739635001868,665.8396654999815,665.8396654999815,665.8396654999815,665.8396654999815,new_sceneIn_45.png,174,3.0,3.8157114998903126,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.881737299962,672.8950790001545,670.6739635001868,670.6739635001868,670.6739635001868,670.6739635001868,old_sceneOut_43.png,175,4.0,1.211660100147128,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.0382870000321,675.0706722000614,672.8950790001545,672.8950790001545,672.8950790001545,672.8950790001545,old_stationery_28.png,176,2.0,1.1375720999203622,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.2721522999927,678.2974201999605,675.0706722000614,675.0706722000614,675.0706722000614,675.0706722000614,new_sceneIn_39.png,177,4.0,2.204218399943784,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.58015970001,680.6037577001844,678.2974201999605,678.2974201999605,678.2974201999605,678.2974201999605,old_sceneOut_5.png,178,4.0,1.2847913999576122,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.7674508001655,682.7861876001116,680.6037577001844,680.6037577001844,680.6037577001844,680.6037577001844,old_fruit_12.png,179,3.0,1.16623630002141,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.005187400151,,682.7861876001116,682.7861876001116,682.7861876001116,682.7861876001116,new_stationery_12.png,180,3.0,1.2202573001850396,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.1905482001603,687.2216106001288,685.036769800121,685.036769800121,685.036769800121,685.036769800121,old_sceneIn_29.png,181,4.0,1.1563768000341952,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.312185900053,689.3420914001763,687.2216106001288,687.2216106001288,687.2216106001288,687.2216106001288,old_fruit_17.png,182,3.0,1.089572299970314,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.9612410999835,691.9960318000522,689.3420914001763,689.3420914001763,689.3420914001763,689.3420914001763,new_sceneOut_1.png,183,4.0,1.620680500054732,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.208682600176,694.235252500046,691.9960318000522,691.9960318000522,691.9960318000522,691.9960318000522,old_stationery_31.png,184,3.0,1.2158415000885725,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.1606597001664,696.1792533001862,694.235252500046,694.235252500046,694.235252500046,694.235252500046,old_fruit_19.png,185,3.0,0.9299186998978257,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.0769082000479,698.1010098999832,696.1792533001862,696.1792533001862,696.1792533001862,696.1792533001862,new_fruit_33.png,186,3.0,0.8985587002243847,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.9015488000587,700.9286684000399,698.1010098999832,698.1010098999832,698.1010098999832,698.1010098999832,new_fruit_13.png,187,3.0,1.802847099956125,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.861707800068,703.886181200156,700.9286684000399,700.9286684000399,700.9286684000399,700.9286684000399,new_sceneIn_44.png,188,4.0,1.9347064001485705,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.9770061001182,707.0068608000875,703.886181200156,703.886181200156,703.886181200156,703.886181200156,new_fruit_12.png,189,4.0,2.092923999996856,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.8695771000348,710.8874006001279,707.0068608000875,707.0068608000875,707.0068608000875,707.0068608000875,new_sceneOut_17.png,190,4.0,2.8620774999726564,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.3343354000244,716.3645823001862,710.8874006001279,710.8874006001279,710.8874006001279,710.8874006001279,new_sceneOut_48.png,191,4.0,4.445646000094712,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.206754000159,719.2214151001535,716.3645823001862,716.3645823001862,716.3645823001862,716.3645823001862,new_sceneOut_2.png,192,4.0,1.8448771999683231,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.0706601000857,722.0901804000605,719.2214151001535,719.2214151001535,719.2214151001535,719.2214151001535,old_fruit_49.png,193,3.0,1.8441170000005513,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.1173507999629,724.1320659001358,722.0901804000605,722.0901804000605,722.0901804000605,722.0901804000605,new_fruit_8.png,194,3.0,1.0220743000973016,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.4152311000507,726.439607599983,724.1320659001358,724.1320659001358,724.1320659001358,724.1320659001358,new_fruit_43.png,195,3.0,1.2854710000101477,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.5513790000696,729.5746484000701,726.439607599983,726.439607599983,726.439607599983,726.439607599983,new_fruit_30.png,196,3.0,2.1114725000225008,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.9680860000663,732.982395300176,729.5746484000701,729.5746484000701,729.5746484000701,729.5746484000701,new_fruit_20.png,197,3.0,2.3952303999103606,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.192817500094,735.2144911000505,732.982395300176,732.982395300176,732.982395300176,732.982395300176,old_sceneOut_12.png,198,4.0,1.2055001999251544,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.3483537000138,,735.2144911000505,735.2144911000505,735.2144911000505,735.2144911000505,new_fruit_2.png,199,3.0,1.1352903998922557,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.2192387999967,740.2477561000269,737.3676573000848,737.3676573000848,737.3676573000848,737.3676573000848,old_sceneOut_30.png,200,4.0,1.846964799799025,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.3835734999739,,740.2477561000269,740.2477561000269,740.2477561000269,740.2477561000269,old_stationery_18.png,201,3.0,1.1350742999929935,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.217779800063,744.224453400122,742.4058758001775,742.4058758001775,742.4058758001775,742.4058758001775,old_fruit_20.png,202,3.0,0.8069043001160026,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.6062372999731,,744.224453400122,744.224453400122,744.224453400122,744.224453400122,old_stationery_22.png,203,4.0,1.3775565999094397,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.0048554001842,750.0129702000413,746.627855699975,746.627855699975,746.627855699975,746.627855699975,old_sceneIn_16.png,204,4.0,2.3744864999316633,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.0738582001068,753.0823634001426,750.0129702000413,750.0129702000413,750.0129702000413,750.0129702000413,new_sceneOut_13.png,205,4.0,2.0511878998950124,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.0795640000142,,753.0823634001426,753.0823634001426,753.0823634001426,753.0823634001426,old_sceneOut_2.png,206,4.0,0.9934213000815362,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.4767565999646,757.4857344999909,755.1118702001404,755.1118702001404,755.1118702001404,755.1118702001404,new_fruit_36.png,207,2.0,1.3669215999543667,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.473966400139,759.4992297000717,757.4857344999909,757.4857344999909,757.4857344999909,757.4857344999909,old_sceneOut_13.png,208,3.0,0.9841642000246793,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.7557828000281,761.7803464999888,759.4992297000717,759.4992297000717,759.4992297000717,759.4992297000717,new_fruit_17.png,209,2.0,1.258923500077799,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.0094600000884,764.0376399001107,761.7803464999888,761.7803464999888,761.7803464999888,761.7803464999888,old_sceneIn_12.png,210,4.0,1.230474399868399,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.1170346001163,766.1396257001907,764.0376399001107,764.0376399001107,764.0376399001107,764.0376399001107,new_fruit_21.png,211,2.0,1.0813547999132425,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.5890864001121,769.6092171000782,766.1396257001907,766.1396257001907,766.1396257001907,766.1396257001907,new_sceneOut_45.png,212,4.0,2.4503608997911215,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.7808966999874,771.7993829001207,769.6092171000782,769.6092171000782,769.6092171000782,769.6092171000782,old_sceneIn_31.png,213,4.0,1.172543200198561,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.8919795001857,773.8991350000724,771.7993829001207,771.7993829001207,771.7993829001207,771.7993829001207,old_sceneIn_24.png,214,4.0,1.0863443000707775,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.6784332001116,777.7009732001461,773.8991350000724,773.8991350000724,773.8991350000724,773.8991350000724,new_sceneIn_27.png,215,4.0,2.772722100140527,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.7490940000862,,777.7009732001461,777.7009732001461,777.7009732001461,777.7009732001461,old_fruit_30.png,216,3.0,1.0525542998220772,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.2742588999681,782.303744800156,779.785922100069,779.785922100069,779.785922100069,779.785922100069,old_sceneIn_1.png,217,4.0,1.4911700000520796,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.420956700109,,782.303744800156,782.303744800156,782.303744800156,782.303744800156,new_fruit_19.png,218,2.0,1.120526900049299,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.6016918001696,786.6223576001357,784.4541621000972,784.4541621000972,784.4541621000972,784.4541621000972,old_sceneOut_21.png,219,4.0,1.1451759999617934,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.2390499999747,789.2587196000386,786.6223576001357,786.6223576001357,786.6223576001357,786.6223576001357,old_stationery_49.png,220,3.0,1.616195400012657,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.8676116999704,792.8818378001451,789.2587196000386,789.2587196000386,789.2587196000386,789.2587196000386,old_stationery_19.png,221,3.0,2.611322399927303,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.3276307999622,,792.8818378001451,792.8818378001451,792.8818378001451,792.8818378001451,new_stationery_28.png,222,2.0,1.4394466001540422,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.7140930001624,,795.3621851999778,795.3621851999778,795.3621851999778,795.3621851999778,old_stationery_4.png,223,3.0,1.3520873000379652,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.3337789000943,,797.7482794001698,797.7482794001698,797.7482794001698,797.7482794001698,new_stationery_35.png,224,3.0,1.5883625000715256,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.1132106999867,803.1240698001347,800.3540046999697,800.3540046999697,800.3540046999697,800.3540046999697,new_fruit_45.png,225,4.0,1.753713599871844,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.246737500187,805.2725041001104,803.1240698001347,803.1240698001347,803.1240698001347,803.1240698001347,new_stationery_48.png,226,4.0,1.1186659999657422,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.9904176001437,,805.2725041001104,805.2725041001104,805.2725041001104,805.2725041001104,old_sceneIn_32.png,227,4.0,1.7189527000300586,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.0666453000158,810.0802514001261,808.009599900106,808.009599900106,808.009599900106,808.009599900106,old_fruit_32.png,228,3.0,1.053192500025034,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.0345375000034,812.0480157001875,810.0802514001261,810.0802514001261,810.0802514001261,810.0802514001261,new_fruit_1.png,229,3.0,0.950484000146389,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.0213451001327,814.0322621001396,812.0480157001875,812.0480157001875,812.0480157001875,812.0480157001875,new_sceneIn_32.png,230,4.0,0.9675662000663579,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.9838463000488,816.0072745999787,814.0322621001396,814.0322621001396,814.0322621001396,814.0322621001396,new_sceneIn_6.png,231,4.0,0.9473790999036282,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.0117830999661,819.0316926001105,816.0072745999787,816.0072745999787,816.0072745999787,816.0072745999787,new_stationery_17.png,232,3.0,2.0002983000595123,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.4794694001321,821.5043369999621,819.0316926001105,819.0316926001105,819.0316926001105,819.0316926001105,old_stationery_8.png,233,3.0,1.446769299916923,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.3487953001168,823.3690065001138,821.5043369999621,821.5043369999621,821.5043369999621,821.5043369999621,new_fruit_27.png,234,3.0,0.8437263001687825,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.2782460001763,825.2922002000269,823.3690065001138,823.3690065001138,823.3690065001138,823.3690065001138,new_fruit_38.png,235,3.0,0.9115216000936925,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.8525807000697,827.8607691000216,825.2922002000269,825.2922002000269,825.2922002000269,825.2922002000269,old_sceneOut_9.png,236,4.0,1.5505651999264956,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.8646472000983,829.890738800168,827.8607691000216,827.8607691000216,827.8607691000216,827.8607691000216,old_sceneIn_2.png,237,4.0,0.9999943999573588,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.9402189999819,831.9530150999781,829.890738800168,829.890738800168,829.890738800168,829.890738800168,new_sceneIn_29.png,238,4.0,1.0510414000600576,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.8530755999964,834.8671632001642,831.9530150999781,831.9530150999781,831.9530150999781,831.9530150999781,old_stationery_23.png,239,4.0,1.896296399878338,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.773437900003,836.7849803001154,834.8671632001642,834.8671632001642,834.8671632001642,834.8671632001642,old_sceneOut_34.png,240,4.0,0.9020419998560101,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.6448608001228,838.6516452999786,836.7849803001154,836.7849803001154,836.7849803001154,836.7849803001154,new_sceneOut_14.png,241,4.0,0.8546677001286298,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.1382083001081,841.1731116001029,838.6516452999786,838.6516452999786,838.6516452999786,838.6516452999786,old_stationery_33.png,242,3.0,1.4812786001712084,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.4527298000176,,841.1731116001029,841.1731116001029,841.1731116001029,841.1731116001029,old_fruit_42.png,243,4.0,2.2802213998511434,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.801831800025,846.8215387000237,844.4719639001414,844.4719639001414,844.4719639001414,844.4719639001414,new_sceneIn_17.png,244,4.0,1.325003799982369,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.3204417000525,849.3294989001006,846.8215387000237,846.8215387000237,846.8215387000237,846.8215387000237,new_sceneIn_9.png,245,5.0,1.4941964000463486,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.1441365999635,852.1676676000934,849.3294989001006,849.3294989001006,849.3294989001006,849.3294989001006,old_fruit_1.png,246,5.0,1.810697800014168,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.5867071000393,854.6165544001851,852.1676676000934,852.1676676000934,852.1676676000934,852.1676676000934,new_sceneOut_5.png,247,4.0,1.4190632998943329,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.7302210000344,,854.6165544001851,854.6165544001851,854.6165544001851,854.6165544001851,old_sceneOut_14.png,248,4.0,1.1160273000132293,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.6639684999827,,856.761863199994,856.761863199994,856.761863199994,856.761863199994,old_sceneIn_20.png,249,4.0,0.9020231999456882,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.2625255000312,861.2726702000946,858.6899007000029,858.6899007000029,858.6899007000029,858.6899007000029,new_stationery_5.png,250,3.0,1.5689674001187086,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.5163034000434,864.5397524000145,861.2726702000946,861.2726702000946,861.2726702000946,861.2726702000946,new_sceneIn_41.png,251,4.0,2.2334123000036925,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
