trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.6096783999819,531.6172133999644,527.8103142000036,527.8103142000036,527.8103142000036,527.8103142000036,old_fruit_29.png,166,3.0,2.7886882999446243,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.6798444000306,,531.6172133999644,531.6172133999644,531.6172133999644,531.6172133999644,new_sceneOut_31.png,167,5.0,1.0593607999617234,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.2292316999519,535.2351817999734,533.6990210999502,533.6990210999502,533.6990210999502,533.6990210999502,old_sceneIn_35.png,168,5.0,0.5207359000341967,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.7638624999672,536.7717892000219,535.2351817999734,535.2351817999734,535.2351817999734,535.2351817999734,new_sceneIn_47.png,169,5.0,0.5243743000319228,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.5266634,538.5397256000433,536.7717892000219,536.7717892000219,536.7717892000219,536.7717892000219,new_sceneOut_46.png,170,5.0,0.751049599959515,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.2279787999578,540.2604562999913,538.5397256000433,538.5397256000433,538.5397256000433,538.5397256000433,new_stationery_29.png,171,5.0,0.6834435999626294,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.5453248999547,543.5705890000099,540.2604562999913,540.2604562999913,540.2604562999913,540.2604562999913,old_stationery_14.png,172,2.0,2.288220800110139,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.1543775999453,546.1756032999838,543.5705890000099,543.5705890000099,543.5705890000099,543.5705890000099,new_sceneIn_40.png,173,5.0,1.5845458999974653,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.6685181000503,547.6901458000066,546.1756032999838,546.1756032999838,546.1756032999838,546.1756032999838,old_sceneOut_9.png,174,5.0,0.4945495000574738,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.2714373000199,550.2970511999447,547.6901458000066,547.6901458000066,547.6901458000066,547.6901458000066,old_fruit_21.png,175,2.0,1.579813600052148,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.0973748000106,,550.2970511999447,550.2970511999447,550.2970511999447,550.2970511999447,new_sceneOut_1.png,176,5.0,0.8004662999883294,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.7286286000162,553.7460467000492,552.127234900021,552.127234900021,552.127234900021,552.127234900021,old_sceneIn_12.png,177,5.0,0.6033239000244066,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.3005425999872,555.3266662999522,553.7460467000492,553.7460467000492,553.7460467000492,553.7460467000492,old_sceneIn_20.png,178,5.0,0.5564702999545261,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.4979006999638,557.520495899953,555.3266662999522,555.3266662999522,555.3266662999522,555.3266662999522,new_stationery_36.png,179,5.0,1.1671345999930054,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.037185800029,,557.520495899953,557.520495899953,557.520495899953,557.520495899953,old_stationery_22.png,180,4.0,2.5205691000446677,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.8065344999777,,561.0675359000452,561.0675359000452,561.0675359000452,561.0675359000452,new_sceneOut_48.png,181,5.0,0.7394017999758944,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.0730142999673,566.0920542000094,562.8230020999908,562.8230020999908,562.8230020999908,562.8230020999908,old_stationery_32.png,182,3.0,2.2446184000000358,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.3540026999544,568.3749386999989,566.0920542000094,566.0920542000094,566.0920542000094,566.0920542000094,old_stationery_34.png,183,1.0,1.264253000030294,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.7007590000285,570.7149644000456,568.3749386999989,568.3749386999989,568.3749386999989,568.3749386999989,new_sceneOut_41.png,184,5.0,1.3271359000355005,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.4173557000468,572.435178100015,570.7149644000456,570.7149644000456,570.7149644000456,570.7149644000456,new_sceneIn_15.png,185,5.0,0.6996552998898551,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.099486400024,574.130478200037,572.435178100015,572.435178100015,572.435178100015,572.435178100015,new_sceneIn_32.png,186,5.0,0.6596890999935567,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.2055913000368,576.2348736999556,574.130478200037,574.130478200037,574.130478200037,574.130478200037,old_fruit_9.png,187,5.0,1.0766388999763876,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.0334756999509,578.0404230999993,576.2348736999556,576.2348736999556,576.2348736999556,576.2348736999556,new_sceneIn_5.png,188,5.0,0.7994856999721378,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.8518723000307,,578.0404230999993,578.0404230999993,578.0404230999993,578.0404230999993,new_fruit_3.png,189,5.0,0.8070429000072181,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.134963599965,584.1589272000128,579.8866057000123,579.8866057000123,579.8866057000123,579.8866057000123,new_fruit_2.png,190,2.0,3.2516276000533253,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.3309863000177,586.3470944999717,584.1589272000128,584.1589272000128,584.1589272000128,584.1589272000128,new_fruit_44.png,191,5.0,1.176184399984777,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.4246155000292,589.4332669000141,586.3470944999717,586.3470944999717,586.3470944999717,586.3470944999717,old_stationery_43.png,192,1.0,2.0678498999914154,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.2557893999619,591.2787081999704,589.4332669000141,589.4332669000141,589.4332669000141,589.4332669000141,new_sceneIn_25.png,193,5.0,0.8157786999363452,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.8487287999596,592.8820726999547,591.2787081999704,591.2787081999704,591.2787081999704,591.2787081999704,old_sceneOut_30.png,194,5.0,0.571385300019756,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.4014724999433,595.4331498000538,592.8820726999547,592.8820726999547,592.8820726999547,592.8820726999547,old_stationery_35.png,195,1.0,1.521656799945049,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.065455300035,598.0835969999898,595.4331498000538,595.4331498000538,595.4331498000538,595.4331498000538,old_fruit_27.png,196,2.0,1.62961639999412,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.6619781999616,600.6748051999602,598.0835969999898,598.0835969999898,598.0835969999898,598.0835969999898,new_fruit_43.png,197,5.0,1.5791569000575691,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.9357269000029,602.9440295000095,600.6748051999602,600.6748051999602,600.6748051999602,600.6748051999602,new_stationery_47.png,198,5.0,1.2508310000412166,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.5049318999518,604.5230520999758,602.9440295000095,602.9440295000095,602.9440295000095,602.9440295000095,old_sceneIn_40.png,199,5.0,0.5568234000820667,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.9158768999623,606.9444436000194,604.5230520999758,604.5230520999758,604.5230520999758,604.5230520999758,new_fruit_39.png,200,5.0,1.3923316000727937,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.6049307000358,608.6258689999813,606.9444436000194,606.9444436000194,606.9444436000194,606.9444436000194,new_sceneOut_17.png,201,5.0,0.6621848999056965,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.1696832999587,612.1942961999448,608.6258689999813,608.6258689999813,608.6258689999813,608.6258689999813,old_stationery_42.png,202,4.0,2.542752700042911,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.0376043999568,614.0656906999648,612.1942961999448,612.1942961999448,612.1942961999448,612.1942961999448,new_sceneIn_27.png,203,5.0,0.8392750000348315,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.8630359000526,615.8823142000474,614.0656906999648,614.0656906999648,614.0656906999648,614.0656906999648,new_stationery_9.png,204,5.0,0.7926676999777555,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.4277957000304,617.449661700055,615.8823142000474,615.8823142000474,615.8823142000474,615.8823142000474,new_sceneOut_30.png,205,5.0,0.547432400053367,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.6160913000349,619.637874100008,617.449661700055,617.449661700055,617.449661700055,617.449661700055,old_fruit_44.png,206,5.0,1.1654519999865443,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.0636786000105,623.0770400000038,619.637874100008,619.637874100008,619.637874100008,619.637874100008,old_fruit_8.png,207,3.0,2.430914600030519,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.773432899965,,623.0770400000038,623.0770400000038,623.0770400000038,623.0770400000038,old_sceneOut_24.png,208,5.0,0.6906259000534192,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.4883820000105,626.5169494999573,624.7951084000524,624.7951084000524,624.7951084000524,624.7951084000524,old_sceneIn_16.png,209,5.0,0.6879164000274613,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.5077519000042,629.5281770000001,626.5169494999573,626.5169494999573,626.5169494999573,626.5169494999573,new_fruit_22.png,210,5.0,1.9943640999263152,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.3678712999681,632.3996596999932,629.5281770000001,629.5281770000001,629.5281770000001,629.5281770000001,old_stationery_36.png,211,3.0,1.8416731000179425,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.0720141000347,634.0969996999484,632.3996596999932,632.3996596999932,632.3996596999932,632.3996596999932,old_sceneIn_44.png,212,5.0,0.6718329000286758,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.8312750000041,635.8494726000354,634.0969996999484,634.0969996999484,634.0969996999484,634.0969996999484,old_fruit_13.png,213,5.0,0.7366678999969736,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.6679285999853,,635.8494726000354,635.8494726000354,635.8494726000354,635.8494726000354,old_fruit_17.png,214,5.0,0.8202084000222385,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.3396045999834,639.360739500029,637.6882865000516,637.6882865000516,637.6882865000516,637.6882865000516,new_sceneIn_20.png,215,5.0,0.64297569997143,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.951798300026,640.9770154999569,639.360739500029,639.360739500029,639.360739500029,639.360739500029,old_sceneOut_1.png,216,5.0,0.5880823999177665,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.5204144000309,,640.9770154999569,640.9770154999569,640.9770154999569,640.9770154999569,old_sceneOut_49.png,217,5.0,0.5471160000888631,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.2770699999528,644.2952814999735,642.5393686000025,642.5393686000025,642.5393686000025,642.5393686000025,new_sceneIn_44.png,218,5.0,0.7329067999962717,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.8403759000357,,644.2952814999735,644.2952814999735,644.2952814999735,644.2952814999735,old_sceneOut_7.png,219,5.0,0.5402309000492096,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.4935053000227,,645.8686940999469,645.8686940999469,645.8686940999469,645.8686940999469,old_sceneIn_2.png,220,5.0,0.6249669999815524,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.084015200031,649.1129598000553,647.5249157999642,647.5249157999642,647.5249157999642,647.5249157999642,new_sceneOut_37.png,221,5.0,0.5603955000406131,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.5934382999549,650.595899399952,649.1129598000553,649.1129598000553,649.1129598000553,649.1129598000553,old_sceneOut_13.png,222,5.0,0.4835584999527782,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.1761473000515,654.1920661999611,650.595899399952,650.595899399952,650.595899399952,650.595899399952,old_stationery_1.png,223,1.0,2.5764234999660403,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.8097837000387,656.8347340000328,654.1920661999611,654.1920661999611,654.1920661999611,654.1920661999611,old_stationery_21.png,224,1.0,1.6185699000488967,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.7919327999698,658.8203201999422,656.8347340000328,656.8347340000328,656.8347340000328,656.8347340000328,old_stationery_27.png,225,1.0,0.9562187000410631,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.5945627000183,661.6228094999678,658.8203201999422,658.8203201999422,658.8203201999422,658.8203201999422,old_sceneOut_39.png,226,5.0,1.7767030000686646,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.7772743999958,663.8037607000442,661.6228094999678,661.6228094999678,661.6228094999678,661.6228094999678,old_fruit_35.png,227,5.0,1.1562542000319809,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.614717700053,667.6355324999895,663.8037607000442,663.8037607000442,663.8037607000442,663.8037607000442,old_fruit_14.png,228,5.0,2.813250600011088,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.1993072000332,669.2273571999976,667.6355324999895,667.6355324999895,667.6355324999895,667.6355324999895,new_sceneOut_4.png,229,5.0,0.563652400043793,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.8984467999544,,669.2273571999976,669.2273571999976,669.2273571999976,669.2273571999976,new_stationery_35.png,230,2.0,3.6705632000230253,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.6827282999875,,673.9330311999656,673.9330311999656,673.9330311999656,673.9330311999656,old_sceneOut_3.png,231,5.0,0.7533012999920174,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.3232528000372,677.3383926999522,675.7175833999645,675.7175833999645,675.7175833999645,675.7175833999645,new_sceneIn_46.png,232,5.0,0.6081268000416458,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.2546887999633,679.2859613000182,677.3383926999522,677.3383926999522,677.3383926999522,677.3383926999522,new_fruit_20.png,233,5.0,0.9116065000416711,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.1905075999675,681.2088369999547,679.2859613000182,679.2859613000182,679.2859613000182,679.2859613000182,new_sceneIn_43.png,234,5.0,0.9063515000743791,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.1877322000219,684.1919723999454,681.2088369999547,681.2088369999547,681.2088369999547,681.2088369999547,old_stationery_2.png,235,2.0,1.9747009000275284,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.8957207000349,685.92409710004,684.1919723999454,684.1919723999454,684.1919723999454,684.1919723999454,new_sceneOut_40.png,236,5.0,0.6977024000370875,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.6771481999895,,685.92409710004,685.92409710004,685.92409710004,685.92409710004,new_stationery_30.png,237,1.0,1.7551996000111103,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.4339897000464,691.4639156999765,688.7092777000507,688.7092777000507,688.7092777000507,688.7092777000507,old_stationery_37.png,238,5.0,1.726110199932009,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.9792296000523,,691.4639156999765,691.4639156999765,691.4639156999765,691.4639156999765,new_sceneIn_22.png,239,5.0,0.5185554000781849,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.91533540003,,693.0112902000546,693.0112902000546,693.0112902000546,693.0112902000546,old_fruit_42.png,240,5.0,0.9067003999371082,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.7969933999702,696.8203214999521,694.9473486000206,694.9473486000206,694.9473486000206,694.9473486000206,new_stationery_31.png,241,5.0,0.8492497000843287,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.3731802999973,698.399758500047,696.8203214999521,696.8203214999521,696.8203214999521,696.8203214999521,new_sceneIn_16.png,242,5.0,0.5546979000791907,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.0162846000167,700.0395241000224,698.399758500047,698.399758500047,698.399758500047,698.399758500047,old_sceneIn_18.png,243,5.0,0.6143159000203013,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.9896193000022,702.0142889999552,700.0395241000224,700.0395241000224,700.0395241000224,700.0395241000224,old_fruit_43.png,244,5.0,0.95452180004213,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.4384612999856,706.4462330000242,702.0142889999552,702.0142889999552,702.0142889999552,702.0142889999552,old_stationery_13.png,245,3.0,3.423704099957831,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.0501785000088,709.0731841999805,706.4462330000242,706.4462330000242,706.4462330000242,706.4462330000242,old_fruit_20.png,246,5.0,1.598360100062564,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.0845054000383,712.116306800046,709.0731841999805,709.0731841999805,709.0731841999805,709.0731841999805,new_fruit_31.png,247,3.0,2.0125483999727294,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.3132218000246,716.3323962000431,712.116306800046,712.116306800046,712.116306800046,712.116306800046,new_fruit_42.png,248,5.0,3.197901999927126,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.0153882999439,718.0348791000433,716.3323962000431,716.3323962000431,716.3323962000431,716.3323962000431,old_sceneIn_38.png,249,5.0,0.6847748999716714,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.5442556999624,719.5561626000563,718.0348791000433,718.0348791000433,718.0348791000433,718.0348791000433,new_sceneOut_42.png,250,5.0,0.5094198000151664,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
