trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.1710751999635,904.1894294999074,901.4804535000585,901.4804535000585,901.4804535000585,901.4804535000585,old_sceneOut_50.png,168,5.0,1.6951754000037909,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.2930707000196,907.30100210011,904.1894294999074,904.1894294999074,904.1894294999074,904.1894294999074,old_fruit_37.png,169,1.0,2.101516100112349,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.3206750000827,909.3542718000244,907.30100210011,907.30100210011,907.30100210011,907.30100210011,old_fruit_34.png,170,1.0,1.0143065000884235,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.1904714000411,912.2180421999656,909.3542718000244,909.3542718000244,909.3542718000244,909.3542718000244,new_sceneIn_7.png,171,5.0,1.8412067000754178,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.9145990000106,913.929450500058,912.2180421999656,912.2180421999656,912.2180421999656,912.2180421999656,new_sceneIn_8.png,172,5.0,0.6974270001519471,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.583997500129,916.6060518999584,913.929450500058,913.929450500058,913.929450500058,913.929450500058,new_fruit_17.png,173,1.0,1.6514053998980671,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.6819831000175,920.7086175999139,916.6060518999584,916.6060518999584,916.6060518999584,916.6060518999584,new_sceneOut_39.png,174,4.0,3.0761628998443484,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.6168825000059,925.6490424000658,920.7086175999139,920.7086175999139,920.7086175999139,920.7086175999139,old_sceneOut_19.png,175,5.0,3.9091322999447584,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.3744314999785,930.3873517999891,925.6490424000658,925.6490424000658,925.6490424000658,925.6490424000658,new_fruit_38.png,176,4.0,3.728371299803257,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.3251195999328,935.3543438999914,930.3873517999891,930.3873517999891,930.3873517999891,930.3873517999891,old_sceneIn_36.png,177,5.0,3.9338760999962687,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.3483893000521,938.3670058001298,935.3543438999914,935.3543438999914,935.3543438999914,935.3543438999914,old_fruit_19.png,178,1.0,1.996363200014457,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.7136671000626,940.7419141000137,938.3670058001298,938.3670058001298,938.3670058001298,938.3670058001298,old_fruit_47.png,179,1.0,1.3467069999314845,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.0109399000648,,940.7419141000137,940.7419141000137,940.7419141000137,940.7419141000137,new_stationery_36.png,180,4.0,3.2701716001611203,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.4796677001286,,945.0453309000004,945.0453309000004,945.0453309000004,945.0453309000004,old_sceneIn_10.png,181,5.0,1.434760499978438,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.2098717999179,950.2319034999236,947.4999637999572,947.4999637999572,947.4999637999572,947.4999637999572,old_stationery_42.png,182,4.0,1.705846400000155,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.3614928000607,953.3730742000043,950.2319034999236,950.2319034999236,950.2319034999236,950.2319034999236,old_sceneOut_16.png,183,5.0,2.133970799855888,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.1945972999092,956.2260102001019,953.3730742000043,953.3730742000043,953.3730742000043,953.3730742000043,old_stationery_31.png,184,5.0,1.814940100070089,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.0593439000659,958.0832952999044,956.2260102001019,956.2260102001019,956.2260102001019,956.2260102001019,new_sceneIn_25.png,185,5.0,0.8374124998226762,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.9547393999528,960.9704686999321,958.0832952999044,958.0832952999044,958.0832952999044,958.0832952999044,old_sceneOut_45.png,186,5.0,1.8724752999842167,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.8489139999729,963.8797325999476,960.9704686999321,960.9704686999321,960.9704686999321,960.9704686999321,new_sceneOut_21.png,187,4.0,1.8810204998590052,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.1489460000303,967.1791318999603,963.8797325999476,963.8797325999476,963.8797325999476,963.8797325999476,old_stationery_16.png,188,5.0,2.2726057001855224,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.7489561000839,,967.1791318999603,967.1791318999603,967.1791318999603,967.1791318999603,old_sceneIn_6.png,189,5.0,1.5687599999364465,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.1839091000147,,969.7831512000412,969.7831512000412,969.7831512000412,969.7831512000412,new_fruit_29.png,190,3.0,2.4009312000125647,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.838762700092,,973.2030454999767,973.2030454999767,973.2030454999767,973.2030454999767,new_stationery_25.png,191,5.0,3.632244799984619,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.780396600021,981.7971556999255,977.8770500000101,977.8770500000101,977.8770500000101,977.8770500000101,new_fruit_44.png,192,3.0,2.9085254000965506,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.9269232000224,,981.7971556999255,981.7971556999255,981.7971556999255,981.7971556999255,old_fruit_22.png,193,1.0,2.1246227000374347,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.7945223001298,987.8110255000647,984.9579141000286,984.9579141000286,984.9579141000286,984.9579141000286,new_sceneIn_22.png,194,5.0,1.8386703999713063,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.7394958999939,990.7629826001357,987.8110255000647,987.8110255000647,987.8110255000647,987.8110255000647,old_fruit_9.png,195,3.0,1.9307619000319391,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.4010115999263,,990.7629826001357,990.7629826001357,990.7629826001357,990.7629826001357,old_sceneOut_12.png,196,5.0,1.6403185001108795,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.1488662001211,995.1709489000496,993.4399794000201,993.4399794000201,993.4399794000201,993.4399794000201,old_sceneIn_32.png,197,5.0,0.7128292000852525,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0237857999746,997.0417134000454,995.1709489000496,995.1709489000496,995.1709489000496,995.1709489000496,old_sceneIn_37.png,198,5.0,0.8555064001120627,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.019780700095,1001.0289139000233,997.0417134000454,997.0417134000454,997.0417134000454,997.0417134000454,new_stationery_27.png,199,3.0,2.973515500081703,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.3711485001259,1003.3939064999577,1001.0289139000233,1001.0289139000233,1001.0289139000233,1001.0289139000233,new_stationery_2.png,200,3.0,1.337444999953732,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.194189999951,,1003.3939064999577,1003.3939064999577,1003.3939064999577,1003.3939064999577,new_stationery_49.png,201,4.0,1.8018829999491572,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.1777560000774,1009.1991008000914,1006.2166152000427,1006.2166152000427,1006.2166152000427,1006.2166152000427,old_stationery_33.png,202,5.0,1.9561219001188874,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.4628771999851,1011.4838201999664,1009.1991008000914,1009.1991008000914,1009.1991008000914,1009.1991008000914,new_sceneOut_9.png,203,5.0,1.2622167998924851,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.3880998000968,1013.4167086000089,1011.4838201999664,1011.4838201999664,1011.4838201999664,1011.4838201999664,new_stationery_11.png,204,5.0,0.9025238000322133,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.2745380001143,1015.3028796999715,1013.4167086000089,1013.4167086000089,1013.4167086000089,1013.4167086000089,new_sceneIn_44.png,205,5.0,0.8575170999392867,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.5006162000354,1018.5141738001257,1015.3028796999715,1015.3028796999715,1015.3028796999715,1015.3028796999715,new_fruit_14.png,206,1.0,2.1970917999278754,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.1774788000621,1021.1925447999965,1018.5141738001257,1018.5141738001257,1018.5141738001257,1018.5141738001257,old_sceneOut_23.png,207,5.0,1.6617727000266314,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.3168520999607,1024.3445836999454,1021.1925447999965,1021.1925447999965,1021.1925447999965,1021.1925447999965,new_fruit_15.png,208,2.0,2.1203940000850707,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.9592713001184,1026.975220900029,1024.3445836999454,1024.3445836999454,1024.3445836999454,1024.3445836999454,old_fruit_35.png,209,1.0,1.6132618999108672,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.4455540000927,1030.4674408000428,1026.975220900029,1026.975220900029,1026.975220900029,1026.975220900029,new_fruit_11.png,210,3.0,2.4646759999450296,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.4149217999075,1033.4232083000243,1030.4674408000428,1030.4674408000428,1030.4674408000428,1030.4674408000428,old_sceneOut_13.png,211,4.0,1.9504372000228614,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.8938804001082,1035.9194545999635,1033.4232083000243,1033.4232083000243,1033.4232083000243,1033.4232083000243,old_sceneOut_1.png,212,5.0,1.4665171999949962,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.6192123999353,1039.6284171000589,1035.9194545999635,1035.9194545999635,1035.9194545999635,1035.9194545999635,old_stationery_20.png,213,3.0,2.7001112001016736,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.4964391000103,1042.5268282000907,1039.6284171000589,1039.6284171000589,1039.6284171000589,1039.6284171000589,new_sceneOut_5.png,214,5.0,1.8622357998974621,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.1863945000805,1046.2091403000522,1042.5268282000907,1042.5268282000907,1042.5268282000907,1042.5268282000907,new_fruit_5.png,215,3.0,2.6616068999283016,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.3112616001163,1050.3268832000904,1046.2091403000522,1046.2091403000522,1046.2091403000522,1046.2091403000522,new_sceneOut_43.png,216,5.0,3.1001858001109213,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.0300271001179,1052.0372890001163,1050.3268832000904,1050.3268832000904,1050.3268832000904,1050.3268832000904,old_sceneIn_48.png,217,5.0,0.7016664000693709,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.787906399928,1053.8203867000993,1052.0372890001163,1052.0372890001163,1052.0372890001163,1052.0372890001163,old_sceneOut_38.png,218,5.0,0.7463980000466108,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.586177600082,1057.5955871001352,1053.8203867000993,1053.8203867000993,1053.8203867000993,1053.8203867000993,old_stationery_40.png,219,1.0,2.7674581999890506,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.3042415999807,1060.3215604999568,1057.5955871001352,1057.5955871001352,1057.5955871001352,1057.5955871001352,old_stationery_38.png,220,3.0,1.704922700067982,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.209762700135,,1060.3215604999568,1060.3215604999568,1060.3215604999568,1060.3215604999568,old_sceneOut_22.png,221,5.0,1.8900517001748085,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.2726380000822,1066.296551699983,1063.230173900025,1063.230173900025,1063.230173900025,1063.230173900025,old_fruit_31.png,222,3.0,2.037949400022626,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.4807436000556,,1066.296551699983,1066.296551699983,1066.296551699983,1066.296551699983,old_sceneOut_9.png,223,4.0,2.183158200001344,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.0183109999634,1072.0373702999204,1069.5142497001216,1069.5142497001216,1069.5142497001216,1069.5142497001216,old_stationery_1.png,224,4.0,1.5070150000974536,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.364247099962,1075.3880898000207,1072.0373702999204,1072.0373702999204,1072.0373702999204,1072.0373702999204,old_sceneOut_3.png,225,4.0,2.3198830999899656,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.1615180000663,1078.190610300051,1075.3880898000207,1075.3880898000207,1075.3880898000207,1075.3880898000207,old_sceneIn_9.png,226,5.0,1.7741392001044005,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.1382069999818,1081.1507228000555,1078.190610300051,1078.190610300051,1078.190610300051,1078.190610300051,new_stationery_29.png,227,5.0,1.9523052999284118,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.761325800093,1083.7945564000402,1081.1507228000555,1081.1507228000555,1081.1507228000555,1081.1507228000555,new_stationery_13.png,228,4.0,1.6070667998865247,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.0666863999795,1086.0840497000609,1083.7945564000402,1083.7945564000402,1083.7945564000402,1083.7945564000402,new_sceneOut_19.png,229,5.0,1.2735169001389295,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.010922400048,1089.0307295001112,1086.0840497000609,1086.0840497000609,1086.0840497000609,1086.0840497000609,new_fruit_33.png,230,2.0,1.9158429000526667,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.4870341001078,1092.508656400023,1089.0307295001112,1089.0307295001112,1089.0307295001112,1089.0307295001112,old_stationery_4.png,231,4.0,2.4572211001068354,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.9041723001283,,1092.508656400023,1092.508656400023,1092.508656400023,1092.508656400023,old_sceneOut_49.png,232,5.0,2.392142500029877,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.9064422000665,,1095.9242698999587,1095.9242698999587,1095.9242698999587,1095.9242698999587,new_stationery_41.png,233,4.0,2.9762439001351595,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.6451250999235,1102.6765956999734,1099.9280996001326,1099.9280996001326,1099.9280996001326,1099.9280996001326,old_sceneOut_43.png,234,5.0,1.7123727998696268,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.6591825000942,1104.678116899915,1102.6765956999734,1102.6765956999734,1102.6765956999734,1102.6765956999734,old_sceneOut_6.png,235,5.0,0.982171299867332,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.5244458001107,1106.5342677000444,1104.678116899915,1104.678116899915,1104.678116899915,1104.678116899915,old_sceneIn_21.png,236,5.0,0.8491923999972641,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.3114889999852,1109.332272700034,1106.5342677000444,1106.5342677000444,1106.5342677000444,1106.5342677000444,new_fruit_23.png,237,2.0,1.772627400001511,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.3728390999604,1112.3945711001288,1109.332272700034,1109.332272700034,1109.332272700034,1109.332272700034,new_fruit_47.png,238,1.0,2.0429869000799954,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.9470581999049,1114.9573878000956,1112.3945711001288,1112.3945711001288,1112.3945711001288,1112.3945711001288,new_fruit_36.png,239,2.0,1.5522301001474261,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.3711578999646,,1114.9573878000956,1114.9573878000956,1114.9573878000956,1114.9573878000956,new_sceneOut_12.png,240,5.0,2.408886000048369,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.1265215999447,1120.1444904000964,1118.4066395999398,1118.4066395999398,1118.4066395999398,1118.4066395999398,new_sceneOut_47.png,241,5.0,0.720373900141567,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.9061841999646,1121.9257583001163,1120.1444904000964,1120.1444904000964,1120.1444904000964,1120.1444904000964,old_sceneOut_11.png,242,5.0,0.7550766998901963,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.761612399947,1123.7943508001044,1121.9257583001163,1121.9257583001163,1121.9257583001163,1121.9257583001163,new_sceneIn_18.png,243,5.0,0.8344249001238495,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.728244900005,,1123.7943508001044,1123.7943508001044,1123.7943508001044,1123.7943508001044,old_sceneIn_50.png,244,5.0,0.935954799875617,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.961592799984,1128.9710514000617,1125.7607056999113,1125.7607056999113,1125.7607056999113,1125.7607056999113,new_fruit_31.png,245,2.0,2.198161599924788,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.9546151999384,1132.98918829998,1128.9710514000617,1128.9710514000617,1128.9710514000617,1128.9710514000617,new_stationery_39.png,246,4.0,2.9813518000300974,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.8699231001083,,1132.98918829998,1132.98918829998,1132.98918829998,1132.98918829998,new_stationery_38.png,247,3.0,2.883151700021699,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.9062898999546,,1136.903934800066,1136.903934800066,1136.903934800066,1136.903934800066,new_sceneIn_48.png,248,5.0,2.0022029001265764,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.1518258999567,1143.1644649000373,1139.946465499932,1139.946465499932,1139.946465499932,1139.946465499932,old_stationery_24.png,249,4.0,2.2099387999624014,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.729320900049,1145.7645322999451,1143.1644649000373,1143.1644649000373,1143.1644649000373,1143.1644649000373,new_sceneOut_20.png,250,5.0,1.5605609000194818,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.3506472001318,1147.3694714999292,1145.7645322999451,1145.7645322999451,1145.7645322999451,1145.7645322999451,old_sceneIn_41.png,251,5.0,0.5896563001442701,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
