trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.0636586999753,707.0864556999877,704.5715251000365,704.5715251000365,704.5715251000365,704.5715251000365,old_sceneIn_8.png,168,2.0,1.4878220999380574,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.186728599947,,707.0864556999877,707.0864556999877,707.0864556999877,707.0864556999877,old_sceneOut_44.png,169,2.0,1.1034962000558153,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.701260700007,711.7102577999467,709.2067469999893,709.2067469999893,709.2067469999893,709.2067469999893,old_stationery_1.png,170,3.0,1.487663200008683,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.1334969999734,715.1518249999499,711.7102577999467,711.7102577999467,711.7102577999467,711.7102577999467,new_fruit_16.png,171,4.0,2.418902299948968,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.3622425999492,717.3924192000413,715.1518249999499,715.1518249999499,715.1518249999499,715.1518249999499,old_stationery_33.png,172,4.0,1.2075878999894485,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.3071547000436,720.3273541999515,717.3924192000413,717.3924192000413,717.3924192000413,717.3924192000413,old_sceneIn_18.png,173,4.0,1.9144557999679819,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.2269038000377,723.2363770999946,720.3273541999515,720.3273541999515,720.3273541999515,720.3273541999515,new_stationery_36.png,174,4.0,1.899183899979107,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.463072399958,725.4853291000472,723.2363770999946,723.2363770999946,723.2363770999946,723.2363770999946,new_sceneIn_21.png,175,4.0,1.2230375000508502,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.80294590001,727.8230839000316,725.4853291000472,725.4853291000472,725.4853291000472,725.4853291000472,old_sceneIn_2.png,176,4.0,1.3206836000317708,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.6970341999549,730.7233264000388,727.8230839000316,727.8230839000316,727.8230839000316,727.8230839000316,new_sceneOut_10.png,177,4.0,1.8694637999869883,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.0825496999314,733.1052393999416,730.7233264000388,730.7233264000388,730.7233264000388,730.7233264000388,old_sceneOut_48.png,178,3.0,1.3624422999564558,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.7457374000223,735.7624173000222,733.1052393999416,733.1052393999416,733.1052393999416,733.1052393999416,new_sceneIn_19.png,179,4.0,1.6406704999972135,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.8426486999961,,735.7624173000222,735.7624173000222,735.7624173000222,735.7624173000222,new_sceneOut_5.png,180,4.0,1.0755948999430984,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.973939999938,739.9975125000346,737.8802992999554,737.8802992999554,737.8802992999554,737.8802992999554,new_sceneIn_31.png,181,4.0,1.0978539999341592,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.1505811000243,742.1812333000125,739.9975125000346,739.9975125000346,739.9975125000346,739.9975125000346,old_stationery_30.png,182,4.0,1.1548341000452638,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.3294599000365,745.3499405999901,742.1812333000125,742.1812333000125,742.1812333000125,742.1812333000125,old_sceneOut_5.png,183,3.0,2.1500461000250652,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.7083402000135,747.7338315999368,745.3499405999901,745.3499405999901,745.3499405999901,745.3499405999901,old_sceneIn_31.png,184,4.0,1.360832899925299,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.3555298999418,750.3869395999936,747.7338315999368,747.7338315999368,747.7338315999368,747.7338315999368,old_sceneIn_40.png,185,4.0,1.6207234000321478,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.5033292999724,752.5290335000027,750.3869395999936,750.3869395999936,750.3869395999936,750.3869395999936,old_fruit_31.png,186,4.0,1.1102455999935046,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.6538754999638,754.6737775999354,752.5290335000027,752.5290335000027,752.5290335000027,752.5290335000027,new_sceneOut_16.png,187,4.0,1.1212431999156252,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.9272405999945,756.9479697999777,754.6737775999354,754.6737775999354,754.6737775999354,754.6737775999354,old_sceneOut_24.png,188,4.0,1.256353500066325,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.6551365000196,760.6670174000319,756.9479697999777,756.9479697999777,756.9479697999777,756.9479697999777,old_fruit_46.png,189,3.0,2.7008524999255314,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.1778298999416,763.203274999978,760.6670174000319,760.6670174000319,760.6670174000319,760.6670174000319,new_fruit_5.png,190,4.0,1.503655800013803,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.6022579999408,765.6339780000271,763.203274999978,763.203274999978,763.203274999978,763.203274999978,new_fruit_29.png,191,4.0,1.4027134999632835,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.0002985999454,,765.6339780000271,765.6339780000271,765.6339780000271,765.6339780000271,old_sceneOut_16.png,192,4.0,1.3662310000509024,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.1830751999514,771.2040221999632,768.0346732999897,768.0346732999897,768.0346732999897,768.0346732999897,old_sceneIn_38.png,193,4.0,2.1485472000204027,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.5549732999643,,771.2040221999632,771.2040221999632,771.2040221999632,771.2040221999632,new_sceneIn_42.png,194,4.0,1.3530385000631213,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.7644417999545,775.7916810000315,773.5888909000205,773.5888909000205,773.5888909000205,773.5888909000205,new_fruit_6.png,195,4.0,1.1759444000199437,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.2999128999654,778.3250574000413,775.7916810000315,775.7916810000315,775.7916810000315,775.7916810000315,old_sceneIn_25.png,196,4.0,1.509554799995385,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.4567779999925,780.4761842000298,778.3250574000413,778.3250574000413,778.3250574000413,778.3250574000413,old_fruit_5.png,197,4.0,1.1348174000158906,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.5064460999565,782.5315708999988,780.4761842000298,780.4761842000298,780.4761842000298,780.4761842000298,new_sceneOut_22.png,198,4.0,1.0291323000565171,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.2090621000389,786.2215937000001,782.5315708999988,782.5315708999988,782.5315708999988,782.5315708999988,old_fruit_12.png,199,4.0,2.678491899976507,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.592385899974,789.60472199996,786.2215937000001,786.2215937000001,786.2215937000001,786.2215937000001,new_stationery_16.png,200,4.0,2.365692500025034,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.1383115999633,,789.60472199996,789.60472199996,789.60472199996,789.60472199996,new_stationery_40.png,201,4.0,2.5213318000314757,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.6314277999336,795.6580330999568,793.1594071999425,793.1594071999425,793.1594071999425,793.1594071999425,new_sceneIn_3.png,202,4.0,1.465735899982974,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.5539474999532,798.5843387999339,795.6580330999568,795.6580330999568,795.6580330999568,795.6580330999568,new_sceneOut_15.png,203,4.0,1.8985964000457898,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.617697800044,800.6429429999553,798.5843387999339,798.5843387999339,798.5843387999339,798.5843387999339,new_sceneIn_41.png,204,4.0,1.0372974999481812,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.1981478999369,,800.6429429999553,800.6429429999553,800.6429429999553,800.6429429999553,new_fruit_10.png,205,4.0,2.55722719989717,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.7160548999673,,804.2320814999985,804.2320814999985,804.2320814999985,804.2320814999985,old_sceneOut_8.png,206,3.0,1.485277900006622,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.6475013999734,810.658868700033,806.7440454999451,806.7440454999451,806.7440454999451,806.7440454999451,new_sceneIn_48.png,207,4.0,2.9014304999727756,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.6237213000422,812.6576927000424,810.658868700033,810.658868700033,810.658868700033,810.658868700033,new_fruit_32.png,208,4.0,0.9608495000284165,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.2742685000412,,812.6576927000424,812.6576927000424,812.6576927000424,812.6576927000424,new_sceneOut_36.png,209,4.0,2.6191686000674963,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.3311794999754,818.3553785999538,816.2961297000293,816.2961297000293,816.2961297000293,816.2961297000293,new_fruit_13.png,210,4.0,1.0304791999515146,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.8568936999654,820.8685281999642,818.3553785999538,818.3553785999538,818.3553785999538,818.3553785999538,new_stationery_15.png,211,4.0,1.5023882000241429,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.9645395999542,,820.8685281999642,820.8685281999642,820.8685281999642,820.8685281999642,new_sceneOut_34.png,212,4.0,1.092096200096421,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.2057591000339,825.234235699987,822.9966952999821,822.9966952999821,822.9966952999821,822.9966952999821,new_fruit_46.png,213,4.0,1.210613499977626,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.889858599985,827.9191736000357,825.234235699987,825.234235699987,825.234235699987,825.234235699987,new_stationery_17.png,214,4.0,1.656900699948892,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.3191555000376,,827.9191736000357,827.9191736000357,827.9191736000357,827.9191736000357,new_sceneOut_20.png,215,3.0,1.4024782000342384,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.3303398999851,832.3564138000365,830.3531553000212,830.3531553000212,830.3531553000212,830.3531553000212,old_stationery_43.png,216,3.0,0.979341399972327,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.8292652999517,835.8579398000147,832.3564138000365,832.3564138000365,832.3564138000365,832.3564138000365,old_sceneIn_21.png,217,4.0,2.4748217000160366,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.9483860000037,837.9651375999674,835.8579398000147,835.8579398000147,835.8579398000147,835.8579398000147,old_sceneOut_31.png,218,4.0,1.0928637000033632,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.4708760000067,840.4966392000206,837.9651375999674,837.9651375999674,837.9651375999674,837.9651375999674,new_sceneOut_48.png,219,4.0,1.5016444000648335,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.6955717999954,843.7114848999772,840.4966392000206,840.4966392000206,840.4966392000206,840.4966392000206,old_sceneOut_23.png,220,3.0,2.201984200044535,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.9754541999428,846.0013022000203,843.7114848999772,843.7114848999772,843.7114848999772,843.7114848999772,old_sceneIn_12.png,221,3.0,1.2652007999131456,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.4701492999448,848.5028581999941,846.0013022000203,846.0013022000203,846.0013022000203,846.0013022000203,new_sceneOut_6.png,222,3.0,1.4698882000520825,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.8187426000368,851.8396096000215,848.5028581999941,848.5028581999941,848.5028581999941,848.5028581999941,old_fruit_45.png,223,2.0,2.318324899999425,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.571328699938,854.5920610999456,851.8396096000215,851.8396096000215,851.8396096000215,851.8396096000215,old_stationery_2.png,224,2.0,1.7346171999815851,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.0430498999776,,854.5920610999456,854.5920610999456,854.5920610999456,854.5920610999456,new_sceneIn_16.png,225,3.0,1.4532225999282673,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.474086000002,859.4929734999314,857.074507100042,857.074507100042,857.074507100042,857.074507100042,new_fruit_25.png,226,4.0,1.3985202999319881,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.4889255999587,861.513306900044,859.4929734999314,859.4929734999314,859.4929734999314,859.4929734999314,old_stationery_7.png,227,4.0,0.9940910000586882,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.171645800001,864.195435600006,861.513306900044,861.513306900044,861.513306900044,861.513306900044,new_fruit_21.png,228,4.0,1.659581599989906,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.1797092999332,866.2026919999626,864.195435600006,864.195435600006,864.195435600006,864.195435600006,old_fruit_27.png,229,4.0,0.9796386999078095,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.2705999000464,868.3029268999817,866.2026919999626,866.2026919999626,866.2026919999626,866.2026919999626,new_fruit_15.png,230,4.0,1.0695675000315532,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.3437713000458,870.3711646000156,868.3029268999817,868.3029268999817,868.3029268999817,868.3029268999817,new_sceneOut_49.png,231,4.0,1.0437735000159591,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.3600614999887,872.3907641000114,870.3711646000156,870.3711646000156,870.3711646000156,870.3711646000156,old_sceneIn_45.png,232,4.0,0.9913511000340804,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.6820520999609,874.7092635999434,872.3907641000114,872.3907641000114,872.3907641000114,872.3907641000114,new_sceneOut_44.png,233,4.0,1.2923832000233233,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.3422485999763,,874.7092635999434,874.7092635999434,874.7092635999434,874.7092635999434,new_sceneIn_38.png,234,4.0,1.634704599971883,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.1918110999977,880.200464900001,877.3759808000177,877.3759808000177,877.3759808000177,877.3759808000177,old_stationery_39.png,235,4.0,1.8184182000113651,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.9486917000031,882.9819498000434,880.200464900001,880.200464900001,880.200464900001,880.200464900001,old_stationery_14.png,236,1.0,1.7446482999948785,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.3672191000078,885.3990023999941,882.9819498000434,882.9819498000434,882.9819498000434,882.9819498000434,new_sceneOut_28.png,237,3.0,1.3873745000455528,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.3494578000391,888.3663581999717,885.3990023999941,885.3990023999941,885.3990023999941,885.3990023999941,old_sceneIn_42.png,238,4.0,1.9519880000734702,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.5163505999371,890.5404806999722,888.3663581999717,888.3663581999717,888.3663581999717,888.3663581999717,new_fruit_20.png,239,4.0,1.151505000074394,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.6571378000081,892.6928811999969,890.5404806999722,890.5404806999722,890.5404806999722,890.5404806999722,new_stationery_39.png,240,4.0,1.1202548999572173,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.0692748000147,895.0915348000126,892.6928811999969,892.6928811999969,892.6928811999969,892.6928811999969,new_fruit_31.png,241,4.0,1.3789587001083419,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.1973954000277,897.2193721999647,895.0915348000126,895.0915348000126,895.0915348000126,895.0915348000126,new_sceneOut_38.png,242,4.0,1.1082511000568047,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.7621228999924,,897.2193721999647,897.2193721999647,897.2193721999647,897.2193721999647,new_stationery_14.png,243,3.0,1.5430236998945475,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.1782723999349,,899.7957802000456,899.7957802000456,899.7957802000456,899.7957802000456,new_stationery_33.png,244,3.0,1.3825385000091046,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.0110837999964,905.0206952999579,902.2004693000345,902.2004693000345,902.2004693000345,902.2004693000345,old_fruit_47.png,245,1.0,1.8058499000035226,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.1470204000361,907.1693940999685,905.0206952999579,905.0206952999579,905.0206952999579,905.0206952999579,new_stationery_32.png,246,3.0,1.1174798000138253,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.4661870000418,909.472866200027,907.1693940999685,907.1693940999685,907.1693940999685,907.1693940999685,old_sceneOut_25.png,247,3.0,1.2969623999670148,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.3343836000422,912.3531365999952,909.472866200027,909.472866200027,909.472866200027,909.472866200027,old_fruit_4.png,248,4.0,1.8589524000417441,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.3396043999819,,912.3531365999952,912.3531365999952,912.3531365999952,912.3531365999952,new_stationery_45.png,249,4.0,1.9852964000310749,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.6276420999784,917.6594835999422,915.3698909999803,915.3698909999803,915.3698909999803,915.3698909999803,old_stationery_49.png,250,2.0,1.2576507000485435,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.5751319000265,919.582848399994,917.6594835999422,917.6594835999422,917.6594835999422,917.6594835999422,new_sceneIn_15.png,251,3.0,0.9170681999530643,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.0731710999971,922.0936722999904,919.582848399994,919.582848399994,919.582848399994,919.582848399994,new_stationery_27.png,252,2.0,1.4861414999468252,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.4980815999443,,922.0936722999904,922.0936722999904,922.0936722999904,922.0936722999904,new_sceneIn_2.png,253,4.0,1.4064755999715999,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
