trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.4552187999943,897.47789129999,893.7274717000546,893.7274717000546,893.7274717000546,893.7274717000546,,new_sceneOut_8.png,164,4.0,2.7296947999857366,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.957078400068,900.9840904000448,897.47789129999,897.47789129999,897.47789129999,897.47789129999,,new_fruit_6.png,165,3.0,2.480611300095916,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.4330689000199,904.4470635000616,900.9840904000448,900.9840904000448,900.9840904000448,900.9840904000448,,new_fruit_10.png,166,4.0,2.4523123999824747,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.7538002000656,908.7723184999777,904.4470635000616,904.4470635000616,904.4470635000616,904.4470635000616,,old_sceneIn_30.png,167,2.0,3.3053215000545606,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.2834449000657,913.3105403999798,908.7723184999777,908.7723184999777,908.7723184999777,908.7723184999777,,new_sceneOut_22.png,168,4.0,3.512175800045952,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.4760449000169,916.4982629000442,913.3105403999798,913.3105403999798,913.3105403999798,913.3105403999798,,old_sceneIn_32.png,169,1.0,2.1677971999160945,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.6962785000214,,916.4982629000442,916.4982629000442,916.4982629000442,916.4982629000442,,old_sceneIn_39.png,170,1.0,1.2010012000100687,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.8205398999853,922.853043399984,918.7304128999822,918.7304128999822,918.7304128999822,918.7304128999822,,new_stationery_16.png,171,4.0,3.092790700029582,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.0499442999717,926.0681329000508,922.853043399984,922.853043399984,922.853043399984,922.853043399984,,old_sceneIn_23.png,172,1.0,2.197686000028625,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.9555257000029,929.9760049000615,926.0681329000508,926.0681329000508,926.0681329000508,926.0681329000508,,new_fruit_12.png,173,4.0,2.886670899926685,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.3490278000245,934.3661668000277,929.9760049000615,929.9760049000615,929.9760049000615,929.9760049000615,,old_fruit_41.png,174,4.0,3.3736882999073714,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.9772325999802,937.9943937000353,934.3661668000277,934.3661668000277,934.3661668000277,934.3661668000277,,old_fruit_19.png,175,3.0,2.607472399948165,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.4411758000497,940.4659801999805,937.9943937000353,937.9943937000353,937.9943937000353,937.9943937000353,,new_stationery_32.png,176,5.0,1.4489073000149801,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.6577530000359,943.6853116999846,940.4659801999805,940.4659801999805,940.4659801999805,940.4659801999805,,new_stationery_41.png,177,5.0,2.1926285999361426,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.4792002000613,947.50679819996,943.6853116999846,943.6853116999846,943.6853116999846,943.6853116999846,,new_stationery_26.png,178,4.0,2.795404399977997,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.3206309999805,951.3432483000215,947.50679819996,947.50679819996,947.50679819996,947.50679819996,,new_fruit_5.png,179,4.0,2.817443099920638,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.7327981999842,954.7496467999881,951.3432483000215,951.3432483000215,951.3432483000215,951.3432483000215,,new_stationery_33.png,180,5.0,2.3900985999498516,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.4003006999847,957.428488500067,954.7496467999881,954.7496467999881,954.7496467999881,954.7496467999881,,old_fruit_13.png,181,1.0,1.6452755000209436,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.8102013999596,959.830797499977,957.428488500067,957.428488500067,957.428488500067,957.428488500067,,old_stationery_11.png,182,1.0,1.3828445000108331,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.6973378000548,962.7190327000571,959.830797499977,959.830797499977,959.830797499977,959.830797499977,,new_stationery_24.png,183,4.0,1.866618899977766,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.4871864999877,,962.7190327000571,962.7190327000571,962.7190327000571,962.7190327000571,,old_stationery_50.png,184,1.0,1.7707014000043273,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.1678943999577,969.1924739000387,965.5196556999581,965.5196556999581,965.5196556999581,965.5196556999581,,new_sceneOut_14.png,185,4.0,2.6481013000011444,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.546148100053,973.5782907999819,969.1924739000387,969.1924739000387,969.1924739000387,969.1924739000387,,new_sceneIn_30.png,186,3.0,3.3536107999971136,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.0607104999945,978.0830802000128,973.5782907999819,973.5782907999819,973.5782907999819,973.5782907999819,,old_sceneIn_37.png,187,3.0,3.4825551999965683,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.8225097999675,981.8507328999694,978.0830802000128,978.0830802000128,978.0830802000128,978.0830802000128,,new_sceneOut_33.png,188,2.0,2.741386800073087,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.3228263000492,985.3562368999701,981.8507328999694,981.8507328999694,981.8507328999694,981.8507328999694,,new_fruit_25.png,189,3.0,2.472143999999389,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.3505879000295,988.3696628999896,985.3562368999701,985.3562368999701,985.3562368999701,985.3562368999701,,old_sceneOut_41.png,190,4.0,1.9949093000032008,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.4326041999739,991.4462369000539,988.3696628999896,988.3696628999896,988.3696628999896,988.3696628999896,,old_fruit_2.png,191,3.0,2.0641866999212652,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.7514563000295,994.7762068000156,991.4462369000539,991.4462369000539,991.4462369000539,991.4462369000539,,old_fruit_48.png,192,2.0,2.3008404000429437,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0353083000518,998.0488003999926,994.7762068000156,994.7762068000156,994.7762068000156,994.7762068000156,,old_stationery_14.png,193,1.0,2.260380499996245,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.5398389999755,1001.5662951000268,998.0488003999926,998.0488003999926,998.0488003999926,998.0488003999926,,old_stationery_34.png,194,2.0,2.4875675999792293,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.1332059999695,1004.1421884000301,1001.5662951000268,1001.5662951000268,1001.5662951000268,1001.5662951000268,,new_stationery_12.png,195,1.0,1.568888399982825,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.1189587999834,1008.1397299000528,1004.1421884000301,1004.1421884000301,1004.1421884000301,1004.1421884000301,,new_sceneIn_39.png,196,3.0,2.973856700002216,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.1590438999701,,1008.1397299000528,1008.1397299000528,1008.1397299000528,1008.1397299000528,,old_sceneIn_43.png,197,2.0,3.0209470000118017,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.392801500042,1015.4123331999872,1012.1937623999547,1012.1937623999547,1012.1937623999547,1012.1937623999547,,new_sceneOut_25.png,198,4.0,2.2020497999619693,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.6213038000278,1019.649089399958,1015.4123331999872,1015.4123331999872,1015.4123331999872,1015.4123331999872,,new_sceneIn_13.png,199,4.0,3.2115415999433026,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.7675913999556,,1019.649089399958,1019.649089399958,1019.649089399958,1019.649089399958,,old_sceneIn_11.png,200,2.0,2.120094500016421,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.8200159999542,,1022.7990007000044,1022.7990007000044,1022.7990007000044,1022.7990007000044,,old_sceneOut_25.png,201,4.0,4.019054800039157,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.8297762000002,1031.8440675999736,1027.8552963000257,1027.8552963000257,1027.8552963000257,1027.8552963000257,,new_fruit_7.png,202,5.0,2.9772971000056714,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.1490179999964,1034.164569400018,1031.8440675999736,1031.8440675999736,1031.8440675999736,1031.8440675999736,,old_stationery_16.png,203,1.0,1.3026765000540763,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.0606226000236,1038.069045000011,1034.164569400018,1034.164569400018,1034.164569400018,1034.164569400018,,new_sceneOut_39.png,204,4.0,2.8920581999700516,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.3696292999666,1041.391404599999,1038.069045000011,1038.069045000011,1038.069045000011,1038.069045000011,,new_stationery_42.png,205,5.0,2.2943515999941155,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.2635100999614,1044.2871348999906,1041.391404599999,1041.391404599999,1041.391404599999,1041.391404599999,,new_sceneOut_5.png,206,4.0,1.8682135000126436,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.3311931999633,1048.3484325000318,1044.2871348999906,1044.2871348999906,1044.2871348999906,1044.2871348999906,,old_stationery_39.png,207,4.0,3.0470338999293745,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.5293327999534,1052.561659900006,1048.3484325000318,1048.3484325000318,1048.3484325000318,1048.3484325000318,,new_stationery_47.png,208,5.0,3.176887399982661,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.468962999992,1056.4973563000094,1052.561659900006,1052.561659900006,1052.561659900006,1052.561659900006,,new_fruit_30.png,209,5.0,2.909001399995759,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.229749500053,1060.2496524000308,1056.4973563000094,1056.4973563000094,1056.4973563000094,1056.4973563000094,,new_sceneOut_45.png,210,4.0,2.733844800037332,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.033033399959,1065.0405567999696,1060.2496524000308,1060.2496524000308,1060.2496524000308,1060.2496524000308,,old_fruit_14.png,211,3.0,3.7859334000386298,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.1550963000627,1070.1776268000249,1065.0405567999696,1065.0405567999696,1065.0405567999696,1065.0405567999696,,new_stationery_15.png,212,4.0,4.107591500040144,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.5667301999638,1073.5938519999618,1070.1776268000249,1070.1776268000249,1070.1776268000249,1070.1776268000249,,new_fruit_19.png,213,4.0,2.390830200049095,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.9030807999661,1075.928870899952,1073.5938519999618,1073.5938519999618,1073.5938519999618,1073.5938519999618,,old_stationery_4.png,214,1.0,1.3112072000512853,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.8255575000076,1078.836941699963,1075.928870899952,1075.928870899952,1075.928870899952,1075.928870899952,,old_sceneOut_10.png,215,1.0,1.8963272999972105,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.1295979999704,1081.1431174000027,1078.836941699963,1078.836941699963,1078.836941699963,1078.836941699963,,old_stationery_1.png,216,5.0,1.288292699959129,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.7852213999722,,1081.1431174000027,1081.1431174000027,1081.1431174000027,1081.1431174000027,,old_sceneOut_9.png,217,4.0,2.6428932999260724,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.5658368000295,1089.588255999959,1084.804216300021,1084.804216300021,1084.804216300021,1084.804216300021,,new_stationery_35.png,218,2.0,3.758299499982968,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.0723094999557,1093.0947277999949,1089.588255999959,1089.588255999959,1089.588255999959,1089.588255999959,,old_fruit_15.png,219,5.0,2.479164299904369,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.9733827000018,1095.9936503999634,1093.0947277999949,1093.0947277999949,1093.0947277999949,1093.0947277999949,,new_sceneOut_12.png,220,5.0,1.880757899954915,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.2092298000352,1099.2193412999623,1095.9936503999634,1095.9936503999634,1095.9936503999634,1095.9936503999634,,old_fruit_28.png,221,4.0,2.217110999976285,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.7917657999787,1103.8064175000181,1099.2193412999623,1099.2193412999623,1099.2193412999623,1099.2193412999623,,old_stationery_5.png,222,3.0,3.5683997999876738,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.4872292999644,,1103.8064175000181,1103.8064175000181,1103.8064175000181,1103.8064175000181,,old_sceneOut_28.png,223,3.0,2.6752250000135973,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.6963610000676,1112.725948199979,1107.5216361000203,1107.5216361000203,1107.5216361000203,1107.5216361000203,,old_sceneOut_45.png,224,4.0,4.176748199970461,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.4869889999973,1115.4994411000516,1112.725948199979,1112.725948199979,1112.725948199979,1112.725948199979,,old_sceneOut_1.png,225,3.0,1.7608911999268457,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.673474799958,1118.7001229999587,1115.4994411000516,1115.4994411000516,1115.4994411000516,1115.4994411000516,,new_fruit_31.png,226,5.0,2.169601000030525,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.7942133999895,1122.805870500044,1118.7001229999587,1118.7001229999587,1118.7001229999587,1118.7001229999587,,new_sceneIn_10.png,227,4.0,3.0975389999803156,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.1225257000187,1126.1467106000055,1122.805870500044,1122.805870500044,1122.805870500044,1122.805870500044,,new_sceneIn_36.png,228,5.0,2.31159309996292,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.6919746999629,1128.7253511999734,1126.1467106000055,1126.1467106000055,1126.1467106000055,1126.1467106000055,,new_sceneIn_8.png,229,5.0,1.5402203000849113,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.4882785000373,1132.5081668000203,1128.7253511999734,1128.7253511999734,1128.7253511999734,1128.7253511999734,,old_sceneIn_9.png,230,2.0,2.7592678000219166,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.114837500034,1135.1410947999684,1132.5081668000203,1132.5081668000203,1132.5081668000203,1132.5081668000203,,old_stationery_2.png,231,1.0,1.6085596000775695,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.5691289000679,1137.5956893999828,1135.1410947999684,1135.1410947999684,1135.1410947999684,1135.1410947999684,,old_stationery_45.png,232,1.0,1.4309616000391543,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.267421900062,1140.2948099999921,1137.5956893999828,1137.5956893999828,1137.5956893999828,1137.5956893999828,,old_sceneOut_4.png,233,5.0,1.6707766000181437,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.8846986000426,1145.90338839998,1140.2948099999921,1140.2948099999921,1140.2948099999921,1140.2948099999921,,new_stationery_39.png,234,3.0,4.589235900086351,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.168788800016,1149.1896343999542,1145.90338839998,1145.90338839998,1145.90338839998,1145.90338839998,,old_fruit_36.png,235,2.0,2.261551000061445,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.7218356999801,1152.7305977999931,1149.1896343999542,1149.1896343999542,1149.1896343999542,1149.1896343999542,,old_fruit_16.png,236,2.0,2.53220560005866,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.43187640002,1155.4480862000491,1152.7305977999931,1152.7305977999931,1152.7305977999931,1152.7305977999931,,old_sceneIn_26.png,237,4.0,1.6962374999420717,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.997338599991,,1155.4480862000491,1155.4480862000491,1155.4480862000491,1155.4480862000491,,old_sceneOut_18.png,238,3.0,2.5454460999462754,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.5725271999836,1162.598145200056,1159.033060500049,1159.033060500049,1159.033060500049,1159.033060500049,,new_sceneIn_21.png,239,2.0,2.5410559000447392,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.740380299976,1165.7730030000675,1162.598145200056,1162.598145200056,1162.598145200056,1162.598145200056,,new_fruit_48.png,240,3.0,2.143819299992174,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.3676754999906,1170.392453999957,1165.7730030000675,1165.7730030000675,1165.7730030000675,1165.7730030000675,,new_sceneOut_38.png,241,3.0,3.59654119994957,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.5266525000334,,1170.392453999957,1170.392453999957,1170.392453999957,1170.392453999957,,old_sceneOut_14.png,242,4.0,2.135600300040096,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.1103793999646,,1173.5596038000658,1173.5596038000658,1173.5596038000658,1173.5596038000658,,new_stationery_29.png,243,5.0,1.5517086000181735,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.2902295000385,1180.3113753000507,1176.1456983999815,1176.1456983999815,1176.1456983999815,1176.1456983999815,,new_sceneOut_28.png,244,3.0,3.1475369000108913,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.2201963999541,1184.2510941000655,1180.3113753000507,1180.3113753000507,1180.3113753000507,1180.3113753000507,,new_sceneOut_1.png,245,3.0,2.9090012999949977,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.3410334000364,1187.3709793000016,1184.2510941000655,1184.2510941000655,1184.2510941000655,1184.2510941000655,,old_sceneIn_35.png,246,5.0,2.0898231000173837,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
