trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.8762648999691,512.8805128000677,511.0795200000284,511.0795200000284,511.0795200000284,511.0795200000284,new_sceneIn_48.png,166,5.0,0.7875146000878885,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.5442681000568,514.5494118999923,512.8805128000677,512.8805128000677,512.8805128000677,512.8805128000677,new_sceneOut_7.png,167,5.0,0.6537363999523222,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.3290783000411,516.3336656000465,514.5494118999923,514.5494118999923,514.5494118999923,514.5494118999923,old_sceneIn_22.png,168,5.0,0.7706655999645591,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.3306033000117,518.3353685999755,516.3336656000465,516.3336656000465,516.3336656000465,516.3336656000465,new_stationery_9.png,169,5.0,0.988306500017643,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.4657032000832,520.4718463000609,518.3353685999755,518.3353685999755,518.3353685999755,518.3353685999755,new_fruit_15.png,170,5.0,1.1206202000612393,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.1185151999816,523.1218272000551,520.4718463000609,520.4718463000609,520.4718463000609,520.4718463000609,new_stationery_30.png,171,2.0,1.6432192999636754,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.5533288000152,525.5584614999825,523.1218272000551,523.1218272000551,523.1218272000551,523.1218272000551,old_fruit_33.png,172,1.0,1.4208593999501318,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.8385484999744,527.8448531000176,525.5584614999825,525.5584614999825,525.5584614999825,525.5584614999825,new_fruit_11.png,173,3.0,1.2706696999957785,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.1404669000767,530.1449663999956,527.8448531000176,527.8448531000176,527.8448531000176,527.8448531000176,old_stationery_43.png,174,1.0,1.2874538000905886,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.4591123000719,532.4636471000267,530.1449663999956,530.1449663999956,530.1449663999956,530.1449663999956,old_fruit_27.png,175,3.0,1.3037598000373691,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.844264900079,534.8499466000358,532.4636471000267,532.4636471000267,532.4636471000267,532.4636471000267,new_fruit_23.png,176,2.0,1.3714327999623492,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.3973281000508,538.4016706000548,534.8499466000358,534.8499466000358,534.8499466000358,534.8499466000358,new_stationery_44.png,177,5.0,2.5379169000079855,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.2005875000032,,538.4016706000548,538.4016706000548,538.4016706000548,538.4016706000548,old_sceneOut_19.png,178,5.0,0.7932660999940708,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.9511168000754,542.9565747000743,540.2191603999818,540.2191603999818,540.2191603999818,540.2191603999818,old_stationery_3.png,179,1.0,1.7214824999682605,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.3196480000624,545.3248324000742,542.9565747000743,542.9565747000743,542.9565747000743,542.9565747000743,old_sceneOut_7.png,180,5.0,1.3565190000226721,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.6083227000199,,545.3248324000742,545.3248324000742,545.3248324000742,545.3248324000742,old_stationery_19.png,181,1.0,1.2752293000230566,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.357151400065,550.3668578000506,547.6267279000022,547.6267279000022,547.6267279000022,547.6267279000022,new_fruit_48.png,182,4.0,1.7252905999775976,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.8374539000215,552.8613454999868,550.3668578000506,550.3668578000506,550.3668578000506,550.3668578000506,new_stationery_33.png,183,5.0,1.467468100017868,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.5113060000585,555.5322992000729,552.8613454999868,552.8613454999868,552.8613454999868,552.8613454999868,old_fruit_30.png,184,2.0,1.6475683000171557,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.8214755000081,557.8514265000122,555.5322992000729,555.5322992000729,555.5322992000729,555.5322992000729,old_sceneIn_6.png,185,1.0,1.288868400035426,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.991708900081,560.011349300039,557.8514265000122,557.8514265000122,557.8514265000122,557.8514265000122,old_stationery_46.png,186,1.0,1.1441763000329956,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.8668416000437,562.8829369000159,560.011349300039,560.011349300039,560.011349300039,560.011349300039,old_fruit_14.png,187,4.0,1.8537006999831647,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.8553028000752,,562.8829369000159,562.8829369000159,562.8829369000159,562.8829369000159,new_sceneOut_47.png,188,5.0,0.971611600019969,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.7938574000727,566.821317300084,564.8734138000291,564.8734138000291,564.8734138000291,564.8734138000291,old_sceneOut_14.png,189,5.0,0.9160921000875533,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.9778093000641,568.9936765000457,566.821317300084,566.821317300084,566.821317300084,566.821317300084,new_fruit_50.png,190,2.0,1.1578276000218466,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.5745313999942,571.5979897000361,568.9936765000457,568.9936765000457,568.9936765000457,568.9936765000457,old_fruit_29.png,191,4.0,1.5751778999110684,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.7337031000061,573.7505760000786,571.5979897000361,571.5979897000361,571.5979897000361,571.5979897000361,new_sceneOut_50.png,192,5.0,1.138577300007455,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.650118199992,575.6783783000428,573.7505760000786,573.7505760000786,573.7505760000786,573.7505760000786,new_sceneOut_28.png,193,5.0,0.8927251000422984,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.6258841999806,578.6384135000408,575.6783783000428,575.6783783000428,575.6783783000428,575.6783783000428,new_stationery_15.png,194,4.0,1.946529799955897,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.5823824000545,580.5978080000496,578.6384135000408,578.6384135000408,578.6384135000408,578.6384135000408,old_sceneOut_1.png,195,5.0,0.9348907000385225,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.0764324000338,583.0930221000453,580.5978080000496,580.5978080000496,580.5978080000496,580.5978080000496,new_stationery_48.png,196,1.0,1.4781227000057697,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.6541198000778,585.6750084999949,583.0930221000453,583.0930221000453,583.0930221000453,583.0930221000453,new_sceneIn_50.png,197,4.0,1.5565935999620706,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.3053777000168,588.318080099998,585.6750084999949,585.6750084999949,585.6750084999949,585.6750084999949,new_fruit_18.png,198,2.0,1.6300613000057638,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.8301273999969,590.8606027000351,588.318080099998,588.318080099998,588.318080099998,588.318080099998,new_fruit_14.png,199,4.0,1.5102945000398904,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.9196870999876,592.9462598999962,590.8606027000351,590.8606027000351,590.8606027000351,590.8606027000351,old_sceneOut_38.png,200,5.0,1.0594682999653742,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.5597796000075,595.5697197000263,592.9462598999962,592.9462598999962,592.9462598999962,592.9462598999962,old_stationery_11.png,201,1.0,1.6161371999187395,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.0634442999726,598.0688615000108,595.5697197000263,595.5697197000263,595.5697197000263,595.5697197000263,new_sceneIn_43.png,202,5.0,1.488151800003834,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.4850335000083,,598.0688615000108,598.0688615000108,598.0688615000108,598.0688615000108,old_stationery_2.png,203,1.0,1.4109637999208644,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.7190463000443,,600.5063300000038,600.5063300000038,600.5063300000038,600.5063300000038,new_fruit_22.png,204,4.0,1.2074510999955237,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.7116009000456,604.7377360999817,602.7416531000054,602.7416531000054,602.7416531000054,602.7416531000054,old_sceneOut_34.png,205,5.0,0.967051999992691,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.9545407000696,606.9635045999894,604.7377360999817,604.7377360999817,604.7377360999817,604.7377360999817,old_sceneIn_42.png,206,5.0,1.2185012999689206,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.7010384000605,609.7259340999881,606.9635045999894,606.9635045999894,606.9635045999894,606.9635045999894,old_fruit_47.png,207,1.0,1.7313838999252766,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.3940813000081,,609.7259340999881,609.7259340999881,609.7259340999881,609.7259340999881,new_stationery_8.png,208,5.0,1.669161400059238,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.6857079999754,614.7082391000586,612.415778500028,612.415778500028,612.415778500028,612.415778500028,old_sceneIn_5.png,209,5.0,1.265571500058286,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.6704873000272,616.6943783999886,614.7082391000586,614.7082391000586,614.7082391000586,614.7082391000586,new_stationery_36.png,210,5.0,0.9613779000937939,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.5678792999825,,616.6943783999886,616.6943783999886,616.6943783999886,616.6943783999886,new_stationery_16.png,211,5.0,0.8704863999737427,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.3493806000333,620.3673037000699,618.5842803000705,618.5842803000705,618.5842803000705,618.5842803000705,old_fruit_13.png,212,5.0,0.7588500999845564,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.1839275000384,622.1905325000407,620.3673037000699,620.3673037000699,620.3673037000699,620.3673037000699,new_sceneOut_32.png,213,5.0,0.8181960000656545,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.0713616000721,,622.1905325000407,622.1905325000407,622.1905325000407,622.1905325000407,new_fruit_31.png,214,4.0,1.878567700041458,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.1176291999873,627.1327457000734,625.0950925999787,625.0950925999787,625.0950925999787,625.0950925999787,new_sceneOut_35.png,215,5.0,1.0183668999234214,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.7435903999722,,627.1327457000734,627.1327457000734,627.1327457000734,627.1327457000734,old_stationery_33.png,216,1.0,1.6089985000435263,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.1852867000271,633.2122156000696,629.7771286000498,629.7771286000498,629.7771286000498,629.7771286000498,old_stationery_17.png,217,4.0,2.4090549000538886,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.4810481000459,,633.2122156000696,633.2122156000696,633.2122156000696,633.2122156000696,new_stationery_27.png,218,5.0,1.2705741999670863,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.250531299971,,635.5010467000538,635.5010467000538,635.5010467000538,635.5010467000538,new_sceneIn_14.png,219,5.0,0.7423994999844581,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.5895548000699,639.6157664000057,637.2685881999787,637.2685881999787,637.2685881999787,637.2685881999787,new_fruit_35.png,220,4.0,1.3171460999874398,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.9936066999799,642.006519800052,639.6157664000057,639.6157664000057,639.6157664000057,639.6157664000057,old_stationery_16.png,221,1.0,1.380420200061053,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.4012823000085,644.4138385000406,642.006519800052,642.006519800052,642.006519800052,642.006519800052,new_fruit_20.png,222,4.0,1.3899013000773266,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.54049699998,,644.4138385000406,644.4138385000406,644.4138385000406,644.4138385000406,old_sceneIn_20.png,223,5.0,1.1274607999948785,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.7309596000705,648.7562465000665,646.561645800015,646.561645800015,646.561645800015,646.561645800015,old_sceneOut_37.png,224,5.0,1.1654986999928951,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.6083143000724,650.6159777999856,648.7562465000665,648.7562465000665,648.7562465000665,648.7562465000665,new_stationery_19.png,225,5.0,0.8486100999871269,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.4609068999998,,650.6159777999856,650.6159777999856,650.6159777999856,650.6159777999856,new_sceneOut_24.png,226,5.0,0.8366414000047371,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.3092764000176,654.3179457000224,652.4963452999946,652.4963452999946,652.4963452999946,652.4963452999946,old_sceneOut_20.png,227,5.0,0.8154079000232741,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.0283347000368,656.047633600072,654.3179457000224,654.3179457000224,654.3179457000224,654.3179457000224,new_sceneOut_21.png,228,5.0,0.7042456000344828,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.5479844000656,658.562159400084,656.047633600072,656.047633600072,656.047633600072,656.047633600072,old_stationery_5.png,229,1.0,1.5016391999088228,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.9128703000024,660.9412040000316,658.562159400084,658.562159400084,658.562159400084,658.562159400084,new_sceneIn_28.png,230,5.0,1.3511212999001145,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.9918706000317,663.0247702000197,660.9412040000316,660.9412040000316,660.9412040000316,660.9412040000316,new_stationery_45.png,231,5.0,1.053803400020115,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.7762631999794,664.8087746000383,663.0247702000197,663.0247702000197,663.0247702000197,663.0247702000197,new_sceneIn_3.png,232,5.0,0.7559051000280306,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.5762372000609,666.5992911000503,664.8087746000383,664.8087746000383,664.8087746000383,664.8087746000383,old_sceneOut_36.png,233,5.0,0.7689594000112265,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.7483863000525,668.7768340000184,666.5992911000503,666.5992911000503,666.5992911000503,666.5992911000503,old_sceneIn_30.png,234,5.0,1.1472250999649987,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.5967889999738,670.6134948000545,668.7768340000184,668.7768340000184,668.7768340000184,668.7768340000184,new_sceneOut_15.png,235,5.0,0.8211546000093222,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.6318291000789,672.6541348000756,670.6134948000545,670.6134948000545,670.6134948000545,670.6134948000545,new_fruit_34.png,236,5.0,1.0142125999554992,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.6569459000602,674.667186900042,672.6541348000756,672.6541348000756,672.6541348000756,672.6541348000756,old_sceneOut_13.png,237,5.0,1.0012656000908464,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.3228297000751,677.3475809000665,674.667186900042,674.667186900042,674.667186900042,674.667186900042,new_stationery_35.png,238,1.0,1.6494950999040157,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.8674265000736,,677.3475809000665,677.3475809000665,677.3475809000665,677.3475809000665,new_sceneOut_27.png,239,5.0,1.5194969000294805,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.8388311000308,681.8579315000679,679.9026957000606,679.9026957000606,679.9026957000606,679.9026957000606,new_sceneIn_6.png,240,5.0,0.9372436000267044,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.8933271999704,683.9079943000106,681.8579315000679,681.8579315000679,681.8579315000679,681.8579315000679,old_sceneIn_16.png,241,5.0,1.030958899995312,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.247140099993,686.273096500081,683.9079943000106,683.9079943000106,683.9079943000106,683.9079943000106,old_stationery_28.png,242,1.0,1.3348444999428466,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.7263005999848,,686.273096500081,686.273096500081,686.273096500081,686.273096500081,new_sceneOut_40.png,243,5.0,1.4528312999755144,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.0318420999683,691.0585263000103,688.7560560000129,688.7560560000129,688.7560560000129,688.7560560000129,old_stationery_21.png,244,1.0,1.2772360999369994,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.5495712000411,693.5718575000064,691.0585263000103,691.0585263000103,691.0585263000103,691.0585263000103,new_sceneIn_36.png,245,5.0,1.4904930000193417,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.3044767000247,696.3311528000049,693.5718575000064,693.5718575000064,693.5718575000064,693.5718575000064,new_stationery_43.png,246,5.0,1.7307589000556618,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.2981423999881,698.3178911000723,696.3311528000049,696.3311528000049,696.3311528000049,696.3311528000049,new_stationery_39.png,247,5.0,0.9660499000456184,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.9029670000309,,698.3178911000723,698.3178911000723,698.3178911000723,698.3178911000723,old_stationery_14.png,248,1.0,1.5871028000256047,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.3004535000073,703.3223613000009,700.9224477000535,700.9224477000535,700.9224477000535,700.9224477000535,old_sceneOut_24.png,249,5.0,1.3735360000282526,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.3801458000671,706.3946791000199,703.3223613000009,703.3223613000009,703.3223613000009,703.3223613000009,old_sceneIn_13.png,250,3.0,2.0579043000470847,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.7195634000236,708.74323370005,706.3946791000199,706.3946791000199,706.3946791000199,706.3946791000199,new_sceneIn_38.png,251,3.0,1.319726899964735,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
