trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.201043299865,809.2288152999245,806.1783707002178,806.1783707002178,806.1783707002178,806.1783707002178,old_fruit_35.png,166,3.0,2.019967300351709,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.6237951000221,811.6489466000348,809.2288152999245,809.2288152999245,809.2288152999245,809.2288152999245,old_sceneIn_11.png,167,5.0,1.3965360997244716,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.4984296001494,816.5233677998185,811.6489466000348,811.6489466000348,811.6489466000348,811.6489466000348,old_fruit_32.png,168,4.0,3.8523737997747958,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.2540489998646,820.2638942999765,816.5233677998185,816.5233677998185,816.5233677998185,816.5233677998185,old_sceneOut_31.png,169,5.0,2.733185699675232,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.2723550000228,823.2961467001587,820.2638942999765,820.2638942999765,820.2638942999765,820.2638942999765,old_fruit_8.png,170,1.0,2.002039600163698,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.1659597000107,826.1844315999188,823.2961467001587,823.2961467001587,823.2961467001587,823.2961467001587,old_sceneOut_33.png,171,5.0,1.8737965002655983,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.0663976999931,828.0989973000251,826.1844315999188,826.1844315999188,826.1844315999188,826.1844315999188,old_sceneOut_14.png,172,5.0,0.8752457001246512,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.2712087999098,830.299451299943,828.0989973000251,828.0989973000251,828.0989973000251,828.0989973000251,new_sceneOut_11.png,173,5.0,1.1725068003870547,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.26463040011,832.2865448999219,830.299451299943,830.299451299943,830.299451299943,830.299451299943,old_stationery_35.png,174,5.0,0.9616698999889195,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.3847423000261,834.3917457000352,832.2865448999219,832.2865448999219,832.2865448999219,832.2865448999219,new_sceneIn_45.png,175,5.0,1.1001380002126098,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.3213909999467,,834.3917457000352,834.3917457000352,834.3917457000352,834.3917457000352,old_stationery_43.png,176,5.0,0.9244317002594471,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.3677725000307,839.391829200089,836.3420092002489,836.3420092002489,836.3420092002489,836.3420092002489,old_stationery_34.png,177,4.0,2.021579200401902,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.3653313000686,841.3894285000861,839.391829200089,839.391829200089,839.391829200089,839.391829200089,old_sceneIn_10.png,178,5.0,0.9753183000721037,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.2570189000107,843.2636346998625,841.3894285000861,841.3894285000861,841.3894285000861,841.3894285000861,old_sceneIn_45.png,179,5.0,0.8643513000570238,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.1754552000202,845.1804658998735,843.2636346998625,843.2636346998625,843.2636346998625,843.2636346998625,new_stationery_7.png,180,5.0,0.9035652996972203,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.260308300145,847.2647064998746,845.1804658998735,845.1804658998735,845.1804658998735,845.1804658998735,old_sceneIn_8.png,181,5.0,1.0699724000878632,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.5472452999093,851.5520772999153,847.2647064998746,847.2647064998746,847.2647064998746,847.2647064998746,old_fruit_30.png,182,4.0,3.272174700163305,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.4830423002131,854.4876631000079,851.5520772999153,851.5520772999153,851.5520772999153,851.5520772999153,new_sceneOut_25.png,183,5.0,1.9206823999993503,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.3513273000717,856.3565346002579,854.4876631000079,854.4876631000079,854.4876631000079,854.4876631000079,old_stationery_25.png,184,5.0,0.8531047999858856,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.219432100188,858.2245036000386,856.3565346002579,856.3565346002579,856.3565346002579,856.3565346002579,new_sceneIn_46.png,185,5.0,0.853246399667114,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.9876063000411,859.9921121001244,858.2245036000386,858.2245036000386,858.2245036000386,858.2245036000386,new_sceneOut_50.png,186,5.0,0.7554755001328886,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.6572664999403,863.6621371000074,859.9921121001244,859.9921121001244,859.9921121001244,859.9921121001244,new_stationery_27.png,187,5.0,2.6548075997270644,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.043467100244,867.0479538999498,863.6621371000074,863.6621371000074,863.6621371000074,863.6621371000074,new_fruit_3.png,188,2.0,2.3709995998069644,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.446469000075,870.4519360000268,867.0479538999498,867.0479538999498,867.0479538999498,867.0479538999498,old_fruit_27.png,189,5.0,2.3890378000214696,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.3979401998222,872.4030345999636,870.4519360000268,870.4519360000268,870.4519360000268,870.4519360000268,old_sceneIn_50.png,190,5.0,0.9367750999517739,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.4329335000366,874.4394848998636,872.4030345999636,872.4030345999636,872.4030345999636,872.4030345999636,new_sceneOut_26.png,191,5.0,1.019813199993223,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.2510957000777,876.2565695000812,874.4394848998636,874.4394848998636,874.4394848998636,874.4394848998636,old_sceneOut_34.png,192,5.0,0.8019083999097347,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.1360343000852,878.1405223999172,876.2565695000812,876.2565695000812,876.2565695000812,876.2565695000812,old_sceneIn_40.png,193,5.0,0.8702341001480818,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.7382335998118,880.7435059002601,878.1405223999172,878.1405223999172,878.1405223999172,878.1405223999172,old_stationery_44.png,194,5.0,1.5874934997409582,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.1410284000449,884.1459968001582,880.7435059002601,880.7435059002601,880.7435059002601,880.7435059002601,new_fruit_22.png,195,5.0,2.3875598004087806,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.8757287999615,885.8817704999819,884.1459968001582,884.1459968001582,884.1459968001582,884.1459968001582,new_sceneOut_6.png,196,5.0,0.7198756001889706,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.9107615998946,887.9160676999018,885.8817704999819,885.8817704999819,885.8817704999819,885.8817704999819,new_sceneOut_48.png,197,5.0,1.0198983000591397,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.9625456999056,889.9675576998852,887.9160676999018,887.9160676999018,887.9160676999018,887.9160676999018,old_fruit_3.png,198,5.0,1.03753300011158,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.7973826001398,891.8035550001077,889.9675576998852,889.9675576998852,889.9675576998852,889.9675576998852,new_stationery_37.png,199,5.0,0.8200827999971807,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.8398114000447,893.854381499812,891.8035550001077,891.8035550001077,891.8035550001077,891.8035550001077,new_stationery_20.png,200,5.0,1.0334816998802125,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.6339890998788,895.6428990000859,893.854381499812,893.854381499812,893.854381499812,893.854381499812,new_sceneOut_13.png,201,5.0,0.7757598999887705,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.6837098998949,897.7061854000203,895.6428990000859,895.6428990000859,895.6428990000859,895.6428990000859,new_sceneIn_28.png,202,5.0,1.036409500055015,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.6089456998743,899.6409764001146,897.7061854000203,897.7061854000203,897.7061854000203,897.7061854000203,old_sceneOut_17.png,203,5.0,0.9049445996060967,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.6760919000953,,899.6409764001146,899.6409764001146,899.6409764001146,899.6409764001146,new_sceneIn_37.png,204,5.0,1.0371526000089943,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.8972570002079,905.9369100998156,901.7127257999964,901.7127257999964,901.7127257999964,901.7127257999964,old_fruit_36.png,205,3.0,3.1891251001507044,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.9877157998271,908.0018197000027,905.9369100998156,905.9369100998156,905.9369100998156,905.9369100998156,new_sceneOut_38.png,206,5.0,1.0531152999028563,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.1910259998403,913.2191504002549,908.0018197000027,908.0018197000027,908.0018197000027,908.0018197000027,old_fruit_48.png,207,3.0,4.183747299946845,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.4659505998716,915.4865570999682,913.2191504002549,913.2191504002549,913.2191504002549,913.2191504002549,new_fruit_23.png,208,5.0,1.2484416998922825,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.2603357001208,917.2899866998196,915.4865570999682,915.4865570999682,915.4865570999682,915.4865570999682,new_sceneIn_10.png,209,5.0,0.7773103998042643,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.0735965999775,,917.2899866998196,917.2899866998196,917.2899866998196,917.2899866998196,old_sceneOut_20.png,210,5.0,0.7834731000475585,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.1752487001941,923.1934732999653,919.1042315000668,919.1042315000668,919.1042315000668,919.1042315000668,old_fruit_22.png,211,2.0,3.0715378001332283,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.692841200158,925.7008333001286,923.1934732999653,923.1934732999653,923.1934732999653,923.1934732999653,old_sceneOut_41.png,212,5.0,1.50232720002532,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.4400789998472,928.4530410999432,925.7008333001286,925.7008333001286,925.7008333001286,925.7008333001286,old_stationery_1.png,213,5.0,1.734697500243783,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.577809699811,930.5984097002074,928.4530410999432,928.4530410999432,928.4530410999432,928.4530410999432,new_fruit_26.png,214,5.0,1.1208359003067017,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.9529869998805,932.9848346998915,930.5984097002074,930.5984097002074,930.5984097002074,930.5984097002074,new_fruit_25.png,215,5.0,1.355675600003451,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.3524286998436,936.3691417998634,932.9848346998915,932.9848346998915,932.9848346998915,932.9848346998915,old_fruit_23.png,216,5.0,2.370160299818963,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.2553507001139,,936.3691417998634,936.3691417998634,936.3691417998634,936.3691417998634,new_stationery_32.png,217,5.0,0.8861870002001524,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.2836994999088,940.3036086000502,938.2878606999293,938.2878606999293,938.2878606999293,938.2878606999293,old_sceneOut_11.png,218,5.0,0.9949822002090514,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.2345543000847,942.2547706998885,940.3036086000502,940.3036086000502,940.3036086000502,940.3036086000502,new_stationery_50.png,219,5.0,0.9323231000453234,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.2553640999831,946.2785346000455,942.2547706998885,942.2547706998885,942.2547706998885,942.2547706998885,old_fruit_14.png,220,1.0,3.0027201999910176,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.6122775999829,949.6337485001422,946.2785346000455,946.2785346000455,946.2785346000455,946.2785346000455,new_sceneOut_41.png,221,5.0,2.335273399949074,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.5891285999678,951.6170859998092,949.6337485001422,949.6337485001422,949.6337485001422,949.6337485001422,new_sceneOut_24.png,222,5.0,0.9576609996147454,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.6641090000048,953.685341599863,951.6170859998092,951.6170859998092,951.6170859998092,951.6170859998092,old_sceneOut_43.png,223,5.0,1.0488636000081897,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.5067656999454,955.5383067000657,953.685341599863,953.685341599863,953.685341599863,953.685341599863,old_sceneOut_50.png,224,5.0,0.8235233998857439,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.4085746998899,957.4269881001674,955.5383067000657,955.5383067000657,955.5383067000657,955.5383067000657,new_sceneIn_27.png,225,5.0,0.8721425998955965,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.2993347002193,959.3263734001666,957.4269881001674,957.4269881001674,957.4269881001674,957.4269881001674,new_stationery_24.png,226,5.0,0.8680289997719228,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.0293335001916,961.0466934000142,959.3263734001666,959.3263734001666,959.3263734001666,959.3263734001666,old_sceneOut_9.png,227,5.0,0.706676899921149,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.9648217000067,962.989554699976,961.0466934000142,961.0466934000142,961.0466934000142,961.0466934000142,new_stationery_47.png,228,5.0,0.9141005999408662,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.4997181999497,966.5253548999317,962.989554699976,962.989554699976,962.989554699976,962.989554699976,old_fruit_6.png,229,3.0,2.5067325001582503,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.2413587998599,968.2622557999566,966.5253548999317,966.5253548999317,966.5253548999317,966.5253548999317,old_sceneIn_35.png,230,5.0,0.7168552000075579,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.999083600007,,968.2622557999566,968.2622557999566,968.2622557999566,968.2622557999566,new_sceneIn_9.png,231,5.0,0.7378706000745296,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.7592739998363,971.782678199932,970.0298693999648,970.0298693999648,970.0298693999648,970.0298693999648,old_sceneIn_21.png,232,5.0,0.7311387998051941,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.4222412998788,973.4516576998867,971.782678199932,971.782678199932,971.782678199932,971.782678199932,old_sceneIn_42.png,233,5.0,0.6412750999443233,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.425114700105,975.4424406001344,973.4516576998867,973.4516576998867,973.4516576998867,973.4516576998867,old_sceneIn_12.png,234,5.0,0.9758393000811338,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.6023861002177,977.6209468999878,975.4424406001344,975.4424406001344,975.4424406001344,975.4424406001344,new_sceneIn_25.png,235,5.0,1.1505164997652173,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.8466611998156,979.8728024000302,977.6209468999878,977.6209468999878,977.6209468999878,977.6209468999878,new_sceneIn_1.png,236,5.0,1.2243347000330687,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.6720385001972,981.6924308999442,979.8728024000302,979.8728024000302,979.8728024000302,979.8728024000302,old_sceneIn_44.png,237,5.0,0.8002363997511566,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.2771776998416,,981.6924308999442,981.6924308999442,981.6924308999442,981.6924308999442,old_fruit_50.png,238,3.0,2.586987799964845,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.1609892998822,989.1842344999313,985.3130804002285,985.3130804002285,985.3130804002285,985.3130804002285,new_stationery_34.png,239,4.0,2.848760699853301,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.4796547000296,991.4890883998014,989.1842344999313,989.1842344999313,989.1842344999313,989.1842344999313,new_stationery_12.png,240,4.0,1.2984706000424922,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.1903845001943,993.2069618999958,991.4890883998014,991.4890883998014,991.4890883998014,991.4890883998014,old_sceneIn_41.png,241,5.0,0.6971201999112964,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.9698230000213,,993.2069618999958,993.2069618999958,993.2069618999958,993.2069618999958,new_sceneIn_4.png,242,5.0,0.7576503003947437,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.3676392999478,999.3881271998398,995.0038137999363,995.0038137999363,995.0038137999363,995.0038137999363,old_fruit_26.png,243,2.0,3.3661758000962436,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.77298410004,1001.7882699999027,999.3881271998398,999.3881271998398,999.3881271998398,999.3881271998398,new_stationery_17.png,244,5.0,1.3827949999831617,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.7150412001647,1003.7419559000991,1001.7882699999027,1001.7882699999027,1001.7882699999027,1001.7882699999027,new_sceneIn_8.png,245,5.0,0.9282523998990655,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.9763545999303,1005.9849173999391,1003.7419559000991,1003.7419559000991,1003.7419559000991,1003.7419559000991,new_sceneIn_11.png,246,5.0,1.233631200157106,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.200596800074,1008.2281239000149,1005.9849173999391,1005.9849173999391,1005.9849173999391,1005.9849173999391,old_sceneIn_31.png,247,5.0,1.213717000093311,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.3559566000476,1011.3829886000603,1008.2281239000149,1008.2281239000149,1008.2281239000149,1008.2281239000149,new_fruit_40.png,248,5.0,2.130349200218916,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.1347090001218,,1011.3829886000603,1011.3829886000603,1011.3829886000603,1011.3829886000603,old_sceneIn_13.png,249,5.0,0.7529966002330184,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
