trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11020.289329400002,11021.321317599992,11016.93238569999,11016.93238569999,11016.93238569999,11016.93238569999,old_fruit_47.png,167,3.0,3.3575771000032546,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11023.519298899999,11024.540326800001,11021.321317599992,11021.321317599992,11021.321317599992,11021.321317599992,new_fruit_13.png,168,4.0,2.1994571999966865,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11026.613490099997,11027.6361234,11024.540326800001,11024.540326800001,11024.540326800001,11024.540326800001,old_sceneIn_12.png,169,5.0,2.073512299990398,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11031.178565699993,,11027.6361234,11027.6361234,11027.6361234,11027.6361234,new_stationery_1.png,170,4.0,3.5426325000007637,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11034.0165338,11035.048654799997,11032.213312,11032.213312,11032.213312,11032.213312,old_fruit_42.png,171,1.0,1.8069594999979017,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11037.7648061,11038.78371109999,11035.048654799997,11035.048654799997,11035.048654799997,11035.048654799997,new_sceneOut_16.png,172,3.0,2.7178065000043716,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11041.461187300003,11042.48648449999,11038.78371109999,11038.78371109999,11038.78371109999,11038.78371109999,old_fruit_37.png,173,4.0,2.6793496000027517,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045.0652987,11046.092053199995,11042.48648449999,11042.48648449999,11042.48648449999,11042.48648449999,old_fruit_28.png,174,1.0,2.5791154999897117,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11048.095902299996,11049.126811599992,11046.092053199995,11046.092053199995,11046.092053199995,11046.092053199995,new_sceneOut_46.png,175,2.0,2.0044682000007015,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11050.345486600003,,11049.126811599992,11049.126811599992,11049.126811599992,11049.126811599992,new_fruit_21.png,176,1.0,1.220976900003734,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11053.4910264,11054.513685099992,11051.379198899995,11051.379198899995,11051.379198899995,11051.379198899995,new_stationery_37.png,177,5.0,2.1120166999899084,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11055.669206400002,11056.687790599994,11054.513685099992,11054.513685099992,11054.513685099992,11054.513685099992,new_stationery_45.png,178,5.0,1.1552002999960678,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11058.398319199994,11059.417569099991,11056.687790599994,11056.687790599994,11056.687790599994,11056.687790599994,old_sceneOut_12.png,179,5.0,1.7028172000136692,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11062.20421199999,,11059.417569099991,11059.417569099991,11059.417569099991,11059.417569099991,old_sceneOut_47.png,180,4.0,2.787475800010725,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11064.745378999993,11065.772934100001,11063.237450599998,11063.237450599998,11063.237450599998,11063.237450599998,old_fruit_15.png,181,1.0,1.5102871999988565,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11066.559621400003,,11065.772934100001,11065.772934100001,11065.772934100001,11065.772934100001,new_stationery_23.png,182,1.0,0.7888252999982797,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11068.93019169999,11069.953279000001,11067.590572499998,11067.590572499998,11067.590572499998,11067.590572499998,old_sceneOut_14.png,183,5.0,1.340818999990006,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11070.977578700004,,11069.953279000001,11069.953279000001,11069.953279000001,11069.953279000001,new_fruit_10.png,184,5.0,1.0251313999906415,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11073.206920999997,11074.2300645,11071.996369399996,11071.996369399996,11071.996369399996,11071.996369399996,new_sceneIn_28.png,185,5.0,1.2040911000076449,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11076.419443300001,11077.443265100002,11074.2300645,11074.2300645,11074.2300645,11074.2300645,old_fruit_21.png,186,2.0,2.1904846999968868,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11078.602451099992,,11077.443265100002,11077.443265100002,11077.443265100002,11077.443265100002,new_sceneIn_32.png,187,5.0,1.1590334999928018,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11081.450613999994,11082.471542699997,11079.6341857,11079.6341857,11079.6341857,11079.6341857,new_sceneOut_9.png,188,5.0,1.8182984000013676,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11084.3492931,11085.371779000001,11082.471542699997,11082.471542699997,11082.471542699997,11082.471542699997,new_sceneOut_43.png,189,5.0,1.8795986000041012,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11086.307175100002,,11085.371779000001,11085.371779000001,11085.371779000001,11085.371779000001,new_sceneIn_11.png,190,5.0,0.9336086999974214,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11088.647661599993,11089.676109200002,11087.3432215,11087.3432215,11087.3432215,11087.3432215,new_sceneIn_50.png,191,5.0,1.3043433999991976,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11091.8885524,11092.90984439999,11089.676109200002,11089.676109200002,11089.676109200002,11089.676109200002,old_fruit_1.png,192,4.0,2.2139219000091543,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11095.1213317,11096.148934199991,11092.90984439999,11092.90984439999,11092.90984439999,11092.90984439999,old_fruit_10.png,193,5.0,2.2127077000041027,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11097.321038999995,11098.352807800002,11096.148934199991,11096.148934199991,11096.148934199991,11096.148934199991,new_fruit_47.png,194,5.0,1.1721404999989318,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11099.5551587,11100.574366299996,11098.352807800002,11098.352807800002,11098.352807800002,11098.352807800002,old_stationery_45.png,195,1.0,1.2041108999983408,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11102.809362199994,11103.838244999999,11100.574366299996,11100.574366299996,11100.574366299996,11100.574366299996,old_fruit_34.png,196,3.0,2.2308952000021236,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11105.387206099993,11106.401650399996,11103.838244999999,11103.838244999999,11103.838244999999,11103.838244999999,old_sceneOut_48.png,197,3.0,1.5500863999914145,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11108.472122899992,11109.482792100003,11106.401650399996,11106.401650399996,11106.401650399996,11106.401650399996,new_fruit_34.png,198,5.0,2.0679209000081755,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11110.503097300003,11111.527909699995,11109.482792100003,11109.482792100003,11109.482792100003,11109.482792100003,new_sceneOut_47.png,199,5.0,1.0159036999975797,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11112.516483399995,11113.543624699996,11111.527909699995,11111.527909699995,11111.527909699995,11111.527909699995,new_sceneOut_11.png,200,5.0,0.9907123000011779,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11115.721301599995,11116.733583300003,11113.543624699996,11113.543624699996,11113.543624699996,11113.543624699996,new_fruit_17.png,201,1.0,2.180782999988878,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11117.848067599996,11118.866849199992,11116.733583300003,11116.733583300003,11116.733583300003,11116.733583300003,new_stationery_9.png,202,1.0,1.1084434999938821,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11120.816354999995,11121.836770100002,11118.866849199992,11118.866849199992,11118.866849199992,11118.866849199992,new_fruit_28.png,203,1.0,1.9520204000000376,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11123.4081945,11124.431548699991,11121.836770100002,11121.836770100002,11121.836770100002,11121.836770100002,old_sceneOut_32.png,204,5.0,1.5717581000062637,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11126.559417599994,,11124.431548699991,11124.431548699991,11124.431548699991,11124.431548699991,new_sceneOut_23.png,205,5.0,2.128380299996934,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11128.824149799992,11129.845326499992,11127.591293500001,11127.591293500001,11127.591293500001,11127.591293500001,old_stationery_34.png,206,1.0,1.2352771000005305,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11130.844883499994,,11129.845326499992,11129.845326499992,11129.845326499992,11129.845326499992,old_fruit_4.png,207,1.0,1.0006288000004133,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11133.84874339999,,11131.866465399995,11131.866465399995,11131.866465399995,11131.866465399995,new_sceneOut_44.png,208,5.0,1.978331199992681,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11136.37142969999,11137.387952199999,11134.879828099998,11134.879828099998,11134.879828099998,11134.879828099998,old_fruit_8.png,209,1.0,1.493753699993249,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11139.032639199992,11140.040763599995,11137.387952199999,11137.387952199999,11137.387952199999,11137.387952199999,new_sceneOut_31.png,210,5.0,1.6398652000061702,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11141.86449819999,11142.8747295,11140.040763599995,11140.040763599995,11140.040763599995,11140.040763599995,new_fruit_35.png,211,4.0,1.8192702000087593,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11146.297523299996,11147.321226599997,11142.8747295,11142.8747295,11142.8747295,11142.8747295,old_sceneOut_1.png,212,3.0,3.4165805999946315,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11150.45293929999,11151.47888409999,11147.321226599997,11147.321226599997,11147.321226599997,11147.321226599997,old_fruit_30.png,213,3.0,3.131101699997089,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11153.077192799996,11154.094877599993,11151.47888409999,11151.47888409999,11151.47888409999,11151.47888409999,new_sceneIn_48.png,214,5.0,1.5997818000032566,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11155.946014199995,11156.965893099994,11154.094877599993,11154.094877599993,11154.094877599993,11154.094877599993,new_stationery_41.png,215,5.0,1.8519165000034263,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11158.315516900002,11159.33286409999,11156.965893099994,11156.965893099994,11156.965893099994,11156.965893099994,new_sceneOut_24.png,216,5.0,1.3523330000025453,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11160.512234100002,11161.535389299992,11159.33286409999,11159.33286409999,11159.33286409999,11159.33286409999,old_sceneOut_42.png,217,5.0,1.179002799995942,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11162.561294599996,11163.586912399995,11161.535389299992,11161.535389299992,11161.535389299992,11161.535389299992,old_sceneIn_18.png,218,5.0,1.027588700002525,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11165.420503199995,11166.440514299997,11163.586912399995,11163.586912399995,11163.586912399995,11163.586912399995,new_sceneOut_50.png,219,1.0,1.8347089999879245,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11167.516976799998,11168.5302878,11166.440514299997,11166.440514299997,11166.440514299997,11166.440514299997,old_sceneOut_40.png,220,1.0,1.0793871999921976,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11170.731120799996,11171.761330899993,11168.5302878,11168.5302878,11168.5302878,11168.5302878,new_fruit_6.png,221,2.0,2.194094500009669,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11173.417475000002,11174.442865500001,11171.761330899993,11171.761330899993,11171.761330899993,11171.761330899993,new_stationery_11.png,222,5.0,1.6581004000036046,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11175.87587109999,11176.89363459999,11174.442865500001,11174.442865500001,11174.442865500001,11174.442865500001,old_stationery_29.png,223,1.0,1.4270565000042552,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11178.541011699992,11179.565764899999,11176.89363459999,11176.89363459999,11176.89363459999,11176.89363459999,new_sceneIn_13.png,224,5.0,1.6464058999990812,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11181.443776199994,11182.470856199994,11179.565764899999,11179.565764899999,11179.565764899999,11179.565764899999,new_sceneOut_3.png,225,4.0,1.8788996999937808,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11183.737732799993,,11182.470856199994,11182.470856199994,11182.470856199994,11182.470856199994,old_sceneIn_7.png,226,5.0,1.268306300000404,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11187.415784599994,11188.44040649999,11184.770696400003,11184.770696400003,11184.770696400003,11184.770696400003,new_sceneOut_34.png,227,4.0,2.6477393000095617,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11189.73250379999,11190.761644399994,11188.44040649999,11188.44040649999,11188.44040649999,11188.44040649999,old_fruit_12.png,228,1.0,1.2933905999962008,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11191.943715099995,11192.950840600002,11190.761644399994,11190.761644399994,11190.761644399994,11190.761644399994,new_sceneOut_10.png,229,1.0,1.183261099999072,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11194.641492599992,11195.6609158,11192.950840600002,11192.950840600002,11192.950840600002,11192.950840600002,new_sceneIn_40.png,230,5.0,1.686702899998636,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11197.187702499992,11198.21334899999,11195.6609158,11195.6609158,11195.6609158,11195.6609158,new_sceneIn_24.png,231,5.0,1.5277005000098143,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11199.486863699996,11200.519908900002,11198.21334899999,11198.21334899999,11198.21334899999,11198.21334899999,old_fruit_23.png,232,1.0,1.2741746999963652,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11201.95992809999,11202.986928699996,11200.519908900002,11200.519908900002,11200.519908900002,11200.519908900002,new_sceneIn_12.png,233,5.0,1.4420613999973284,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11206.476159499995,11207.507569699992,11202.986928699996,11202.986928699996,11202.986928699996,11202.986928699996,new_sceneOut_27.png,234,4.0,3.4908466000051703,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11211.280633900002,11212.314015000004,11207.507569699992,11207.507569699992,11207.507569699992,11207.507569699992,new_sceneOut_6.png,235,3.0,3.774969300007797,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11214.07743479999,11215.081834599994,11212.314015000004,11212.314015000004,11212.314015000004,11212.314015000004,new_fruit_25.png,236,1.0,1.765979799994966,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11215.895420699999,11216.914233900003,11215.081834599994,11215.081834599994,11215.081834599994,11215.081834599994,old_fruit_19.png,237,1.0,0.8095112999872072,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11217.817029999998,,11216.914233900003,11216.914233900003,11216.914233900003,11216.914233900003,old_stationery_21.png,238,1.0,0.90448369999649,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11222.309733499998,11223.337655599993,11218.852107599996,11218.852107599996,11218.852107599996,11218.852107599996,old_sceneOut_13.png,239,2.0,3.461413700002595,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11225.406769699992,,11223.337655599993,11223.337655599993,11223.337655599993,11223.337655599993,new_stationery_8.png,240,5.0,2.0712401999917347,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11227.8960629,11228.923787500004,11226.444104799994,11226.444104799994,11226.444104799994,11226.444104799994,old_stationery_46.png,241,1.0,1.456602500009467,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11231.700755799997,11232.730021000003,11228.923787500004,11228.923787500004,11228.923787500004,11228.923787500004,new_sceneIn_27.png,242,1.0,2.7794489999942016,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11235.948158199993,,11232.730021000003,11232.730021000003,11232.730021000003,11232.730021000003,new_stationery_30.png,243,3.0,3.2186766999948304,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11239.578019300003,11240.601768100001,11236.983258899993,11236.983258899993,11236.983258899993,11236.983258899993,old_sceneOut_36.png,244,4.0,2.59733970000525,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11243.309510999992,11244.337493599996,11240.601768100001,11240.601768100001,11240.601768100001,11240.601768100001,old_sceneOut_5.png,245,4.0,2.709014499996556,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11246.25949399999,11247.2909708,11244.337493599996,11244.337493599996,11244.337493599996,11244.337493599996,old_sceneIn_50.png,246,5.0,1.9209065000031842,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11248.721681999996,11249.743292099993,11247.2909708,11247.2909708,11247.2909708,11247.2909708,old_fruit_22.png,247,1.0,1.4305534000013722,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11251.793979999995,11252.811616600004,11249.743292099993,11249.743292099993,11249.743292099993,11249.743292099993,new_sceneOut_48.png,248,5.0,2.052946499999962,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11254.852137499991,11255.880400000002,11252.811616600004,11252.811616600004,11252.811616600004,11252.811616600004,new_sceneOut_2.png,249,2.0,2.042492399996263,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11258.632006499996,11259.647193499994,11255.880400000002,11255.880400000002,11255.880400000002,11255.880400000002,new_stationery_36.png,250,5.0,2.7494235999911325,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11261.257560999999,11262.273642499997,11259.647193499994,11259.647193499994,11259.647193499994,11259.647193499994,new_sceneIn_42.png,251,5.0,1.6117461999965599,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11264.147902799996,11265.160335100001,11262.273642499997,11262.273642499997,11262.273642499997,11262.273642499997,old_sceneOut_8.png,252,5.0,1.8712139999988722,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
