trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.0434797999915,633.0732056999695,629.1845240999828,629.1845240999828,629.1845240999828,629.1845240999828,old_stationery_49.png,164,3.0,2.8615662999800406,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.7447941999999,,633.0732056999695,633.0732056999695,633.0732056999695,633.0732056999695,new_fruit_5.png,165,3.0,1.6732047999976203,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.5927843999816,638.6142744999961,635.7697342999745,635.7697342999745,635.7697342999745,635.7697342999745,new_sceneOut_40.png,166,4.0,1.8127516000531614,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.1832006999757,,638.6142744999961,638.6142744999961,638.6142744999961,638.6142744999961,new_stationery_42.png,167,3.0,2.569580200011842,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.4007968999795,,642.213755099976,642.213755099976,642.213755099976,642.213755099976,old_fruit_26.png,168,3.0,1.1892158999689855,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.1726514999755,647.2029618999804,644.422197399952,644.422197399952,644.422197399952,644.422197399952,new_sceneOut_4.png,169,3.0,1.7422331999987364,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.3587092999951,650.3857556000003,647.2029618999804,647.2029618999804,647.2029618999804,647.2029618999804,old_stationery_21.png,170,1.0,2.1568984999903478,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.168273599993,653.1916079999646,650.3857556000003,650.3857556000003,650.3857556000003,650.3857556000003,old_fruit_2.png,171,3.0,1.7818716000183485,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.1007952999789,656.1239237999544,653.1916079999646,653.1916079999646,653.1916079999646,653.1916079999646,old_stationery_3.png,172,1.0,1.911013099947013,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.1945903999731,659.2104546999908,656.1239237999544,656.1239237999544,656.1239237999544,656.1239237999544,new_fruit_6.png,173,1.0,2.070635600015521,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.98075529997,661.9836928999866,659.2104546999908,659.2104546999908,659.2104546999908,659.2104546999908,new_fruit_14.png,174,3.0,1.7692886000149883,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.6379517999594,665.6563285999582,661.9836928999866,661.9836928999866,661.9836928999866,661.9836928999866,old_sceneIn_8.png,175,3.0,2.6505436000297777,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.6233857999905,668.6421498999698,665.6563285999582,665.6563285999582,665.6563285999582,665.6563285999582,new_stationery_15.png,176,1.0,1.9629987999796867,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.8496180999791,671.8590407999582,668.6421498999698,668.6421498999698,668.6421498999698,668.6421498999698,new_fruit_28.png,177,3.0,2.203253199986648,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.3065273999819,675.311595599982,671.8590407999582,671.8590407999582,671.8590407999582,671.8590407999582,new_fruit_22.png,178,3.0,2.4402680000057444,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.3955184999504,,675.311595599982,675.311595599982,675.311595599982,675.311595599982,old_sceneOut_21.png,179,4.0,2.0779383999761194,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.4451064000023,681.4658453000011,678.4136565999943,678.4136565999943,678.4136565999943,678.4136565999943,old_sceneIn_44.png,180,4.0,2.0212301000137813,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.3362472999725,685.3679089999641,681.4658453000011,681.4658453000011,681.4658453000011,681.4658453000011,old_sceneIn_4.png,181,3.0,2.87342630000785,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.1384018999524,,685.3679089999641,685.3679089999641,685.3679089999641,685.3679089999641,new_sceneOut_13.png,182,5.0,2.7725344999926165,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.5758354999707,691.5948235999676,689.1727947999607,689.1727947999607,689.1727947999607,689.1727947999607,new_fruit_23.png,183,3.0,1.4031685000518337,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.3514183999505,694.3705560999806,691.5948235999676,691.5948235999676,691.5948235999676,691.5948235999676,old_sceneIn_9.png,184,4.0,1.7507091999868862,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.8370246999548,696.8591024999623,694.3705560999806,694.3705560999806,694.3705560999806,694.3705560999806,new_fruit_15.png,185,4.0,1.467644099961035,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.2543846999761,700.2790658999584,696.8591024999623,696.8591024999623,696.8591024999623,696.8591024999623,old_sceneOut_44.png,186,3.0,2.395024999976158,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.4985077999881,703.5124988000025,700.2790658999584,700.2790658999584,700.2790658999584,700.2790658999584,new_sceneIn_26.png,187,4.0,2.221380000002682,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.3165635999758,707.323300899996,703.5124988000025,703.5124988000025,703.5124988000025,703.5124988000025,old_stationery_43.png,188,2.0,2.805214599997271,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.0687676999951,710.0734545000014,707.323300899996,707.323300899996,707.323300899996,707.323300899996,old_fruit_19.png,189,3.0,1.7341336000245064,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.0592786999769,,710.0734545000014,710.0734545000014,710.0734545000014,710.0734545000014,old_sceneIn_3.png,190,4.0,2.98195659997873,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.6514144999674,716.6662176999962,714.0853671999648,714.0853671999648,714.0853671999648,714.0853671999648,old_sceneIn_40.png,191,4.0,1.564425199991092,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.9110762999626,720.9304965999909,716.6662176999962,716.6662176999962,716.6662176999962,716.6662176999962,new_fruit_36.png,192,3.0,3.23574400000507,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.5373590999516,723.5673441999825,720.9304965999909,720.9304965999909,720.9304965999909,720.9304965999909,new_fruit_40.png,193,4.0,1.6062060000258498,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.5615082999575,725.5734196999692,723.5673441999825,723.5673441999825,723.5673441999825,723.5673441999825,old_sceneOut_28.png,194,4.0,0.996091700042598,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.858631399984,727.8940981999622,725.5734196999692,725.5734196999692,725.5734196999692,725.5734196999692,old_sceneIn_46.png,195,4.0,1.280667999992147,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.0743311999831,730.1021025999798,727.8940981999622,727.8940981999622,727.8940981999622,727.8940981999622,new_fruit_24.png,196,4.0,1.1833889000117779,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.9764244999969,732.9962214999832,730.1021025999798,730.1021025999798,730.1021025999798,730.1021025999798,old_fruit_41.png,197,3.0,1.877142500015907,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.3216133999522,736.3443016999518,732.9962214999832,732.9962214999832,732.9962214999832,732.9962214999832,old_sceneIn_5.png,198,4.0,2.32065850001527,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.2854205999756,738.3052917000023,736.3443016999518,736.3443016999518,736.3443016999518,736.3443016999518,new_sceneIn_16.png,199,4.0,0.9430707999854349,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.2728953000042,741.2905803999747,738.3052917000023,738.3052917000023,738.3052917000023,738.3052917000023,new_fruit_16.png,200,3.0,1.9681865000166,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.0182787999511,744.05056959996,741.2905803999747,741.2905803999747,741.2905803999747,741.2905803999747,new_sceneOut_8.png,201,4.0,1.728537500021048,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.4048856999725,747.4359664999647,744.05056959996,744.05056959996,744.05056959996,744.05056959996,new_stationery_25.png,202,3.0,2.3558760000159964,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.4060582999955,749.4393467999762,747.4359664999647,747.4359664999647,747.4359664999647,747.4359664999647,old_sceneIn_1.png,203,3.0,0.9719475000165403,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.4757776999613,751.494961999997,749.4393467999762,749.4393467999762,749.4393467999762,749.4393467999762,new_sceneOut_42.png,204,3.0,1.0357526000007056,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.3104749999475,753.3295895999763,751.494961999997,751.494961999997,751.494961999997,751.494961999997,new_sceneOut_37.png,205,3.0,0.8106122000026517,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.2870516999974,756.3101924999501,753.3295895999763,753.3295895999763,753.3295895999763,753.3295895999763,new_stationery_44.png,206,2.0,1.954351400025189,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.3572745999554,759.368387399998,756.3101924999501,756.3101924999501,756.3101924999501,756.3101924999501,new_sceneOut_14.png,207,4.0,2.0467299000010826,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.7239110999508,761.7416736999876,759.368387399998,759.368387399998,759.368387399998,759.368387399998,new_sceneIn_23.png,208,4.0,1.3509957999922335,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.6039294999791,763.6326903000008,761.7416736999876,761.7416736999876,761.7416736999876,761.7416736999876,new_sceneOut_35.png,209,4.0,0.863956099958159,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.1482179999584,767.1671414999873,763.6326903000008,763.6326903000008,763.6326903000008,763.6326903000008,old_stationery_2.png,210,1.0,2.5200655999942683,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.1264260999742,770.148616899969,767.1671414999873,767.1671414999873,767.1671414999873,767.1671414999873,old_sceneIn_50.png,211,4.0,1.959815800015349,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.2397228999762,773.2493146999623,770.148616899969,770.148616899969,770.148616899969,770.148616899969,new_sceneIn_10.png,212,4.0,2.0913545000366867,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.8615622999496,775.8885995000019,773.2493146999623,773.2493146999623,773.2493146999623,773.2493146999623,new_fruit_45.png,213,3.0,1.6117661999887787,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.1487630999763,779.1682769999607,775.8885995000019,775.8885995000019,775.8885995000019,775.8885995000019,new_stationery_49.png,214,3.0,2.2624496999778785,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.5543138999492,781.5885376999504,779.1682769999607,779.1682769999607,779.1682769999607,779.1682769999607,old_sceneOut_40.png,215,3.0,1.3824923999491148,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.9980919999653,784.0046355999657,781.5885376999504,781.5885376999504,781.5885376999504,781.5885376999504,old_fruit_4.png,216,3.0,1.412508700042963,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.7764604999684,787.7919519999996,784.0046355999657,784.0046355999657,784.0046355999657,784.0046355999657,old_stationery_34.png,217,1.0,2.7655447000288405,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.9789529999834,790.9907079999684,787.7919519999996,787.7919519999996,787.7919519999996,787.7919519999996,new_sceneIn_34.png,218,4.0,2.1824169000028633,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.8207220999757,793.8413253999897,790.9907079999684,790.9907079999684,790.9907079999684,790.9907079999684,new_stationery_5.png,219,1.0,1.8260977999889292,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.141104099981,796.1602493999526,793.8413253999897,793.8413253999897,793.8413253999897,793.8413253999897,new_stationery_45.png,220,1.0,1.3024626999977045,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.0564926999505,799.0800324999727,796.1602493999526,796.1602493999526,796.1602493999526,796.1602493999526,new_stationery_28.png,221,1.0,1.8966605000314303,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.9547071999987,802.9816879999707,799.0800324999727,799.0800324999727,799.0800324999727,799.0800324999727,new_stationery_26.png,222,3.0,2.8769966999534518,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.434063499968,806.4542124999571,802.9816879999707,802.9816879999707,802.9816879999707,802.9816879999707,old_sceneOut_36.png,223,4.0,2.4525446000043303,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.9026498000021,809.9240259999642,806.4542124999571,806.4542124999571,806.4542124999571,806.4542124999571,old_fruit_35.png,224,3.0,2.4506614999845624,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.6562787999865,,809.9240259999642,809.9240259999642,809.9240259999642,809.9240259999642,new_sceneOut_31.png,225,4.0,1.734508600027766,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.1266507999972,,812.6778824999928,812.6778824999928,812.6778824999928,812.6778824999928,old_stationery_50.png,226,1.0,2.445201000024099,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.5496308999718,819.5679272999987,816.1597013999708,816.1597013999708,816.1597013999708,816.1597013999708,old_sceneIn_17.png,227,4.0,2.3921484000165947,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.6814391999505,,819.5679272999987,819.5679272999987,819.5679272999987,819.5679272999987,old_stationery_44.png,228,2.0,2.109046199999284,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.5530624999665,825.5717836999684,822.7029564999975,822.7029564999975,822.7029564999975,822.7029564999975,new_sceneIn_37.png,229,4.0,1.8461751999566332,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.2135798999807,828.2373867999995,825.5717836999684,825.5717836999684,825.5717836999684,825.5717836999684,new_fruit_2.png,230,3.0,1.6380861999932677,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.0792762999772,831.101470499998,828.2373867999995,828.2373867999995,828.2373867999995,828.2373867999995,old_sceneOut_48.png,231,3.0,1.8438781999866478,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.4532201999682,834.4730178999598,831.101470499998,831.101470499998,831.101470499998,831.101470499998,old_stationery_47.png,232,1.0,2.3502925999928266,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.2594648999511,839.2776449999656,834.4730178999598,834.4730178999598,834.4730178999598,834.4730178999598,new_sceneIn_50.png,233,4.0,3.786286399990786,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.4421710000024,842.4659122999874,839.2776449999656,839.2776449999656,839.2776449999656,839.2776449999656,new_stationery_11.png,234,3.0,2.163452700013295,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.99174519995,848.009530499985,842.4659122999874,842.4659122999874,842.4659122999874,842.4659122999874,old_sceneIn_2.png,235,3.0,4.52691000001505,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.5955733999726,851.6307850999874,848.009530499985,848.009530499985,848.009530499985,848.009530499985,new_sceneIn_17.png,236,4.0,2.583828500006348,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.3881302999798,854.4095612999517,851.6307850999874,851.6307850999874,851.6307850999874,851.6307850999874,old_fruit_13.png,237,3.0,1.7613151000114158,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.6943461999763,,854.4095612999517,854.4095612999517,854.4095612999517,854.4095612999517,old_fruit_7.png,238,3.0,1.2871089999680407,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.5972465999657,,856.7256127999863,856.7256127999863,856.7256127999863,856.7256127999863,new_stationery_12.png,239,1.0,1.8715208999929018,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.6205760999583,862.6488178999862,859.6226974999881,859.6226974999881,859.6226974999881,859.6226974999881,old_stationery_9.png,240,2.0,1.9931878999923356,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.4706149999984,865.4860928999842,862.6488178999862,862.6488178999862,862.6488178999862,862.6488178999862,new_sceneIn_45.png,241,4.0,1.8242999999783933,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.7614290999481,867.7829785999493,865.4860928999842,865.4860928999842,865.4860928999842,865.4860928999842,new_fruit_20.png,242,4.0,1.2710386000107974,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.418679800001,870.4376715999679,867.7829785999493,867.7829785999493,867.7829785999493,867.7829785999493,new_sceneIn_4.png,243,4.0,1.6377935000346042,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.1883213999681,874.2104719999479,870.4376715999679,870.4376715999679,870.4376715999679,870.4376715999679,new_sceneIn_20.png,244,3.0,2.745537900016643,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.2128735999577,876.2420682999655,874.2104719999479,874.2104719999479,874.2104719999479,874.2104719999479,old_fruit_24.png,245,3.0,1.0061703999526799,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.9384437999688,880.9575081999646,876.2420682999655,876.2420682999655,876.2420682999655,876.2420682999655,new_stationery_21.png,246,5.0,3.7002921999664977,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.0631506999489,884.0851586999488,880.9575081999646,880.9575081999646,880.9575081999646,880.9575081999646,old_stationery_46.png,247,2.0,2.095066800015047,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
