trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.6472584999992,486.6567383999991,484.7892308999999,484.7892308999999,484.7892308999999,484.7892308999999,old_sceneIn_28.png,167,5.0,0.8537694000006013,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.9478307999998,488.9703362,486.6567383999991,486.6567383999991,486.6567383999991,486.6567383999991,old_fruit_34.png,168,5.0,1.28407100000004,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.99112609999975,491.02335519999906,488.9703362,488.9703362,488.9703362,488.9703362,old_sceneIn_27.png,169,5.0,1.0223454999995738,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.6995872999996,492.717020099999,491.02335519999906,491.02335519999906,491.02335519999906,491.02335519999906,new_sceneIn_15.png,170,5.0,0.6782430999992357,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.33253739999964,495.361069999999,492.717020099999,492.717020099999,492.717020099999,492.717020099999,new_stationery_9.png,171,1.0,1.6095421999998507,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.8232543999984,497.8462787999997,495.361069999999,495.361069999999,495.361069999999,495.361069999999,old_sceneOut_25.png,172,2.0,1.4660679000007804,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.82007949999934,499.8310524999997,497.8462787999997,497.8462787999997,497.8462787999997,497.8462787999997,new_sceneIn_21.png,173,5.0,0.9761756000007153,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.4779776999985,501.49974479999946,499.8310524999997,499.8310524999997,499.8310524999997,499.8310524999997,new_sceneIn_3.png,174,5.0,0.6399560999998357,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.43004929999915,503.4496029999991,501.49974479999946,501.49974479999946,501.49974479999946,501.49974479999946,new_sceneOut_42.png,175,5.0,0.931825799998478,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.1519626999998,,503.4496029999991,503.4496029999991,503.4496029999991,503.4496029999991,old_sceneOut_10.png,176,5.0,0.7041745999995328,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.12899599999946,507.15379199999916,505.17227589999857,505.17227589999857,505.17227589999857,505.17227589999857,new_sceneIn_37.png,177,5.0,0.9523673999992752,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.6713471999992,,507.15379199999916,507.15379199999916,507.15379199999916,507.15379199999916,old_stationery_48.png,178,5.0,2.5205425999993167,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.3044222999997,513.3235308999992,510.6927182999989,510.6927182999989,510.6927182999989,510.6927182999989,old_stationery_49.png,179,1.0,1.605015099999946,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.1836718999984,517.1971853999985,513.3235308999992,513.3235308999992,513.3235308999992,513.3235308999992,new_sceneOut_20.png,180,5.0,2.861133399999744,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.0937037999993,520.1061578999997,517.1971853999985,517.1971853999985,517.1971853999985,517.1971853999985,old_fruit_30.png,181,1.0,1.8928906000001007,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.6956180999987,522.7047530999989,520.1061578999997,520.1061578999997,520.1061578999997,520.1061578999997,new_fruit_29.png,182,1.0,1.5880701999994926,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.2854813999984,,522.7047530999989,522.7047530999989,522.7047530999989,522.7047530999989,old_sceneIn_10.png,183,5.0,1.5761548999998922,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.3558258999983,529.3833032999992,525.304897,525.304897,525.304897,525.304897,new_fruit_44.png,184,5.0,3.0440894000003027,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.6321097,532.6495429999995,529.3833032999992,529.3833032999992,529.3833032999992,529.3833032999992,old_stationery_44.png,185,1.0,2.2510593999995763,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.6266308999984,,532.6495429999995,532.6495429999995,532.6495429999995,532.6495429999995,new_sceneOut_21.png,186,5.0,1.978019600001062,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.3893738999996,537.4158470999992,535.6438597999986,535.6438597999986,535.6438597999986,535.6438597999986,old_sceneIn_29.png,187,5.0,0.7392951999991055,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.0122851999986,,537.4158470999992,537.4158470999992,537.4158470999992,537.4158470999992,old_sceneIn_2.png,188,5.0,0.6007144000013795,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.8203231999996,540.8481902999993,539.0417041000001,539.0417041000001,539.0417041000001,539.0417041000001,new_sceneOut_11.png,189,5.0,0.7784102999994502,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.3562855,543.3840272999987,540.8481902999993,540.8481902999993,540.8481902999993,540.8481902999993,new_fruit_28.png,190,5.0,1.5084955000002083,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.6029525999984,545.6265691999997,543.3840272999987,543.3840272999987,543.3840272999987,543.3840272999987,new_sceneIn_34.png,191,5.0,1.2212054999999964,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.2667446999985,548.2750371999991,545.6265691999997,545.6265691999997,545.6265691999997,545.6265691999997,old_fruit_5.png,192,1.0,1.6392873999993753,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.0023969999984,551.008963799999,548.2750371999991,548.2750371999991,548.2750371999991,548.2750371999991,old_stationery_23.png,193,5.0,1.718593100000362,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.5150550999988,553.5294109999995,551.008963799999,551.008963799999,551.008963799999,551.008963799999,old_fruit_40.png,194,1.0,1.5037116000003152,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.3508425,555.3752979000001,553.5294109999995,553.5294109999995,553.5294109999995,553.5294109999995,old_fruit_19.png,195,1.0,0.8150971000013669,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.5912487999994,557.6158711999997,555.3752979000001,555.3752979000001,555.3752979000001,555.3752979000001,new_fruit_38.png,196,1.0,1.21110630000112,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.3108710999986,559.3179285999995,557.6158711999997,557.6158711999997,557.6158711999997,557.6158711999997,old_sceneOut_35.png,197,1.0,0.6978734000003897,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.7348659999989,561.7534720999993,559.3179285999995,559.3179285999995,559.3179285999995,559.3179285999995,new_sceneIn_8.png,198,5.0,1.4123637000011513,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.4035989999993,564.4404627999993,561.7534720999993,561.7534720999993,561.7534720999993,561.7534720999993,old_fruit_45.png,199,1.0,1.644123000000036,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.4806243999992,567.5028201999994,564.4404627999993,564.4404627999993,564.4404627999993,564.4404627999993,new_sceneOut_34.png,200,5.0,2.042583600001308,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.7815531999986,569.7928566999999,567.5028201999994,567.5028201999994,567.5028201999994,567.5028201999994,old_sceneIn_21.png,201,5.0,1.2803289000003133,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.6722038999997,,569.7928566999999,569.7928566999999,569.7928566999999,569.7928566999999,old_stationery_15.png,202,5.0,0.8753661999999167,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.3759097999991,,571.7073826999986,571.7073826999986,571.7073826999986,571.7073826999986,old_sceneIn_17.png,203,5.0,1.670047199999317,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.8547230999993,577.878559499999,574.4083403999994,574.4083403999994,574.4083403999994,574.4083403999994,old_fruit_18.png,204,1.0,2.4486868000003597,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.2957841999996,581.3022941999989,577.878559499999,577.878559499999,577.878559499999,577.878559499999,new_sceneIn_31.png,205,5.0,2.4191854000000603,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.3718958999998,584.3886981999985,581.3022941999989,581.3022941999989,581.3022941999989,581.3022941999989,new_fruit_32.png,206,5.0,2.0656658000007155,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.5354560999986,,584.3886981999985,584.3886981999985,584.3886981999985,584.3886981999985,new_sceneOut_5.png,207,5.0,1.1420744999995804,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.3857650999998,589.3925252999998,586.5673700999996,586.5673700999996,586.5673700999996,586.5673700999996,old_fruit_6.png,208,5.0,1.8199620000013965,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.7073325999991,,589.3925252999998,589.3925252999998,589.3925252999998,589.3925252999998,old_sceneIn_50.png,209,1.0,3.306997699999556,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.3172599999998,597.3335795999992,593.7288651999988,593.7288651999988,593.7288651999988,593.7288651999988,new_sceneOut_4.png,210,5.0,2.5831582999999227,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.2807256999986,,597.3335795999992,597.3335795999992,597.3335795999992,597.3335795999992,old_sceneIn_20.png,211,5.0,2.9404684000001,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.4148345999984,604.4217288999989,601.3072261999987,601.3072261999987,601.3072261999987,601.3072261999987,old_fruit_48.png,212,1.0,2.107734999999593,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.5909382999998,608.6209946999988,604.4217288999989,604.4217288999989,604.4217288999989,604.4217288999989,old_sceneOut_47.png,213,5.0,3.165072699999655,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.4351487999993,610.4529405999983,608.6209946999988,608.6209946999988,608.6209946999988,608.6209946999988,new_sceneOut_22.png,214,5.0,0.8155571000006603,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.3574761,,610.4529405999983,610.4529405999983,610.4529405999983,610.4529405999983,new_fruit_24.png,215,5.0,1.9075200999996014,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.0548814999984,615.0791883999991,613.3788611,613.3788611,613.3788611,613.3788611,new_sceneIn_35.png,216,5.0,0.6719002999998338,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.3689687999995,617.3982471999989,615.0791883999991,615.0791883999991,615.0791883999991,615.0791883999991,old_sceneOut_44.png,217,5.0,1.293852799999513,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.6770410999998,620.6859635000001,617.3982471999989,617.3982471999989,617.3982471999989,617.3982471999989,new_stationery_6.png,218,5.0,2.275043599998753,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.8442998999999,623.8546365999991,620.6859635000001,620.6859635000001,620.6859635000001,620.6859635000001,old_fruit_22.png,219,1.0,2.1538759999984904,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.3448050999996,626.3580764999988,623.8546365999991,623.8546365999991,623.8546365999991,623.8546365999991,new_sceneIn_2.png,220,5.0,1.4831426000000647,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.9015899999995,629.9205228999999,626.3580764999988,626.3580764999988,626.3580764999988,626.3580764999988,new_fruit_16.png,221,5.0,2.540830599999026,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.9291459999986,631.9595221,629.9205228999999,629.9205228999999,629.9205228999999,629.9205228999999,old_sceneIn_6.png,222,5.0,1.0106536999992386,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.7092678999998,,631.9595221,631.9595221,631.9595221,631.9595221,old_stationery_4.png,223,1.0,1.7528572000010172,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.3132608999986,637.3443689999986,634.7285088999997,634.7285088999997,634.7285088999997,634.7285088999997,new_sceneOut_29.png,224,5.0,1.581223900000623,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.6094061999993,639.6357317999991,637.3443689999986,637.3443689999986,637.3443689999986,637.3443689999986,old_fruit_16.png,225,1.0,1.2637049999993906,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.9655952999983,,639.6357317999991,639.6357317999991,639.6357317999991,639.6357317999991,old_sceneOut_3.png,226,5.0,1.3353020000013203,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.7399397999998,643.7662209999999,641.9859151,641.9859151,641.9859151,641.9859151,old_stationery_10.png,227,5.0,0.7490700000016659,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.4643974999999,645.4828100999985,643.7662209999999,643.7662209999999,643.7662209999999,643.7662209999999,new_sceneIn_20.png,228,5.0,0.6931294000005437,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.8244353999999,647.8536324999986,645.4828100999985,645.4828100999985,645.4828100999985,645.4828100999985,old_fruit_44.png,229,1.0,1.3426657999989402,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.2253177999992,650.2559816999983,647.8536324999986,647.8536324999986,647.8536324999986,647.8536324999986,new_sceneIn_45.png,230,5.0,1.3718551999991178,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.6496451999992,652.661779099999,650.2559816999983,650.2559816999983,650.2559816999983,650.2559816999983,old_fruit_11.png,231,1.0,1.3962499999997817,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.305073399999,654.325122799999,652.661779099999,652.661779099999,652.661779099999,652.661779099999,new_fruit_30.png,232,1.0,0.6322266999995918,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.7018633999996,656.7290217999998,654.325122799999,654.325122799999,654.325122799999,654.325122799999,new_stationery_25.png,233,5.0,1.3790393999988737,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.3083688999996,658.3167082,656.7290217999998,656.7290217999998,656.7290217999998,656.7290217999998,new_sceneOut_6.png,234,5.0,0.577701000000161,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.3190719999984,,658.3167082,658.3167082,658.3167082,658.3167082,new_fruit_2.png,235,None,None,663.3049158999984,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.0010129999991,,664.348774,664.348774,664.348774,664.348774,old_stationery_2.png,236,5.0,1.6528335999992123,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.507697699999,670.5281170999988,667.0377024999998,667.0377024999998,667.0377024999998,667.0377024999998,new_sceneIn_43.png,237,5.0,2.47236040000098,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.7254589999993,,670.5281170999988,670.5281170999988,670.5281170999988,670.5281170999988,old_fruit_10.png,238,1.0,4.193671200000608,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.9168365999994,678.9446584999987,675.7536317999984,675.7536317999984,675.7536317999984,675.7536317999984,new_sceneIn_10.png,239,5.0,2.16374580000047,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.3154084999987,,678.9446584999987,678.9446584999987,678.9446584999987,678.9446584999987,new_stationery_5.png,240,5.0,3.3728346999996575,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.7275086999998,685.7468154999988,683.3518035999987,683.3518035999987,683.3518035999987,683.3518035999987,old_fruit_20.png,241,5.0,1.3777275000011286,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.3432366999987,688.3546044999985,685.7468154999988,685.7468154999988,685.7468154999988,685.7468154999988,old_stationery_47.png,242,1.0,1.5970933999997214,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.9501196000001,690.9777119999999,688.3546044999985,688.3546044999985,688.3546044999985,688.3546044999985,new_fruit_40.png,243,5.0,1.5892021999989083,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.8316758000001,692.8571904,690.9777119999999,690.9777119999999,690.9777119999999,690.9777119999999,old_sceneOut_14.png,244,5.0,0.8587674999998853,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.0152613999999,696.0470714999992,692.8571904,692.8571904,692.8571904,692.8571904,new_fruit_50.png,245,1.0,2.1575308999999834,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.4942148999999,700.5018316999995,696.0470714999992,696.0470714999992,696.0470714999992,696.0470714999992,old_sceneIn_39.png,246,5.0,3.4489559000012378,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.8628435999999,703.882305699999,700.5018316999995,700.5018316999995,700.5018316999995,700.5018316999995,new_stationery_46.png,247,5.0,2.3570035000011558,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.4669541999992,707.4863159999986,703.882305699999,703.882305699999,703.882305699999,703.882305699999,old_stationery_18.png,248,1.0,2.5866619999997056,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.7623234999992,710.7884754999995,707.4863159999986,707.4863159999986,707.4863159999986,707.4863159999986,old_sceneIn_38.png,249,5.0,2.2778463999984524,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.4249747999984,,710.7884754999995,710.7884754999995,710.7884754999995,710.7884754999995,new_fruit_8.png,250,1.0,2.6356897999994544,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.105877,717.1274636999988,714.4447050999988,714.4447050999988,714.4447050999988,714.4447050999988,old_fruit_8.png,251,1.0,1.6556662999992113,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.6256556999997,719.6445265999992,717.1274636999988,717.1274636999988,717.1274636999988,717.1274636999988,old_sceneIn_24.png,252,5.0,1.500327699999616,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
