trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.2156610998791,535.2337072999217,532.8946589999832,532.8946589999832,532.8946589999832,532.8946589999832,old_fruit_3.png,166,4.0,1.3229352999478579,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.582873800071,537.6179835998919,535.2337072999217,535.2337072999217,535.2337072999217,535.2337072999217,new_fruit_1.png,167,4.0,1.3447110000997782,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.7756757999305,540.7966203000396,537.6179835998919,537.6179835998919,537.6179835998919,537.6179835998919,new_stationery_35.png,168,3.0,2.158910300116986,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.512286500074,543.539896100061,540.7966203000396,540.7966203000396,540.7966203000396,540.7966203000396,new_fruit_43.png,169,5.0,1.7167847000528127,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.0395843000151,,543.539896100061,543.539896100061,543.539896100061,543.539896100061,new_sceneOut_20.png,170,4.0,1.5001436001621187,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.4868365998846,548.5023854000028,546.0717990000267,546.0717990000267,546.0717990000267,546.0717990000267,new_sceneOut_13.png,171,4.0,1.4130363001022488,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.8950724001043,550.9273053999059,548.5023854000028,548.5023854000028,548.5023854000028,548.5023854000028,old_sceneOut_3.png,172,4.0,1.3935808998066932,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.3583837000187,554.3801003999542,550.9273053999059,550.9273053999059,550.9273053999059,550.9273053999059,new_stationery_30.png,173,2.0,2.433449799893424,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.6971362999175,,554.3801003999542,554.3801003999542,554.3801003999542,554.3801003999542,old_stationery_18.png,174,2.0,1.319599499925971,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.1352923000231,559.1649744999595,556.7179696999956,556.7179696999956,556.7179696999956,556.7179696999956,new_fruit_50.png,175,3.0,1.409573300043121,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.1866077000741,562.2218156000599,559.1649744999595,559.1649744999595,559.1649744999595,559.1649744999595,old_fruit_25.png,176,4.0,2.021470099920407,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.7617993999738,564.7884947999846,562.2218156000599,562.2218156000599,562.2218156000599,562.2218156000599,old_sceneIn_19.png,177,5.0,1.53944219998084,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.1371730000246,567.1501342998818,564.7884947999846,564.7884947999846,564.7884947999846,564.7884947999846,new_fruit_2.png,178,2.0,1.3526416001841426,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.8073851999361,,567.1501342998818,567.1501342998818,567.1501342998818,567.1501342998818,old_fruit_36.png,179,2.0,1.6584511001128703,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.2565764999017,572.2740346000064,569.84771979996,569.84771979996,569.84771979996,569.84771979996,old_sceneIn_28.png,180,5.0,1.413692899979651,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.3060449999757,574.3294901999179,572.2740346000064,572.2740346000064,572.2740346000064,572.2740346000064,old_sceneOut_47.png,181,5.0,1.0320596999954432,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.9768970001023,577.9977996000089,574.3294901999179,574.3294901999179,574.3294901999179,574.3294901999179,old_sceneIn_10.png,182,4.0,2.6490992999169976,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.9718528999947,580.002349599963,577.9977996000089,577.9977996000089,577.9977996000089,577.9977996000089,old_sceneOut_28.png,183,4.0,0.9753501999657601,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.2532605999149,582.285736199934,580.002349599963,580.002349599963,580.002349599963,580.002349599963,old_sceneIn_18.png,184,4.0,1.254834999796003,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.9261121999007,584.9400551000144,582.285736199934,582.285736199934,582.285736199934,582.285736199934,old_fruit_20.png,185,1.0,1.642109600128606,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.7695520000998,587.7907648999244,584.9400551000144,584.9400551000144,584.9400551000144,584.9400551000144,new_sceneIn_21.png,186,4.0,1.8225761000066996,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.3546925000846,590.3642102000304,587.7907648999244,587.7907648999244,587.7907648999244,587.7907648999244,old_sceneIn_16.png,187,4.0,1.5662328999023885,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.814795000013,592.8329074999783,590.3642102000304,590.3642102000304,590.3642102000304,590.3642102000304,old_stationery_28.png,188,1.0,1.446724999928847,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.6028754999861,595.6335519999266,592.8329074999783,592.8329074999783,592.8329074999783,592.8329074999783,new_fruit_41.png,189,3.0,1.7665448000188917,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.4109044000506,598.4317407999188,595.6335519999266,595.6335519999266,595.6335519999266,595.6335519999266,new_sceneOut_40.png,190,2.0,1.7800370999611914,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.6972890000325,600.7160956000444,598.4317407999188,598.4317407999188,598.4317407999188,598.4317407999188,new_fruit_25.png,191,3.0,1.266556299990043,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.215546600055,603.2347418998834,600.7160956000444,600.7160956000444,600.7160956000444,600.7160956000444,old_sceneIn_25.png,192,5.0,1.4994366001337767,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.2737853999715,606.2923687999137,603.2347418998834,603.2347418998834,603.2347418998834,603.2347418998834,old_fruit_16.png,193,3.0,2.039644999895245,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.2170132999308,609.2292492000852,606.2923687999137,606.2923687999137,606.2923687999137,606.2923687999137,new_sceneOut_11.png,194,4.0,1.9194171000272036,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.2054777999874,611.2140333999414,609.2292492000852,609.2292492000852,609.2292492000852,609.2292492000852,new_sceneIn_10.png,195,4.0,0.9696129001677036,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.8546710999217,613.865742099937,611.2140333999414,611.2140333999414,611.2140333999414,611.2140333999414,new_stationery_34.png,196,5.0,1.6340314999688417,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.6235537000466,616.6494750001002,613.865742099937,613.865742099937,613.865742099937,613.865742099937,old_fruit_1.png,197,3.0,1.7541287001222372,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.062060700031,619.080401299987,616.6494750001002,616.6494750001002,616.6494750001002,616.6494750001002,old_sceneIn_22.png,198,5.0,1.4135736001189798,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.145741699962,621.1683730001096,619.080401299987,619.080401299987,619.080401299987,619.080401299987,old_sceneOut_9.png,199,5.0,1.066936300136149,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.1318308999762,624.1416090999264,621.1683730001096,621.1683730001096,621.1683730001096,621.1683730001096,new_stationery_4.png,200,3.0,1.9662897000089288,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.4370255998801,,624.1416090999264,624.1416090999264,624.1416090999264,624.1416090999264,old_stationery_22.png,201,1.0,1.2909935000352561,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.1463860999793,629.1757253999822,626.4710315999109,626.4710315999109,626.4710315999109,626.4710315999109,new_stationery_49.png,202,5.0,1.6772257999982685,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.1392759999726,632.1621989998966,629.1757253999822,629.1757253999822,629.1757253999822,629.1757253999822,new_fruit_21.png,203,3.0,1.9652734999544919,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.1969725999516,635.2268795999698,632.1621989998966,632.1621989998966,632.1621989998966,632.1621989998966,new_sceneOut_31.png,204,3.0,2.0376762999221683,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.7019865999464,637.7197066000663,635.2268795999698,635.2268795999698,635.2268795999698,635.2268795999698,old_sceneIn_40.png,205,5.0,1.4724967000074685,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.465811500093,,637.7197066000663,637.7197066000663,637.7197066000663,637.7197066000663,old_sceneOut_2.png,206,3.0,1.742197799962014,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.3635082000401,643.3811546000652,640.4876222999301,640.4876222999301,640.4876222999301,640.4876222999301,new_sceneOut_39.png,207,4.0,1.8716102000325918,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.8230326001067,645.8430925998837,643.3811546000652,643.3811546000652,643.3811546000652,643.3811546000652,new_stationery_39.png,208,4.0,1.4358807001262903,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.2684545000084,648.2897880999371,645.8430925998837,645.8430925998837,645.8430925998837,645.8430925998837,old_stationery_45.png,209,1.0,1.4211242999881506,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.5457746000029,651.5773318998981,648.2897880999371,648.2897880999371,648.2897880999371,648.2897880999371,old_fruit_17.png,210,2.0,2.255155400140211,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.996519499924,654.0165065000765,651.5773318998981,651.5773318998981,651.5773318998981,651.5773318998981,old_sceneIn_3.png,211,5.0,1.4221556999254972,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.2703885000665,657.2863018999342,654.0165065000765,654.0165065000765,654.0165065000765,654.0165065000765,old_stationery_16.png,212,1.0,2.249114800011739,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.839641999919,659.8681040999945,657.2863018999342,657.2863018999342,657.2863018999342,657.2863018999342,old_sceneIn_27.png,213,4.0,1.5469541000202298,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.2556135000195,662.2867040999699,659.8681040999945,659.8681040999945,659.8681040999945,659.8681040999945,old_stationery_39.png,214,1.0,1.3870415999554098,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.6667688000016,664.6879889999982,662.2867040999699,662.2867040999699,662.2867040999699,662.2867040999699,new_sceneOut_25.png,215,4.0,1.3761869999580085,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.5563646999653,666.5726725000422,664.6879889999982,664.6879889999982,664.6879889999982,664.6879889999982,new_sceneIn_45.png,216,4.0,0.8676207999233156,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.5785125000402,669.5959280999377,666.5726725000422,666.5726725000422,666.5726725000422,666.5726725000422,old_stationery_6.png,217,1.0,2.0020677999127656,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.2438777999487,,669.5959280999377,669.5959280999377,669.5959280999377,669.5959280999377,new_sceneOut_3.png,218,3.0,1.6456088998820633,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.7394159000833,674.7502967999317,672.276996999979,672.276996999979,672.276996999979,672.276996999979,old_stationery_50.png,219,1.0,1.4647635999135673,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.9081629998982,677.9201783998869,674.7502967999317,674.7502967999317,674.7502967999317,674.7502967999317,new_fruit_49.png,220,3.0,2.1503788998816162,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.2240985999815,680.2531777000986,677.9201783998869,677.9201783998869,677.9201783998869,677.9201783998869,new_fruit_44.png,221,3.0,1.298775800038129,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.832229899941,682.841768699931,680.2531777000986,680.2531777000986,680.2531777000986,680.2531777000986,old_sceneOut_41.png,222,3.0,1.5823751001153141,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.4358490998857,685.4436449999921,682.841768699931,682.841768699931,682.841768699931,682.841768699931,old_stationery_35.png,223,1.0,1.5904597998596728,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.0082934999373,688.0417514999863,685.4436449999921,685.4436449999921,685.4436449999921,685.4436449999921,old_sceneIn_26.png,224,5.0,1.5594925000332296,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.5495921999682,690.5592431998812,688.0417514999863,688.0417514999863,688.0417514999863,688.0417514999863,old_stationery_5.png,225,1.0,1.5100624999031425,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.69731399999,693.7292349000927,690.5592431998812,690.5592431998812,690.5592431998812,690.5592431998812,new_stationery_33.png,226,3.0,2.131699200021103,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.0951759000309,,693.7292349000927,693.7292349000927,693.7292349000927,693.7292349000927,new_stationery_8.png,227,5.0,1.366353000048548,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.8512186000589,698.8839811999351,696.1280354999471,696.1280354999471,696.1280354999471,696.1280354999471,old_fruit_47.png,228,2.0,1.7246604999527335,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.1187497999053,701.1404230000917,698.8839811999351,698.8839811999351,698.8839811999351,698.8839811999351,new_sceneIn_46.png,229,4.0,1.2366939999628812,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.321476199897,703.338967599906,701.1404230000917,701.1404230000917,701.1404230000917,701.1404230000917,new_sceneOut_34.png,230,4.0,1.1784238999243826,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.8434343000408,705.8690615999512,703.338967599906,703.338967599906,703.338967599906,703.338967599906,old_stationery_25.png,231,1.0,1.4981066000182182,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.5448006999213,708.5769454999827,705.8690615999512,705.8690615999512,705.8690615999512,705.8690615999512,old_sceneIn_42.png,232,4.0,1.6789427001494914,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.6725274000783,711.6961006000638,708.5769454999827,708.5769454999827,708.5769454999827,708.5769454999827,new_sceneIn_23.png,233,4.0,2.093814500141889,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.250486300094,714.2783216999378,711.6961006000638,711.6961006000638,711.6961006000638,711.6961006000638,new_sceneOut_23.png,234,5.0,1.5569579000584781,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.0621694000438,,714.2783216999378,714.2783216999378,714.2783216999378,714.2783216999378,new_sceneOut_43.png,235,3.0,1.785309099825099,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.7819997998886,,717.0864627999254,717.0864627999254,717.0864627999254,717.0864627999254,new_stationery_11.png,236,5.0,1.6928909998387098,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.5817474999931,721.5896385998931,719.8093528000172,719.8093528000172,719.8093528000172,719.8093528000172,new_sceneIn_14.png,237,5.0,0.7714855000376701,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.6027617999353,,721.5896385998931,721.5896385998931,721.5896385998931,721.5896385998931,new_sceneIn_33.png,238,5.0,1.0094383999239653,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.8893955000676,725.9094187999144,723.6203469000757,723.6203469000757,723.6203469000757,723.6203469000757,new_sceneOut_44.png,239,5.0,1.2654337999410927,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.152792399982,728.1578549998812,725.9094187999144,725.9094187999144,725.9094187999144,725.9094187999144,new_stationery_29.png,240,5.0,1.2342282000463456,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.3106156000867,730.3259209000971,728.1578549998812,728.1578549998812,728.1578549998812,728.1578549998812,new_sceneIn_20.png,241,5.0,1.148815199965611,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.7741370000876,733.7832176999655,730.3259209000971,730.3259209000971,730.3259209000971,730.3259209000971,new_stationery_12.png,242,3.0,2.4425710001960397,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.0033561999444,736.0295070998836,733.7832176999655,733.7832176999655,733.7832176999655,733.7832176999655,old_sceneOut_36.png,243,4.0,1.213826399995014,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.4523028000258,738.4662262999918,736.0295070998836,736.0295070998836,736.0295070998836,736.0295070998836,new_sceneOut_49.png,244,3.0,1.4237424000166357,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.0232096000109,741.0492120000999,738.4662262999918,738.4662262999918,738.4662262999918,738.4662262999918,old_fruit_50.png,245,3.0,1.552754599833861,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.5512733000796,,741.0492120000999,741.0492120000999,741.0492120000999,741.0492120000999,old_sceneIn_45.png,246,4.0,1.50263260002248,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.2662760999519,746.2896579999942,743.5848944999743,743.5848944999743,743.5848944999743,743.5848944999743,old_fruit_11.png,247,2.0,1.6832588000688702,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.9179920000024,748.944520900026,746.2896579999942,746.2896579999942,746.2896579999942,746.2896579999942,old_sceneOut_26.png,248,4.0,1.6304355999454856,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.9327877000906,751.9623233999591,748.944520900026,748.944520900026,748.944520900026,748.944520900026,new_sceneOut_5.png,249,4.0,1.9910788000561297,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.2464346999768,754.2793646000791,751.9623233999591,751.9623233999591,751.9623233999591,751.9623233999591,new_sceneIn_19.png,250,5.0,1.2833114000968635,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
