trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.6085382000019,769.6279722000181,767.2275435000192,767.2275435000192,767.2275435000192,767.2275435000192,new_fruit_32.png,168,5.0,1.3716217000037432,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.6936176000163,771.7123155000154,769.6279722000181,769.6279722000181,769.6279722000181,769.6279722000181,new_sceneOut_39.png,169,4.0,1.0607318000111263,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.3628282000136,773.3842482000182,771.7123155000154,771.7123155000154,771.7123155000154,771.7123155000154,old_sceneIn_28.png,170,4.0,0.6504111999820452,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.1583371000015,775.1842985000112,773.3842482000182,773.3842482000182,773.3842482000182,773.3842482000182,old_sceneOut_45.png,171,4.0,0.7798822000040673,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.012518100004,777.0352550000243,775.1842985000112,775.1842985000112,775.1842985000112,775.1842985000112,old_stationery_43.png,172,4.0,0.8301160999981221,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.9081843000022,778.924610600021,777.0352550000243,777.0352550000243,777.0352550000243,777.0352550000243,old_sceneOut_19.png,173,4.0,0.8729717000096571,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.9664332000248,780.9804787000176,778.924610600021,778.924610600021,778.924610600021,778.924610600021,new_stationery_24.png,174,4.0,1.0308672999963164,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.9794371000025,783.006833899999,780.9804787000176,780.9804787000176,780.9804787000176,780.9804787000176,old_stationery_44.png,175,4.0,0.9984660999907646,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.9217397000175,785.9302795000258,783.006833899999,783.006833899999,783.006833899999,783.006833899999,old_stationery_10.png,176,4.0,1.9169020999979693,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.6209038000088,788.6327038000163,785.9302795000258,785.9302795000258,785.9302795000258,785.9302795000258,old_sceneIn_10.png,177,4.0,1.6854401000018697,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.3824960000056,791.4015672000241,788.6327038000163,788.6327038000163,788.6327038000163,788.6327038000163,new_fruit_12.png,178,4.0,1.7439560999919195,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.2782315000077,793.2992027,791.4015672000241,791.4015672000241,791.4015672000241,791.4015672000241,old_sceneOut_11.png,179,4.0,0.8694096000108402,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.2514232000103,795.280117700022,793.2992027,793.2992027,793.2992027,793.2992027,old_stationery_40.png,180,4.0,0.9544561999791767,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.2885472000053,797.3175858000177,795.280117700022,795.280117700022,795.280117700022,795.280117700022,new_sceneOut_38.png,181,5.0,1.0091276000021026,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.6765007000067,799.6935199,797.3175858000177,797.3175858000177,797.3175858000177,797.3175858000177,old_fruit_34.png,182,4.0,1.359790000016801,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.64476320002,801.6603746000037,799.6935199,799.6935199,799.6935199,799.6935199,old_sceneOut_10.png,183,5.0,0.9465616000234149,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.4548077000072,804.4747643000155,801.6603746000037,801.6603746000037,801.6603746000037,801.6603746000037,old_sceneOut_22.png,184,3.0,1.7893458000035025,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.2159915000084,807.2326747000043,804.4747643000155,804.4747643000155,804.4747643000155,804.4747643000155,old_fruit_14.png,185,1.0,1.7428122000128496,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.0568544999987,809.0786184000026,807.2326747000043,807.2326747000043,807.2326747000043,807.2326747000043,new_sceneOut_35.png,186,4.0,0.8177638000051957,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.1943851000105,811.2072386000073,809.0786184000026,809.0786184000026,809.0786184000026,809.0786184000026,new_sceneIn_7.png,187,4.0,1.116500999982236,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.9835959000047,814.0092356000096,811.2072386000073,811.2072386000073,811.2072386000073,811.2072386000073,old_fruit_3.png,188,2.0,1.7761859000020195,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.5353541000222,,814.0092356000096,814.0092356000096,814.0092356000096,814.0092356000096,old_stationery_35.png,189,1.0,1.526604699989548,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.9109189000155,818.9206210999982,816.5533516000141,816.5533516000141,816.5533516000141,816.5533516000141,old_fruit_49.png,190,1.0,1.351112899981672,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.3382628000109,,818.9206210999982,818.9206210999982,818.9206210999982,818.9206210999982,new_sceneOut_33.png,191,4.0,1.4116380999912508,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.7376744000067,823.7453531000065,821.3656226000166,821.3656226000166,821.3656226000166,821.3656226000166,old_stationery_37.png,192,5.0,1.3710463999886997,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.4083644000057,,823.7453531000065,823.7453531000065,823.7453531000065,823.7453531000065,old_sceneOut_48.png,193,3.0,1.6580095999815967,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.8576811000239,828.8628217000223,826.4320690000022,826.4320690000022,826.4320690000022,826.4320690000022,old_fruit_28.png,194,1.0,1.4153001999948174,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.4575179000094,831.477867700014,828.8628217000223,828.8628217000223,828.8628217000223,828.8628217000223,old_stationery_19.png,195,2.0,1.5914061999937985,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.0420388000202,834.0580527000129,831.477867700014,831.477867700014,831.477867700014,831.477867700014,new_fruit_27.png,196,4.0,1.566790699987905,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.0804916000052,836.1018168000155,834.0580527000129,834.0580527000129,834.0580527000129,834.0580527000129,old_sceneIn_8.png,197,5.0,1.0208071999950334,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.4324052000011,838.440221900004,836.1018168000155,836.1018168000155,836.1018168000155,836.1018168000155,old_fruit_9.png,198,1.0,1.3333009000052698,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.6677415000158,840.6817084000213,838.440221900004,838.440221900004,838.440221900004,838.440221900004,new_stationery_32.png,199,4.0,1.222666499990737,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.8595979000092,842.8889974000049,840.6817084000213,840.6817084000213,840.6817084000213,840.6817084000213,new_sceneIn_44.png,200,5.0,1.173215299990261,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.0458502000256,845.0751459000167,842.8889974000049,842.8889974000049,842.8889974000049,842.8889974000049,new_sceneIn_12.png,201,4.0,1.1561601999856066,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.0519033000164,847.0643046000041,845.0751459000167,845.0751459000167,845.0751459000167,845.0751459000167,old_sceneOut_24.png,202,4.0,0.9790160999982618,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.1011375000235,849.1288134000206,847.0643046000041,847.0643046000041,847.0643046000041,847.0643046000041,old_sceneIn_43.png,203,4.0,1.0325373000232503,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.4422124000266,851.4650661000051,849.1288134000206,849.1288134000206,849.1288134000206,849.1288134000206,new_fruit_18.png,204,4.0,1.3134205999958795,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.5835867999995,,851.4650661000051,851.4650661000051,851.4650661000051,851.4650661000051,new_stationery_38.png,205,3.0,2.1210567000089213,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.675997000013,857.6902991000097,854.6137404000037,854.6137404000037,854.6137404000037,854.6137404000037,new_sceneOut_7.png,206,3.0,2.063448100001551,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.689846000023,859.7263274000143,857.6902991000097,857.6902991000097,857.6902991000097,857.6902991000097,new_sceneOut_48.png,207,4.0,0.9946686000039335,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.8521501000214,861.8794956000056,859.7263274000143,859.7263274000143,859.7263274000143,859.7263274000143,old_sceneOut_20.png,208,4.0,1.1318038000026718,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.2061402000254,,861.8794956000056,861.8794956000056,861.8794956000056,861.8794956000056,new_sceneOut_24.png,209,4.0,1.3305914999800734,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.3390503000119,866.3484188000148,864.2359855000104,864.2359855000104,864.2359855000104,864.2359855000104,new_sceneOut_22.png,210,5.0,1.0945321999897715,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.3959118000057,868.4174324000196,866.3484188000148,866.3484188000148,866.3484188000148,866.3484188000148,old_sceneIn_17.png,211,5.0,1.0443737999885343,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.7091386000102,870.7242293000163,868.4174324000196,868.4174324000196,868.4174324000196,868.4174324000196,new_stationery_8.png,212,5.0,1.2859924000222236,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.3653216000239,,870.7242293000163,870.7242293000163,870.7242293000163,870.7242293000163,old_sceneOut_32.png,213,4.0,1.643015400011791,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.2889093000267,875.3050974000071,873.3959463000065,873.3959463000065,873.3959463000065,873.3959463000065,old_sceneOut_26.png,214,4.0,0.894999000011012,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.5481733000197,877.5692450000206,875.3050974000071,875.3050974000071,875.3050974000071,875.3050974000071,old_fruit_16.png,215,1.0,1.2344631000014488,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.6356672000256,,877.5692450000206,877.5692450000206,877.5692450000206,877.5692450000206,new_sceneIn_24.png,216,5.0,1.0664515999960713,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.7619209000259,881.7881037000043,879.661175700021,879.661175700021,879.661175700021,879.661175700021,new_sceneIn_27.png,217,4.0,1.1000395999872126,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.7853507000254,883.8077084000106,881.7881037000043,881.7881037000043,881.7881037000043,881.7881037000043,new_sceneOut_37.png,218,4.0,0.9993948999908753,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.7067186000058,885.7246990000131,883.8077084000106,883.8077084000106,883.8077084000106,883.8077084000106,old_sceneOut_6.png,219,4.0,0.9011885999934748,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.140584800014,888.1469647000195,885.7246990000131,885.7246990000131,885.7246990000131,885.7246990000131,new_fruit_37.png,220,4.0,1.4153726999938954,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.127641900006,,888.1469647000195,888.1469647000195,888.1469647000195,888.1469647000195,new_sceneOut_47.png,221,4.0,0.9779131000104826,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.1288826000236,892.1403702000098,890.160152299999,890.160152299999,890.160152299999,890.160152299999,old_sceneIn_47.png,222,5.0,0.9693038999976125,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.390249500022,894.4145753000048,892.1403702000098,892.1403702000098,892.1403702000098,892.1403702000098,new_stationery_47.png,223,4.0,1.247138000006089,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.571139000007,896.5996341000136,894.4145753000048,894.4145753000048,894.4145753000048,894.4145753000048,old_sceneOut_4.png,224,5.0,1.158455299999332,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.5497890000115,898.5550722000189,896.5996341000136,896.5996341000136,896.5996341000136,896.5996341000136,new_sceneIn_25.png,225,5.0,0.9505940999952145,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.0242824000015,901.0481229000143,898.5550722000189,898.5550722000189,898.5550722000189,898.5550722000189,old_stationery_31.png,226,3.0,1.4671673999982886,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.1693767000106,903.1885087999981,901.0481229000143,901.0481229000143,901.0481229000143,901.0481229000143,new_fruit_29.png,227,4.0,1.116555899992818,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.3412282000063,,903.1885087999981,903.1885087999981,903.1885087999981,903.1885087999981,new_stationery_43.png,228,5.0,1.1551103999954648,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.6504317000217,908.6651433000225,905.3737349000003,905.3737349000003,905.3737349000003,905.3737349000003,old_fruit_43.png,229,2.0,2.2792787000071257,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.9766245000064,910.9958641999983,908.6651433000225,908.6651433000225,908.6651433000225,908.6651433000225,new_sceneIn_15.png,230,5.0,1.3097649999835994,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.0021895000245,914.0200809000235,910.9958641999983,910.9958641999983,910.9958641999983,910.9958641999983,old_sceneOut_29.png,231,4.0,2.0085413999913726,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.9550160000217,915.9728634000057,914.0200809000235,914.0200809000235,914.0200809000235,914.0200809000235,old_sceneOut_3.png,232,4.0,0.9293537999910768,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.8082300000242,917.834011400002,915.9728634000057,915.9728634000057,915.9728634000057,915.9728634000057,old_sceneOut_30.png,233,4.0,0.8317867000005208,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.7615625000035,919.7884753000108,917.834011400002,917.834011400002,917.834011400002,917.834011400002,new_sceneOut_3.png,234,4.0,0.9297368999978062,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.1183654000051,922.1366789000167,919.7884753000108,919.7884753000108,919.7884753000108,919.7884753000108,old_fruit_8.png,235,1.0,1.3277567000186536,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.3779980000108,924.3945151000225,922.1366789000167,922.1366789000167,922.1366789000167,922.1366789000167,new_sceneOut_50.png,236,4.0,1.2403665000165347,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.50682770001,926.5253592000226,924.3945151000225,924.3945151000225,924.3945151000225,924.3945151000225,new_sceneOut_18.png,237,4.0,1.110127799998736,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.9445108000073,,926.5253592000226,926.5253592000226,926.5253592000226,926.5253592000226,old_fruit_10.png,238,1.0,1.420070799998939,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.0336245000071,931.0561893999984,928.9695898000209,928.9695898000209,928.9695898000209,928.9695898000209,old_stationery_6.png,239,4.0,1.0642652999958955,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.7946386000258,933.8163690000074,931.0561893999984,931.0561893999984,931.0561893999984,931.0561893999984,old_fruit_46.png,240,1.0,1.7351723999890964,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.2301330000046,936.2433748000185,933.8163690000074,933.8163690000074,933.8163690000074,933.8163690000074,new_stationery_15.png,241,2.0,1.4093873999954667,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.765653200011,938.7728186000022,936.2433748000185,936.2433748000185,936.2433748000185,936.2433748000185,old_sceneOut_43.png,242,4.0,1.5214373999915551,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.2447429000167,941.2671571000246,938.7728186000022,938.7728186000022,938.7728186000022,938.7728186000022,new_fruit_3.png,243,4.0,1.4680015000049025,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.9201559000066,943.9401905000268,941.2671571000246,941.2671571000246,941.2671571000246,941.2671571000246,old_stationery_3.png,244,3.0,1.654768399981549,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.3139367000258,946.3391011000203,943.9401905000268,943.9401905000268,943.9401905000268,943.9401905000268,old_sceneOut_12.png,245,4.0,1.373834199999692,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.8633189000248,948.8940262000251,946.3391011000203,946.3391011000203,946.3391011000203,946.3391011000203,old_sceneOut_46.png,246,4.0,1.5258982999948785,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.1510358000232,951.1633054999984,948.8940262000251,948.8940262000251,948.8940262000251,948.8940262000251,new_sceneIn_43.png,247,5.0,1.2598338999960106,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.32767530001,953.3476412000018,951.1633054999984,951.1633054999984,951.1633054999984,951.1633054999984,old_sceneOut_25.png,248,5.0,1.1541392999934033,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.7705978000013,955.8028326000203,953.3476412000018,953.3476412000018,953.3476412000018,953.3476412000018,old_fruit_21.png,249,1.0,1.424716300010914,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.3314398000075,958.3484744000016,955.8028326000203,955.8028326000203,955.8028326000203,955.8028326000203,old_sceneOut_42.png,250,4.0,1.5281722000217997,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.0422946000181,961.0673421000247,958.3484744000016,958.3484744000016,958.3484744000016,958.3484744000016,old_sceneIn_14.png,251,3.0,1.6953032000164967,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.2801143000252,963.3057218000176,961.0673421000247,961.0673421000247,961.0673421000247,961.0673421000247,old_stationery_8.png,252,4.0,1.2143916999921203,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.4916560999991,,963.3057218000176,963.3057218000176,963.3057218000176,963.3057218000176,new_fruit_47.png,253,4.0,1.1879580999957398,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
