trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.3197589002084,1373.3344552000053,1371.5001334000845,1371.5001334000845,1371.5001334000845,1371.5001334000845,new_stationery_24.png,163,1.0,0.8141503999941051,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.1689405001234,1376.2014939000364,1373.3344552000053,1373.3344552000053,1373.3344552000053,1373.3344552000053,new_sceneIn_31.png,164,5.0,1.8306129002012312,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.3466949001886,1378.3551771000493,1376.2014939000364,1376.2014939000364,1376.2014939000364,1376.2014939000364,new_sceneIn_43.png,165,5.0,1.1467368002049625,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.4992580001708,1381.5104901001323,1378.3551771000493,1378.3551771000493,1378.3551771000493,1378.3551771000493,old_fruit_14.png,166,1.0,2.133492800174281,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.5305459001102,1383.5427134002093,1381.5104901001323,1381.5104901001323,1381.5104901001323,1381.5104901001323,new_stationery_35.png,167,1.0,1.0167311001569033,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.3311517999973,1385.358070500195,1383.5427134002093,1383.5427134002093,1383.5427134002093,1383.5427134002093,old_stationery_32.png,168,1.0,0.7846524999476969,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.2703060000204,1387.289662900148,1385.358070500195,1385.358070500195,1385.358070500195,1385.358070500195,new_fruit_14.png,169,1.0,0.9125397000461817,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.6981329000555,1390.7115232001524,1387.289662900148,1387.289662900148,1387.289662900148,1387.289662900148,new_sceneIn_49.png,170,4.0,2.4054876000154763,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.6238490000833,1393.6342586001847,1390.7115232001524,1390.7115232001524,1390.7115232001524,1390.7115232001524,new_stationery_26.png,171,5.0,1.9058744998183101,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.1135499000084,,1393.6342586001847,1393.6342586001847,1393.6342586001847,1393.6342586001847,old_sceneIn_35.png,172,5.0,1.4741998999379575,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.7800937001593,1398.8000351001974,1396.1443394001108,1396.1443394001108,1396.1443394001108,1396.1443394001108,old_stationery_28.png,173,1.0,1.636024900013581,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.631698800018,1401.6555369000416,1398.8000351001974,1398.8000351001974,1398.8000351001974,1398.8000351001974,old_sceneIn_5.png,174,5.0,1.8324003000743687,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402.4416816001758,1403.459026800003,1401.6555369000416,1401.6555369000416,1401.6555369000416,1401.6555369000416,old_sceneIn_26.png,175,5.0,0.7885076999664307,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.662643500138,1405.6908722000662,1403.459026800003,1403.459026800003,1403.459026800003,1403.459026800003,old_sceneOut_28.png,176,5.0,1.1993623001035303,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.7577996000182,,1405.6908722000662,1405.6908722000662,1405.6908722000662,1405.6908722000662,old_fruit_22.png,177,5.0,2.070231200195849,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.6971257000696,1410.715868000174,1408.7795270001516,1408.7795270001516,1408.7795270001516,1408.7795270001516,old_sceneIn_20.png,178,5.0,0.9137170000467449,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.7543575000018,1412.780579800019,1410.715868000174,1410.715868000174,1410.715868000174,1410.715868000174,new_sceneOut_31.png,179,5.0,1.0327224000357091,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.8443740000948,1415.850448000012,1412.780579800019,1412.780579800019,1412.780579800019,1412.780579800019,old_fruit_31.png,180,5.0,2.0617639999836683,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.8219570000656,1417.8509589000605,1415.850448000012,1415.850448000012,1415.850448000012,1415.850448000012,new_sceneIn_41.png,181,5.0,0.9690594000276178,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.4996605000924,1420.5195795001928,1417.8509589000605,1417.8509589000605,1417.8509589000605,1417.8509589000605,old_sceneOut_34.png,182,3.0,1.6506690999958664,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.2097142001148,1423.227307900088,1420.5195795001928,1420.5195795001928,1420.5195795001928,1420.5195795001928,old_stationery_38.png,183,1.0,1.6931994000915438,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.0358471001964,1425.044037700165,1423.227307900088,1423.227307900088,1423.227307900088,1423.227307900088,old_stationery_11.png,184,1.0,0.8033321001566947,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.8842455002014,1426.8962427000515,1425.044037700165,1425.044037700165,1425.044037700165,1425.044037700165,new_stationery_16.png,185,1.0,0.8339183998759836,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.055072200019,1429.079238400096,1426.8962427000515,1426.8962427000515,1426.8962427000515,1426.8962427000515,old_fruit_45.png,186,1.0,1.1555389999412,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.8236993001774,1430.8297668001615,1429.079238400096,1429.079238400096,1429.079238400096,1429.079238400096,new_fruit_49.png,187,1.0,0.7474946000147611,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432.9520984000992,1433.9845990000758,1430.8297668001615,1430.8297668001615,1430.8297668001615,1430.8297668001615,old_sceneIn_16.png,188,5.0,2.119805600028485,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.5207488001324,1436.5507865999825,1433.9845990000758,1433.9845990000758,1433.9845990000758,1433.9845990000758,new_fruit_37.png,189,5.0,1.538870999822393,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.533433600096,,1436.5507865999825,1436.5507865999825,1436.5507865999825,1436.5507865999825,new_sceneIn_33.png,190,5.0,0.9861783999949694,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.6243939001579,1440.6408305000514,1438.566401900025,1438.566401900025,1438.566401900025,1438.566401900025,new_fruit_27.png,191,5.0,1.0573263000696898,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.699176600203,1442.7098874000367,1440.6408305000514,1440.6408305000514,1440.6408305000514,1440.6408305000514,new_fruit_20.png,192,5.0,1.0537992001045495,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.2697831999976,1446.2745033001993,1442.7098874000367,1442.7098874000367,1442.7098874000367,1442.7098874000367,old_fruit_25.png,193,1.0,2.550519300159067,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.9422723001335,,1446.2745033001993,1446.2745033001993,1446.2745033001993,1446.2745033001993,old_sceneOut_47.png,194,3.0,2.6645788000896573,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1452.037743800087,1453.0521829000209,1449.9631870000158,1449.9631870000158,1449.9631870000158,1449.9631870000158,old_sceneIn_9.png,195,5.0,2.070646299980581,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.7796996000689,1455.7976439001504,1453.0521829000209,1453.0521829000209,1453.0521829000209,1453.0521829000209,old_stationery_36.png,196,1.0,1.7240667000878602,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.7083774001803,1458.735591800185,1455.7976439001504,1455.7976439001504,1455.7976439001504,1455.7976439001504,new_sceneIn_15.png,197,5.0,1.9101783998776227,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.955462400103,1460.9802895002067,1458.735591800185,1458.735591800185,1458.735591800185,1458.735591800185,new_fruit_12.png,198,5.0,1.2179845001082867,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.0546697999816,,1460.9802895002067,1460.9802895002067,1460.9802895002067,1460.9802895002067,old_fruit_36.png,199,5.0,2.074207700090483,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.3002816000953,1467.3123940001242,1464.0765707001556,1464.0765707001556,1464.0765707001556,1464.0765707001556,new_fruit_39.png,200,1.0,2.2174999001435935,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468.9534915001132,1469.9647648001555,1467.3123940001242,1467.3123940001242,1467.3123940001242,1467.3123940001242,new_stationery_27.png,201,5.0,1.6347772998269647,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471.7296643001027,,1469.9647648001555,1469.9647648001555,1469.9647648001555,1469.9647648001555,old_fruit_35.png,202,1.0,1.757642799988389,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.322340400191,1476.3374775000848,1472.7493599001318,1472.7493599001318,1472.7493599001318,1472.7493599001318,old_sceneOut_29.png,203,5.0,2.5689401999115944,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478.767655899981,,1476.3374775000848,1476.3374775000848,1476.3374775000848,1476.3374775000848,new_sceneIn_48.png,204,5.0,2.423501699930057,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.3347958000377,1482.3532552001998,1479.806847000029,1479.806847000029,1479.806847000029,1479.806847000029,old_fruit_17.png,205,5.0,1.5282211999874562,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484.788445000071,,1482.3532552001998,1482.3532552001998,1482.3532552001998,1482.3532552001998,old_stationery_12.png,206,1.0,2.434883699985221,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.8917200001888,,1485.822066700086,1485.822066700086,1485.822066700086,1485.822066700086,old_fruit_15.png,207,1.0,1.0718625001609325,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491.0376888001338,1492.0627688001841,1487.9259797001723,1487.9259797001723,1487.9259797001723,1487.9259797001723,new_sceneIn_42.png,208,4.0,3.1125040999613702,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.8561504001264,1493.883733500028,1492.0627688001841,1492.0627688001841,1492.0627688001841,1492.0627688001841,old_sceneIn_40.png,209,4.0,0.7939138000365347,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495.5080686002038,1496.5305677000433,1493.883733500028,1493.883733500028,1493.883733500028,1493.883733500028,old_stationery_27.png,210,1.0,1.6266214998904616,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.2238070000894,1499.2499210999813,1496.5305677000433,1496.5305677000433,1496.5305677000433,1496.5305677000433,old_sceneOut_24.png,211,3.0,1.6943208000157028,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501.750017200131,1502.7707954000216,1499.2499210999813,1499.2499210999813,1499.2499210999813,1499.2499210999813,new_fruit_50.png,212,3.0,2.5017643000464886,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.3959443001077,1506.4221181001049,1502.7707954000216,1502.7707954000216,1502.7707954000216,1502.7707954000216,new_stationery_22.png,213,2.0,2.625920500140637,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.180193600012,1510.2033149001654,1506.4221181001049,1506.4221181001049,1506.4221181001049,1506.4221181001049,new_sceneIn_8.png,214,4.0,2.7581042000092566,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512.3849806000944,1513.402034100145,1510.2033149001654,1510.2033149001654,1510.2033149001654,1510.2033149001654,old_stationery_7.png,215,5.0,2.179229100001976,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.6073673001956,1515.6191977001727,1513.402034100145,1513.402034100145,1513.402034100145,1513.402034100145,old_sceneOut_17.png,216,5.0,1.2016888000071049,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517.4488477001432,,1515.6191977001727,1515.6191977001727,1515.6191977001727,1515.6191977001727,new_fruit_23.png,217,1.0,1.8250110000371933,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1520.115410900209,1521.1357111001853,1518.4676487001125,1518.4676487001125,1518.4676487001125,1518.4676487001125,new_sceneIn_27.png,218,3.0,1.6420124999713153,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1522.3592279001605,1523.3871489001904,1521.1357111001853,1521.1357111001853,1521.1357111001853,1521.1357111001853,old_sceneIn_4.png,219,3.0,1.2257650999817997,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525.3262302000076,1526.354146500118,1523.3871489001904,1523.3871489001904,1523.3871489001904,1523.3871489001904,new_stationery_50.png,220,1.0,1.9419917999766767,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.4641065001488,1529.4923895001411,1526.354146500118,1526.354146500118,1526.354146500118,1526.354146500118,old_stationery_9.png,221,5.0,2.1095986999571323,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530.5825686000753,1531.5954307999928,1529.4923895001411,1529.4923895001411,1529.4923895001411,1529.4923895001411,new_stationery_30.png,222,5.0,1.0918723000213504,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.4766828999855,1534.4987141001038,1531.5954307999928,1531.5954307999928,1531.5954307999928,1531.5954307999928,new_fruit_42.png,223,5.0,1.872242100071162,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.9119345000945,1536.9336379000451,1534.4987141001038,1534.4987141001038,1534.4987141001038,1534.4987141001038,old_fruit_11.png,224,3.0,1.4135437000077218,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.885209799977,,1536.9336379000451,1536.9336379000451,1536.9336379000451,1536.9336379000451,new_stationery_7.png,225,5.0,1.952389300102368,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540.6749299999792,1541.6991903001908,1539.9177951000165,1539.9177951000165,1539.9177951000165,1539.9177951000165,old_sceneOut_49.png,226,5.0,0.7597626999486238,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542.7977782001253,1543.8095992000308,1541.6991903001908,1541.6991903001908,1541.6991903001908,1541.6991903001908,old_sceneOut_43.png,227,5.0,1.0989773999899626,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545.222355000209,,1543.8095992000308,1543.8095992000308,1543.8095992000308,1543.8095992000308,old_stationery_48.png,228,1.0,1.4085707999765873,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.9091610000469,,1546.25658200006,1546.25658200006,1546.25658200006,1546.25658200006,new_sceneOut_5.png,229,5.0,1.6553815000224859,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.4105403001886,,1548.9312067001592,1548.9312067001592,1548.9312067001592,1548.9312067001592,new_sceneIn_22.png,230,5.0,2.477006700122729,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553.8990019001067,1554.9320798001718,1552.4465630000923,1552.4465630000923,1552.4465630000923,1552.4465630000923,old_sceneOut_10.png,231,5.0,1.452991700032726,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1555.6283693001606,1556.63696969999,1554.9320798001718,1554.9320798001718,1554.9320798001718,1554.9320798001718,old_sceneOut_35.png,232,5.0,0.6943742001894861,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.848304900108,1558.851464100182,1556.63696969999,1556.63696969999,1556.63696969999,1556.63696969999,old_fruit_48.png,233,5.0,1.2072515001054853,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559.6840301000047,,1558.851464100182,1558.851464100182,1558.851464100182,1558.851464100182,new_fruit_44.png,234,5.0,0.8194738000165671,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1561.967566500185,1562.9870596001856,1560.7224216000177,1560.7224216000177,1560.7224216000177,1560.7224216000177,new_stationery_40.png,235,5.0,1.2461504000239074,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564.8943817000836,1565.9242637001444,1562.9870596001856,1562.9870596001856,1562.9870596001856,1562.9870596001856,old_fruit_8.png,236,5.0,1.9088808000087738,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567.023421500111,,1565.9242637001444,1565.9242637001444,1565.9242637001444,1565.9242637001444,new_sceneIn_9.png,237,5.0,1.0997675999533385,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569.8689247001894,1570.8962048999965,1568.0601629000157,1568.0601629000157,1568.0601629000157,1568.0601629000157,old_stationery_18.png,238,1.0,1.8115529001224786,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.9060578001663,1573.9177794000134,1570.8962048999965,1570.8962048999965,1570.8962048999965,1570.8962048999965,new_sceneIn_44.png,239,4.0,2.013851100113243,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.7659490001388,1575.7963719000109,1573.9177794000134,1573.9177794000134,1573.9177794000134,1573.9177794000134,new_sceneIn_40.png,240,4.0,0.8445711000822484,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1578.1280017001554,1579.1514582000673,1575.7963719000109,1575.7963719000109,1575.7963719000109,1575.7963719000109,old_fruit_33.png,241,2.0,2.3346394998952746,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1580.6939583001658,1581.7186238002032,1579.1514582000673,1579.1514582000673,1579.1514582000673,1579.1514582000673,old_stationery_29.png,242,1.0,1.54428660008125,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.163440000033,1584.1825975000393,1581.7186238002032,1581.7186238002032,1581.7186238002032,1581.7186238002032,new_sceneIn_10.png,243,3.0,1.4452086000237614,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.3043212001212,1587.323608300183,1584.1825975000393,1584.1825975000393,1584.1825975000393,1584.1825975000393,old_sceneOut_20.png,244,5.0,2.1233745000790805,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.0731370002031,1589.0916766000446,1587.323608300183,1587.323608300183,1587.323608300183,1587.323608300183,new_sceneIn_13.png,245,5.0,0.7505995000246912,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590.396047500195,1591.429166899994,1589.0916766000446,1589.0916766000446,1589.0916766000446,1589.0916766000446,new_fruit_3.png,246,5.0,1.3069423001725227,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
