trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.2628409001045,555.293248699978,551.5408880999312,551.5408880999312,551.5408880999312,551.5408880999312,old_fruit_33.png,165,1.0,2.7218317999504507,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.4434837000445,558.4655240001157,555.293248699978,555.293248699978,555.293248699978,555.293248699978,new_sceneOut_23.png,166,3.0,2.150054099969566,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.6536010000855,560.6810622001067,558.4655240001157,558.4655240001157,558.4655240001157,558.4655240001157,old_fruit_49.png,167,1.0,1.1883305001538247,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.1848206999712,,560.6810622001067,560.6810622001067,560.6810622001067,560.6810622001067,old_sceneOut_21.png,168,3.0,1.5076840999536216,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.3918123000767,565.41972850007,563.2217324001249,563.2217324001249,563.2217324001249,563.2217324001249,old_sceneIn_20.png,169,3.0,1.1744153001345694,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.3201389000751,,565.41972850007,565.41972850007,565.41972850007,565.41972850007,new_fruit_40.png,170,3.0,0.9030092000029981,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.7710251000244,569.7888303000946,567.3436803999357,567.3436803999357,567.3436803999357,567.3436803999357,old_sceneOut_27.png,171,2.0,1.4196033000480384,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.0379701000638,572.0574223001022,569.7888303000946,569.7888303000946,569.7888303000946,569.7888303000946,old_stationery_26.png,172,2.0,1.2478224001824856,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.3297866000794,574.3641969999298,572.0574223001022,572.0574223001022,572.0574223001022,572.0574223001022,old_fruit_35.png,173,1.0,1.2716053000185639,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.8542218999937,576.8673332000617,574.3641969999298,574.3641969999298,574.3641969999298,574.3641969999298,old_stationery_31.png,174,1.0,1.4907931999769062,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.8479806000832,,576.8673332000617,576.8673332000617,576.8673332000617,576.8673332000617,new_sceneOut_17.png,175,4.0,0.9764155999291688,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.2869929000735,581.3042447001208,578.8692199999932,578.8692199999932,578.8692199999932,578.8692199999932,new_fruit_28.png,176,4.0,1.4152282997965813,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.6906079000328,583.71797899995,581.3042447001208,581.3042447001208,581.3042447001208,581.3042447001208,old_fruit_43.png,177,1.0,1.3797318001743406,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.288135800045,586.3232321001124,583.71797899995,583.71797899995,583.71797899995,583.71797899995,new_stationery_46.png,178,2.0,1.572379000019282,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.5350649000611,588.5578240000177,586.3232321001124,586.3232321001124,586.3232321001124,586.3232321001124,old_fruit_23.png,179,1.0,1.209891299949959,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.1325556000229,591.1644735999871,588.5578240000177,588.5578240000177,588.5578240000177,588.5578240000177,new_stationery_37.png,180,4.0,1.5776814999990165,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.4892365999985,593.5096329001244,591.1644735999871,591.1644735999871,591.1644735999871,591.1644735999871,old_stationery_48.png,181,4.0,1.3270062999799848,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.7106469001155,,593.5096329001244,593.5096329001244,593.5096329001244,593.5096329001244,old_stationery_14.png,182,3.0,1.2034798997920007,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.898571100086,597.918353300076,595.7389366000425,595.7389366000425,595.7389366000425,595.7389366000425,new_sceneIn_4.png,183,3.0,1.1588490998838097,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.7285233000293,600.7371950999368,597.918353300076,597.918353300076,597.918353300076,597.918353300076,old_fruit_45.png,184,1.0,1.801493200007826,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.0304511000868,603.0544044000562,600.7371950999368,600.7371950999368,600.7371950999368,600.7371950999368,new_fruit_12.png,185,1.0,1.2844856998417526,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.5861476000864,,603.0544044000562,603.0544044000562,603.0544044000562,603.0544044000562,new_stationery_36.png,186,4.0,2.535548099782318,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.781972900033,609.8007378000766,606.6086015000474,606.6086015000474,606.6086015000474,606.6086015000474,old_sceneIn_26.png,187,3.0,2.1689276001416147,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.4478855000343,614.4822800999973,609.8007378000766,609.8007378000766,609.8007378000766,609.8007378000766,old_sceneOut_37.png,188,2.0,3.648275400046259,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.7989066999871,616.8172335000709,614.4822800999973,614.4822800999973,614.4822800999973,614.4822800999973,new_sceneIn_29.png,189,3.0,1.318370799999684,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.5775017000269,619.5862396999728,616.8172335000709,616.8172335000709,616.8172335000709,616.8172335000709,new_sceneOut_50.png,190,3.0,1.749329000012949,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.9739075000398,621.9881706000306,619.5862396999728,619.5862396999728,619.5862396999728,619.5862396999728,new_sceneIn_33.png,191,4.0,1.3821101000066847,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.4705509999767,624.50362520013,621.9881706000306,621.9881706000306,621.9881706000306,621.9881706000306,new_fruit_42.png,192,1.0,1.4782001001294702,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.6710868000519,,624.50362520013,624.50362520013,624.50362520013,624.50362520013,new_stationery_23.png,193,3.0,2.168935399968177,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.1029539001174,630.1267754000146,627.7085436999332,627.7085436999332,627.7085436999332,627.7085436999332,old_stationery_40.png,194,1.0,1.3968342998996377,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.6818107001018,632.7147910001222,630.1267754000146,630.1267754000146,630.1267754000146,630.1267754000146,old_sceneIn_15.png,195,3.0,1.5565780000761151,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.7747985001188,634.782927500084,632.7147910001222,632.7147910001222,632.7147910001222,632.7147910001222,new_sceneIn_36.png,196,3.0,1.063488199841231,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.2787105001044,,634.782927500084,634.782927500084,634.782927500084,634.782927500084,new_sceneOut_36.png,197,3.0,1.491617500083521,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.3967844999861,,637.2995907000732,637.2995907000732,637.2995907000732,637.2995907000732,new_fruit_19.png,198,1.0,1.092598400078714,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.4711229999084,641.4882692000829,639.4222466000356,639.4222466000356,639.4222466000356,639.4222466000356,old_sceneIn_43.png,199,3.0,1.048437099903822,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.5803775000386,643.6019653999247,641.4882692000829,641.4882692000829,641.4882692000829,641.4882692000829,old_fruit_4.png,200,1.0,1.08645089995116,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.5497642001137,646.5731222999748,643.6019653999247,643.6019653999247,643.6019653999247,643.6019653999247,old_sceneOut_3.png,201,3.0,1.9496790999546647,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.3523665000685,650.3693566999864,646.5731222999748,646.5731222999748,646.5731222999748,646.5731222999748,new_sceneIn_14.png,202,3.0,2.782149499980733,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.9895588001236,652.9972330001183,650.3693566999864,650.3693566999864,650.3693566999864,650.3693566999864,new_sceneOut_11.png,203,3.0,1.618753399932757,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.0555764001328,655.0657462999225,652.9972330001183,652.9972330001183,652.9972330001183,652.9972330001183,new_fruit_49.png,204,1.0,1.050362200010568,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.8477121000178,657.8761207000352,655.0657462999225,655.0657462999225,655.0657462999225,655.0657462999225,old_sceneIn_34.png,205,3.0,1.778443100163713,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.8186109000817,660.8371353999246,657.8761207000352,657.8761207000352,657.8761207000352,657.8761207000352,new_sceneOut_6.png,206,3.0,1.9435672999825329,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.6723512001336,662.7013707000297,660.8371353999246,660.8371353999246,660.8371353999246,660.8371353999246,old_sceneOut_36.png,207,3.0,0.8310938999056816,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.4658284999896,664.485999400029,662.7013707000297,662.7013707000297,662.7013707000297,662.7013707000297,new_sceneIn_40.png,208,3.0,0.7651013000868261,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.0670153000392,667.0711519999895,664.485999400029,664.485999400029,664.485999400029,664.485999400029,old_stationery_28.png,209,1.0,1.5801364001818001,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.1453301000874,669.1703165001236,667.0711519999895,667.0711519999895,667.0711519999895,667.0711519999895,old_fruit_48.png,210,1.0,1.0701603000052273,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.1377099000383,671.1576094999909,669.1703165001236,669.1703165001236,669.1703165001236,669.1703165001236,old_sceneOut_26.png,211,3.0,0.9631279001478106,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.2196116000414,674.2448029001243,671.1576094999909,671.1576094999909,671.1576094999909,671.1576094999909,old_stationery_11.png,212,3.0,2.0635067000985146,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.3979724000674,676.4164086999372,674.2448029001243,674.2448029001243,674.2448029001243,674.2448029001243,new_fruit_39.png,213,1.0,1.1562380001414567,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.6263830999378,678.6476507999469,676.4164086999372,676.4164086999372,676.4164086999372,676.4164086999372,old_stationery_8.png,214,3.0,1.205866999924183,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.697351400042,,678.6476507999469,678.6476507999469,678.6476507999469,678.6476507999469,old_fruit_21.png,215,1.0,1.0519847001414746,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.0043713001069,683.0344841000624,680.7318538001273,680.7318538001273,680.7318538001273,680.7318538001273,old_fruit_34.png,216,1.0,1.2741187000647187,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.6235001001041,685.654890100006,683.0344841000624,683.0344841000624,683.0344841000624,683.0344841000624,new_stationery_10.png,217,4.0,1.5900336999911815,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.2346820000093,688.2558707001153,685.654890100006,685.654890100006,685.654890100006,685.654890100006,old_stationery_12.png,218,2.0,1.5784698999486864,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.3337507001124,690.3519753001165,688.2558707001153,688.2558707001153,688.2558707001153,688.2558707001153,new_sceneIn_37.png,219,3.0,1.0780290998518467,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.4185458000284,694.4474633999635,690.3519753001165,690.3519753001165,690.3519753001165,690.3519753001165,new_sceneIn_16.png,220,2.0,3.068064699880779,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.2284154000226,,694.4474633999635,694.4474633999635,694.4474633999635,694.4474633999635,new_sceneIn_31.png,221,3.0,1.7828135001473129,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.2957649000455,701.3162515999284,697.2635328001343,697.2635328001343,697.2635328001343,697.2635328001343,new_sceneIn_18.png,222,2.0,3.03189260000363,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.998652700102,704.018465399975,701.3162515999284,701.3162515999284,701.3162515999284,701.3162515999284,new_sceneIn_30.png,223,3.0,1.682412400143221,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.2843933999538,706.3036758999806,704.018465399975,704.018465399975,704.018465399975,704.018465399975,new_stationery_41.png,224,3.0,1.2673754000570625,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.7829837000463,708.804908500053,706.3036758999806,706.3036758999806,706.3036758999806,706.3036758999806,new_sceneIn_15.png,225,3.0,1.4808408000972122,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.7954011000693,711.8214018999133,708.804908500053,708.804908500053,708.804908500053,708.804908500053,old_stationery_29.png,226,2.0,1.990587499924004,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.1166711999103,714.1429187001195,711.8214018999133,711.8214018999133,711.8214018999133,711.8214018999133,old_sceneIn_48.png,227,4.0,1.2968705999664962,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.3361881999299,716.3625767000485,714.1429187001195,714.1429187001195,714.1429187001195,714.1429187001195,new_stationery_45.png,228,3.0,1.196326200151816,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.5152630000375,718.5467429000419,716.3625767000485,716.3625767000485,716.3625767000485,716.3625767000485,old_fruit_22.png,229,1.0,1.1552625000476837,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.6699850999285,720.7002960001118,718.5467429000419,718.5467429000419,718.5467429000419,718.5467429000419,new_sceneOut_25.png,230,5.0,1.12484659999609,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.6797225000337,722.6882875999436,720.7002960001118,720.7002960001118,720.7002960001118,720.7002960001118,new_stationery_9.png,231,3.0,0.9785229999106377,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.2337629999965,725.2523541001137,722.6882875999436,722.6882875999436,722.6882875999436,722.6882875999436,old_fruit_41.png,232,1.0,1.5412878000643104,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.2577168999705,727.287802600069,725.2523541001137,725.2523541001137,725.2523541001137,725.2523541001137,new_sceneIn_28.png,233,3.0,1.0075056999921799,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.9335829999764,729.9444625999313,727.287802600069,727.287802600069,727.287802600069,727.287802600069,new_stationery_47.png,234,4.0,1.645893800072372,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.0753788999282,,729.9444625999313,729.9444625999313,729.9444625999313,729.9444625999313,old_sceneOut_49.png,235,3.0,1.1245661999564618,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.8225420999806,734.8464720000047,732.1089598999824,732.1089598999824,732.1089598999824,732.1089598999824,new_fruit_3.png,236,2.0,1.7163027001079172,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.5633056000806,,734.8464720000047,734.8464720000047,734.8464720000047,734.8464720000047,old_sceneIn_29.png,237,3.0,1.7185796999838203,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.1309468001127,743.1511214000639,737.5952761999797,737.5952761999797,737.5952761999797,737.5952761999797,new_sceneIn_35.png,238,3.0,4.534293100005016,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.1837426000275,745.206764300121,743.1511214000639,743.1511214000639,743.1511214000639,743.1511214000639,new_sceneOut_29.png,239,3.0,1.0326749000232667,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.9964858000167,748.0090314999688,745.206764300121,745.206764300121,745.206764300121,745.206764300121,new_stationery_29.png,240,2.0,1.795133699895814,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.1600349999499,750.1780497999862,748.0090314999688,748.0090314999688,748.0090314999688,748.0090314999688,old_stationery_46.png,241,4.0,1.1474229998420924,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.434397400124,752.450515100034,750.1780497999862,750.1780497999862,750.1780497999862,750.1780497999862,new_fruit_21.png,242,1.0,1.2491975999437273,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.6041518999264,754.6309863000643,752.450515100034,752.450515100034,752.450515100034,752.450515100034,new_fruit_17.png,243,1.0,1.154201699886471,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.7536530001089,756.7786465000827,754.6309863000643,754.6309863000643,754.6309863000643,754.6309863000643,new_fruit_11.png,244,1.0,1.1255783999804407,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.7925521000288,758.8063972000964,756.7786465000827,756.7786465000827,756.7786465000827,756.7786465000827,old_fruit_47.png,245,1.0,1.0155102000571787,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.1845915000886,761.2179316999391,758.8063972000964,758.8063972000964,758.8063972000964,758.8063972000964,old_sceneIn_5.png,246,4.0,1.378458899911493,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.3970761999954,763.4023776000831,761.2179316999391,761.2179316999391,761.2179316999391,761.2179316999391,old_stationery_50.png,247,4.0,1.1746680000796914,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.8333113000263,766.8382489001378,763.4023776000831,763.4023776000831,763.4023776000831,763.4023776000831,old_sceneIn_3.png,248,4.0,2.4214683999307454,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.1860096000601,770.1916783999186,766.8382489001378,766.8382489001378,766.8382489001378,766.8382489001378,new_sceneOut_32.png,249,4.0,2.337994599947706,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
