trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.0478024000768,641.0748501999769,639.3653961000964,639.3653961000964,639.3653961000964,639.3653961000964,,old_sceneIn_25.png,166,4.0,0.6834220001474023,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.3674910999835,643.3854496001732,641.0748501999769,641.0748501999769,641.0748501999769,641.0748501999769,,old_fruit_16.png,167,2.0,1.2924032998271286,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.8092845000792,645.8192549999803,643.3854496001732,643.3854496001732,643.3854496001732,643.3854496001732,,old_sceneIn_19.png,168,3.0,1.4171706000342965,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.6353272001725,647.6497037000954,645.8192549999803,645.8192549999803,645.8192549999803,645.8192549999803,,old_sceneOut_2.png,169,4.0,0.8164540999568999,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.5167871001177,649.5341978000943,647.6497037000954,647.6497037000954,647.6497037000954,647.6497037000954,,old_sceneIn_50.png,170,4.0,0.8646331001073122,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.6059082001448,651.6196884000674,649.5341978000943,649.5341978000943,649.5341978000943,649.5341978000943,,new_fruit_46.png,171,3.0,1.068013699958101,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.6191106999759,,651.6196884000674,651.6196884000674,651.6196884000674,651.6196884000674,,old_fruit_24.png,172,3.0,0.9963529999367893,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.6995139000937,656.7110476000234,653.646911200136,653.646911200136,653.646911200136,653.646911200136,,old_sceneIn_10.png,173,3.0,2.0542829998303205,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.1976674001198,659.2208614000119,656.7110476000234,656.7110476000234,656.7110476000234,656.7110476000234,,old_sceneOut_31.png,174,4.0,1.4802645999006927,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.0624134000391,661.0792725000065,659.2208614000119,659.2208614000119,659.2208614000119,659.2208614000119,,new_sceneIn_47.png,175,4.0,0.8440419998951256,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.7734130001627,662.78056380013,661.0792725000065,661.0792725000065,661.0792725000065,661.0792725000065,,old_sceneIn_15.png,176,4.0,0.6850044000893831,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.2254376001656,665.2338764001615,662.78056380013,662.78056380013,662.78056380013,662.78056380013,,new_fruit_39.png,177,3.0,1.4385174999479204,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.137871199986,667.1509329001419,665.2338764001615,665.2338764001615,665.2338764001615,665.2338764001615,,new_sceneOut_29.png,178,4.0,0.8960800999775529,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.0577935001347,669.0866797000635,667.1509329001419,667.1509329001419,667.1509329001419,667.1509329001419,,old_stationery_18.png,179,4.0,0.902197299990803,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.3185260000173,671.3449556000996,669.0866797000635,669.0866797000635,669.0866797000635,669.0866797000635,,old_fruit_12.png,180,2.0,1.236616900190711,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.8914463000838,673.9073936999775,671.3449556000996,671.3449556000996,671.3449556000996,671.3449556000996,,old_stationery_47.png,181,3.0,1.5480721001513302,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.3912019000854,676.420288000023,673.9073936999775,673.9073936999775,673.9073936999775,673.9073936999775,,old_fruit_5.png,182,3.0,1.4787981999106705,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.5810084000695,678.607508999994,676.420288000023,676.420288000023,676.420288000023,676.420288000023,,old_sceneOut_39.png,183,4.0,1.1619808999821544,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.4507432000246,681.4764435000252,678.607508999994,678.607508999994,678.607508999994,678.607508999994,,old_fruit_19.png,184,1.0,1.844025099882856,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.5559247001074,683.5617395001464,681.4764435000252,681.4764435000252,681.4764435000252,681.4764435000252,,new_sceneIn_16.png,185,4.0,1.0794363000895828,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.1366960001178,686.1578037000727,683.5617395001464,683.5617395001464,683.5617395001464,683.5617395001464,,new_sceneOut_2.png,186,4.0,1.5686916999984533,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.4331845000852,688.4648669001181,686.1578037000727,686.1578037000727,686.1578037000727,686.1578037000727,,old_fruit_46.png,187,2.0,1.2773146000690758,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.7133214999922,690.7217681000475,688.4648669001181,688.4648669001181,688.4648669001181,688.4648669001181,,new_sceneIn_7.png,188,4.0,1.2449668999761343,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.680510800099,692.6882162999827,690.7217681000475,690.7217681000475,690.7217681000475,690.7217681000475,,old_sceneIn_41.png,189,4.0,0.9542666000779718,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.4249976000283,695.4483786001801,692.6882162999827,692.6882162999827,692.6882162999827,692.6882162999827,,new_stationery_29.png,190,4.0,1.7303352998569608,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.0233404000755,,695.4483786001801,695.4483786001801,695.4483786001801,695.4483786001801,,old_fruit_29.png,191,2.0,1.5718151999171823,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.1939285001718,700.2130423001945,698.0450087001082,698.0450087001082,698.0450087001082,698.0450087001082,,old_stationery_13.png,192,4.0,1.14437420014292,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.9225976001471,702.9316513000522,700.2130423001945,700.2130423001945,700.2130423001945,700.2130423001945,,old_stationery_17.png,193,4.0,1.7042202001903206,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.7956730001606,,702.9316513000522,702.9316513000522,702.9316513000522,702.9316513000522,,new_sceneIn_18.png,194,4.0,0.86030020006001,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.7105771000497,707.7239182000048,704.8129823000636,704.8129823000636,704.8129823000636,704.8129823000636,,new_sceneOut_31.png,195,4.0,1.8937181001529098,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.4314030001406,711.4401155000087,707.7239182000048,707.7239182000048,707.7239182000048,707.7239182000048,,old_stationery_2.png,196,4.0,2.708931599976495,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.1255171000957,714.151979500195,711.4401155000087,711.4401155000087,711.4401155000087,711.4401155000087,,new_fruit_16.png,197,2.0,1.6849815999157727,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.0544227000792,720.0772336001974,714.151979500195,714.151979500195,714.151979500195,714.151979500195,,old_stationery_32.png,198,4.0,4.901854800060391,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.4430158999749,,720.0772336001974,720.0772336001974,720.0772336001974,720.0772336001974,,new_fruit_44.png,199,2.0,1.3682931999210268,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.7118597000372,,722.4753791000694,722.4753791000694,722.4753791000694,722.4753791000694,,old_fruit_30.png,200,2.0,1.2385945001151413,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.1856067001354,727.202619299991,724.7412163000554,724.7412163000554,724.7412163000554,724.7412163000554,,old_stationery_34.png,201,4.0,1.4445804001297802,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.5331219001673,,727.202619299991,727.202619299991,727.202619299991,727.202619299991,,old_stationery_27.png,202,4.0,1.3266924999188632,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.7811581001151,732.8031740000006,729.5660608999897,729.5660608999897,729.5660608999897,729.5660608999897,,old_stationery_10.png,203,3.0,2.2171419002115726,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.1486229000147,736.1595515999943,732.8031740000006,732.8031740000006,732.8031740000006,732.8031740000006,,old_fruit_6.png,204,2.0,2.3481497999746352,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.566526300041,738.578563200077,736.1595515999943,736.1595515999943,736.1595515999943,736.1595515999943,,new_stationery_6.png,205,4.0,1.4030561000108719,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.1151402001269,741.1515458000358,738.578563200077,738.578563200077,738.578563200077,738.578563200077,,new_sceneOut_30.png,206,4.0,1.5327337000053376,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.6436829001177,,741.1515458000358,741.1515458000358,741.1515458000358,741.1515458000358,,old_fruit_23.png,207,2.0,1.4978996000718325,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.203407100169,746.2304322000127,743.6784461999778,743.6784461999778,743.6784461999778,743.6784461999778,,new_sceneOut_46.png,208,4.0,1.5284281999338418,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.0784502001479,749.0979318001773,746.2304322000127,746.2304322000127,746.2304322000127,746.2304322000127,,old_sceneIn_42.png,209,3.0,1.848113999934867,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.4207544000819,751.4497397001833,749.0979318001773,749.0979318001773,749.0979318001773,749.0979318001773,,old_sceneIn_30.png,210,4.0,1.3243360000196844,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.9180660001002,,751.4497397001833,751.4497397001833,751.4497397001833,751.4497397001833,,old_sceneOut_46.png,211,3.0,1.4684902001172304,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.5580595000647,756.5934139001183,753.940246600192,753.940246600192,753.940246600192,753.940246600192,,new_fruit_20.png,212,3.0,1.6127156000584364,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.6108898001257,758.636685000034,756.5934139001183,756.5934139001183,756.5934139001183,756.5934139001183,,new_sceneIn_4.png,213,4.0,1.0221897999290377,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.9812525999732,760.9934001001529,758.636685000034,758.636685000034,758.636685000034,758.636685000034,,new_sceneOut_15.png,214,3.0,1.3462651001755148,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.4829863000195,763.4969397000968,760.9934001001529,760.9934001001529,760.9934001001529,760.9934001001529,,new_fruit_11.png,215,3.0,1.4856159999035299,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.8757729001809,765.8812140000518,763.4969397000968,763.4969397000968,763.4969397000968,763.4969397000968,,new_stationery_32.png,216,3.0,1.3695718999952078,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.9947042001877,767.998076000018,765.8812140000518,765.8812140000518,765.8812140000518,765.8812140000518,,old_sceneOut_4.png,217,4.0,1.1102843000553548,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.17929440015,770.1837133001536,767.998076000018,767.998076000018,767.998076000018,767.998076000018,,new_fruit_24.png,218,4.0,1.173210599925369,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.948172000004,772.9540587000083,770.1837133001536,770.1837133001536,770.1837133001536,770.1837133001536,,new_stationery_2.png,219,3.0,1.7572218999266624,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.0332767001819,775.0376201001927,772.9540587000083,772.9540587000083,772.9540587000083,772.9540587000083,,new_stationery_24.png,220,3.0,1.07321389997378,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.835643999977,777.8402672000229,775.0376201001927,775.0376201001927,775.0376201001927,775.0376201001927,,new_stationery_10.png,221,4.0,1.7874187999404967,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.554598600138,780.5594460000284,777.8402672000229,777.8402672000229,777.8402672000229,777.8402672000229,,old_fruit_43.png,222,1.0,1.7039478002116084,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.6396210000385,782.6441101999953,780.5594460000284,780.5594460000284,780.5594460000284,780.5594460000284,,new_sceneIn_9.png,223,4.0,1.0701174000278115,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.0749610001221,785.079914300004,782.6441101999953,782.6441101999953,782.6441101999953,782.6441101999953,,new_stationery_19.png,224,3.0,1.4202986001037061,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.1934886001982,787.1981477001682,785.079914300004,785.079914300004,785.079914300004,785.079914300004,,old_sceneIn_45.png,225,3.0,1.1047205000650138,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.1450137000065,789.1497695001308,787.1981477001682,787.1981477001682,787.1981477001682,787.1981477001682,,new_sceneOut_19.png,226,4.0,0.9369292000774294,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.9632033000235,790.9680910001043,789.1497695001308,789.1497695001308,789.1497695001308,789.1497695001308,,new_sceneOut_18.png,227,4.0,0.8050997999962419,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.7647611000575,792.7696158001199,790.9680910001043,790.9680910001043,790.9680910001043,790.9680910001043,,new_sceneOut_20.png,228,4.0,0.786579400068149,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.0832701001782,795.0883278001565,792.7696158001199,792.7696158001199,792.7696158001199,792.7696158001199,,new_fruit_26.png,229,2.0,1.3040561000816524,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.8681928000879,796.87407790008,795.0883278001565,795.0883278001565,795.0883278001565,795.0883278001565,,old_fruit_35.png,230,2.0,0.7712631998583674,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.1200097000692,799.1248954001348,796.87407790008,796.87407790008,796.87407790008,796.87407790008,,old_sceneIn_26.png,231,4.0,1.2382219000719488,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.904980600113,800.9096590001136,799.1248954001348,799.1248954001348,799.1248954001348,799.1248954001348,,old_sceneIn_1.png,232,4.0,0.7724381999578327,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.1901974000502,803.1944528000895,800.9096590001136,800.9096590001136,800.9096590001136,800.9096590001136,,old_fruit_32.png,233,2.0,1.2704766998067498,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.3084515000228,805.3130227001384,803.1944528000895,803.1944528000895,803.1944528000895,803.1944528000895,,new_sceneIn_41.png,234,4.0,1.103766200132668,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.4436616001185,807.4488063000608,805.3130227001384,805.3130227001384,805.3130227001384,805.3130227001384,,old_fruit_27.png,235,2.0,1.1202310000080615,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.6288017001934,809.6347187000792,807.4488063000608,807.4488063000608,807.4488063000608,807.4488063000608,,old_sceneIn_31.png,236,4.0,1.170499200001359,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.5311212001834,811.5384978000075,809.6347187000792,809.6347187000792,809.6347187000792,809.6347187000792,,old_sceneOut_27.png,237,4.0,0.8869807000737637,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.3651932000648,813.3702891001012,811.5384978000075,811.5384978000075,811.5384978000075,811.5384978000075,,new_sceneOut_24.png,238,4.0,0.8195801000110805,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.2438304000534,815.2694964001421,813.3702891001012,813.3702891001012,813.3702891001012,813.3702891001012,,new_sceneIn_27.png,239,4.0,0.8668094000313431,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.3405098000076,817.3689983000513,815.2694964001421,815.2694964001421,815.2694964001421,815.2694964001421,,old_fruit_15.png,240,2.0,1.0732601000927389,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.7206280000973,819.7279988001101,817.3689983000513,817.3689983000513,817.3689983000513,817.3689983000513,,new_sceneIn_19.png,241,4.0,1.3466822002083063,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.5314963001292,821.5449524000287,819.7279988001101,819.7279988001101,819.7279988001101,819.7279988001101,,new_sceneIn_39.png,242,4.0,0.8013264001347125,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.4954506000504,823.5208974999841,821.5449524000287,821.5449524000287,821.5449524000287,821.5449524000287,,new_sceneIn_28.png,243,4.0,0.9474269000347704,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.8910642000847,826.9065800001845,823.5208974999841,823.5208974999841,823.5208974999841,823.5208974999841,,old_fruit_36.png,244,2.0,2.3684429998975247,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.9871580000035,829.0061466000043,826.9065800001845,826.9065800001845,826.9065800001845,826.9065800001845,,old_sceneIn_13.png,245,4.0,1.0816254999954253,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.3084231000394,831.3183300001547,829.0061466000043,829.0061466000043,829.0061466000043,829.0061466000043,,old_sceneOut_48.png,246,4.0,1.301222699927166,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.4712690999731,834.5007590001915,831.3183300001547,831.3183300001547,831.3183300001547,831.3183300001547,,old_sceneOut_5.png,247,2.0,2.147014700109139,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.7160777000245,836.726334300125,834.5007590001915,834.5007590001915,834.5007590001915,834.5007590001915,,old_stationery_26.png,248,3.0,1.2167782001197338,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.2140087999869,839.23345900001,836.726334300125,836.726334300125,836.726334300125,836.726334300125,,old_fruit_39.png,249,1.0,1.4835092998109758,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.7139527001418,841.7393485000357,839.23345900001,839.23345900001,839.23345900001,839.23345900001,,new_sceneIn_26.png,250,3.0,1.481372799957171,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
