trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
159,0,159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.2474525000434,743.2786299000727,740.3258191000205,740.3258191000205,740.3258191000205,740.3258191000205,old_stationery_10.png,160,1.0,1.9214929000008851,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
160,0,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.7284276999999,745.7334912000224,743.2786299000727,743.2786299000727,743.2786299000727,743.2786299000727,old_sceneOut_50.png,161,5.0,1.4489011000841856,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.8800497000339,747.8861525000539,745.7334912000224,745.7334912000224,745.7334912000224,745.7334912000224,new_sceneOut_10.png,162,5.0,1.1373163999523968,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.9500630000839,751.9549866000889,747.8861525000539,747.8861525000539,747.8861525000539,747.8861525000539,old_stationery_9.png,163,1.0,3.0543667000019923,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.4857354999986,754.4919105001027,751.9549866000889,751.9549866000889,751.9549866000889,751.9549866000889,old_fruit_2.png,164,1.0,1.520235300064087,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.3394430000335,759.3444914000574,754.4919105001027,754.4919105001027,754.4919105001027,754.4919105001027,new_sceneOut_9.png,165,5.0,3.8390322000486776,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.2093057000311,763.2144858000102,759.3444914000574,759.3444914000574,759.3444914000574,759.3444914000574,new_sceneOut_39.png,166,5.0,2.8549117000075057,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.2610895000398,765.2658092000056,763.2144858000102,763.2144858000102,763.2144858000102,763.2144858000102,new_sceneOut_7.png,167,5.0,1.0367329000728205,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.2636109000305,768.2684291000478,765.2658092000056,765.2658092000056,765.2658092000056,765.2658092000056,new_sceneOut_21.png,168,5.0,1.9879088000161573,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.8158048000187,770.8206682000309,768.2684291000478,768.2684291000478,768.2684291000478,768.2684291000478,new_sceneIn_18.png,169,5.0,1.537271699984558,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.6171360000735,772.6221999000991,770.8206682000309,770.8206682000309,770.8206682000309,770.8206682000309,new_sceneIn_46.png,170,5.0,0.7865303000435233,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.0533830000786,776.0585064000916,772.6221999000991,772.6221999000991,772.6221999000991,772.6221999000991,old_sceneOut_24.png,171,5.0,2.4215294999303296,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.9890815000981,778.9939105000813,776.0585064000916,776.0585064000916,776.0585064000916,776.0585064000916,new_sceneOut_42.png,172,5.0,1.920716100023128,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.0241291000275,781.0295538000064,778.9939105000813,778.9939105000813,778.9939105000813,778.9939105000813,old_sceneIn_10.png,173,5.0,1.0204785000532866,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.9590303000296,782.9635473000817,781.0295538000064,781.0295538000064,781.0295538000064,781.0295538000064,new_sceneOut_37.png,174,5.0,0.9199937999946997,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.9281640000409,785.9333020000486,782.9635473000817,782.9635473000817,782.9635473000817,782.9635473000817,old_sceneIn_18.png,175,5.0,1.954301999998279,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.2317130001029,790.2392407000298,785.9333020000486,785.9333020000486,785.9333020000486,785.9333020000486,new_fruit_30.png,176,5.0,3.2933380999602377,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.9470560000045,793.9640779000474,790.2392407000298,790.2392407000298,790.2392407000298,790.2392407000298,old_sceneIn_30.png,177,5.0,2.7045438999775797,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.2146487000864,796.2406329000369,793.9640779000474,793.9640779000474,793.9640779000474,793.9640779000474,new_sceneIn_22.png,178,5.0,1.2508880000095814,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.9616888000164,799.993193600094,796.2406329000369,796.2406329000369,796.2406329000369,796.2406329000369,old_sceneIn_21.png,179,5.0,2.720758799929172,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.5584444000851,802.5726962001063,799.993193600094,799.993193600094,799.993193600094,799.993193600094,old_sceneIn_23.png,180,5.0,1.5667050998890772,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.0828224000288,,802.5726962001063,802.5726962001063,802.5726962001063,802.5726962001063,old_sceneOut_12.png,181,5.0,4.511507899966091,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.4830764000071,810.4903690000065,808.1182918000268,808.1182918000268,808.1182918000268,808.1182918000268,new_stationery_28.png,182,5.0,1.3662162000546232,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.2917709000176,814.307982700062,810.4903690000065,810.4903690000065,810.4903690000065,810.4903690000065,old_stationery_17.png,183,5.0,2.797353799920529,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.3405456000473,,814.307982700062,814.307982700062,814.307982700062,814.307982700062,old_sceneIn_14.png,184,5.0,1.028582299943082,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.0380199000938,818.0572717000032,816.3731496999972,816.3731496999972,816.3731496999972,816.3731496999972,new_sceneOut_6.png,185,5.0,0.6668816999299452,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.4548476000782,822.4777857000008,818.0572717000032,818.0572717000032,818.0572717000032,818.0572717000032,new_fruit_7.png,186,1.0,3.398605900001712,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.8206470001023,824.8503066000994,822.4777857000008,822.4777857000008,822.4777857000008,822.4777857000008,old_sceneOut_5.png,187,5.0,1.3445780000183731,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.8435480000917,827.8655659001088,824.8503066000994,824.8503066000994,824.8503066000994,824.8503066000994,new_stationery_7.png,188,5.0,1.9977429999271408,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.1149389001075,830.1357587000821,827.8655659001088,827.8655659001088,827.8655659001088,827.8655659001088,old_stationery_28.png,189,5.0,1.2452417999738827,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.6671731000533,832.6880448000738,830.1357587000821,830.1357587000821,830.1357587000821,830.1357587000821,old_sceneOut_11.png,190,5.0,1.5279668000293896,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.4641435000813,835.4790006000549,832.6880448000738,832.6880448000738,832.6880448000738,832.6880448000738,old_stationery_44.png,191,5.0,1.778434200095944,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.357247200096,839.375437800074,835.4790006000549,835.4790006000549,835.4790006000549,835.4790006000549,old_sceneOut_49.png,192,5.0,2.875340100028552,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.3844596000854,843.4176426000195,839.375437800074,839.375437800074,839.375437800074,839.375437800074,old_stationery_31.png,193,1.0,3.011340399971232,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.8466604000423,846.8666157000698,843.4176426000195,843.4176426000195,843.4176426000195,843.4176426000195,old_fruit_41.png,194,5.0,2.4348113000160083,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.3642430000473,849.3846098000649,846.8666157000698,846.8666157000698,846.8666157000698,846.8666157000698,new_fruit_31.png,195,5.0,1.493873400031589,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.9565321000991,851.9861550000496,849.3846098000649,849.3846098000649,849.3846098000649,849.3846098000649,old_fruit_48.png,196,5.0,1.5721837000455707,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.2100839000195,854.2326802000171,851.9861550000496,851.9861550000496,851.9861550000496,851.9861550000496,new_sceneIn_50.png,197,5.0,1.2243957999162376,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.8204869000474,856.8405550000025,854.2326802000171,854.2326802000171,854.2326802000171,854.2326802000171,new_fruit_9.png,198,5.0,1.5788354999385774,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.6388734000502,858.6594362000469,856.8405550000025,856.8405550000025,856.8405550000025,856.8405550000025,old_stationery_11.png,199,5.0,0.8003329000202939,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.4978358000517,860.5264037000015,858.6594362000469,858.6594362000469,858.6594362000469,858.6594362000469,new_fruit_46.png,200,5.0,0.8400488999905065,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.1903609000146,862.2035326000769,860.5264037000015,860.5264037000015,860.5264037000015,860.5264037000015,old_sceneIn_27.png,201,5.0,0.666931200074032,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.5602629000787,864.5819106000708,862.2035326000769,862.2035326000769,862.2035326000769,862.2035326000769,new_sceneOut_2.png,202,5.0,1.3517396000679582,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.063118500053,868.0760348000331,864.5819106000708,864.5819106000708,864.5819106000708,864.5819106000708,old_sceneOut_39.png,203,5.0,2.4824461999814957,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.4821958000539,872.5034321000567,868.0760348000331,868.0760348000331,868.0760348000331,868.0760348000331,new_sceneIn_25.png,204,5.0,3.40553380001802,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.9131317000138,875.939543500077,872.5034321000567,872.5034321000567,872.5034321000567,872.5034321000567,old_sceneOut_16.png,205,5.0,2.409950500004925,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.1597162000835,,875.939543500077,875.939543500077,875.939543500077,875.939543500077,old_stationery_29.png,206,1.0,3.222708799992688,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.6069475000259,882.6278527000686,880.1916820000624,880.1916820000624,880.1916820000624,880.1916820000624,old_sceneOut_32.png,207,5.0,1.416962799965404,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.0640264000976,,882.6278527000686,882.6278527000686,882.6278527000686,882.6278527000686,new_sceneOut_1.png,208,5.0,1.4380623999750242,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.7619655000744,886.7703258000547,885.0850947001018,885.0850947001018,885.0850947001018,885.0850947001018,old_sceneOut_30.png,209,5.0,0.6678058999823406,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.6648764000274,888.684181699995,886.7703258000547,886.7703258000547,886.7703258000547,886.7703258000547,new_fruit_1.png,210,5.0,0.8895509999711066,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.6890043000458,890.7197034000419,888.684181699995,888.684181699995,888.684181699995,888.684181699995,old_stationery_5.png,211,5.0,1.0066130000632256,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.2129727000138,893.2371357000666,890.7197034000419,890.7197034000419,890.7197034000419,890.7197034000419,old_stationery_2.png,212,5.0,1.4963858999544755,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.2332638000371,895.2556541000959,893.2371357000666,893.2371357000666,893.2371357000666,893.2371357000666,new_fruit_6.png,213,5.0,0.9974752999842167,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.2973218000261,897.3234134000959,895.2556541000959,895.2556541000959,895.2556541000959,895.2556541000959,old_fruit_6.png,214,5.0,1.0436216000234708,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.1890267000999,899.2123647000408,897.3234134000959,897.3234134000959,897.3234134000959,897.3234134000959,new_stationery_47.png,215,5.0,0.8645696999737993,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.0859228000045,901.1154066000599,899.2123647000408,899.2123647000408,899.2123647000408,899.2123647000408,old_sceneIn_20.png,216,5.0,0.8764359999913722,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.1286002000561,,901.1154066000599,901.1154066000599,901.1154066000599,901.1154066000599,old_sceneOut_20.png,217,5.0,1.0186440999386832,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.8924706000835,904.9034076000098,903.149635000038,903.149635000038,903.149635000038,903.149635000038,new_sceneOut_15.png,218,5.0,0.7388058999786153,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.8011050000787,906.8203621000284,904.9034076000098,904.9034076000098,904.9034076000098,904.9034076000098,old_sceneIn_50.png,219,5.0,0.89428750006482,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.8644732000539,908.8850505000446,906.8203621000284,906.8203621000284,906.8203621000284,906.8203621000284,new_fruit_20.png,220,5.0,1.0389512000838295,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.8687338000163,,908.8850505000446,908.8850505000446,908.8850505000446,908.8850505000446,old_fruit_35.png,221,5.0,0.9855019999668002,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.6473747000564,912.6643739000428,910.9007612999994,910.9007612999994,910.9007612999994,910.9007612999994,old_fruit_1.png,222,5.0,0.7493521000724286,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.7561043000314,,912.6643739000428,912.6643739000428,912.6643739000428,912.6643739000428,old_sceneOut_4.png,223,5.0,1.0904362999135628,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.4041882000165,917.427584500052,914.7876684000948,914.7876684000948,914.7876684000948,914.7876684000948,old_stationery_49.png,224,1.0,1.6164103000191972,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.7561499000294,919.7644955000142,917.427584500052,917.427584500052,917.427584500052,917.427584500052,new_sceneIn_34.png,225,5.0,1.325554299983196,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.3668049999978,921.3928798000561,919.7644955000142,919.7644955000142,919.7644955000142,919.7644955000142,new_sceneOut_38.png,226,5.0,0.5984239999670535,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.9176342000719,923.9319729000563,921.3928798000561,921.3928798000561,921.3928798000561,921.3928798000561,new_fruit_17.png,227,5.0,1.5205441999714822,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.083596700104,926.1151613000548,923.9319729000563,923.9319729000563,923.9319729000563,923.9319729000563,new_sceneIn_15.png,228,5.0,1.1465832999674603,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.0658816000214,,926.1151613000548,926.1151613000548,926.1151613000548,926.1151613000548,old_stationery_46.png,229,1.0,1.9533348999684677,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.418671600055,,929.0981039000908,929.0981039000908,929.0981039000908,929.0981039000908,new_sceneIn_32.png,230,5.0,1.3213159999577329,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.2455074000172,933.2727714000503,931.4507226001006,931.4507226001006,931.4507226001006,931.4507226001006,new_sceneOut_11.png,231,5.0,0.7942362999310717,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.3275358000537,935.3567499000346,933.2727714000503,933.2727714000503,933.2727714000503,933.2727714000503,new_sceneIn_23.png,232,5.0,1.0562358000315726,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.2341898001032,937.2581796000013,935.3567499000346,935.3567499000346,935.3567499000346,935.3567499000346,old_fruit_46.png,233,5.0,0.8802067999495193,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.0988031000597,939.1258181000594,937.2581796000013,937.2581796000013,937.2581796000013,937.2581796000013,new_stationery_16.png,234,5.0,0.842157099978067,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.8812548000133,940.9153594000963,939.1258181000594,939.1258181000594,939.1258181000594,939.1258181000594,new_fruit_16.png,235,5.0,0.7578883999958634,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.3521940000355,943.3716054999968,940.9153594000963,940.9153594000963,940.9153594000963,940.9153594000963,old_sceneOut_22.png,236,5.0,1.4400793000822887,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.316111400025,,943.3716054999968,943.3716054999968,943.3716054999968,943.3716054999968,old_fruit_43.png,237,1.0,2.9455454000271857,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.6878434000537,949.7059507000959,947.3458938000258,947.3458938000258,947.3458938000258,947.3458938000258,old_sceneOut_3.png,238,5.0,1.3403286000248045,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.7203843001043,,949.7059507000959,949.7059507000959,949.7059507000959,949.7059507000959,new_fruit_5.png,239,5.0,1.0097632999531925,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.9351509000408,953.9536560000852,951.7483629001072,951.7483629001072,951.7483629001072,951.7483629001072,new_fruit_36.png,240,5.0,1.1856912999646738,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.5033130000811,956.5081942999968,953.9536560000852,953.9536560000852,953.9536560000852,953.9536560000852,old_stationery_23.png,241,5.0,1.5517735000466928,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
