trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.04404800000003,392.06694980000003,390.35732260000003,390.35732260000003,390.35732260000003,390.35732260000003,old_sceneIn_40.png,174,4.0,0.6816981999999712,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.77002550000003,393.778416,392.06694980000003,392.06694980000003,392.06694980000003,392.06694980000003,old_sceneOut_3.png,175,4.0,0.6995304000000147,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.3845146,395.3944863,393.778416,393.778416,393.778416,393.778416,new_sceneOut_45.png,176,4.0,0.6007177000000183,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.5281935,397.54822920000004,395.3944863,395.3944863,395.3944863,395.3944863,new_fruit_1.png,177,4.0,1.1284354999999664,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.5088903,400.5305494,397.54822920000004,397.54822920000004,397.54822920000004,397.54822920000004,new_stationery_29.png,178,4.0,1.9496596999999838,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.3806156,,400.5305494,400.5305494,400.5305494,400.5305494,old_sceneOut_15.png,179,4.0,0.8528456999999889,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.9516287,405.984622,402.4103852,402.4103852,402.4103852,402.4103852,new_stationery_13.png,180,4.0,2.5436721000000375,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.1131974,408.1231742,405.984622,405.984622,405.984622,405.984622,old_stationery_35.png,181,4.0,1.1309757000000218,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.6217667,409.6501412,408.1231742,408.1231742,408.1231742,408.1231742,new_sceneIn_12.png,182,4.0,0.4932875000000081,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.8086376,411.8327598,409.6501412,409.6501412,409.6501412,409.6501412,old_sceneIn_39.png,183,4.0,1.1582412000000204,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.4591333,413.4867765,411.8327598,411.8327598,411.8327598,411.8327598,old_sceneIn_36.png,184,4.0,0.6245367000000215,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.3408913,,413.4867765,413.4867765,413.4867765,413.4867765,new_stationery_31.png,185,4.0,0.85638739999996,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.31280290000007,417.33646469999996,415.3588952,415.3588952,415.3588952,415.3588952,new_sceneIn_39.png,186,4.0,0.9500656999999251,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.26762529999996,420.29394579999996,417.33646469999996,417.33646469999996,417.33646469999996,417.33646469999996,old_fruit_45.png,187,1.0,1.9306918000000906,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.63285240000005,422.66560790000005,420.29394579999996,420.29394579999996,420.29394579999996,420.29394579999996,new_fruit_28.png,188,1.0,1.3410036999999875,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.2657074,,422.66560790000005,422.66560790000005,422.66560790000005,422.66560790000005,new_sceneOut_50.png,189,4.0,1.6035218000000668,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.0817562,428.0930721,425.28595570000004,425.28595570000004,425.28595570000004,425.28595570000004,new_fruit_29.png,190,4.0,1.7847031999999672,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.1227582,430.14250390000007,428.0930721,428.0930721,428.0930721,428.0930721,new_sceneIn_34.png,191,4.0,1.029127899999935,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2817199,432.2950059,430.14250390000007,430.14250390000007,430.14250390000007,430.14250390000007,old_sceneIn_21.png,192,4.0,1.134669400000007,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.8776809,434.89188320000005,432.2950059,432.2950059,432.2950059,432.2950059,new_stationery_12.png,193,4.0,1.5786869000000934,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.90412620000006,437.9289331,434.89188320000005,434.89188320000005,434.89188320000005,434.89188320000005,new_fruit_49.png,194,3.0,2.008161800000039,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.0231603,440.04908120000005,437.9289331,437.9289331,437.9289331,437.9289331,new_sceneOut_49.png,195,3.0,1.096558899999991,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.7754017,441.79685559999996,440.04908120000005,440.04908120000005,440.04908120000005,440.04908120000005,old_sceneOut_42.png,196,4.0,0.7275250999999798,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.29529920000004,444.3123703,441.79685559999996,441.79685559999996,441.79685559999996,441.79685559999996,new_fruit_21.png,197,3.0,1.492203199999949,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.63542029999996,446.66230099999996,444.3123703,444.3123703,444.3123703,444.3123703,old_sceneIn_26.png,198,4.0,1.3252299999999195,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.79198929999995,449.8087166,446.66230099999996,446.66230099999996,446.66230099999996,446.66230099999996,new_stationery_35.png,199,1.0,2.131318800000031,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.26545550000003,452.27677300000005,449.8087166,449.8087166,449.8087166,449.8087166,old_fruit_41.png,200,4.0,1.4531209000000445,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.6916586,,452.27677300000005,452.27677300000005,452.27677300000005,452.27677300000005,new_sceneIn_24.png,201,5.0,2.4109717000000046,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.37615960000005,,455.7100266,455.7100266,455.7100266,455.7100266,new_sceneOut_2.png,202,5.0,0.6610714999999345,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.3648902,459.3963959,457.413049,457.413049,457.413049,457.413049,new_fruit_12.png,203,5.0,0.9547073999999611,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.95878619999996,462.98193890000005,459.3963959,459.3963959,459.3963959,459.3963959,old_stationery_38.png,204,1.0,2.5637916000000587,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.6521774,465.68139529999996,462.98193890000005,462.98193890000005,462.98193890000005,462.98193890000005,old_stationery_11.png,205,4.0,1.6713033999999425,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.8197476,,465.68139529999996,465.68139529999996,465.68139529999996,465.68139529999996,old_sceneOut_49.png,206,4.0,2.138658400000054,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.50360480000006,,468.8401689,468.8401689,468.8401689,468.8401689,old_sceneOut_26.png,207,4.0,0.6567645000000084,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.2672305,472.2763503,470.5367404,470.5367404,470.5367404,470.5367404,new_sceneOut_15.png,208,4.0,0.7312117000000171,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.78238940000006,473.8066685,472.2763503,472.2763503,472.2763503,472.2763503,new_sceneOut_16.png,209,4.0,0.502326900000071,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.3746473,,473.8066685,473.8066685,473.8066685,473.8066685,new_sceneOut_31.png,210,4.0,0.569692699999905,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.2391785,477.2593263,475.40118070000005,475.40118070000005,475.40118070000005,475.40118070000005,new_stationery_33.png,211,4.0,0.8316045999999915,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.9684873,478.98228989999996,477.2593263,477.2593263,477.2593263,477.2593263,old_sceneIn_20.png,212,4.0,0.7097545000000309,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.7172538,480.74742620000006,478.98228989999996,478.98228989999996,478.98228989999996,478.98228989999996,old_stationery_15.png,213,4.0,0.7309040999999752,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.10573050000005,483.1249986,480.74742620000006,480.74742620000006,480.74742620000006,480.74742620000006,new_sceneIn_27.png,214,4.0,1.3603946999999152,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.2141133,487.23751430000004,483.1249986,483.1249986,483.1249986,483.1249986,new_fruit_8.png,215,3.0,3.0855333000000655,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.9142143,488.92380690000005,487.23751430000004,487.23751430000004,487.23751430000004,487.23751430000004,old_sceneIn_4.png,216,3.0,0.6805803999999398,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.5951036,491.62870640000006,488.92380690000005,488.92380690000005,488.92380690000005,488.92380690000005,new_stationery_41.png,217,5.0,1.667456799999968,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.17018970000004,493.17786409999997,491.62870640000006,491.62870640000006,491.62870640000006,491.62870640000006,old_sceneOut_39.png,218,5.0,0.5462618999999904,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.9833128,495.00853229999996,493.17786409999997,493.17786409999997,493.17786409999997,493.17786409999997,new_sceneOut_29.png,219,5.0,0.8007664000000432,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.87078470000006,496.8886929,495.00853229999996,495.00853229999996,495.00853229999996,495.00853229999996,old_sceneIn_28.png,220,5.0,0.8647474000000557,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.7623288,498.7944391,496.8886929,496.8886929,496.8886929,496.8886929,old_fruit_3.png,221,5.0,0.8706726000000344,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.7826851,501.8110223,498.7944391,498.7944391,498.7944391,498.7944391,old_fruit_11.png,222,4.0,1.9905178000000205,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.6610333,503.6770951,501.8110223,501.8110223,501.8110223,501.8110223,new_sceneOut_8.png,223,4.0,0.8517272999999932,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.361482,505.3707517,503.6770951,503.6770951,503.6770951,503.6770951,new_stationery_24.png,224,4.0,0.685668899999996,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.88046380000003,506.89999250000005,505.3707517,505.3707517,505.3707517,505.3707517,old_sceneIn_25.png,225,4.0,0.5017796000000772,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.48758799999996,508.52033430000006,506.89999250000005,506.89999250000005,506.89999250000005,506.89999250000005,new_sceneOut_25.png,226,4.0,0.5852623000000676,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.3335865,510.33966250000003,508.52033430000006,508.52033430000006,508.52033430000006,508.52033430000006,old_fruit_17.png,227,4.0,0.8125065000000404,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.8106411,512.8371839,510.33966250000003,510.33966250000003,510.33966250000003,510.33966250000003,new_fruit_35.png,228,4.0,1.466100400000073,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.1216026,515.1399916,512.8371839,512.8371839,512.8371839,512.8371839,new_sceneIn_1.png,229,4.0,1.286404599999969,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.3262547,,515.1399916,515.1399916,515.1399916,515.1399916,old_stationery_47.png,230,4.0,1.1864239999999882,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.2963387,520.3193068,517.3526395,517.3526395,517.3526395,517.3526395,old_stationery_34.png,231,3.0,1.9455014999999776,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.0402698,522.0620911,520.3193068,520.3193068,520.3193068,520.3193068,new_sceneOut_21.png,232,4.0,0.7160974999999326,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.9442669,523.9634168,522.0620911,522.0620911,522.0620911,522.0620911,old_sceneOut_27.png,233,4.0,0.8811948000000029,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.5481429,526.5581871,523.9634168,523.9634168,523.9634168,523.9634168,new_stationery_27.png,234,4.0,1.586399799999981,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.6044872,528.6246962,526.5581871,526.5581871,526.5581871,526.5581871,new_stationery_2.png,235,4.0,1.0456528000000844,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.1838243,530.202138,528.6246962,528.6246962,528.6246962,528.6246962,new_sceneOut_48.png,236,4.0,0.5546924999999874,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.999768,533.0161701,530.202138,530.202138,530.202138,530.202138,new_stationery_32.png,237,5.0,1.7992054000000053,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.7090048,534.7267975,533.0161701,533.0161701,533.0161701,533.0161701,new_sceneIn_20.png,238,5.0,0.6939040999999406,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.5342004,536.5530904,534.7267975,534.7267975,534.7267975,534.7267975,new_stationery_42.png,239,5.0,0.8009935000000041,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.3852679,538.4130658,536.5530904,536.5530904,536.5530904,536.5530904,old_sceneOut_48.png,240,5.0,0.8336454999999887,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.0928196,540.1132218,538.4130658,538.4130658,538.4130658,538.4130658,new_sceneIn_16.png,241,5.0,0.679731199999992,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.754692,541.7756789,540.1132218,540.1132218,540.1132218,540.1132218,new_sceneIn_32.png,242,5.0,0.6444185000000289,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.8308765,,541.7756789,541.7756789,541.7756789,541.7756789,old_stationery_17.png,243,5.0,1.0544645999999602,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.6311631,545.6381558,543.8665811,543.8665811,543.8665811,543.8665811,old_stationery_25.png,244,5.0,0.7658015999999179,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.4520395,547.4715075,545.6381558,545.6381558,545.6381558,545.6381558,new_sceneIn_4.png,245,5.0,0.8085022000000208,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.960586,549.9857914,547.4715075,547.4715075,547.4715075,547.4715075,old_sceneIn_38.png,246,5.0,1.4851513000000978,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.9462234,553.9579758,549.9857914,549.9857914,549.9857914,549.9857914,new_fruit_43.png,247,4.0,2.9593914999999242,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.2299487,556.2572465000001,553.9579758,553.9579758,553.9579758,553.9579758,old_sceneOut_41.png,248,4.0,1.2689730000000736,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.4715872,558.4948676,556.2572465000001,556.2572465000001,556.2572465000001,556.2572465000001,old_sceneOut_29.png,249,4.0,1.215892800000006,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.8948808,,558.4948676,558.4948676,558.4948676,558.4948676,old_sceneIn_19.png,250,4.0,2.4028147999999874,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.2401939,564.2651341,561.9309216,561.9309216,561.9309216,561.9309216,new_stationery_17.png,251,4.0,1.3105789999999615,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.3638622,566.3899534,564.2651341,564.2651341,564.2651341,564.2651341,old_fruit_26.png,252,4.0,1.1011855999998943,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.9906926,569.0228629000001,566.3899534,566.3899534,566.3899534,566.3899534,new_stationery_43.png,253,4.0,1.6028794999999718,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.4088805,572.435847,569.0228629000001,569.0228629000001,569.0228629000001,569.0228629000001,new_sceneOut_18.png,254,4.0,2.3864957000000686,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.2290448,576.2538126000001,572.435847,572.435847,572.435847,572.435847,new_sceneIn_31.png,255,4.0,2.7948059000000285,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.1848467,579.2131402,576.2538126000001,576.2538126000001,576.2538126000001,576.2538126000001,new_sceneOut_42.png,256,4.0,1.9333049999999048,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.8427118,581.8609857,579.2131402,579.2131402,579.2131402,579.2131402,old_sceneIn_16.png,257,4.0,1.6318686999999272,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.6804992,,581.8609857,581.8609857,581.8609857,581.8609857,old_sceneOut_21.png,258,4.0,0.8171588999999813,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.2871815,585.3113004,583.6994619,583.6994619,583.6994619,583.6994619,new_sceneOut_47.png,259,4.0,0.582206000000042,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.216374,,585.3113004,585.3113004,585.3113004,585.3113004,old_sceneOut_20.png,260,4.0,0.8990215999999691,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.1956003,589.2198395,587.2367709,587.2367709,587.2367709,587.2367709,old_sceneOut_17.png,261,4.0,0.9541563000000224,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.0661826,591.0826906,589.2198395,589.2198395,589.2198395,589.2198395,old_fruit_2.png,262,4.0,0.8487238999999818,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.2018916,593.217769,591.0826906,591.0826906,591.0826906,591.0826906,new_sceneIn_11.png,263,4.0,1.1207531999999674,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
