trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008.926262400113,2009.945716400165,2007.2587733000983,2007.2587733000983,2007.2587733000983,2007.2587733000983,new_stationery_9.png,162,2.0,1.6690336999017745,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012.14653560007,2013.1620424999855,2009.945716400165,2009.945716400165,2009.945716400165,2009.945716400165,old_stationery_20.png,163,4.0,2.202677399851382,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014.7974511999637,2015.8167469999753,2013.1620424999855,2013.1620424999855,2013.1620424999855,2013.1620424999855,old_stationery_45.png,164,5.0,1.6367162999231368,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017.636733100051,,2015.8167469999753,2015.8167469999753,2015.8167469999753,2015.8167469999753,old_sceneOut_31.png,165,3.0,1.8215546000283211,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020.3633449999616,2021.3875704000238,2018.6584990001284,2018.6584990001284,2018.6584990001284,2018.6584990001284,old_sceneOut_11.png,166,4.0,1.7018438999075443,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023.41135030007,2024.437942800112,2021.3875704000238,2021.3875704000238,2021.3875704000238,2021.3875704000238,old_stationery_13.png,167,4.0,2.02600309997797,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025.9597767000087,,2024.437942800112,2024.437942800112,2024.437942800112,2024.437942800112,new_sceneOut_6.png,168,3.0,1.5226899001281708,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2028.3708576001227,2029.3890414000489,2026.9927922000643,2026.9927922000643,2026.9927922000643,2026.9927922000643,old_stationery_17.png,169,4.0,1.38004200020805,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2030.9209457000252,2031.9363308001775,2029.3890414000489,2029.3890414000489,2029.3890414000489,2029.3890414000489,new_stationery_10.png,170,5.0,1.5322254002094269,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2033.3591676000506,2034.3714422001503,2031.9363308001775,2031.9363308001775,2031.9363308001775,2031.9363308001775,old_sceneIn_10.png,171,5.0,1.4180151000618935,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2036.1342760000844,2037.1531678000465,2034.3714422001503,2034.3714422001503,2034.3714422001503,2034.3714422001503,new_sceneOut_39.png,172,5.0,1.757844900013879,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2038.666723900009,2039.6835010000505,2037.1531678000465,2037.1531678000465,2037.1531678000465,2037.1531678000465,new_sceneOut_20.png,173,5.0,1.5158140000421554,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2040.746150100138,2041.7670301001053,2039.6835010000505,2039.6835010000505,2039.6835010000505,2039.6835010000505,new_sceneIn_31.png,174,5.0,1.0650435001589358,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2043.3216494000517,2044.3396244000178,2041.7670301001053,2041.7670301001053,2041.7670301001053,2041.7670301001053,old_stationery_40.png,175,1.0,1.5546947999391705,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046.9425001000054,2047.954305600142,2044.3396244000178,2044.3396244000178,2044.3396244000178,2044.3396244000178,old_fruit_46.png,176,2.0,2.606029599905014,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2049.6473752001766,,2047.954305600142,2047.954305600142,2047.954305600142,2047.954305600142,new_sceneIn_19.png,177,2.0,1.6937333999667317,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2052.9767181000207,2053.998985200189,2050.679401300149,2050.679401300149,2050.679401300149,2050.679401300149,new_fruit_14.png,178,4.0,2.2988764999900013,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2055.465055500157,2056.4701543999836,2053.998985200189,2053.998985200189,2053.998985200189,2053.998985200189,new_sceneIn_6.png,179,5.0,1.4626611000858247,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057.9338412000798,2058.93804080016,2056.4701543999836,2056.4701543999836,2056.4701543999836,2056.4701543999836,new_fruit_17.png,180,1.0,1.4538926999084651,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2060.6860648000147,2061.6908574001864,2058.93804080016,2058.93804080016,2058.93804080016,2058.93804080016,new_stationery_47.png,181,3.0,1.7371631001587957,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2063.2048600001726,2064.2093603000976,2061.6908574001864,2061.6908574001864,2061.6908574001864,2061.6908574001864,old_sceneOut_22.png,182,4.0,1.5056723000016063,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065.373396900017,2066.377541200025,2064.2093603000976,2064.2093603000976,2064.2093603000976,2064.2093603000976,new_sceneOut_29.png,183,4.0,1.1537896001245826,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2068.3925107000396,2069.398118400015,2066.377541200025,2066.377541200025,2066.377541200025,2066.377541200025,old_fruit_41.png,184,3.0,2.004190299892798,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2071.5451477000024,2072.54972050013,2069.398118400015,2069.398118400015,2069.398118400015,2069.398118400015,old_fruit_33.png,185,2.0,2.1378059000708163,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2074.864561600145,2075.8710258000065,2072.54972050013,2072.54972050013,2072.54972050013,2072.54972050013,old_sceneIn_47.png,186,4.0,2.30445949989371,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077.6835759000387,2078.688364200061,2075.8710258000065,2075.8710258000065,2075.8710258000065,2075.8710258000065,old_sceneIn_11.png,187,4.0,1.8066052000503987,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2081.0530690001324,2082.057665399974,2078.688364200061,2078.688364200061,2078.688364200061,2078.688364200061,new_sceneOut_27.png,188,4.0,2.354255799902603,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2083.8501777001657,2084.860082600033,2082.057665399974,2082.057665399974,2082.057665399974,2082.057665399974,new_fruit_36.png,189,2.0,1.7892195000313222,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086.8394991999958,2087.86160579999,2084.860082600033,2084.860082600033,2084.860082600033,2084.860082600033,new_fruit_38.png,190,4.0,1.9754985999315977,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090.1331909999717,2091.153690100182,2087.86160579999,2087.86160579999,2087.86160579999,2087.86160579999,old_sceneIn_15.png,191,4.0,2.274039800046012,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092.7647897000425,2093.783137400169,2091.153690100182,2091.153690100182,2091.153690100182,2091.153690100182,old_stationery_41.png,192,2.0,1.6067817001603544,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095.8951447000727,2096.9243309001904,2093.783137400169,2093.783137400169,2093.783137400169,2093.783137400169,old_sceneOut_48.png,193,4.0,2.1130794999189675,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099.2032290999778,2100.222846900113,2096.9243309001904,2096.9243309001904,2096.9243309001904,2096.9243309001904,new_fruit_13.png,194,1.0,2.2803863999433815,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.8074893001467,,2100.222846900113,2100.222846900113,2100.222846900113,2100.222846900113,new_sceneOut_43.png,195,3.0,1.587200399953872,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104.6916932000313,,2102.8287217000034,2102.8287217000034,2102.8287217000034,2102.8287217000034,old_sceneOut_40.png,196,3.0,1.8596210998948663,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107.339355100179,2108.3614638000727,2105.7289001001045,2105.7289001001045,2105.7289001001045,2105.7289001001045,old_stationery_43.png,197,4.0,1.6124996999278665,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2110.661280100001,2111.676225400064,2108.3614638000727,2108.3614638000727,2108.3614638000727,2108.3614638000727,new_sceneOut_1.png,198,3.0,2.30182270007208,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2113.4504348000046,,2111.676225400064,2111.676225400064,2111.676225400064,2111.676225400064,old_fruit_29.png,199,1.0,1.7757637999020517,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2116.1834170999937,2117.199406000087,2114.467612200184,2114.467612200184,2114.467612200184,2114.467612200184,old_sceneOut_5.png,200,4.0,1.7120266000274569,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118.9171639000997,2119.937982800184,2117.199406000087,2117.199406000087,2117.199406000087,2117.199406000087,new_sceneOut_25.png,201,2.0,1.7173855998553336,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2122.02543340018,2123.055173699977,2119.937982800184,2119.937982800184,2119.937982800184,2119.937982800184,old_stationery_34.png,202,2.0,2.0887873999308795,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2124.4237409001216,2125.4421402001753,2123.055173699977,2123.055173699977,2123.055173699977,2123.055173699977,old_sceneOut_15.png,203,4.0,1.3699922999367118,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2127.0615556000266,,2125.4421402001753,2125.4421402001753,2125.4421402001753,2125.4421402001753,new_stationery_15.png,204,1.0,1.6212576001416892,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2129.624919099966,2130.6467230001,2128.102503400063,2128.102503400063,2128.102503400063,2128.102503400063,old_sceneOut_32.png,205,3.0,1.524994800100103,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132.4767875000834,2133.5005365000106,2130.6467230001,2130.6467230001,2130.6467230001,2130.6467230001,old_sceneOut_46.png,206,3.0,1.832015700172633,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2135.1530945000704,2136.186832100153,2133.5005365000106,2133.5005365000106,2133.5005365000106,2133.5005365000106,old_stationery_49.png,207,1.0,1.6541432000230998,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2138.342498800019,2139.367728400044,2136.186832100153,2136.186832100153,2136.186832100153,2136.186832100153,new_stationery_29.png,208,4.0,2.1570753999985754,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2141.002509500133,2142.0223889001645,2139.367728400044,2139.367728400044,2139.367728400044,2139.367728400044,new_sceneIn_50.png,209,2.0,1.636544199893251,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2143.208060800098,,2142.0223889001645,2142.0223889001645,2142.0223889001645,2142.0223889001645,old_sceneIn_39.png,210,2.0,1.187653899891302,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2145.7068877001293,2146.7288222000934,2144.2415253999643,2144.2415253999643,2144.2415253999643,2144.2415253999643,new_sceneIn_14.png,211,4.0,1.4634195000398904,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2148.3575397999957,2149.375114100054,2146.7288222000934,2146.7288222000934,2146.7288222000934,2146.7288222000934,old_stationery_37.png,212,4.0,1.6302743998821825,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2150.7782564000227,2151.798134600045,2149.375114100054,2149.375114100054,2149.375114100054,2149.375114100054,new_sceneOut_16.png,213,3.0,1.4033681000582874,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2153.3157832999714,,2151.798134600045,2151.798134600045,2151.798134600045,2151.798134600045,old_sceneIn_42.png,214,3.0,1.5190500000026077,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2156.717309900094,2157.732348000165,2154.337480199989,2154.337480199989,2154.337480199989,2154.337480199989,new_stationery_14.png,215,3.0,2.375714300200343,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2158.968298100168,2159.987134500174,2157.732348000165,2157.732348000165,2157.732348000165,2157.732348000165,old_sceneOut_12.png,216,4.0,1.2351042998488992,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2161.504141600104,2162.510997500038,2159.987134500174,2159.987134500174,2159.987134500174,2159.987134500174,new_stationery_38.png,217,2.0,1.5133632998913527,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2164.435428700177,2165.4470879000146,2162.510997500038,2162.510997500038,2162.510997500038,2162.510997500038,old_stationery_7.png,218,4.0,1.9197277000639588,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2167.093066100031,2168.1104393000714,2165.4470879000146,2165.4470879000146,2165.4470879000146,2165.4470879000146,old_sceneOut_16.png,219,4.0,1.6417465000413358,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2170.034242999973,2171.0519958001096,2168.1104393000714,2168.1104393000714,2168.1104393000714,2168.1104393000714,new_sceneIn_20.png,220,3.0,1.9258377000223845,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2173.6003241001163,,2171.0519958001096,2171.0519958001096,2171.0519958001096,2171.0519958001096,old_sceneIn_13.png,221,1.0,2.544377699960023,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2175.9348950001877,,2174.6277328999713,2174.6277328999713,2174.6277328999713,2174.6277328999713,old_fruit_13.png,222,1.0,1.3067193999886513,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2179.017915399978,2180.0376085999887,2176.9676016999874,2176.9676016999874,2176.9676016999874,2176.9676016999874,new_sceneOut_37.png,223,4.0,2.0453238000627607,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2181.6949634000193,2182.7240121001378,2180.0376085999887,2180.0376085999887,2180.0376085999887,2180.0376085999887,new_sceneIn_33.png,224,3.0,1.6596681999508291,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2184.358698999975,,2182.7240121001378,2182.7240121001378,2182.7240121001378,2182.7240121001378,new_fruit_32.png,225,2.0,1.6375693001318723,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2187.5933887001593,2188.605773500167,2185.393106300151,2185.393106300151,2185.393106300151,2185.393106300151,old_sceneIn_37.png,226,4.0,2.202391800004989,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2190.2854343999643,2191.3137960000895,2188.605773500167,2188.605773500167,2188.605773500167,2188.605773500167,new_sceneIn_30.png,227,4.0,1.6812955001369119,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2192.400239800103,,2191.3137960000895,2191.3137960000895,2191.3137960000895,2191.3137960000895,old_sceneIn_27.png,228,4.0,1.0882046001497656,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2194.9514676001854,,2193.426312700147,2193.426312700147,2193.426312700147,2193.426312700147,new_stationery_32.png,229,3.0,1.5214404000435024,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2197.3523933000397,,2195.9781540001277,2195.9781540001277,2195.9781540001277,2195.9781540001277,old_sceneOut_41.png,230,4.0,1.3724926998838782,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.2863338000607,2201.3042739001103,2198.3941997000948,2198.3941997000948,2198.3941997000948,2198.3941997000948,new_fruit_2.png,231,1.0,1.8972449998836964,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2202.8490989001,2203.8737963000312,2201.3042739001103,2201.3042739001103,2201.3042739001103,2201.3042739001103,old_fruit_38.png,232,2.0,1.5470904998946935,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2205.734406300122,2206.7586173000745,2203.8737963000312,2203.8737963000312,2203.8737963000312,2203.8737963000312,new_sceneOut_47.png,233,3.0,1.8589359000325203,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2208.468426699983,2209.486258200137,2206.7586173000745,2206.7586173000745,2206.7586173000745,2206.7586173000745,old_sceneIn_4.png,234,4.0,1.7085925999563187,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2212.503937000176,2213.5286999000236,2209.486258200137,2209.486258200137,2209.486258200137,2209.486258200137,old_stationery_2.png,235,4.0,3.0151674998924136,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2214.7297784001566,2215.753332799999,2213.5286999000236,2213.5286999000236,2213.5286999000236,2213.5286999000236,new_fruit_11.png,236,2.0,1.2025993999559432,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2217.0093791000545,2218.0248602000065,2215.753332799999,2215.753332799999,2215.753332799999,2215.753332799999,old_fruit_3.png,237,1.0,1.2567608000244945,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2219.8286801001523,2220.8426491001155,2218.0248602000065,2218.0248602000065,2218.0248602000065,2218.0248602000065,new_sceneIn_29.png,238,4.0,1.797454799991101,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2222.5251295999624,,2220.8426491001155,2220.8426491001155,2220.8426491001155,2220.8426491001155,old_fruit_2.png,239,3.0,1.6772744001355022,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2225.1406986000948,2226.162124700146,2223.556663400028,2223.556663400028,2223.556663400028,2223.556663400028,new_sceneOut_11.png,240,4.0,1.586016200017184,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2227.3462268000003,2228.377210700186,2226.162124700146,2226.162124700146,2226.162124700146,2226.162124700146,old_sceneIn_28.png,241,4.0,1.1869938999880105,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2229.525275000138,2230.5480726000387,2228.377210700186,2228.377210700186,2228.377210700186,2228.377210700186,new_stationery_39.png,242,4.0,1.1496484000235796,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2232.5977174001746,2233.6052214000374,2230.5480726000387,2230.5480726000387,2230.5480726000387,2230.5480726000387,old_sceneIn_21.png,243,2.0,2.0520323999226093,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2235.059268400073,2236.085884800181,2233.6052214000374,2233.6052214000374,2233.6052214000374,2233.6052214000374,new_sceneIn_18.png,244,3.0,1.4516610999125987,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2238.1171942001674,2239.1229133000597,2236.085884800181,2236.085884800181,2236.085884800181,2236.085884800181,new_fruit_4.png,245,4.0,2.027641300112009,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
