trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.6233927998692,796.6525304000825,793.8880771000404,793.8880771000404,793.8880771000404,793.8880771000404,new_fruit_46.png,168,5.0,1.73169059981592,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.0229686000384,800.0548896999098,796.6525304000825,796.6525304000825,796.6525304000825,796.6525304000825,old_stationery_35.png,169,1.0,2.3731357001233846,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.5891207999084,,800.0548896999098,800.0548896999098,800.0548896999098,800.0548896999098,new_stationery_28.png,170,2.0,2.5370249999687076,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.9013429998886,807.9249831999186,803.6157015000936,803.6157015000936,803.6157015000936,803.6157015000936,old_stationery_1.png,171,1.0,3.2834207999985665,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.576976899989,811.5819572999608,807.9249831999186,807.9249831999186,807.9249831999186,807.9249831999186,old_fruit_6.png,172,3.0,2.6470083000604063,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.2587856000755,814.284201100003,811.5819572999608,811.5819572999608,811.5819572999608,811.5819572999608,new_fruit_16.png,173,5.0,1.6731004999019206,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.5427151999902,816.5657647999469,814.284201100003,814.284201100003,814.284201100003,814.284201100003,new_fruit_19.png,174,5.0,1.2612600999418646,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.4675433998927,820.474093100056,816.5657647999469,816.5657647999469,816.5657647999469,816.5657647999469,old_stationery_5.png,175,4.0,2.8972964000422508,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.2883148998953,,820.474093100056,820.474093100056,820.474093100056,820.474093100056,old_sceneOut_6.png,176,5.0,1.8100831999909133,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.8220617999323,825.8270075998735,823.3078316999599,823.3078316999599,823.3078316999599,823.3078316999599,new_fruit_36.png,177,5.0,1.5044593999627978,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.0580418999307,829.063451499911,825.8270075998735,825.8270075998735,825.8270075998735,825.8270075998735,new_sceneOut_19.png,178,5.0,2.2214862001128495,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.5768098998815,831.5818906999193,829.063451499911,829.063451499911,829.063451499911,829.063451499911,old_sceneIn_15.png,179,5.0,1.5047756999265403,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.6308456000406,835.6348234999459,831.5818906999193,831.5818906999193,831.5818906999193,831.5818906999193,new_fruit_37.png,180,5.0,3.0419387998990715,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.5493186998647,838.5539190000854,835.6348234999459,835.6348234999459,835.6348234999459,835.6348234999459,old_stationery_7.png,181,5.0,1.9040484998840839,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.3680984999519,840.3723937999457,838.5539190000854,838.5539190000854,838.5539190000854,838.5539190000854,new_sceneOut_5.png,182,5.0,0.8101254999637604,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.6192757000681,842.6246589999646,840.3723937999457,840.3723937999457,840.3723937999457,840.3723937999457,old_sceneOut_24.png,183,5.0,1.2369619999080896,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.5375679999124,844.5424309999216,842.6246589999646,842.6246589999646,842.6246589999646,842.6246589999646,old_sceneIn_6.png,184,5.0,0.9035436001140624,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.4233416998759,847.4280199999921,844.5424309999216,844.5424309999216,844.5424309999216,844.5424309999216,new_sceneIn_24.png,185,5.0,1.8716810001060367,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.4591490000021,850.4648796999827,847.4280199999921,847.4280199999921,847.4280199999921,847.4280199999921,old_stationery_21.png,186,1.0,2.021152899833396,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.062090799911,854.0674797000829,850.4648796999827,850.4648796999827,850.4648796999827,850.4648796999827,old_sceneIn_50.png,187,5.0,2.5877936999313533,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.3482085999567,857.3533451000694,854.0674797000829,854.0674797000829,854.0674797000829,854.0674797000829,new_sceneIn_26.png,188,5.0,2.2743842999916524,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.759501399938,860.7832859000191,857.3533451000694,857.3533451000694,857.3533451000694,857.3533451000694,new_stationery_6.png,189,5.0,2.4018703000620008,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.1465354000684,863.1751407999545,860.7832859000191,860.7832859000191,860.7832859000191,860.7832859000191,old_fruit_37.png,190,5.0,1.3650565999560058,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.024730999954,,863.1751407999545,863.1751407999545,863.1751407999545,863.1751407999545,old_sceneIn_31.png,191,5.0,1.851538100047037,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.1865536000114,869.2113816998899,866.0592726999894,866.0592726999894,866.0592726999894,866.0592726999894,old_fruit_43.png,192,5.0,2.129578100051731,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.8153611000162,871.8458382000681,869.2113816998899,869.2113816998899,869.2113816998899,869.2113816998899,new_fruit_20.png,193,5.0,1.6054189999122173,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.742432900006,874.7656618999317,871.8458382000681,871.8458382000681,871.8458382000681,871.8458382000681,old_stationery_14.png,194,1.0,1.9005053001455963,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.2660022000782,877.2697793000843,874.7656618999317,874.7656618999317,874.7656618999317,874.7656618999317,old_stationery_12.png,195,1.0,1.500488700112328,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.3225692999549,880.3537190998904,877.2697793000843,877.2697793000843,877.2697793000843,877.2697793000843,old_stationery_11.png,196,1.0,2.0487710998859257,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.9526809998788,882.957536800066,880.3537190998904,880.3537190998904,880.3537190998904,880.3537190998904,old_stationery_26.png,197,1.0,1.5954291000962257,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.4626567000523,886.4796897999477,882.957536800066,882.957536800066,882.957536800066,882.957536800066,new_fruit_5.png,198,5.0,2.4999202999752015,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.7568286999594,889.781160299899,886.4796897999477,886.4796897999477,886.4796897999477,886.4796897999477,new_fruit_44.png,199,5.0,2.2705832000356168,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.1263757999986,894.1347908000462,889.781160299899,889.781160299899,889.781160299899,889.781160299899,new_stationery_40.png,200,5.0,3.3487230001483113,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.1590364000294,897.1869723999407,894.1347908000462,894.1347908000462,894.1347908000462,894.1347908000462,old_sceneIn_42.png,201,5.0,2.020631500054151,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.6755840000696,899.6889613000676,897.1869723999407,897.1869723999407,897.1869723999407,897.1869723999407,old_sceneOut_20.png,202,5.0,1.4914337999653071,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.3258441998623,902.3545796999242,899.6889613000676,899.6889613000676,899.6889613000676,899.6889613000676,new_stationery_39.png,203,5.0,1.6319009000435472,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.4647967000492,905.476523600053,902.3545796999242,902.3545796999242,902.3545796999242,902.3545796999242,new_stationery_10.png,204,2.0,2.112472499953583,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.04268459999,909.0507684000768,905.476523600053,905.476523600053,905.476523600053,905.476523600053,new_fruit_45.png,205,5.0,2.5631093999836594,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.1034705999773,913.1297673999798,909.0507684000768,909.0507684000768,909.0507684000768,909.0507684000768,new_stationery_17.png,206,5.0,3.0505409999750555,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.3388145999052,915.3645999000873,913.1297673999798,913.1297673999798,913.1297673999798,913.1297673999798,old_sceneIn_23.png,207,5.0,1.2087387000210583,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.2154345000163,918.2392170999665,915.3645999000873,915.3645999000873,915.3645999000873,915.3645999000873,old_sceneIn_5.png,208,5.0,1.8512118998914957,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.2729972999077,920.2925684999209,918.2392170999665,918.2392170999665,918.2392170999665,918.2392170999665,new_fruit_27.png,209,5.0,1.0374511999543756,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.9034454999492,923.9080145999324,920.2925684999209,920.2925684999209,920.2925684999209,920.2925684999209,old_sceneIn_44.png,210,5.0,2.600227699847892,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.9885312998667,925.9930376000702,923.9080145999324,923.9080145999324,923.9080145999324,923.9080145999324,new_sceneIn_41.png,211,5.0,1.070650399895385,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.5480641000904,928.5659095998853,925.9930376000702,925.9930376000702,925.9930376000702,925.9930376000702,new_sceneIn_6.png,212,5.0,1.550887299934402,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.9106506998651,930.9281391000841,928.5659095998853,928.5659095998853,928.5659095998853,928.5659095998853,new_sceneOut_46.png,213,5.0,1.33991579990834,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.6146487998776,,930.9281391000841,930.9281391000841,930.9281391000841,930.9281391000841,old_sceneIn_19.png,214,5.0,1.687633499968797,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.5810209999327,936.6058624999132,933.6498896998819,933.6498896998819,933.6498896998819,933.6498896998819,old_sceneIn_47.png,215,5.0,1.932280900189653,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.6357966999058,,936.6058624999132,936.6058624999132,936.6058624999132,936.6058624999132,old_sceneOut_30.png,216,5.0,1.0332409001421183,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.367920299992,941.387375799939,938.665809799917,938.665809799917,938.665809799917,938.665809799917,old_stationery_13.png,217,1.0,1.7009425000287592,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.6416150999721,943.6725146998651,941.387375799939,941.387375799939,941.387375799939,941.387375799939,old_sceneIn_22.png,218,5.0,1.2541797999292612,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.3582736998796,,943.6725146998651,943.6725146998651,943.6725146998651,943.6725146998651,new_sceneOut_27.png,219,5.0,1.6875698000658303,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.6191040999256,950.6348379000556,946.3866606999654,946.3866606999654,946.3866606999654,946.3866606999654,new_stationery_24.png,220,4.0,3.2265043000224978,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.7862088000402,952.8021891000681,950.6348379000556,950.6348379000556,950.6348379000556,950.6348379000556,new_stationery_35.png,221,1.0,1.1442462000995874,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.3207060000859,956.3520138999447,952.8021891000681,952.8021891000681,952.8021891000681,952.8021891000681,new_sceneOut_34.png,222,4.0,2.5137404000852257,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.4839204999153,958.493750799913,956.3520138999447,956.3520138999447,956.3520138999447,956.3520138999447,new_fruit_4.png,223,5.0,1.133977600140497,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.1359591998626,963.156313000014,958.493750799913,958.493750799913,958.493750799913,958.493750799913,old_stationery_48.png,224,4.0,3.632907200139016,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.4143133000471,966.4348788000643,963.156313000014,963.156313000014,963.156313000014,963.156313000014,old_sceneIn_16.png,225,1.0,2.260606300085783,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.8655248000287,968.8960613000672,966.4348788000643,966.4348788000643,966.4348788000643,966.4348788000643,new_fruit_28.png,226,5.0,1.4311863998882473,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.9852537000552,971.0008026000578,968.8960613000672,968.8960613000672,968.8960613000672,968.8960613000672,old_fruit_20.png,227,5.0,1.0882420998532325,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.9841487999074,973.0116345998831,971.0008026000578,971.0008026000578,971.0008026000578,971.0008026000578,new_sceneOut_8.png,228,5.0,0.9775467999279499,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.565262600081,,973.0116345998831,973.0116345998831,973.0116345998831,973.0116345998831,new_stationery_36.png,229,5.0,1.5557796000503004,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.9724751000758,978.9899828000925,975.5950944998767,975.5950944998767,975.5950944998767,975.5950944998767,old_fruit_27.png,230,3.0,2.380535800009966,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.6567617000546,981.6851486000232,978.9899828000925,978.9899828000925,978.9899828000925,978.9899828000925,new_sceneIn_18.png,231,5.0,1.661860599881038,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.6080163998995,,981.6851486000232,981.6851486000232,981.6851486000232,981.6851486000232,new_fruit_18.png,232,5.0,1.9250461000483483,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.3648445000872,989.3998445000034,984.6324737998657,984.6324737998657,984.6324737998657,984.6324737998657,new_fruit_2.png,233,3.0,3.7301700999960303,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.0676440000534,992.0852322999854,989.3998445000034,989.3998445000034,989.3998445000034,989.3998445000034,old_fruit_2.png,234,5.0,1.6722997000906616,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.5316053999122,,992.0852322999854,992.0852322999854,992.0852322999854,992.0852322999854,old_sceneIn_3.png,235,5.0,1.4422402998898178,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.5766646000557,998.609341399977,994.5635265999008,994.5635265999008,994.5635265999008,994.5635265999008,old_stationery_20.png,236,5.0,3.0149755999445915,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0173523998819,1001.0385932999197,998.609341399977,998.609341399977,998.609341399977,998.609341399977,old_fruit_23.png,237,5.0,1.4130792999640107,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.5233138999902,,1001.0385932999197,1001.0385932999197,1001.0385932999197,1001.0385932999197,old_sceneOut_23.png,238,5.0,1.4867747998796403,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.6267478000373,,1003.5560441000853,1003.5560441000853,1003.5560441000853,1003.5560441000853,old_fruit_13.png,239,3.0,3.0721095998305827,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.760922800051,,1007.6538358998951,1007.6538358998951,1007.6538358998951,1007.6538358998951,old_sceneOut_16.png,240,5.0,1.1072762000840157,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.5544036999345,1011.5641183999833,1009.7995438999496,1009.7995438999496,1009.7995438999496,1009.7995438999496,old_sceneOut_34.png,241,5.0,0.7558798999525607,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.4140760998707,,1011.5641183999833,1011.5641183999833,1011.5641183999833,1011.5641183999833,old_stationery_50.png,242,1.0,1.846220799954608,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.7000130000524,,1014.436288600089,1014.436288600089,1014.436288600089,1014.436288600089,old_stationery_32.png,243,1.0,1.2589148001279682,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.0324329000432,1019.0500300000422,1016.7213806000073,1016.7213806000073,1016.7213806000073,1016.7213806000073,new_fruit_42.png,244,5.0,1.3002439001575112,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.5226868998725,1021.5422954999376,1019.0500300000422,1019.0500300000422,1019.0500300000422,1019.0500300000422,new_sceneIn_42.png,245,5.0,1.4750163001008332,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.1232410999946,1026.1324815000407,1021.5422954999376,1021.5422954999376,1021.5422954999376,1021.5422954999376,new_stationery_14.png,246,4.0,3.574434299953282,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.2659159998875,1028.292790000094,1026.1324815000407,1026.1324815000407,1026.1324815000407,1026.1324815000407,old_sceneIn_13.png,247,5.0,1.1267225998453796,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.881645000074,1030.9120223000646,1028.292790000094,1028.292790000094,1028.292790000094,1028.292790000094,new_sceneOut_25.png,248,5.0,1.588460800005123,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.102017099969,1033.1182687000837,1030.9120223000646,1030.9120223000646,1030.9120223000646,1030.9120223000646,new_stationery_34.png,249,5.0,1.1906273001804948,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.4891721999738,1036.5144022998866,1033.1182687000837,1033.1182687000837,1033.1182687000837,1033.1182687000837,old_fruit_47.png,250,3.0,2.3652272999752313,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.7394618000835,1039.7690870000515,1036.5144022998866,1036.5144022998866,1036.5144022998866,1036.5144022998866,new_sceneIn_37.png,251,5.0,2.227394000161439,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.205329600023,,1039.7690870000515,1039.7690870000515,1039.7690870000515,1039.7690870000515,old_fruit_22.png,252,5.0,3.436893700156361,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.6745919000823,,1044.2417081999592,1044.2417081999592,1044.2417081999592,1044.2417081999592,old_fruit_41.png,253,5.0,1.4402449999470264,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
