trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.3994248998351,615.4283897997811,613.5795012000017,613.5795012000017,613.5795012000017,613.5795012000017,old_sceneOut_35.png,168,3.0,0.8156850999221206,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.5681823999621,617.5923342001624,615.4283897997811,615.4283897997811,615.4283897997811,615.4283897997811,old_stationery_43.png,169,4.0,1.141258300282061,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.6203951998614,619.6498346999288,617.5923342001624,617.5923342001624,617.5923342001624,617.5923342001624,old_fruit_26.png,170,3.0,1.0286409999243915,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.5381964999251,621.5569905000739,619.6498346999288,619.6498346999288,619.6498346999288,619.6498346999288,old_sceneIn_38.png,171,2.0,0.8893610001541674,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.468027099967,624.4766954998486,621.5569905000739,621.5569905000739,621.5569905000739,621.5569905000739,new_stationery_36.png,172,5.0,1.9066152996383607,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.4103568000719,626.438929699827,624.4766954998486,624.4766954998486,624.4766954998486,624.4766954998486,old_stationery_7.png,173,4.0,0.9326639999635518,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.6039305999875,628.6080390000716,626.438929699827,626.438929699827,626.438929699827,626.438929699827,old_fruit_5.png,174,2.0,1.1600371999666095,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.5624967999756,630.580302500166,628.6080390000716,628.6080390000716,628.6080390000716,628.6080390000716,new_stationery_16.png,175,2.0,0.94835410034284,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.5061694998294,632.5255586002022,630.580302500166,630.580302500166,630.580302500166,630.580302500166,old_sceneIn_5.png,176,3.0,0.919079499784857,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.6210584999062,634.6336427000351,632.5255586002022,632.5255586002022,632.5255586002022,632.5255586002022,old_sceneIn_27.png,177,3.0,1.0917032998986542,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.1968370000832,,634.6336427000351,634.6336427000351,634.6336427000351,634.6336427000351,old_stationery_47.png,178,5.0,1.558877999894321,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.1079440000467,639.135298400186,637.2311721001752,637.2311721001752,637.2311721001752,637.2311721001752,old_stationery_21.png,179,5.0,0.8767118002288043,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.0176201001741,,639.135298400186,639.135298400186,639.135298400186,639.135298400186,old_fruit_21.png,180,1.0,1.8853678996674716,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.6614635000005,643.6809088001028,642.0390371000394,642.0390371000394,642.0390371000394,642.0390371000394,old_sceneOut_4.png,181,2.0,0.6181356003507972,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.4584201001562,645.4753498001955,643.6809088001028,643.6809088001028,643.6809088001028,643.6809088001028,new_sceneIn_29.png,182,3.0,0.7782246000133455,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.3783253999427,648.3979055997916,645.4753498001955,645.4753498001955,645.4753498001955,645.4753498001955,old_fruit_16.png,183,2.0,1.8983660996891558,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.0622517000884,650.0894848997705,648.3979055997916,648.3979055997916,648.3979055997916,648.3979055997916,old_fruit_29.png,184,2.0,0.6642196998000145,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.6583814001642,,650.0894848997705,650.0894848997705,650.0894848997705,650.0894848997705,old_sceneOut_30.png,185,4.0,0.570181000046432,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.4582922998816,653.4666800000705,651.6988912001252,651.6988912001252,651.6988912001252,651.6988912001252,old_stationery_42.png,186,3.0,0.7633182001300156,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.8671503001824,655.8854514998384,653.4666800000705,653.4666800000705,653.4666800000705,653.4666800000705,old_sceneIn_30.png,187,4.0,1.3949943999759853,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.7862036000006,657.8103097998537,655.8854514998384,655.8854514998384,655.8854514998384,655.8854514998384,old_sceneOut_33.png,188,2.0,0.8939403998665512,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.447012799792,660.4547641999088,657.8103097998537,657.8103097998537,657.8103097998537,657.8103097998537,old_sceneIn_50.png,189,3.0,1.6325795999728143,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.1126119000837,662.1357100000605,660.4547641999088,660.4547641999088,660.4547641999088,660.4547641999088,old_sceneOut_44.png,190,2.0,0.6520008998923004,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.0588305001147,664.087136299815,662.1357100000605,662.1357100000605,662.1357100000605,662.1357100000605,new_sceneIn_5.png,191,3.0,0.9262127000838518,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.3978681000881,666.4200655999593,664.087136299815,664.087136299815,664.087136299815,664.087136299815,new_fruit_25.png,192,1.0,1.3131133001297712,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.5404099998996,,666.4200655999593,666.4200655999593,666.4200655999593,666.4200655999593,new_stationery_22.png,193,4.0,1.1215699999593198,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.36441189982,670.3805403998122,668.5613529998809,668.5613529998809,668.5613529998809,668.5613529998809,old_sceneIn_21.png,194,4.0,0.797688000369817,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.4235553997569,672.4409599001519,670.3805403998122,670.3805403998122,670.3805403998122,670.3805403998122,new_stationery_41.png,195,4.0,1.0381221999414265,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.1028876001947,675.129274699837,672.4409599001519,672.4409599001519,672.4409599001519,672.4409599001519,new_sceneIn_32.png,196,4.0,1.6586253996938467,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.0433192998171,677.0661049000919,675.129274699837,675.129274699837,675.129274699837,675.129274699837,old_sceneIn_29.png,197,4.0,0.9137745001353323,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.141655200161,679.1654676999897,677.0661049000919,677.0661049000919,677.0661049000919,677.0661049000919,old_stationery_14.png,198,5.0,1.0768348998390138,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.194251100067,681.2120563001372,679.1654676999897,679.1654676999897,679.1654676999897,679.1654676999897,new_sceneIn_11.png,199,4.0,1.0306468000635505,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.2086268998682,683.2234093998559,681.2120563001372,681.2120563001372,681.2120563001372,681.2120563001372,new_fruit_21.png,200,2.0,0.9974488997831941,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.6068694000132,685.6334687997587,683.2234093998559,683.2234093998559,683.2234093998559,683.2234093998559,new_fruit_30.png,201,3.0,1.379057299811393,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.5035927998833,688.5081917000934,685.6334687997587,685.6334687997587,685.6334687997587,685.6334687997587,old_stationery_5.png,202,4.0,1.8717056000605226,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.2734063998796,690.2920770999044,688.5081917000934,688.5081917000934,688.5081917000934,688.5081917000934,old_sceneIn_9.png,203,4.0,0.760901500005275,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.9989809999242,693.025201600045,690.2920770999044,690.2920770999044,690.2920770999044,690.2920770999044,new_stationery_31.png,204,3.0,1.7064771000295877,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.8688710001297,694.8971430999227,693.025201600045,693.025201600045,693.025201600045,693.025201600045,old_sceneIn_40.png,205,2.0,0.8424496003426611,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.3017915999517,697.3289570999332,694.8971430999227,694.8971430999227,694.8971430999227,694.8971430999227,old_fruit_14.png,206,1.0,1.406444899737835,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.556001199875,699.5832222001627,697.3289570999332,697.3289570999332,697.3289570999332,697.3289570999332,new_sceneOut_30.png,207,2.0,1.2302431999705732,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.4323152001016,702.4512102999724,699.5832222001627,699.5832222001627,699.5832222001627,699.5832222001627,old_stationery_23.png,208,2.0,1.8513919999822974,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.6818380001932,704.7001721998677,702.4512102999724,702.4512102999724,702.4512102999724,702.4512102999724,new_fruit_44.png,209,1.0,1.2322855000384152,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.5620924998075,706.5740710999817,704.7001721998677,704.7001721998677,704.7001721998677,704.7001721998677,old_sceneOut_46.png,210,3.0,0.863529599737376,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.737151300069,708.7542483997531,706.5740710999817,706.5740710999817,706.5740710999817,706.5740710999817,new_fruit_33.png,211,2.0,1.1591372000984848,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.7864349000156,710.7957636998035,708.7542483997531,708.7542483997531,708.7542483997531,708.7542483997531,new_fruit_48.png,212,2.0,1.0340692000463605,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.5206842999905,713.5444881999865,710.7957636998035,710.7957636998035,710.7957636998035,710.7957636998035,new_sceneOut_17.png,213,3.0,1.7164191002957523,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.5282966997474,,713.5444881999865,713.5444881999865,713.5444881999865,713.5444881999865,new_fruit_14.png,214,1.0,0.9860408999957144,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.6010169000365,717.6359029999003,715.5584378000349,715.5584378000349,715.5584378000349,715.5584378000349,new_stationery_11.png,215,4.0,1.044186799786985,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.6544699999504,719.6680244999006,717.6359029999003,717.6359029999003,717.6359029999003,717.6359029999003,old_fruit_3.png,216,2.0,1.01927090017125,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.2828782000579,722.3114470997825,719.6680244999006,719.6680244999006,719.6680244999006,719.6680244999006,new_sceneIn_45.png,217,3.0,1.609120599925518,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.5263172998093,724.5537760998122,722.3114470997825,722.3114470997825,722.3114470997825,722.3114470997825,old_sceneOut_49.png,218,2.0,1.2190341004170477,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.9915542998351,727.0145417000167,724.5537760998122,724.5537760998122,724.5537760998122,724.5537760998122,new_fruit_27.png,219,1.0,1.436073100194335,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.5975339999422,728.6080855000764,727.0145417000167,727.0145417000167,727.0145417000167,727.0145417000167,new_sceneOut_9.png,220,2.0,0.5811083000153303,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.4906032998115,,728.6080855000764,728.6080855000764,728.6080855000764,728.6080855000764,new_sceneOut_32.png,221,2.0,0.8754111998714507,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.7436056998558,,730.5123092997819,730.5123092997819,730.5123092997819,730.5123092997819,new_stationery_46.png,222,4.0,1.2263361997902393,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.7867705998942,734.8084102999419,732.7642024001107,732.7642024001107,732.7642024001107,732.7642024001107,new_stationery_14.png,223,4.0,1.0178044000640512,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.7726533999667,736.7972488999367,734.8084102999419,734.8084102999419,734.8084102999419,734.8084102999419,old_stationery_6.png,224,5.0,0.9656907999888062,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.9789241999388,738.9867353998125,736.7972488999367,736.7972488999367,736.7972488999367,736.7972488999367,old_fruit_49.png,225,1.0,1.1789285000413656,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.8928767000325,740.9181074001826,738.9867353998125,738.9867353998125,738.9867353998125,738.9867353998125,old_sceneOut_18.png,226,2.0,0.8993653003126383,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.6403521001339,742.6534115001559,740.9181074001826,740.9181074001826,740.9181074001826,740.9181074001826,new_sceneIn_15.png,227,3.0,0.7253256998956203,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.0704219001345,,742.6534115001559,742.6534115001559,742.6534115001559,742.6534115001559,old_stationery_37.png,228,2.0,0.4127393998205662,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.6319543998688,745.6544598997571,744.0951879997738,744.0951879997738,744.0951879997738,744.0951879997738,new_sceneIn_20.png,229,4.0,0.5362987001426518,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.5056690000929,,745.6544598997571,745.6544598997571,745.6544598997571,745.6544598997571,new_fruit_37.png,230,1.0,0.8530359999276698,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.0115755000152,749.0277964998968,747.5376391001046,747.5376391001046,747.5376391001046,747.5376391001046,new_sceneOut_41.png,231,2.0,0.4752529999241233,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.7862761998549,750.800147399772,749.0277964998968,749.0277964998968,749.0277964998968,749.0277964998968,new_stationery_9.png,232,3.0,0.7536050998605788,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.6106878998689,,750.800147399772,750.800147399772,750.800147399772,750.800147399772,new_stationery_28.png,233,4.0,1.8098042998462915,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.3590116999112,755.375900699757,753.6431892002001,753.6431892002001,753.6431892002001,753.6431892002001,new_sceneIn_25.png,234,2.0,0.7171489000320435,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.2636420000345,,755.375900699757,755.375900699757,755.375900699757,755.375900699757,old_fruit_25.png,235,2.0,0.8866352001205087,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.8012141999789,759.8292522002012,757.2977028000169,757.2977028000169,757.2977028000169,757.2977028000169,new_fruit_24.png,236,3.0,1.5046916999854147,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.0457214000635,762.0684783998877,759.8292522002012,759.8292522002012,759.8292522002012,759.8292522002012,new_sceneIn_3.png,237,2.0,1.2176969000138342,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.8550605000928,763.8726499998011,762.0684783998877,762.0684783998877,762.0684783998877,762.0684783998877,new_sceneIn_34.png,238,3.0,0.7861444000154734,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.9483468998224,765.9697591001168,763.8726499998011,763.8726499998011,763.8726499998011,763.8726499998011,old_stationery_15.png,239,4.0,1.0716478000395,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.2105704997666,768.2393796998076,765.9697591001168,765.9697591001168,765.9697591001168,765.9697591001168,old_fruit_9.png,240,2.0,1.2401700001209974,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.7794428998604,770.7969045997597,768.2393796998076,768.2393796998076,768.2393796998076,768.2393796998076,new_stationery_38.png,241,3.0,1.5411383998580277,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.6674795001745,772.694238900207,770.7969045997597,770.7969045997597,770.7969045997597,770.7969045997597,old_sceneOut_38.png,242,2.0,0.863710000179708,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.3016245001927,774.3223755997606,772.694238900207,772.694238900207,772.694238900207,772.694238900207,old_sceneOut_31.png,243,4.0,0.6102138999849558,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.7091609998606,776.7247564001009,774.3223755997606,774.3223755997606,774.3223755997606,774.3223755997606,old_fruit_30.png,244,1.0,1.3872426999732852,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.2485231999308,,776.7247564001009,776.7247564001009,776.7247564001009,776.7247564001009,new_fruit_16.png,245,2.0,1.5249572996981442,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.2014739997685,,779.2797189997509,779.2797189997509,779.2797189997509,779.2797189997509,new_sceneOut_1.png,246,3.0,0.9235225999727845,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.1486884998158,783.1752726999111,781.2211255999282,781.2211255999282,781.2211255999282,781.2211255999282,new_sceneIn_46.png,247,3.0,0.9230307000689209,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.8750443998724,784.8922788999043,783.1752726999111,783.1752726999111,783.1752726999111,783.1752726999111,old_sceneOut_36.png,248,3.0,0.703647400252521,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.7653469997458,786.7870526001789,784.8922788999043,784.8922788999043,784.8922788999043,784.8922788999043,new_fruit_9.png,249,1.0,0.8682341002859175,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.9778558998369,789.0067421998829,786.7870526001789,786.7870526001789,786.7870526001789,786.7870526001789,old_fruit_40.png,250,1.0,1.192910899873823,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.7955364999361,790.8278655000031,789.0067421998829,789.0067421998829,789.0067421998829,789.0067421998829,new_sceneIn_14.png,251,3.0,0.788145899772644,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.5683276997879,792.5927932998165,790.8278655000031,790.8278655000031,790.8278655000031,790.8278655000031,old_sceneIn_13.png,252,3.0,0.7434902000240982,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.525519200135,794.5332669997588,792.5927932998165,792.5927932998165,792.5927932998165,792.5927932998165,new_fruit_3.png,253,2.0,0.9352453001774848,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
