trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.821549699991,740.8400497999974,739.2023631999036,739.2023631999036,739.2023631999036,739.2023631999036,old_fruit_45.png,166,3.0,0.6179461000720039,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.9163336999482,742.9429722999921,740.8400497999974,740.8400497999974,740.8400497999974,740.8400497999974,old_sceneOut_22.png,167,4.0,1.0754809000063688,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.8834914999316,744.9047497999854,742.9429722999921,742.9429722999921,742.9429722999921,742.9429722999921,old_fruit_21.png,168,3.0,0.9416935999179259,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.7852786999429,746.8014915999956,744.9047497999854,744.9047497999854,744.9047497999854,744.9047497999854,new_sceneOut_26.png,169,3.0,0.8746751999715343,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.0783219999867,749.0989242999349,746.8014915999956,746.8014915999956,746.8014915999956,746.8014915999956,old_fruit_16.png,170,2.0,1.2660668999888003,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.2136033999268,751.2335273999488,749.0989242999349,749.0989242999349,749.0989242999349,749.0989242999349,old_sceneOut_33.png,171,4.0,1.1098822000203654,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.6468869999517,754.6708527998999,751.2335273999488,751.2335273999488,751.2335273999488,751.2335273999488,old_sceneIn_29.png,172,4.0,2.414005799917504,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.0609768999275,758.0915945000015,754.6708527998999,754.6708527998999,754.6708527998999,754.6708527998999,old_sceneIn_30.png,173,3.0,2.392837400082499,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.9009301000042,759.9141200999729,758.0915945000015,758.0915945000015,758.0915945000015,758.0915945000015,new_sceneIn_19.png,174,3.0,0.8119854999240488,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.8146121999016,761.8421472999034,759.9141200999729,759.9141200999729,759.9141200999729,759.9141200999729,old_stationery_44.png,175,4.0,0.8970215000445023,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.157543499954,764.176750899991,761.8421472999034,761.8421472999034,761.8421472999034,761.8421472999034,old_sceneOut_49.png,176,4.0,1.3106532000238076,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.864516499918,765.9009916000068,764.176750899991,764.176750899991,764.176750899991,764.176750899991,old_sceneOut_31.png,177,4.0,0.688723599887453,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.5363195999525,768.5662213999312,765.9009916000068,765.9009916000068,765.9009916000068,765.9009916000068,new_stationery_24.png,178,3.0,1.6410566000267863,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.2625959999859,770.2826709999936,768.5662213999312,768.5662213999312,768.5662213999312,768.5662213999312,old_fruit_48.png,179,3.0,0.696267900057137,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.2954692000058,772.3175147000002,770.2826709999936,770.2826709999936,770.2826709999936,770.2826709999936,new_fruit_11.png,180,2.0,1.0149194999830797,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.0991876999615,774.1144260999281,772.3175147000002,772.3175147000002,772.3175147000002,772.3175147000002,new_fruit_25.png,181,3.0,0.7775482001015916,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.0842092999956,776.1120284999488,774.1144260999281,774.1144260999281,774.1144260999281,774.1144260999281,old_sceneIn_39.png,182,4.0,0.9657940999604762,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.7965296999319,777.8160730999662,776.1120284999488,776.1120284999488,776.1120284999488,776.1120284999488,new_stationery_44.png,183,4.0,0.6874987001065165,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.5820114999078,779.5948202,777.8160730999662,777.8160730999662,777.8160730999662,777.8160730999662,old_sceneOut_28.png,184,3.0,0.7620381999295205,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.2371884000022,781.2436883999035,779.5948202,779.5948202,779.5948202,779.5948202,old_stationery_17.png,185,3.0,0.63729450001847,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.0606356000062,,781.2436883999035,781.2436883999035,781.2436883999035,781.2436883999035,new_sceneIn_4.png,186,3.0,0.8142500000540167,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.875305900001,784.8965960999485,783.0808735999744,783.0808735999744,783.0808735999744,783.0808735999744,old_fruit_14.png,187,4.0,0.7880227999994531,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.8155202999478,786.834770699963,784.8965960999485,784.8965960999485,784.8965960999485,784.8965960999485,new_sceneIn_25.png,188,3.0,0.9213652000762522,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.8781746999593,788.8867700999836,786.834770699963,786.834770699963,786.834770699963,786.834770699963,new_stationery_40.png,189,3.0,1.0366915999911726,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.5055671998998,791.5219052999746,788.8867700999836,788.8867700999836,788.8867700999836,788.8867700999836,old_fruit_18.png,190,1.0,1.6146466999780387,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.0888578000013,794.1187564999564,791.5219052999746,791.5219052999746,791.5219052999746,791.5219052999746,old_stationery_36.png,191,1.0,1.5620749000227079,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.1259038000135,796.1561186999315,794.1187564999564,794.1187564999564,794.1187564999564,794.1187564999564,new_stationery_47.png,192,2.0,1.0086640999652445,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.026390499901,798.0443725999212,796.1561186999315,796.1561186999315,796.1561186999315,796.1561186999315,old_stationery_40.png,193,2.0,0.8719332000473514,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.0954692999367,800.1264142999426,798.0443725999212,798.0443725999212,798.0443725999212,798.0443725999212,new_sceneIn_18.png,194,3.0,1.0449311999836937,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.0052098999731,802.0116723999381,800.1264142999426,800.1264142999426,800.1264142999426,800.1264142999426,old_sceneIn_27.png,195,3.0,0.8802618000190705,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.9239152999362,803.9459893999156,802.0116723999381,802.0116723999381,802.0116723999381,802.0116723999381,new_sceneOut_8.png,196,4.0,0.9050496999407187,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.6754893999314,805.6986384999473,803.9459893999156,803.9459893999156,803.9459893999156,803.9459893999156,old_fruit_6.png,197,3.0,0.7253755000419915,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.2531270999461,807.2689977999544,805.6986384999473,805.6986384999473,805.6986384999473,805.6986384999473,new_sceneOut_43.png,198,3.0,0.5581279000034556,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.0333749999991,809.0646229999838,807.2689977999544,807.2689977999544,807.2689977999544,807.2689977999544,old_sceneOut_47.png,199,4.0,0.7606800999492407,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.8307035999605,810.8488884000108,809.0646229999838,809.0646229999838,809.0646229999838,809.0646229999838,old_stationery_3.png,200,3.0,0.7650473000248894,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.6699667999055,812.7027045999421,810.8488884000108,810.8488884000108,810.8488884000108,810.8488884000108,new_stationery_31.png,201,3.0,0.8227343999315053,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.3877525000134,814.4082380000036,812.7027045999421,812.7027045999421,812.7027045999421,812.7027045999421,new_fruit_27.png,202,2.0,0.6870601999107748,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.3178720999276,816.3358026999049,814.4082380000036,814.4082380000036,814.4082380000036,814.4082380000036,new_sceneIn_37.png,203,4.0,0.9053383000427857,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.2972964999499,818.327299800003,816.3358026999049,816.3358026999049,816.3358026999049,816.3358026999049,old_fruit_19.png,204,4.0,0.9632595999864861,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.9873398999916,820.0099508999847,818.327299800003,818.327299800003,818.327299800003,818.327299800003,new_stationery_26.png,205,3.0,0.6627864999463782,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.6802501999773,821.7075928999111,820.0099508999847,820.0099508999847,820.0099508999847,820.0099508999847,new_sceneOut_39.png,206,2.0,0.6737778000533581,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.2800551999826,823.3110454999842,821.7075928999111,821.7075928999111,821.7075928999111,821.7075928999111,old_stationery_34.png,207,3.0,0.5730636999942362,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.7769023999572,,823.3110454999842,823.3110454999842,823.3110454999842,823.3110454999842,old_fruit_2.png,208,3.0,0.46850660000927746,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.3197694999399,826.3478194999043,824.7990543999476,824.7990543999476,824.7990543999476,824.7990543999476,new_sceneOut_11.png,209,3.0,0.5134290000423789,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.0044085999252,828.0299461999675,826.3478194999043,826.3478194999043,826.3478194999043,826.3478194999043,old_sceneOut_17.png,210,2.0,0.6576382000930607,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.0037775000092,830.0322817999404,828.0299461999675,828.0299461999675,828.0299461999675,828.0299461999675,new_sceneIn_36.png,211,3.0,0.9783407000359148,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.1992817999562,832.2163200000068,830.0322817999404,830.0322817999404,830.0322817999404,830.0322817999404,old_fruit_47.png,212,1.0,1.1664439999731258,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.3834608999314,834.4010857999092,832.2163200000068,832.2163200000068,832.2163200000068,832.2163200000068,new_sceneOut_41.png,213,2.0,1.1694601000053808,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.0478336999658,836.0584914999781,834.4010857999092,834.4010857999092,834.4010857999092,834.4010857999092,old_fruit_20.png,214,2.0,0.6507383000571281,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.6142603999469,837.6385592999868,836.0584914999781,836.0584914999781,836.0584914999781,836.0584914999781,new_fruit_12.png,215,4.0,0.5489139000419527,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.1141377999447,839.1399840000086,837.6385592999868,837.6385592999868,837.6385592999868,837.6385592999868,new_fruit_49.png,216,3.0,0.47759240004234016,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.8536558999913,840.875705699902,839.1399840000086,839.1399840000086,839.1399840000086,839.1399840000086,old_stationery_49.png,217,3.0,0.7139722999418154,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.5412893999601,842.55851969996,840.875705699902,840.875705699902,840.875705699902,840.875705699902,old_stationery_11.png,218,3.0,0.6685912000248209,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.2917651999742,844.2995452999603,842.55851969996,842.55851969996,842.55851969996,842.55851969996,new_stationery_21.png,219,3.0,0.7341117999749258,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.7939201999689,845.8031976999482,844.2995452999603,844.2995452999603,844.2995452999603,844.2995452999603,old_sceneIn_28.png,220,2.0,0.48967060004360974,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.3601468999404,847.3761113999644,845.8031976999482,845.8031976999482,845.8031976999482,845.8031976999482,new_fruit_26.png,221,4.0,0.5510857999324799,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.2639437000034,,847.3761113999644,847.3761113999644,847.3761113999644,847.3761113999644,new_fruit_33.png,222,3.0,0.8894572000717744,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.1132586000022,851.1324321000138,849.2919171999674,849.2919171999674,849.2919171999674,849.2919171999674,old_sceneIn_24.png,223,2.0,0.8210839999374002,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.8081947999308,852.8362720999867,851.1324321000138,851.1324321000138,851.1324321000138,851.1324321000138,new_sceneOut_1.png,224,3.0,0.6775614999933168,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.6661850999808,854.6756846999051,852.8362720999867,852.8362720999867,852.8362720999867,852.8362720999867,old_fruit_39.png,225,2.0,0.8283034000778571,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.2345610999037,856.24712179997,854.6756846999051,854.6756846999051,854.6756846999051,854.6756846999051,new_sceneOut_40.png,226,2.0,0.5553897999925539,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.7020644999575,857.7233762999531,856.24712179997,856.24712179997,856.24712179997,856.24712179997,old_sceneOut_11.png,227,3.0,0.4490454000188038,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.3797780999448,859.407217699918,857.7233762999531,857.7233762999531,857.7233762999531,857.7233762999531,old_sceneIn_34.png,228,4.0,0.6567920000525191,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.1529826999176,861.1764072999358,859.407217699918,859.407217699918,859.407217699918,859.407217699918,new_sceneIn_34.png,229,3.0,0.7479458999587223,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.9635527000064,862.9956525999587,861.1764072999358,861.1764072999358,861.1764072999358,861.1764072999358,new_sceneIn_33.png,230,4.0,0.7896048999391496,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.6291181999259,864.649920900003,862.9956525999587,862.9956525999587,862.9956525999587,862.9956525999587,new_sceneIn_29.png,231,4.0,0.6369757000356913,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.4201918999897,866.4496302999323,864.649920900003,864.649920900003,864.649920900003,864.649920900003,old_stationery_32.png,232,4.0,0.7669047999661416,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.2129943999462,,866.4496302999323,866.4496302999323,866.4496302999323,866.4496302999323,new_sceneOut_46.png,233,3.0,0.7667855999898165,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.1790754999965,870.1885982999811,868.2348840999184,868.2348840999184,868.2348840999184,868.2348840999184,old_fruit_26.png,234,2.0,0.9364272999810055,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.8264537999639,871.8510308999103,870.1885982999811,870.1885982999811,870.1885982999811,870.1885982999811,old_sceneIn_3.png,235,5.0,0.6335470000049099,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.4982314999215,873.5180635999423,871.8510308999103,871.8510308999103,871.8510308999103,871.8510308999103,new_sceneOut_30.png,236,3.0,0.6487478000344709,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.350574699929,875.3718609999632,873.5180635999423,873.5180635999423,873.5180635999423,873.5180635999423,new_sceneIn_23.png,237,3.0,0.8337664999999106,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.8732974999584,876.904581299983,875.3718609999632,875.3718609999632,875.3718609999632,875.3718609999632,new_sceneOut_48.png,238,4.0,0.5027422000421211,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.3455142999301,879.3617052999325,876.904581299983,876.904581299983,876.904581299983,876.904581299983,old_fruit_33.png,239,2.0,1.4426229000091553,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.9008159999503,880.9188039000146,879.3617052999325,879.3617052999325,879.3617052999325,879.3617052999325,old_fruit_7.png,240,2.0,0.5346393999643624,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.5785712999059,882.5991354999132,880.9188039000146,880.9188039000146,880.9188039000146,880.9188039000146,old_stationery_5.png,241,4.0,0.6571270999265835,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.3262299000053,884.344674599939,882.5991354999132,882.5991354999132,882.5991354999132,882.5991354999132,new_stationery_9.png,242,5.0,0.7230159000027925,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.0381222999422,886.0509071999695,884.344674599939,884.344674599939,884.344674599939,884.344674599939,old_stationery_46.png,243,3.0,0.692618599976413,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.8826724999817,887.9132915999508,886.0509071999695,886.0509071999695,886.0509071999695,886.0509071999695,old_fruit_46.png,244,2.0,0.823341800016351,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.4721433999948,889.4871161999181,887.9132915999508,887.9132915999508,887.9132915999508,887.9132915999508,old_sceneOut_18.png,245,2.0,0.5610433999681845,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.1603740999708,891.1851089999545,889.4871161999181,889.4871161999181,889.4871161999181,889.4871161999181,old_sceneOut_41.png,246,2.0,0.6670378000708297,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.9640382999787,892.9712995999726,891.1851089999545,891.1851089999545,891.1851089999545,891.1851089999545,new_fruit_2.png,247,2.0,0.7808308000676334,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.4349965999136,895.4492894000141,892.9712995999726,892.9712995999726,892.9712995999726,892.9712995999726,old_sceneIn_19.png,248,2.0,1.4610994999529794,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.552579500014,898.5751295000082,895.4492894000141,895.4492894000141,895.4492894000141,895.4492894000141,old_stationery_42.png,249,3.0,2.1037820000201464,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.4617390999338,900.4917411999777,898.5751295000082,898.5751295000082,898.5751295000082,898.5751295000082,old_sceneIn_36.png,250,3.0,0.8879192000022158,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
