trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.4472503999714,1270.4610995999537,1267.3160033000167,1267.3160033000167,1267.3160033000167,1267.3160033000167,old_fruit_28.png,163,3.0,2.1316313000861555,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.3053590999916,1273.3135504999664,1270.4610995999537,1270.4610995999537,1270.4610995999537,1270.4610995999537,new_stationery_8.png,164,5.0,1.8396197000984102,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.321676200023,1277.338457899983,1273.3135504999664,1273.3135504999664,1273.3135504999664,1273.3135504999664,new_fruit_12.png,165,5.0,3.0034897999139503,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.512152499985,1281.5270960000344,1277.338457899983,1277.338457899983,1277.338457899983,1277.338457899983,old_sceneIn_14.png,166,5.0,3.167673400021158,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.4500375000061,,1281.5270960000344,1281.5270960000344,1281.5270960000344,1281.5270960000344,old_sceneOut_47.png,167,5.0,1.923411599942483,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.433234199998,1289.4440199999372,1284.4780095999595,1284.4780095999595,1284.4780095999595,1284.4780095999595,new_sceneOut_9.png,168,4.0,3.954458700027317,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.1655859999591,1294.1898703000043,1289.4440199999372,1289.4440199999372,1289.4440199999372,1289.4440199999372,old_sceneOut_17.png,169,3.0,3.714187699952163,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.7334562999895,1296.7662353999913,1294.1898703000043,1294.1898703000043,1294.1898703000043,1294.1898703000043,new_stationery_26.png,170,4.0,1.5449181000003591,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.965208999929,,1296.7662353999913,1296.7662353999913,1296.7662353999913,1296.7662353999913,old_sceneOut_31.png,171,3.0,2.2036465998971835,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.7062522999477,1304.7235738999443,1299.9977666999912,1299.9977666999912,1299.9977666999912,1299.9977666999912,old_stationery_28.png,172,3.0,3.710504399961792,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.4174340999452,1307.437456900021,1304.7235738999443,1304.7235738999443,1304.7235738999443,1304.7235738999443,new_fruit_29.png,173,4.0,1.6895876999478787,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.425792300026,1310.4594839999918,1307.437456900021,1307.437456900021,1307.437456900021,1307.437456900021,new_sceneOut_40.png,174,4.0,1.9893226000713184,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.0428028999595,,1310.4594839999918,1310.4594839999918,1310.4594839999918,1310.4594839999918,old_fruit_18.png,175,2.0,2.584844599943608,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.941100499942,1316.9659748999402,1314.074425800005,1314.074425800005,1314.074425800005,1314.074425800005,old_sceneIn_50.png,176,2.0,1.8690331999678165,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.212328499998,1321.2212087999796,1316.9659748999402,1316.9659748999402,1316.9659748999402,1316.9659748999402,new_sceneIn_41.png,177,4.0,3.24881809996441,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.7689108999912,1323.786941200029,1321.2212087999796,1321.2212087999796,1321.2212087999796,1321.2212087999796,old_sceneIn_41.png,178,4.0,1.5426406000042334,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.1250014000107,1326.1501456999686,1323.786941200029,1323.786941200029,1323.786941200029,1323.786941200029,new_stationery_9.png,179,5.0,1.334251599968411,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.5811519999988,1329.5937753999606,1326.1501456999686,1326.1501456999686,1326.1501456999686,1326.1501456999686,old_sceneIn_19.png,180,4.0,2.4317876999266446,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.4453532999614,1332.4672992000123,1329.5937753999606,1329.5937753999606,1329.5937753999606,1329.5937753999606,old_stationery_10.png,181,1.0,1.848768200026825,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.6067940000212,1335.6201371999923,1332.4672992000123,1332.4672992000123,1332.4672992000123,1332.4672992000123,old_stationery_17.png,182,1.0,2.136228400049731,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.7701371000148,1338.7862514000153,1335.6201371999923,1335.6201371999923,1335.6201371999923,1335.6201371999923,new_sceneIn_26.png,183,4.0,2.149993299972266,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.057927899994,1342.0714935000287,1338.7862514000153,1338.7862514000153,1338.7862514000153,1338.7862514000153,old_fruit_6.png,184,3.0,2.2687291000038385,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.487535299966,1344.5101691000164,1342.0714935000287,1342.0714935000287,1342.0714935000287,1342.0714935000287,old_fruit_26.png,185,3.0,1.4113778999308124,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.9622443999397,1346.987439099932,1344.5101691000164,1344.5101691000164,1344.5101691000164,1344.5101691000164,new_sceneIn_1.png,186,4.0,1.4472170000663027,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.6914936000248,1349.7217288999818,1346.987439099932,1346.987439099932,1346.987439099932,1346.987439099932,new_fruit_49.png,187,2.0,1.704459400032647,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.8734988999786,1353.8766386000207,1349.7217288999818,1349.7217288999818,1349.7217288999818,1349.7217288999818,new_sceneOut_6.png,188,3.0,3.1524295998970047,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.0307751999935,1357.056156400009,1353.8766386000207,1353.8766386000207,1353.8766386000207,1353.8766386000207,new_stationery_39.png,189,4.0,2.1473345999838784,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.0019037999446,1360.0293242000043,1357.056156400009,1357.056156400009,1357.056156400009,1357.056156400009,new_fruit_3.png,190,5.0,1.9461046000942588,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.465116599924,,1360.0293242000043,1360.0293242000043,1360.0293242000043,1360.0293242000043,old_fruit_47.png,191,1.0,1.4349822000367567,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.561926299939,1365.5740639999276,1362.4866787999636,1362.4866787999636,1362.4866787999636,1362.4866787999636,new_stationery_34.png,192,4.0,2.070813599973917,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.4264265999664,1368.4395972000202,1365.5740639999276,1365.5740639999276,1365.5740639999276,1365.5740639999276,old_fruit_14.png,193,4.0,1.8473679999588057,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.2542532000225,1372.2728346999502,1368.4395972000202,1368.4395972000202,1368.4395972000202,1368.4395972000202,old_sceneIn_6.png,194,4.0,2.806954100029543,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.236650899984,1375.2597915999359,1372.2728346999502,1372.2728346999502,1372.2728346999502,1372.2728346999502,new_sceneOut_45.png,195,4.0,1.9643461999949068,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.9370262000011,1377.9624691000208,1375.2597915999359,1375.2597915999359,1375.2597915999359,1375.2597915999359,new_fruit_6.png,196,4.0,1.6790081000654027,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.4408534999238,1382.4659541000146,1377.9624691000208,1377.9624691000208,1377.9624691000208,1377.9624691000208,new_sceneOut_50.png,197,3.0,3.480456899967976,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.6024075000314,,1382.4659541000146,1382.4659541000146,1382.4659541000146,1382.4659541000146,old_sceneIn_39.png,198,2.0,3.138380300020799,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.9331407999853,1390.952923099976,1386.6348956000293,1386.6348956000293,1386.6348956000293,1386.6348956000293,old_sceneOut_41.png,199,4.0,3.298915500054136,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.3449133000104,1393.3635056000203,1390.952923099976,1390.952923099976,1390.952923099976,1390.952923099976,old_stationery_46.png,200,1.0,1.3933660000329837,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.0376199999591,1396.0531809999375,1393.3635056000203,1393.3635056000203,1393.3635056000203,1393.3635056000203,old_sceneOut_21.png,201,4.0,1.670405000098981,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.1061235999223,1399.1310199999716,1396.0531809999375,1396.0531809999375,1396.0531809999375,1396.0531809999375,old_sceneIn_9.png,202,4.0,2.0504229000071064,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.9456571999472,1401.960406600032,1399.1310199999716,1399.1310199999716,1399.1310199999716,1399.1310199999716,old_sceneIn_32.png,203,4.0,1.8090725999791175,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.8519296000013,,1401.960406600032,1401.960406600032,1401.960406600032,1401.960406600032,new_sceneIn_8.png,204,4.0,1.8922901001060382,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.2664291999536,1408.2722751999972,1404.8874515999341,1404.8874515999341,1404.8874515999341,1404.8874515999341,old_stationery_33.png,205,4.0,2.3790027000941336,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.7202564999461,1411.7247270999942,1408.2722751999972,1408.2722751999972,1408.2722751999972,1408.2722751999972,new_stationery_20.png,206,5.0,2.4377791000297293,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.1733863999834,1415.1796132000163,1411.7247270999942,1411.7247270999942,1411.7247270999942,1411.7247270999942,old_sceneOut_11.png,207,4.0,2.4379976999480277,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.446219699923,,1415.1796132000163,1415.1796132000163,1415.1796132000163,1415.1796132000163,new_sceneOut_10.png,208,3.0,2.2643305000383407,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.1534845000133,1422.1679853999522,1418.4810666999547,1418.4810666999547,1418.4810666999547,1418.4810666999547,new_sceneIn_5.png,209,4.0,2.675001800060272,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.2380466000177,1425.26045479998,1422.1679853999522,1422.1679853999522,1422.1679853999522,1422.1679853999522,new_sceneIn_50.png,210,2.0,2.064431200036779,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.9820968999993,1427.992005100008,1425.26045479998,1425.26045479998,1425.26045479998,1425.26045479998,new_sceneOut_48.png,211,2.0,1.7213780999882147,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.6015192000195,1432.6231019999832,1427.992005100008,1427.992005100008,1427.992005100008,1427.992005100008,new_sceneIn_32.png,212,3.0,3.602802100009285,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.3016510999296,1436.3153638000367,1432.6231019999832,1432.6231019999832,1432.6231019999832,1432.6231019999832,new_sceneOut_33.png,213,4.0,2.677917099907063,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438.7359323999844,1439.7522566999542,1436.3153638000367,1436.3153638000367,1436.3153638000367,1436.3153638000367,old_stationery_37.png,214,5.0,2.4145735999336466,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.5744380999822,1442.5836806999287,1439.7522566999542,1439.7522566999542,1439.7522566999542,1439.7522566999542,new_sceneIn_21.png,215,3.0,1.8135668999748304,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.3736425000243,1446.3975265999325,1442.5836806999287,1442.5836806999287,1442.5836806999287,1442.5836806999287,old_fruit_49.png,216,3.0,2.7857879999792203,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.0469811999938,1449.0700728999218,1446.3975265999325,1446.3975265999325,1446.3975265999325,1446.3975265999325,new_fruit_47.png,217,5.0,1.6504936000565067,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1452.2274897999596,1453.2494375000242,1449.0700728999218,1449.0700728999218,1449.0700728999218,1449.0700728999218,old_fruit_1.png,218,4.0,3.158891199971549,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.5255583999678,,1453.2494375000242,1453.2494375000242,1453.2494375000242,1453.2494375000242,new_fruit_32.png,219,5.0,1.2748129999963567,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.4473470000084,1458.476251599961,1455.5550363999791,1455.5550363999791,1455.5550363999791,1455.5550363999791,old_stationery_12.png,220,1.0,1.891264699981548,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.7416429999284,1462.754001299967,1458.476251599961,1458.476251599961,1458.476251599961,1458.476251599961,new_fruit_35.png,221,3.0,3.263942899997346,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.9818190999795,1466.9913931000046,1462.754001299967,1462.754001299967,1462.754001299967,1462.754001299967,old_stationery_18.png,222,3.0,3.223190899938345,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468.3466203999706,1469.3691601000028,1466.9913931000046,1466.9913931000046,1466.9913931000046,1466.9913931000046,old_stationery_47.png,223,2.0,1.3479575000237674,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.7431075000204,1471.770583000034,1469.3691601000028,1469.3691601000028,1469.3691601000028,1469.3691601000028,new_fruit_17.png,224,3.0,1.3754440000047907,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.4724482999882,1474.4813520000316,1471.770583000034,1471.770583000034,1471.770583000034,1471.770583000034,new_stationery_47.png,225,4.0,1.703141100006178,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.5655421999982,1477.5885704000248,1474.4813520000316,1474.4813520000316,1474.4813520000316,1474.4813520000316,old_sceneOut_16.png,226,4.0,2.0774122000439093,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479.5275215000147,1480.5342456999933,1477.5885704000248,1477.5885704000248,1477.5885704000248,1477.5885704000248,old_stationery_15.png,227,4.0,1.9338089000666514,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.5268210000359,1482.5480923999567,1480.5342456999933,1480.5342456999933,1480.5342456999933,1480.5342456999933,new_sceneIn_34.png,228,4.0,0.9879748000530526,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.970446499996,,1482.5480923999567,1482.5480923999567,1482.5480923999567,1482.5480923999567,old_sceneOut_3.png,229,4.0,4.424965300015174,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490.2988246999448,1491.3121448999736,1488.0056220999686,1488.0056220999686,1488.0056220999686,1488.0056220999686,old_sceneIn_33.png,230,4.0,2.295335799921304,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.3888489999808,1495.3986822000006,1491.3121448999736,1491.3121448999736,1491.3121448999736,1491.3121448999736,new_stationery_27.png,231,4.0,3.0725136999972165,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.2969531000126,,1495.3986822000006,1495.3986822000006,1495.3986822000006,1495.3986822000006,new_sceneIn_15.png,232,4.0,1.8942913999781013,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.5270470000105,1501.541353699984,1498.3279701999854,1498.3279701999854,1498.3279701999854,1498.3279701999854,new_fruit_2.png,233,4.0,2.2012614000122994,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503.7232788000256,1504.752922500018,1501.541353699984,1501.541353699984,1501.541353699984,1501.541353699984,new_sceneIn_37.png,234,4.0,2.182783200056292,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506.6217249999754,1507.64709819993,1504.752922500018,1504.752922500018,1504.752922500018,1504.752922500018,old_fruit_30.png,235,1.0,1.8698260999517515,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.2569024999393,1510.2890915999888,1507.64709819993,1507.64709819993,1507.64709819993,1507.64709819993,old_sceneOut_46.png,236,3.0,1.6086534999776632,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1513.8857792000053,1514.9072532999562,1510.2890915999888,1510.2890915999888,1510.2890915999888,1510.2890915999888,old_sceneOut_25.png,237,4.0,3.5995149000082165,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.8997588999337,1517.9302866000216,1514.9072532999562,1514.9072532999562,1514.9072532999562,1514.9072532999562,new_fruit_22.png,238,4.0,1.9909265999449417,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519.7882076000096,1520.799973999965,1517.9302866000216,1517.9302866000216,1517.9302866000216,1517.9302866000216,old_stationery_14.png,239,1.0,1.8589070999296382,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523.5308124999283,1524.5544479999226,1520.799973999965,1520.799973999965,1520.799973999965,1520.799973999965,new_sceneIn_43.png,240,4.0,2.723660200019367,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.0796181999613,1529.0944094000151,1524.5544479999226,1524.5544479999226,1524.5544479999226,1524.5544479999226,old_sceneOut_8.png,241,4.0,3.529251700034365,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530.58090489998,1531.6056414999766,1529.0944094000151,1529.0944094000151,1529.0944094000151,1529.0944094000151,old_stationery_6.png,242,4.0,1.48149190004915,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.6242513000034,1536.6331834000302,1531.6056414999766,1531.6056414999766,1531.6056414999766,1531.6056414999766,new_stationery_45.png,243,5.0,4.017018400016241,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.1186632999452,1539.1431632000022,1536.6331834000302,1536.6331834000302,1536.6331834000302,1536.6331834000302,old_sceneIn_25.png,244,4.0,1.4806414999766275,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
