trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.2954958999762,664.3172586000292,660.7800624000374,660.7800624000374,660.7800624000374,660.7800624000374,new_stationery_46.png,168,3.0,2.5136811999836937,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.315528600011,668.3300775999669,664.3172586000292,664.3172586000292,664.3172586000292,664.3172586000292,new_sceneIn_30.png,169,5.0,2.9973913999274373,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.5673654000275,671.5900854000356,668.3300775999669,668.3300775999669,668.3300775999669,668.3300775999669,old_sceneOut_11.png,170,2.0,2.237546500051394,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.1721383000258,674.1792114999844,671.5900854000356,671.5900854000356,671.5900854000356,671.5900854000356,old_stationery_42.png,171,1.0,1.5838175000390038,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.3089121000376,,674.1792114999844,674.1792114999844,674.1792114999844,674.1792114999844,old_sceneOut_40.png,172,2.0,2.1250158000038937,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.9504915999714,679.9668843999971,677.34314370004,677.34314370004,677.34314370004,677.34314370004,new_sceneOut_46.png,173,3.0,1.6074649000074714,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.9213421000168,682.9443144999677,679.9668843999971,679.9668843999971,679.9668843999971,679.9668843999971,old_fruit_16.png,174,2.0,1.9482068999204785,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.7310576000018,686.7537797000259,682.9443144999677,682.9443144999677,682.9443144999677,682.9443144999677,new_sceneIn_49.png,175,1.0,2.788088999921456,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.3329019000521,689.3476182000013,686.7537797000259,686.7537797000259,686.7537797000259,686.7537797000259,old_stationery_36.png,176,2.0,1.5797542000655085,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.2158942000242,692.2431553000351,689.3476182000013,689.3476182000013,689.3476182000013,689.3476182000013,old_stationery_38.png,177,3.0,1.8642625999636948,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.1383334000129,695.1586627999786,692.2431553000351,692.2431553000351,692.2431553000351,692.2431553000351,old_stationery_29.png,178,3.0,1.9004875000100583,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.7741857999936,698.7851049000164,695.1586627999786,695.1586627999786,695.1586627999786,695.1586627999786,old_sceneIn_41.png,179,5.0,2.6150155999930575,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.9802667000331,,698.7851049000164,698.7851049000164,698.7851049000164,698.7851049000164,old_sceneOut_31.png,180,4.0,1.1948713000165299,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.4501067000674,704.4785360000096,701.0020395000465,701.0020395000465,701.0020395000465,701.0020395000465,old_sceneIn_2.png,181,4.0,2.4458143999800086,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.740410599974,706.7696794000221,704.4785360000096,704.4785360000096,704.4785360000096,704.4785360000096,new_sceneIn_25.png,182,4.0,1.2635881999740377,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.9413838000037,711.9727283000248,706.7696794000221,706.7696794000221,706.7696794000221,706.7696794000221,new_stationery_15.png,183,1.0,4.174416800029576,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.3857095000567,715.41466270003,711.9727283000248,711.9727283000248,711.9727283000248,711.9727283000248,new_sceneOut_26.png,184,3.0,2.4131748999934644,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.7691254999954,717.7821455000667,715.41466270003,715.41466270003,715.41466270003,715.41466270003,old_fruit_7.png,185,2.0,1.3556101999711245,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.82614010002,720.8342871000059,717.7821455000667,717.7821455000667,717.7821455000667,717.7821455000667,new_stationery_9.png,186,1.0,2.0377699999371544,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.1587135000154,723.1820691999746,720.8342871000059,720.8342871000059,720.8342871000059,720.8342871000059,new_sceneOut_37.png,187,3.0,1.3202708000317216,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.8543694000691,725.8817611000268,723.1820691999746,723.1820691999746,723.1820691999746,723.1820691999746,old_fruit_37.png,188,4.0,1.6728045999770984,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.174211399979,729.1880113000516,725.8817611000268,725.8817611000268,725.8817611000268,725.8817611000268,old_sceneOut_47.png,189,5.0,2.292926699970849,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.1481686000479,731.1780373000074,729.1880113000516,729.1880113000516,729.1880113000516,729.1880113000516,new_sceneIn_17.png,190,5.0,0.955570499994792,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.4359932000516,734.4591551000485,731.1780373000074,731.1780373000074,731.1780373000074,731.1780373000074,new_sceneOut_48.png,191,4.0,2.2608222999842837,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.9191517999861,737.9281223000726,734.4591551000485,734.4591551000485,734.4591551000485,734.4591551000485,old_sceneOut_21.png,192,5.0,2.4615558000514284,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.9321304999758,740.9513038999867,737.9281223000726,737.9281223000726,737.9281223000726,737.9281223000726,new_fruit_2.png,193,2.0,1.998046200023964,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.4319422000553,,740.9513038999867,740.9513038999867,740.9513038999867,740.9513038999867,new_stationery_37.png,194,2.0,2.474807500024326,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.9835189000005,,744.4634513000492,744.4634513000492,744.4634513000492,744.4634513000492,old_sceneOut_33.png,195,3.0,1.5210997000103816,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.1414449000731,750.1696219000733,747.0191892000148,747.0191892000148,747.0191892000148,747.0191892000148,old_stationery_1.png,196,5.0,2.1241328000323847,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.72752700001,753.7583704000572,750.1696219000733,750.1696219000733,750.1696219000733,750.1696219000733,new_sceneOut_1.png,197,3.0,2.5591732999309897,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.4516156000318,757.476510800072,753.7583704000572,753.7583704000572,753.7583704000572,753.7583704000572,old_fruit_1.png,198,3.0,2.695157999987714,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.7609782000072,,757.476510800072,757.476510800072,757.476510800072,757.476510800072,new_stationery_44.png,199,4.0,2.286210999940522,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.5683057999704,763.5933151000645,760.8061910000397,760.8061910000397,760.8061910000397,760.8061910000397,new_fruit_11.png,200,2.0,1.7677336999913678,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.1368272000691,766.1613180000568,763.5933151000645,763.5933151000645,763.5933151000645,763.5933151000645,new_stationery_28.png,201,1.0,1.5459826999576762,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.1816277999897,768.2018606000347,766.1613180000568,766.1613180000568,766.1613180000568,766.1613180000568,old_stationery_26.png,202,1.0,1.015260500018485,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.7239648000104,772.7546645000111,768.2018606000347,768.2018606000347,768.2018606000347,768.2018606000347,old_sceneIn_1.png,203,1.0,3.5232929000630975,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.4479881000007,775.4586421999848,772.7546645000111,772.7546645000111,772.7546645000111,772.7546645000111,new_sceneIn_41.png,204,5.0,1.694449199945666,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.0943839000538,,775.4586421999848,775.4586421999848,775.4586421999848,775.4586421999848,new_fruit_31.png,205,2.0,1.6321109000127763,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.0292551000603,,778.1141705999617,778.1141705999617,778.1141705999617,778.1141705999617,old_stationery_6.png,206,1.0,1.9105836000526324,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.6721425000578,783.6932564000599,781.0500156000489,781.0500156000489,781.0500156000489,781.0500156000489,new_sceneOut_9.png,207,4.0,1.6172370000276715,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.2202277999604,786.2527678000042,783.6932564000599,783.6932564000599,783.6932564000599,783.6932564000599,old_sceneIn_32.png,208,5.0,1.5229287999682128,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.1203238000162,789.1478800000623,786.2527678000042,786.2527678000042,786.2527678000042,786.2527678000042,new_stationery_31.png,209,3.0,1.8698640000075102,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.8122664999682,791.841608799994,789.1478800000623,789.1478800000623,789.1478800000623,789.1478800000623,new_fruit_34.png,210,5.0,1.6656531000044197,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.0578665999928,,791.841608799994,791.841608799994,791.841608799994,791.841608799994,new_fruit_3.png,211,5.0,2.2184274999890476,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.5409460000228,798.5626843000064,795.0976710000541,795.0976710000541,795.0976710000541,795.0976710000541,old_sceneOut_8.png,212,5.0,2.4446938999462873,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.5695768999867,801.5919022000162,798.5626843000064,798.5626843000064,798.5626843000064,798.5626843000064,old_stationery_47.png,213,1.0,2.0092751000775024,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.396257000044,804.4167202999815,801.5919022000162,801.5919022000162,801.5919022000162,801.5919022000162,old_sceneOut_44.png,214,3.0,1.8067424000473693,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.7920815000543,807.8213076000102,804.4167202999815,804.4167202999815,804.4167202999815,804.4167202999815,new_sceneOut_13.png,215,3.0,2.375829100026749,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.5049510999816,810.5359513000585,807.8213076000102,807.8213076000102,807.8213076000102,807.8213076000102,old_stationery_35.png,216,1.0,1.687558300094679,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.8028506999835,813.8242973999586,810.5359513000585,810.5359513000585,810.5359513000585,810.5359513000585,new_stationery_39.png,217,4.0,2.2618154999800026,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.4944884000579,817.5277450999711,813.8242973999586,813.8242973999586,813.8242973999586,813.8242973999586,old_sceneOut_43.png,218,5.0,2.6725966000230983,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.0580377000151,820.0741120000603,817.5277450999711,817.5277450999711,817.5277450999711,817.5277450999711,new_fruit_9.png,219,2.0,1.5262464000843465,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.3558419999899,823.3809384000488,820.0741120000603,820.0741120000603,820.0741120000603,820.0741120000603,new_sceneOut_17.png,220,5.0,2.282948900014162,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.9408009999897,826.9682801000308,823.3809384000488,823.3809384000488,823.3809384000488,823.3809384000488,new_sceneIn_44.png,221,5.0,2.559863099944778,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.0012430000352,,826.9682801000308,826.9682801000308,826.9682801000308,826.9682801000308,new_sceneIn_20.png,222,5.0,1.035738099948503,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.18408060004,832.2027269999962,829.0349794999929,829.0349794999929,829.0349794999929,829.0349794999929,new_sceneOut_3.png,223,3.0,2.150410100002773,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.8470832000021,835.8776051000459,832.2027269999962,832.2027269999962,832.2027269999962,832.2027269999962,old_stationery_44.png,224,3.0,2.6482343000825495,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.5685714000138,839.5806401000591,835.8776051000459,835.8776051000459,835.8776051000459,835.8776051000459,new_fruit_29.png,225,2.0,2.692829299950972,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.3954057999654,,839.5806401000591,839.5806401000591,839.5806401000591,839.5806401000591,old_fruit_45.png,226,4.0,1.8121115999529138,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.9853934000712,845.010100100073,842.4180889000418,842.4180889000418,842.4180889000418,842.4180889000418,old_stationery_49.png,227,1.0,1.5633598000276834,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.722611800069,847.7553985000122,845.010100100073,845.010100100073,845.010100100073,845.010100100073,old_sceneIn_14.png,228,1.0,1.7133553999010473,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.5134885000298,851.5250011000317,847.7553985000122,847.7553985000122,847.7553985000122,847.7553985000122,new_sceneIn_37.png,229,3.0,2.756567499949597,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.4491760999663,854.4756800000323,851.5250011000317,851.5250011000317,851.5250011000317,851.5250011000317,old_sceneIn_16.png,230,5.0,1.918002099962905,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.1262760000536,,854.4756800000323,854.4756800000323,854.4756800000323,854.4756800000323,old_stationery_24.png,231,1.0,1.654741600039415,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.4847013000399,860.4961394000566,857.1579932000022,857.1579932000022,857.1579932000022,857.1579932000022,new_sceneOut_31.png,232,3.0,2.328748300089501,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.5887277000584,864.6052172000054,860.4961394000566,860.4961394000566,860.4961394000566,860.4961394000566,old_sceneIn_34.png,233,3.0,3.0878822000231594,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.6308335000649,867.650211900007,864.6052172000054,864.6052172000054,864.6052172000054,864.6052172000054,old_fruit_5.png,234,2.0,2.016441500047222,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.3926759000169,870.4084792999784,867.650211900007,867.650211900007,867.650211900007,867.650211900007,new_fruit_20.png,235,2.0,1.7434572998899966,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.226050300058,873.2484038000694,870.4084792999784,870.4084792999784,870.4084792999784,870.4084792999784,old_sceneIn_10.png,236,1.0,1.8136846999404952,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.4898751999717,,873.2484038000694,873.2484038000694,873.2484038000694,873.2484038000694,new_fruit_37.png,237,3.0,1.2419654000550508,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.8610462000361,877.9011791000376,875.5236239000224,875.5236239000224,875.5236239000224,875.5236239000224,old_stationery_20.png,238,1.0,1.3387776999734342,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.5567969999975,880.5782174000051,877.9011791000376,877.9011791000376,877.9011791000376,877.9011791000376,new_sceneOut_25.png,239,4.0,1.6614659999031574,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.1818462000228,883.2132554000709,880.5782174000051,880.5782174000051,880.5782174000051,880.5782174000051,new_stationery_33.png,240,1.0,1.6056067999452353,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.2862305999734,886.3158732999582,883.2132554000709,883.2132554000709,883.2132554000709,883.2132554000709,old_stationery_10.png,241,1.0,2.0749809000408277,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.7906145000597,888.8188003000105,886.3158732999582,886.3158732999582,886.3158732999582,886.3158732999582,old_stationery_21.png,242,1.0,1.4752420000731945,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.4120981000597,891.4264775000047,888.8188003000105,888.8188003000105,888.8188003000105,888.8188003000105,old_sceneOut_16.png,243,5.0,1.5947836000705138,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.0055806000018,,891.4264775000047,891.4264775000047,891.4264775000047,891.4264775000047,old_stationery_40.png,244,1.0,1.5768112998921424,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.6978601999581,896.7246221000096,894.0317298000446,894.0317298000446,894.0317298000446,894.0317298000446,new_sceneOut_6.png,245,4.0,1.6666499000275508,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.3330974000273,899.3489821000258,896.7246221000096,896.7246221000096,896.7246221000096,896.7246221000096,old_stationery_27.png,246,1.0,1.610796399996616,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.6816381000681,902.7115477999905,899.3489821000258,899.3489821000258,899.3489821000258,899.3489821000258,old_sceneOut_29.png,247,4.0,2.328819700051099,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.8482949000318,,902.7115477999905,902.7115477999905,902.7115477999905,902.7115477999905,old_sceneIn_22.png,248,5.0,2.13911210000515,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.7400054000318,908.7568583000684,905.882025100058,905.882025100058,905.882025100058,905.882025100058,new_sceneOut_23.png,249,5.0,1.8593318000202999,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.0685307000531,911.08438200003,908.7568583000684,908.7568583000684,908.7568583000684,908.7568583000684,new_sceneOut_11.png,250,5.0,1.3104104999219999,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.604386299965,,911.08438200003,911.08438200003,911.08438200003,911.08438200003,old_sceneOut_45.png,251,5.0,1.5237602000124753,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.0620599000249,917.0986219999613,913.6267323000357,913.6267323000357,913.6267323000357,913.6267323000357,new_sceneIn_21.png,252,4.0,2.4315210999920964,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.5415586000308,919.56468890002,917.0986219999613,917.0986219999613,917.0986219999613,917.0986219999613,old_sceneIn_26.png,253,5.0,1.447400699951686,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
