trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.3828948999289,,994.9372348999605,994.9372348999605,994.9372348999605,994.9372348999605,old_sceneIn_44.png,167,4.0,1.4496586000313982,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.4835237999214,1000.4921138999052,997.4203866999596,997.4203866999596,997.4203866999596,997.4203866999596,new_sceneIn_36.png,168,4.0,2.066363299963996,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.7765839999774,1004.8073249999434,1000.4921138999052,1000.4921138999052,1000.4921138999052,1000.4921138999052,old_sceneOut_13.png,169,4.0,3.2819363999878988,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.9103828999214,1007.9305099999765,1004.8073249999434,1004.8073249999434,1004.8073249999434,1004.8073249999434,new_sceneIn_37.png,170,3.0,2.10319180006627,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.9485586999217,1010.9661813999992,1007.9305099999765,1007.9305099999765,1007.9305099999765,1007.9305099999765,old_stationery_38.png,171,2.0,2.013790800003335,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.3096848999849,1015.3316016999306,1010.9661813999992,1010.9661813999992,1010.9661813999992,1010.9661813999992,new_sceneOut_37.png,172,4.0,3.3387613999657333,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.6837791999569,,1015.3316016999306,1015.3316016999306,1015.3316016999306,1015.3316016999306,old_fruit_22.png,173,2.0,2.3558212999487296,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.7361382999225,1022.7566764999647,1018.7184610000113,1018.7184610000113,1018.7184610000113,1018.7184610000113,new_sceneIn_42.png,174,5.0,3.0203350000083447,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.9970320999855,1028.028158399975,1022.7566764999647,1022.7566764999647,1022.7566764999647,1022.7566764999647,old_fruit_35.png,175,3.0,4.243903600028716,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.0409130000044,1031.0647536999313,1028.028158399975,1028.028158399975,1028.028158399975,1028.028158399975,old_fruit_25.png,176,3.0,2.013137500034645,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.9238811999094,1034.936216400005,1031.0647536999313,1031.0647536999313,1031.0647536999313,1031.0647536999313,new_sceneIn_4.png,177,5.0,2.8628701000707224,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.4441889999434,1038.453412599978,1034.936216400005,1034.936216400005,1034.936216400005,1034.936216400005,old_stationery_44.png,178,1.0,2.503433300065808,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.7385947000002,1041.759193399921,1038.453412599978,1038.453412599978,1038.453412599978,1038.453412599978,new_sceneOut_47.png,179,4.0,2.282350800000131,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.9585409999127,1044.9909956000047,1041.759193399921,1041.759193399921,1041.759193399921,1041.759193399921,new_sceneOut_27.png,180,5.0,2.195649900007993,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.2535383999348,1048.2816529999254,1044.9909956000047,1044.9909956000047,1044.9909956000047,1044.9909956000047,new_fruit_6.png,181,4.0,2.263857700047083,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.3279144999105,,1048.2816529999254,1048.2816529999254,1048.2816529999254,1048.2816529999254,old_stationery_8.png,182,1.0,2.04997849999927,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.4910734998994,1053.4996599999722,1051.3491194999078,1051.3491194999078,1051.3491194999078,1051.3491194999078,new_fruit_17.png,183,1.0,1.1380091999890283,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.0008800999494,,1053.4996599999722,1053.4996599999722,1053.4996599999722,1053.4996599999722,new_sceneOut_5.png,184,4.0,2.4958371999673545,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.0775692999596,1060.0991104999557,1057.028582299943,1057.028582299943,1057.028582299943,1057.028582299943,new_sceneOut_45.png,185,5.0,2.0475704999407753,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.6011551999254,1063.6068729999242,1060.0991104999557,1060.0991104999557,1060.0991104999557,1060.0991104999557,old_sceneIn_28.png,186,3.0,2.500328900059685,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.5398289998993,,1063.6068729999242,1063.6068729999242,1063.6068729999242,1063.6068729999242,old_sceneIn_13.png,187,4.0,1.926902599981986,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.1176434999797,1069.137832999928,1066.5680179999908,1066.5680179999908,1066.5680179999908,1066.5680179999908,new_sceneIn_7.png,188,5.0,1.543711300007999,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.3492679999908,1071.366989400005,1069.137832999928,1069.137832999928,1069.137832999928,1069.137832999928,old_sceneOut_43.png,189,5.0,1.211801299941726,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.6524535999633,1074.6704089998966,1071.366989400005,1071.366989400005,1071.366989400005,1071.366989400005,old_fruit_40.png,190,1.0,2.2789265000028536,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.5608273999533,1077.5720896999119,1074.6704089998966,1074.6704089998966,1074.6704089998966,1074.6704089998966,old_fruit_28.png,191,2.0,1.8865855999756604,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.010134399985,1081.035645899945,1077.5720896999119,1077.5720896999119,1077.5720896999119,1077.5720896999119,new_sceneOut_22.png,192,3.0,2.4321154000936076,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.632921399898,1084.6546194999246,1081.035645899945,1081.035645899945,1081.035645899945,1081.035645899945,new_sceneOut_38.png,193,4.0,2.5984404000919312,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.458322999999,,1084.6546194999246,1084.6546194999246,1084.6546194999246,1084.6546194999246,new_fruit_50.png,194,1.0,1.8016813999274746,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.560133199906,1091.5775228999555,1087.489657899947,1087.489657899947,1087.489657899947,1087.489657899947,old_fruit_10.png,195,3.0,3.072639299905859,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.1953771999106,1094.2145510999253,1091.5775228999555,1091.5775228999555,1091.5775228999555,1091.5775228999555,new_fruit_26.png,196,2.0,1.6193408999824896,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.9477413999848,1097.9702246999368,1094.2145510999253,1094.2145510999253,1094.2145510999253,1094.2145510999253,new_sceneIn_11.png,197,3.0,2.735461500007659,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.032953399932,1101.0568274999969,1097.9702246999368,1097.9702246999368,1097.9702246999368,1097.9702246999368,old_sceneIn_26.png,198,5.0,2.0669969000155106,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.24161919998,1103.2717195999576,1101.0568274999969,1101.0568274999969,1101.0568274999969,1101.0568274999969,new_sceneIn_1.png,199,5.0,1.1890299000078812,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.564065799932,1106.5764587000012,1103.2717195999576,1103.2717195999576,1103.2717195999576,1103.2717195999576,new_sceneIn_19.png,200,4.0,2.2936015999875963,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.2399270999013,1109.2588526000036,1106.5764587000012,1106.5764587000012,1106.5764587000012,1106.5764587000012,old_sceneOut_30.png,201,3.0,1.6557090999558568,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.5855139999185,1112.601576999994,1109.2588526000036,1109.2588526000036,1109.2588526000036,1109.2588526000036,old_sceneOut_39.png,202,4.0,2.3265779999783263,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.529457799974,1115.5369558999082,1112.601576999994,1112.601576999994,1112.601576999994,1112.601576999994,old_fruit_9.png,203,4.0,1.9236350000137463,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.8672581999563,,1115.5369558999082,1115.5369558999082,1115.5369558999082,1115.5369558999082,new_fruit_34.png,204,4.0,1.326437999960035,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.2133729999186,1121.224421699997,1117.897378499969,1117.897378499969,1117.897378499969,1117.897378499969,old_sceneIn_45.png,205,4.0,2.317395699908957,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.6778736999258,1123.707090599928,1121.224421699997,1121.224421699997,1121.224421699997,1121.224421699997,new_sceneOut_3.png,206,4.0,1.4492342999437824,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.0343187999679,1127.0429517999291,1123.707090599928,1123.707090599928,1123.707090599928,1123.707090599928,new_fruit_7.png,207,2.0,2.329770900076255,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.8991458999226,1129.9271184999961,1127.0429517999291,1127.0429517999291,1127.0429517999291,1127.0429517999291,old_fruit_39.png,208,1.0,1.8493487000232562,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.7504539999645,1131.7670202999143,1129.9271184999961,1129.9271184999961,1129.9271184999961,1129.9271184999961,new_stationery_17.png,209,1.0,0.8253584000049159,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.6713051999686,1133.697232699953,1131.7670202999143,1131.7670202999143,1131.7670202999143,1131.7670202999143,old_fruit_44.png,210,1.0,0.9003820000216365,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.9979014999699,,1133.697232699953,1133.697232699953,1133.697232699953,1133.697232699953,old_fruit_23.png,211,1.0,1.3029355999315158,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.1933321999386,1139.2172349999892,1136.0334448999492,1136.0334448999492,1136.0334448999492,1136.0334448999492,new_sceneIn_48.png,212,4.0,2.1641911000479013,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.7925874999491,1143.812668300001,1139.2172349999892,1139.2172349999892,1139.2172349999892,1139.2172349999892,new_stationery_4.png,213,1.0,3.5781072000972927,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.9921123000095,,1143.812668300001,1143.812668300001,1143.812668300001,1143.812668300001,old_fruit_5.png,214,4.0,2.1779227000661194,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.230461500003,1149.2647361999843,1147.0229438999668,1147.0229438999668,1147.0229438999668,1147.0229438999668,old_sceneOut_3.png,215,4.0,1.2065474999835715,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.4176600999199,1152.4352543998975,1149.2647361999843,1149.2647361999843,1149.2647361999843,1149.2647361999843,new_fruit_36.png,216,2.0,2.15703320002649,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.0460871999385,1155.0664231999544,1152.4352543998975,1152.4352543998975,1152.4352543998975,1152.4352543998975,new_sceneOut_2.png,217,2.0,1.606867800001055,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.196490900009,1157.2062499999302,1155.0664231999544,1155.0664231999544,1155.0664231999544,1155.0664231999544,new_stationery_23.png,218,2.0,1.1295939000556245,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.3509024999803,1160.36869319994,1157.2062499999302,1157.2062499999302,1157.2062499999302,1157.2062499999302,new_fruit_24.png,219,4.0,2.141845399979502,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.9387507999782,,1160.36869319994,1160.36869319994,1160.36869319994,1160.36869319994,new_stationery_2.png,220,1.0,1.571578299975954,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.8576942000072,,1162.973423999967,1162.973423999967,1162.973423999967,1162.973423999967,new_sceneIn_49.png,221,4.0,1.8857470999937505,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.8901498999912,1168.9101382999215,1165.890401499928,1165.890401499928,1165.890401499928,1165.890401499928,new_fruit_45.png,222,2.0,1.9993903000140563,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.6627362999134,,1168.9101382999215,1168.9101382999215,1168.9101382999215,1168.9101382999215,old_fruit_12.png,223,1.0,1.7539652999257669,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.7141775999917,,1171.6907690999797,1171.6907690999797,1171.6907690999797,1171.6907690999797,new_sceneIn_10.png,224,3.0,2.022483899956569,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.371986299986,1177.4010653999867,1174.7356300000101,1174.7356300000101,1174.7356300000101,1174.7356300000101,old_sceneIn_22.png,225,5.0,1.6325219999998808,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.5808789998991,1180.5979034999618,1177.4010653999867,1177.4010653999867,1177.4010653999867,1177.4010653999867,old_fruit_13.png,226,3.0,2.1809592000208795,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.874052900006,1183.8922759999987,1180.5979034999618,1180.5979034999618,1180.5979034999618,1180.5979034999618,old_stationery_40.png,227,1.0,2.278322899946943,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.2509413999505,1187.266818300006,1183.8922759999987,1183.8922759999987,1183.8922759999987,1183.8922759999987,new_stationery_49.png,228,4.0,2.3525824999669567,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.8519615998957,1189.876448999974,1187.266818300006,1187.266818300006,1187.266818300006,1187.266818300006,new_sceneIn_34.png,229,4.0,1.5856116000795737,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.901711299899,1192.9301285999827,1189.876448999974,1189.876448999974,1189.876448999974,1189.876448999974,old_stationery_17.png,230,4.0,2.0273767000762746,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.5018700999208,1195.5315237999894,1192.9301285999827,1192.9301285999827,1192.9301285999827,1192.9301285999827,new_sceneIn_29.png,231,5.0,1.5744275000179186,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.5498609999195,,1195.5315237999894,1195.5315237999894,1195.5315237999894,1195.5315237999894,old_sceneIn_11.png,232,3.0,2.019449400017038,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.1431982999202,1201.1692577999784,1198.5688686999492,1198.5688686999492,1198.5688686999492,1198.5688686999492,old_fruit_20.png,233,2.0,1.5702564000384882,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.1188613999402,1204.1379683999112,1201.1692577999784,1201.1692577999784,1201.1692577999784,1201.1692577999784,new_fruit_1.png,234,1.0,1.9476709000300616,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.210189400008,1208.2309025999857,1204.1379683999112,1204.1379683999112,1204.1379683999112,1204.1379683999112,old_sceneIn_8.png,235,4.0,3.0741761000826955,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.2660803999752,1211.2951017000014,1208.2309025999857,1208.2309025999857,1208.2309025999857,1208.2309025999857,new_sceneOut_4.png,236,3.0,2.0292858999455348,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.4014016999863,1214.4320979999611,1211.2951017000014,1211.2951017000014,1211.2951017000014,1211.2951017000014,old_sceneIn_6.png,237,1.0,2.1081855000229552,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.33757470001,1218.3678246999625,1214.4320979999611,1214.4320979999611,1214.4320979999611,1214.4320979999611,new_fruit_41.png,238,4.0,2.9058060999959707,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.211615499924,1221.239131799899,1218.3678246999625,1218.3678246999625,1218.3678246999625,1218.3678246999625,new_fruit_35.png,239,1.0,1.8457454000599682,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.7359396999236,1224.7574976999313,1221.239131799899,1221.239131799899,1221.239131799899,1221.239131799899,old_sceneIn_12.png,240,3.0,2.4945937999291345,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.3714903999353,1227.3876369999489,1224.7574976999313,1224.7574976999313,1224.7574976999313,1224.7574976999313,old_fruit_33.png,241,3.0,1.6095702000893652,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.3945955999661,,1227.3876369999489,1227.3876369999489,1227.3876369999489,1227.3876369999489,old_stationery_23.png,242,4.0,2.0091510000638664,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.0861480999738,1233.1030467000091,1230.4309011999285,1230.4309011999285,1230.4309011999285,1230.4309011999285,old_sceneOut_50.png,243,3.0,1.6584371000062674,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.865731799975,,1233.1030467000091,1233.1030467000091,1233.1030467000091,1233.1030467000091,old_sceneIn_32.png,244,3.0,1.758683399995789,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.9196504999418,1238.955365599948,1235.8993505999679,1235.8993505999679,1235.8993505999679,1235.8993505999679,old_fruit_42.png,245,2.0,2.0215216000797227,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.0572176999412,1242.088701199973,1238.955365599948,1238.955365599948,1238.955365599948,1238.955365599948,old_sceneOut_7.png,246,3.0,2.1046911999583244,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.7611602999968,1244.7875845999224,1242.088701199973,1242.088701199973,1242.088701199973,1242.088701199973,old_fruit_17.png,247,2.0,1.6728061999892816,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.3705472999718,1247.389502899954,1244.7875845999224,1244.7875845999224,1244.7875845999224,1244.7875845999224,new_stationery_45.png,248,1.0,1.5801558000966907,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.5097147999331,,1247.389502899954,1247.389502899954,1247.389502899954,1247.389502899954,old_sceneOut_28.png,249,1.0,1.1219002000289038,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
