trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9122.338320900002,9123.352849000003,9120.937918500014,9120.937918500014,9120.937918500014,9120.937918500014,,old_sceneOut_15.png,166,4.0,1.4028117999987444,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9124.916635700007,9125.945400600001,9123.352849000003,9123.352849000003,9123.352849000003,9123.352849000003,,new_fruit_3.png,167,4.0,1.5654314999992494,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9127.461721700005,,9125.945400600001,9125.945400600001,9125.945400600001,9125.945400600001,,old_fruit_24.png,168,1.0,1.5209197000076529,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9130.495910100013,,9128.493709700007,9128.493709700007,9128.493709700007,9128.493709700007,,new_stationery_50.png,169,3.0,2.003462699998636,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9133.016636,,9131.522862000013,9131.522862000013,9131.522862000013,9131.522862000013,,old_stationery_43.png,170,3.0,1.4896541999914916,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9135.853143,9136.88587720001,9134.04158650001,9134.04158650001,9134.04158650001,9134.04158650001,,new_sceneOut_38.png,171,4.0,1.8127376000047661,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9139.230684900002,9140.258173600014,9136.88587720001,9136.88587720001,9136.88587720001,9136.88587720001,,old_sceneIn_13.png,172,4.0,2.3465972999983933,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9142.468119100013,9143.490231300006,9140.258173600014,9140.258173600014,9140.258173600014,9140.258173600014,,old_sceneOut_3.png,173,3.0,2.2129217000037897,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9144.996240700013,9146.014143100008,9143.490231300006,9143.490231300006,9143.490231300006,9143.490231300006,,new_stationery_34.png,174,1.0,1.5053998999937903,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9147.284191800005,9148.2993098,9146.014143100008,9146.014143100008,9146.014143100008,9146.014143100008,,old_stationery_15.png,175,1.0,1.2642648999899393,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9149.504281700007,9150.517943400002,9148.2993098,9148.2993098,9148.2993098,9148.2993098,,new_sceneOut_29.png,176,4.0,1.196984300011536,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9152.316941600002,9153.349059,9150.517943400002,9150.517943400002,9150.517943400002,9150.517943400002,,new_sceneIn_12.png,177,3.0,1.795018799995887,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9155.431006400002,9156.438960400003,9153.349059,9153.349059,9153.349059,9153.349059,,new_sceneOut_22.png,178,4.0,2.084619900007965,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9158.782758000001,9159.802915100008,9156.438960400003,9156.438960400003,9156.438960400003,9156.438960400003,,new_fruit_32.png,179,4.0,2.339571699994849,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9161.935551300005,9162.953463600003,9159.802915100008,9159.802915100008,9159.802915100008,9159.802915100008,,new_sceneOut_5.png,180,4.0,2.131349700008286,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9164.534763000003,9165.567807500003,9162.953463600003,9162.953463600003,9162.953463600003,9162.953463600003,,old_sceneIn_40.png,181,4.0,1.583424800002831,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9166.9934813,,9165.567807500003,9165.567807500003,9165.567807500003,9165.567807500003,,new_stationery_15.png,182,1.0,1.4302599999937229,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9169.627506200006,9170.651476800005,9168.027070000011,9168.027070000011,9168.027070000011,9168.027070000011,,new_fruit_11.png,183,3.0,1.6024441000045044,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9171.75447900001,9172.782224900002,9170.651476800005,9170.651476800005,9170.651476800005,9170.651476800005,,old_fruit_7.png,184,3.0,1.106193900006474,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9174.096736100008,9175.11748130001,9172.782224900002,9172.782224900002,9172.782224900002,9172.782224900002,,new_sceneIn_29.png,185,4.0,1.3165023999899859,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9176.944381400011,9177.975998400012,9175.11748130001,9175.11748130001,9175.11748130001,9175.11748130001,,old_stationery_32.png,186,3.0,1.8304506999993464,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9179.309200200005,9180.326062200009,9177.975998400012,9177.975998400012,9177.975998400012,9177.975998400012,,new_sceneOut_25.png,187,4.0,1.3376036999979988,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9183.304583900011,9184.311226100006,9180.326062200009,9180.326062200009,9180.326062200009,9180.326062200009,,new_stationery_42.png,188,3.0,2.974650699994527,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9185.606406000006,9186.627581100009,9184.311226100006,9184.311226100006,9184.311226100006,9184.311226100006,,old_fruit_50.png,189,3.0,1.2904877999972086,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9188.071199500002,9189.083772000013,9186.627581100009,9186.627581100009,9186.627581100009,9186.627581100009,,old_sceneOut_18.png,190,4.0,1.4444258000003174,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9190.560602900005,9191.5680383,9189.083772000013,9189.083772000013,9189.083772000013,9189.083772000013,,new_sceneOut_47.png,191,4.0,1.472909600008279,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9193.095560100002,9194.11225450001,9191.5680383,9191.5680383,9191.5680383,9191.5680383,,old_stationery_5.png,192,3.0,1.521076400007587,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9196.27672580001,9197.289813800002,9194.11225450001,9194.11225450001,9194.11225450001,9194.11225450001,,new_fruit_6.png,193,3.0,2.164620700001251,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9199.908852500012,9200.926296300007,9197.289813800002,9197.289813800002,9197.289813800002,9197.289813800002,,new_stationery_21.png,194,5.0,2.612557200001902,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9203.880680500006,9204.907029900001,9200.926296300007,9200.926296300007,9200.926296300007,9200.926296300007,,new_fruit_12.png,195,3.0,2.950450299991644,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9207.792942400003,,9204.907029900001,9204.907029900001,9204.907029900001,9204.907029900001,,old_fruit_37.png,196,3.0,2.8882126999960747,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9210.76046820001,9211.784733700013,9208.814737700013,9208.814737700013,9208.814737700013,9208.814737700013,,old_sceneIn_45.png,197,4.0,1.9394395999988774,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9214.05967670001,9215.084363500006,9211.784733700013,9211.784733700013,9211.784733700013,9211.784733700013,,new_stationery_3.png,198,4.0,2.2760413000069093,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9217.360594600003,9218.386505900009,9215.084363500006,9215.084363500006,9215.084363500006,9215.084363500006,,new_sceneOut_12.png,199,3.0,2.2793570999929216,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9219.648837800007,9220.670231100012,9218.386505900009,9218.386505900009,9218.386505900009,9218.386505900009,,new_sceneOut_50.png,200,4.0,1.2637155999982497,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9222.343653400007,9223.3791031,9220.670231100012,9220.670231100012,9220.670231100012,9220.670231100012,,old_sceneOut_50.png,201,4.0,1.6761939999996684,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9225.038818900008,9226.056218900005,9223.3791031,9223.3791031,9223.3791031,9223.3791031,,new_stationery_44.png,202,3.0,1.6573968000011519,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9228.141536900002,9229.148253200008,9226.056218900005,9226.056218900005,9226.056218900005,9226.056218900005,,old_stationery_31.png,203,1.0,2.082051000004867,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9230.586944800001,9231.608536400003,9229.148253200008,9229.148253200008,9229.148253200008,9229.148253200008,,new_fruit_21.png,204,3.0,1.4328160000004573,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9233.432441100013,,9231.608536400003,9231.608536400003,9231.608536400003,9231.608536400003,,new_stationery_40.png,205,4.0,1.8241177999880165,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9237.216860400003,9238.239749400003,9234.465658700006,9234.465658700006,9234.465658700006,9234.465658700006,,old_sceneOut_28.png,206,3.0,2.753799700003583,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9240.475858100006,9241.4908421,9238.239749400003,9238.239749400003,9238.239749400003,9238.239749400003,,old_fruit_23.png,207,1.0,2.2417089999944437,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9243.201497200003,9244.209405700007,9241.4908421,9241.4908421,9241.4908421,9241.4908421,,new_stationery_19.png,208,2.0,1.7046881000132998,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9245.316112,9246.337649100009,9244.209405700007,9244.209405700007,9244.209405700007,9244.209405700007,,old_fruit_48.png,209,3.0,1.1027324999886332,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9247.941186600001,9248.953360900006,9246.337649100009,9246.337649100009,9246.337649100009,9246.337649100009,,new_sceneIn_14.png,210,4.0,1.5976473000046099,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9250.1786766,,9248.953360900006,9248.953360900006,9248.953360900006,9248.953360900006,,old_sceneOut_11.png,211,4.0,1.2225113000022247,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9252.200825200009,9253.232235100004,9251.212740000003,9251.212740000003,9251.212740000003,9251.212740000003,,new_sceneOut_11.png,212,4.0,0.9905520000029355,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9254.746979100004,9255.774390400009,9253.232235100004,9253.232235100004,9253.232235100004,9253.232235100004,,new_sceneIn_8.png,213,4.0,1.5173764000064693,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9257.104154200002,9258.134222800014,9255.774390400009,9255.774390400009,9255.774390400009,9255.774390400009,,old_sceneIn_49.png,214,4.0,1.3324445000034757,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9259.642896500009,9260.671597500012,9258.134222800014,9258.134222800014,9258.134222800014,9258.134222800014,,new_sceneIn_36.png,215,4.0,1.5090173999924446,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9262.543333300011,9263.572249500008,9260.671597500012,9260.671597500012,9260.671597500012,9260.671597500012,,old_fruit_5.png,216,3.0,1.872548999992432,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9265.182506300014,9266.203225400008,9263.572249500008,9263.572249500008,9263.572249500008,9263.572249500008,,old_fruit_38.png,217,3.0,1.6107473000010941,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9267.86592750001,9268.895281000005,9266.203225400008,9266.203225400008,9266.203225400008,9266.203225400008,,old_stationery_18.png,218,1.0,1.6638232999976026,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9270.200971600003,9271.229225800009,9268.895281000005,9268.895281000005,9268.895281000005,9268.895281000005,,old_sceneIn_15.png,219,4.0,1.308437799991225,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9272.811862200004,9273.833832400007,9271.229225800009,9271.229225800009,9271.229225800009,9271.229225800009,,new_stationery_30.png,220,1.0,1.5845533000101568,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9275.730938700013,9276.751101900009,9273.833832400007,9273.833832400007,9273.833832400007,9273.833832400007,,new_fruit_13.png,221,3.0,1.895701800007373,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9278.467812400006,9279.4843788,9276.751101900009,9276.751101900009,9276.751101900009,9276.751101900009,,old_sceneOut_44.png,222,4.0,1.7179993000027025,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9280.823290400003,9281.856795200001,9279.4843788,9279.4843788,9279.4843788,9279.4843788,,new_fruit_15.png,223,3.0,1.3406092999939574,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9283.078683900007,9284.099709000002,9281.856795200001,9281.856795200001,9281.856795200001,9281.856795200001,,old_fruit_28.png,224,3.0,1.2225165999989258,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9286.215608800005,9287.236343100012,9284.099709000002,9284.099709000002,9284.099709000002,9284.099709000002,,old_sceneOut_46.png,225,4.0,2.116477700008545,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9288.258046100003,9289.275337400002,9287.236343100012,9287.236343100012,9287.236343100012,9287.236343100012,,old_sceneIn_8.png,226,4.0,1.0208969000086654,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9291.712516300002,9292.719645400008,9289.275337400002,9289.275337400002,9289.275337400002,9289.275337400002,,new_sceneIn_19.png,227,3.0,2.4372252999892225,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9295.557984700004,9296.57318240001,9292.719645400008,9292.719645400008,9292.719645400008,9292.719645400008,,new_fruit_31.png,228,3.0,2.8330584000068484,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9298.588903200012,9299.621712200009,9296.57318240001,9296.57318240001,9296.57318240001,9296.57318240001,,old_sceneOut_8.png,229,3.0,2.011906200001249,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9301.06510810001,9302.073782800013,9299.621712200009,9299.621712200009,9299.621712200009,9299.621712200009,,old_sceneIn_41.png,230,4.0,1.4440062999929069,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9303.470819300011,9304.494176800014,9302.073782800013,9302.073782800013,9302.073782800013,9302.073782800013,,old_sceneOut_4.png,231,4.0,1.386962799995672,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9306.363348300001,9307.393732200013,9304.494176800014,9304.494176800014,9304.494176800014,9304.494176800014,,old_stationery_27.png,232,1.0,1.8723832999967271,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9309.583449100013,9310.611757900013,9307.393732200013,9307.393732200013,9307.393732200013,9307.393732200013,,new_stationery_39.png,233,3.0,2.1929799000063213,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9312.53720630001,9313.565688500006,9310.611757900013,9310.611757900013,9310.611757900013,9310.611757900013,,old_sceneOut_42.png,234,4.0,1.926784100010991,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9314.870540000004,9315.898460700002,9313.565688500006,9313.565688500006,9313.565688500006,9313.565688500006,,old_stationery_14.png,235,1.0,1.3059624999877997,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9317.04872620001,9318.058403400006,9315.898460700002,9315.898460700002,9315.898460700002,9315.898460700002,,new_fruit_29.png,236,3.0,1.149577499993029,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9319.840499500002,9320.858636000004,9318.058403400006,9318.058403400006,9318.058403400006,9318.058403400006,,old_stationery_2.png,237,1.0,1.7794813999935286,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9322.300712200013,9323.311279100002,9320.858636000004,9320.858636000004,9320.858636000004,9320.858636000004,,new_fruit_24.png,238,3.0,1.4397276999952737,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9324.622322800002,9325.63715010001,9323.311279100002,9323.311279100002,9323.311279100002,9323.311279100002,,old_stationery_1.png,239,1.0,1.3071365999931004,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9327.273823900003,9328.293538900005,9325.63715010001,9325.63715010001,9325.63715010001,9325.63715010001,,old_fruit_11.png,240,2.0,1.6314971999963745,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9329.391308900013,9330.412812900002,9328.293538900005,9328.293538900005,9328.293538900005,9328.293538900005,,old_fruit_31.png,241,3.0,1.1007931000058306,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9331.558368100013,9332.578966900008,9330.412812900002,9330.412812900002,9330.412812900002,9330.412812900002,,old_stationery_38.png,242,1.0,1.1479879999969853,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9333.745850100007,9334.751662500013,9332.578966900008,9332.578966900008,9332.578966900008,9332.578966900008,,old_stationery_48.png,243,1.0,1.166943700009142,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9336.9350386,,9334.751662500013,9334.751662500013,9334.751662500013,9334.751662500013,,new_sceneIn_15.png,244,4.0,2.1796267999889096,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9339.452046000006,9340.45929140001,9337.968554100007,9337.968554100007,9337.968554100007,9337.968554100007,,old_fruit_36.png,245,3.0,1.4846885000006296,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9342.742338700002,9343.772292400012,9340.45929140001,9340.45929140001,9340.45929140001,9340.45929140001,,new_stationery_45.png,246,4.0,2.2775247000099625,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9344.980982100009,9346.008913500002,9343.772292400012,9343.772292400012,9343.772292400012,9343.772292400012,,old_fruit_40.png,247,3.0,1.210585099994205,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9347.242708500009,,9346.008913500002,9346.008913500002,9346.008913500002,9346.008913500002,,new_sceneOut_3.png,248,4.0,1.2362445000035223,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9349.402584400013,9350.430269500008,9348.27231320001,9348.27231320001,9348.27231320001,9348.27231320001,,old_sceneOut_30.png,249,4.0,1.1304803999955766,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9353.3339997,9354.360685000007,9350.430269500008,9350.430269500008,9350.430269500008,9350.430269500008,,new_stationery_49.png,250,4.0,2.905222599991248,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
