trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.6274968,856.6505485,854.1071083,854.1071083,854.1071083,854.1071083,new_sceneIn_9.png,176,3.0,1.5208160999999336,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.8489759,858.8697816,856.6505485,856.6505485,856.6505485,856.6505485,new_sceneOut_2.png,177,3.0,1.1986914999999954,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.0333514,863.0597643,858.8697816,858.8697816,858.8697816,858.8697816,old_sceneOut_1.png,178,4.0,3.161071100000072,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.5912726,865.6125321000001,863.0597643,863.0597643,863.0597643,863.0597643,new_sceneOut_17.png,179,4.0,1.5311320999999225,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.0373174,871.0652077999999,865.6125321000001,865.6125321000001,865.6125321000001,865.6125321000001,new_sceneOut_5.png,180,5.0,4.425644200000079,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.6479043,873.6534236000001,871.0652077999999,871.0652077999999,871.0652077999999,871.0652077999999,old_stationery_6.png,181,1.0,1.580102399999987,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.5082111,876.5250532000001,873.6534236000001,873.6534236000001,873.6534236000001,873.6534236000001,new_fruit_36.png,182,2.0,1.8503041000001303,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.1514096,879.1608765,876.5250532000001,876.5250532000001,876.5250532000001,876.5250532000001,new_fruit_45.png,183,3.0,1.622003000000177,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.9731442000001,883.9941728,879.1608765,879.1608765,879.1608765,879.1608765,new_sceneIn_48.png,184,4.0,3.801393199999893,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.0917287000001,889.1027963,883.9941728,883.9941728,883.9941728,883.9941728,new_stationery_10.png,185,3.0,4.098418100000117,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.7389062999999,892.7550483000001,889.1027963,889.1027963,889.1027963,889.1027963,old_sceneOut_28.png,186,4.0,2.6314583000000766,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.0035469999999,,892.7550483000001,892.7550483000001,892.7550483000001,892.7550483000001,old_sceneOut_45.png,187,5.0,3.2441010000000006,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.8142017000001,899.8394178,897.0370505,897.0370505,897.0370505,897.0370505,old_stationery_29.png,188,1.0,1.7768879999998717,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.0264275000001,902.0527009000001,899.8394178,899.8394178,899.8394178,899.8394178,new_stationery_30.png,189,1.0,1.1864783000000898,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.5569286000001,904.5746743000001,902.0527009000001,902.0527009000001,902.0527009000001,902.0527009000001,new_fruit_12.png,190,3.0,1.4985679000001255,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.2142401,,904.5746743000001,904.5746743000001,904.5746743000001,904.5746743000001,old_fruit_33.png,191,4.0,3.640184099999942,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.9974945,913.0202016,909.2479953999999,909.2479953999999,909.2479953999999,909.2479953999999,new_sceneOut_50.png,192,4.0,2.751631800000041,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.146134,915.1584882999999,913.0202016,913.0202016,913.0202016,913.0202016,new_sceneOut_14.png,193,4.0,1.127732799999876,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.838114,,915.1584882999999,915.1584882999999,915.1584882999999,915.1584882999999,old_fruit_41.png,194,3.0,2.674379300000055,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.7821602,922.7983097,918.8577140000001,918.8577140000001,918.8577140000001,918.8577140000001,new_sceneOut_20.png,195,5.0,2.921221100000139,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.2740396,925.2946986999999,922.7983097,922.7983097,922.7983097,922.7983097,old_stationery_39.png,196,1.0,1.467512299999953,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.6835580999999,927.7209056,925.2946986999999,925.2946986999999,925.2946986999999,925.2946986999999,old_sceneOut_31.png,197,4.0,1.389809299999797,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.1182652000001,930.1369378,927.7209056,927.7209056,927.7209056,927.7209056,old_fruit_7.png,198,2.0,1.4017165999998724,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.5618595,932.5724736000001,930.1369378,930.1369378,930.1369378,930.1369378,new_fruit_40.png,199,3.0,1.4205566000000545,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.0382092000001,935.0557826,932.5724736000001,932.5724736000001,932.5724736000001,932.5724736000001,old_stationery_12.png,200,1.0,1.4616324000000986,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.3492934,938.3737112,935.0557826,935.0557826,935.0557826,935.0557826,new_sceneOut_24.png,201,4.0,2.290275000000065,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.2693903,942.2895503000001,938.3737112,938.3737112,938.3737112,938.3737112,new_sceneIn_1.png,202,5.0,2.8981610999999248,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.5141695000001,945.5430886,942.2895503000001,942.2895503000001,942.2895503000001,942.2895503000001,old_fruit_43.png,203,4.0,2.224715900000092,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.4077396000001,949.4323442000001,945.5430886,945.5430886,945.5430886,945.5430886,new_fruit_28.png,204,3.0,2.8655942000000323,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.8632410000001,952.8780734999999,949.4323442000001,949.4323442000001,949.4323442000001,949.4323442000001,old_fruit_36.png,205,1.0,2.4304517000000487,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.5096634,957.5347012999999,952.8780734999999,952.8780734999999,952.8780734999999,952.8780734999999,new_sceneOut_39.png,206,4.0,3.63264839999988,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.2013984000001,960.2262583,957.5347012999999,957.5347012999999,957.5347012999999,957.5347012999999,new_sceneIn_5.png,207,4.0,1.6676506999999674,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.3507733,963.377629,960.2262583,960.2262583,960.2262583,960.2262583,new_stationery_14.png,208,4.0,2.1270211999999447,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.5918299000001,966.5999668999999,963.377629,963.377629,963.377629,963.377629,new_sceneIn_19.png,209,4.0,2.2127027000001362,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.6116748999999,970.6165300000001,966.5999668999999,966.5999668999999,966.5999668999999,966.5999668999999,new_sceneIn_40.png,210,4.0,3.003202099999953,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.1971731,973.2027982999999,970.6165300000001,970.6165300000001,970.6165300000001,970.6165300000001,old_sceneIn_5.png,211,4.0,1.5708446999999524,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.5499968,976.5543156,973.2027982999999,973.2027982999999,973.2027982999999,973.2027982999999,new_stationery_33.png,212,4.0,2.33772080000017,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.9853810000001,978.9897628,976.5543156,976.5543156,976.5543156,976.5543156,old_fruit_4.png,213,4.0,1.4203884000000926,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.8051509999999,982.8108371,978.9897628,978.9897628,978.9897628,978.9897628,new_sceneIn_16.png,214,4.0,2.805123099999946,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.7742919000001,985.7786183,982.8108371,982.8108371,982.8108371,982.8108371,old_sceneIn_23.png,215,2.0,1.952995799999826,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.3781987000001,990.3847796000001,985.7786183,985.7786183,985.7786183,985.7786183,old_sceneOut_34.png,216,3.0,3.5894113000001653,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.0811818999999,994.0867262,990.3847796000001,990.3847796000001,990.3847796000001,990.3847796000001,new_sceneIn_50.png,217,3.0,2.688048199999912,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.7836444999999,996.7880385,994.0867262,994.0867262,994.0867262,994.0867262,new_sceneOut_44.png,218,4.0,1.68616239999983,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.0861330000001,1000.0907980000001,996.7880385,996.7880385,996.7880385,996.7880385,old_sceneIn_12.png,219,2.0,2.2876909000001433,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.0052415000001,1003.0098312000001,1000.0907980000001,1000.0907980000001,1000.0907980000001,1000.0907980000001,old_sceneIn_7.png,220,1.0,1.9040135000000191,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.4739805,1005.4781354,1003.0098312000001,1003.0098312000001,1003.0098312000001,1003.0098312000001,old_fruit_37.png,221,3.0,1.4536103000000367,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.1095773999999,1008.1143244000001,1005.4781354,1005.4781354,1005.4781354,1005.4781354,new_stationery_16.png,222,4.0,1.6204130000000987,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.8627114,1011.8673689999999,1008.1143244000001,1008.1143244000001,1008.1143244000001,1008.1143244000001,old_sceneIn_18.png,223,4.0,2.7398158000000876,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.7658480000001,1015.7702677999999,1011.8673689999999,1011.8673689999999,1011.8673689999999,1011.8673689999999,old_fruit_31.png,224,5.0,2.888390999999956,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.8509908,1017.8554628,1015.7702677999999,1015.7702677999999,1015.7702677999999,1015.7702677999999,old_sceneOut_24.png,225,5.0,1.0704550000000381,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.5198229000001,1020.5246181000001,1017.8554628,1017.8554628,1017.8554628,1017.8554628,new_sceneIn_36.png,226,5.0,1.6539657000000716,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.9718382,1022.9760534999999,1020.5246181000001,1020.5246181000001,1020.5246181000001,1020.5246181000001,new_sceneIn_35.png,227,4.0,1.4370566999998573,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.2079296999998,1026.2123126,1022.9760534999999,1022.9760534999999,1022.9760534999999,1022.9760534999999,new_fruit_26.png,228,4.0,2.221027499999991,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.5765479,1028.5810528999998,1026.2123126,1026.2123126,1026.2123126,1026.2123126,new_sceneIn_24.png,229,4.0,1.355117600000085,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.6798956999999,1032.6848951,1028.5810528999998,1028.5810528999998,1028.5810528999998,1028.5810528999998,old_sceneIn_25.png,230,5.0,3.0897743999998966,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.7816925,1034.7861251,1032.6848951,1032.6848951,1032.6848951,1032.6848951,old_sceneIn_9.png,231,5.0,1.086619500000097,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.3671554,1037.3719589,1034.7861251,1034.7861251,1034.7861251,1034.7861251,old_fruit_26.png,232,2.0,1.570555099999865,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.4855691999999,1039.4901231,1037.3719589,1037.3719589,1037.3719589,1037.3719589,old_sceneOut_36.png,233,4.0,1.1035635000000639,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.6705206,1041.6754675,1039.4901231,1039.4901231,1039.4901231,1039.4901231,old_stationery_33.png,234,1.0,1.1759400999999343,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.1228535999999,1044.1273491999998,1041.6754675,1041.6754675,1041.6754675,1041.6754675,new_fruit_16.png,235,3.0,1.4368762999999944,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.4145099999998,1047.4352167,1044.1273491999998,1044.1273491999998,1044.1273491999998,1044.1273491999998,old_sceneIn_20.png,236,4.0,2.283064599999989,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.9805116999999,,1047.4352167,1047.4352167,1047.4352167,1047.4352167,old_stationery_36.png,237,1.0,1.5413034000000607,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.3093738999999,1052.3215991999998,1050.002106,1050.002106,1050.002106,1050.002106,old_stationery_48.png,238,1.0,1.3012375000000702,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.4896247,1056.5210283,1052.3215991999998,1052.3215991999998,1052.3215991999998,1052.3215991999998,old_sceneOut_33.png,239,3.0,3.1635832000001756,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.3202408,1059.3268252999999,1056.5210283,1056.5210283,1056.5210283,1056.5210283,old_sceneOut_16.png,240,4.0,1.8020109000001412,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.1545098,1062.1627773999999,1059.3268252999999,1059.3268252999999,1059.3268252999999,1059.3268252999999,old_sceneOut_29.png,241,5.0,1.8178892000000815,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.3677117999998,1066.3962043,1062.1627773999999,1062.1627773999999,1062.1627773999999,1062.1627773999999,old_sceneOut_44.png,242,3.0,3.200845500000014,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.0605552999998,1069.0812342,1066.3962043,1066.3962043,1066.3962043,1066.3962043,old_sceneIn_33.png,243,4.0,1.666572700000188,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.7187038999998,1071.7512468,1069.0812342,1069.0812342,1069.0812342,1069.0812342,new_sceneOut_18.png,244,5.0,1.638187900000048,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.3341696999998,,1071.7512468,1071.7512468,1071.7512468,1071.7512468,new_fruit_32.png,245,4.0,2.585172099999909,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.5852619,1078.6075306999999,1075.3695839,1075.3695839,1075.3695839,1075.3695839,new_sceneOut_15.png,246,5.0,2.2170618999998624,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.1789251,1083.2110762999998,1078.6075306999999,1078.6075306999999,1078.6075306999999,1078.6075306999999,new_sceneIn_7.png,247,4.0,3.5711378000000877,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.0092215,1087.0264952999999,1083.2110762999998,1083.2110762999998,1083.2110762999998,1083.2110762999998,old_sceneIn_27.png,248,5.0,2.7987035000001015,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.2064607999998,1089.2189753,1087.0264952999999,1087.0264952999999,1087.0264952999999,1087.0264952999999,old_fruit_19.png,249,5.0,1.180649300000141,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.8004511,1091.8330122,1089.2189753,1089.2189753,1089.2189753,1089.2189753,old_sceneIn_39.png,250,1.0,1.5773795999998583,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.9575553999998,1095.9749115,1091.8330122,1091.8330122,1091.8330122,1091.8330122,old_fruit_50.png,251,4.0,3.126285800000005,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.1880132,1100.1946334,1095.9749115,1095.9749115,1095.9749115,1095.9749115,old_sceneIn_44.png,252,4.0,3.2092260000001716,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.8842633,1103.8975656999999,1100.1946334,1100.1946334,1100.1946334,1100.1946334,new_sceneOut_9.png,253,4.0,2.6818474000001515,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.0937216999998,,1103.8975656999999,1103.8975656999999,1103.8975656999999,1103.8975656999999,old_stationery_35.png,254,1.0,1.1922693999999865,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.8561455,1107.8799230999998,1106.1269697,1106.1269697,1106.1269697,1106.1269697,old_stationery_13.png,255,1.0,0.7305861999998342,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.5740222999998,1110.5984268,1107.8799230999998,1107.8799230999998,1107.8799230999998,1107.8799230999998,new_fruit_1.png,256,4.0,1.694503000000168,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.2809261999998,1113.2942936999998,1110.5984268,1110.5984268,1110.5984268,1110.5984268,new_fruit_9.png,257,4.0,1.6826225999998314,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.6199559,,1113.2942936999998,1113.2942936999998,1113.2942936999998,1113.2942936999998,old_sceneOut_11.png,258,4.0,3.3229432000000543,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.865646,1119.8886218,1117.6406299999999,1117.6406299999999,1117.6406299999999,1117.6406299999999,new_sceneOut_16.png,259,4.0,1.2180676999998923,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.1717237999999,1123.1920487,1119.8886218,1119.8886218,1119.8886218,1119.8886218,old_sceneIn_30.png,260,5.0,2.2775369999999384,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.3830888,1125.4094174,1123.1920487,1123.1920487,1123.1920487,1123.1920487,old_fruit_49.png,261,5.0,1.1905902999999398,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.8606223,1128.8875939,1125.4094174,1125.4094174,1125.4094174,1125.4094174,old_sceneIn_8.png,262,4.0,2.4479515999998966,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
