trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.6922917000484,1512.710223400034,1509.4635363999987,1509.4635363999987,1509.4635363999987,1509.4635363999987,old_sceneIn_41.png,162,5.0,2.221914599998854,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1513.8900235000765,1514.9109960000496,1512.710223400034,1512.710223400034,1512.710223400034,1512.710223400034,old_stationery_11.png,163,1.0,1.1790982000529766,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.3959579000948,1517.408263200079,1514.9109960000496,1514.9109960000496,1514.9109960000496,1514.9109960000496,new_sceneIn_4.png,164,1.0,1.487305499962531,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519.2383329999866,1520.2663119999925,1517.408263200079,1517.408263200079,1517.408263200079,1517.408263200079,old_sceneIn_9.png,165,1.0,1.8299607000080869,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1521.0063924000133,1522.030968300067,1520.2663119999925,1520.2663119999925,1520.2663119999925,1520.2663119999925,new_stationery_29.png,166,1.0,0.7411223000381142,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523.0351248000516,1524.044202900026,1522.030968300067,1522.030968300067,1522.030968300067,1522.030968300067,new_sceneIn_32.png,167,1.0,1.0055567000526935,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.7997739000712,1525.8244063000893,1524.044202900026,1524.044202900026,1524.044202900026,1524.044202900026,new_stationery_27.png,168,1.0,0.7516669000033289,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.5446389000863,1527.562700600014,1525.8244063000893,1525.8244063000893,1525.8244063000893,1525.8244063000893,old_stationery_1.png,169,1.0,0.7227061999728903,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.2459837000351,1529.2760467000771,1527.562700600014,1527.562700600014,1527.562700600014,1527.562700600014,new_stationery_28.png,170,1.0,0.6787616000510752,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530.917759400094,1531.9375935000135,1529.2760467000771,1529.2760467000771,1529.2760467000771,1529.2760467000771,old_fruit_20.png,171,3.0,1.640937399934046,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.1911148000509,1535.2017828000244,1531.9375935000135,1531.9375935000135,1531.9375935000135,1531.9375935000135,old_sceneOut_38.png,172,3.0,2.2498704000608996,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.2118293000385,1537.2263326999964,1535.2017828000244,1535.2017828000244,1535.2017828000244,1535.2017828000244,new_fruit_9.png,173,3.0,1.0043959999457002,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.2539105000906,1539.2721466000658,1537.2263326999964,1537.2263326999964,1537.2263326999964,1537.2263326999964,old_sceneOut_11.png,174,3.0,1.0217965999618173,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.3306581000797,1542.33759130002,1539.2721466000658,1539.2721466000658,1539.2721466000658,1539.2721466000658,old_sceneOut_12.png,175,3.0,2.0544825000688434,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.0578269000398,1544.0893920999952,1542.33759130002,1542.33759130002,1542.33759130002,1542.33759130002,old_fruit_2.png,176,3.0,0.7151981999631971,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546.5479768000077,1547.5757620000513,1544.0893920999952,1544.0893920999952,1544.0893920999952,1544.0893920999952,old_sceneIn_31.png,177,1.0,2.461219499935396,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.2559907000978,1550.2789110000012,1547.5757620000513,1547.5757620000513,1547.5757620000513,1547.5757620000513,new_sceneIn_10.png,178,1.0,1.6772281000157818,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1552.5713403000263,1553.5967674000422,1550.2789110000012,1550.2789110000012,1550.2789110000012,1550.2789110000012,old_fruit_36.png,179,3.0,2.300209700013511,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1555.8814039999852,,1553.5967674000422,1553.5967674000422,1553.5967674000422,1553.5967674000422,new_sceneOut_45.png,180,3.0,2.287300599971786,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.9446160000516,1559.967294500093,1556.9146288000047,1556.9146288000047,1556.9146288000047,1556.9146288000047,new_sceneIn_17.png,181,5.0,2.030891500064172,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562.1480337000685,1563.1583969000494,1559.967294500093,1559.967294500093,1559.967294500093,1559.967294500093,old_sceneOut_20.png,182,1.0,2.1825067000463605,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564.334264800069,1565.3439214000246,1563.1583969000494,1563.1583969000494,1563.1583969000494,1563.1583969000494,old_fruit_17.png,183,3.0,1.1715102000162005,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568.524481200031,,1565.3439214000246,1565.3439214000246,1565.3439214000246,1565.3439214000246,new_sceneIn_40.png,184,5.0,3.173225999926217,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571.6855720999883,1572.70174030005,1569.543345300015,1569.543345300015,1569.543345300015,1569.543345300015,old_sceneOut_17.png,185,4.0,2.1381456999806687,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.970943500055,1574.9855951000936,1572.70174030005,1572.70174030005,1572.70174030005,1572.70174030005,new_stationery_32.png,186,1.0,1.2641529999673367,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.3122036000714,1577.3270018000621,1574.9855951000936,1574.9855951000936,1574.9855951000936,1574.9855951000936,new_fruit_14.png,187,3.0,1.3226988000096753,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1578.4520272000227,1579.4852278000908,1577.3270018000621,1577.3270018000621,1577.3270018000621,1577.3270018000621,old_sceneOut_31.png,188,3.0,1.124909000005573,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.7639374000719,1583.7781903999858,1579.4852278000908,1579.4852278000908,1579.4852278000908,1579.4852278000908,old_sceneIn_8.png,189,1.0,3.280282700085081,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.0008142000297,1586.011065000086,1583.7781903999858,1583.7781903999858,1583.7781903999858,1583.7781903999858,old_sceneIn_29.png,190,1.0,1.2209629999706522,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.0015553000849,1589.0279854000546,1586.011065000086,1586.011065000086,1586.011065000086,1586.011065000086,old_stationery_48.png,191,1.0,1.9832517000613734,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590.5336320000933,1591.5564969000407,1589.0279854000546,1589.0279854000546,1589.0279854000546,1589.0279854000546,new_sceneOut_30.png,192,1.0,1.5070145999779925,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.205630899989,1593.2200554000447,1591.5564969000407,1591.5564969000407,1591.5564969000407,1591.5564969000407,old_stationery_9.png,193,1.0,0.6496619000099599,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.4752062000334,1595.4857818000019,1593.2200554000447,1593.2200554000447,1593.2200554000447,1593.2200554000447,new_sceneOut_42.png,194,1.0,1.2498743999749422,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.2104868000606,1597.2350707000587,1595.4857818000019,1595.4857818000019,1595.4857818000019,1595.4857818000019,new_stationery_30.png,195,1.0,0.7203074999852106,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1598.6853570000967,1599.7026300000725,1597.2350707000587,1597.2350707000587,1597.2350707000587,1597.2350707000587,old_sceneOut_15.png,196,5.0,1.4518696999875829,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.8315473000985,1601.8554062000476,1599.7026300000725,1599.7026300000725,1599.7026300000725,1599.7026300000725,new_stationery_42.png,197,1.0,1.1251178999664262,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.8345691000577,1604.8436663000612,1601.8554062000476,1601.8554062000476,1601.8554062000476,1601.8554062000476,old_sceneIn_18.png,198,5.0,1.9753873000154272,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1606.6798849999905,1607.709872800042,1604.8436663000612,1604.8436663000612,1604.8436663000612,1604.8436663000612,old_sceneIn_27.png,199,5.0,1.8318375999806449,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1610.6083175000967,1611.6148569000652,1607.709872800042,1607.709872800042,1607.709872800042,1607.709872800042,old_sceneIn_50.png,200,5.0,2.90099720004946,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.7699546000222,1613.7997784999898,1611.6148569000652,1611.6148569000652,1611.6148569000652,1611.6148569000652,old_stationery_3.png,201,1.0,1.1511033000424504,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.109637400019,1616.1320236000465,1613.7997784999898,1613.7997784999898,1613.7997784999898,1613.7997784999898,new_fruit_31.png,202,3.0,1.312631299952045,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.4806553000817,1618.4880496000405,1616.1320236000465,1616.1320236000465,1616.1320236000465,1616.1320236000465,old_stationery_49.png,203,1.0,1.3509926999686286,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.549871700001,,1618.4880496000405,1618.4880496000405,1618.4880496000405,1618.4880496000405,new_stationery_16.png,204,1.0,1.0552703000139445,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1621.2237828000216,1622.2528039000463,1620.5834956000326,1620.5834956000326,1620.5834956000326,1620.5834956000326,new_stationery_48.png,205,1.0,0.6403279999503866,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.0553713000845,1624.0860343000386,1622.2528039000463,1622.2528039000463,1622.2528039000463,1622.2528039000463,old_stationery_14.png,206,1.0,0.8030818999977782,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.9460621000035,1627.9734632000327,1624.0860343000386,1624.0860343000386,1624.0860343000386,1624.0860343000386,old_fruit_24.png,207,4.0,2.863322400022298,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.3324701000238,1630.3578385000583,1627.9734632000327,1627.9734632000327,1627.9734632000327,1627.9734632000327,old_stationery_2.png,208,1.0,1.3568822999950498,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.1686816000147,1633.1936167000094,1630.3578385000583,1630.3578385000583,1630.3578385000583,1630.3578385000583,new_sceneOut_26.png,209,5.0,1.8087510999757797,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.3342727000127,1635.361561800004,1633.1936167000094,1633.1936167000094,1633.1936167000094,1633.1936167000094,old_stationery_23.png,210,1.0,1.1416929999832064,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636.1115043000318,1637.1321491000708,1635.361561800004,1635.361561800004,1635.361561800004,1635.361561800004,old_sceneIn_20.png,211,1.0,0.7490728999255225,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.889320300077,1638.9156669999938,1637.1321491000708,1637.1321491000708,1637.1321491000708,1637.1321491000708,old_stationery_25.png,212,1.0,0.7593388999812305,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.577278700075,1641.5898633000907,1638.9156669999938,1638.9156669999938,1638.9156669999938,1638.9156669999938,new_fruit_10.png,213,5.0,1.6607073000632226,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.5271893000463,1643.540334600024,1641.5898633000907,1641.5898633000907,1641.5898633000907,1641.5898633000907,old_fruit_42.png,214,4.0,0.9332521000178531,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1644.8784220000962,1645.9055466999998,1643.540334600024,1643.540334600024,1643.540334600024,1643.540334600024,old_fruit_22.png,215,4.0,1.3323224999476224,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.9141111000208,1647.9356864000438,1645.9055466999998,1645.9055466999998,1645.9055466999998,1645.9055466999998,new_sceneOut_38.png,216,4.0,1.0097782999509946,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1649.4888485000702,1650.505642300006,1647.9356864000438,1647.9356864000438,1647.9356864000438,1647.9356864000438,new_sceneIn_27.png,217,1.0,1.5499763999832794,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651.404228700092,1652.4271892000688,1650.505642300006,1650.505642300006,1650.505642300006,1650.505642300006,new_stationery_8.png,218,1.0,0.8977984999073669,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.0897135999985,1654.1088903000345,1652.4271892000688,1652.4271892000688,1652.4271892000688,1652.4271892000688,new_stationery_19.png,219,1.0,0.6616520000388846,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.2037057999987,1656.2327341000782,1654.1088903000345,1654.1088903000345,1654.1088903000345,1654.1088903000345,old_sceneIn_16.png,220,1.0,1.0968041000887752,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658.3880306000356,1659.412034500041,1656.2327341000782,1656.2327341000782,1656.2327341000782,1656.2327341000782,new_sceneOut_16.png,221,4.0,2.154511100030504,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1660.6817308000755,1661.7027161000296,1659.412034500041,1659.412034500041,1659.412034500041,1659.412034500041,new_stationery_25.png,222,1.0,1.2715227999724448,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.448979100096,1663.4624783000909,1661.7027161000296,1661.7027161000296,1661.7027161000296,1661.7027161000296,old_stationery_24.png,223,1.0,0.7450155999977142,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.3166861000936,1666.3399023000384,1663.4624783000909,1663.4624783000909,1663.4624783000909,1663.4624783000909,old_sceneIn_21.png,224,5.0,1.851676300051622,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.6245310000377,,1666.3399023000384,1666.3399023000384,1666.3399023000384,1666.3399023000384,old_stationery_13.png,225,1.0,1.2869952000910416,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1669.6621168000856,1670.6808941999916,1668.651549500064,1668.651549500064,1668.651549500064,1668.651549500064,old_fruit_45.png,226,3.0,1.0115162000292912,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.4746705000289,1672.4841618000064,1670.6808941999916,1670.6808941999916,1670.6808941999916,1670.6808941999916,new_fruit_32.png,227,3.0,0.787466200068593,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.5780673000263,,1672.4841618000064,1672.4841618000064,1672.4841618000064,1672.4841618000064,new_sceneOut_19.png,228,3.0,1.0886916000163183,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.7980654001003,,1674.6109862000449,1674.6109862000449,1674.6109862000449,1674.6109862000449,new_stationery_34.png,229,1.0,1.1870358000742272,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.6324356000405,,1676.8307967000874,1676.8307967000874,1676.8307967000874,1676.8307967000874,old_stationery_18.png,230,1.0,0.8011035999516025,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1679.9614451000234,1680.9740464000497,1678.6662376000313,1678.6662376000313,1678.6662376000313,1678.6662376000313,old_sceneOut_28.png,231,4.0,1.2963016999419779,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.3919112000149,1683.4216284999857,1680.9740464000497,1680.9740464000497,1680.9740464000497,1680.9740464000497,old_sceneOut_19.png,232,4.0,1.4135915000224486,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684.9762870999984,1685.9932161000324,1683.4216284999857,1683.4216284999857,1683.4216284999857,1683.4216284999857,old_fruit_29.png,233,3.0,1.5582635999890044,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.8708600000245,1687.8853121000575,1685.9932161000324,1685.9932161000324,1685.9932161000324,1685.9932161000324,old_sceneOut_2.png,234,3.0,0.8714667999884114,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.4144524000585,1690.437209900003,1687.8853121000575,1687.8853121000575,1687.8853121000575,1687.8853121000575,new_sceneIn_29.png,235,4.0,1.5284455000655726,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.3105113999918,,1690.437209900003,1690.437209900003,1690.437209900003,1690.437209900003,new_fruit_50.png,236,4.0,0.8748464999953285,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1693.1932477999944,1694.2123636000324,1692.335336600081,1692.335336600081,1692.335336600081,1692.335336600081,new_fruit_48.png,237,3.0,0.8569783000275493,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.8803764000768,,1694.2123636000324,1694.2123636000324,1694.2123636000324,1694.2123636000324,old_stationery_8.png,238,1.0,1.6691652999725193,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.9343880000524,1698.9637379000196,1696.918210200034,1696.918210200034,1696.918210200034,1696.918210200034,old_fruit_6.png,239,3.0,1.0164058998925611,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.0709100000095,1701.0982947000302,1698.9637379000196,1698.9637379000196,1698.9637379000196,1698.9637379000196,new_stationery_5.png,240,1.0,1.1085832000244409,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.6187929000007,1705.6388498999877,1701.0982947000302,1701.0982947000302,1701.0982947000302,1701.0982947000302,new_sceneOut_15.png,241,1.0,3.5218342000152916,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706.4565323001007,,1705.6388498999877,1705.6388498999877,1705.6388498999877,1705.6388498999877,old_sceneIn_34.png,242,1.0,0.8196041999617592,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708.5150041000452,1709.541391500039,1707.4903766000643,1707.4903766000643,1707.4903766000643,1707.4903766000643,old_sceneIn_1.png,243,1.0,1.0269591000396758,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712.110484200064,,1709.541391500039,1709.541391500039,1709.541391500039,1709.541391500039,old_sceneIn_6.png,244,5.0,2.569822199991904,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
