trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.3485115000003,930.3692274000005,928.6349301999999,928.6349301999999,928.6349301999999,928.6349301999999,new_sceneIn_25.png,168,5.0,0.7169758000000002,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.0401947999999,932.0707809000005,930.3692274000005,930.3692274000005,930.3692274000005,930.3692274000005,old_sceneIn_37.png,169,5.0,0.6711408999999549,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.6656567,933.6812444000007,932.0707809000005,932.0707809000005,932.0707809000005,932.0707809000005,new_stationery_11.png,170,5.0,0.5962513000004037,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.0738891000001,935.1001504000005,933.6812444000007,933.6812444000007,933.6812444000007,933.6812444000007,old_fruit_17.png,171,5.0,0.3904990999999427,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.5199106,936.5446755000003,935.1001504000005,935.1001504000005,935.1001504000005,935.1001504000005,new_sceneIn_49.png,172,5.0,0.42064729999947303,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.9548350000005,937.9757921999999,936.5446755000003,936.5446755000003,936.5446755000003,936.5446755000003,old_sceneIn_38.png,173,5.0,0.4089003999997658,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.5352401999999,939.5474903000004,937.9757921999999,937.9757921999999,937.9757921999999,937.9757921999999,old_stationery_20.png,174,5.0,0.5616085999999996,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.0148307,941.0396157000005,939.5474903000004,939.5474903000004,939.5474903000004,939.5474903000004,old_sceneIn_18.png,175,5.0,0.46055559999967954,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.5814028000004,943.6271708000004,941.0396157000005,941.0396157000005,941.0396157000005,941.0396157000005,new_fruit_20.png,176,2.0,1.5427193999994415,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.1838612000001,945.2113927,943.6271708000004,943.6271708000004,943.6271708000004,943.6271708000004,new_fruit_28.png,177,5.0,0.5649261999997179,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.6287707000001,946.6469111000006,945.2113927,945.2113927,945.2113927,945.2113927,old_sceneOut_12.png,178,5.0,0.4151036000002932,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.2429780000002,948.2552642,946.6469111000006,946.6469111000006,946.6469111000006,946.6469111000006,new_sceneIn_17.png,179,5.0,0.5975320999996256,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.6220197000002,949.6542999000003,948.2552642,948.2552642,948.2552642,948.2552642,new_sceneOut_6.png,180,5.0,0.3607395999997607,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.0825947000003,951.0913547999999,949.6542999000003,949.6542999000003,949.6542999000003,949.6542999000003,old_sceneIn_46.png,181,5.0,0.42466289999993023,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.4278855000002,952.4379655000002,951.0913547999999,951.0913547999999,951.0913547999999,951.0913547999999,old_sceneOut_7.png,182,5.0,0.33157159999973373,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.7323932999998,953.7540015000004,952.4379655000002,952.4379655000002,952.4379655000002,952.4379655000002,new_sceneIn_48.png,183,5.0,0.2896322999995391,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.0407873000004,955.0677174000002,953.7540015000004,953.7540015000004,953.7540015000004,953.7540015000004,new_fruit_1.png,184,5.0,0.2887330000003203,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.6728001000001,,955.0677174000002,955.0677174000002,955.0677174000002,955.0677174000002,new_fruit_26.png,185,5.0,0.6067542000000685,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.9550671000006,957.9630456000004,956.6950734000002,956.6950734000002,956.6950734000002,956.6950734000002,new_stationery_40.png,186,5.0,0.2557254000003013,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.2837236000005,959.3054105000001,957.9630456000004,957.9630456000004,957.9630456000004,957.9630456000004,new_sceneOut_46.png,187,5.0,0.31640109999989363,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.8378368000003,960.8639609000002,959.3054105000001,959.3054105000001,959.3054105000001,959.3054105000001,old_fruit_18.png,188,5.0,0.5292546000000584,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.0502808000001,963.0820369000003,960.8639609000002,960.8639609000002,960.8639609000002,960.8639609000002,old_fruit_48.png,189,1.0,1.1895912999998473,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.1536004999998,965.1696816000003,963.0820369000003,963.0820369000003,963.0820369000003,963.0820369000003,old_sceneOut_10.png,190,2.0,1.0759080999996513,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.8181838,967.8372063000006,965.1696816000003,965.1696816000003,965.1696816000003,965.1696816000003,old_sceneIn_26.png,191,3.0,1.6428147000005993,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.4977694999998,969.5064250000005,967.8372063000006,967.8372063000006,967.8372063000006,967.8372063000006,new_sceneOut_26.png,192,3.0,0.650118300000031,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.7720035000002,971.8075789000004,969.5064250000005,969.5064250000005,969.5064250000005,969.5064250000005,new_stationery_20.png,193,4.0,1.2609496999994008,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.4586374999999,973.4886094000003,971.8075789000004,971.8075789000004,971.8075789000004,971.8075789000004,new_stationery_16.png,194,4.0,0.6540050000003248,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.3190957000006,975.3425533999998,973.4886094000003,973.4886094000003,973.4886094000003,973.4886094000003,old_sceneOut_38.png,195,4.0,0.8331837999994605,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.5309936000003,978.5519685999998,975.3425533999998,975.3425533999998,975.3425533999998,975.3425533999998,old_sceneIn_15.png,196,4.0,2.189356300000327,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.2901335000006,980.2978289000002,978.5519685999998,978.5519685999998,978.5519685999998,978.5519685999998,old_sceneIn_6.png,197,4.0,0.739465100000416,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.9797675,,980.2978289000002,980.2978289000002,980.2978289000002,980.2978289000002,new_fruit_7.png,198,1.0,1.6782754999994722,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.2140036999999,,982.9981475000004,982.9981475000004,982.9981475000004,982.9981475000004,old_sceneOut_18.png,199,4.0,1.2136633000000074,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.8866520000001,986.9145142000007,985.2475682000004,985.2475682000004,985.2475682000004,985.2475682000004,old_stationery_42.png,200,4.0,0.6411307999997007,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.5448167000004,988.5627979000001,986.9145142000007,986.9145142000007,986.9145142000007,986.9145142000007,old_stationery_47.png,201,4.0,0.6338359000001219,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.8010983000004,,988.5627979000001,988.5627979000001,988.5627979000001,988.5627979000001,new_fruit_48.png,202,3.0,1.237742299999809,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.3579633999998,992.3851284000002,990.8368721000006,990.8368721000006,990.8368721000006,990.8368721000006,old_sceneIn_4.png,203,4.0,0.5225729000003412,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.8179828000002,993.8405616999999,992.3851284000002,992.3851284000002,992.3851284000002,992.3851284000002,new_stationery_15.png,204,4.0,0.4281578999998601,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0383606000005,,993.8405616999999,993.8405616999999,993.8405616999999,993.8405616999999,new_sceneOut_50.png,205,4.0,0.2000744000006307,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.6248427999999,996.6526451,995.0693900000006,995.0693900000006,995.0693900000006,995.0693900000006,new_stationery_22.png,206,4.0,0.5596863999999186,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.1366314000006,998.1632688,996.6526451,996.6526451,996.6526451,996.6526451,old_stationery_24.png,207,4.0,0.48405989999992016,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.4731090000005,999.4871291,998.1632688,998.1632688,998.1632688,998.1632688,old_sceneIn_19.png,208,4.0,0.3127641000000949,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.7836123000006,1000.7949716000003,999.4871291,999.4871291,999.4871291,999.4871291,old_sceneIn_43.png,209,4.0,0.2978534000003492,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.0312271000003,1002.0561072,1000.7949716000003,1000.7949716000003,1000.7949716000003,1000.7949716000003,old_sceneOut_16.png,210,4.0,0.23134289999961766,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.4091542000006,1003.4286489000006,1002.0561072,1002.0561072,1002.0561072,1002.0561072,old_stationery_34.png,211,4.0,0.3485646999997698,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.1400254999999,1006.1645998000004,1003.4286489000006,1003.4286489000006,1003.4286489000006,1003.4286489000006,old_sceneIn_39.png,212,1.0,1.7127808000004734,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.9468093000005,1008.9685464000004,1006.1645998000004,1006.1645998000004,1006.1645998000004,1006.1645998000004,old_sceneOut_29.png,213,5.0,1.7812638000004881,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.0435391999999,1012.0583893000003,1008.9685464000004,1008.9685464000004,1008.9685464000004,1008.9685464000004,new_sceneIn_8.png,214,4.0,2.077843600000051,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.7343731000001,1014.7527095000005,1012.0583893000003,1012.0583893000003,1012.0583893000003,1012.0583893000003,new_sceneOut_11.png,215,5.0,1.6711457999999766,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.9905398000001,,1014.7527095000005,1014.7527095000005,1014.7527095000005,1014.7527095000005,new_sceneOut_20.png,216,5.0,1.2394184000004316,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.7929355000006,,1017.0237969,1017.0237969,1017.0237969,1017.0237969,new_sceneOut_18.png,217,5.0,0.7703633000000991,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.9684913000001,1020.9929808000006,1018.8203742000005,1018.8203742000005,1018.8203742000005,1018.8203742000005,new_sceneIn_41.png,218,5.0,1.1495724999995218,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.6752348,1022.69679,1020.9929808000006,1020.9929808000006,1020.9929808000006,1020.9929808000006,new_sceneOut_40.png,219,5.0,0.6806520000000091,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.3054837,1026.3305954000007,1022.69679,1022.69679,1022.69679,1022.69679,old_stationery_25.png,220,1.0,2.6120607000002565,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.2967353000004,1028.3066415000003,1026.3305954000007,1026.3305954000007,1026.3305954000007,1026.3305954000007,new_sceneOut_38.png,221,4.0,0.9677018000002136,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.8966627999998,1029.9167105000006,1028.3066415000003,1028.3066415000003,1028.3066415000003,1028.3066415000003,old_stationery_23.png,222,4.0,0.5873362000002089,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.0996215000005,1032.1229207000006,1029.9167105000006,1029.9167105000006,1029.9167105000006,1029.9167105000006,old_sceneIn_49.png,223,4.0,1.180140499999652,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.4563674,,1032.1229207000006,1032.1229207000006,1032.1229207000006,1032.1229207000006,old_fruit_11.png,224,1.0,1.3348432000002504,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.1824474000005,1037.1919687999998,1034.4754680000005,1034.4754680000005,1034.4754680000005,1034.4754680000005,old_sceneIn_20.png,225,5.0,1.703142200000002,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.6394399,1039.6633161999998,1037.1919687999998,1037.1919687999998,1037.1919687999998,1037.1919687999998,old_sceneIn_34.png,226,3.0,1.4427078000007896,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.7262305000004,1043.7471686,1039.6633161999998,1039.6633161999998,1039.6633161999998,1039.6633161999998,old_sceneOut_8.png,227,4.0,3.0666174999996656,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.4437685000003,1045.4645586000006,1043.7471686,1043.7471686,1043.7471686,1043.7471686,old_sceneOut_37.png,228,4.0,0.6965081999996983,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.0396102000004,1047.0650506000002,1045.4645586000006,1045.4645586000006,1045.4645586000006,1045.4645586000006,new_stationery_10.png,229,4.0,0.5773585999995703,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.7173626000003,,1047.0650506000002,1047.0650506000002,1047.0650506000002,1047.0650506000002,old_stationery_28.png,230,4.0,0.6546132999992551,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.2715130000006,1051.2910769999999,1048.7538789,1048.7538789,1048.7538789,1048.7538789,new_stationery_4.png,231,2.0,1.521463600000061,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.6184445,1053.6389264999998,1051.2910769999999,1051.2910769999999,1051.2910769999999,1051.2910769999999,old_sceneIn_8.png,232,3.0,1.3233102000003782,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.7205938000006,1055.7273613000007,1053.6389264999998,1053.6389264999998,1053.6389264999998,1053.6389264999998,old_sceneIn_35.png,233,4.0,1.0842810999993162,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.2444198000003,1058.2600836000001,1055.7273613000007,1055.7273613000007,1055.7273613000007,1055.7273613000007,old_fruit_39.png,234,1.0,1.5129443000005267,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.8180409000006,1059.8345447000002,1058.2600836000001,1058.2600836000001,1058.2600836000001,1058.2600836000001,new_sceneIn_35.png,235,4.0,0.5534263999998075,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.2467567000003,1061.2655310999999,1059.8345447000002,1059.8345447000002,1059.8345447000002,1059.8345447000002,new_sceneOut_27.png,236,4.0,0.4091253999995388,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.7520835000005,1063.7673817000004,1061.2655310999999,1061.2655310999999,1061.2655310999999,1061.2655310999999,old_fruit_1.png,237,1.0,1.4827734000000419,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.6821924000005,1065.7088697999998,1063.7673817000004,1063.7673817000004,1063.7673817000004,1063.7673817000004,new_stationery_18.png,238,5.0,0.9100264999997307,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.6665124,,1065.7088697999998,1065.7088697999998,1065.7088697999998,1065.7088697999998,new_fruit_27.png,239,2.0,1.9574549999997544,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.3710895000004,1071.4047217000007,1068.6848375999998,1068.6848375999998,1068.6848375999998,1068.6848375999998,old_sceneOut_9.png,240,4.0,1.6833383000002868,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.6354521000003,1074.6535859000005,1071.4047217000007,1071.4047217000007,1071.4047217000007,1071.4047217000007,new_fruit_2.png,241,1.0,2.2342659999994794,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.3060317,,1074.6535859000005,1074.6535859000005,1074.6535859000005,1074.6535859000005,new_sceneIn_19.png,242,4.0,1.6517134999994596,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.4313578000001,1080.4485518000001,1077.3279309,1077.3279309,1077.3279309,1077.3279309,new_fruit_25.png,243,2.0,2.099619800000255,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.1134164000005,1083.1445258000003,1080.4485518000001,1080.4485518000001,1080.4485518000001,1080.4485518000001,new_fruit_44.png,244,4.0,1.6610036000001855,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.7183344000005,1084.7461408,1083.1445258000003,1083.1445258000003,1083.1445258000003,1083.1445258000003,old_sceneOut_11.png,245,4.0,0.5767366999998558,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.7220134,1087.7484281000006,1084.7461408,1084.7461408,1084.7461408,1084.7461408,old_fruit_14.png,246,4.0,1.9754322999997385,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.3642623000005,1089.383914,1087.7484281000006,1087.7484281000006,1087.7484281000006,1087.7484281000006,old_sceneIn_22.png,247,4.0,0.6178176000003077,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.0085383000005,1092.0244659,1089.383914,1089.383914,1089.383914,1089.383914,old_fruit_26.png,248,2.0,1.6275776000002224,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.2511826999998,1094.2723916000004,1092.0244659,1092.0244659,1092.0244659,1092.0244659,old_sceneIn_47.png,249,4.0,1.2188977000005252,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.0048230000002,,1094.2723916000004,1094.2723916000004,1094.2723916000004,1094.2723916000004,old_fruit_3.png,250,4.0,0.7350422999998045,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.7912496,,1096.0397596000003,1096.0397596000003,1096.0397596000003,1096.0397596000003,old_stationery_19.png,251,4.0,0.7505307000001267,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.6610463000006,1099.6917369000003,1097.8203093000002,1097.8203093000002,1097.8203093000002,1097.8203093000002,new_fruit_50.png,252,4.0,0.837473300000056,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
