trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.8835696999449,489.89500999997836,487.42462379997596,487.42462379997596,487.42462379997596,487.42462379997596,new_fruit_13.png,164,2.0,1.4546893000369892,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.27464899991173,,489.89500999997836,489.89500999997836,489.89500999997836,489.89500999997836,old_stationery_28.png,165,1.0,1.3754550999728963,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.72307239996735,494.7469599999022,492.3075849999441,492.3075849999441,492.3075849999441,492.3075849999441,new_sceneIn_33.png,166,5.0,1.41777269996237,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.0283643999137,,494.7469599999022,494.7469599999022,494.7469599999022,494.7469599999022,old_sceneOut_17.png,167,5.0,1.2837806000607088,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.11689009994734,499.15006519993767,497.05590179993305,497.05590179993305,497.05590179993305,497.05590179993305,old_sceneOut_37.png,168,2.0,1.062029599910602,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.9911224999232,501.01268909999635,499.15006519993767,499.15006519993767,499.15006519993767,499.15006519993767,new_fruit_41.png,169,2.0,0.8432343000313267,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.99365099996794,503.0213704999769,501.01268909999635,501.01268909999635,501.01268909999635,501.01268909999635,old_sceneOut_12.png,170,5.0,0.9823661000700668,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.0996038999874,505.1226336999098,503.0213704999769,503.0213704999769,503.0213704999769,503.0213704999769,old_stationery_8.png,171,4.0,1.0830483000027016,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.31589379999787,507.3374827998923,505.1226336999098,505.1226336999098,505.1226336999098,505.1226336999098,new_stationery_8.png,172,5.0,1.1957298000343144,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.7205320999492,509.7272395999171,507.3374827998923,507.3374827998923,507.3374827998923,507.3374827998923,old_sceneOut_10.png,173,2.0,1.3845935999415815,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.697763599921,511.7189137999667,509.7272395999171,509.7272395999171,509.7272395999171,509.7272395999171,old_sceneOut_38.png,174,3.0,0.965862900018692,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.0404494999675,514.0606725999387,511.7189137999667,511.7189137999667,511.7189137999667,511.7189137999667,new_sceneIn_31.png,175,5.0,1.3196683999849483,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.2330055999337,516.2500641999068,514.0606725999387,514.0606725999387,514.0606725999387,514.0606725999387,old_sceneIn_36.png,176,4.0,1.1741684000007808,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.3695151999127,518.3818924999796,516.2500641999068,516.2500641999068,516.2500641999068,516.2500641999068,new_sceneIn_13.png,177,5.0,1.1152740999823436,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.3949495999841,520.3993071999867,518.3818924999796,518.3818924999796,518.3818924999796,518.3818924999796,new_stationery_28.png,178,4.0,1.0064066000049934,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.4826678999234,,520.3993071999867,520.3993071999867,520.3993071999867,520.3993071999867,new_fruit_24.png,179,4.0,1.0770850999979302,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.4650487999897,524.4760054999497,522.5009776999941,522.5009776999941,522.5009776999941,522.5009776999941,new_sceneIn_36.png,180,4.0,0.9534981000469998,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.7116974999662,528.7231506999815,524.4760054999497,524.4760054999497,524.4760054999497,524.4760054999497,old_stationery_27.png,181,2.0,3.233650599955581,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.9982844999759,531.0305572999641,528.7231506999815,528.7231506999815,528.7231506999815,528.7231506999815,old_stationery_50.png,182,4.0,1.2712020999751985,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.9605714000063,533.0011977999238,531.0305572999641,531.0305572999641,531.0305572999641,531.0305572999641,new_fruit_42.png,183,3.0,0.9343207000056282,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.5496412999928,535.5648588999175,533.0011977999238,533.0011977999238,533.0011977999238,533.0011977999238,new_sceneOut_32.png,184,4.0,1.5535890000173822,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.0321477999678,538.0710243999492,535.5648588999175,535.5648588999175,535.5648588999175,535.5648588999175,new_fruit_8.png,185,1.0,1.4623410999774933,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.9635401999112,,538.0710243999492,538.0710243999492,538.0710243999492,538.0710243999492,old_stationery_31.png,186,2.0,0.8945703000063077,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.4629695999902,542.4793149000034,539.997483199928,539.997483199928,539.997483199928,539.997483199928,new_fruit_18.png,187,1.0,1.4679756000405177,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.8950900000054,544.9180244999006,542.4793149000034,542.4793149000034,542.4793149000034,542.4793149000034,old_sceneIn_15.png,188,5.0,1.4118688999442384,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.9140102999518,546.9323942000046,544.9180244999006,544.9180244999006,544.9180244999006,544.9180244999006,old_sceneIn_35.png,189,4.0,0.9949211999773979,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.108399599907,549.1245831999695,546.9323942000046,546.9323942000046,546.9323942000046,546.9323942000046,new_fruit_29.png,190,2.0,1.1762066000374034,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.4540303999092,551.4585401999066,549.1245831999695,549.1245831999695,549.1245831999695,549.1245831999695,new_fruit_23.png,191,5.0,1.3223191000288352,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.9163959999569,553.9436922000023,551.4585401999066,551.4585401999066,551.4585401999066,551.4585401999066,old_sceneIn_13.png,192,5.0,1.451589799951762,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.183879399905,557.214530199999,553.9436922000023,553.9436922000023,553.9436922000023,553.9436922000023,new_stationery_39.png,193,5.0,2.24198609997984,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.0384956999915,560.0597723999526,557.214530199999,557.214530199999,557.214530199999,557.214530199999,old_sceneOut_34.png,194,2.0,1.8261153999483213,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.9046094999649,562.9224176999414,560.0597723999526,560.0597723999526,560.0597723999526,560.0597723999526,old_fruit_38.png,195,5.0,1.8440878000110388,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.6676059999736,567.6899708999554,562.9224176999414,562.9224176999414,562.9224176999414,562.9224176999414,new_stationery_9.png,196,4.0,3.7403042999794707,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.9456647000043,569.9600007999688,567.6899708999554,567.6899708999554,567.6899708999554,567.6899708999554,new_sceneIn_42.png,197,4.0,1.2574778000125661,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.4158353999956,573.4476462999592,569.9600007999688,569.9600007999688,569.9600007999688,569.9600007999688,new_sceneIn_20.png,198,2.0,2.449797899927944,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.8825508999871,576.8995361999841,573.4476462999592,573.4476462999592,573.4476462999592,573.4476462999592,old_stationery_37.png,199,5.0,2.4388633999042213,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.1838116999716,579.2125257999869,576.8995361999841,576.8995361999841,576.8995361999841,576.8995361999841,old_stationery_6.png,200,4.0,1.2798334000399336,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.4957029999932,581.5023427999113,579.2125257999869,579.2125257999869,579.2125257999869,579.2125257999869,new_sceneOut_45.png,201,2.0,1.2804136000340804,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.8248166999547,583.8394641999621,581.5023427999113,581.5023427999113,581.5023427999113,581.5023427999113,new_sceneIn_29.png,202,5.0,1.3206942999968305,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.9859569999389,,583.8394641999621,583.8394641999621,583.8394641999621,583.8394641999621,old_fruit_35.png,203,1.0,2.142749599996023,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.163637499907,589.177481599967,587.0190908999648,587.0190908999648,587.0190908999648,587.0190908999648,old_fruit_12.png,204,1.0,1.1473175000865012,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.6376617999049,591.6511622999096,589.177481599967,589.177481599967,589.177481599967,589.177481599967,old_sceneIn_38.png,205,5.0,1.455203799996525,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.1055491999723,595.130248399917,591.6511622999096,591.6511622999096,591.6511622999096,591.6511622999096,old_fruit_24.png,206,4.0,2.456039799959399,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.714882100001,597.7456116999965,595.130248399917,595.130248399917,595.130248399917,595.130248399917,new_fruit_15.png,207,1.0,1.587597499950789,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.7814048998989,,597.7456116999965,597.7456116999965,597.7456116999965,597.7456116999965,old_fruit_47.png,208,1.0,1.0341714000096545,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.2234262999846,602.2496637000004,599.8149443999864,599.8149443999864,599.8149443999864,599.8149443999864,new_sceneOut_25.png,209,3.0,1.4111317000351846,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.8172589999158,605.8364096999867,602.2496637000004,602.2496637000004,602.2496637000004,602.2496637000004,new_sceneIn_1.png,210,5.0,2.5691378000192344,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.5580716999248,608.5883244998986,605.8364096999867,605.8364096999867,605.8364096999867,605.8364096999867,old_sceneOut_19.png,211,5.0,1.7233481999719515,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.6169897998916,610.6258391999872,608.5883244998986,608.5883244998986,608.5883244998986,608.5883244998986,new_sceneOut_19.png,212,5.0,1.0298485000384971,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.6642213999294,613.6923078999389,610.6258391999872,610.6258391999872,610.6258391999872,610.6258391999872,new_sceneOut_15.png,213,2.0,2.0344745999900624,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.1396122999722,616.1607387999538,613.6923078999389,613.6923078999389,613.6923078999389,613.6923078999389,new_stationery_45.png,214,4.0,1.44684990006499,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.8436924999114,618.862267499906,616.1607387999538,616.1607387999538,616.1607387999538,616.1607387999538,old_fruit_20.png,215,1.0,1.678447199985385,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.6307477999944,621.6471138999332,618.862267499906,618.862267499906,618.862267499906,618.862267499906,new_stationery_38.png,216,1.0,1.7717487000627443,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.4292885999894,624.4423895999789,621.6471138999332,621.6471138999332,621.6471138999332,621.6471138999332,new_fruit_19.png,217,4.0,1.783463100087829,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.5537660999689,,624.4423895999789,624.4423895999789,624.4423895999789,624.4423895999789,new_sceneOut_47.png,218,4.0,1.108510300051421,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.5938193999464,629.6291551999748,626.5851364999544,626.5851364999544,626.5851364999544,626.5851364999544,new_sceneOut_40.png,219,4.0,2.010101200081408,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0455687999493,632.0687884999206,629.6291551999748,629.6291551999748,629.6291551999748,629.6291551999748,old_stationery_48.png,220,1.0,1.4184122000588104,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.3463717999402,634.3623677999713,632.0687884999206,632.0687884999206,632.0687884999206,632.0687884999206,old_stationery_39.png,221,5.0,1.2758903000503778,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.8902672999538,637.9009264999768,634.3623677999713,634.3623677999713,634.3623677999713,634.3623677999713,old_sceneIn_21.png,222,4.0,2.5254269000142813,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.5634409999475,,637.9009264999768,637.9009264999768,637.9009264999768,637.9009264999768,new_fruit_38.png,223,4.0,1.6572918000165373,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.680957699893,642.6864757000003,640.5824121999322,640.5824121999322,640.5824121999322,640.5824121999322,new_sceneOut_13.png,224,4.0,1.0934646000387147,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.205580299953,645.2242350999732,642.6864757000003,642.6864757000003,642.6864757000003,642.6864757000003,old_fruit_13.png,225,4.0,1.5170977000379935,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.6904975998914,647.7097451000009,645.2242350999732,645.2242350999732,645.2242350999732,645.2242350999732,new_sceneOut_27.png,226,4.0,1.4604007001034915,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.8234994999366,,647.7097451000009,647.7097451000009,647.7097451000009,647.7097451000009,new_sceneOut_1.png,227,2.0,1.1098708000499755,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.5746372999856,,649.8421224999474,649.8421224999474,649.8421224999474,649.8421224999474,new_sceneOut_37.png,228,5.0,1.7259242000291124,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.1564985999139,656.1773192998953,652.6081158999586,652.6081158999586,652.6081158999586,652.6081158999586,old_sceneIn_47.png,229,1.0,2.54817229998298,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.2173075999599,658.2318637999706,656.1773192998953,656.1773192998953,656.1773192998953,656.1773192998953,new_fruit_33.png,230,2.0,1.0398310999153182,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.2197301998967,660.2414699998917,658.2318637999706,658.2318637999706,658.2318637999706,658.2318637999706,new_sceneIn_26.png,231,5.0,0.9810591000132263,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.2503629999701,,660.2414699998917,660.2414699998917,660.2414699998917,660.2414699998917,old_sceneIn_43.png,232,5.0,1.004741400014609,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.8168307999149,664.833862499916,662.2844230999472,662.2844230999472,662.2844230999472,662.2844230999472,old_stationery_15.png,233,5.0,1.5327365000266582,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.12264029996,667.1548933999147,664.833862499916,664.833862499916,664.833862499916,664.833862499916,new_sceneOut_35.png,234,4.0,1.2902224999852479,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.6392975999042,,667.1548933999147,667.1548933999147,667.1548933999147,667.1548933999147,old_stationery_47.png,235,1.0,1.4851074001053348,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.5207924999995,672.539484799956,669.6564357999014,669.6564357999014,669.6564357999014,669.6564357999014,new_fruit_31.png,236,5.0,1.8602339999051765,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.1556670999853,675.1672688999679,672.539484799956,672.539484799956,672.539484799956,672.539484799956,old_stationery_19.png,237,5.0,1.6176889999769628,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.9830990999471,678.0020124999573,675.1672688999679,675.1672688999679,675.1672688999679,675.1672688999679,old_sceneOut_22.png,238,4.0,1.8111636999528855,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.4447008999996,680.452703399933,678.0020124999573,678.0020124999573,678.0020124999573,678.0020124999573,new_sceneIn_18.png,239,2.0,1.436378600075841,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.8799915999407,682.8849408999085,680.452703399933,680.452703399933,680.452703399933,680.452703399933,new_fruit_34.png,240,4.0,1.420724100084044,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.3566830999916,685.3702136999927,682.8849408999085,682.8849408999085,682.8849408999085,682.8849408999085,old_fruit_29.png,241,5.0,1.46398020000197,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.1177129999269,688.123787199962,685.3702136999927,685.3702136999927,685.3702136999927,685.3702136999927,old_sceneOut_35.png,242,4.0,1.737871199962683,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.0033666999079,691.0078047999414,688.123787199962,688.123787199962,688.123787199962,688.123787199962,new_fruit_45.png,243,4.0,1.872286600060761,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.588843000005,693.5940258000046,691.0078047999414,691.0078047999414,691.0078047999414,691.0078047999414,new_stationery_42.png,244,4.0,1.5706272999523208,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.7749474999728,696.7802241999889,693.5940258000046,693.5940258000046,693.5940258000046,693.5940258000046,old_fruit_49.png,245,1.0,2.17106069996953,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.9610152998939,699.9667683999287,696.7802241999889,696.7802241999889,696.7802241999889,696.7802241999889,old_sceneIn_9.png,246,4.0,2.1734440999571234,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.6965005999664,702.7011547998991,699.9667683999287,699.9667683999287,699.9667683999287,699.9667683999287,old_sceneOut_11.png,247,5.0,1.719243000028655,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
