trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.9189022000646,1440.935729400022,1438.2169627000112,1438.2169627000112,1438.2169627000112,1438.2169627000112,,new_sceneIn_10.png,162,5.0,1.703702099970542,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.6748262000037,,1440.935729400022,1440.935729400022,1440.935729400022,1440.935729400022,,old_sceneIn_4.png,163,4.0,1.7381778999697417,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.1837086000014,1446.212735200068,1443.699404800078,1443.699404800078,1443.699404800078,1443.699404800078,,old_stationery_34.png,164,4.0,1.485026799957268,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449.3669724999927,1450.396620000014,1446.212735200068,1446.212735200068,1446.212735200068,1446.212735200068,,new_stationery_10.png,165,3.0,3.1554793999530375,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.050885500037,1454.0711671999888,1450.396620000014,1450.396620000014,1450.396620000014,1450.396620000014,,old_stationery_14.png,166,4.0,2.656363399932161,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455.8122872000095,1456.8295530000469,1454.0711671999888,1454.0711671999888,1454.0711671999888,1454.0711671999888,,old_stationery_9.png,167,4.0,1.7372423000633717,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458.7069767999928,1459.7252682000399,1456.8295530000469,1456.8295530000469,1456.8295530000469,1456.8295530000469,,old_stationery_25.png,168,3.0,1.8789581999881193,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460.714695499977,1461.7260701999767,1459.7252682000399,1459.7252682000399,1459.7252682000399,1459.7252682000399,,new_sceneOut_32.png,169,4.0,0.9873951999470592,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.529388600029,1463.5553919000085,1461.7260701999767,1461.7260701999767,1461.7260701999767,1461.7260701999767,,new_stationery_37.png,170,4.0,0.7990978000452742,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.3612131000264,,1463.5553919000085,1463.5553919000085,1463.5553919000085,1463.5553919000085,,old_stationery_35.png,171,1.0,2.807334099896252,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468.6922768000513,1469.7141277000774,1467.3916641999967,1467.3916641999967,1467.3916641999967,1467.3916641999967,,old_fruit_32.png,172,1.0,1.3018812000518665,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471.0382199999876,1472.0524272000184,1469.7141277000774,1469.7141277000774,1469.7141277000774,1469.7141277000774,,new_sceneOut_1.png,173,4.0,1.3254776999820024,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.0013186000288,1474.0282706000144,1472.0524272000184,1472.0524272000184,1472.0524272000184,1472.0524272000184,,old_stationery_24.png,174,4.0,0.9466405999846756,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.729366500047,1476.7460478000576,1474.0282706000144,1474.0282706000144,1474.0282706000144,1474.0282706000144,,old_fruit_49.png,175,1.0,1.7017840000335127,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478.0425821000244,1479.0576531999977,1476.7460478000576,1476.7460478000576,1476.7460478000576,1476.7460478000576,,old_fruit_11.png,176,2.0,1.29454089992214,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.8938494999893,1481.9259974000743,1479.0576531999977,1479.0576531999977,1479.0576531999977,1479.0576531999977,,new_fruit_33.png,177,2.0,1.8327245999826118,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.558298900025,,1481.9259974000743,1481.9259974000743,1481.9259974000743,1481.9259974000743,,new_sceneIn_37.png,178,4.0,1.6341877001104876,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.1681992000667,1486.187910299981,1484.5880520000355,1484.5880520000355,1484.5880520000355,1484.5880520000355,,new_sceneOut_40.png,179,4.0,0.5792699999874458,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.622895800043,1489.6435238000704,1486.187910299981,1486.187910299981,1486.187910299981,1486.187910299981,,new_sceneIn_28.png,180,3.0,2.4362458999967203,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491.614344200003,,1489.6435238000704,1489.6435238000704,1489.6435238000704,1489.6435238000704,,old_sceneIn_45.png,181,2.0,1.9722842999035493,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495.1476082999725,1496.163850300014,1492.646633299999,1492.646633299999,1492.646633299999,1492.646633299999,,old_fruit_25.png,182,2.0,2.4980629000347108,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.6620979000581,1498.6796434000134,1496.163850300014,1496.163850300014,1496.163850300014,1496.163850300014,,new_stationery_12.png,183,4.0,1.499961599940434,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0908606000012,1501.1193349000532,1498.6796434000134,1498.6796434000134,1498.6796434000134,1498.6796434000134,,old_fruit_46.png,184,1.0,1.4056385000003502,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503.5720603000373,1504.5825613000197,1501.1193349000532,1501.1193349000532,1501.1193349000532,1501.1193349000532,,new_fruit_22.png,185,4.0,2.454171299934387,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.7934601000743,,1504.5825613000197,1504.5825613000197,1504.5825613000197,1504.5825613000197,,old_fruit_4.png,186,4.0,1.2095392000628635,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508.4405642000493,1509.4622479000827,1506.8267660000129,1506.8267660000129,1506.8267660000129,1506.8267660000129,,old_sceneIn_16.png,187,4.0,1.6143558999756351,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510.0983559000306,1511.122911100043,1509.4622479000827,1509.4622479000827,1509.4622479000827,1509.4622479000827,,new_sceneOut_49.png,188,4.0,0.6377735999412835,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.9500991000095,1512.9764477000572,1511.122911100043,1511.122911100043,1511.122911100043,1511.122911100043,,old_stationery_40.png,189,4.0,0.8282359999138862,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1513.6796417000005,1514.6984150999924,1512.9764477000572,1512.9764477000572,1512.9764477000572,1512.9764477000572,,old_sceneIn_42.png,190,4.0,0.7041980000212789,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1515.3207056000829,1516.3401882000035,1514.6984150999924,1514.6984150999924,1514.6984150999924,1514.6984150999924,,new_stationery_27.png,191,4.0,0.6225982999894768,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517.554087500088,,1516.3401882000035,1516.3401882000035,1516.3401882000035,1516.3401882000035,,new_sceneIn_11.png,192,4.0,1.2093170000007376,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519.3363846000284,1520.3550547000486,1518.5897873999784,1518.5897873999784,1518.5897873999784,1518.5897873999784,,old_stationery_46.png,193,4.0,0.7500548999523744,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1521.1316380000208,1522.143985599978,1520.3550547000486,1520.3550547000486,1520.3550547000486,1520.3550547000486,,old_sceneOut_8.png,194,4.0,0.7769060999853536,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523.1209468999878,1524.1423395000165,1522.143985599978,1522.143985599978,1522.143985599978,1522.143985599978,,old_stationery_47.png,195,4.0,0.9682215000502765,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.7831312000053,1525.8074490000727,1524.1423395000165,1524.1423395000165,1524.1423395000165,1524.1423395000165,,new_sceneIn_21.png,196,4.0,0.6400408999761567,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.942539300071,1527.9579497000668,1525.8074490000727,1525.8074490000727,1525.8074490000727,1525.8074490000727,,old_sceneOut_39.png,197,4.0,1.1373154999455437,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.8827874000417,1529.9060222000116,1527.9579497000668,1527.9579497000668,1527.9579497000668,1527.9579497000668,,old_stationery_12.png,198,4.0,0.9251477000070736,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532.8885363000445,1533.915438600001,1529.9060222000116,1529.9060222000116,1529.9060222000116,1529.9060222000116,,new_fruit_18.png,199,2.0,2.9778087000595406,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.4675241999794,,1533.915438600001,1533.915438600001,1533.915438600001,1533.915438600001,,old_sceneOut_21.png,200,4.0,1.5541382000083104,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537.0887590000639,1538.1189940000186,1536.4882497000508,1536.4882497000508,1536.4882497000508,1536.4882497000508,,old_sceneIn_5.png,201,4.0,0.59397110005375,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.9893611000152,,1538.1189940000186,1538.1189940000186,1538.1189940000186,1538.1189940000186,,old_stationery_8.png,202,4.0,1.8712128000333905,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542.2474854000611,1543.2717915000394,1541.0227815000108,1541.0227815000108,1541.0227815000108,1541.0227815000108,,new_sceneOut_6.png,203,4.0,1.226774499984458,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545.664555400028,1546.6884294999763,1543.2717915000394,1543.2717915000394,1543.2717915000394,1543.2717915000394,,old_fruit_5.png,204,3.0,2.395137600018643,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.759708700003,1548.7772465000162,1546.6884294999763,1546.6884294999763,1546.6884294999763,1546.6884294999763,,old_sceneIn_44.png,205,4.0,1.0720519000897184,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.6696944000432,1551.692525300081,1548.7772465000162,1548.7772465000162,1548.7772465000162,1548.7772465000162,,new_fruit_12.png,206,4.0,1.8919002999318764,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553.5296602000017,1554.5520000000251,1551.692525300081,1551.692525300081,1551.692525300081,1551.692525300081,,new_fruit_23.png,207,2.0,1.8385011000791565,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556.0482750000665,1557.0685378999915,1554.5520000000251,1554.5520000000251,1554.5520000000251,1554.5520000000251,,new_fruit_38.png,208,4.0,1.4968880000524223,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.1583853000775,1561.1783382000867,1557.0685378999915,1557.0685378999915,1557.0685378999915,1557.0685378999915,,old_fruit_8.png,209,1.0,3.092925800010562,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.4043517999817,1564.424682400073,1561.1783382000867,1561.1783382000867,1561.1783382000867,1561.1783382000867,,old_fruit_29.png,210,4.0,2.2170415999135002,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565.7396757000824,1566.7483423000667,1564.424682400073,1564.424682400073,1564.424682400073,1564.424682400073,,new_fruit_40.png,211,4.0,1.313870699959807,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567.9036092000315,1568.9236980000278,1566.7483423000667,1566.7483423000667,1566.7483423000667,1566.7483423000667,,old_sceneOut_22.png,212,4.0,1.1503947000019252,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569.9096980000613,1570.9177098000655,1568.9236980000278,1568.9236980000278,1568.9236980000278,1568.9236980000278,,old_sceneIn_9.png,213,4.0,0.979332699906081,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.0063088000752,1573.0359135000035,1570.9177098000655,1570.9177098000655,1570.9177098000655,1570.9177098000655,,new_stationery_5.png,214,4.0,1.0838721999898553,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.337936899974,1575.365528400056,1573.0359135000035,1573.0359135000035,1573.0359135000035,1573.0359135000035,,old_sceneIn_28.png,215,4.0,1.304996500024572,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.3318182000658,1577.351392499986,1575.365528400056,1575.365528400056,1575.365528400056,1575.365528400056,,old_sceneIn_36.png,216,4.0,0.9651320000411943,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.9819360000547,1579.0081318999873,1577.351392499986,1577.351392499986,1577.351392499986,1577.351392499986,,old_sceneIn_47.png,217,4.0,0.6325107999145985,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.596446200041,1580.6212251000106,1579.0081318999873,1579.0081318999873,1579.0081318999873,1579.0081318999873,,old_sceneOut_26.png,218,4.0,0.5931730000302196,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581.7449721000157,1582.7728495000629,1580.6212251000106,1580.6212251000106,1580.6212251000106,1580.6212251000106,,old_sceneIn_22.png,219,4.0,1.1256812000647187,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.3533653999912,1584.3622499000048,1582.7728495000629,1582.7728495000629,1582.7728495000629,1582.7728495000629,,old_sceneOut_34.png,220,4.0,0.5823967999313027,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.997851400054,1586.0232002000557,1584.3622499000048,1584.3622499000048,1584.3622499000048,1584.3622499000048,,old_sceneOut_13.png,221,4.0,0.6307885999558493,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1587.0224261999829,1588.0309273999883,1586.0232002000557,1586.0232002000557,1586.0232002000557,1586.0232002000557,,new_stationery_41.png,222,4.0,1.0006225000834092,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1591.5624055999797,1592.581745899981,1588.0309273999883,1588.0309273999883,1588.0309273999883,1588.0309273999883,,old_fruit_42.png,223,3.0,3.528327999985777,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593.7737616000231,1594.8063601000467,1592.581745899981,1592.581745899981,1592.581745899981,1592.581745899981,,old_sceneOut_16.png,224,4.0,1.1918333999346942,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.3492006000597,1597.3608068000758,1594.8063601000467,1594.8063601000467,1594.8063601000467,1594.8063601000467,,new_sceneOut_29.png,225,4.0,1.5464172998908907,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1598.2813996999757,1599.2917305000592,1597.3608068000758,1597.3608068000758,1597.3608068000758,1597.3608068000758,,old_sceneOut_48.png,226,4.0,0.9184978000121191,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1601.23379139998,1602.2568817000138,1599.2917305000592,1599.2917305000592,1599.2917305000592,1599.2917305000592,,new_fruit_2.png,227,2.0,1.936971400049515,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.1784747000784,1604.2068999999901,1602.2568817000138,1602.2568817000138,1602.2568817000138,1602.2568817000138,,old_sceneOut_37.png,228,4.0,0.9224701999919489,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.9594231999945,,1604.2068999999901,1604.2068999999901,1604.2068999999901,1604.2068999999901,,old_sceneOut_2.png,229,4.0,0.754573000012897,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.627720199991,,1605.9914603000507,1605.9914603000507,1605.9914603000507,1605.9914603000507,,new_sceneOut_2.png,230,4.0,2.638273699907586,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1610.3444510999834,1611.3581232000142,1609.6594022000208,1609.6594022000208,1609.6594022000208,1609.6594022000208,,new_sceneOut_11.png,231,4.0,0.6863885999191552,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.633849899983,,1611.3581232000142,1611.3581232000142,1611.3581232000142,1611.3581232000142,,old_stationery_19.png,232,3.0,2.2776096999878064,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.4718721000245,1616.500901099993,1614.664523400017,1614.664523400017,1614.664523400017,1614.664523400017,,new_sceneOut_8.png,233,4.0,0.8090738999890164,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.754766200087,1618.7837888000067,1616.500901099993,1616.500901099993,1616.500901099993,1616.500901099993,,old_sceneIn_25.png,234,4.0,1.2558817999670282,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.3954180000583,1621.4098868999863,1618.7837888000067,1618.7837888000067,1618.7837888000067,1618.7837888000067,,old_fruit_13.png,235,4.0,1.6112265000119805,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1622.2644803000148,1623.290834799991,1621.4098868999863,1621.4098868999863,1621.4098868999863,1621.4098868999863,,new_sceneOut_34.png,236,4.0,0.8494161000708118,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.1215082000708,1625.1391230000881,1623.290834799991,1623.290834799991,1623.290834799991,1623.290834799991,,new_sceneIn_14.png,237,4.0,0.8282769999932498,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.3400097000413,1627.344104000018,1625.1391230000881,1625.1391230000881,1625.1391230000881,1625.1391230000881,,new_fruit_32.png,238,4.0,1.1983637000666931,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628.1343020000495,1629.1599933999823,1627.344104000018,1627.344104000018,1627.344104000018,1627.344104000018,,old_stationery_11.png,239,4.0,0.7862438999582082,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.748745399993,1630.7673288000515,1629.1599933999823,1629.1599933999823,1629.1599933999823,1629.1599933999823,,old_sceneOut_30.png,240,4.0,0.5902853000443429,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.0954508000286,1633.1114283000352,1630.7673288000515,1630.7673288000515,1630.7673288000515,1630.7673288000515,,new_stationery_23.png,241,4.0,1.3228897000662982,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635.3808296000352,1636.402332699974,1633.1114283000352,1633.1114283000352,1633.1114283000352,1633.1114283000352,,new_fruit_36.png,242,4.0,2.267049100017175,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.4944379000226,1638.5079827000154,1636.402332699974,1636.402332699974,1636.402332699974,1636.402332699974,,old_stationery_49.png,243,4.0,1.095001200097613,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639.2006860000547,1640.2154851000523,1638.5079827000154,1638.5079827000154,1638.5079827000154,1638.5079827000154,,old_stationery_41.png,244,4.0,0.6822925999294966,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
