trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.2548585999999,410.2695794,408.0421914,408.0421914,408.0421914,408.0421914,new_stationery_34.png,174,1.0,1.2063008000000082,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.31272519999993,413.3435525,410.2695794,410.2695794,410.2695794,410.2695794,new_sceneOut_26.png,175,2.0,2.0443822000000864,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.37168929999996,416.39470659999995,413.3435525,413.3435525,413.3435525,413.3435525,new_sceneOut_6.png,176,4.0,2.0296824000000697,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.3372032,418.3646426,416.39470659999995,416.39470659999995,416.39470659999995,416.39470659999995,new_stationery_10.png,177,3.0,0.9452165999999806,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.56833859999995,420.59895240000003,418.3646426,418.3646426,418.3646426,418.3646426,new_fruit_12.png,178,1.0,1.2046640000000934,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.6982487,422.7049925,420.59895240000003,420.59895240000003,420.59895240000003,420.59895240000003,new_stationery_21.png,179,1.0,1.1012517000000344,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.0220325,425.04863679999994,422.7049925,422.7049925,422.7049925,422.7049925,new_sceneIn_5.png,180,3.0,1.3146242999999913,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.8218595999999,,425.04863679999994,425.04863679999994,425.04863679999994,425.04863679999994,old_sceneOut_8.png,181,3.0,1.7716497999999774,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.4029072999999,430.4197821,427.843258,427.843258,427.843258,427.843258,old_sceneIn_35.png,182,4.0,1.5553223000000571,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.4644962,432.4902935,430.4197821,430.4197821,430.4197821,430.4197821,new_stationery_12.png,183,1.0,1.042554999999993,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.45490299999994,434.4813018,432.4902935,432.4902935,432.4902935,432.4902935,old_fruit_19.png,184,2.0,0.9643879000000197,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.2496546,436.28076609999994,434.4813018,434.4813018,434.4813018,434.4813018,old_fruit_31.png,185,1.0,0.7727946999999631,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.8041334999999,438.8265044,436.28076609999994,436.28076609999994,436.28076609999994,436.28076609999994,new_sceneIn_27.png,186,3.0,1.526158500000065,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.730231,440.73274119999996,438.8265044,438.8265044,438.8265044,438.8265044,old_sceneIn_17.png,187,4.0,0.9053834999999708,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.7456387,442.7546664,440.73274119999996,440.73274119999996,440.73274119999996,440.73274119999996,old_stationery_48.png,188,1.0,1.0075916999999208,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.1989204,445.2250286,442.7546664,442.7546664,442.7546664,442.7546664,old_stationery_44.png,189,2.0,1.4387859000000844,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.8851217,447.9061904,445.2250286,445.2250286,445.2250286,445.2250286,old_sceneOut_25.png,190,2.0,1.6622978999999987,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.98743509999997,449.99074269999994,447.9061904,447.9061904,447.9061904,447.9061904,new_sceneOut_37.png,191,4.0,1.0821942000000035,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.3801046,452.3999063,449.99074269999994,449.99074269999994,449.99074269999994,449.99074269999994,new_stationery_41.png,192,3.0,1.3828628999999637,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.5607361,,452.3999063,452.3999063,452.3999063,452.3999063,new_stationery_13.png,193,1.0,1.160590500000012,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.5834135,456.5981886999999,454.58681219999994,454.58681219999994,454.58681219999994,454.58681219999994,old_sceneOut_4.png,194,4.0,0.9923396000000366,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.4327971,459.468029,456.5981886999999,456.5981886999999,456.5981886999999,456.5981886999999,old_fruit_39.png,195,2.0,1.8291865999999573,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.5365444,461.5597722,459.468029,459.468029,459.468029,459.468029,new_sceneIn_44.png,196,4.0,1.0686415000000125,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.2485412,463.26269,461.5597722,461.5597722,461.5597722,461.5597722,old_sceneIn_41.png,197,4.0,0.6873108999999431,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.47502969999994,465.4997505,463.26269,463.26269,463.26269,463.26269,old_sceneOut_26.png,198,3.0,1.2116573000000699,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.98522879999996,468.0107035,465.4997505,465.4997505,465.4997505,465.4997505,new_sceneOut_17.png,199,3.0,1.4872298999999884,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.08321809999995,470.1063457,468.0107035,468.0107035,468.0107035,468.0107035,new_fruit_19.png,200,2.0,1.0755353000000696,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.0083092,,470.1063457,470.1063457,470.1063457,470.1063457,new_fruit_47.png,201,1.0,0.9048463000000311,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.19617619999997,474.22725849999995,472.03659789999995,472.03659789999995,472.03659789999995,472.03659789999995,old_sceneOut_3.png,202,4.0,1.159789700000033,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.2779736,,474.22725849999995,474.22725849999995,474.22725849999995,474.22725849999995,old_stationery_32.png,203,3.0,1.0492185000000518,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.17246939999995,478.18432069999994,476.29916649999996,476.29916649999996,476.29916649999996,476.29916649999996,new_sceneIn_30.png,204,4.0,0.8686459000000468,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.82003199999997,480.8374536,478.18432069999994,478.18432069999994,478.18432069999994,478.18432069999994,new_fruit_24.png,205,3.0,1.6303889000000709,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.64981969999997,,480.8374536,480.8374536,480.8374536,480.8374536,old_sceneIn_15.png,206,4.0,0.8081270999999788,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.7653332,484.7846478,482.68002119999994,482.68002119999994,482.68002119999994,482.68002119999994,new_fruit_46.png,207,2.0,1.085023500000034,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.8156594999999,487.8264259,484.7846478,484.7846478,484.7846478,484.7846478,old_stationery_25.png,208,2.0,2.0313024000000723,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.55021179999994,490.56239129999994,487.8264259,487.8264259,487.8264259,487.8264259,new_sceneIn_1.png,209,4.0,1.7168029000000615,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.14243,,490.56239129999994,490.56239129999994,490.56239129999994,490.56239129999994,new_stationery_24.png,210,3.0,1.5763106000000562,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.27832219999993,,493.169675,493.169675,493.169675,493.169675,old_stationery_35.png,211,2.0,1.108453499999996,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.3256298,497.3458370999999,495.3163472,495.3163472,495.3163472,495.3163472,old_sceneIn_18.png,212,4.0,1.0063334999999825,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.5618617,499.5833877,497.3458370999999,497.3458370999999,497.3458370999999,497.3458370999999,new_fruit_3.png,213,1.0,1.2159391999999798,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.8891654,501.91543079999997,499.5833877,499.5833877,499.5833877,499.5833877,new_stationery_15.png,214,3.0,1.304610499999967,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.88182459999996,503.9024107,501.91543079999997,501.91543079999997,501.91543079999997,501.91543079999997,old_fruit_1.png,215,2.0,0.9676085999999486,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.9426294,505.9666191,503.9024107,503.9024107,503.9024107,503.9024107,old_sceneOut_44.png,216,4.0,1.041643399999998,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.5590608,508.58638169999995,505.9666191,505.9666191,505.9666191,505.9666191,new_stationery_46.png,217,2.0,1.5941795999999613,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.10031879999997,511.11978279999994,508.58638169999995,508.58638169999995,508.58638169999995,508.58638169999995,old_sceneOut_30.png,218,4.0,1.513730599999917,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.3223765,513.3388037,511.11978279999994,511.11978279999994,511.11978279999994,511.11978279999994,old_stationery_18.png,219,2.0,1.2032672999999932,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.5882204,515.6121061,513.3388037,513.3388037,513.3388037,513.3388037,old_sceneOut_46.png,220,3.0,1.2497462999999698,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.1468955,,515.6121061,515.6121061,515.6121061,515.6121061,new_fruit_20.png,221,3.0,1.5358592000000044,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.3657701,,518.1810006,518.1810006,518.1810006,518.1810006,old_fruit_34.png,222,1.0,1.1870261999999911,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.3518299,522.370817,520.3996503,520.3996503,520.3996503,520.3996503,new_sceneIn_22.png,223,4.0,0.9545175000000654,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.6880414999999,524.7178556,522.370817,522.370817,522.370817,522.370817,old_fruit_33.png,224,1.0,1.3096016000000645,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.8001767,526.8149758,524.7178556,524.7178556,524.7178556,524.7178556,old_stationery_13.png,225,1.0,1.0811522999999852,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.9149970999999,528.9265292,526.8149758,526.8149758,526.8149758,526.8149758,old_fruit_24.png,226,1.0,1.099696999999992,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.1704066,531.1772119999999,528.9265292,528.9265292,528.9265292,528.9265292,old_stationery_21.png,227,2.0,1.2359394000000066,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.0073744,534.0278472,531.1772119999999,531.1772119999999,531.1772119999999,531.1772119999999,old_sceneIn_31.png,228,3.0,1.8257718999999497,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.1199845,536.1309447,534.0278472,534.0278472,534.0278472,534.0278472,new_sceneOut_29.png,229,4.0,1.0944286999999804,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.3225646999999,538.3388719,536.1309447,536.1309447,536.1309447,536.1309447,new_sceneOut_21.png,230,3.0,1.1871207000000368,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.4928632,540.5147246,538.3388719,538.3388719,538.3388719,538.3388719,new_sceneOut_32.png,231,4.0,1.1529920000000402,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.847419,542.8608266,540.5147246,540.5147246,540.5147246,540.5147246,old_sceneOut_11.png,232,1.0,1.330378900000028,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0843138,,542.8608266,542.8608266,542.8608266,542.8608266,old_sceneOut_40.png,233,2.0,1.2242835999999215,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.15998,547.1809155999999,545.1178962,545.1178962,545.1178962,545.1178962,old_fruit_27.png,234,1.0,1.0441063000000668,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.4275736999999,549.4571321999999,547.1809155999999,547.1809155999999,547.1809155999999,547.1809155999999,new_stationery_14.png,235,1.0,1.2469900000000962,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.7348889,551.7508389999999,549.4571321999999,549.4571321999999,549.4571321999999,549.4571321999999,new_sceneIn_32.png,236,4.0,1.2768588000000136,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.7181227,553.7459183999999,551.7508389999999,551.7508389999999,551.7508389999999,551.7508389999999,old_fruit_36.png,237,2.0,0.9664586999999756,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.0741606,556.0906183999999,553.7459183999999,553.7459183999999,553.7459183999999,553.7459183999999,old_stationery_5.png,238,3.0,1.3281793999999536,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.5344395999999,558.5527647,556.0906183999999,556.0906183999999,556.0906183999999,556.0906183999999,new_stationery_48.png,239,2.0,1.4436514999999872,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.6135313,,558.5527647,558.5527647,558.5527647,558.5527647,new_fruit_50.png,240,2.0,1.0555625000000646,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.8879479,562.9240586,560.6347403,560.6347403,560.6347403,560.6347403,new_fruit_27.png,241,1.0,1.2490602999999965,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.2155855999999,565.2240661,562.9240586,562.9240586,562.9240586,562.9240586,old_sceneOut_15.png,242,4.0,1.2887524999999869,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.9873533,,565.2240661,565.2240661,565.2240661,565.2240661,old_sceneIn_16.png,243,4.0,0.7592355000000452,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.243976,569.2564582,567.0077089,567.0077089,567.0077089,567.0077089,old_sceneOut_20.png,244,3.0,1.2319125000000213,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.5951732,571.6270662,569.2564582,569.2564582,569.2564582,569.2564582,new_stationery_9.png,245,1.0,1.3318894000000228,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.1196987,574.1450397,571.6270662,571.6270662,571.6270662,571.6270662,new_sceneOut_7.png,246,3.0,1.4934021999999914,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.9947324999999,,574.1450397,574.1450397,574.1450397,574.1450397,old_sceneOut_19.png,247,4.0,0.8523400999999922,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.401086,578.4246767999999,576.0157231,576.0157231,576.0157231,576.0157231,new_sceneIn_14.png,248,4.0,1.382021399999985,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.203478,580.2343207,578.4246767999999,578.4246767999999,578.4246767999999,578.4246767999999,old_sceneOut_37.png,249,4.0,0.7796468000000232,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.4215018,582.4440695999999,580.2343207,580.2343207,580.2343207,580.2343207,old_fruit_21.png,250,1.0,1.1892425999999432,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.3860339,584.4085468,582.4440695999999,582.4440695999999,582.4440695999999,582.4440695999999,new_sceneIn_24.png,251,4.0,0.94244290000006,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.505281,586.5341768999999,584.4085468,584.4085468,584.4085468,584.4085468,old_sceneIn_46.png,252,4.0,1.0932657999999265,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.5690844,589.5841961,586.5341768999999,586.5341768999999,586.5341768999999,586.5341768999999,new_fruit_26.png,253,3.0,2.0277892000000293,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.8348809,591.8603846999999,589.5841961,589.5841961,589.5841961,589.5841961,old_fruit_40.png,254,1.0,1.2485606999999845,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.9769008,,591.8603846999999,591.8603846999999,591.8603846999999,591.8603846999999,old_sceneIn_29.png,255,4.0,1.120119999999929,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.0859954,596.1131743,594.0087506,594.0087506,594.0087506,594.0087506,old_sceneIn_24.png,256,4.0,1.0787198000000444,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.1766188,598.1989004999999,596.1131743,596.1131743,596.1131743,596.1131743,old_fruit_35.png,257,1.0,1.0641440000000557,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.1281144999999,600.1473662,598.1989004999999,598.1989004999999,598.1989004999999,598.1989004999999,old_sceneOut_2.png,258,4.0,0.927411300000017,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.0191328,602.0425121,600.1473662,600.1473662,600.1473662,600.1473662,old_fruit_50.png,259,1.0,0.8720667000000049,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.9632753,603.9863118,602.0425121,602.0425121,602.0425121,602.0425121,new_stationery_50.png,260,3.0,0.9207170999999335,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.774944,605.7984295,603.9863118,603.9863118,603.9863118,603.9863118,new_sceneOut_2.png,261,4.0,0.7910871999999927,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.2113218,608.2334019,605.7984295,605.7984295,605.7984295,605.7984295,new_fruit_11.png,262,2.0,1.4111238000000412,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.1919495999999,610.2238778,608.2334019,608.2334019,608.2334019,608.2334019,old_stationery_47.png,263,1.0,0.9581112999999277,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.9161997,612.930042,610.2238778,610.2238778,610.2238778,610.2238778,old_sceneOut_41.png,264,3.0,1.6932030000000395,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
