trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.4223147000012,774.4464795999811,770.8604015999881,770.8604015999881,770.8604015999881,770.8604015999881,new_stationery_50.png,166,4.0,2.5627071000053547,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.4653222999768,,774.4464795999811,774.4464795999811,774.4464795999811,774.4464795999811,old_stationery_19.png,167,1.0,2.0191322999889962,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.0251860999851,781.036611699994,777.4978752000025,777.4978752000025,777.4978752000025,777.4978752000025,new_sceneOut_25.png,168,4.0,2.527680600003805,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.1997618000023,783.2078145999985,781.036611699994,781.036611699994,781.036611699994,781.036611699994,new_sceneIn_4.png,169,4.0,1.160754899989115,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.8226207999978,,783.2078145999985,783.2078145999985,783.2078145999985,783.2078145999985,new_sceneOut_13.png,170,4.0,1.6111428999865893,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.3461550999782,788.3751718999993,785.8497394000005,785.8497394000005,785.8497394000005,785.8497394000005,new_fruit_24.png,171,4.0,1.4940298000001349,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.2404725999804,791.2594184999762,788.3751718999993,788.3751718999993,788.3751718999993,788.3751718999993,new_stationery_19.png,172,5.0,1.8671024000213947,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.7582276999892,793.7811947999871,791.2594184999762,791.2594184999762,791.2594184999762,791.2594184999762,new_stationery_8.png,173,5.0,1.4947814000188373,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.507300199999,796.5299163000018,793.7811947999871,793.7811947999871,793.7811947999871,793.7811947999871,old_sceneOut_30.png,174,4.0,1.7295241999963764,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.377107999986,798.3981631999777,796.5299163000018,796.5299163000018,796.5299163000018,796.5299163000018,old_sceneOut_27.png,175,4.0,0.8490079999901354,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.9308137999906,800.9492525999958,798.3981631999777,798.3981631999777,798.3981631999777,798.3981631999777,old_sceneOut_40.png,176,3.0,1.5310490000119898,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.1828068999748,803.2052596999856,800.9492525999958,800.9492525999958,800.9492525999958,800.9492525999958,old_sceneIn_30.png,177,3.0,1.2280412000254728,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.9426561,805.9717365999823,803.2052596999856,803.2052596999856,803.2052596999856,803.2052596999856,new_sceneOut_45.png,178,4.0,1.7416929999890272,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.3156539999763,809.3407215999905,805.9717365999823,805.9717365999823,805.9717365999823,805.9717365999823,old_fruit_10.png,179,2.0,2.3463891000137664,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.750034800003,811.7786828999815,809.3407215999905,809.3407215999905,809.3407215999905,809.3407215999905,old_sceneOut_45.png,180,4.0,1.4110064000124112,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.4420552999945,814.4618084999966,811.7786828999815,811.7786828999815,811.7786828999815,811.7786828999815,new_sceneIn_43.png,181,5.0,1.6636327999876812,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.0101775999938,817.0307375999982,814.4618084999966,814.4618084999966,814.4618084999966,814.4618084999966,new_sceneOut_26.png,182,4.0,1.5481984000070952,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.2477254999976,821.2685691999795,817.0307375999982,817.0307375999982,817.0307375999982,817.0307375999982,new_sceneOut_15.png,183,3.0,3.2140566000016406,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.7382679999864,823.7705057999992,821.2685691999795,821.2685691999795,821.2685691999795,821.2685691999795,old_stationery_35.png,184,1.0,1.4718722999969032,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.4770990999823,826.4986485999834,823.7705057999992,823.7705057999992,823.7705057999992,823.7705057999992,old_stationery_9.png,185,4.0,1.7094325000070967,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.4095404999971,829.44303699999,826.4986485999834,826.4986485999834,826.4986485999834,826.4986485999834,new_sceneOut_21.png,186,2.0,1.9093810000049416,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.9879862999951,831.9991459999874,829.44303699999,829.44303699999,829.44303699999,829.44303699999,new_fruit_35.png,187,4.0,1.5477017000084743,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.6659909999871,834.6974060999928,831.9991459999874,831.9991459999874,831.9991459999874,831.9991459999874,new_fruit_6.png,188,3.0,1.6616404000087641,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.4744173999934,837.4980267999927,834.6974060999928,834.6974060999928,834.6974060999928,834.6974060999928,old_stationery_3.png,189,1.0,1.7796713999996427,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.9624012999993,839.9820338999853,837.4980267999927,837.4980267999927,837.4980267999927,837.4980267999927,old_stationery_15.png,190,1.0,1.46622760000173,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.6620746999979,842.6799664999999,839.9820338999853,839.9820338999853,839.9820338999853,839.9820338999853,old_stationery_27.png,191,2.0,1.6792189000116196,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.2564100000018,845.287661099981,842.6799664999999,842.6799664999999,842.6799664999999,842.6799664999999,old_sceneOut_6.png,192,3.0,1.5766592999862041,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.1707875999855,848.1926624999905,845.287661099981,845.287661099981,845.287661099981,845.287661099981,old_sceneIn_16.png,193,5.0,1.8854584000073373,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.6427456999954,,848.1926624999905,848.1926624999905,848.1926624999905,848.1926624999905,new_stationery_12.png,194,4.0,3.4520976000058,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.215019299998,855.2311540999799,852.668603899976,852.668603899976,852.668603899976,852.668603899976,old_fruit_7.png,195,2.0,1.5467635999957565,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.660308999999,857.6784366999927,855.2311540999799,855.2311540999799,855.2311540999799,855.2311540999799,old_fruit_4.png,196,2.0,1.4231417000119109,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.6400202999939,860.663396399992,857.6784366999927,857.6784366999927,857.6784366999927,857.6784366999927,new_sceneOut_4.png,197,4.0,1.9636949000123423,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.2659625999804,863.2753645999765,860.663396399992,860.663396399992,860.663396399992,860.663396399992,new_fruit_31.png,198,3.0,1.6024686000018846,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.2684528999962,866.2738030999899,863.2753645999765,863.2753645999765,863.2753645999765,863.2753645999765,new_fruit_23.png,199,3.0,1.9861421000096016,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.8546786999796,869.8591850999801,866.2738030999899,866.2738030999899,866.2738030999899,866.2738030999899,new_sceneOut_48.png,200,3.0,2.5714063000050373,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.7405064999766,872.7454947999795,869.8591850999801,869.8591850999801,869.8591850999801,869.8591850999801,new_stationery_10.png,201,4.0,1.871076900017215,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.3276214999787,877.3321547999803,872.7454947999795,872.7454947999795,872.7454947999795,872.7454947999795,new_sceneIn_16.png,202,4.0,3.5724124000116717,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.0465220999904,880.05263619998,877.3321547999803,877.3321547999803,877.3321547999803,877.3321547999803,old_fruit_9.png,203,3.0,1.7038982000085525,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.8323622999887,882.8366805999831,880.05263619998,880.05263619998,880.05263619998,880.05263619998,old_stationery_11.png,204,4.0,1.7695971000066493,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.3850785999966,886.390113499976,882.8366805999831,882.8366805999831,882.8366805999831,882.8366805999831,new_stationery_21.png,205,5.0,2.5377199000213295,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.7212133999856,889.7265356999997,886.390113499976,886.390113499976,886.390113499976,886.390113499976,old_fruit_40.png,206,4.0,2.321234300005017,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.0732194999873,892.0795205999748,889.7265356999997,889.7265356999997,889.7265356999997,889.7265356999997,new_sceneOut_39.png,207,4.0,1.337128599989228,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.2425042999967,895.2465635999979,892.0795205999748,892.0795205999748,892.0795205999748,892.0795205999748,old_sceneIn_20.png,208,5.0,2.154251200001454,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.5952274999872,898.6000044999819,895.2465635999979,895.2465635999979,895.2465635999979,895.2465635999979,new_stationery_47.png,209,3.0,2.3376846999744885,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.2141048999911,901.2196425999864,898.6000044999819,898.6000044999819,898.6000044999819,898.6000044999819,new_stationery_45.png,210,4.0,1.6037084000126924,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.9496722999902,903.954207599978,901.2196425999864,901.2196425999864,901.2196425999864,901.2196425999864,new_stationery_38.png,211,4.0,1.7217790999857243,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.2515830999764,906.2570075999829,903.954207599978,903.954207599978,903.954207599978,903.954207599978,old_fruit_34.png,212,3.0,1.2869627000181936,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.1207826999889,909.1264633999963,906.2570075999829,906.2570075999829,906.2570075999829,906.2570075999829,old_fruit_24.png,213,2.0,1.853801100020064,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.6062610999797,911.6157814999751,909.1264633999963,909.1264633999963,909.1264633999963,909.1264633999963,old_sceneIn_3.png,214,3.0,1.4739234000153374,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.1758834999928,915.1914554999967,911.6157814999751,911.6157814999751,911.6157814999751,911.6157814999751,old_stationery_36.png,215,3.0,2.5591295000049286,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.3752656999859,918.3980987999821,915.1914554999967,915.1914554999967,915.1914554999967,915.1914554999967,old_sceneIn_12.png,216,3.0,2.182848499971442,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.9895431999757,921.0016275999951,918.3980987999821,918.3980987999821,918.3980987999821,918.3980987999821,old_sceneOut_12.png,217,4.0,1.5933747999952175,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.3159440000018,923.3365855999873,921.0016275999951,921.0016275999951,921.0016275999951,921.0016275999951,new_stationery_6.png,218,4.0,1.305751899984898,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.3604723000026,925.3864150999871,923.3365855999873,923.3365855999873,923.3365855999873,923.3365855999873,new_sceneOut_29.png,219,4.0,1.0250917000230402,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.8978728999791,927.9221514999808,925.3864150999871,925.3864150999871,925.3864150999871,925.3864150999871,old_fruit_42.png,220,3.0,1.5112255999993067,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.5553023999964,930.5732068999787,927.9221514999808,927.9221514999808,927.9221514999808,927.9221514999808,new_sceneOut_23.png,221,5.0,1.6294232000072952,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.7081107999838,932.7297212999838,930.5732068999787,930.5732068999787,930.5732068999787,930.5732068999787,old_sceneIn_46.png,222,5.0,1.1359013000037521,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.9447830999852,935.9611149999837,932.7297212999838,932.7297212999838,932.7297212999838,932.7297212999838,old_sceneIn_34.png,223,3.0,2.218346300011035,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.3283847999992,938.3495579999872,935.9611149999837,935.9611149999837,935.9611149999837,935.9611149999837,old_fruit_12.png,224,3.0,1.363539000012679,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.213047199999,941.229529299977,938.3495579999872,938.3495579999872,938.3495579999872,938.3495579999872,old_stationery_21.png,225,1.0,1.8657333999872208,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.4261952999805,944.4525304999843,941.229529299977,941.229529299977,941.229529299977,941.229529299977,old_stationery_39.png,226,3.0,2.196851099986816,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.3792262999923,947.4044570999977,944.4525304999843,944.4525304999843,944.4525304999843,944.4525304999843,new_stationery_35.png,227,2.0,1.9290043000073638,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.7825825999898,949.8094185999944,947.4044570999977,947.4044570999977,947.4044570999977,947.4044570999977,old_stationery_31.png,228,2.0,1.37764540000353,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.3158057999972,952.3432259999972,949.8094185999944,949.8094185999944,949.8094185999944,949.8094185999944,old_sceneIn_36.png,229,4.0,1.5094377999776043,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.3362944999826,954.3606284999987,952.3432259999972,952.3432259999972,952.3432259999972,952.3432259999972,new_sceneOut_22.png,230,4.0,0.9961119999934454,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.828327700001,956.8442055999767,954.3606284999987,954.3606284999987,954.3606284999987,954.3606284999987,old_sceneIn_39.png,231,3.0,1.4684897999977693,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.1982523999759,,956.8442055999767,956.8442055999767,956.8442055999767,956.8442055999767,new_sceneOut_7.png,232,4.0,1.3563936999998987,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.8170332000009,,959.23134139998,959.23134139998,959.23134139998,959.23134139998,new_fruit_11.png,233,4.0,1.5852815999824088,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.9410332999832,964.9674272999982,961.8388935999828,961.8388935999828,961.8388935999828,961.8388935999828,old_sceneIn_8.png,234,5.0,2.098330300010275,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.5424825999944,967.5604976999748,964.9674272999982,964.9674272999982,964.9674272999982,964.9674272999982,new_fruit_39.png,235,4.0,1.5766443000175059,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.3432804999757,970.3747026999772,967.5604976999748,967.5604976999748,967.5604976999748,967.5604976999748,old_sceneIn_4.png,236,2.0,1.7787641000177246,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.7430444999773,,970.3747026999772,970.3747026999772,970.3747026999772,970.3747026999772,new_sceneOut_42.png,237,4.0,1.3708214000216685,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.0753899999836,975.0976090999902,972.7648124999832,972.7648124999832,972.7648124999832,972.7648124999832,old_fruit_22.png,238,3.0,1.3060274999879766,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.8777446000022,977.8974692999909,975.0976090999902,975.0976090999902,975.0976090999902,975.0976090999902,old_sceneIn_1.png,239,4.0,1.7828992999857292,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.8308120000002,980.8404455999844,977.8974692999909,977.8974692999909,977.8974692999909,977.8974692999909,old_stationery_34.png,240,4.0,1.9354709000035655,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.3589751999825,983.3730017999769,980.8404455999844,980.8404455999844,980.8404455999844,980.8404455999844,new_fruit_25.png,241,2.0,1.5180762999807484,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.0584630999947,986.0898071999836,983.3730017999769,983.3730017999769,983.3730017999769,983.3730017999769,new_sceneOut_14.png,242,4.0,1.6806237999990117,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.1864310999808,988.2060046999832,986.0898071999836,986.0898071999836,986.0898071999836,986.0898071999836,new_sceneOut_20.png,243,4.0,1.0977425000164658,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.192848799983,990.2175898999849,988.2060046999832,988.2060046999832,988.2060046999832,988.2060046999832,new_sceneIn_6.png,244,4.0,0.9884714999934658,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.4624174999772,993.4931422999944,990.2175898999849,990.2175898999849,990.2175898999849,990.2175898999849,old_stationery_24.png,245,3.0,2.2455967999994755,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.0362599999935,996.0600806000002,993.4931422999944,993.4931422999944,993.4931422999944,993.4931422999944,new_sceneOut_43.png,246,5.0,1.5440641000168398,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.3776888999855,998.4007049999782,996.0600806000002,996.0600806000002,996.0600806000002,996.0600806000002,new_stationery_29.png,247,5.0,1.3198372999904677,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.9158740999992,,998.4007049999782,998.4007049999782,998.4007049999782,998.4007049999782,old_sceneOut_4.png,248,4.0,1.5165390000038315,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.4699229999969,,1000.9447020999796,1000.9447020999796,1000.9447020999796,1000.9447020999796,old_fruit_36.png,249,3.0,1.5225254999822937,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.7495612999774,1007.7590450999851,1003.4996180000016,1003.4996180000016,1003.4996180000016,1003.4996180000016,old_stationery_16.png,250,3.0,3.2515703000244685,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
