trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635.2530310000293,,1631.0266361001413,1631.0266361001413,1631.0266361001413,1631.0266361001413,old_fruit_27.png,162,2.0,4.227185199968517,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638.523224900011,,1636.2872596001253,1636.2872596001253,1636.2872596001253,1636.2872596001253,new_sceneIn_22.png,163,3.0,2.235116299940273,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641.1788407000713,1642.2045947001316,1639.5521178001072,1639.5521178001072,1639.5521178001072,1639.5521178001072,old_sceneOut_41.png,164,3.0,1.6256733001209795,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645.1336649002042,1646.161572800018,1642.2045947001316,1642.2045947001316,1642.2045947001316,1642.2045947001316,old_stationery_35.png,165,3.0,2.930669700028375,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.1556102000177,1649.1768985001836,1646.161572800018,1646.161572800018,1646.161572800018,1646.161572800018,old_sceneIn_49.png,166,4.0,1.9936919999308884,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651.191878200043,1652.215131400153,1649.1768985001836,1649.1768985001836,1649.1768985001836,1649.1768985001836,old_sceneIn_27.png,167,5.0,2.0163893999997526,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.8421673001722,1655.8679523000028,1652.215131400153,1652.215131400153,1652.215131400153,1652.215131400153,new_stationery_2.png,168,2.0,2.629695399897173,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1657.9761928000953,1659.0025802000891,1655.8679523000028,1655.8679523000028,1655.8679523000028,1655.8679523000028,new_sceneIn_2.png,169,5.0,2.1079659999813884,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661.6021753000095,1662.6207570000552,1659.0025802000891,1659.0025802000891,1659.0025802000891,1659.0025802000891,new_sceneIn_36.png,170,5.0,2.602069800021127,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.5960239002015,,1662.6207570000552,1662.6207570000552,1662.6207570000552,1662.6207570000552,old_sceneOut_5.png,171,3.0,2.974053400103003,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1669.6894143000245,1670.711818400072,1666.630517499987,1666.630517499987,1666.630517499987,1666.630517499987,old_sceneOut_42.png,172,2.0,3.0634371999185532,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.4597707001958,1675.4755199002102,1670.711818400072,1670.711818400072,1670.711818400072,1670.711818400072,old_sceneOut_47.png,173,4.0,3.7467318999115378,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.6554831000976,,1675.4755199002102,1675.4755199002102,1675.4755199002102,1675.4755199002102,old_fruit_3.png,174,4.0,2.174863699823618,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.2070170000661,1683.2251850999892,1678.687180200126,1678.687180200126,1678.687180200126,1678.687180200126,old_sceneOut_16.png,175,3.0,3.521974900038913,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1685.4750340001192,1686.4970891000703,1683.2251850999892,1683.2251850999892,1683.2251850999892,1683.2251850999892,new_sceneIn_7.png,176,5.0,2.250959699973464,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.6863018001895,1690.7138029001653,1686.4970891000703,1686.4970891000703,1686.4970891000703,1686.4970891000703,old_fruit_50.png,177,4.0,3.1933216000907123,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1692.8016949000303,,1690.7138029001653,1690.7138029001653,1690.7138029001653,1690.7138029001653,old_stationery_40.png,178,1.0,2.090005900012329,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.8648270000704,1696.8811677000485,1693.8244585001376,1693.8244585001376,1693.8244585001376,1693.8244585001376,new_sceneOut_21.png,179,3.0,2.0372074998449534,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698.8517025001347,1699.8748319000006,1696.8811677000485,1696.8811677000485,1696.8811677000485,1696.8811677000485,old_fruit_7.png,180,1.0,1.96954150008969,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702.2168056000955,1703.2375299001578,1699.8748319000006,1699.8748319000006,1699.8748319000006,1699.8748319000006,new_sceneIn_49.png,181,3.0,2.3446406999137253,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705.0801704002079,,1703.2375299001578,1703.2375299001578,1703.2375299001578,1703.2375299001578,old_sceneOut_34.png,182,2.0,1.8417651001363993,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708.2791048001964,1709.2946219001897,1706.1114046000876,1706.1114046000876,1706.1114046000876,1706.1114046000876,new_stationery_40.png,183,4.0,2.169743800070137,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713.0678272000514,,1709.2946219001897,1709.2946219001897,1709.2946219001897,1709.2946219001897,old_stationery_5.png,184,3.0,3.7741902000270784,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1716.991573000094,1718.016919700196,1714.0979476000648,1714.0979476000648,1714.0979476000648,1714.0979476000648,old_sceneIn_44.png,185,4.0,2.8951315998565406,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.0185450001154,,1718.016919700196,1718.016919700196,1718.016919700196,1718.016919700196,new_fruit_6.png,186,None,None,1723.0041100000963,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.0759352000896,1728.1014455000404,1724.0327961000148,1724.0327961000148,1724.0327961000148,1724.0327961000148,new_fruit_27.png,187,2.0,3.047820599982515,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729.7510438000318,1730.7837593001314,1728.1014455000404,1728.1014455000404,1728.1014455000404,1728.1014455000404,old_fruit_42.png,188,1.0,1.653187399962917,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733.3990205000155,1734.4092098001856,1730.7837593001314,1730.7837593001314,1730.7837593001314,1730.7837593001314,new_fruit_42.png,189,5.0,2.614698200020939,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738.472655300051,,1734.4092098001856,1734.4092098001856,1734.4092098001856,1734.4092098001856,old_sceneIn_1.png,190,4.0,4.057292100042105,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1742.061334400205,1743.090976800071,1739.4986416001339,1739.4986416001339,1739.4986416001339,1739.4986416001339,old_fruit_40.png,191,2.0,2.562960899900645,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1745.397978699999,1746.4290935001336,1743.090976800071,1743.090976800071,1743.090976800071,1743.090976800071,new_sceneIn_13.png,192,4.0,2.308151400182396,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.333686800208,1749.3501181001775,1746.4290935001336,1746.4290935001336,1746.4290935001336,1746.4290935001336,new_sceneOut_5.png,193,3.0,1.905506599927321,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1752.3926671000663,1753.4178044002037,1749.3501181001775,1749.3501181001775,1749.3501181001775,1749.3501181001775,old_fruit_20.png,194,3.0,3.0389261001255363,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.4198998000938,,1753.4178044002037,1753.4178044002037,1753.4178044002037,1753.4178044002037,new_sceneOut_31.png,195,None,None,1758.3877474002074,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1761.1456556001212,1762.1689550001174,1759.434769500047,1759.434769500047,1759.434769500047,1759.434769500047,old_fruit_39.png,196,3.0,1.7117335998918861,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1764.7965661000926,1765.8275312001351,1762.1689550001174,1762.1689550001174,1762.1689550001174,1762.1689550001174,new_stationery_38.png,197,3.0,2.6234597000293434,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1767.7278762999922,1768.7460156001616,1765.8275312001351,1765.8275312001351,1765.8275312001351,1765.8275312001351,new_fruit_45.png,198,4.0,1.9003290000837296,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.783946200041,,1768.7460156001616,1768.7460156001616,1768.7460156001616,1768.7460156001616,old_stationery_30.png,199,5.0,2.0395098999142647,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1774.2540726000443,,1771.8156532000285,1771.8156532000285,1771.8156532000285,1771.8156532000285,old_fruit_16.png,200,2.0,2.4388532999437302,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1776.9172733000014,1777.9355570001062,1775.2825894001871,1775.2825894001871,1775.2825894001871,1775.2825894001871,new_stationery_17.png,201,2.0,1.6344214000273496,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1779.7714438000694,1780.7913619000465,1777.9355570001062,1777.9355570001062,1777.9355570001062,1777.9355570001062,old_sceneOut_14.png,202,3.0,1.8376334998756647,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782.9826566001866,1783.994434799999,1780.7913619000465,1780.7913619000465,1780.7913619000465,1780.7913619000465,old_sceneIn_38.png,203,4.0,2.1929413001053035,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785.5755309001543,1786.5799134001136,1783.994434799999,1783.994434799999,1783.994434799999,1783.994434799999,new_sceneIn_1.png,204,5.0,1.5707976999692619,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1788.4075853000395,1789.418566700071,1786.5799134001136,1786.5799134001136,1786.5799134001136,1786.5799134001136,old_fruit_31.png,205,3.0,1.8230939998757094,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1790.9588065000717,1791.9835185999982,1789.418566700071,1789.418566700071,1789.418566700071,1789.418566700071,new_stationery_30.png,206,3.0,1.5347583000548184,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.817672900157,1794.8245080001652,1791.9835185999982,1791.9835185999982,1791.9835185999982,1791.9835185999982,new_sceneOut_11.png,207,4.0,1.836634799838066,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.6577900000848,1797.6772293001413,1794.8245080001652,1794.8245080001652,1794.8245080001652,1794.8245080001652,old_sceneIn_4.png,208,4.0,1.8293477001134306,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.381764400052,1801.4104250001255,1797.6772293001413,1797.6772293001413,1797.6772293001413,1797.6772293001413,old_sceneOut_45.png,209,3.0,2.69842809997499,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803.373948100023,1804.3941978001967,1801.4104250001255,1801.4104250001255,1801.4104250001255,1801.4104250001255,old_sceneOut_48.png,210,2.0,1.964507699944079,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806.596585900057,,1804.3941978001967,1804.3941978001967,1804.3941978001967,1804.3941978001967,new_fruit_46.png,211,5.0,2.205764199839905,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809.191858000122,1810.2039260000456,1807.616038999986,1807.616038999986,1807.616038999986,1807.616038999986,old_stationery_27.png,212,3.0,1.5698882001452148,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1812.1876159000676,1813.2129466000479,1810.2039260000456,1810.2039260000456,1810.2039260000456,1810.2039260000456,new_fruit_4.png,213,5.0,1.9782104999758303,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1815.3918810000177,1816.4055014001206,1813.2129466000479,1813.2129466000479,1813.2129466000479,1813.2129466000479,old_stationery_22.png,214,5.0,2.1747246000450104,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818.4531265001278,1819.473791600205,1816.4055014001206,1816.4055014001206,1816.4055014001206,1816.4055014001206,new_fruit_1.png,215,4.0,2.0362254998181015,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1821.7931817001663,,1819.473791600205,1819.473791600205,1819.473791600205,1819.473791600205,old_sceneOut_23.png,216,5.0,2.321156800026074,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825.6982800001279,1826.7272291001864,1822.8244898000266,1822.8244898000266,1822.8244898000266,1822.8244898000266,old_stationery_33.png,217,3.0,2.875001899898052,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1829.271992900176,1830.2968431001063,1826.7272291001864,1826.7272291001864,1826.7272291001864,1826.7272291001864,new_fruit_23.png,218,4.0,2.5460016999859363,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832.5842195001896,,1830.2968431001063,1830.2968431001063,1830.2968431001063,1830.2968431001063,old_sceneOut_39.png,219,3.0,2.2880817998666316,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1835.0754166999832,1836.0992765000556,1833.6165746999905,1833.6165746999905,1833.6165746999905,1833.6165746999905,new_fruit_9.png,220,3.0,1.460999900009483,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839.0271403000224,1840.0552908000536,1836.0992765000556,1836.0992765000556,1836.0992765000556,1836.0992765000556,old_sceneOut_4.png,221,3.0,2.9289680998772383,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1841.7596974000335,,1840.0552908000536,1840.0552908000536,1840.0552908000536,1840.0552908000536,old_sceneOut_25.png,222,2.0,1.704367200145498,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.2763914000243,,1842.7929688000586,1842.7929688000586,1842.7929688000586,1842.7929688000586,new_sceneOut_7.png,223,2.0,1.4848313999827951,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847.5176715000998,1848.5473351001274,1845.3100533001125,1845.3100533001125,1845.3100533001125,1845.3100533001125,old_sceneOut_27.png,224,4.0,2.208690900122747,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.7037855000235,1851.7353427000344,1848.5473351001274,1848.5473351001274,1848.5473351001274,1848.5473351001274,old_stationery_26.png,225,1.0,2.16014919988811,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854.2944477000274,1855.315709900111,1851.7353427000344,1851.7353427000344,1851.7353427000344,1851.7353427000344,new_sceneOut_34.png,226,3.0,2.5623690001666546,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857.5239269000012,1858.539950700011,1855.315709900111,1855.315709900111,1855.315709900111,1855.315709900111,new_stationery_48.png,227,4.0,2.2073951000347733,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860.4743280999828,,1858.539950700011,1858.539950700011,1858.539950700011,1858.539950700011,old_fruit_44.png,228,1.0,1.9278607000596821,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863.4841554001905,1864.4989423002116,1861.5096078000497,1861.5096078000497,1861.5096078000497,1861.5096078000497,new_stationery_22.png,229,1.0,1.9760563001036644,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.2473934001755,,1864.4989423002116,1864.4989423002116,1864.4989423002116,1864.4989423002116,new_sceneOut_25.png,230,3.0,2.7435484000016004,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1870.3793456000276,1871.3980002000462,1868.278791300021,1868.278791300021,1868.278791300021,1868.278791300021,new_stationery_29.png,231,4.0,2.100180999841541,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874.0173238001298,1875.024705399992,1871.3980002000462,1871.3980002000462,1871.3980002000462,1871.3980002000462,old_fruit_5.png,232,4.0,2.621151100145653,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877.3606480001472,1878.384683100041,1875.024705399992,1875.024705399992,1875.024705399992,1875.024705399992,new_sceneOut_23.png,233,4.0,2.332027900032699,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880.5318717001937,1881.558549300069,1878.384683100041,1878.384683100041,1878.384683100041,1878.384683100041,new_fruit_37.png,234,4.0,2.1486328998580575,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1882.7362900001463,1883.7596569000743,1881.558549300069,1881.558549300069,1881.558549300069,1881.558549300069,new_sceneIn_17.png,235,4.0,1.1781663000583649,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1886.2772002001293,1887.298123500077,1883.7596569000743,1883.7596569000743,1883.7596569000743,1883.7596569000743,old_sceneOut_35.png,236,3.0,2.5201874000485986,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889.3601797001902,1890.3797155001666,1887.298123500077,1887.298123500077,1887.298123500077,1887.298123500077,old_sceneIn_9.png,237,3.0,2.0630432998295873,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1892.2427767000627,1893.2694412001874,1890.3797155001666,1890.3797155001666,1890.3797155001666,1890.3797155001666,old_fruit_19.png,238,5.0,1.8648150998633355,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1895.6683706000913,1896.6762244000565,1893.2694412001874,1893.2694412001874,1893.2694412001874,1893.2694412001874,new_sceneOut_28.png,239,3.0,2.400888599921018,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899.2655003000982,1900.2891067001037,1896.6762244000565,1896.6762244000565,1896.6762244000565,1896.6762244000565,old_sceneOut_21.png,240,5.0,2.5878339000046253,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1902.531917200191,1903.5575698001776,1900.2891067001037,1900.2891067001037,1900.2891067001037,1900.2891067001037,new_sceneIn_5.png,241,2.0,2.2426545000635087,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905.604873600183,1906.6167423999868,1903.5575698001776,1903.5575698001776,1903.5575698001776,1903.5575698001776,new_sceneIn_24.png,242,2.0,2.0464031000155956,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1908.9013363001868,1909.924796400126,1906.6167423999868,1906.6167423999868,1906.6167423999868,1906.6167423999868,old_fruit_8.png,243,1.0,2.2795415001455694,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1911.8210591999814,1912.8424480000976,1909.924796400126,1909.924796400126,1909.924796400126,1909.924796400126,old_fruit_33.png,244,1.0,1.8972589001059532,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
