trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.8053496000357,646.8088672999293,644.5704095999245,644.5704095999245,644.5704095999245,644.5704095999245,old_fruit_33.png,164,2.0,1.2351011999417096,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.5591485998593,649.5648483999539,646.8088672999293,646.8088672999293,646.8088672999293,646.8088672999293,new_stationery_47.png,165,3.0,1.7435417999513447,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.0009377999231,652.0267178998329,649.5648483999539,649.5648483999539,649.5648483999539,649.5648483999539,old_fruit_2.png,166,1.0,1.43215429992415,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.2877411998343,655.3031185998116,652.0267178998329,652.0267178998329,652.0267178998329,652.0267178998329,new_sceneIn_21.png,167,4.0,2.2633829000405967,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.69195639994,657.7184084998444,655.3031185998116,655.3031185998116,655.3031185998116,655.3031185998116,old_stationery_15.png,168,4.0,1.3850365998223424,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.9877583000343,660.0168377000373,657.7184084998444,657.7184084998444,657.7184084998444,657.7184084998444,old_sceneOut_3.png,169,2.0,1.2716434001922607,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.3385053998791,,660.0168377000373,660.0168377000373,660.0168377000373,660.0168377000373,old_sceneIn_9.png,170,4.0,2.323292799992487,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.0582172998693,,663.3711043000221,663.3711043000221,663.3711043000221,663.3711043000221,old_sceneOut_37.png,171,2.0,1.6869892000686377,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.2897423999384,668.3036868998315,666.0788662999403,666.0788662999403,666.0788662999403,666.0788662999403,old_sceneOut_4.png,172,2.0,1.1995576000772417,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.9240605998784,670.9424709999003,668.3036868998315,668.3036868998315,668.3036868998315,668.3036868998315,new_stationery_42.png,173,3.0,1.6186695999931544,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.6073339998256,673.6303460998461,670.9424709999003,670.9424709999003,670.9424709999003,670.9424709999003,new_stationery_45.png,174,2.0,1.6651188000105321,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.2257480998524,676.246485499898,673.6303460998461,673.6303460998461,673.6303460998461,673.6303460998461,old_stationery_12.png,175,1.0,1.5984157999046147,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.9254461999517,678.9505785999354,676.246485499898,676.246485499898,676.246485499898,676.246485499898,old_fruit_4.png,176,2.0,1.6781315000262111,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.2052692000289,681.2342953998595,678.9505785999354,678.9505785999354,678.9505785999354,678.9505785999354,new_sceneOut_46.png,177,2.0,1.2562446999363601,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.5360562999267,684.5427007998805,681.2342953998595,681.2342953998595,681.2342953998595,681.2342953998595,new_sceneIn_22.png,178,4.0,2.2983752000145614,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.3509243000299,687.3655717999209,684.5427007998805,684.5427007998805,684.5427007998805,684.5427007998805,old_stationery_42.png,179,2.0,1.8055631001479924,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.428747399943,689.4615426999517,687.3655717999209,687.3655717999209,687.3655717999209,687.3655717999209,new_sceneOut_1.png,180,2.0,1.0603285999968648,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.1238592998125,692.1470146998763,689.4615426999517,689.4615426999517,689.4615426999517,689.4615426999517,old_stationery_8.png,181,3.0,1.6649539000354707,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.8291793998796,695.8398062998895,692.1470146998763,692.1470146998763,692.1470146998763,692.1470146998763,new_sceneIn_32.png,182,2.0,2.676926099928096,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.373049199814,698.4015265000053,695.8398062998895,695.8398062998895,695.8398062998895,695.8398062998895,new_stationery_27.png,183,4.0,1.5318342000246048,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.9053805998992,700.9263232999947,698.4015265000053,698.4015265000053,698.4015265000053,698.4015265000053,new_fruit_34.png,184,3.0,1.5039339000359178,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.9989539999515,705.0229288998526,700.9263232999947,700.9263232999947,700.9263232999947,700.9263232999947,old_fruit_27.png,185,3.0,3.066132899839431,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.264530699933,708.2942180000246,705.0229288998526,705.0229288998526,705.0229288998526,705.0229288998526,new_sceneOut_36.png,186,2.0,2.2438617998268455,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.8471981999464,710.8810906000435,708.2942180000246,708.2942180000246,708.2942180000246,708.2942180000246,new_stationery_22.png,187,2.0,1.555154100060463,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.3852845998481,713.41359679983,710.8810906000435,710.8810906000435,710.8810906000435,710.8810906000435,new_sceneOut_31.png,188,1.0,1.5079270000569522,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.956444399897,715.9742733000312,713.41359679983,713.41359679983,713.41359679983,713.41359679983,old_sceneOut_14.png,189,1.0,1.5453884000889957,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.6295723000076,718.6375206999946,715.9742733000312,715.9742733000312,715.9742733000312,715.9742733000312,old_stationery_32.png,190,3.0,1.6549290001858026,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0372342998162,,718.6375206999946,718.6375206999946,718.6375206999946,718.6375206999946,old_fruit_41.png,191,2.0,1.3948365999385715,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.0526779999491,724.0666100999806,721.0664825998247,721.0664825998247,721.0664825998247,721.0664825998247,new_sceneIn_25.png,192,4.0,1.9835957000032067,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.4212435998488,726.4434098999482,724.0666100999806,724.0666100999806,724.0666100999806,724.0666100999806,old_fruit_39.png,193,1.0,1.3489572000689805,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.562472499907,729.5928458999842,726.4434098999482,726.4434098999482,726.4434098999482,726.4434098999482,new_sceneIn_18.png,194,2.0,2.1197460000403225,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.9652439998463,731.9848821000196,729.5928458999842,729.5928458999842,729.5928458999842,729.5928458999842,old_sceneOut_43.png,195,2.0,1.3749869000166655,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.6742628000211,734.6877382998355,731.9848821000196,731.9848821000196,731.9848821000196,731.9848821000196,old_stationery_18.png,196,3.0,1.6851192000322044,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.4333182999399,,734.6877382998355,734.6877382998355,734.6877382998355,734.6877382998355,new_sceneOut_32.png,197,2.0,1.7405023998580873,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.4449632999022,740.4577605999075,737.4639268999454,737.4639268999454,737.4639268999454,737.4639268999454,old_sceneIn_25.png,198,3.0,1.982336200075224,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.3196477999445,743.3279738000128,740.4577605999075,740.4577605999075,740.4577605999075,740.4577605999075,old_stationery_14.png,199,4.0,1.857844099868089,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.8048655998427,746.8326141999569,743.3279738000128,743.3279738000128,743.3279738000128,743.3279738000128,new_fruit_18.png,200,2.0,2.4654880999587476,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.7442121999338,,746.8326141999569,746.8326141999569,746.8326141999569,746.8326141999569,old_sceneIn_28.png,201,3.0,2.9129768998827785,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.3860820999835,754.4139987998642,750.7778727998957,750.7778727998957,750.7778727998957,750.7778727998957,old_sceneOut_19.png,202,4.0,2.6061436999589205,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.4791021998972,757.4982761000283,754.4139987998642,754.4139987998642,754.4139987998642,754.4139987998642,new_sceneIn_12.png,203,3.0,2.0603634999133646,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.3662335998379,760.3749801998492,757.4982761000283,757.4982761000283,757.4982761000283,757.4982761000283,old_stationery_4.png,204,2.0,1.8665662999264896,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.9695198999252,762.9760670999531,760.3749801998492,760.3749801998492,760.3749801998492,760.3749801998492,new_sceneOut_39.png,205,2.0,1.5879909999202937,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.4038711998146,765.4205634999089,762.9760670999531,762.9760670999531,762.9760670999531,762.9760670999531,old_fruit_18.png,206,1.0,1.4161044999491423,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.2894223998301,768.3092660999391,765.4205634999089,765.4205634999089,765.4205634999089,765.4205634999089,old_stationery_41.png,207,3.0,1.8637790000066161,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.557646199828,770.5656570999417,768.3092660999391,768.3092660999391,768.3092660999391,768.3092660999391,old_stationery_34.png,208,3.0,1.2506486000493169,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.4761316999793,773.4853956999723,770.5656570999417,770.5656570999417,770.5656570999417,770.5656570999417,old_stationery_46.png,209,4.0,1.9064951001200825,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.9124453000259,775.9163120999001,773.4853956999723,773.4853956999723,773.4853956999723,773.4853956999723,new_sceneOut_18.png,210,2.0,1.4179499000310898,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.5205049999058,778.550508099841,775.9163120999001,775.9163120999001,775.9163120999001,775.9163120999001,new_stationery_38.png,211,1.0,1.5975013999268413,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.5407852998469,781.5729372999631,778.550508099841,778.550508099841,778.550508099841,778.550508099841,old_sceneOut_50.png,212,2.0,1.9924316999968141,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.109964299947,785.1280397998635,781.5729372999631,781.5729372999631,781.5729372999631,781.5729372999631,new_stationery_35.png,213,3.0,2.537939199944958,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.5221263000276,787.526911099907,785.1280397998635,785.1280397998635,785.1280397998635,785.1280397998635,new_fruit_26.png,214,2.0,1.3914314999710768,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.4852234998252,790.5105240999255,787.526911099907,787.526911099907,787.526911099907,787.526911099907,old_sceneIn_33.png,215,4.0,1.954400299815461,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.7321311000269,793.7532061999664,790.5105240999255,790.5105240999255,790.5105240999255,790.5105240999255,new_stationery_28.png,216,3.0,2.2235412001609802,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.1624767000321,797.169141399907,793.7532061999664,793.7532061999664,793.7532061999664,793.7532061999664,old_sceneIn_15.png,217,4.0,2.4045074000023305,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.9326190999709,799.9410740998574,797.169141399907,797.169141399907,797.169141399907,797.169141399907,old_stationery_16.png,218,2.0,1.752364099957049,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.4395120998379,802.4742372999899,799.9410740998574,799.9410740998574,799.9410740998574,799.9410740998574,old_stationery_6.png,219,3.0,1.4926533000543714,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.0719790998846,,802.4742372999899,802.4742372999899,802.4742372999899,802.4742372999899,old_sceneIn_24.png,220,3.0,1.5980382000561804,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.2396030998789,808.248018699931,805.1065473000053,805.1065473000053,805.1065473000053,805.1065473000053,new_stationery_26.png,221,3.0,2.1297043999657035,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.4787361000199,,808.248018699931,808.248018699931,808.248018699931,808.248018699931,new_fruit_16.png,222,1.0,2.227421399904415,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.0562521000393,814.0689846999012,811.500752999913,811.500752999913,811.500752999913,811.500752999913,old_sceneIn_17.png,223,4.0,1.5524619999341667,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.2801375000272,816.3024062998593,814.0689846999012,814.0689846999012,814.0689846999012,814.0689846999012,old_fruit_16.png,224,2.0,1.2069409000687301,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.7302401999477,818.7519759000279,816.3024062998593,816.3024062998593,816.3024062998593,816.3024062998593,old_fruit_13.png,225,2.0,1.4278887000400573,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.5869825000409,,818.7519759000279,818.7519759000279,818.7519759000279,818.7519759000279,new_stationery_12.png,226,2.0,1.837743500014767,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.3619822999462,825.3880682999734,821.6079869000241,821.6079869000241,821.6079869000241,821.6079869000241,old_fruit_1.png,227,3.0,2.7506438998971134,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.909529699944,,825.3880682999734,825.3880682999734,825.3880682999734,825.3880682999734,new_fruit_8.png,228,2.0,1.5231519001536071,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.8239384999033,829.8294207998551,827.934515299974,827.934515299974,827.934515299974,827.934515299974,old_fruit_37.png,229,2.0,0.8887475999072194,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.8727545000147,832.8857960999012,829.8294207998551,829.8294207998551,829.8294207998551,829.8294207998551,old_sceneIn_45.png,230,4.0,2.037472299998626,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.2619358999655,835.2695453998167,832.8857960999012,832.8857960999012,832.8857960999012,832.8857960999012,old_sceneOut_49.png,231,2.0,1.3652598999906331,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.7347837998532,,835.2695453998167,835.2695453998167,835.2695453998167,835.2695453998167,old_stationery_25.png,232,1.0,1.46094680018723,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.9246857999824,840.9390445000026,837.7511185000185,837.7511185000185,837.7511185000185,837.7511185000185,new_fruit_38.png,233,1.0,2.1674478999339044,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.3685055999085,843.3728120999876,840.9390445000026,840.9390445000026,840.9390445000026,840.9390445000026,new_sceneIn_15.png,234,4.0,1.4212097998242825,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.8205782000441,845.8295074999332,843.3728120999876,843.3728120999876,843.3728120999876,843.3728120999876,old_sceneIn_41.png,235,4.0,1.4371271999552846,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.5254008998163,,845.8295074999332,845.8295074999332,845.8295074999332,845.8295074999332,new_sceneOut_14.png,236,2.0,1.692926799878478,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.358444500016,851.3635019999929,848.544137599878,848.544137599878,848.544137599878,848.544137599878,new_sceneIn_7.png,237,4.0,1.8040277999825776,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.8772326000035,853.8823626998346,851.3635019999929,851.3635019999929,851.3635019999929,851.3635019999929,new_fruit_3.png,238,2.0,1.5038892000447959,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.4627539999783,856.466968299821,853.8823626998346,853.8823626998346,853.8823626998346,853.8823626998346,new_sceneOut_37.png,239,3.0,1.5700443000532687,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.7480585998856,858.7529200999998,856.466968299821,856.466968299821,856.466968299821,856.466968299821,old_stationery_35.png,240,2.0,1.2707423001993448,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.2667981998529,861.2718410999514,858.7529200999998,858.7529200999998,858.7529200999998,858.7529200999998,new_sceneOut_4.png,241,2.0,1.5045342999510467,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.0858044999186,864.0902640998829,861.2718410999514,861.2718410999514,861.2718410999514,861.2718410999514,new_sceneIn_33.png,242,4.0,1.803901799954474,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.1884128998499,867.1938992999494,864.0902640998829,864.0902640998829,864.0902640998829,864.0902640998829,old_fruit_8.png,243,2.0,2.0880925999954343,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.5745265998412,870.5790958998259,867.1938992999494,867.1938992999494,867.1938992999494,867.1938992999494,new_sceneIn_17.png,244,4.0,2.371155600063503,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.0598946998361,873.0665756999515,870.5790958998259,870.5790958998259,870.5790958998259,870.5790958998259,new_sceneIn_30.png,245,2.0,1.4708315001334995,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.3784749999177,875.3834207998589,873.0665756999515,873.0665756999515,873.0665756999515,873.0665756999515,old_stationery_24.png,246,2.0,1.3035430000163615,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.5302446999121,877.5348393998574,875.3834207998589,875.3834207998589,875.3834207998589,875.3834207998589,new_sceneOut_24.png,247,2.0,1.1369097998831421,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
