trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.9945888000002,738.0220504000008,735.5753265999992,735.5753265999992,735.5753265999992,735.5753265999992,new_sceneIn_3.png,168,3.0,1.4133148000000801,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.0484612,740.0731859000007,738.0220504000008,738.0220504000008,738.0220504000008,738.0220504000008,new_sceneIn_28.png,169,3.0,1.024953699999969,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.8279430000002,741.8536449000003,740.0731859000007,740.0731859000007,740.0731859000007,740.0731859000007,old_fruit_42.png,170,3.0,0.7566779000007955,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.7193062000006,744.7437307,741.8536449000003,741.8536449000003,741.8536449000003,741.8536449000003,new_sceneOut_38.png,171,3.0,1.8669308999997156,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.6251659999998,746.6340586000006,744.7437307,744.7437307,744.7437307,744.7437307,new_sceneIn_9.png,172,3.0,0.876601899999514,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.1701173000001,749.1987917999995,746.6340586000006,746.6340586000006,746.6340586000006,746.6340586000006,old_sceneIn_28.png,173,3.0,1.5314744999996037,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.3783022000007,751.3945323999997,749.1987917999995,749.1987917999995,749.1987917999995,749.1987917999995,old_sceneIn_24.png,174,4.0,1.1805660999998508,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.9835094999999,,751.3945323999997,751.3945323999997,751.3945323999997,751.3945323999997,new_sceneIn_15.png,175,4.0,1.587353400000211,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.0612275999993,757.0861848999994,754.0062151000002,754.0062151000002,754.0062151000002,754.0062151000002,old_sceneIn_7.png,176,2.0,2.049968799999988,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.5198273999995,759.5397800999999,757.0861848999994,757.0861848999994,757.0861848999994,757.0861848999994,old_stationery_38.png,177,2.0,1.434571899999355,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.4707290000006,761.4916668999995,759.5397800999999,759.5397800999999,759.5397800999999,759.5397800999999,old_stationery_7.png,178,2.0,0.9259485000002314,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.9547125999998,763.977641200001,761.4916668999995,761.4916668999995,761.4916668999995,761.4916668999995,new_stationery_43.png,179,5.0,1.4653858000001492,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.3130774000001,766.3454994999993,763.977641200001,763.977641200001,763.977641200001,763.977641200001,old_sceneIn_40.png,180,4.0,1.3374610999999277,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.3081476999996,768.3237332000008,766.3454994999993,766.3454994999993,766.3454994999993,766.3454994999993,old_sceneOut_27.png,181,4.0,0.9624246999992465,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.6529207999993,770.6821737000009,768.3237332000008,768.3237332000008,768.3237332000008,768.3237332000008,old_fruit_33.png,182,1.0,1.329314800001157,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.6370031999995,773.6696757000009,770.6821737000009,770.6821737000009,770.6821737000009,770.6821737000009,old_sceneOut_4.png,183,4.0,1.9573515000010957,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.9408349999994,775.9694870999992,773.6696757000009,773.6696757000009,773.6696757000009,773.6696757000009,old_stationery_17.png,184,4.0,1.2742275000000518,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.2747251000001,778.2891701999997,775.9694870999992,775.9694870999992,775.9694870999992,775.9694870999992,new_fruit_17.png,185,1.0,1.305543000000398,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.8638320000009,780.8919951999997,778.2891701999997,778.2891701999997,778.2891701999997,778.2891701999997,old_sceneOut_11.png,186,3.0,1.5702029999993101,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.5159739999999,783.5413798000009,780.8919951999997,780.8919951999997,780.8919951999997,780.8919951999997,old_fruit_13.png,187,2.0,1.6263791999990644,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.6807712999998,785.7007933000004,783.5413798000009,783.5413798000009,783.5413798000009,783.5413798000009,old_fruit_40.png,188,1.0,1.1403226000002178,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.2096191,788.2319062999995,785.7007933000004,785.7007933000004,785.7007933000004,785.7007933000004,new_stationery_36.png,189,4.0,1.5024761999993643,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.240967400001,791.2642754000008,788.2319062999995,788.2319062999995,788.2319062999995,788.2319062999995,old_stationery_29.png,190,3.0,2.0116308000015124,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.3139953999998,793.3336593000004,791.2642754000008,791.2642754000008,791.2642754000008,791.2642754000008,old_stationery_41.png,191,3.0,1.0484030000006896,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.3199776000001,,793.3336593000004,793.3336593000004,793.3336593000004,793.3336593000004,old_sceneOut_28.png,192,4.0,1.9844663000003493,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.7568319000002,,796.3529653000005,796.3529653000005,796.3529653000005,796.3529653000005,old_fruit_48.png,193,1.0,1.3971847999982856,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.3710893000007,801.3945272000001,798.7823575000002,798.7823575000002,798.7823575000002,798.7823575000002,new_sceneOut_7.png,194,4.0,1.5880276000007143,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.3631358000002,804.3950303000001,801.3945272000001,801.3945272000001,801.3945272000001,801.3945272000001,old_stationery_14.png,195,3.0,1.9685701000016707,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.5517237000004,806.5668846999997,804.3950303000001,804.3950303000001,804.3950303000001,804.3950303000001,old_sceneOut_12.png,196,4.0,1.1601949999985663,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.5802217,,806.5668846999997,806.5668846999997,806.5668846999997,806.5668846999997,old_sceneIn_46.png,197,5.0,2.0095239999991463,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.7913652000007,811.8155069000004,809.6140360999998,809.6140360999998,809.6140360999998,809.6140360999998,old_fruit_8.png,198,1.0,1.1792640999992727,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.4001848000007,,811.8155069000004,811.8155069000004,811.8155069000004,811.8155069000004,old_stationery_11.png,199,4.0,1.585443199999645,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.3896203000004,817.4162495,814.4228949999997,814.4228949999997,814.4228949999997,814.4228949999997,old_sceneIn_37.png,200,3.0,1.9618485999999393,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.9660454000004,819.9784333999996,817.4162495,817.4162495,817.4162495,817.4162495,new_fruit_5.png,201,2.0,1.544767100000172,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.1041994000007,822.1243931000008,819.9784333999996,819.9784333999996,819.9784333999996,819.9784333999996,new_fruit_42.png,202,2.0,1.1215697999996337,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.8919697000001,,822.1243931000008,822.1243931000008,822.1243931000008,822.1243931000008,new_fruit_26.png,203,2.0,0.7691709000009723,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.4482442999997,826.4789824,823.9201563000006,823.9201563000006,823.9201563000006,823.9201563000006,new_stationery_5.png,204,1.0,1.529776800000036,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.4295660999996,,826.4789824,826.4789824,826.4789824,826.4789824,new_sceneIn_38.png,205,4.0,1.9534647000000405,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.5745127999999,831.5996792000005,829.4630345999994,829.4630345999994,829.4630345999994,829.4630345999994,new_fruit_23.png,206,4.0,1.1111724999991566,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.9067261,833.9222135,831.5996792000005,831.5996792000005,831.5996792000005,831.5996792000005,old_stationery_42.png,207,3.0,1.3098388999987947,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.9805770000003,835.9903897999993,833.9222135,833.9222135,833.9222135,833.9222135,old_sceneIn_30.png,208,3.0,1.0539654000003793,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.2346011000009,838.256147600001,835.9903897999993,835.9903897999993,835.9903897999993,835.9903897999993,old_fruit_38.png,209,2.0,1.240114000000176,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.2941281000003,841.3241866000008,838.256147600001,838.256147600001,838.256147600001,838.256147600001,old_stationery_25.png,210,3.0,2.0387315999996645,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.7741145,843.7948206000001,841.3241866000008,841.3241866000008,841.3241866000008,841.3241866000008,old_sceneIn_34.png,211,4.0,1.4517603999993298,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.0637320999995,847.0935659000006,843.7948206000001,843.7948206000001,843.7948206000001,843.7948206000001,old_sceneIn_6.png,212,4.0,2.2715185999986716,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.5448183000008,849.5642222000006,847.0935659000006,847.0935659000006,847.0935659000006,847.0935659000006,new_fruit_9.png,213,3.0,1.4536379000001034,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.6440763999999,852.6633564999993,849.5642222000006,849.5642222000006,849.5642222000006,849.5642222000006,new_stationery_29.png,214,3.0,2.0795251000017743,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.0411774000004,855.0530192999995,852.6633564999993,852.6633564999993,852.6633564999993,852.6633564999993,new_sceneIn_22.png,215,4.0,1.3772828000001027,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.2762038000001,857.3041911,855.0530192999995,855.0530192999995,855.0530192999995,855.0530192999995,new_sceneIn_16.png,216,4.0,1.218912199999977,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.638148,,857.3041911,857.3041911,857.3041911,857.3041911,old_fruit_10.png,217,1.0,1.3356526999996277,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.6619460000002,861.6899279000008,859.6760398999995,859.6760398999995,859.6760398999995,859.6760398999995,old_sceneIn_31.png,218,1.0,0.9891449000006105,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.4562513000001,864.4647970999995,861.6899279000008,861.6899279000008,861.6899279000008,861.6899279000008,old_stationery_44.png,219,3.0,1.7658776999996917,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.4430537999997,867.4715314999994,864.4647970999995,864.4647970999995,864.4647970999995,864.4647970999995,new_sceneIn_41.png,220,3.0,1.9741219999996247,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.4111835000003,870.4198149000003,867.4715314999994,867.4715314999994,867.4715314999994,867.4715314999994,new_fruit_16.png,221,3.0,1.937524000000849,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.7313195999996,872.7449479000006,870.4198149000003,870.4198149000003,870.4198149000003,870.4198149000003,new_stationery_50.png,222,4.0,1.3055557999996381,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.2282794000002,875.2526871000009,872.7449479000006,872.7449479000006,872.7449479000006,872.7449479000006,new_sceneIn_40.png,223,4.0,1.4815572000006796,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.8869381000004,,875.2526871000009,875.2526871000009,875.2526871000009,875.2526871000009,old_fruit_31.png,224,2.0,1.6362306999999419,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.3203056000002,880.3398271999995,877.9127850999994,877.9127850999994,877.9127850999994,877.9127850999994,old_sceneOut_32.png,225,3.0,1.4035032000010688,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.7620370999994,882.7950424999999,880.3398271999995,880.3398271999995,880.3398271999995,880.3398271999995,old_sceneOut_14.png,226,3.0,1.4255739000000176,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.1253680999998,886.1457484000002,882.7950424999999,882.7950424999999,882.7950424999999,882.7950424999999,new_stationery_12.png,227,4.0,2.3315910000001168,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.046530900001,,886.1457484000002,886.1457484000002,886.1457484000002,886.1457484000002,new_sceneOut_36.png,228,4.0,0.9037734000012279,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.5408098999997,890.5678129999997,888.0662505,888.0662505,888.0662505,888.0662505,new_fruit_10.png,229,5.0,1.46969849999914,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.8999144999998,,890.5678129999997,890.5678129999997,890.5678129999997,890.5678129999997,old_sceneOut_21.png,230,4.0,1.3330447999996977,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.2401098999999,895.2605253000002,892.9309389000009,892.9309389000009,892.9309389000009,892.9309389000009,new_sceneOut_45.png,231,4.0,1.311585199999172,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.4926075000003,897.5212967999996,895.2605253000002,895.2605253000002,895.2605253000002,895.2605253000002,old_fruit_2.png,232,1.0,1.2324236999993445,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.6562140000005,,897.5212967999996,897.5212967999996,897.5212967999996,897.5212967999996,new_stationery_49.png,233,3.0,3.1340657000000647,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.1299280000003,904.1664517000008,901.6906832000004,901.6906832000004,901.6906832000004,901.6906832000004,new_fruit_44.png,234,2.0,1.4398381000009977,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.9967355999997,907.0182148000004,904.1664517000008,904.1664517000008,904.1664517000008,904.1664517000008,old_stationery_46.png,235,3.0,1.8323329000013473,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.6390644000003,909.6713641000006,907.0182148000004,907.0182148000004,907.0182148000004,907.0182148000004,new_stationery_24.png,236,4.0,1.619375600001149,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.8080879999998,911.8208510000004,909.6713641000006,909.6713641000006,909.6713641000006,909.6713641000006,new_stationery_45.png,237,4.0,1.138015299999097,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.2148247999994,914.2360208999999,911.8208510000004,911.8208510000004,911.8208510000004,911.8208510000004,old_sceneOut_29.png,238,3.0,1.388814399999319,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.5902182999998,916.6078696000004,914.2360208999999,914.2360208999999,914.2360208999999,914.2360208999999,new_sceneOut_50.png,239,3.0,1.3575344000000769,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.1045042000005,,916.6078696000004,916.6078696000004,916.6078696000004,916.6078696000004,old_fruit_5.png,240,1.0,1.490506699999969,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.7047187999997,921.7241243999997,919.1365361999997,919.1365361999997,919.1365361999997,919.1365361999997,old_fruit_37.png,241,2.0,1.57064790000004,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.8017333000007,924.8264538000003,921.7241243999997,921.7241243999997,921.7241243999997,921.7241243999997,new_sceneOut_41.png,242,2.0,2.0787927999990643,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.0695899000002,927.0893037000005,924.8264538000003,924.8264538000003,924.8264538000003,924.8264538000003,old_fruit_49.png,243,1.0,1.2432459999999992,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.5074662000006,929.5188627999996,927.0893037000005,927.0893037000005,927.0893037000005,927.0893037000005,old_sceneOut_15.png,244,3.0,1.4178845000005822,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.3012777000004,933.3335511000005,929.5188627999996,929.5188627999996,929.5188627999996,929.5188627999996,old_stationery_20.png,245,3.0,2.778417100000297,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.4985216000005,935.5174322000003,933.3335511000005,933.3335511000005,933.3335511000005,933.3335511000005,old_sceneOut_13.png,246,3.0,1.1654019999987213,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.9038199999995,,935.5174322000003,935.5174322000003,935.5174322000003,935.5174322000003,new_stationery_38.png,247,4.0,1.38544709999951,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.1758241000007,940.1912878000003,937.9403867000001,937.9403867000001,937.9403867000001,937.9403867000001,old_fruit_24.png,248,1.0,1.2372493000002578,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.8711077000007,942.8927194999997,940.1912878000003,940.1912878000003,940.1912878000003,940.1912878000003,new_stationery_48.png,249,3.0,1.6697604000000865,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.5256470000004,,942.8927194999997,942.8927194999997,942.8927194999997,942.8927194999997,new_fruit_41.png,250,4.0,1.6349774000009347,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.9755399999995,947.9836316000001,945.5537244999996,945.5537244999996,945.5537244999996,945.5537244999996,old_sceneOut_7.png,251,3.0,1.4148786000005202,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.7222327,950.7328455999996,947.9836316000001,947.9836316000001,947.9836316000001,947.9836316000001,old_stationery_27.png,252,2.0,1.7346674999989773,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.8206227999999,953.8474031000005,950.7328455999996,950.7328455999996,950.7328455999996,950.7328455999996,new_fruit_2.png,253,3.0,2.083979699998963,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
