trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1618.0665538000176,1619.0922560000035,1616.5863187000214,1616.5863187000214,1616.5863187000214,1616.5863187000214,new_sceneIn_19.png,163,2.0,1.4795659000228625,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1622.429403999995,1623.4588366000098,1619.0922560000035,1619.0922560000035,1619.0922560000035,1619.0922560000035,old_sceneOut_15.png,164,4.0,3.3415040000109,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1625.1571498000121,1626.1737421000144,1623.4588366000098,1623.4588366000098,1623.4588366000098,1623.4588366000098,new_stationery_5.png,165,4.0,1.6981587999907788,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628.8041711999977,1629.8191318000027,1626.1737421000144,1626.1737421000144,1626.1737421000144,1626.1737421000144,new_stationery_16.png,166,4.0,2.6281808000057936,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.6705750999972,1632.6949293000216,1629.8191318000027,1629.8191318000027,1629.8191318000027,1629.8191318000027,new_fruit_25.png,167,3.0,1.8470159000135027,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.5249670000048,1635.5539641000214,1632.6949293000216,1632.6949293000216,1632.6949293000216,1632.6949293000216,new_sceneOut_40.png,168,2.0,1.8298862000228837,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.226944199996,1638.244100800017,1635.5539641000214,1635.5539641000214,1635.5539641000214,1635.5539641000214,new_fruit_33.png,169,3.0,1.6749797000084072,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639.8846377000154,1640.9088702000154,1638.244100800017,1638.244100800017,1638.244100800017,1638.244100800017,new_sceneIn_23.png,170,3.0,1.6367481000197586,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.0596863999963,,1640.9088702000154,1640.9088702000154,1640.9088702000154,1640.9088702000154,new_sceneIn_25.png,171,3.0,1.1530425999953877,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645.2038884000212,1646.2129027000046,1643.088314499997,1643.088314499997,1643.088314499997,1643.088314499997,new_sceneOut_37.png,172,1.0,2.117352100001881,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.3859102000133,1649.411804000003,1646.2129027000046,1646.2129027000046,1646.2129027000046,1646.2129027000046,old_fruit_46.png,173,5.0,2.1691289999871515,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.4974350999983,1653.5120852999971,1649.411804000003,1649.411804000003,1649.411804000003,1649.411804000003,old_sceneIn_16.png,174,3.0,3.0865105999982916,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.3833356999967,1656.3872909000202,1653.5120852999971,1653.5120852999971,1653.5120852999971,1653.5120852999971,new_sceneIn_50.png,175,2.0,1.8689479000167921,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658.1777557000169,1659.2066404000216,1656.3872909000202,1656.3872909000202,1656.3872909000202,1656.3872909000202,new_stationery_43.png,176,5.0,1.7868780000135303,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.5612162000034,1663.5803304,1659.2066404000216,1659.2066404000216,1659.2066404000216,1659.2066404000216,new_stationery_47.png,177,3.0,3.355653999984497,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1666.776904600003,1667.7958457000204,1663.5803304,1663.5803304,1663.5803304,1663.5803304,new_stationery_2.png,178,4.0,3.189858900004765,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1669.762316700013,1670.7815371000033,1667.7958457000204,1667.7958457000204,1667.7958457000204,1667.7958457000204,old_sceneIn_6.png,179,1.0,1.9673819999734405,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.7932290000026,1672.813849500002,1670.7815371000033,1670.7815371000033,1670.7815371000033,1670.7815371000033,new_sceneIn_37.png,180,1.0,1.0132664999982808,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.9695255999977,,1672.813849500002,1672.813849500002,1672.813849500002,1672.813849500002,new_sceneIn_44.png,181,4.0,2.1574695000017527,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1678.6755836000084,1679.7084613000043,1675.9918649000174,1675.9918649000174,1675.9918649000174,1675.9918649000174,old_sceneIn_45.png,182,3.0,2.6798499999858905,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681.5196709000156,1682.527880300011,1679.7084613000043,1679.7084613000043,1679.7084613000043,1679.7084613000043,new_fruit_37.png,183,2.0,1.8131915999983903,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684.6408258000156,1685.6586698000028,1682.527880300011,1682.527880300011,1682.527880300011,1682.527880300011,old_stationery_27.png,184,3.0,2.1099462999845855,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1687.559820399998,1688.5787788000016,1685.6586698000028,1685.6586698000028,1685.6586698000028,1685.6586698000028,old_fruit_10.png,185,1.0,1.902776700007962,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1690.5124606000027,1691.5168507000199,1688.5787788000016,1688.5787788000016,1688.5787788000016,1688.5787788000016,new_stationery_44.png,186,4.0,1.931954700005008,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694.2774332000117,1695.2967691000085,1691.5168507000199,1691.5168507000199,1691.5168507000199,1691.5168507000199,old_sceneIn_13.png,187,2.0,2.7568221999972593,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698.1478798000026,1699.173151199997,1695.2967691000085,1695.2967691000085,1695.2967691000085,1695.2967691000085,new_sceneIn_42.png,188,3.0,2.851666899980046,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.8535445000161,1701.8776735000138,1699.173151199997,1699.173151199997,1699.173151199997,1699.173151199997,new_fruit_2.png,189,4.0,1.6826071999967098,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702.8561202000128,1703.8745673999947,1701.8776735000138,1701.8776735000138,1701.8776735000138,1701.8776735000138,new_sceneIn_16.png,190,4.0,0.9790735999995377,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705.0367527000199,1706.0472231000022,1703.8745673999947,1703.8745673999947,1703.8745673999947,1703.8745673999947,new_sceneIn_43.png,191,4.0,1.1592327999824192,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708.6170751000172,1709.6329282000079,1706.0472231000022,1706.0472231000022,1706.0472231000022,1706.0472231000022,new_stationery_32.png,192,4.0,2.5655276000034064,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711.4632979000162,1712.4890382000012,1709.6329282000079,1709.6329282000079,1709.6329282000079,1709.6329282000079,old_stationery_4.png,193,1.0,1.8196510999987368,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714.5019151000015,,1712.4890382000012,1712.4890382000012,1712.4890382000012,1712.4890382000012,old_sceneIn_19.png,194,4.0,2.0145244000013918,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1716.881726599997,1717.8922281000123,1715.537171700009,1715.537171700009,1715.537171700009,1715.537171700009,new_sceneOut_17.png,195,1.0,1.3469913000008091,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719.8503264000174,1720.862796100002,1717.8922281000123,1717.8922281000123,1717.8922281000123,1717.8922281000123,new_stationery_7.png,196,4.0,1.9532227000163402,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722.417855000007,1723.4318945000123,1720.862796100002,1720.862796100002,1720.862796100002,1720.862796100002,old_sceneOut_1.png,197,2.0,1.554142499982845,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.0580665000016,1726.0780298000027,1723.4318945000123,1723.4318945000123,1723.4318945000123,1723.4318945000123,old_sceneOut_12.png,198,3.0,1.623815700004343,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.8577398000052,1728.8803912000149,1726.0780298000027,1726.0780298000027,1726.0780298000027,1726.0780298000027,old_stationery_22.png,199,1.0,1.7827510999923106,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730.998899600003,,1728.8803912000149,1728.8803912000149,1728.8803912000149,1728.8803912000149,new_fruit_7.png,200,4.0,2.122114599973429,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733.2526343000063,1734.2700650000188,1732.0206169000012,1732.0206169000012,1732.0206169000012,1732.0206169000012,new_stationery_50.png,201,4.0,1.226615399995353,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736.6380831999995,,1734.2700650000188,1734.2700650000188,1734.2700650000188,1734.2700650000188,old_stationery_39.png,202,3.0,2.364649900002405,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739.5946501000144,1740.6174345000181,1737.671111100004,1737.671111100004,1737.671111100004,1737.671111100004,new_fruit_18.png,203,1.0,1.9246479000139516,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741.4073464999965,,1740.6174345000181,1740.6174345000181,1740.6174345000181,1740.6174345000181,old_sceneOut_34.png,204,1.0,0.791042800003197,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1744.419457400014,1745.4454168000084,1742.4294901000103,1742.4294901000103,1742.4294901000103,1742.4294901000103,new_sceneIn_8.png,205,3.0,1.9858227999939118,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747.2791239000217,,1745.4454168000084,1745.4454168000084,1745.4454168000084,1745.4454168000084,new_fruit_38.png,206,1.0,1.8338349999976344,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751.5169117000187,,1748.313440900005,1748.313440900005,1748.313440900005,1748.313440900005,new_fruit_19.png,207,3.0,3.2049659000185784,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754.4402109000075,1755.4683689000085,1752.5344031999994,1752.5344031999994,1752.5344031999994,1752.5344031999994,old_sceneIn_46.png,208,4.0,1.9021618999831844,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.110118200013,1759.13891530002,1755.4683689000085,1755.4683689000085,1755.4683689000085,1755.4683689000085,old_sceneIn_41.png,209,3.0,2.643772799987346,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1760.8078723000071,,1759.13891530002,1759.13891530002,1759.13891530002,1759.13891530002,old_stationery_48.png,210,1.0,1.6708819000050426,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1762.6374950000027,1763.6606300999993,1761.8403690000123,1761.8403690000123,1761.8403690000123,1761.8403690000123,old_stationery_50.png,211,1.0,0.7968446999730077,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765.3913235999935,1766.4058856000192,1763.6606300999993,1763.6606300999993,1763.6606300999993,1763.6606300999993,new_stationery_14.png,212,2.0,1.7311640999978408,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768.0494013999996,1769.0740288000088,1766.4058856000192,1766.4058856000192,1766.4058856000192,1766.4058856000192,new_sceneOut_49.png,213,1.0,1.6396122000005562,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.7845652000105,1771.8166918000206,1769.0740288000088,1769.0740288000088,1769.0740288000088,1769.0740288000088,old_sceneOut_36.png,214,1.0,1.7109477999911178,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772.680772599997,1773.6852367999963,1771.8166918000206,1771.8166918000206,1771.8166918000206,1771.8166918000206,new_fruit_35.png,215,1.0,0.859545099985553,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1774.9707668000192,1775.9868680000072,1773.6852367999963,1773.6852367999963,1773.6852367999963,1773.6852367999963,old_fruit_39.png,216,1.0,1.2807436999864876,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.6929040999967,1778.7170796999999,1775.9868680000072,1775.9868680000072,1775.9868680000072,1775.9868680000072,new_sceneIn_9.png,217,4.0,1.6994211999990512,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1780.1423083000118,1781.175789800007,1778.7170796999999,1778.7170796999999,1778.7170796999999,1778.7170796999999,new_fruit_30.png,218,4.0,1.4259305000014137,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782.8708247000177,1783.8921284000098,1781.175789800007,1781.175789800007,1781.175789800007,1781.175789800007,old_stationery_47.png,219,1.0,1.6973800000268966,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784.6439951000211,,1783.8921284000098,1783.8921284000098,1783.8921284000098,1783.8921284000098,old_stationery_40.png,220,1.0,0.7538272000092547,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1788.1069696000195,1789.1182641000196,1785.6779820999946,1785.6779820999946,1785.6779820999946,1785.6779820999946,old_sceneIn_23.png,221,3.0,2.431245799991302,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1790.7412957000197,1791.7656803000136,1789.1182641000196,1789.1182641000196,1789.1182641000196,1789.1182641000196,old_stationery_2.png,222,1.0,1.6164430000062566,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.6156940000074,1794.6276567000023,1791.7656803000136,1791.7656803000136,1791.7656803000136,1791.7656803000136,old_fruit_19.png,223,2.0,1.852217900013784,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.3560210000142,1797.3856831000012,1794.6276567000023,1794.6276567000023,1794.6276567000023,1794.6276567000023,old_sceneIn_17.png,224,2.0,1.7284709000086877,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798.6337960000092,1799.6546500000113,1797.3856831000012,1797.3856831000012,1797.3856831000012,1797.3856831000012,old_stationery_9.png,225,1.0,1.250347099994542,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.937593700015,1801.95721220001,1799.6546500000113,1799.6546500000113,1799.6546500000113,1799.6546500000113,old_fruit_15.png,226,1.0,1.2782120000047144,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803.0753205000074,,1801.95721220001,1801.95721220001,1801.95721220001,1801.95721220001,new_sceneOut_30.png,227,1.0,1.1205943999812007,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806.0762600000016,1807.0990519000043,1804.093516199995,1804.093516199995,1804.093516199995,1804.093516199995,new_sceneIn_46.png,228,2.0,1.9781070000026375,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1808.789380400005,1809.8167004999996,1807.0990519000043,1807.0990519000043,1807.0990519000043,1807.0990519000043,old_sceneOut_29.png,229,2.0,1.6935705999785569,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.015630000009,,1809.8167004999996,1809.8167004999996,1809.8167004999996,1809.8167004999996,new_fruit_50.png,230,1.0,1.2013772000209428,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1813.4546753000177,1814.4846828000154,1812.0363674999971,1812.0363674999971,1812.0363674999971,1812.0363674999971,old_sceneOut_16.png,231,1.0,1.4141485999862198,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1816.236341700016,,1814.4846828000154,1814.4846828000154,1814.4846828000154,1814.4846828000154,new_sceneOut_29.png,232,3.0,1.7520911000028718,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818.6467728000134,1819.6735088000132,1817.265926299995,1817.265926299995,1817.265926299995,1817.265926299995,old_fruit_44.png,233,3.0,1.3830102999927476,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1821.6759743000148,,1819.6735088000132,1819.6735088000132,1819.6735088000132,1819.6735088000132,old_sceneOut_7.png,234,1.0,2.0041797000158112,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824.559782700002,,1822.7109490000003,1822.7109490000003,1822.7109490000003,1822.7109490000003,old_fruit_17.png,235,2.0,1.8497406000096817,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.5724779000157,1828.590312300017,1825.5805831000034,1825.5805831000034,1825.5805831000034,1825.5805831000034,old_sceneIn_20.png,236,4.0,1.9882117999950424,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1830.2503595000017,1831.2760153000127,1828.590312300017,1828.590312300017,1828.590312300017,1828.590312300017,new_sceneOut_16.png,237,1.0,1.6586519999837037,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832.8693475000036,1833.8982549000066,1831.2760153000127,1831.2760153000127,1831.2760153000127,1831.2760153000127,new_fruit_44.png,238,2.0,1.5932809000078123,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1835.3447748000035,1836.3637160999933,1833.8982549000066,1833.8982549000066,1833.8982549000066,1833.8982549000066,old_stationery_13.png,239,1.0,1.4479651000001468,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837.2585319000063,1838.293199000007,1836.3637160999933,1836.3637160999933,1836.3637160999933,1836.3637160999933,old_fruit_26.png,240,1.0,0.8946386000025086,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839.1233954000054,,1838.293199000007,1838.293199000007,1838.293199000007,1838.293199000007,old_fruit_29.png,241,1.0,0.8321421000000555,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1842.5656266000005,1843.5929440000036,1840.1528917000105,1840.1528917000105,1840.1528917000105,1840.1528917000105,old_sceneIn_25.png,242,4.0,2.4145775999932084,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845.201522599993,1846.2255524999928,1843.5929440000036,1843.5929440000036,1843.5929440000036,1843.5929440000036,old_sceneOut_5.png,243,2.0,1.610307200026,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847.8484467999951,1848.8760157999932,1846.2255524999928,1846.2255524999928,1846.2255524999928,1846.2255524999928,old_sceneOut_24.png,244,2.0,1.6222336000064388,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851.3310067999992,1852.3497066000127,1848.8760157999932,1848.8760157999932,1848.8760157999932,1848.8760157999932,old_stationery_43.png,245,3.0,2.455340899992734,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853.815876800014,1854.8367215000035,1852.3497066000127,1852.3497066000127,1852.3497066000127,1852.3497066000127,new_fruit_32.png,246,4.0,1.4681362000119407,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
