3.6156 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
1197.0212 	EXP 	stim_images: autoDraw = True
1197.0212 	EXP 	trial_inst_images: autoDraw = True
1197.0212 	EXP 	slider_images: autoDraw = True
1198.1317 	DATA 	Mouse: Left button down, pos=(1255,238)
1198.1647 	EXP 	slider_images: markerPos = 4.035087719298246
1198.1927 	EXP 	slider_images: markerPos = 4.03859649122807
1198.2104 	EXP 	slider_images: markerPos = 4.03859649122807
1198.2380 	EXP 	slider_images: markerPos = 4.03859649122807
1198.2552 	EXP 	slider_images: markerPos = 4.03859649122807
1198.2792 	DATA 	Mouse:  Left button up, pos=(1258,233)
1198.2818 	EXP 	slider_images: markerPos = 4.042105263157895
1198.2990 	EXP 	slider_images: markerPos = 4.0
1198.3096 	EXP 	front_square: autoDraw = False
1198.3096 	EXP 	stim_images: autoDraw = False
1198.3096 	EXP 	trial_inst_images: autoDraw = False
1198.3096 	EXP 	slider_images: autoDraw = False
1198.3096 	EXP 	fixcross: text = '+'
1198.3096 	EXP 	fixcross: autoDraw = True
1199.3019 	EXP 	New trial (rep=244, index=0): None
1199.3333 	EXP 	fixcross: autoDraw = False
1199.3333 	EXP 	fixcross: autoDraw = False
1199.3333 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1199.3333 	EXP 	slider_images: markerPos = None
1199.3333 	EXP 	slider_images: markerPos = None
1199.3333 	EXP 	front_square: autoDraw = True
1199.3333 	EXP 	stim_images: autoDraw = True
1199.3333 	EXP 	trial_inst_images: autoDraw = True
1199.3333 	EXP 	slider_images: autoDraw = True
1200.7635 	DATA 	Mouse: Left button down, pos=(1259,234)
1200.7740 	EXP 	slider_images: markerPos = 4.049122807017544
1200.7898 	EXP 	slider_images: markerPos = 4.049122807017544
1200.8060 	EXP 	slider_images: markerPos = 4.049122807017544
1200.8219 	EXP 	slider_images: markerPos = 4.049122807017544
1200.8381 	EXP 	slider_images: markerPos = 4.049122807017544
1200.8666 	EXP 	slider_images: markerPos = 4.049122807017544
1200.8837 	EXP 	slider_images: markerPos = 4.049122807017544
1200.9010 	EXP 	slider_images: markerPos = 4.049122807017544
1200.9168 	EXP 	slider_images: markerPos = 4.049122807017544
1200.9324 	EXP 	slider_images: markerPos = 4.049122807017544
1200.9383 	DATA 	Mouse:  Left button up, pos=(1259,234)
1200.9486 	EXP 	slider_images: markerPos = 4.0
1200.9594 	EXP 	front_square: autoDraw = False
1200.9594 	EXP 	stim_images: autoDraw = False
1200.9594 	EXP 	trial_inst_images: autoDraw = False
1200.9594 	EXP 	slider_images: autoDraw = False
1200.9594 	EXP 	fixcross: text = '+'
1200.9594 	EXP 	fixcross: autoDraw = True
1201.9561 	EXP 	New trial (rep=245, index=0): None
1201.9931 	EXP 	fixcross: autoDraw = False
1201.9931 	EXP 	fixcross: autoDraw = False
1201.9931 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1201.9931 	EXP 	slider_images: markerPos = None
1201.9931 	EXP 	slider_images: markerPos = None
1201.9931 	EXP 	front_square: autoDraw = True
1201.9931 	EXP 	stim_images: autoDraw = True
1201.9931 	EXP 	trial_inst_images: autoDraw = True
1201.9931 	EXP 	slider_images: autoDraw = True
1203.1038 	DATA 	Mouse: Left button down, pos=(1104,208)
1203.1219 	EXP 	slider_images: markerPos = 3.5052631578947366
1203.1377 	EXP 	slider_images: markerPos = 3.5052631578947366
1203.1532 	EXP 	slider_images: markerPos = 3.5052631578947366
1203.1691 	EXP 	slider_images: markerPos = 3.5052631578947366
1203.1972 	EXP 	slider_images: markerPos = 3.5052631578947366
1203.2157 	EXP 	slider_images: markerPos = 3.5052631578947366
1203.2427 	EXP 	slider_images: markerPos = 3.5052631578947366
1203.2598 	EXP 	slider_images: markerPos = 3.5052631578947366
1203.2678 	DATA 	Mouse:  Left button up, pos=(1104,208)
1203.2790 	EXP 	slider_images: markerPos = 4.0
1203.2902 	EXP 	front_square: autoDraw = False
1203.2902 	EXP 	stim_images: autoDraw = False
1203.2902 	EXP 	trial_inst_images: autoDraw = False
1203.2902 	EXP 	slider_images: autoDraw = False
1203.2902 	EXP 	fixcross: text = '+'
1203.2902 	EXP 	fixcross: autoDraw = True
1204.2897 	EXP 	New trial (rep=246, index=0): None
1204.3230 	EXP 	fixcross: autoDraw = False
1204.3230 	EXP 	fixcross: autoDraw = False
1204.3230 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1204.3230 	EXP 	slider_images: markerPos = None
1204.3230 	EXP 	slider_images: markerPos = None
1204.3230 	EXP 	front_square: autoDraw = True
1204.3230 	EXP 	stim_images: autoDraw = True
1204.3230 	EXP 	trial_inst_images: autoDraw = True
1204.3230 	EXP 	slider_images: autoDraw = True
1205.2967 	DATA 	Mouse: Left button down, pos=(1163,244)
1205.3153 	EXP 	slider_images: markerPos = 3.712280701754386
1205.3315 	EXP 	slider_images: markerPos = 3.712280701754386
1205.3479 	EXP 	slider_images: markerPos = 3.712280701754386
1205.3759 	EXP 	slider_images: markerPos = 3.712280701754386
1205.3929 	EXP 	slider_images: markerPos = 3.712280701754386
1205.4088 	EXP 	slider_images: markerPos = 3.712280701754386
1205.4363 	EXP 	slider_images: markerPos = 3.712280701754386
1205.4506 	DATA 	Mouse:  Left button up, pos=(1163,244)
1205.4532 	EXP 	slider_images: markerPos = 3.712280701754386
1205.4693 	EXP 	slider_images: markerPos = 4.0
1205.4803 	EXP 	front_square: autoDraw = False
1205.4803 	EXP 	stim_images: autoDraw = False
1205.4803 	EXP 	trial_inst_images: autoDraw = False
1205.4803 	EXP 	slider_images: autoDraw = False
1205.4803 	EXP 	fixcross: text = '+'
1205.4803 	EXP 	fixcross: autoDraw = True
1206.4750 	EXP 	New trial (rep=247, index=0): None
1206.4952 	EXP 	fixcross: autoDraw = False
1206.4952 	EXP 	fixcross: autoDraw = False
1206.4952 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1206.4952 	EXP 	slider_images: markerPos = None
1206.4952 	EXP 	slider_images: markerPos = None
1206.4952 	EXP 	front_square: autoDraw = True
1206.4952 	EXP 	stim_images: autoDraw = True
1206.4952 	EXP 	trial_inst_images: autoDraw = True
1206.4952 	EXP 	slider_images: autoDraw = True
1208.3337 	DATA 	Mouse: Left button down, pos=(1253,233)
1208.3487 	EXP 	slider_images: markerPos = 4.028070175438597
1208.3768 	EXP 	slider_images: markerPos = 4.028070175438597
1208.3941 	EXP 	slider_images: markerPos = 4.028070175438597
1208.4172 	EXP 	slider_images: markerPos = 4.028070175438597
1208.4331 	EXP 	slider_images: markerPos = 4.028070175438597
1208.4590 	DATA 	Mouse:  Left button up, pos=(1253,233)
1208.4616 	EXP 	slider_images: markerPos = 4.028070175438597
1208.4785 	EXP 	slider_images: markerPos = 4.0
1208.4913 	EXP 	front_square: autoDraw = False
1208.4913 	EXP 	stim_images: autoDraw = False
1208.4913 	EXP 	trial_inst_images: autoDraw = False
1208.4913 	EXP 	slider_images: autoDraw = False
1208.4913 	EXP 	fixcross: text = '+'
1208.4913 	EXP 	fixcross: autoDraw = True
1209.4951 	EXP 	New trial (rep=248, index=0): None
1209.5147 	EXP 	fixcross: autoDraw = False
1209.5147 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1209.5147 	EXP 	slider_images: markerPos = None
1209.5147 	EXP 	slider_images: markerPos = None
1209.5147 	EXP 	front_square: autoDraw = True
1209.5147 	EXP 	stim_images: autoDraw = True
1209.5147 	EXP 	trial_inst_images: autoDraw = True
1209.5147 	EXP 	slider_images: autoDraw = True
1210.4200 	DATA 	Mouse: Left button down, pos=(1252,233)
1210.4411 	EXP 	slider_images: markerPos = 4.024561403508772
1210.4693 	EXP 	slider_images: markerPos = 4.024561403508772
1210.4867 	EXP 	slider_images: markerPos = 4.024561403508772
1210.5166 	EXP 	slider_images: markerPos = 4.024561403508772
1210.5366 	EXP 	slider_images: markerPos = 4.024561403508772
1210.5547 	EXP 	slider_images: markerPos = 4.024561403508772
1210.5707 	EXP 	slider_images: markerPos = 4.024561403508772
1210.5848 	DATA 	Mouse:  Left button up, pos=(1252,233)
1210.5875 	EXP 	slider_images: markerPos = 4.024561403508772
1210.6051 	EXP 	slider_images: markerPos = 4.0
1210.6161 	EXP 	front_square: autoDraw = False
1210.6161 	EXP 	stim_images: autoDraw = False
1210.6161 	EXP 	trial_inst_images: autoDraw = False
1210.6161 	EXP 	slider_images: autoDraw = False
1210.6161 	EXP 	fixcross: text = '+'
1210.6161 	EXP 	fixcross: autoDraw = True
1211.6124 	EXP 	New trial (rep=249, index=0): None
1211.6332 	EXP 	fixcross: autoDraw = False
1211.6332 	EXP 	fixcross: autoDraw = False
1211.6332 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1211.6332 	EXP 	slider_images: markerPos = None
1211.6332 	EXP 	slider_images: markerPos = None
1211.6332 	EXP 	front_square: autoDraw = True
1211.6332 	EXP 	stim_images: autoDraw = True
1211.6332 	EXP 	trial_inst_images: autoDraw = True
1211.6332 	EXP 	slider_images: autoDraw = True
1212.6133 	DATA 	Mouse: Left button down, pos=(1251,232)
1212.6321 	EXP 	slider_images: markerPos = 4.021052631578947
1212.6620 	EXP 	slider_images: markerPos = 4.021052631578947
1212.6793 	EXP 	slider_images: markerPos = 4.021052631578947
1212.6953 	EXP 	slider_images: markerPos = 4.021052631578947
1212.7111 	EXP 	slider_images: markerPos = 4.021052631578947
1212.7273 	EXP 	slider_images: markerPos = 4.021052631578947
1212.7555 	EXP 	slider_images: markerPos = 4.021052631578947
1212.7728 	EXP 	slider_images: markerPos = 4.021052631578947
1212.7895 	EXP 	slider_images: markerPos = 4.021052631578947
1212.7951 	DATA 	Mouse:  Left button up, pos=(1251,232)
1212.8055 	EXP 	slider_images: markerPos = 4.0
1212.8166 	EXP 	front_square: autoDraw = False
1212.8166 	EXP 	stim_images: autoDraw = False
1212.8166 	EXP 	trial_inst_images: autoDraw = False
1212.8166 	EXP 	slider_images: autoDraw = False
1212.8166 	EXP 	fixcross: text = '+'
1212.8166 	EXP 	fixcross: autoDraw = True
1213.8149 	EXP 	New trial (rep=250, index=0): None
1213.8495 	EXP 	fixcross: autoDraw = False
1213.8495 	EXP 	fixcross: autoDraw = False
1213.8495 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1213.8495 	EXP 	slider_images: markerPos = None
1213.8495 	EXP 	slider_images: markerPos = None
1213.8495 	EXP 	front_square: autoDraw = True
1213.8495 	EXP 	stim_images: autoDraw = True
1213.8495 	EXP 	trial_inst_images: autoDraw = True
1213.8495 	EXP 	slider_images: autoDraw = True
1216.8499 	DATA 	Mouse: Left button down, pos=(1254,240)
1216.8684 	EXP 	slider_images: markerPos = 4.031578947368422
1216.8965 	EXP 	slider_images: markerPos = 4.031578947368422
1216.9137 	EXP 	slider_images: markerPos = 4.031578947368422
1216.9415 	EXP 	slider_images: markerPos = 4.031578947368422
1216.9601 	EXP 	slider_images: markerPos = 4.031578947368422
1216.9757 	EXP 	slider_images: markerPos = 4.031578947368422
1216.9916 	EXP 	slider_images: markerPos = 4.031578947368422
1217.0077 	EXP 	slider_images: markerPos = 4.031578947368422
1217.0234 	EXP 	slider_images: markerPos = 4.031578947368422
1217.0515 	EXP 	slider_images: markerPos = 4.031578947368422
1217.0688 	EXP 	slider_images: markerPos = 4.031578947368422
1217.0966 	EXP 	slider_images: markerPos = 4.031578947368422
1217.1136 	EXP 	slider_images: markerPos = 4.031578947368422
1217.1291 	EXP 	slider_images: markerPos = 4.031578947368422
1217.1450 	EXP 	slider_images: markerPos = 4.031578947368422
1217.1618 	EXP 	slider_images: markerPos = 4.031578947368422
1217.1775 	EXP 	slider_images: markerPos = 4.031578947368422
1217.1934 	EXP 	slider_images: markerPos = 4.031578947368422
1217.2215 	EXP 	slider_images: markerPos = 4.031578947368422
1217.2383 	EXP 	slider_images: markerPos = 4.031578947368422
1217.2541 	EXP 	slider_images: markerPos = 4.031578947368422
1217.2700 	EXP 	slider_images: markerPos = 4.031578947368422
1217.2854 	EXP 	slider_images: markerPos = 4.031578947368422
1217.3015 	EXP 	slider_images: markerPos = 4.031578947368422
1217.3173 	EXP 	slider_images: markerPos = 4.031578947368422
1217.3330 	EXP 	slider_images: markerPos = 4.031578947368422
1217.3507 	EXP 	slider_images: markerPos = 4.031578947368422
1217.3665 	EXP 	slider_images: markerPos = 4.031578947368422
1217.3820 	EXP 	slider_images: markerPos = 4.031578947368422
1217.3978 	EXP 	slider_images: markerPos = 4.031578947368422
1217.4137 	EXP 	slider_images: markerPos = 4.031578947368422
1217.4415 	EXP 	slider_images: markerPos = 4.031578947368422
1217.4590 	EXP 	slider_images: markerPos = 4.031578947368422
1217.4870 	EXP 	slider_images: markerPos = 4.031578947368422
1217.5038 	EXP 	slider_images: markerPos = 4.010526315789473
1217.5319 	EXP 	slider_images: markerPos = 3.9649122807017543
1217.5490 	EXP 	slider_images: markerPos = 3.8842105263157896
1217.5770 	EXP 	slider_images: markerPos = 3.7894736842105265
1217.5953 	EXP 	slider_images: markerPos = 3.687719298245614
1217.6112 	EXP 	slider_images: markerPos = 3.635087719298246
1217.6272 	EXP 	slider_images: markerPos = 3.585964912280702
1217.6433 	EXP 	slider_images: markerPos = 3.5298245614035086
1217.6592 	EXP 	slider_images: markerPos = 3.5052631578947366
1217.6870 	EXP 	slider_images: markerPos = 3.480701754385965
1217.7040 	EXP 	slider_images: markerPos = 3.4701754385964914
1217.7198 	EXP 	slider_images: markerPos = 3.463157894736842
1217.7471 	EXP 	slider_images: markerPos = 3.463157894736842
1217.7638 	EXP 	slider_images: markerPos = 3.463157894736842
1217.7798 	EXP 	slider_images: markerPos = 3.463157894736842
1217.8059 	DATA 	Mouse:  Left button up, pos=(1092,224)
1217.8085 	EXP 	slider_images: markerPos = 3.463157894736842
1217.8268 	EXP 	slider_images: markerPos = 3.0
1217.8379 	EXP 	front_square: autoDraw = False
1217.8379 	EXP 	stim_images: autoDraw = False
1217.8379 	EXP 	trial_inst_images: autoDraw = False
1217.8379 	EXP 	slider_images: autoDraw = False
1217.8379 	EXP 	fixcross: text = '+'
1217.8379 	EXP 	fixcross: autoDraw = True
1218.8346 	EXP 	New trial (rep=251, index=0): None
1218.8550 	EXP 	fixcross: autoDraw = False
1218.8550 	EXP 	fixcross: autoDraw = False
1218.8550 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1218.8550 	EXP 	slider_images: markerPos = None
1218.8550 	EXP 	slider_images: markerPos = None
1218.8550 	EXP 	front_square: autoDraw = True
1218.8550 	EXP 	stim_images: autoDraw = True
1218.8550 	EXP 	trial_inst_images: autoDraw = True
1218.8550 	EXP 	slider_images: autoDraw = True
1219.9253 	DATA 	Mouse: Left button down, pos=(1229,293)
1220.0936 	DATA 	Mouse:  Left button up, pos=(1229,288)
1220.3128 	DATA 	Mouse: Left button down, pos=(1236,224)
1220.3241 	EXP 	slider_images: markerPos = 3.968421052631579
1220.3401 	EXP 	slider_images: markerPos = 3.968421052631579
1220.3560 	EXP 	slider_images: markerPos = 3.968421052631579
1220.3737 	EXP 	slider_images: markerPos = 3.968421052631579
1220.3893 	EXP 	slider_images: markerPos = 3.968421052631579
1220.4050 	EXP 	slider_images: markerPos = 3.968421052631579
1220.4210 	EXP 	slider_images: markerPos = 3.968421052631579
1220.4369 	EXP 	slider_images: markerPos = 3.968421052631579
1220.4652 	EXP 	slider_images: markerPos = 3.968421052631579
1220.4798 	DATA 	Mouse:  Left button up, pos=(1236,222)
1220.4824 	EXP 	slider_images: markerPos = 3.968421052631579
1220.5008 	EXP 	slider_images: markerPos = 4.0
1220.5119 	EXP 	front_square: autoDraw = False
1220.5119 	EXP 	stim_images: autoDraw = False
1220.5119 	EXP 	trial_inst_images: autoDraw = False
1220.5119 	EXP 	slider_images: autoDraw = False
1220.5119 	EXP 	fixcross: text = '+'
1220.5119 	EXP 	fixcross: autoDraw = True
1221.5043 	EXP 	New trial (rep=252, index=0): None
1221.5380 	EXP 	fixcross: autoDraw = False
1221.5380 	EXP 	fixcross: autoDraw = False
1221.5380 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1221.5380 	EXP 	slider_images: markerPos = None
1221.5380 	EXP 	slider_images: markerPos = None
1221.5380 	EXP 	front_square: autoDraw = True
1221.5380 	EXP 	stim_images: autoDraw = True
1221.5380 	EXP 	trial_inst_images: autoDraw = True
1221.5380 	EXP 	slider_images: autoDraw = True
1222.2592 	DATA 	Mouse: Left button down, pos=(1236,225)
1222.2747 	EXP 	slider_images: markerPos = 3.968421052631579
1222.2918 	EXP 	slider_images: markerPos = 3.968421052631579
1222.3197 	EXP 	slider_images: markerPos = 3.968421052631579
1222.3366 	EXP 	slider_images: markerPos = 3.968421052631579
1222.3645 	EXP 	slider_images: markerPos = 3.968421052631579
1222.3819 	EXP 	slider_images: markerPos = 3.968421052631579
1222.4099 	EXP 	slider_images: markerPos = 3.968421052631579
1222.4245 	DATA 	Mouse:  Left button up, pos=(1236,225)
1222.4270 	EXP 	slider_images: markerPos = 3.968421052631579
1222.4439 	EXP 	slider_images: markerPos = 4.0
1222.4546 	EXP 	front_square: autoDraw = False
1222.4546 	EXP 	stim_images: autoDraw = False
1222.4546 	EXP 	trial_inst_images: autoDraw = False
1222.4546 	EXP 	slider_images: autoDraw = False
1222.4546 	EXP 	fixcross: text = '+'
1222.4546 	EXP 	fixcross: autoDraw = True
1223.4552 	EXP 	New trial (rep=253, index=0): None
1223.4868 	EXP 	fixcross: autoDraw = False
1223.4868 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1223.4868 	EXP 	slider_images: markerPos = None
1223.4868 	EXP 	slider_images: markerPos = None
1223.4868 	EXP 	front_square: autoDraw = True
1223.4868 	EXP 	stim_images: autoDraw = True
1223.4868 	EXP 	trial_inst_images: autoDraw = True
1223.4868 	EXP 	slider_images: autoDraw = True
1224.4083 	DATA 	Mouse: Left button down, pos=(1236,225)
1224.4193 	EXP 	slider_images: markerPos = 3.968421052631579
1224.4474 	EXP 	slider_images: markerPos = 3.968421052631579
1224.4645 	EXP 	slider_images: markerPos = 3.968421052631579
1224.4928 	EXP 	slider_images: markerPos = 3.968421052631579
1224.5108 	EXP 	slider_images: markerPos = 3.968421052631579
1224.5266 	EXP 	slider_images: markerPos = 3.968421052631579
1224.5423 	EXP 	slider_images: markerPos = 3.968421052631579
1224.5582 	EXP 	slider_images: markerPos = 3.968421052631579
1224.5739 	EXP 	slider_images: markerPos = 3.968421052631579
1224.5875 	DATA 	Mouse:  Left button up, pos=(1236,225)
1224.5901 	EXP 	slider_images: markerPos = 3.968421052631579
1224.6058 	EXP 	slider_images: markerPos = 4.0
1224.6165 	EXP 	front_square: autoDraw = False
1224.6165 	EXP 	stim_images: autoDraw = False
1224.6165 	EXP 	trial_inst_images: autoDraw = False
1224.6165 	EXP 	slider_images: autoDraw = False
1224.6165 	EXP 	fixcross: text = '+'
1224.6165 	EXP 	fixcross: autoDraw = True
1225.6079 	EXP 	New trial (rep=254, index=0): None
1225.6394 	EXP 	fixcross: autoDraw = False
1225.6394 	EXP 	fixcross: autoDraw = False
1225.6394 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1225.6394 	EXP 	slider_images: markerPos = None
1225.6394 	EXP 	slider_images: markerPos = None
1225.6394 	EXP 	front_square: autoDraw = True
1225.6394 	EXP 	stim_images: autoDraw = True
1225.6394 	EXP 	trial_inst_images: autoDraw = True
1225.6394 	EXP 	slider_images: autoDraw = True
1226.9813 	DATA 	Mouse: Left button down, pos=(1042,225)
1226.9919 	EXP 	slider_images: markerPos = 3.287719298245614
1227.0201 	EXP 	slider_images: markerPos = 3.287719298245614
1227.0371 	EXP 	slider_images: markerPos = 3.2842105263157895
1227.0529 	EXP 	slider_images: markerPos = 3.2842105263157895
1227.0684 	EXP 	slider_images: markerPos = 3.2842105263157895
1227.0843 	EXP 	slider_images: markerPos = 3.2842105263157895
1227.1000 	EXP 	slider_images: markerPos = 3.280701754385965
1227.1161 	EXP 	slider_images: markerPos = 3.280701754385965
1227.1281 	DATA 	Mouse:  Left button up, pos=(1040,223)
1227.1398 	EXP 	slider_images: markerPos = 3.0
1227.1508 	EXP 	front_square: autoDraw = False
1227.1508 	EXP 	stim_images: autoDraw = False
1227.1508 	EXP 	trial_inst_images: autoDraw = False
1227.1508 	EXP 	slider_images: autoDraw = False
1227.1508 	EXP 	fixcross: text = '+'
1227.1508 	EXP 	fixcross: autoDraw = True
1228.1403 	EXP 	New trial (rep=255, index=0): None
1228.1598 	EXP 	fixcross: autoDraw = False
1228.1598 	EXP 	fixcross: autoDraw = False
1228.1598 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1228.1598 	EXP 	slider_images: markerPos = None
1228.1598 	EXP 	slider_images: markerPos = None
1228.1598 	EXP 	front_square: autoDraw = True
1228.1598 	EXP 	stim_images: autoDraw = True
1228.1598 	EXP 	trial_inst_images: autoDraw = True
1228.1598 	EXP 	slider_images: autoDraw = True
1228.9336 	DATA 	Mouse: Left button down, pos=(1185,251)
1228.9444 	EXP 	slider_images: markerPos = 3.7894736842105265
1228.9604 	EXP 	slider_images: markerPos = 3.7894736842105265
1228.9761 	EXP 	slider_images: markerPos = 3.7894736842105265
1228.9919 	EXP 	slider_images: markerPos = 3.7894736842105265
1229.0091 	EXP 	slider_images: markerPos = 3.7894736842105265
1229.0248 	EXP 	slider_images: markerPos = 3.7894736842105265
1229.0409 	EXP 	slider_images: markerPos = 3.7894736842105265
1229.0567 	EXP 	slider_images: markerPos = 3.7894736842105265
1229.0733 	EXP 	slider_images: markerPos = 3.7894736842105265
1229.0927 	EXP 	slider_images: markerPos = 3.7894736842105265
1229.1003 	DATA 	Mouse:  Left button up, pos=(1185,250)
1229.1121 	EXP 	slider_images: markerPos = 4.0
1229.1232 	EXP 	front_square: autoDraw = False
1229.1232 	EXP 	stim_images: autoDraw = False
1229.1232 	EXP 	trial_inst_images: autoDraw = False
1229.1232 	EXP 	slider_images: autoDraw = False
1229.1232 	EXP 	fixcross: text = '+'
1229.1232 	EXP 	fixcross: autoDraw = True
1230.1117 	EXP 	New trial (rep=256, index=0): None
1230.1430 	EXP 	fixcross: autoDraw = False
1230.1430 	EXP 	fixcross: autoDraw = False
1230.1430 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1230.1430 	EXP 	slider_images: markerPos = None
1230.1430 	EXP 	slider_images: markerPos = None
1230.1430 	EXP 	front_square: autoDraw = True
1230.1430 	EXP 	stim_images: autoDraw = True
1230.1430 	EXP 	trial_inst_images: autoDraw = True
1230.1430 	EXP 	slider_images: autoDraw = True
1231.3816 	DATA 	Mouse: Left button down, pos=(990,216)
1231.3930 	EXP 	slider_images: markerPos = 3.1052631578947367
1231.4088 	EXP 	slider_images: markerPos = 3.1052631578947367
1231.4244 	EXP 	slider_images: markerPos = 3.1052631578947367
1231.4400 	EXP 	slider_images: markerPos = 3.1052631578947367
1231.4572 	EXP 	slider_images: markerPos = 3.1052631578947367
1231.4731 	EXP 	slider_images: markerPos = 3.1052631578947367
1231.4888 	EXP 	slider_images: markerPos = 3.1052631578947367
1231.5046 	EXP 	slider_images: markerPos = 3.1052631578947367
1231.5206 	EXP 	slider_images: markerPos = 3.1052631578947367
1231.5486 	EXP 	slider_images: markerPos = 3.1052631578947367
1231.5549 	DATA 	Mouse:  Left button up, pos=(990,216)
1231.5657 	EXP 	slider_images: markerPos = 3.0
1231.5777 	EXP 	front_square: autoDraw = False
1231.5777 	EXP 	stim_images: autoDraw = False
1231.5777 	EXP 	trial_inst_images: autoDraw = False
1231.5777 	EXP 	slider_images: autoDraw = False
1231.5777 	EXP 	fixcross: text = '+'
1231.5777 	EXP 	fixcross: autoDraw = True
1232.5787 	EXP 	New trial (rep=257, index=0): None
1232.6109 	EXP 	fixcross: autoDraw = False
1232.6109 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1232.6109 	EXP 	slider_images: markerPos = None
1232.6109 	EXP 	slider_images: markerPos = None
1232.6109 	EXP 	front_square: autoDraw = True
1232.6109 	EXP 	stim_images: autoDraw = True
1232.6109 	EXP 	trial_inst_images: autoDraw = True
1232.6109 	EXP 	slider_images: autoDraw = True
1234.5717 	DATA 	Mouse: Left button down, pos=(1201,243)
1234.5909 	EXP 	slider_images: markerPos = 3.8456140350877193
1234.6082 	EXP 	slider_images: markerPos = 3.8456140350877193
1234.6253 	EXP 	slider_images: markerPos = 3.8456140350877193
1234.6425 	EXP 	slider_images: markerPos = 3.8456140350877193
1234.6594 	EXP 	slider_images: markerPos = 3.8456140350877193
1234.6763 	EXP 	slider_images: markerPos = 3.8456140350877193
1234.6934 	EXP 	slider_images: markerPos = 3.8456140350877193
1234.7105 	EXP 	slider_images: markerPos = 3.8456140350877193
1234.7168 	DATA 	Mouse:  Left button up, pos=(1201,242)
1234.7286 	EXP 	slider_images: markerPos = 4.0
1234.7398 	EXP 	front_square: autoDraw = False
1234.7398 	EXP 	stim_images: autoDraw = False
1234.7398 	EXP 	trial_inst_images: autoDraw = False
1234.7398 	EXP 	slider_images: autoDraw = False
1234.7398 	EXP 	fixcross: text = '+'
1234.7398 	EXP 	fixcross: autoDraw = True
1235.7325 	EXP 	New trial (rep=258, index=0): None
1235.7533 	EXP 	fixcross: autoDraw = False
1235.7533 	EXP 	fixcross: autoDraw = False
1235.7533 	EXP 	trial_inst_images: text = 'Sie müssen mit dem Maus-Schieberegler auswählen, ob Sie dieses Bild letzte Woche gesehen haben.'
1235.7533 	EXP 	slider_images: markerPos = None
1235.7533 	EXP 	slider_images: markerPos = None
1235.7533 	EXP 	front_square: autoDraw = True
1235.7533 	EXP 	stim_images: autoDraw = True
1235.7533 	EXP 	trial_inst_images: autoDraw = True
1235.7533 	EXP 	slider_images: autoDraw = True
1237.4908 	DATA 	Mouse: Left button down, pos=(1201,242)
1237.5017 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.5176 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.5336 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.5497 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.5658 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.5820 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.5981 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.6259 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.6432 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.6708 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.6881 	EXP 	slider_images: markerPos = 3.8456140350877193
1237.7053 	EXP 	slider_images: markerPos = 3.8456140350877193
