trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.0963864,618.1153039000001,615.1747227,615.1747227,615.1747227,615.1747227,new_sceneOut_12.png,175,4.0,1.9208507999999256,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.8474177,620.8523116,618.1153039000001,618.1153039000001,618.1153039000001,618.1153039000001,new_sceneOut_33.png,176,3.0,1.7311196999999083,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.3828898,624.40552,620.8523116,620.8523116,620.8523116,620.8523116,new_stationery_42.png,177,5.0,2.5244908000000805,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.0340982,627.0439553,624.40552,624.40552,624.40552,624.40552,new_stationery_19.png,178,5.0,1.6318113999999468,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.4013491000001,629.4206392,627.0439553,627.0439553,627.0439553,627.0439553,new_sceneIn_31.png,179,5.0,1.3534294000000955,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.9544453,631.9657944,629.4206392,629.4206392,629.4206392,629.4206392,new_sceneOut_27.png,180,5.0,1.535906700000055,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.4606745,635.4799731,631.9657944,631.9657944,631.9657944,631.9657944,old_sceneIn_34.png,181,3.0,2.4887160999999196,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.901862,639.9365265,635.4799731,635.4799731,635.4799731,635.4799731,old_sceneOut_37.png,182,4.0,3.4232887999999093,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.9914425000001,645.0299049,639.9365265,639.9365265,639.9365265,639.9365265,new_sceneIn_35.png,183,3.0,4.058319900000015,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.5505369,649.5744614,645.0299049,645.0299049,645.0299049,645.0299049,old_sceneIn_41.png,184,3.0,3.5242435000000114,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.4335029,652.4626243,649.5744614,649.5744614,649.5744614,649.5744614,new_fruit_33.png,185,5.0,1.860896700000012,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.2478633000001,,652.4626243,652.4626243,652.4626243,652.4626243,new_fruit_25.png,186,1.0,1.786234400000012,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.5503413,,655.2655120000001,655.2655120000001,655.2655120000001,655.2655120000001,old_sceneIn_42.png,187,3.0,2.2819540000000416,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.0990551,662.1061146000001,658.5780932,658.5780932,658.5780932,658.5780932,old_fruit_46.png,188,3.0,2.5166926999999077,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.2247638,665.250528,662.1061146000001,662.1061146000001,662.1061146000001,662.1061146000001,new_fruit_26.png,189,2.0,2.1140075999999226,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.7240623,,665.250528,665.250528,665.250528,665.250528,new_sceneIn_47.png,190,4.0,1.4760181999999986,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.5717463,670.5906276000001,667.745887,667.745887,667.745887,667.745887,old_sceneIn_38.png,191,5.0,1.8212121999999908,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.2284893,,670.5906276000001,670.5906276000001,670.5906276000001,670.5906276000001,new_sceneIn_16.png,192,5.0,1.6409071999999014,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.019042,676.0429302,673.2455620000001,673.2455620000001,673.2455620000001,673.2455620000001,old_sceneIn_17.png,193,4.0,1.7694389000000683,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.8217894000001,678.8384602,676.0429302,676.0429302,676.0429302,676.0429302,new_stationery_35.png,194,1.0,1.7799923000000035,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.9244833,682.9473065,678.8384602,678.8384602,678.8384602,678.8384602,new_sceneIn_39.png,195,5.0,3.0817572999999356,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.6519496,685.672083,682.9473065,682.9473065,682.9473065,682.9473065,new_stationery_28.png,196,3.0,1.701179199999956,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.0707331,688.0922123,685.672083,685.672083,685.672083,685.672083,old_sceneIn_28.png,197,4.0,1.3986426000000165,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.4829749,690.5153768,688.0922123,688.0922123,688.0922123,688.0922123,new_sceneOut_24.png,198,4.0,1.3926083999999719,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.2382259,693.2482394,690.5153768,690.5153768,690.5153768,690.5153768,old_sceneOut_17.png,199,5.0,1.7278162000000066,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.3116979,697.3203368000001,693.2482394,693.2482394,693.2482394,693.2482394,new_fruit_30.png,200,4.0,3.053740599999969,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.8764879,699.9031644,697.3203368000001,697.3203368000001,697.3203368000001,697.3203368000001,old_sceneOut_14.png,201,5.0,1.5502476000000343,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.0096262000001,704.0231893,699.9031644,699.9031644,699.9031644,699.9031644,old_fruit_26.png,202,3.0,3.110492700000009,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.8112883,706.8286808,704.0231893,704.0231893,704.0231893,704.0231893,old_sceneOut_44.png,203,4.0,1.7855549999999312,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.7216271,710.7369346,706.8286808,706.8286808,706.8286808,706.8286808,new_sceneIn_44.png,204,5.0,2.887330700000007,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.3734218000001,715.3907473,710.7369346,710.7369346,710.7369346,710.7369346,old_sceneIn_37.png,205,2.0,3.634447800000089,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.2763996,719.2842108,715.3907473,715.3907473,715.3907473,715.3907473,old_stationery_15.png,206,5.0,2.8842069999999467,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.3504301,722.3633946,719.2842108,719.2842108,719.2842108,719.2842108,old_stationery_29.png,207,3.0,2.058584300000007,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.0159001000001,726.0353504,722.3633946,722.3633946,722.3633946,722.3633946,old_sceneOut_35.png,208,3.0,2.6533014999999978,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.3093192,,726.0353504,726.0353504,726.0353504,726.0353504,new_sceneIn_10.png,209,3.0,3.2772823000000244,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.1574127,733.1717732,730.3369337,730.3369337,730.3369337,730.3369337,old_stationery_43.png,210,4.0,1.8200819999999567,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.9977278,,733.1717732,733.1717732,733.1717732,733.1717732,old_stationery_42.png,211,4.0,2.8260719999999537,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.5537741,740.5836057,737.0382908,737.0382908,737.0382908,737.0382908,new_fruit_42.png,212,5.0,2.520550299999968,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.2365191,,740.5836057,740.5836057,740.5836057,740.5836057,old_sceneOut_46.png,213,4.0,2.653877399999942,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.0619473,747.0936738,744.2709627,744.2709627,744.2709627,744.2709627,new_sceneOut_43.png,214,2.0,1.7934999999999945,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.880317,749.9081313,747.0936738,747.0936738,747.0936738,747.0936738,new_stationery_10.png,215,4.0,1.792206100000044,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.6232149,752.6434756,749.9081313,749.9081313,749.9081313,749.9081313,old_sceneIn_30.png,216,4.0,1.7164937999999665,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.8793643,,752.6434756,752.6434756,752.6434756,752.6434756,new_sceneOut_46.png,217,3.0,2.2356168000000025,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.3438541,759.3555121,755.9016133,755.9016133,755.9016133,755.9016133,old_sceneIn_32.png,218,4.0,2.4383803999999145,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.8918753,762.9202374,759.3555121,759.3555121,759.3555121,759.3555121,old_fruit_44.png,219,3.0,2.532397500000002,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.758365,766.7894032,762.9202374,762.9202374,762.9202374,762.9202374,old_fruit_48.png,220,2.0,2.841150500000026,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.9750185,,766.7894032,766.7894032,766.7894032,766.7894032,new_fruit_18.png,221,4.0,2.1865255999999818,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.3215043,772.3412941,770.0035146,770.0035146,770.0035146,770.0035146,new_sceneIn_43.png,222,5.0,1.317487099999994,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.7199652,774.7541078,772.3412941,772.3412941,772.3412941,772.3412941,old_sceneIn_15.png,223,4.0,1.378148299999907,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.4076922,780.4337107,774.7541078,774.7541078,774.7541078,774.7541078,new_fruit_3.png,224,4.0,4.658392400000025,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.8681324,783.8749984,780.4337107,780.4337107,780.4337107,780.4337107,old_stationery_21.png,225,3.0,2.4369820000000573,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.2906129,786.3181458,783.8749984,783.8749984,783.8749984,783.8749984,old_stationery_32.png,226,4.0,1.4118525999999747,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.243322,,786.3181458,786.3181458,786.3181458,786.3181458,new_stationery_36.png,227,4.0,3.926176899999973,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.1359474,794.1562283000001,791.2605519,791.2605519,791.2605519,791.2605519,new_fruit_46.png,228,5.0,1.8713063999999804,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.5570495000001,797.5771685,794.1562283000001,794.1562283000001,794.1562283000001,794.1562283000001,old_sceneIn_13.png,229,4.0,2.4015024000000267,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.7016211,,797.5771685,797.5771685,797.5771685,797.5771685,new_sceneOut_9.png,230,5.0,2.122267899999997,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.1761416,803.2022198,800.7277666,800.7277666,800.7277666,800.7277666,old_sceneOut_21.png,231,5.0,1.4447724000000335,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.7197394,805.738156,803.2022198,803.2022198,803.2022198,803.2022198,old_stationery_41.png,232,4.0,1.519790999999941,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.100732,809.1276433,805.738156,805.738156,805.738156,805.738156,old_stationery_25.png,233,4.0,2.3621703000000025,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.2092441,813.2221582,809.1276433,809.1276433,809.1276433,809.1276433,new_sceneIn_32.png,234,4.0,3.0821988999999803,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.7156467,815.747719,813.2221582,813.2221582,813.2221582,813.2221582,old_fruit_4.png,235,1.0,1.492228999999952,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.9787956,817.9989955,815.747719,815.747719,815.747719,815.747719,old_sceneOut_9.png,236,4.0,1.2337969000000157,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.0750619,823.1046835,817.9989955,817.9989955,817.9989955,817.9989955,old_fruit_42.png,237,4.0,4.07889949999992,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.1165037000001,826.1256674,823.1046835,823.1046835,823.1046835,823.1046835,new_sceneIn_22.png,238,5.0,2.011980900000026,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.3437893,830.3609730000001,826.1256674,826.1256674,826.1256674,826.1256674,new_stationery_15.png,239,3.0,3.2157621000000063,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.4071812,832.4113135,830.3609730000001,830.3609730000001,830.3609730000001,830.3609730000001,old_stationery_33.png,240,4.0,1.0364575999999488,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.7090535,834.7137176,832.4113135,832.4113135,832.4113135,832.4113135,old_stationery_7.png,241,5.0,1.2870499000000564,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.044611,837.0493264,834.7137176,834.7137176,834.7137176,834.7137176,old_sceneIn_21.png,242,5.0,1.320094499999982,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.6466243,839.6508006,837.0493264,837.0493264,837.0493264,837.0493264,old_sceneIn_49.png,243,5.0,1.5885209000000486,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.2829313,843.2888800000001,839.6508006,839.6508006,839.6508006,839.6508006,new_stationery_48.png,244,5.0,2.6216280999999526,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.4855265,846.4913399000001,843.2888800000001,843.2888800000001,843.2888800000001,843.2888800000001,new_sceneIn_11.png,245,4.0,2.1877320999999483,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.8216651,849.8258712,846.4913399000001,846.4913399000001,846.4913399000001,846.4913399000001,new_sceneOut_14.png,246,4.0,2.321119500000009,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.7240774,852.7288262000001,849.8258712,849.8258712,849.8258712,849.8258712,old_fruit_9.png,247,4.0,1.8879234000000906,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.1131876000001,,852.7288262000001,852.7288262000001,852.7288262000001,852.7288262000001,old_sceneOut_30.png,248,5.0,1.3788213999999925,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.1127793,859.1178714,855.1346902,855.1346902,855.1346902,855.1346902,new_sceneIn_5.png,249,5.0,2.9704814000000397,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.698232,861.703572,859.1178714,859.1178714,859.1178714,859.1178714,old_sceneIn_3.png,250,4.0,1.5714443000000529,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.7666081,863.7719067,861.703572,861.703572,861.703572,861.703572,old_sceneOut_25.png,251,4.0,1.053352700000005,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.5866034000001,867.5909583,863.7719067,863.7719067,863.7719067,863.7719067,old_sceneOut_24.png,252,4.0,2.804845699999987,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.0410754000001,873.0455154,867.5909583,867.5909583,867.5909583,867.5909583,old_fruit_33.png,253,4.0,4.439590399999929,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
253,0,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.3445820000001,877.3497307,873.0455154,873.0455154,873.0455154,873.0455154,old_sceneOut_42.png,254,4.0,3.2886157999998886,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
254,0,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.4304275000001,880.4342345,877.3497307,877.3497307,877.3497307,877.3497307,old_fruit_1.png,255,5.0,2.070945599999959,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
255,0,255,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.6839658,884.6902341,880.4342345,880.4342345,880.4342345,880.4342345,old_sceneIn_43.png,256,5.0,3.238897800000018,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
256,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.3194677,887.3234805000001,884.6902341,884.6902341,884.6902341,884.6902341,new_fruit_12.png,257,4.0,1.6204183999999486,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
257,0,257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.638926,890.6435604000001,887.3234805000001,887.3234805000001,887.3234805000001,887.3234805000001,old_fruit_15.png,258,3.0,2.304623900000024,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
258,0,258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.4579009,893.4642452,890.6435604000001,890.6435604000001,890.6435604000001,890.6435604000001,new_fruit_16.png,259,5.0,1.8042775999999776,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
259,0,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.8452243,897.8502959,893.4642452,893.4642452,893.4642452,893.4642452,new_fruit_17.png,260,4.0,3.371736700000042,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
260,0,260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.6147368000001,901.6193067,897.8502959,897.8502959,897.8502959,897.8502959,old_sceneIn_19.png,261,4.0,2.7545714999999973,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
261,0,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.5187764,904.5263433,901.6193067,901.6193067,901.6193067,901.6193067,old_sceneOut_5.png,262,5.0,1.8939498999999387,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
262,0,262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.9545865,907.9597915,904.5263433,904.5263433,904.5263433,904.5263433,old_sceneIn_7.png,263,3.0,2.4265616000000136,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
263,0,263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.823179,911.8475319,907.9597915,907.9597915,907.9597915,907.9597915,new_stationery_41.png,264,4.0,2.8568341999999802,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
264,0,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.2536846,914.2668445,911.8475319,911.8475319,911.8475319,911.8475319,new_stationery_39.png,265,5.0,1.4056947000000264,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
