trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.5190524000209,762.5366162999999,758.3755060000112,758.3755060000112,758.3755060000112,758.3755060000112,old_sceneIn_36.png,164,4.0,3.1419564000098035,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.8087760999915,765.82595030003,762.5366162999999,762.5366162999999,762.5366162999999,762.5366162999999,old_stationery_49.png,165,2.0,2.2680873000063,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.7867493000231,,765.82595030003,765.82595030003,765.82595030003,765.82595030003,new_sceneIn_1.png,166,4.0,1.9610496999812312,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.4277144999942,773.4455596000189,768.8077338000294,768.8077338000294,768.8077338000294,768.8077338000294,new_fruit_33.png,167,4.0,3.613996199972462,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.5313548000413,775.5608790999977,773.4455596000189,773.4455596000189,773.4455596000189,773.4455596000189,old_sceneOut_15.png,168,4.0,1.0804340000031516,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.7932444000035,,775.5608790999977,775.5608790999977,775.5608790999977,775.5608790999977,new_sceneOut_41.png,169,2.0,1.2320400000317022,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.722805300029,779.7449439000338,777.8275484000333,777.8275484000333,777.8275484000333,777.8275484000333,new_sceneIn_7.png,170,4.0,0.8968872000114061,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.6866899000015,783.7194401000161,779.7449439000338,779.7449439000338,779.7449439000338,779.7449439000338,old_stationery_46.png,171,3.0,2.9412574999732897,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.1276009000139,788.1501625000383,783.7194401000161,783.7194401000161,783.7194401000161,783.7194401000161,old_stationery_25.png,172,3.0,3.4119702000170946,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.5849247000297,790.6086657000124,788.1501625000383,788.1501625000383,788.1501625000383,788.1501625000383,old_stationery_7.png,173,4.0,1.4375595000456087,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.6253800000413,792.6564784999937,790.6086657000124,790.6086657000124,790.6086657000124,790.6086657000124,new_fruit_21.png,174,2.0,1.0195203000330366,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.827697700006,794.8612626999966,792.6564784999937,792.6564784999937,792.6564784999937,792.6564784999937,old_stationery_14.png,175,2.0,1.173019399982877,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.1168918000185,798.1459488000255,794.8612626999966,794.8612626999966,794.8612626999966,794.8612626999966,new_stationery_10.png,176,3.0,2.2597775000031106,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.578704100044,,798.1459488000255,798.1459488000255,798.1459488000255,798.1459488000255,new_sceneOut_37.png,177,4.0,1.4324550000019372,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.5147978999885,804.5327737000189,800.6004022000125,800.6004022000125,800.6004022000125,800.6004022000125,old_sceneIn_45.png,178,3.0,2.908495900046546,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.4682363999891,,804.5327737000189,804.5327737000189,804.5327737000189,804.5327737000189,new_sceneIn_34.png,179,3.0,1.9356923999730498,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.9565710999887,809.975577300007,807.4923785999999,807.4923785999999,807.4923785999999,807.4923785999999,old_sceneOut_7.png,180,4.0,1.4605126000242308,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.1391526000225,,809.975577300007,809.975577300007,809.975577300007,809.975577300007,old_sceneOut_37.png,181,4.0,2.159247300005518,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.461020399991,815.4940044000396,813.1708489000448,813.1708489000448,813.1708489000448,813.1708489000448,old_fruit_23.png,182,1.0,1.2909403000376187,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.308851400041,819.3246301999898,815.4940044000396,815.4940044000396,815.4940044000396,815.4940044000396,new_sceneIn_42.png,183,4.0,2.8097558000008576,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.3289871000452,823.3350860000355,819.3246301999898,819.3246301999898,819.3246301999898,819.3246301999898,new_sceneIn_50.png,184,4.0,3.000981800025329,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.0652871000348,827.070403699996,823.3350860000355,823.3350860000355,823.3350860000355,823.3350860000355,new_fruit_28.png,185,3.0,2.721157099993434,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.4181081000133,830.4226113000186,827.070403699996,827.070403699996,827.070403699996,827.070403699996,old_sceneOut_32.png,186,3.0,2.3382990999962203,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.3537556999945,833.3584229000262,830.4226113000186,830.4226113000186,830.4226113000186,830.4226113000186,old_stationery_32.png,187,3.0,1.9206915000104345,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.4722631000332,835.477612800023,833.3584229000262,833.3584229000262,833.3584229000262,833.3584229000262,old_sceneOut_34.png,188,2.0,1.1038524999748915,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.5239259999944,837.5292729000212,835.477612800023,835.477612800023,835.477612800023,835.477612800023,new_sceneIn_8.png,189,4.0,1.0368980999919586,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.8258284000331,839.8305136000272,837.5292729000212,837.5292729000212,837.5292729000212,837.5292729000212,new_sceneIn_17.png,190,4.0,1.287565500009805,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.9960024000029,844.0007932000444,839.8305136000272,839.8305136000272,839.8305136000272,839.8305136000272,old_stationery_3.png,191,3.0,3.1551704999874346,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.0476889000274,846.052444400033,844.0007932000444,844.0007932000444,844.0007932000444,844.0007932000444,old_fruit_5.png,192,2.0,1.0366557000088505,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.349567199999,848.3540973000345,846.052444400033,846.052444400033,846.052444400033,846.052444400033,old_sceneOut_18.png,193,4.0,1.2867929000058211,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.8350678000133,850.8399843000225,848.3540973000345,848.3540973000345,848.3540973000345,848.3540973000345,new_stationery_3.png,194,3.0,1.4707086000125855,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.2536435000366,853.2590923000243,850.8399843000225,850.8399843000225,850.8399843000225,850.8399843000225,old_stationery_16.png,195,3.0,1.4050174999865703,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.6725172000006,855.676850799995,853.2590923000243,853.2590923000243,853.2590923000243,853.2590923000243,new_sceneOut_18.png,196,4.0,1.4037933999788947,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.2410719000036,858.2474577000248,855.676850799995,855.676850799995,855.676850799995,855.676850799995,new_stationery_20.png,197,4.0,1.5537563000107184,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.7932661999948,860.7976998999948,858.2474577000248,858.2474577000248,858.2474577000248,858.2474577000248,new_fruit_7.png,198,4.0,1.5367510999785736,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.5789387000259,863.5847698000143,860.7976998999948,860.7976998999948,860.7976998999948,860.7976998999948,new_stationery_4.png,199,4.0,1.7707241000025533,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.1977135000052,866.2197979000048,863.5847698000143,863.5847698000143,863.5847698000143,863.5847698000143,old_fruit_10.png,200,4.0,1.6054656999767758,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.592861000041,869.6199819000321,866.2197979000048,866.2197979000048,866.2197979000048,866.2197979000048,new_sceneOut_44.png,201,4.0,2.375372300040908,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.4516684000264,872.4719098000205,869.6199819000321,869.6199819000321,869.6199819000321,869.6199819000321,old_sceneIn_39.png,202,2.0,1.8336239999625832,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.4990448000026,874.5135898000444,872.4719098000205,872.4719098000205,872.4719098000205,872.4719098000205,old_stationery_36.png,203,2.0,1.027911800018046,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.0205974000273,879.0408905000077,874.5135898000444,874.5135898000444,874.5135898000444,874.5135898000444,new_sceneOut_7.png,204,3.0,3.503046300029382,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.7568068000255,882.7801699000411,879.0408905000077,879.0408905000077,879.0408905000077,879.0408905000077,new_fruit_36.png,205,2.0,2.7165465999860317,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.7013451000093,,882.7801699000411,882.7801699000411,882.7801699000411,882.7801699000411,new_sceneIn_18.png,206,3.0,1.9234750000177883,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.0160857000155,888.0366433000308,885.7212494999985,885.7212494999985,885.7212494999985,885.7212494999985,new_fruit_9.png,207,2.0,1.285193799994886,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.0046963000204,,888.0366433000308,888.0366433000308,888.0366433000308,888.0366433000308,new_fruit_25.png,208,2.0,1.9679429999669082,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.5538878000225,893.5667477000388,891.0403164000018,891.0403164000018,891.0403164000018,891.0403164000018,new_stationery_35.png,209,1.0,1.5144609999842942,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.0572822000249,896.0653236000217,893.5667477000388,893.5667477000388,893.5667477000388,893.5667477000388,new_sceneOut_24.png,210,3.0,1.4902873000246473,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.8340130000142,899.852088100044,896.0653236000217,896.0653236000217,896.0653236000217,896.0653236000217,old_fruit_13.png,211,3.0,2.763492900005076,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.8475770000368,,899.852088100044,899.852088100044,899.852088100044,899.852088100044,new_sceneOut_8.png,212,None,None,904.8323869000305,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.5228420000058,909.5529843000113,905.8574881000095,905.8574881000095,905.8574881000095,905.8574881000095,old_sceneOut_40.png,213,3.0,2.662532500049565,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.5052630000282,,909.5529843000113,909.5529843000113,909.5529843000113,909.5529843000113,old_fruit_18.png,214,1.0,0.9509163000038825,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.8935159000102,913.9130899000447,911.5383073000121,911.5383073000121,911.5383073000121,911.5383073000121,new_fruit_48.png,215,1.0,1.3550616999855265,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.1861807000241,916.1935294000432,913.9130899000447,913.9130899000447,913.9130899000447,913.9130899000447,old_fruit_16.png,216,1.0,1.2686122999875806,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.141933100007,919.1621346999891,916.1935294000432,916.1935294000432,916.1935294000432,916.1935294000432,old_fruit_50.png,217,2.0,1.944355399988126,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.4604739000206,921.4794239000184,919.1621346999891,919.1621346999891,919.1621346999891,919.1621346999891,new_stationery_36.png,218,3.0,1.2999504000181332,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.7405955000431,925.7556664000149,921.4794239000184,921.4794239000184,921.4794239000184,921.4794239000184,new_sceneIn_25.png,219,4.0,3.26290999999037,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.4351399000152,,925.7556664000149,925.7556664000149,925.7556664000149,925.7556664000149,old_stationery_24.png,220,4.0,1.6723855000454932,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.5307210000465,931.55622269999,928.4689471000456,928.4689471000456,928.4689471000456,928.4689471000456,new_stationery_13.png,221,2.0,2.0647738000261597,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.9791560000158,934.008018499997,931.55622269999,931.55622269999,931.55622269999,931.55622269999,new_sceneIn_22.png,222,4.0,1.4228525999933481,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.4021587000461,937.4250642000115,934.008018499997,934.008018499997,934.008018499997,934.008018499997,old_sceneIn_26.png,223,4.0,2.3957257999572903,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.7671434000367,939.7946094000363,937.4250642000115,937.4250642000115,937.4250642000115,937.4250642000115,new_sceneOut_1.png,224,3.0,1.3399829000118189,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.9192466000095,941.9479307000292,939.7946094000363,939.7946094000363,939.7946094000363,939.7946094000363,new_sceneOut_21.png,225,3.0,1.1275131999864243,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.4193661000463,944.4514977000072,941.9479307000292,941.9479307000292,941.9479307000292,941.9479307000292,old_stationery_26.png,226,1.0,1.4724590000114404,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.0403791000135,947.0606376000214,944.4514977000072,944.4514977000072,944.4514977000072,944.4514977000072,new_sceneOut_46.png,227,3.0,1.591543400019873,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.5086130000418,951.5338599000243,947.0606376000214,947.0606376000214,947.0606376000214,947.0606376000214,old_sceneIn_24.png,228,4.0,3.446899700036738,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.0239798999974,,951.5338599000243,951.5338599000243,951.5338599000243,951.5338599000243,new_fruit_26.png,229,1.0,1.4888450999860652,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.6759238000377,,954.0581852000323,954.0581852000323,954.0581852000323,954.0581852000323,new_sceneIn_13.png,230,3.0,1.619620000012219,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.4464898000006,959.4674617000273,956.6935309999972,956.6935309999972,956.6935309999972,956.6935309999972,new_stationery_31.png,231,5.0,1.748969100008253,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.0431462000124,962.0641128999996,959.4674617000273,959.4674617000273,959.4674617000273,959.4674617000273,new_sceneIn_48.png,232,5.0,1.5709255000110716,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.4556896000286,965.4686015000334,962.0641128999996,962.0641128999996,962.0641128999996,962.0641128999996,new_sceneOut_38.png,233,3.0,2.3931257000076585,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.8621282000095,969.8735652000178,965.4686015000334,965.4686015000334,965.4686015000334,965.4686015000334,old_stationery_17.png,234,3.0,3.3893838000367396,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.2491445000051,972.2742794000078,969.8735652000178,969.8735652000178,969.8735652000178,969.8735652000178,old_sceneIn_43.png,235,3.0,1.3732416999991983,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.6528978000279,977.6772530000308,972.2742794000078,972.2742794000078,972.2742794000078,972.2742794000078,old_sceneOut_20.png,236,2.0,4.380615599977318,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.5963551999885,,977.6772530000308,977.6772530000308,977.6772530000308,977.6772530000308,old_stationery_30.png,237,4.0,1.9189181000110693,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.6968259999994,,980.6170546000358,980.6170546000358,980.6170546000358,980.6170546000358,old_sceneIn_48.png,238,4.0,1.075419000000693,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.5487611000426,985.5568041999941,982.7284023000393,982.7284023000393,982.7284023000393,982.7284023000393,old_fruit_29.png,239,2.0,1.820919900026638,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.4509556000121,988.4670913000009,985.5568041999941,985.5568041999941,985.5568041999941,985.5568041999941,new_sceneOut_13.png,240,5.0,1.8882457000436261,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.7422900000238,991.7739319000393,988.4670913000009,988.4670913000009,988.4670913000009,988.4670913000009,old_fruit_28.png,241,3.0,2.278290599992033,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.6208974000183,994.6289811000461,991.7739319000393,991.7739319000393,991.7739319000393,991.7739319000393,new_stationery_24.png,242,3.0,1.8472323000314645,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.3321950000245,997.3489114000113,994.6289811000461,994.6289811000461,994.6289811000461,994.6289811000461,old_sceneIn_1.png,243,5.0,1.6995353000238538,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.5618689000257,,997.3489114000113,997.3489114000113,997.3489114000113,997.3489114000113,new_sceneIn_49.png,244,5.0,1.208492900012061,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.652698800026,1001.6827986999997,999.5975954000023,999.5975954000023,999.5975954000023,999.5975954000023,new_sceneIn_45.png,245,5.0,1.056587400031276,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.4554002000368,1005.4737474000431,1001.6827986999997,1001.6827986999997,1001.6827986999997,1001.6827986999997,new_sceneOut_23.png,246,4.0,2.7752593000186607,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.2331473000231,1008.240708700032,1005.4737474000431,1005.4737474000431,1005.4737474000431,1005.4737474000431,new_stationery_11.png,247,5.0,1.7552619999623857,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
