trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.9373215000014,705.9584453999996,703.454193000005,703.454193000005,703.454193000005,703.454193000005,old_stationery_38.png,168,1.0,1.4818392000015592,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.5014273000052,708.5252981000012,705.9584453999996,705.9584453999996,705.9584453999996,705.9584453999996,new_sceneOut_19.png,169,3.0,1.5453554000050644,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.7119765000025,710.7437993000058,708.5252981000012,708.5252981000012,708.5252981000012,708.5252981000012,new_fruit_25.png,170,2.0,1.1889372000005096,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.7224217000039,712.7399500000029,710.7437993000058,710.7437993000058,710.7437993000058,710.7437993000058,old_sceneOut_3.png,171,3.0,0.9806634999986272,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.0212297000035,715.0473108000006,712.7399500000029,712.7399500000029,712.7399500000029,712.7399500000029,new_stationery_35.png,172,1.0,1.2824724999954924,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.1088235000061,717.1183158000058,715.0473108000006,715.0473108000006,715.0473108000006,715.0473108000006,old_stationery_15.png,173,4.0,1.0625040999948396,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.179143100002,719.2003999000008,717.1183158000058,717.1183158000058,717.1183158000058,717.1183158000058,new_fruit_50.png,174,2.0,1.056891700005508,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0526437000008,,719.2003999000008,719.2003999000008,719.2003999000008,719.2003999000008,new_sceneIn_20.png,175,4.0,0.8531769000037457,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.758084000001,722.7757811000047,721.0887175000025,721.0887175000025,721.0887175000025,721.0887175000025,old_sceneOut_11.png,176,4.0,0.6710963000004995,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.7944499000005,724.8124628000005,722.7757811000047,722.7757811000047,722.7757811000047,722.7757811000047,old_fruit_27.png,177,3.0,1.0145166000002064,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.236267500004,728.2497405000031,724.8124628000005,724.8124628000005,724.8124628000005,724.8124628000005,old_sceneOut_47.png,178,2.0,2.4196802000005846,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.4784820000059,730.5110158000025,728.2497405000031,728.2497405000031,728.2497405000031,728.2497405000031,new_sceneIn_44.png,179,3.0,1.2289321000062046,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.1132081000032,,730.5110158000025,730.5110158000025,730.5110158000025,730.5110158000025,new_sceneIn_46.png,180,4.0,1.6032597000012174,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.9336353000035,734.9642448000013,733.1348260000013,733.1348260000013,733.1348260000013,733.1348260000013,new_sceneOut_16.png,181,4.0,0.7961663000023691,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.6620400000029,737.6821755000055,734.9642448000013,734.9642448000013,734.9642448000013,734.9642448000013,old_fruit_45.png,182,1.0,1.6990506000001915,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.1067086000039,740.1387552000015,737.6821755000055,737.6821755000055,737.6821755000055,737.6821755000055,old_stationery_18.png,183,2.0,1.4265205999981845,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.0834565000041,742.1035284000027,740.1387552000015,740.1387552000015,740.1387552000015,740.1387552000015,new_stationery_39.png,184,3.0,0.9473130000042147,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.3972477000061,744.4241850000035,742.1035284000027,742.1035284000027,742.1035284000027,742.1035284000027,old_fruit_39.png,185,3.0,1.2952194000026793,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.5212374000039,746.5388439000017,744.4241850000035,744.4241850000035,744.4241850000035,744.4241850000035,new_sceneIn_11.png,186,4.0,1.1005862000019988,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.8680483000062,748.8937131000057,746.5388439000017,746.5388439000017,746.5388439000017,746.5388439000017,old_stationery_20.png,187,2.0,1.331207600000198,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.0827560000034,751.1027271999992,748.8937131000057,748.8937131000057,748.8937131000057,748.8937131000057,new_fruit_38.png,188,2.0,1.1912005999984103,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.4299358999997,,751.1027271999992,751.1027271999992,751.1027271999992,751.1027271999992,new_sceneIn_41.png,189,3.0,1.326630399998976,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.635804000005,755.6663327999995,753.4579709000027,753.4579709000027,753.4579709000027,753.4579709000027,new_stationery_50.png,190,3.0,1.1796967999980552,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.1035275000031,758.128461100001,755.6663327999995,755.6663327999995,755.6663327999995,755.6663327999995,new_stationery_32.png,191,2.0,1.440033200000471,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.7065116000012,760.7354409000036,758.128461100001,758.128461100001,758.128461100001,758.128461100001,old_fruit_15.png,192,2.0,1.5773678999976255,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.3869311000017,,760.7354409000036,760.7354409000036,760.7354409000036,760.7354409000036,old_stationery_1.png,193,2.0,1.652531200001249,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.5576208999992,765.5926303000015,763.4199615000034,763.4199615000034,763.4199615000034,763.4199615000034,old_sceneIn_30.png,194,4.0,1.1393801999947755,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.5495962999994,767.5712449000057,765.5926303000015,765.5926303000015,765.5926303000015,765.5926303000015,new_fruit_32.png,195,3.0,0.9611779000042588,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.6715105000039,769.686792200002,767.5712449000057,767.5712449000057,767.5712449000057,767.5712449000057,new_fruit_30.png,196,2.0,1.1016896000000997,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.4676280999993,771.4825803000058,769.686792200002,769.686792200002,769.686792200002,769.686792200002,new_sceneIn_38.png,197,4.0,0.7787154999969061,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.1282653000017,774.1498455000037,771.4825803000058,771.4825803000058,771.4825803000058,771.4825803000058,new_fruit_24.png,198,5.0,1.6415771000029054,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.5372542000041,776.5679988000047,774.1498455000037,774.1498455000037,774.1498455000037,774.1498455000037,old_stationery_12.png,199,2.0,1.390544099995168,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.3665165000057,,776.5679988000047,776.5679988000047,776.5679988000047,776.5679988000047,new_sceneOut_3.png,200,3.0,0.8007145000010496,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.0671344000002,780.0843550999998,778.3997321000061,778.3997321000061,778.3997321000061,778.3997321000061,new_fruit_44.png,201,3.0,0.6665594999940367,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.310376100002,782.3384401000003,780.0843550999998,780.0843550999998,780.0843550999998,780.0843550999998,new_sceneOut_30.png,202,3.0,1.2273399000041536,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.4289283000035,784.4559741000048,782.3384401000003,782.3384401000003,782.3384401000003,782.3384401000003,old_stationery_11.png,203,3.0,1.0923544999968726,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.5584805000035,786.5878789000053,784.4559741000048,784.4559741000048,784.4559741000048,784.4559741000048,old_sceneOut_21.png,204,4.0,1.104595299999346,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.6940223000056,788.7256474000023,786.5878789000053,786.5878789000053,786.5878789000053,786.5878789000053,new_fruit_45.png,205,4.0,1.1077889000007417,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.2304175000027,791.2602815999999,788.7256474000023,788.7256474000023,788.7256474000023,788.7256474000023,old_fruit_36.png,206,4.0,1.505700000001525,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.4732352999999,793.4947109999994,791.2602815999999,791.2602815999999,791.2602815999999,791.2602815999999,old_stationery_4.png,207,4.0,1.2140396000031615,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.4611736000006,795.4699352000025,793.4947109999994,793.4947109999994,793.4947109999994,793.4947109999994,old_stationery_21.png,208,4.0,0.9637982999993255,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.5046205000035,798.5220269000056,795.4699352000025,795.4699352000025,795.4699352000025,795.4699352000025,old_fruit_18.png,209,2.0,2.0300572000051034,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.0572898000028,801.0860682000057,798.5220269000056,798.5220269000056,798.5220269000056,798.5220269000056,new_fruit_7.png,210,3.0,1.531287900004827,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.6585078000062,803.687635000002,801.0860682000057,801.0860682000057,801.0860682000057,801.0860682000057,new_stationery_40.png,211,4.0,1.5739893999998458,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.5540678000034,805.5718291000012,803.687635000002,803.687635000002,803.687635000002,803.687635000002,old_sceneIn_2.png,212,4.0,0.8660081999987597,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.3445280000014,807.3745165,805.5718291000012,805.5718291000012,805.5718291000012,805.5718291000012,new_sceneOut_34.png,213,4.0,0.7720116999989841,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.1045901000034,809.1213797000019,807.3745165,807.3745165,807.3745165,807.3745165,new_stationery_48.png,214,4.0,0.7303443999990122,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.0419862000053,811.0542610000048,809.1213797000019,809.1213797000019,809.1213797000019,809.1213797000019,new_stationery_46.png,215,4.0,0.9199349000045913,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.7541946000056,813.7680737000046,811.0542610000048,811.0542610000048,811.0542610000048,811.0542610000048,new_stationery_15.png,216,2.0,1.7003699999986566,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.1004704000006,816.1340122000038,813.7680737000046,813.7680737000046,813.7680737000046,813.7680737000046,new_sceneIn_15.png,217,3.0,1.328141499994672,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.0707021000053,818.102277900005,816.1340122000038,816.1340122000038,816.1340122000038,816.1340122000038,old_sceneIn_28.png,218,4.0,0.9397103000010247,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.9688482999991,,818.102277900005,818.102277900005,818.102277900005,818.102277900005,new_sceneIn_21.png,219,4.0,0.8702498999991803,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.6730195000055,821.7042948000017,819.9994469000012,819.9994469000012,819.9994469000012,819.9994469000012,old_stationery_39.png,220,4.0,0.6747618000008515,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.8102031000017,823.8411615000005,821.7042948000017,821.7042948000017,821.7042948000017,821.7042948000017,old_fruit_43.png,221,4.0,1.107330599996203,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.4293812000033,826.4583457000044,823.8411615000005,823.8411615000005,823.8411615000005,823.8411615000005,new_sceneIn_8.png,222,3.0,1.5917442999998457,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.9810685000048,829.0090282000019,826.4583457000044,826.4583457000044,826.4583457000044,826.4583457000044,new_fruit_42.png,223,4.0,1.5220190000036382,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.204307,831.2265296000041,829.0090282000019,829.0090282000019,829.0090282000019,829.0090282000019,new_sceneIn_13.png,224,5.0,1.1972842999966815,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.9677063000054,833.996463800002,831.2265296000041,831.2265296000041,831.2265296000041,831.2265296000041,old_fruit_7.png,225,1.0,1.741546200006269,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.0515058000019,836.0809215000045,833.996463800002,833.996463800002,833.996463800002,833.996463800002,old_sceneOut_25.png,226,4.0,1.0533525999999256,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.2412608000013,838.252178200004,836.0809215000045,836.0809215000045,836.0809215000045,836.0809215000045,old_sceneIn_26.png,227,4.0,1.1621884999985923,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.7162718000036,840.7359015000038,838.252178200004,838.252178200004,838.252178200004,838.252178200004,old_fruit_26.png,228,2.0,1.45881019999797,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.7636798000021,842.7821275000024,840.7359015000038,840.7359015000038,840.7359015000038,840.7359015000038,old_fruit_33.png,229,3.0,1.0296290000042063,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.471738799999,,842.7821275000024,842.7821275000024,842.7821275000024,842.7821275000024,old_sceneOut_7.png,230,3.0,0.6908196000003954,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.7138438000038,846.7289920000039,844.5018672000006,844.5018672000006,844.5018672000006,844.5018672000006,old_stationery_8.png,231,1.0,1.2142765000025975,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.8840309000007,848.8968871000034,846.7289920000039,846.7289920000039,846.7289920000039,846.7289920000039,new_sceneOut_21.png,232,3.0,1.1508931999997003,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.6815468000059,851.711550400003,848.8968871000034,848.8968871000034,848.8968871000034,848.8968871000034,old_sceneOut_43.png,233,3.0,1.779235100002552,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.7122009000013,,851.711550400003,851.711550400003,851.711550400003,851.711550400003,old_sceneIn_45.png,234,4.0,1.0028567999979714,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.4279865000062,855.436432500006,853.7456110000057,853.7456110000057,853.7456110000057,853.7456110000057,new_sceneIn_35.png,235,4.0,0.680949800000235,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.2502281000052,857.2826247000048,855.436432500006,855.436432500006,855.436432500006,855.436432500006,old_sceneOut_16.png,236,4.0,0.8097663000007742,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.191851800002,859.2234011000037,857.2826247000048,857.2826247000048,857.2826247000048,857.2826247000048,new_sceneOut_18.png,237,4.0,0.9126906999954372,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.3048517999996,861.3240915999995,859.2234011000037,859.2234011000037,859.2234011000037,859.2234011000037,new_sceneOut_4.png,238,4.0,1.0841479000009713,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.530184400006,863.5427916000044,861.3240915999995,861.3240915999995,861.3240915999995,861.3240915999995,new_stationery_24.png,239,2.0,1.202205599998706,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.8785849000051,865.9030340000027,863.5427916000044,863.5427916000044,863.5427916000044,863.5427916000044,new_sceneOut_17.png,240,5.0,1.3288692999994964,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.7575188000046,,865.9030340000027,865.9030340000027,865.9030340000027,865.9030340000027,new_sceneOut_24.png,241,3.0,0.8564851000046474,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.111813800002,870.1315481999991,867.7896796999994,867.7896796999994,867.7896796999994,867.7896796999994,new_stationery_37.png,242,3.0,1.3239045000009355,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.2395589000007,872.2644433000023,870.1315481999991,870.1315481999991,870.1315481999991,870.1315481999991,old_fruit_20.png,243,2.0,1.1035556999995606,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.7449641999992,874.7651427000019,872.2644433000023,872.2644433000023,872.2644433000023,872.2644433000023,new_fruit_31.png,244,4.0,1.4830335000006016,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.1621954000002,877.1812448000055,874.7651427000019,874.7651427000019,874.7651427000019,874.7651427000019,old_stationery_35.png,245,1.0,1.3986676999993506,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.5839022,,877.1812448000055,877.1812448000055,877.1812448000055,877.1812448000055,new_sceneOut_13.png,246,5.0,1.406031600003189,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.7659021,881.7860516000001,879.6050342000017,879.6050342000017,879.6050342000017,879.6050342000017,old_sceneIn_38.png,247,5.0,1.1559045000030892,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.4600677000053,884.4885590000049,881.7860516000001,881.7860516000001,881.7860516000001,881.7860516000001,old_sceneOut_32.png,248,4.0,1.6722578999979305,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.7912501000028,,884.4885590000049,884.4885590000049,884.4885590000049,884.4885590000049,new_fruit_43.png,249,5.0,1.3049478000029922,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.9617311000038,888.9935697000037,886.8181030000051,886.8181030000051,886.8181030000051,886.8181030000051,old_fruit_28.png,250,4.0,1.1448786999972071,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.4444683000038,,888.9935697000037,888.9935697000037,888.9935697000037,888.9935697000037,new_fruit_3.png,251,4.0,1.4533902999974089,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.2687114,893.2842384000032,891.4727008000045,891.4727008000045,891.4727008000045,891.4727008000045,old_sceneIn_9.png,252,4.0,0.7984629999991739,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.4382014000003,895.4641065000033,893.2842384000032,893.2842384000032,893.2842384000032,893.2842384000032,new_sceneOut_43.png,253,4.0,1.1479689000043436,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
