trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.1239526999998,781.1367383000033,778.0971734999912,778.0971734999912,778.0971734999912,778.0971734999912,old_fruit_39.png,168,1.0,2.0287826000130735,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.6897188000148,783.7167759999866,781.1367383000033,781.1367383000033,781.1367383000033,781.1367383000033,new_sceneIn_31.png,169,5.0,1.5476296999840997,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.4333951000008,786.4612999999954,783.7167759999866,783.7167759999866,783.7167759999866,783.7167759999866,old_sceneOut_47.png,170,5.0,1.7117676000052597,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.5230099000037,788.5561401000014,786.4612999999954,786.4612999999954,786.4612999999954,786.4612999999954,new_sceneIn_13.png,171,5.0,1.0653073000139557,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.7621828000119,790.7877740999975,788.5561401000014,788.5561401000014,788.5561401000014,788.5561401000014,old_fruit_23.png,172,1.0,1.2093614999903366,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.0370543999888,794.0599568999896,790.7877740999975,790.7877740999975,790.7877740999975,790.7877740999975,old_sceneIn_25.png,173,4.0,2.24860640001134,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.580569200014,,794.0599568999896,794.0599568999896,794.0599568999896,794.0599568999896,old_sceneOut_7.png,174,5.0,3.5218460999894887,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.1792362999986,801.1875321000116,798.6100111000123,798.6100111000123,798.6100111000123,798.6100111000123,new_stationery_16.png,175,3.0,1.5710713999869768,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.4372481000028,803.4561182000034,801.1875321000116,801.1875321000116,801.1875321000116,801.1875321000116,old_sceneOut_40.png,176,4.0,1.2454027000057977,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.0758418999903,807.0993047000084,803.4561182000034,803.4561182000034,803.4561182000034,803.4561182000034,old_fruit_17.png,177,4.0,2.6138895000040065,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.2134300000034,809.2362647000118,807.0993047000084,807.0993047000084,807.0993047000084,807.0993047000084,old_sceneIn_19.png,178,5.0,1.1129283999907784,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.3948517999961,812.4094205999863,809.2362647000118,809.2362647000118,809.2362647000118,809.2362647000118,old_fruit_45.png,179,3.0,2.16004879999673,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.8772335000103,,812.4094205999863,812.4094205999863,812.4094205999863,812.4094205999863,old_fruit_14.png,180,3.0,1.4631281000038143,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.208326299995,817.2260755999887,814.9074696000025,814.9074696000025,814.9074696000025,814.9074696000025,old_sceneIn_9.png,181,4.0,1.300175800017314,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.6313187000051,,817.2260755999887,817.2260755999887,817.2260755999887,817.2260755999887,old_sceneIn_46.png,182,5.0,1.406404699984705,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.7006611000106,,819.6522471999924,819.6522471999924,819.6522471999924,819.6522471999924,new_stationery_31.png,183,3.0,2.0409508000011556,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.1012741999875,,822.7204735999985,822.7204735999985,822.7204735999985,822.7204735999985,old_sceneOut_17.png,184,5.0,1.3766016000008676,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.9088061999937,826.9375055000128,825.1306902999931,825.1306902999931,825.1306902999931,825.1306902999931,old_sceneIn_10.png,185,5.0,0.7772911000065506,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.0993792999943,830.1141130999895,826.9375055000128,826.9375055000128,826.9375055000128,826.9375055000128,new_fruit_22.png,186,5.0,2.1623926000029314,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.3506741999881,832.3732461000036,830.1141130999895,830.1141130999895,830.1141130999895,830.1141130999895,old_sceneIn_43.png,187,5.0,1.2310021999874152,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.2478296000045,834.27197229999,832.3732461000036,832.3732461000036,832.3732461000036,832.3732461000036,old_sceneOut_12.png,188,5.0,0.8740545000182465,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.3524540000071,836.379843200004,834.27197229999,834.27197229999,834.27197229999,834.27197229999,new_sceneOut_5.png,189,5.0,1.0818712000036612,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.3435597000062,839.3519304000074,836.379843200004,836.379843200004,836.379843200004,836.379843200004,old_stationery_42.png,190,4.0,1.963902000017697,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.8763357000134,842.8854954999988,839.3519304000074,839.3519304000074,839.3519304000074,839.3519304000074,new_fruit_14.png,191,3.0,2.520444399997359,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.1321158999926,845.1427423999994,842.8854954999988,842.8854954999988,842.8854954999988,842.8854954999988,new_sceneOut_3.png,192,5.0,1.2367914999776985,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.1057352999924,847.1225821000116,845.1427423999994,845.1427423999994,845.1427423999994,845.1427423999994,new_sceneIn_37.png,193,5.0,0.9616901999979746,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.6032987000071,850.6082270999905,847.1225821000116,847.1225821000116,847.1225821000116,847.1225821000116,old_fruit_31.png,194,1.0,2.4753096999775153,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.7551276999875,852.7597410999879,850.6082270999905,850.6082270999905,850.6082270999905,850.6082270999905,old_sceneOut_18.png,195,5.0,1.13673430000199,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.6734050000086,854.6777824999881,852.7597410999879,852.7597410999879,852.7597410999879,852.7597410999879,new_sceneOut_23.png,196,5.0,0.9033733000105713,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.0596004000108,858.0646242999937,854.6777824999881,854.6777824999881,854.6777824999881,854.6777824999881,new_stationery_34.png,197,5.0,2.371348199987551,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.0612123000028,860.0661943999876,858.0646242999937,858.0646242999937,858.0646242999937,858.0646242999937,new_sceneIn_29.png,198,5.0,0.9869062000070699,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.796865500015,862.8010540000105,860.0661943999876,860.0661943999876,860.0661943999876,860.0661943999876,new_sceneOut_34.png,199,5.0,1.7213597999943886,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.3155238000036,865.3200830999995,862.8010540000105,862.8010540000105,862.8010540000105,862.8010540000105,new_stationery_24.png,200,4.0,1.5038825999945402,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.5341337000136,867.5393811000104,865.3200830999995,865.3200830999995,865.3200830999995,865.3200830999995,old_sceneOut_32.png,201,5.0,1.2068348999891896,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.45405629999,871.4592873000074,867.5393811000104,867.5393811000104,867.5393811000104,867.5393811000104,old_sceneIn_41.png,202,3.0,2.9051897000172175,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.7558962999901,873.7621007999987,871.4592873000074,871.4592873000074,871.4592873000074,871.4592873000074,old_sceneOut_5.png,203,5.0,1.2869778999884147,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.1412796000077,876.1456160999951,873.7621007999987,873.7621007999987,873.7621007999987,873.7621007999987,new_fruit_2.png,204,1.0,1.3706027000152972,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.5775536000147,878.581897600001,876.1456160999951,876.1456160999951,876.1456160999951,876.1456160999951,old_stationery_29.png,205,1.0,1.4269100000092294,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.4289433000085,881.4335138000024,878.581897600001,878.581897600001,878.581897600001,878.581897600001,new_stationery_3.png,206,4.0,1.8376646999968216,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.0811962000153,884.0860228000092,881.4335138000024,881.4335138000024,881.4335138000024,881.4335138000024,new_sceneIn_41.png,207,4.0,1.6376156999904197,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.433188199997,886.4384912000096,884.0860228000092,884.0860228000092,884.0860228000092,884.0860228000092,old_stationery_31.png,208,1.0,1.3398110000125598,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.4584819999873,889.474372800003,886.4384912000096,886.4384912000096,886.4384912000096,886.4384912000096,old_stationery_27.png,209,3.0,2.0143307999824174,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.0611314999987,892.0790344999987,889.474372800003,889.474372800003,889.474372800003,889.474372800003,old_sceneOut_49.png,210,4.0,1.5823146000038832,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.8955871000071,894.9262804999889,892.0790344999987,892.0790344999987,892.0790344999987,892.0790344999987,new_stationery_30.png,211,2.0,1.812219500017818,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.4625276000006,,894.9262804999889,894.9262804999889,894.9262804999889,894.9262804999889,new_fruit_38.png,212,3.0,2.5354509000026155,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.7322539000015,,898.4858787000121,898.4858787000121,898.4858787000121,898.4858787000121,old_sceneOut_23.png,213,5.0,1.2434460000076797,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.0435044000042,903.0552267000021,900.7654298999987,900.7654298999987,900.7654298999987,900.7654298999987,old_fruit_3.png,214,1.0,1.2796508000174072,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.617304000014,905.6359575999959,903.0552267000021,903.0552267000021,903.0552267000021,903.0552267000021,old_sceneIn_48.png,215,5.0,1.554313300002832,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.5331966000085,907.5518649000151,905.6359575999959,905.6359575999959,905.6359575999959,905.6359575999959,new_sceneIn_8.png,216,5.0,0.8987726999912411,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.6079989999998,909.6409352000046,907.5518649000151,907.5518649000151,907.5518649000151,907.5518649000151,new_sceneIn_26.png,217,5.0,1.0568134000059217,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.1061867999961,913.1256414999953,909.6409352000046,909.6409352000046,909.6409352000046,909.6409352000046,old_stationery_23.png,218,4.0,2.463331700011622,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.1825968000048,915.2100791000121,913.1256414999953,913.1256414999953,913.1256414999953,913.1256414999953,old_sceneIn_22.png,219,5.0,1.058718799991766,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.234731900011,917.2658545000013,915.2100791000121,915.2100791000121,915.2100791000121,915.2100791000121,old_sceneOut_44.png,220,5.0,1.026137100008782,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.0193305000139,919.0464703000034,917.2658545000013,917.2658545000013,917.2658545000013,917.2658545000013,old_sceneIn_49.png,221,5.0,0.7570137000002433,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.3731218999892,922.3866250000137,919.0464703000034,919.0464703000034,919.0464703000034,919.0464703000034,new_stationery_36.png,222,3.0,2.3269228999852203,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.9064732000115,925.9242243999906,922.3866250000137,922.3866250000137,922.3866250000137,922.3866250000137,new_fruit_23.png,223,2.0,2.514158900012262,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.0183437000087,928.03733620001,925.9242243999906,925.9242243999906,925.9242243999906,925.9242243999906,new_sceneIn_43.png,224,5.0,1.0893331000115722,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.244220499997,930.2611655000073,928.03733620001,928.03733620001,928.03733620001,928.03733620001,new_stationery_6.png,225,5.0,1.2095996999996714,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.2512735000055,932.2709144999972,930.2611655000073,930.2611655000073,930.2611655000073,930.2611655000073,new_sceneIn_21.png,226,5.0,0.9882787000096869,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.0606961000012,934.0939389000123,932.2709144999972,932.2709144999972,932.2709144999972,932.2709144999972,new_sceneIn_39.png,227,5.0,0.7901661999931093,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.8056365000084,935.8230108999996,934.0939389000123,934.0939389000123,934.0939389000123,934.0939389000123,new_sceneOut_21.png,228,5.0,0.7147856999945361,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.485296800005,937.5165738000069,935.8230108999996,935.8230108999996,935.8230108999996,935.8230108999996,old_sceneOut_3.png,229,5.0,0.6625713999965228,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.3652593000152,939.3897843000013,937.5165738000069,937.5165738000069,937.5165738000069,937.5165738000069,old_sceneIn_12.png,230,5.0,0.8531143000000156,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.1958316999953,941.2130557000055,939.3897843000013,939.3897843000013,939.3897843000013,939.3897843000013,new_sceneIn_30.png,231,5.0,0.8032433000043966,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.6081564000051,944.623520299996,941.2130557000055,941.2130557000055,941.2130557000055,941.2130557000055,old_stationery_28.png,232,2.0,2.3934641999949235,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.6800233999966,946.7054627999896,944.623520299996,944.623520299996,944.623520299996,944.623520299996,old_stationery_20.png,233,5.0,1.0490538000012748,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.4909367999935,949.5245415999962,946.7054627999896,946.7054627999896,946.7054627999896,946.7054627999896,new_fruit_26.png,234,2.0,1.7879323000088334,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.9379584999988,951.9567222000042,949.5245415999962,949.5245415999962,949.5245415999962,949.5245415999962,old_sceneOut_14.png,235,5.0,1.4154313999752048,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.084168100002,955.11366860001,951.9567222000042,951.9567222000042,951.9567222000042,951.9567222000042,new_fruit_28.png,236,3.0,2.1289754000026733,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.1938626999909,957.2076750000124,955.11366860001,955.11366860001,955.11366860001,955.11366860001,new_sceneOut_45.png,237,5.0,1.082744499988621,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.0319040000031,959.0707213999995,957.2076750000124,957.2076750000124,957.2076750000124,957.2076750000124,new_sceneIn_16.png,238,5.0,0.8259338000207208,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.683629200008,960.7120421,959.0707213999995,959.0707213999995,959.0707213999995,959.0707213999995,new_sceneOut_22.png,239,5.0,0.6157522000139579,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.38841829999,962.417374200013,960.7120421,960.7120421,960.7120421,960.7120421,new_sceneIn_12.png,240,5.0,0.6778359000163618,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.1708584000007,964.1896484000026,962.417374200013,962.417374200013,962.417374200013,962.417374200013,new_sceneOut_32.png,241,5.0,0.7549070999957621,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.8719555000134,965.8947823999915,964.1896484000026,964.1896484000026,964.1896484000026,964.1896484000026,old_sceneOut_30.png,242,5.0,0.6780211000004783,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.6121390000044,967.6429777999874,965.8947823999915,965.8947823999915,965.8947823999915,965.8947823999915,new_sceneOut_17.png,243,5.0,0.716938300000038,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.1873380999896,970.193652099988,967.6429777999874,967.6429777999874,967.6429777999874,967.6429777999874,old_fruit_12.png,244,2.0,1.5468613000120968,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.5469229999871,972.5707937999978,970.193652099988,970.193652099988,970.193652099988,970.193652099988,old_fruit_11.png,245,1.0,1.348760199995013,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.9426512999926,,972.5707937999978,972.5707937999978,972.5707937999978,972.5707937999978,old_sceneIn_44.png,246,5.0,1.3694516000105068,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.8299695999885,976.8635771000118,974.9767244000104,974.9767244000104,974.9767244000104,974.9767244000104,old_sceneOut_50.png,247,5.0,0.8584428000031039,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.5621186000062,,976.8635771000118,976.8635771000118,976.8635771000118,976.8635771000118,new_sceneOut_38.png,248,5.0,0.7001340000133496,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.346062800003,980.3532519,978.5977677000046,978.5977677000046,978.5977677000046,978.5977677000046,new_sceneIn_25.png,249,5.0,0.7496038999815937,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.5780617000128,982.6002415000112,980.3532519,980.3532519,980.3532519,980.3532519,new_sceneOut_18.png,250,5.0,1.2204494000179693,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.2893580000091,984.3182746999955,982.6002415000112,982.6002415000112,982.6002415000112,982.6002415000112,old_sceneIn_16.png,251,5.0,0.6930609999981243,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.1255104999873,987.1394293000048,984.3182746999955,984.3182746999955,984.3182746999955,984.3182746999955,old_sceneIn_27.png,252,5.0,1.8095948999980465,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
252,0,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.2369951000146,989.2521814999927,987.1394293000048,987.1394293000048,987.1394293000048,987.1394293000048,old_sceneIn_45.png,253,5.0,1.0944421000021975,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
