trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.4766637000721,614.4954088001978,612.2362230001017,612.2362230001017,612.2362230001017,612.2362230001017,,old_sceneIn_26.png,166,5.0,1.2424830999225378,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.4440157001372,616.4631556000095,614.4954088001978,614.4954088001978,614.4954088001978,614.4954088001978,,new_sceneOut_22.png,167,5.0,0.944304300006479,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.3965684999712,618.4286528001539,616.4631556000095,616.4631556000095,616.4631556000095,616.4631556000095,,new_stationery_43.png,168,5.0,0.928681599907577,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.2165300000925,621.2417358001694,618.4286528001539,618.4286528001539,618.4286528001539,618.4286528001539,,old_fruit_10.png,169,1.0,1.7903064000420272,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.2674808001611,624.2921691001393,621.2417358001694,621.2417358001694,621.2417358001694,621.2417358001694,,old_sceneIn_43.png,170,5.0,2.0276238000951707,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.3584779000375,627.3787122999784,624.2921691001393,624.2921691001393,624.2921691001393,624.2921691001393,,old_stationery_49.png,171,2.0,2.067641699919477,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.0898557000328,630.1176939001307,627.3787122999784,627.3787122999784,627.3787122999784,627.3787122999784,,new_sceneOut_21.png,172,5.0,1.7126023999881,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0990498000756,632.1214267001487,630.1176939001307,630.1176939001307,630.1176939001307,630.1176939001307,,old_stationery_4.png,173,5.0,0.9808525999542326,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.7849868000485,633.7983984001912,632.1214267001487,632.1214267001487,632.1214267001487,632.1214267001487,,new_sceneOut_20.png,174,5.0,0.6661165000405163,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.1401925000828,,633.7983984001912,633.7983984001912,633.7983984001912,633.7983984001912,,old_fruit_5.png,175,5.0,1.3387857000343502,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.9560915001202,637.9750165999867,636.173987200018,636.173987200018,636.173987200018,636.173987200018,,new_sceneIn_40.png,176,5.0,0.7823222000151873,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.7786518000066,,637.9750165999867,637.9750165999867,637.9750165999867,637.9750165999867,,old_sceneOut_9.png,177,5.0,0.8047296002041548,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.4118092001881,,639.8123962001409,639.8123962001409,639.8123962001409,639.8123962001409,,old_sceneOut_44.png,178,5.0,0.6004946001339704,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.7284387000836,644.7488299000543,641.4448975000996,641.4448975000996,641.4448975000996,641.4448975000996,,old_stationery_1.png,179,4.0,2.2782856000121683,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.5474519999698,647.564505700022,644.7488299000543,644.7488299000543,644.7488299000543,644.7488299000543,,new_stationery_3.png,180,5.0,1.7992648999206722,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.2275598000269,649.2518011000939,647.564505700022,647.564505700022,647.564505700022,647.564505700022,,old_sceneIn_6.png,181,5.0,0.6656945999711752,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.4924227001611,651.5142826000229,649.2518011000939,649.2518011000939,649.2518011000939,649.2518011000939,,new_stationery_5.png,182,5.0,1.2411925999913365,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.726315600099,654.7484528000932,651.5142826000229,651.5142826000229,651.5142826000229,651.5142826000229,,old_fruit_15.png,183,3.0,2.2125751001294702,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.3080844001379,,654.7484528000932,654.7484528000932,654.7484528000932,654.7484528000932,,new_sceneIn_48.png,184,5.0,1.5587412999011576,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.8983928000089,658.9257804001682,657.3305379000958,657.3305379000958,657.3305379000958,657.3305379000958,,old_sceneIn_36.png,185,5.0,0.5638389000669122,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.7174623999745,660.7471504001878,658.9257804001682,658.9257804001682,658.9257804001682,658.9257804001682,,old_stationery_47.png,186,5.0,0.7941818998660892,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.3858091000002,662.4126481001731,660.7471504001878,660.7471504001878,660.7471504001878,660.7471504001878,,new_sceneOut_9.png,187,5.0,0.6410111000295728,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.0786337000318,665.085493999999,662.4126481001731,662.4126481001731,662.4126481001731,662.4126481001731,,new_fruit_3.png,188,2.0,1.665101199876517,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.0644070000853,668.0835247000214,665.085493999999,665.085493999999,665.085493999999,665.085493999999,,old_sceneIn_16.png,189,5.0,1.9716468998230994,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.9325011000037,669.9413934000768,668.0835247000214,668.0835247000214,668.0835247000214,668.0835247000214,,old_sceneIn_20.png,190,5.0,0.847574999788776,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.946150700096,671.9612080000807,669.9413934000768,669.9413934000768,669.9413934000768,669.9413934000768,,new_sceneIn_35.png,191,5.0,1.0003661999944597,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.952890700195,673.9684417000972,671.9612080000807,671.9612080000807,671.9612080000807,671.9612080000807,,old_stationery_10.png,192,5.0,0.9883661998901516,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.004996099975,678.0252152001485,673.9684417000972,673.9684417000972,673.9684417000972,673.9684417000972,,new_sceneOut_13.png,193,5.0,3.0348253999836743,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.2113549001515,,678.0252152001485,678.0252152001485,678.0252152001485,678.0252152001485,,old_fruit_39.png,194,1.0,2.1870329999364913,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.8910730001517,683.9088483999949,681.2451387001202,681.2451387001202,681.2451387001202,681.2451387001202,,new_sceneOut_16.png,195,5.0,1.6453460999764502,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.3129468001425,686.3207801000681,683.9088483999949,683.9088483999949,683.9088483999949,683.9088483999949,,new_fruit_1.png,196,2.0,1.4041118999011815,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.9565599001944,689.9884359000716,686.3207801000681,686.3207801000681,686.3207801000681,686.3207801000681,,old_sceneIn_34.png,197,5.0,2.6317272998858243,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.4960658000782,692.520486399997,689.9884359000716,689.9884359000716,689.9884359000716,689.9884359000716,,old_fruit_26.png,198,2.0,1.51004710001871,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.3040579000954,695.3269009001087,692.520486399997,692.520486399997,692.520486399997,692.520486399997,,old_stationery_13.png,199,5.0,1.7849705000407994,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.0991377001628,698.1266093000304,695.3269009001087,695.3269009001087,695.3269009001087,695.3269009001087,,old_fruit_30.png,200,2.0,1.775681999977678,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.881519400049,700.9185271000024,698.1266093000304,698.1266093000304,698.1266093000304,698.1266093000304,,new_stationery_44.png,201,5.0,1.75583630008623,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.3168333000503,703.3443189000245,700.9185271000024,700.9185271000024,700.9185271000024,700.9185271000024,,new_stationery_40.png,202,5.0,1.4020865999627858,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.2442721000407,705.2635658001527,703.3443189000245,703.3443189000245,703.3443189000245,703.3443189000245,,old_stationery_5.png,203,5.0,0.9012928998563439,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.2227617001627,707.2461618001107,705.2635658001527,705.2635658001527,705.2635658001527,705.2635658001527,,old_stationery_15.png,204,5.0,0.9586505000479519,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.7520622999873,,707.2461618001107,707.2461618001107,707.2461618001107,707.2461618001107,,new_fruit_10.png,205,5.0,1.5053614999633282,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.7417158000171,711.7609697000589,709.7735555002,709.7735555002,709.7735555002,709.7735555002,,old_sceneIn_30.png,206,5.0,0.9618377999868244,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.6746537000872,714.70161930006,711.7609697000589,711.7609697000589,711.7609697000589,711.7609697000589,,old_stationery_14.png,207,2.0,1.9075637999922037,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.9030985001009,716.9280954001006,714.70161930006,714.70161930006,714.70161930006,714.70161930006,,old_sceneOut_48.png,208,5.0,1.2008786001242697,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.5898612001911,718.6042961999774,716.9280954001006,716.9280954001006,716.9280954001006,716.9280954001006,,old_sceneIn_27.png,209,5.0,0.6585947000421584,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.4696762000676,721.4928185001481,718.6042961999774,718.6042961999774,718.6042961999774,718.6042961999774,,new_stationery_35.png,210,2.0,1.863995699910447,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.8620117001701,723.8767890001182,721.4928185001481,721.4928185001481,721.4928185001481,721.4928185001481,,old_sceneOut_36.png,211,5.0,1.3711528000421822,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.0996455000713,,723.8767890001182,723.8767890001182,723.8767890001182,723.8767890001182,,old_fruit_29.png,212,2.0,1.2213291998486966,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.5483467001468,728.563155000098,726.1215188000351,726.1215188000351,726.1215188000351,726.1215188000351,,new_fruit_34.png,213,3.0,1.4255470000207424,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.8343970000278,730.8432126000989,728.563155000098,728.563155000098,728.563155000098,728.563155000098,,new_sceneOut_39.png,214,5.0,1.2716944999992847,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.6050468001049,,730.8432126000989,730.8432126000989,730.8432126000989,730.8432126000989,,new_sceneIn_44.png,215,5.0,0.7595821002032608,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.2361283001956,734.2466223000083,732.6433676001616,732.6433676001616,732.6433676001616,732.6433676001616,,old_sceneIn_10.png,216,5.0,0.5980541999451816,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.1000800000038,737.1104175001383,734.2466223000083,734.2466223000083,734.2466223000083,734.2466223000083,,new_fruit_49.png,217,3.0,1.8528355001471937,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.7419295001309,739.7602920001373,737.1104175001383,737.1104175001383,737.1104175001383,737.1104175001383,,old_fruit_32.png,218,2.0,1.6279760000761598,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.4838360000867,742.5096617001109,739.7602920001373,739.7602920001373,739.7602920001373,739.7602920001373,,new_sceneOut_40.png,219,4.0,1.7234205000568181,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.9645905001089,,742.5096617001109,742.5096617001109,742.5096617001109,742.5096617001109,,old_sceneIn_5.png,220,5.0,1.4558459999971092,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.2970381001942,747.3024180000648,744.986017000163,744.986017000163,744.986017000163,744.986017000163,,old_fruit_48.png,221,2.0,1.3055185999255627,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.6374540000688,749.6659034001641,747.3024180000648,747.3024180000648,747.3024180000648,747.3024180000648,,old_fruit_35.png,222,2.0,1.3322884999215603,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.6850887001492,751.6983736001421,749.6659034001641,749.6659034001641,749.6659034001641,749.6659034001641,,new_fruit_35.png,223,2.0,1.022025999845937,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.6813938000705,754.6911877000239,751.6983736001421,751.6983736001421,751.6983736001421,751.6983736001421,,new_fruit_20.png,224,3.0,1.983140500029549,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.1802109000273,757.1957716001198,754.6911877000239,754.6911877000239,754.6911877000239,754.6911877000239,,new_stationery_31.png,225,4.0,1.4852254998404533,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.191027100198,760.2118158000521,757.1957716001198,757.1957716001198,757.1957716001198,757.1957716001198,,new_stationery_24.png,226,3.0,1.9903378998860717,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.9197283000685,762.9439028999768,760.2118158000521,760.2118158000521,760.2118158000521,760.2118158000521,,old_sceneIn_38.png,227,5.0,1.7083217999897897,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.5965156999882,,762.9439028999768,762.9439028999768,762.9439028999768,762.9439028999768,,new_sceneOut_47.png,228,5.0,0.6535382000729442,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.0893246000633,767.1184524002019,764.6277463000733,764.6277463000733,764.6277463000733,764.6277463000733,,old_fruit_8.png,229,2.0,1.4635027998592705,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.5480400000233,769.5708782000002,767.1184524002019,767.1184524002019,767.1184524002019,767.1184524002019,,new_sceneIn_12.png,230,4.0,1.4289781998377293,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.5219786001835,,769.5708782000002,769.5708782000002,769.5708782000002,769.5708782000002,,old_stationery_8.png,231,5.0,1.9548132999334484,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.3240828001872,,772.5488597999793,772.5488597999793,772.5488597999793,772.5488597999793,,old_sceneIn_33.png,232,5.0,0.7761458000168204,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.6008475001436,776.6329547001515,774.3440980000887,774.3440980000887,774.3440980000887,774.3440980000887,,old_stationery_41.png,233,5.0,1.252634400036186,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.009141900111,,776.6329547001515,776.6329547001515,776.6329547001515,776.6329547001515,,old_fruit_24.png,234,5.0,1.3806257999967784,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.923025800148,780.944415200036,779.0417143001687,779.0417143001687,779.0417143001687,779.0417143001687,,old_sceneIn_45.png,235,5.0,0.8829926000908017,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.73010600009,,780.944415200036,780.944415200036,780.944415200036,780.944415200036,,old_stationery_43.png,236,5.0,0.7882783999666572,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.4267331999727,784.4433073999826,782.762431200128,782.762431200128,782.762431200128,782.762431200128,,old_sceneIn_14.png,237,5.0,0.6654166001826525,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.8384160001297,786.8554889000952,784.4433073999826,784.4433073999826,784.4433073999826,784.4433073999826,,new_fruit_42.png,238,5.0,1.3976178001612425,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.4790694999974,789.5013876000885,786.8554889000952,786.8554889000952,786.8554889000952,786.8554889000952,,new_fruit_41.png,239,5.0,1.6195765000302345,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.5505989000667,791.5548186001834,789.5013876000885,789.5013876000885,789.5013876000885,789.5013876000885,,new_sceneIn_13.png,240,5.0,1.0442560999654233,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.8189928000793,793.8348980001174,791.5548186001834,791.5548186001834,791.5548186001834,791.5548186001834,,new_fruit_27.png,241,5.0,1.2567044999450445,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.5430710001383,796.5621023999993,793.8348980001174,793.8348980001174,793.8348980001174,793.8348980001174,,old_fruit_44.png,242,1.0,1.7090014999266714,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.9818019000813,799.0108604000416,796.5621023999993,796.5621023999993,796.5621023999993,796.5621023999993,,old_stationery_20.png,243,1.0,1.417565800016746,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.6355217001401,801.6475486001,799.0108604000416,799.0108604000416,799.0108604000416,799.0108604000416,,new_sceneOut_3.png,244,5.0,1.6265916998963803,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.25931210001,803.2791175001767,801.6475486001,801.6475486001,801.6475486001,801.6475486001,,old_sceneOut_47.png,245,5.0,0.6072862998116761,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.4326905000489,,803.2791175001767,803.2791175001767,803.2791175001767,803.2791175001767,,new_stationery_42.png,246,5.0,1.1564511000178754,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.246850800002,807.2672259001993,805.4674074000213,805.4674074000213,805.4674074000213,805.4674074000213,,new_stationery_25.png,247,5.0,0.7796106999740005,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.440470200032,809.4570351000875,807.2672259001993,807.2672259001993,807.2672259001993,807.2672259001993,,new_fruit_38.png,248,5.0,1.172889200039208,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.3739979001693,812.405717200134,809.4570351000875,809.4570351000875,809.4570351000875,809.4570351000875,,new_fruit_48.png,249,2.0,1.9122997999656945,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.2164731000084,815.239230300067,812.405717200134,812.405717200134,812.405717200134,812.405717200134,,new_stationery_45.png,250,4.0,1.8152673000004143,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
