trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.1772376999725,532.1931684999727,530.1597981000086,530.1597981000086,530.1597981000086,530.1597981000086,,new_sceneIn_7.png,167,5.0,1.0109409000724554,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.6040361999767,535.6213365999283,532.1931684999727,532.1931684999727,532.1931684999727,532.1931684999727,,new_fruit_42.png,168,5.0,2.4044304999988526,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.2881023000227,537.3110674000345,535.6213365999283,535.6213365999283,535.6213365999283,535.6213365999283,,old_sceneOut_31.png,169,5.0,0.6689530001021922,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.3269861999433,,537.3110674000345,537.3110674000345,537.3110674000345,537.3110674000345,,new_sceneOut_42.png,170,5.0,1.0149368999991566,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.5659426000202,541.6037502000108,539.3498086000327,539.3498086000327,539.3498086000327,539.3498086000327,,old_sceneOut_10.png,171,5.0,1.1990086000878364,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.0223158999579,544.0370926000178,541.6037502000108,541.6037502000108,541.6037502000108,541.6037502000108,,new_sceneIn_48.png,172,5.0,1.4244502000510693,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.974402199965,545.9949545999989,544.0370926000178,544.0370926000178,544.0370926000178,544.0370926000178,,new_sceneOut_44.png,173,5.0,0.930334800039418,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.3827759999549,551.400582500035,545.9949545999989,545.9949545999989,545.9949545999989,545.9949545999989,,new_fruit_11.png,174,4.0,4.388453899999149,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.9175424999557,553.9466262999922,551.400582500035,551.400582500035,551.400582500035,551.400582500035,,old_stationery_49.png,175,1.0,1.5177616000873968,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.5127955999924,558.5470899000065,553.9466262999922,553.9466262999922,553.9466262999922,553.9466262999922,,old_fruit_9.png,176,3.0,3.5691702999174595,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.2200508000096,561.2445403999882,558.5470899000065,558.5470899000065,558.5470899000065,558.5470899000065,,new_fruit_26.png,177,1.0,1.6762202000245452,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.1803190999199,564.1904103999259,561.2445403999882,561.2445403999882,561.2445403999882,561.2445403999882,,old_sceneIn_45.png,178,5.0,1.9390887999907136,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.9253304000013,565.9541846000357,564.1904103999259,564.1904103999259,564.1904103999259,564.1904103999259,,old_sceneIn_47.png,179,5.0,0.7344591999426484,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.2992928000167,568.3033906000201,565.9541846000357,565.9541846000357,565.9541846000357,565.9541846000357,,old_stationery_48.png,180,1.0,1.3404540999326855,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.1754112000344,570.2025075999554,568.3033906000201,568.3033906000201,568.3033906000201,568.3033906000201,,old_stationery_9.png,181,1.0,0.8652434999821708,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.9539311999688,573.9706045000348,570.2025075999554,570.2025075999554,570.2025075999554,570.2025075999554,,old_fruit_37.png,182,5.0,2.74709270009771,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.6097112999996,,573.9706045000348,573.9706045000348,573.9706045000348,573.9706045000348,,old_stationery_39.png,183,1.0,1.640694799949415,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.9705143999308,578.9890613999451,576.6460514999926,576.6460514999926,576.6460514999926,576.6460514999926,,new_sceneIn_21.png,184,5.0,1.327722700079903,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.7015037999954,580.7273478999268,578.9890613999451,578.9890613999451,578.9890613999451,578.9890613999451,,old_sceneOut_21.png,185,5.0,0.7132433999795467,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.8646894999547,585.8791125999996,580.7273478999268,580.7273478999268,580.7273478999268,580.7273478999268,,old_fruit_2.png,186,3.0,4.136136300046928,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.8880336999428,588.910182600026,585.8791125999996,585.8791125999996,585.8791125999996,585.8791125999996,,new_fruit_34.png,187,5.0,2.01110499992501,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.7459268999519,590.755833299947,588.910182600026,588.910182600026,588.910182600026,588.910182600026,,old_sceneIn_38.png,188,5.0,0.8331861000042409,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.5723309000023,595.5773191000335,590.755833299947,590.755833299947,590.755833299947,590.755833299947,,old_stationery_43.png,189,5.0,3.8118660000618547,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.4733219000045,597.4787136999657,595.5773191000335,595.5773191000335,595.5773191000335,595.5773191000335,,new_sceneIn_20.png,190,5.0,0.8862108000321314,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.2915639999555,599.2962715999456,597.4787136999657,597.4787136999657,597.4787136999657,597.4787136999657,,new_sceneOut_12.png,191,5.0,0.803057000041008,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.8329152999213,603.8502798000118,599.2962715999456,599.2962715999456,599.2962715999456,599.2962715999456,,old_stationery_25.png,192,1.0,3.5332135999342427,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.3807031000033,606.3860788999591,603.8502798000118,603.8502798000118,603.8502798000118,603.8502798000118,,old_sceneIn_46.png,193,5.0,1.520471700001508,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.1822469999315,608.1864772000117,606.3860788999591,606.3860788999591,606.3860788999591,606.3860788999591,,new_sceneIn_24.png,194,5.0,0.7863326999358833,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.017920800019,611.0229729999555,608.1864772000117,608.1864772000117,608.1864772000117,608.1864772000117,,new_stationery_12.png,195,5.0,1.820811799960211,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.6858762999764,612.6906142999651,611.0229729999555,611.0229729999555,611.0229729999555,611.0229729999555,,old_sceneOut_49.png,196,5.0,0.6539527999702841,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.3374063000083,614.3422106999205,612.6906142999651,612.6906142999651,612.6906142999651,612.6906142999651,,new_sceneOut_46.png,197,5.0,0.636802599998191,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.4557035999605,616.4603010999272,614.3422106999205,614.3422106999205,614.3422106999205,614.3422106999205,,old_sceneOut_17.png,198,5.0,1.1034670999506488,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.2906177999685,618.2959826999577,616.4603010999272,616.4603010999272,616.4603010999272,616.4603010999272,,old_sceneIn_36.png,199,5.0,0.8198611999396235,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.0920638999669,620.0978765999898,618.2959826999577,618.2959826999577,618.2959826999577,618.2959826999577,,old_sceneIn_17.png,200,5.0,0.7866334000136703,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.477438999922,622.4823153000325,620.0978765999898,620.0978765999898,620.0978765999898,620.0978765999898,,new_sceneIn_27.png,201,5.0,1.3703492999775335,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.6800119000254,625.6855152000207,622.4823153000325,622.4823153000325,622.4823153000325,622.4823153000325,,new_stationery_48.png,202,5.0,2.1876040999777615,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.6987372000003,627.7028367000166,625.6855152000207,625.6855152000207,625.6855152000207,625.6855152000207,,old_sceneIn_43.png,203,5.0,1.0030206000665203,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.4332053000107,629.4380714999279,627.7028367000166,627.7028367000166,627.7028367000166,627.7028367000166,,new_sceneOut_8.png,204,5.0,0.7196540998993441,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.6349020999623,631.6404933999293,629.4380714999279,629.4380714999279,629.4380714999279,629.4380714999279,,new_fruit_43.png,205,5.0,1.1868368999566883,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.4864610999357,633.4919401999796,631.6404933999293,631.6404933999293,631.6404933999293,631.6404933999293,,old_sceneIn_37.png,206,5.0,0.8382483999012038,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.7503404000308,635.7618458999787,633.4919401999796,633.4919401999796,633.4919401999796,633.4919401999796,,new_sceneIn_34.png,207,5.0,1.2521558000007644,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.5455347999232,638.5767198000103,635.7618458999787,635.7618458999787,635.7618458999787,635.7618458999787,,old_stationery_33.png,208,1.0,1.7801272999495268,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.201466999948,641.2178065000335,638.5767198000103,638.5767198000103,638.5767198000103,638.5767198000103,,new_stationery_29.png,209,5.0,1.6268944999901578,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.3624302999815,643.3834573000204,641.2178065000335,641.2178065000335,641.2178065000335,641.2178065000335,,new_sceneIn_36.png,210,5.0,1.1397767999442294,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.2007261000108,,643.3834573000204,643.3834573000204,643.3834573000204,643.3834573000204,,new_sceneOut_27.png,211,5.0,0.8200485999695957,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.7228785000043,647.7533143999754,645.2357816000003,645.2357816000003,645.2357816000003,645.2357816000003,,old_sceneIn_32.png,212,5.0,1.4890391000080854,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.3839352999348,650.4060232000193,647.7533143999754,647.7533143999754,647.7533143999754,647.7533143999754,,old_stationery_18.png,213,1.0,1.626841500052251,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.6296385999303,655.6583313000156,650.4060232000193,650.4060232000193,650.4060232000193,650.4060232000193,,old_stationery_17.png,214,5.0,4.225684700068086,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.6079170999583,657.6146125999512,655.6583313000156,655.6583313000156,655.6583313000156,655.6583313000156,,new_sceneIn_32.png,215,5.0,0.951493899920024,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.677071299986,,657.6146125999512,657.6146125999512,657.6146125999512,657.6146125999512,,new_sceneOut_19.png,216,5.0,1.057578600011766,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.1436320999637,662.1648566999938,659.6987596999388,659.6987596999388,659.6987596999388,659.6987596999388,,new_stationery_19.png,217,5.0,1.4372815999668092,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.0889152999735,664.1035071000224,662.1648566999938,662.1648566999938,662.1648566999938,662.1648566999938,,old_sceneIn_18.png,218,5.0,0.9261553999967873,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.9751552999951,668.0085997999413,664.1035071000224,664.1035071000224,664.1035071000224,664.1035071000224,,new_fruit_5.png,219,2.0,2.867644499987364,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.6735504999524,670.6957720000064,668.0085997999413,668.0085997999413,668.0085997999413,668.0085997999413,,new_stationery_49.png,220,5.0,1.6678954999661073,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.7048413000302,673.7110134999966,670.6957720000064,670.6957720000064,670.6957720000064,670.6957720000064,,old_fruit_39.png,221,1.0,2.003119200002402,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.2921489999862,,673.7110134999966,673.7110134999966,673.7110134999966,673.7110134999966,,new_fruit_23.png,222,2.0,1.5746931000612676,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.3866430999478,679.3993986999849,676.3226714000339,676.3226714000339,676.3226714000339,676.3226714000339,,old_fruit_4.png,223,4.0,2.063228000071831,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.4849873000057,682.5024665999226,679.3993986999849,679.3993986999849,679.3993986999849,679.3993986999849,,old_stationery_6.png,224,1.0,2.079109799931757,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.082283900003,,682.5024665999226,682.5024665999226,682.5024665999226,682.5024665999226,,old_sceneIn_22.png,225,5.0,1.5752603999571875,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.4220919000218,687.4478540000273,685.1038938999409,685.1038938999409,685.1038938999409,685.1038938999409,,old_sceneIn_41.png,226,5.0,1.3142490000464022,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.8665749999927,689.8755568999331,687.4478540000273,687.4478540000273,687.4478540000273,687.4478540000273,,new_stationery_1.png,227,5.0,1.4129383000545204,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.0538286999799,,689.8755568999331,689.8755568999331,689.8755568999331,689.8755568999331,,new_stationery_25.png,228,5.0,1.1743194999871776,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.7610327999573,693.793202699977,692.0874525000108,692.0874525000108,692.0874525000108,692.0874525000108,,new_sceneIn_2.png,229,5.0,0.672966800048016,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.6336751999334,695.6582133999327,693.793202699977,693.793202699977,693.793202699977,693.793202699977,,new_sceneOut_45.png,230,5.0,0.8448588999453932,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.7215544999344,697.7354945000261,695.6582133999327,695.6582133999327,695.6582133999327,695.6582133999327,,new_fruit_47.png,231,5.0,1.0653624000260606,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.924988499959,699.931497399928,697.7354945000261,697.7354945000261,697.7354945000261,697.7354945000261,,new_fruit_50.png,232,5.0,1.1897317999973893,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.2892172000138,702.3132927999832,699.931497399928,699.931497399928,699.931497399928,699.931497399928,,new_sceneIn_19.png,233,5.0,1.351426100009121,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.2148387000198,707.2227682999801,702.3132927999832,702.3132927999832,702.3132927999832,702.3132927999832,,old_fruit_21.png,234,2.0,3.903286000015214,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.7255644999677,710.7524551999522,707.2227682999801,707.2227682999801,707.2227682999801,707.2227682999801,,new_fruit_8.png,235,1.0,2.4954955000430346,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.0427133999765,714.0742464999203,710.7524551999522,710.7524551999522,710.7524551999522,710.7524551999522,,new_fruit_46.png,236,5.0,2.291169499978423,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.7734160999535,715.7931252999697,714.0742464999203,714.0742464999203,714.0742464999203,714.0742464999203,,new_sceneOut_48.png,237,5.0,0.7008309999946505,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.2570826000301,718.2651614999631,715.7931252999697,715.7931252999697,715.7931252999697,715.7931252999697,,new_fruit_38.png,238,5.0,1.4656383000547066,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.3887292,720.405519300024,718.2651614999631,718.2651614999631,718.2651614999631,718.2651614999631,,old_sceneOut_46.png,239,5.0,1.1192762000719085,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.0919912999962,724.1034518999513,720.405519300024,720.405519300024,720.405519300024,720.405519300024,,new_fruit_19.png,240,4.0,2.6840685999486595,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.3492614999413,,724.1034518999513,724.1034518999513,724.1034518999513,724.1034518999513,,old_sceneIn_6.png,241,5.0,1.2411336000077426,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.003407799988,,726.3772374999244,726.3772374999244,726.3772374999244,726.3772374999244,,new_stationery_45.png,242,5.0,1.6271469000494108,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.8661662000231,730.8848405999597,729.024047999992,729.024047999992,729.024047999992,729.024047999992,,new_sceneOut_10.png,243,5.0,0.8381163000594825,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.7069106999552,,730.8848405999597,730.8848405999597,730.8848405999597,730.8848405999597,,old_fruit_44.png,244,5.0,1.8203997999662533,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.7814751999686,735.8081177999265,733.7276264999527,733.7276264999527,733.7276264999527,733.7276264999527,,old_sceneOut_4.png,245,5.0,1.0470081999665126,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.9486857999582,737.9650795999914,735.8081177999265,735.8081177999265,735.8081177999265,735.8081177999265,,new_sceneOut_39.png,246,5.0,1.1409752999898046,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.5941309999907,,737.9650795999914,737.9650795999914,737.9650795999914,737.9650795999914,,new_fruit_35.png,247,2.0,1.624351599952206,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.4626581999473,,740.6286879000254,740.6286879000254,740.6286879000254,740.6286879000254,,new_sceneIn_8.png,248,5.0,0.8356869999552146,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.2878247000044,745.3153276999947,742.491001999937,742.491001999937,742.491001999937,742.491001999937,,new_fruit_9.png,249,1.0,1.7986383000388741,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.8543627000181,747.8814818999963,745.3153276999947,745.3153276999947,745.3153276999947,745.3153276999947,,new_fruit_1.png,250,5.0,1.539937000023201,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.6105318999616,750.6290272999322,747.8814818999963,747.8814818999963,747.8814818999963,747.8814818999963,,new_fruit_17.png,251,5.0,1.7298215000191703,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
