trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.6311009000055,640.6583783000242,637.8570115999319,637.8570115999319,637.8570115999319,637.8570115999319,new_sceneIn_48.png,165,5.0,1.7760943998582661,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.6107946999837,642.6311447999906,640.6583783000242,640.6583783000242,640.6583783000242,640.6583783000242,new_sceneOut_12.png,166,5.0,0.9526695001404732,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.5721483000088,644.5978872000705,642.6311447999906,642.6311447999906,642.6311447999906,642.6311447999906,old_sceneIn_1.png,167,5.0,0.934358999831602,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.6567808000837,646.681152400095,644.5978872000705,644.5978872000705,644.5978872000705,644.5978872000705,new_sceneIn_33.png,168,5.0,1.0594330998137593,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.8018360000569,648.8345540999435,646.681152400095,646.681152400095,646.681152400095,646.681152400095,old_sceneOut_39.png,169,5.0,1.124005899997428,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.2852662000805,652.308373699896,648.8345540999435,648.8345540999435,648.8345540999435,648.8345540999435,old_stationery_43.png,170,5.0,2.452690400183201,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.796044100076,654.807061499916,652.308373699896,652.308373699896,652.308373699896,652.308373699896,old_sceneIn_36.png,171,5.0,1.4870826001279056,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.7077583000064,656.7369665999431,654.807061499916,654.807061499916,654.807061499916,654.807061499916,old_sceneOut_49.png,172,5.0,0.89480090001598,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.1513612000272,659.1729141999967,656.7369665999431,656.7369665999431,656.7369665999431,656.7369665999431,new_sceneIn_24.png,173,5.0,1.4147367000114173,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.2722024999093,662.2835623000283,659.1729141999967,659.1729141999967,659.1729141999967,659.1729141999967,old_stationery_40.png,174,1.0,2.097189199877903,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.6316808999982,665.660842299927,662.2835623000283,662.2835623000283,662.2835623000283,662.2835623000283,new_fruit_14.png,175,3.0,2.346756499959156,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.9210896999575,667.9415585999377,665.660842299927,665.660842299927,665.660842299927,665.660842299927,old_sceneIn_40.png,176,5.0,1.2592116000596434,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.7888231999241,669.8031494999304,667.9415585999377,667.9415585999377,667.9415585999377,667.9415585999377,new_sceneIn_22.png,177,5.0,0.8476986999157816,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.7284806999378,673.7385525000282,669.8031494999304,669.8031494999304,669.8031494999304,669.8031494999304,new_sceneIn_35.png,178,4.0,2.921096900012344,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.4378788999747,,673.7385525000282,673.7385525000282,673.7385525000282,673.7385525000282,old_sceneOut_5.png,179,5.0,1.6944135001394898,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.0021134999115,681.024682899937,676.4648084999062,676.4648084999062,676.4648084999062,676.4648084999062,new_fruit_3.png,180,3.0,3.5362937999889255,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.7640329999849,683.787417500047,681.024682899937,681.024682899937,681.024682899937,681.024682899937,new_sceneIn_50.png,181,5.0,1.7407518001273274,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.4939425999764,688.501597299939,683.787417500047,683.787417500047,683.787417500047,683.787417500047,new_stationery_12.png,182,5.0,3.703662000130862,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.5604844999034,691.5874771000817,688.501597299939,688.501597299939,688.501597299939,688.501597299939,new_fruit_36.png,183,2.0,2.0546364998444915,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.8957887999713,693.9118772000074,691.5874771000817,691.5874771000817,691.5874771000817,691.5874771000817,old_sceneIn_32.png,184,5.0,1.3078288999386132,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.6876167000737,,693.9118772000074,693.9118772000074,693.9118772000074,693.9118772000074,old_sceneOut_38.png,185,5.0,0.7727463999763131,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.6543089000043,700.6761565001216,695.7136206999421,695.7136206999421,695.7136206999421,695.7136206999421,old_stationery_3.png,186,2.0,3.9402545001357794,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.2370949001051,703.2471704999916,700.6761565001216,700.6761565001216,700.6761565001216,700.6761565001216,old_sceneIn_49.png,187,5.0,1.564972799969837,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.0760461001191,707.0964172000531,703.2471704999916,703.2471704999916,703.2471704999916,703.2471704999916,new_fruit_11.png,188,4.0,2.823724999791011,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.511407099897,709.5236480000895,707.0964172000531,707.0964172000531,707.0964172000531,707.0964172000531,new_stationery_7.png,189,5.0,1.4121472002007067,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.4772636999842,712.497120300075,709.5236480000895,709.5236480000895,709.5236480000895,709.5236480000895,new_stationery_47.png,190,5.0,1.9511567000299692,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.6565787000582,715.6772427000105,712.497120300075,712.497120300075,712.497120300075,712.497120300075,new_sceneOut_40.png,191,5.0,2.1602918999269605,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.1683589001186,719.1896820999682,715.6772427000105,715.6772427000105,715.6772427000105,715.6772427000105,old_fruit_41.png,192,5.0,2.490718899993226,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.3622026999947,722.3766401999164,719.1896820999682,719.1896820999682,719.1896820999682,719.1896820999682,old_fruit_24.png,193,1.0,2.1743280000519007,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.328116199933,,722.3766401999164,722.3766401999164,722.3766401999164,722.3766401999164,new_sceneIn_34.png,194,5.0,1.947682400001213,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.671036799904,728.6854997999035,725.3498297999613,725.3498297999613,725.3498297999613,725.3498297999613,new_fruit_30.png,195,3.0,2.315165299922228,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.0981642000843,,728.6854997999035,728.6854997999035,728.6854997999035,728.6854997999035,new_sceneIn_38.png,196,5.0,1.405401499941945,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.821801800048,733.8487084999215,731.130346900085,731.130346900085,731.130346900085,731.130346900085,new_fruit_37.png,197,5.0,1.6900832999963313,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.7880917000584,735.8287686998956,733.8487084999215,733.8487084999215,733.8487084999215,733.8487084999215,new_sceneOut_49.png,198,5.0,0.9391993000172079,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.7142580999061,737.737606599927,735.8287686998956,735.8287686998956,735.8287686998956,735.8287686998956,new_fruit_43.png,199,5.0,0.8908851000014693,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.8873147999402,740.9018947998993,737.737606599927,737.737606599927,737.737606599927,737.737606599927,old_stationery_14.png,200,1.0,2.1513803999405354,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.44446290005,743.4645404000767,740.9018947998993,740.9018947998993,740.9018947998993,740.9018947998993,old_sceneIn_10.png,201,5.0,1.5431808000430465,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.7508586999029,745.7644162999932,743.4645404000767,743.4645404000767,743.4645404000767,743.4645404000767,new_sceneIn_15.png,202,5.0,1.28126039984636,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.8786857000086,749.8843431000132,745.7644162999932,745.7644162999932,745.7644162999932,745.7644162999932,old_stationery_18.png,203,3.0,3.1115898001007736,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.2419436001219,755.2547343999613,749.8843431000132,749.8843431000132,749.8843431000132,749.8843431000132,old_stationery_29.png,204,2.0,4.35347480000928,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.4955031001009,757.5185799999163,755.2547343999613,755.2547343999613,755.2547343999613,755.2547343999613,new_sceneIn_36.png,205,5.0,1.2345023001544178,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.9220469000284,,757.5185799999163,757.5185799999163,757.5185799999163,757.5185799999163,new_stationery_42.png,206,5.0,1.4055664998013526,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.1111292999703,763.1427462000865,759.9511847000103,759.9511847000103,759.9511847000103,759.9511847000103,new_sceneOut_15.png,207,5.0,2.160848799860105,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.8413549999241,765.8581523001194,763.1427462000865,763.1427462000865,763.1427462000865,763.1427462000865,old_stationery_46.png,208,5.0,1.7001259999815375,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.7139250000473,,765.8581523001194,765.8581523001194,765.8581523001194,765.8581523001194,old_sceneOut_34.png,209,5.0,0.8580593999940902,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.2026996000204,770.2286086999811,767.7470786999911,767.7470786999911,767.7470786999911,767.7470786999911,old_sceneIn_30.png,210,5.0,1.456895399838686,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.0805834999774,773.097269800026,770.2286086999811,770.2286086999811,770.2286086999811,770.2286086999811,new_fruit_39.png,211,4.0,1.850047699874267,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.5735931999516,777.590364200063,773.097269800026,773.097269800026,773.097269800026,773.097269800026,old_fruit_46.png,212,2.0,3.477511700009927,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.9369028001092,779.9576105000451,777.590364200063,777.590364200063,777.590364200063,777.590364200063,old_fruit_10.png,213,1.0,1.3412915000226349,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.8715282001067,782.8848878000863,779.9576105000451,779.9576105000451,779.9576105000451,779.9576105000451,old_stationery_39.png,214,4.0,1.9156134000513703,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.270890200045,785.285609500017,782.8848878000863,782.8848878000863,782.8848878000863,782.8848878000863,old_fruit_39.png,215,1.0,1.386372399982065,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.7052974000107,788.7287681000307,785.285609500017,785.285609500017,785.285609500017,785.285609500017,new_fruit_15.png,216,2.0,2.4166757001075894,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.2311027001124,791.2478277001064,788.7287681000307,788.7287681000307,788.7287681000307,788.7287681000307,new_stationery_4.png,217,5.0,1.5009081999305636,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.0817585000768,794.0891378999222,791.2478277001064,791.2478277001064,791.2478277001064,791.2478277001064,old_stationery_20.png,218,5.0,1.831727399956435,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.4499796000309,797.4637822001241,794.0891378999222,794.0891378999222,794.0891378999222,794.0891378999222,new_stationery_26.png,219,5.0,2.35614229994826,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.1233997999225,,797.4637822001241,797.4637822001241,797.4637822001241,797.4637822001241,old_fruit_29.png,220,3.0,1.6546148001216352,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.6560533000156,802.6696754998993,800.1477965000086,800.1477965000086,800.1477965000086,800.1477965000086,old_sceneOut_50.png,221,5.0,1.5042685000225902,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.3589433000889,805.3764601000585,802.6696754998993,802.6696754998993,802.6696754998993,802.6696754998993,old_fruit_2.png,222,1.0,1.6858949000015855,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.7228940001223,808.7471443999093,805.3764601000585,805.3764601000585,805.3764601000585,805.3764601000585,old_stationery_35.png,223,4.0,2.348277499899268,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.8156491001137,,808.7471443999093,808.7471443999093,808.7471443999093,808.7471443999093,new_sceneOut_24.png,224,5.0,1.0710954000242054,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.0066823998932,813.0348501000553,810.8458833999466,810.8458833999466,810.8458833999466,810.8458833999466,new_sceneOut_19.png,225,5.0,1.1634267999324948,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.0427021000069,815.0685219999868,813.0348501000553,813.0348501000553,813.0348501000553,813.0348501000553,new_stationery_2.png,226,5.0,1.0095770999323577,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.1241353999358,817.1516877000686,815.0685219999868,815.0685219999868,815.0685219999868,815.0685219999868,old_sceneOut_10.png,227,5.0,1.056639099959284,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.9226134000346,,817.1516877000686,817.1516877000686,817.1516877000686,817.1516877000686,new_fruit_2.png,228,1.0,1.774324599886313,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.344062600052,822.3720982999075,819.956708899932,819.956708899932,819.956708899932,819.956708899932,new_sceneIn_40.png,229,5.0,1.388994799926877,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.940693099983,824.959436800098,822.3720982999075,822.3720982999075,822.3720982999075,822.3720982999075,old_sceneOut_3.png,230,5.0,1.5643682000227273,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.6922144000418,826.713580599986,824.959436800098,824.959436800098,824.959436800098,824.959436800098,new_sceneOut_18.png,231,5.0,0.7314528999850154,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.331224600086,,826.713580599986,826.713580599986,826.713580599986,826.713580599986,new_stationery_43.png,232,5.0,2.616693700198084,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.981535299914,834.0009701000527,830.3691674999427,830.3691674999427,830.3691674999427,830.3691674999427,new_stationery_1.png,233,3.0,2.6135579000692815,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.4730923001189,836.4924804999027,834.0009701000527,834.0009701000527,834.0009701000527,834.0009701000527,old_fruit_23.png,234,1.0,1.4733070000074804,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.8928042000625,838.9229303000029,836.4924804999027,836.4924804999027,836.4924804999027,836.4924804999027,old_sceneIn_41.png,235,5.0,1.3962524000089616,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.3640203999821,841.3790879000444,838.9229303000029,838.9229303000029,838.9229303000029,838.9229303000029,old_sceneIn_44.png,236,5.0,1.441444099880755,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.7144877000246,843.7431622000877,841.3790879000444,841.3790879000444,841.3790879000444,841.3790879000444,new_sceneIn_29.png,237,5.0,1.3313913999591023,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.0942585000303,,843.7431622000877,843.7431622000877,843.7431622000877,843.7431622000877,old_sceneIn_29.png,238,5.0,1.3532646000385284,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.2861178000458,848.3081227000803,846.1225690001156,846.1225690001156,846.1225690001156,846.1225690001156,new_stationery_10.png,239,5.0,1.1653605001047254,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.3748159001116,851.39382080012,848.3081227000803,848.3081227000803,848.3081227000803,848.3081227000803,old_fruit_11.png,240,2.0,2.0655370999593288,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.436323300004,,851.39382080012,851.39382080012,851.39382080012,851.39382080012,new_fruit_41.png,241,4.0,2.0429622000083327,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.5406524999999,856.5669937001076,854.4563362000044,854.4563362000044,854.4563362000044,854.4563362000044,old_sceneOut_48.png,242,5.0,1.0796185999643058,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.0806217999198,859.1067307000048,856.5669937001076,856.5669937001076,856.5669937001076,856.5669937001076,old_fruit_15.png,243,1.0,1.5145241999998689,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.4460444999859,861.4747351999395,859.1067307000048,859.1067307000048,859.1067307000048,859.1067307000048,new_sceneIn_8.png,244,5.0,1.3412972001824528,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.7328675999306,863.7589799999259,861.4747351999395,861.4747351999395,861.4747351999395,861.4747351999395,new_sceneOut_35.png,245,5.0,1.2602217998355627,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.3115117000416,,863.7589799999259,863.7589799999259,863.7589799999259,863.7589799999259,old_sceneOut_41.png,246,5.0,1.5525936000049114,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.4794763000682,,866.3434913998935,866.3434913998935,866.3434913998935,866.3434913998935,old_sceneOut_8.png,247,5.0,1.1390458000823855,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.7299454999156,871.7507474999875,868.5071036000736,868.5071036000736,868.5071036000736,868.5071036000736,new_fruit_12.png,248,5.0,2.2237778999842703,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.4020187000278,,871.7507474999875,871.7507474999875,871.7507474999875,871.7507474999875,new_stationery_35.png,249,4.0,2.6521781999617815,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
