trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.473694199929,1331.4958888001274,1329.0087222000584,1329.0087222000584,1329.0087222000584,1329.0087222000584,,old_stationery_50.png,163,1.0,1.4607651999685913,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.818415600108,1333.8393107000738,1331.4958888001274,1331.4958888001274,1331.4958888001274,1331.4958888001274,,old_stationery_41.png,164,1.0,1.3242391000967473,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.3444342000876,1336.3652453999966,1333.8393107000738,1333.8393107000738,1333.8393107000738,1333.8393107000738,,old_sceneIn_35.png,165,2.0,1.4988416999112815,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.0485648999456,1339.066796900006,1336.3652453999966,1336.3652453999966,1336.3652453999966,1336.3652453999966,,old_sceneOut_3.png,166,3.0,1.6831469999160618,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.868609300116,,1339.066796900006,1339.066796900006,1339.066796900006,1339.066796900006,,old_sceneOut_6.png,167,3.0,0.8038759999908507,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.2899613000918,1343.3212729000952,1340.8893287000246,1340.8893287000246,1340.8893287000246,1340.8893287000246,,old_stationery_20.png,168,1.0,1.3963671999517828,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.1548057999462,,1343.3212729000952,1343.3212729000952,1343.3212729000952,1343.3212729000952,,new_sceneIn_27.png,169,3.0,1.8361547999083996,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.68820770015,1348.711150499992,1346.1904279000591,1346.1904279000591,1346.1904279000591,1346.1904279000591,,new_stationery_36.png,170,2.0,1.5001032000873238,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.7778189999517,1350.7981885001063,1348.711150499992,1348.711150499992,1348.711150499992,1348.711150499992,,new_fruit_18.png,171,1.0,1.0694569998886436,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.4096745999996,1354.4248772000428,1350.7981885001063,1350.7981885001063,1350.7981885001063,1350.7981885001063,,old_stationery_1.png,172,4.0,2.605948399985209,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.9686561999843,1356.993607700104,1354.4248772000428,1354.4248772000428,1354.4248772000428,1354.4248772000428,,new_stationery_41.png,173,2.0,1.5444217999465764,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.3629836000036,1359.384670099942,1356.993607700104,1356.993607700104,1356.993607700104,1356.993607700104,,new_sceneIn_45.png,174,3.0,1.3713461000006646,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.1623858001549,1362.1739479999524,1359.384670099942,1359.384670099942,1359.384670099942,1359.384670099942,,new_sceneOut_48.png,175,4.0,1.7767169000580907,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.4304363001138,1364.4509831999894,1362.1739479999524,1362.1739479999524,1362.1739479999524,1362.1739479999524,,old_sceneIn_6.png,176,1.0,1.248917599907145,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.9127368000336,1368.9358155999798,1364.4509831999894,1364.4509831999894,1364.4509831999894,1364.4509831999894,,new_sceneOut_30.png,177,4.0,3.4587546999100596,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.1486204999965,1372.1644550000783,1368.9358155999798,1368.9358155999798,1368.9358155999798,1368.9358155999798,,new_sceneIn_33.png,178,1.0,2.2140006001573056,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.443495000014,1374.4588458000217,1372.1644550000783,1372.1644550000783,1372.1644550000783,1372.1644550000783,,old_stationery_49.png,179,1.0,1.2769340998493135,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.790846799966,1378.803448199993,1374.4588458000217,1374.4588458000217,1374.4588458000217,1374.4588458000217,,new_sceneIn_43.png,180,1.0,3.333103899843991,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.8590719001368,1380.88281859993,1378.803448199993,1378.803448199993,1378.803448199993,1378.803448199993,,new_sceneOut_46.png,181,3.0,1.0499189000111073,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.316971299937,1383.3329881001264,1380.88281859993,1380.88281859993,1380.88281859993,1380.88281859993,,new_stationery_10.png,182,4.0,1.434158799936995,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.3810121000279,1385.3927595999558,1383.3329881001264,1383.3329881001264,1383.3329881001264,1383.3329881001264,,old_sceneOut_30.png,183,4.0,1.0468197998125106,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.9610216000583,1388.9863416000735,1385.3927595999558,1385.3927595999558,1385.3927595999558,1385.3927595999558,,new_fruit_26.png,184,2.0,2.564384900033474,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.4694753999356,1391.4935169999953,1388.9863416000735,1388.9863416000735,1388.9863416000735,1388.9863416000735,,old_sceneOut_35.png,185,4.0,1.4810462999157608,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.8705677001271,1394.895339100156,1391.4935169999953,1391.4935169999953,1391.4935169999953,1391.4935169999953,,new_stationery_7.png,186,3.0,2.3766569001600146,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1396.3745353000704,1397.38721480011,1394.895339100156,1394.895339100156,1394.895339100156,1394.895339100156,,new_sceneIn_19.png,187,2.0,1.4777800000738353,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.1694315001369,,1397.38721480011,1397.38721480011,1397.38721480011,1397.38721480011,,new_stationery_38.png,188,1.0,2.7781823999248445,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.9887064001523,1403.011129599996,1401.1933085999917,1401.1933085999917,1401.1933085999917,1401.1933085999917,,new_sceneOut_23.png,189,3.0,0.7943001000676304,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.3915430000052,1405.4101762000937,1403.011129599996,1403.011129599996,1403.011129599996,1403.011129599996,,old_sceneOut_15.png,190,2.0,1.3793987999670208,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.6164367999882,1407.6397067999933,1405.4101762000937,1405.4101762000937,1405.4101762000937,1405.4101762000937,,old_fruit_34.png,191,2.0,1.2012344000395387,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.7609763001092,1409.7984313999768,1407.6397067999933,1407.6397067999933,1407.6397067999933,1407.6397067999933,,new_sceneOut_49.png,192,2.0,1.1226476000156254,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410.8855986001436,1411.909475600114,1409.7984313999768,1409.7984313999768,1409.7984313999768,1409.7984313999768,,old_sceneOut_33.png,193,2.0,1.089196699904278,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.4271802001167,1414.4343375000171,1411.909475600114,1411.909475600114,1411.909475600114,1411.909475600114,,new_fruit_24.png,194,5.0,1.516908299876377,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415.7839154000394,1416.81442900002,1414.4343375000171,1414.4343375000171,1414.4343375000171,1414.4343375000171,,old_stationery_47.png,195,1.0,1.344184200046584,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418.4525248000864,1419.4798554999288,1416.81442900002,1416.81442900002,1416.81442900002,1416.81442900002,,old_sceneOut_34.png,196,3.0,1.6388213001191616,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420.7193287000991,,1419.4798554999288,1419.4798554999288,1419.4798554999288,1419.4798554999288,,old_stationery_27.png,197,1.0,1.241116699995473,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.1345305999275,1424.1427669001278,1421.7578181000426,1421.7578181000426,1421.7578181000426,1421.7578181000426,,new_sceneOut_16.png,198,3.0,1.3802235999610275,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.631403699983,1426.6559651000425,1424.1427669001278,1424.1427669001278,1424.1427669001278,1424.1427669001278,,old_sceneOut_16.png,199,2.0,1.4857421000488102,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427.456931099994,,1426.6559651000425,1426.6559651000425,1426.6559651000425,1426.6559651000425,,new_sceneOut_14.png,200,3.0,0.8009554999880493,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.538685000036,1430.5484563999344,1428.487363500055,1428.487363500055,1428.487363500055,1428.487363500055,,old_fruit_5.png,201,2.0,1.0472438998986036,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432.1540403000545,1433.166579599958,1430.5484563999344,1430.5484563999344,1430.5484563999344,1430.5484563999344,,new_sceneOut_24.png,202,3.0,1.601362699875608,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.3992510000244,1436.435590900015,1433.166579599958,1433.166579599958,1433.166579599958,1433.166579599958,,old_stationery_44.png,203,1.0,2.2286185000557452,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.7629933001008,1438.7841455999296,1436.435590900015,1436.435590900015,1436.435590900015,1436.435590900015,,old_sceneIn_9.png,204,4.0,1.3293714998289943,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440.1971084999386,1441.219449599972,1438.7841455999296,1438.7841455999296,1438.7841455999296,1438.7841455999296,,old_sceneOut_20.png,205,4.0,1.4126327000558376,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443.993811600143,1445.008948800154,1441.219449599972,1441.219449599972,1441.219449599972,1441.219449599972,,old_fruit_38.png,206,1.0,2.7770684000570327,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446.5047355999704,1447.5237148001324,1445.008948800154,1445.008948800154,1445.008948800154,1445.008948800154,,new_sceneIn_49.png,207,4.0,1.490334700094536,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.8460031000432,1449.8805728000589,1447.5237148001324,1447.5237148001324,1447.5237148001324,1447.5237148001324,,old_sceneIn_12.png,208,2.0,1.3246758000459522,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.649110800121,1452.6799332001247,1449.8805728000589,1449.8805728000589,1449.8805728000589,1449.8805728000589,,old_stationery_39.png,209,2.0,1.7735467001330107,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.4482507000212,1455.4776095999405,1452.6799332001247,1452.6799332001247,1452.6799332001247,1452.6799332001247,,old_sceneOut_48.png,210,4.0,1.7703537999186665,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.7230732999742,1457.7475962999742,1455.4776095999405,1455.4776095999405,1455.4776095999405,1455.4776095999405,,new_sceneOut_38.png,211,3.0,1.2472492000088096,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.7791083001066,1460.8024955999572,1457.7475962999742,1457.7475962999742,1457.7475962999742,1457.7475962999742,,new_sceneIn_28.png,212,1.0,2.0317377999890596,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.987069300143,,1460.8024955999572,1460.8024955999572,1460.8024955999572,1460.8024955999572,,new_fruit_32.png,213,1.0,2.188382900087163,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.3096378999762,1466.3269229999278,1464.0076107999776,1464.0076107999776,1464.0076107999776,1464.0076107999776,,old_stationery_26.png,214,1.0,1.2970086999703199,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468.5440072999336,1469.5629143000115,1466.3269229999278,1466.3269229999278,1466.3269229999278,1466.3269229999278,,new_fruit_13.png,215,1.0,2.2124330000951886,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.573667800054,1471.5954297999851,1469.5629143000115,1469.5629143000115,1469.5629143000115,1469.5629143000115,,old_stationery_35.png,216,1.0,1.0032340998295695,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.212804700015,,1471.5954297999851,1471.5954297999851,1471.5954297999851,1471.5954297999851,,old_sceneIn_25.png,217,2.0,1.6200598001014441,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.346171299927,,1474.2444541000295,1474.2444541000295,1474.2444541000295,1474.2444541000295,,old_stationery_10.png,218,1.0,1.1024207998998463,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.8927007000893,1478.9057792001404,1476.3702799000312,1476.3702799000312,1476.3702799000312,1476.3702799000312,,old_fruit_14.png,219,1.0,1.5202719001099467,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1482.046609699959,1483.0623292999808,1478.9057792001404,1478.9057792001404,1478.9057792001404,1478.9057792001404,,new_sceneIn_5.png,220,4.0,3.138931999914348,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484.0492849999573,1485.0678878000472,1483.0623292999808,1483.0623292999808,1483.0623292999808,1483.0623292999808,,old_stationery_31.png,221,1.0,0.9866269000340253,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.2079568000045,,1485.0678878000472,1485.0678878000472,1485.0678878000472,1485.0678878000472,,new_fruit_28.png,222,3.0,1.1380746001377702,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.147766500013,1490.1766598001122,1487.2273170000408,1487.2273170000408,1487.2273170000408,1487.2273170000408,,old_sceneOut_45.png,223,4.0,1.9158273998182267,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491.8036736000795,1492.8332567000762,1490.1766598001122,1490.1766598001122,1490.1766598001122,1490.1766598001122,,new_stationery_43.png,224,5.0,1.6279796999879181,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.0088370000012,1495.0182854000013,1492.8332567000762,1492.8332567000762,1492.8332567000762,1492.8332567000762,,old_stationery_46.png,225,1.0,1.1780461999587715,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.2783608001191,1497.2867670000996,1495.0182854000013,1495.0182854000013,1495.0182854000013,1495.0182854000013,,old_sceneOut_43.png,226,3.0,1.249167300062254,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.3729324000888,1501.4015844999813,1497.2867670000996,1497.2867670000996,1497.2867670000996,1497.2867670000996,,new_stationery_8.png,227,4.0,3.0809784000739455,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502.5841888000723,1503.603812900139,1501.4015844999813,1501.4015844999813,1501.4015844999813,1501.4015844999813,,old_sceneOut_14.png,228,4.0,1.1826929000671953,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504.937947700033,,1503.603812900139,1503.603812900139,1503.603812900139,1503.603812900139,,old_stationery_25.png,229,1.0,1.336628200020641,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1508.3597969999537,1509.3931404000614,1505.9692613000516,1505.9692613000516,1505.9692613000516,1505.9692613000516,,old_sceneOut_47.png,230,4.0,2.3925630000885576,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.2822201000527,1512.2992145000026,1509.3931404000614,1509.3931404000614,1509.3931404000614,1509.3931404000614,,new_sceneIn_30.png,231,2.0,1.8916261000558734,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1513.3809957001358,1514.4111045999452,1512.2992145000026,1512.2992145000026,1512.2992145000026,1512.2992145000026,,new_sceneOut_27.png,232,3.0,1.0775605998933315,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.1702487999573,1517.1982251999434,1514.4111045999452,1514.4111045999452,1514.4111045999452,1514.4111045999452,,new_stationery_49.png,233,4.0,1.7630479000508785,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519.8970781001262,1520.921223500045,1517.1982251999434,1517.1982251999434,1517.1982251999434,1517.1982251999434,,new_sceneIn_17.png,234,3.0,2.700087600154802,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1522.404757300159,1523.4354779999703,1520.921223500045,1520.921223500045,1520.921223500045,1520.921223500045,,new_sceneIn_37.png,235,2.0,1.4874925999902189,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.4259294001386,1525.4431140001398,1523.4354779999703,1523.4354779999703,1523.4354779999703,1523.4354779999703,,old_sceneIn_47.png,236,2.0,0.9899917000439018,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1527.4612489000428,1528.4903782999609,1525.4431140001398,1525.4431140001398,1525.4431140001398,1525.4431140001398,,new_sceneOut_18.png,237,4.0,2.015071100089699,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.170746400021,1532.1958413999528,1528.4903782999609,1528.4903782999609,1528.4903782999609,1528.4903782999609,,old_sceneIn_1.png,238,3.0,2.6801350999157876,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.2707551999483,1534.2963888000231,1532.1958413999528,1532.1958413999528,1532.1958413999528,1532.1958413999528,,old_stationery_5.png,239,1.0,1.0753305000253022,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.1269418001175,1536.1424209000543,1534.2963888000231,1534.2963888000231,1534.2963888000231,1534.2963888000231,,old_fruit_33.png,240,1.0,0.8325163000263274,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537.894144400023,1538.9036538000219,1536.1424209000543,1536.1424209000543,1536.1424209000543,1536.1424209000543,,new_fruit_20.png,241,3.0,1.7474600998684764,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540.5489203000907,1541.5568304001354,1538.9036538000219,1538.9036538000219,1538.9036538000219,1538.9036538000219,,old_fruit_31.png,242,1.0,1.6388602999504656,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.0215100001078,,1541.5568304001354,1541.5568304001354,1541.5568304001354,1541.5568304001354,,new_fruit_3.png,243,3.0,1.460771300131455,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545.8337630000897,1546.8503215000965,1544.0539667000994,1544.0539667000994,1544.0539667000994,1544.0539667000994,,old_stationery_11.png,244,4.0,1.7817176000680774,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.8680231999606,1548.8880664000753,1546.8503215000965,1546.8503215000965,1546.8503215000965,1546.8503215000965,,old_stationery_18.png,245,1.0,1.0181885999627411,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
