trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.0893636999999,596.1159545,593.0919682000003,593.0919682000003,593.0919682000003,593.0919682000003,,new_fruit_40.png,167,4.0,1.9984632999994574,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.4062100000001,599.4342121,596.1159545,596.1159545,596.1159545,596.1159545,,old_fruit_31.png,168,2.0,2.2923911999996562,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.7027222999996,602.7173737000003,599.4342121,599.4342121,599.4342121,599.4342121,,new_sceneOut_11.png,169,5.0,2.270535999999993,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.2561385999998,,602.7173737000003,602.7173737000003,602.7173737000003,602.7173737000003,,new_sceneIn_11.png,170,5.0,1.5405978999997387,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.4443238000003,,605.2775328999996,605.2775328999996,605.2775328999996,605.2775328999996,,old_stationery_33.png,171,1.0,2.1602711999994426,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.8664208999999,611.8959955,608.4639533999998,608.4639533999998,608.4639533999998,608.4639533999998,,old_sceneOut_30.png,172,3.0,2.396190299999944,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.5889231000001,614.6029872999998,611.8959955,611.8959955,611.8959955,611.8959955,,new_sceneIn_15.png,173,4.0,1.695366699999795,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.8861197999995,617.9048358999999,614.6029872999998,614.6029872999998,614.6029872999998,614.6029872999998,,new_sceneOut_40.png,174,4.0,2.2790969999996378,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.0951204000003,620.1070294000001,617.9048358999999,617.9048358999999,617.9048358999999,617.9048358999999,,new_stationery_30.png,175,1.0,1.1859777999998187,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.3068375000003,,620.1070294000001,620.1070294000001,620.1070294000001,620.1070294000001,,old_sceneOut_7.png,176,2.0,2.1957178000002386,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.0147459,626.0345859999998,623.3398612000001,623.3398612000001,623.3398612000001,623.3398612000001,,old_stationery_26.png,177,1.0,1.6744815000001836,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.4678756000003,629.4821757,626.0345859999998,626.0345859999998,626.0345859999998,626.0345859999998,,new_sceneIn_42.png,178,5.0,2.4335021000006236,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.9012149999999,631.9180409,629.4821757,629.4821757,629.4821757,629.4821757,,new_fruit_48.png,179,4.0,1.4140746000002764,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.4868061999996,634.5110334000001,631.9180409,631.9180409,631.9180409,631.9180409,,new_sceneIn_36.png,180,5.0,1.5643414000005578,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.8093958,638.837657,634.5110334000001,634.5110334000001,634.5110334000001,634.5110334000001,,new_sceneIn_19.png,181,2.0,3.2999592999995,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.8468771999997,641.8774722999997,638.837657,638.837657,638.837657,638.837657,,old_fruit_14.png,182,2.0,2.0105040999997073,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.3579529999997,644.3893759000002,641.8774722999997,641.8774722999997,641.8774722999997,641.8774722999997,,new_sceneIn_46.png,183,4.0,1.4849004999996396,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.8962020999998,646.9127499999995,644.3893759000002,644.3893759000002,644.3893759000002,644.3893759000002,,new_sceneIn_32.png,184,5.0,1.5090376000007382,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.4910067999999,649.5095671999998,646.9127499999995,646.9127499999995,646.9127499999995,646.9127499999995,,new_sceneIn_12.png,185,4.0,1.5745790999999372,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.3667157,652.3913087999999,649.5095671999998,649.5095671999998,649.5095671999998,649.5095671999998,,new_fruit_33.png,186,4.0,1.8586586000001262,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.8681666000002,655.8998271,652.3913087999999,652.3913087999999,652.3913087999999,652.3913087999999,,old_sceneIn_47.png,187,3.0,2.478229399999691,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.8676675999995,,655.8998271,655.8998271,655.8998271,655.8998271,,old_sceneOut_14.png,188,1.0,1.9685388999996576,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.7362900999997,,658.9002566999998,658.9002566999998,658.9002566999998,658.9002566999998,,new_sceneIn_7.png,189,4.0,1.8377016000004005,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.4883013999997,,661.7665464000002,661.7665464000002,661.7665464000002,661.7665464000002,,new_stationery_18.png,190,1.0,1.7182953000001362,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.5496143999999,667.5720196000002,664.5149697999996,664.5149697999996,664.5149697999996,664.5149697999996,,old_sceneOut_20.png,191,3.0,2.0343512999997984,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.4482182000002,670.4628781000001,667.5720196000002,667.5720196000002,667.5720196000002,667.5720196000002,,new_fruit_30.png,192,3.0,1.8773873999998614,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.8668693999998,672.8854005000003,670.4628781000001,670.4628781000001,670.4628781000001,670.4628781000001,,new_sceneIn_21.png,193,4.0,1.4003081999999267,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.6652967999999,,672.8854005000003,672.8854005000003,672.8854005000003,672.8854005000003,,old_sceneOut_44.png,194,4.0,1.774085500000183,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.5485499999995,678.5545339999999,675.6853771999995,675.6853771999995,675.6853771999995,675.6853771999995,,old_fruit_39.png,195,1.0,1.8590177999994921,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.2375203000001,,678.5545339999999,678.5545339999999,678.5545339999999,678.5545339999999,,new_sceneIn_41.png,196,3.0,1.6790772000003926,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.7825592999998,683.8073205000001,681.2621934999997,681.2621934999997,681.2621934999997,681.2621934999997,,old_sceneOut_40.png,197,4.0,1.5200095000000147,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.9587633000001,685.9865177000001,683.8073205000001,683.8073205000001,683.8073205000001,683.8073205000001,,new_stationery_13.png,198,1.0,1.1542914999999994,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.3060072999997,688.3286154999996,685.9865177000001,685.9865177000001,685.9865177000001,685.9865177000001,,old_stationery_18.png,199,1.0,1.318110400000478,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.2084364000002,691.2300176999997,688.3286154999996,688.3286154999996,688.3286154999996,688.3286154999996,,new_fruit_27.png,200,3.0,1.8775294999995822,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.0133581,,691.2300176999997,691.2300176999997,691.2300176999997,691.2300176999997,,new_stationery_8.png,201,5.0,1.786229800000001,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.6346371,,694.0517827000003,694.0517827000003,694.0517827000003,694.0517827000003,,new_sceneOut_36.png,202,3.0,2.5846000999999887,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.1490904000002,700.1626034999999,697.6665487,697.6665487,697.6665487,697.6665487,,new_fruit_39.png,203,2.0,1.4850063000003502,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.7564642999996,702.7867139,700.1626034999999,700.1626034999999,700.1626034999999,700.1626034999999,,new_stationery_12.png,204,2.0,1.594210600000224,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.9863478999996,705.9956670000001,702.7867139,702.7867139,702.7867139,702.7867139,,old_fruit_17.png,205,4.0,2.2008817000005365,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.9633900999997,709.9924265999998,705.9956670000001,705.9956670000001,705.9956670000001,705.9956670000001,,new_sceneIn_35.png,206,4.0,2.9629898999992292,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.9144196999996,,709.9924265999998,709.9924265999998,709.9924265999998,709.9924265999998,,old_sceneOut_11.png,207,3.0,1.9215902000005372,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.4715595999996,716.4883443999997,712.9411554999997,712.9411554999997,712.9411554999997,712.9411554999997,,old_sceneOut_34.png,208,4.0,2.5279700000000958,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.0768935999995,720.0916099999995,716.4883443999997,716.4883443999997,716.4883443999997,716.4883443999997,,old_sceneIn_7.png,209,4.0,2.582376500000464,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.7103331999997,724.7331818000002,720.0916099999995,720.0916099999995,720.0916099999995,720.0916099999995,,old_stationery_30.png,210,1.0,3.613908000000265,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.3601546,727.3783549999998,724.7331818000002,724.7331818000002,724.7331818000002,724.7331818000002,,new_sceneOut_26.png,211,3.0,1.6280263000007835,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.3174921999998,730.3389900000002,727.3783549999998,727.3783549999998,727.3783549999998,727.3783549999998,,old_fruit_28.png,212,2.0,1.936276899999939,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.8534933000001,733.8762088000003,730.3389900000002,730.3389900000002,730.3389900000002,730.3389900000002,,old_sceneOut_23.png,213,4.0,2.515659400000004,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.4359222000003,736.4529279999997,733.8762088000003,733.8762088000003,733.8762088000003,733.8762088000003,,new_sceneIn_8.png,214,4.0,1.5614959000004092,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.4454674999997,739.4617926999999,736.4529279999997,736.4529279999997,736.4529279999997,736.4529279999997,,new_stationery_49.png,215,1.0,1.9863578000004054,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.3597331000001,742.3753074999995,739.4617926999999,739.4617926999999,739.4617926999999,739.4617926999999,,new_fruit_20.png,216,3.0,1.8971769999998287,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.0751689999997,745.0951599,742.3753074999995,742.3753074999995,742.3753074999995,742.3753074999995,,old_stationery_9.png,217,1.0,1.6942753000002995,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.0537809999996,750.0679275000002,745.0951599,745.0951599,745.0951599,745.0951599,,old_sceneIn_46.png,218,4.0,3.9517509999996037,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.1280336,753.1345420999996,750.0679275000002,750.0679275000002,750.0679275000002,750.0679275000002,,old_sceneIn_19.png,219,3.0,2.0559838999997737,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.8663374999996,,753.1345420999996,753.1345420999996,753.1345420999996,753.1345420999996,,old_sceneIn_6.png,220,3.0,1.7278771000001143,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.6368303999998,758.6688136000002,755.8992110999998,755.8992110999998,755.8992110999998,755.8992110999998,,old_sceneOut_9.png,221,4.0,1.7387642000003325,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.1664647999996,761.1874583999997,758.6688136000002,758.6688136000002,758.6688136000002,758.6688136000002,,new_stationery_5.png,222,5.0,1.4946115000002465,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.4011921000001,764.4145803000001,761.1874583999997,761.1874583999997,761.1874583999997,761.1874583999997,,new_sceneIn_2.png,223,4.0,2.2149311000002854,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.4256061999995,,764.4145803000001,764.4145803000001,764.4145803000001,764.4145803000001,,old_stationery_20.png,224,2.0,2.010892799999965,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.8511411999998,770.8762451000002,767.4556323999996,767.4556323999996,767.4556323999996,767.4556323999996,,new_sceneOut_22.png,225,4.0,2.3976620000003095,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.2306355000001,,770.8762451000002,770.8762451000002,770.8762451000002,770.8762451000002,,new_sceneIn_34.png,226,4.0,1.3538135999997394,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.9585599000002,775.9820717000002,773.2650007000002,773.2650007000002,773.2650007000002,773.2650007000002,,old_sceneOut_26.png,227,2.0,1.6986778000000413,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.5938544999999,779.6172071999999,775.9820717000002,775.9820717000002,775.9820717000002,775.9820717000002,,new_sceneOut_39.png,228,2.0,2.6145044999993843,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.1599393999995,782.1846218000001,779.6172071999999,779.6172071999999,779.6172071999999,779.6172071999999,,old_stationery_8.png,229,1.0,1.5447282000004634,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.6347053,784.6419341000001,782.1846218000001,782.1846218000001,782.1846218000001,782.1846218000001,,new_sceneOut_44.png,230,4.0,1.4487186999995174,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.5737529999997,,784.6419341000001,784.6419341000001,784.6419341000001,784.6419341000001,,old_fruit_21.png,231,2.0,1.9269031000003451,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.7573143999998,789.7651757000003,787.6031873000002,787.6031873000002,787.6031873000002,787.6031873000002,,old_stationery_7.png,232,1.0,1.1544521000005261,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.8040338000001,792.8269282000001,789.7651757000003,789.7651757000003,789.7651757000003,789.7651757000003,,new_sceneOut_42.png,233,4.0,2.0338001000000077,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.7921971999995,795.7998287,792.8269282000001,792.8269282000001,792.8269282000001,792.8269282000001,,new_fruit_18.png,234,3.0,1.967385099999774,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.2304330999996,798.2450227999998,795.7998287,795.7998287,795.7998287,795.7998287,,old_sceneOut_1.png,235,3.0,1.4198655999998664,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.1399856999997,801.1694565999996,798.2450227999998,798.2450227999998,798.2450227999998,798.2450227999998,,old_sceneIn_29.png,236,3.0,1.8905962000008003,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.7355160999996,803.7479377999998,801.1694565999996,801.1694565999996,801.1694565999996,801.1694565999996,,new_stationery_11.png,237,2.0,1.566710499999317,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.5437024000003,806.5676668999995,803.7479377999998,803.7479377999998,803.7479377999998,803.7479377999998,,new_sceneOut_49.png,238,4.0,1.7963567999995576,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.3498878,809.3622875000001,806.5676668999995,806.5676668999995,806.5676668999995,806.5676668999995,,new_stationery_46.png,239,5.0,1.7799838000000818,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.8546391999998,812.8661376,809.3622875000001,809.3622875000001,809.3622875000001,809.3622875000001,,old_stationery_46.png,240,2.0,2.489036400000259,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.4291961999998,815.4355227999995,812.8661376,812.8661376,812.8661376,812.8661376,,old_sceneIn_48.png,241,4.0,1.546391699999731,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.5327951999998,819.5514158999995,815.4355227999995,815.4355227999995,815.4355227999995,815.4355227999995,,new_fruit_8.png,242,3.0,3.0922311999993326,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.9101245000002,821.9322063999998,819.5514158999995,819.5514158999995,819.5514158999995,819.5514158999995,,new_sceneOut_47.png,243,4.0,1.360717399999885,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.2477974000003,824.2595540000002,821.9322063999998,821.9322063999998,821.9322063999998,821.9322063999998,,new_fruit_47.png,244,4.0,1.315156399999978,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.1567298,828.1638395,824.2595540000002,824.2595540000002,824.2595540000002,824.2595540000002,,new_stationery_34.png,245,3.0,2.894188999999642,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.8005653999999,830.8157335999995,828.1638395,828.1638395,828.1638395,828.1638395,,new_stationery_15.png,246,1.0,1.6327363000000332,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.2852597000001,834.3145819000001,830.8157335999995,830.8157335999995,830.8157335999995,830.8157335999995,,old_sceneIn_39.png,247,2.0,2.4636317000004055,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.6261294999995,836.6374115999997,834.3145819000001,834.3145819000001,834.3145819000001,834.3145819000001,,old_stationery_29.png,248,1.0,1.3137534999996205,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.7707037,840.7992812000002,836.6374115999997,836.6374115999997,836.6374115999997,836.6374115999997,,new_sceneIn_18.png,249,4.0,3.1267707999995764,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.2353597000001,843.2583373999996,840.7992812000002,840.7992812000002,840.7992812000002,840.7992812000002,,new_sceneIn_6.png,250,5.0,1.4319730999995954,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.9713861999999,845.9904336999998,843.2583373999996,843.2583373999996,843.2583373999996,843.2583373999996,,old_sceneIn_49.png,251,5.0,1.7170467999994798,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.6124094999996,848.6312719999996,845.9904336999998,845.9904336999998,845.9904336999998,845.9904336999998,,old_fruit_12.png,252,4.0,1.6236760000001595,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
