trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
161,0,161,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1587.312974200002,1588.3384554000077,1585.5194830999972,1585.5194830999972,1585.5194830999972,1585.5194830999972,new_sceneOut_19.png,162,3.0,1.793013599992264,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
162,0,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1589.666379400005,1590.6862158000004,1588.3384554000077,1588.3384554000077,1588.3384554000077,1588.3384554000077,new_sceneOut_23.png,163,5.0,1.3297221000102581,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
163,0,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.2004877,1593.2239464000013,1590.6862158000004,1590.6862158000004,1590.6862158000004,1590.6862158000004,old_stationery_43.png,164,4.0,1.5132095000008121,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
164,0,164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.6115029000066,1595.6300294000102,1593.2239464000013,1593.2239464000013,1593.2239464000013,1593.2239464000013,old_sceneIn_23.png,165,5.0,1.3818785999901593,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.5317104999995,1598.5570674000046,1595.6300294000102,1595.6300294000102,1595.6300294000102,1595.6300294000102,old_fruit_27.png,166,4.0,1.903979499998968,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1601.2044803000026,,1598.5570674000046,1598.5570674000046,1598.5570674000046,1598.5570674000046,new_fruit_14.png,167,4.0,2.651006200001575,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.4348864000058,1604.454930100008,1602.2280656000075,1602.2280656000075,1602.2280656000075,1602.2280656000075,old_sceneIn_48.png,168,5.0,1.2050722999993013,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1605.9542461000092,1606.9659893000062,1604.454930100008,1604.454930100008,1604.454930100008,1604.454930100008,old_sceneOut_1.png,169,5.0,1.500484600008349,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.2849059,1609.3064736000088,1606.9659893000062,1606.9659893000062,1606.9659893000062,1606.9659893000062,new_fruit_32.png,170,4.0,1.3165481000032742,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1610.526818600003,,1609.3064736000088,1609.3064736000088,1609.3064736000088,1609.3064736000088,new_fruit_38.png,171,4.0,1.2218064999906346,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.5833333000046,1613.6167048000061,1611.5612832000043,1611.5612832000043,1611.5612832000043,1611.5612832000043,old_sceneIn_18.png,172,4.0,1.024395700005698,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1614.446105199997,1615.4661357000005,1613.6167048000061,1613.6167048000061,1613.6167048000061,1613.6167048000061,new_fruit_41.png,173,5.0,0.8310925000114366,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616.4107555000082,1617.4334795000032,1615.4661357000005,1615.4661357000005,1615.4661357000005,1615.4661357000005,old_sceneIn_22.png,174,5.0,0.9439196000021184,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.478325700009,1620.4961223999999,1617.4334795000032,1617.4334795000032,1617.4334795000032,1617.4334795000032,old_sceneOut_10.png,175,4.0,2.046923900008551,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1621.5681252000068,1622.587194000007,1620.4961223999999,1620.4961223999999,1620.4961223999999,1620.4961223999999,new_sceneIn_22.png,176,5.0,1.0733254000078887,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.98894570001,,1622.587194000007,1622.587194000007,1622.587194000007,1622.587194000007,new_sceneOut_4.png,177,5.0,1.4016777999931946,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.0409111000045,,1625.022358800008,1625.022358800008,1625.022358800008,1625.022358800008,new_sceneIn_15.png,178,5.0,1.0179666000040015,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.0112930000032,1630.0397573000082,1627.0701779000083,1627.0701779000083,1627.0701779000083,1627.0701779000083,old_stationery_2.png,179,4.0,1.9428761000017403,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.2749676000094,1632.2909949000023,1630.0397573000082,1630.0397573000082,1630.0397573000082,1630.0397573000082,new_fruit_13.png,180,4.0,1.2366366000060225,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.2535200999992,1634.2811101999978,1632.2909949000023,1632.2909949000023,1632.2909949000023,1632.2909949000023,new_fruit_46.png,181,4.0,0.9615752999961842,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1635.6889921999973,1636.717865300001,1634.2811101999978,1634.2811101999978,1634.2811101999978,1634.2811101999978,old_fruit_48.png,182,3.0,1.4097982999956002,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638.9150273999985,1639.9358839000051,1636.717865300001,1636.717865300001,1636.717865300001,1636.717865300001,old_fruit_42.png,183,4.0,2.193648000000394,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641.2960540000058,1642.320310199997,1639.9358839000051,1639.9358839000051,1639.9358839000051,1639.9358839000051,new_sceneIn_19.png,184,5.0,1.3622655000071973,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645.0219099000096,1646.0376191000105,1642.320310199997,1642.320310199997,1642.320310199997,1642.320310199997,new_fruit_40.png,185,4.0,2.7048197999974946,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.0379171000095,1649.0581488000025,1646.0376191000105,1646.0376191000105,1646.0376191000105,1646.0376191000105,new_fruit_17.png,186,3.0,2.002931900002295,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.4488767000003,1651.4790998000099,1649.0581488000025,1649.0581488000025,1649.0581488000025,1649.0581488000025,old_sceneIn_33.png,187,5.0,1.3902066000009654,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.3020242000057,1653.3254330000054,1651.4790998000099,1651.4790998000099,1651.4790998000099,1651.4790998000099,new_fruit_1.png,188,5.0,0.825672899998608,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658.0493110000098,,1653.3254330000054,1653.3254330000054,1653.3254330000054,1653.3254330000054,old_stationery_23.png,189,3.0,4.725550200004363,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661.1431974000006,1662.1639072000107,1659.0689962000033,1659.0689962000033,1659.0689962000033,1659.0689962000033,old_stationery_16.png,190,5.0,2.070691600005375,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1663.9188699000078,1664.939770099998,1662.1639072000107,1662.1639072000107,1662.1639072000107,1662.1639072000107,new_sceneOut_49.png,191,4.0,1.7534598000056576,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.1176447000034,1668.1339000000007,1664.939770099998,1664.939770099998,1664.939770099998,1664.939770099998,old_stationery_48.png,192,2.0,2.1794357000035234,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1669.6011084000056,1670.6288597000093,1668.1339000000007,1668.1339000000007,1668.1339000000007,1668.1339000000007,old_sceneOut_47.png,193,5.0,1.4674181000009412,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.7533306999976,1675.7780150000035,1670.6288597000093,1670.6288597000093,1670.6288597000093,1670.6288597000093,new_stationery_16.png,194,4.0,4.128095499996562,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.4541355999972,1678.4837165000063,1675.7780150000035,1675.7780150000035,1675.7780150000035,1675.7780150000035,new_stationery_13.png,195,4.0,1.6749045999895316,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1679.8385302000097,1680.855222600003,1678.4837165000063,1678.4837165000063,1678.4837165000063,1678.4837165000063,new_fruit_44.png,196,4.0,1.3586973000055877,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1683.1115336000075,1684.1375845000002,1680.855222600003,1680.855222600003,1680.855222600003,1680.855222600003,new_stationery_37.png,197,4.0,2.250926200009417,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1687.062793300007,1688.0915740000055,1684.1375845000002,1684.1375845000002,1684.1375845000002,1684.1375845000002,old_fruit_40.png,198,2.0,2.927094999991823,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1690.0744733000029,1691.0857433000056,1688.0915740000055,1688.0915740000055,1688.0915740000055,1688.0915740000055,new_fruit_12.png,199,5.0,1.986645099997986,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1692.380344300007,,1691.0857433000056,1691.0857433000056,1691.0857433000056,1691.0857433000056,new_fruit_16.png,200,5.0,1.2923414999968372,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696.3958652000001,1697.4137287000049,1693.4168846999964,1693.4168846999964,1693.4168846999964,1693.4168846999964,old_stationery_27.png,201,4.0,2.975445599993691,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698.8058917000017,1699.8345523000025,1697.4137287000049,1697.4137287000049,1697.4137287000049,1697.4137287000049,new_sceneOut_37.png,202,5.0,1.3935542999970494,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702.5199670000002,,1699.8345523000025,1699.8345523000025,1699.8345523000025,1699.8345523000025,new_fruit_31.png,203,4.0,2.684885299997404,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704.7361735000013,1705.749991100005,1703.5565659999993,1703.5565659999993,1703.5565659999993,1703.5565659999993,old_fruit_44.png,204,4.0,1.179421299995738,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710.7408766000008,1711.7642327000067,1705.749991100005,1705.749991100005,1705.749991100005,1705.749991100005,new_sceneOut_40.png,205,None,None,1710.7321544000006,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713.084023000003,1714.1118540000025,1711.7642327000067,1711.7642327000067,1711.7642327000067,1711.7642327000067,new_stationery_10.png,206,4.0,1.3241970000090078,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.9851923000097,1717.0047038000048,1714.1118540000025,1714.1118540000025,1714.1118540000025,1714.1118540000025,new_stationery_28.png,207,2.0,1.8759471999946982,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718.4408945000032,1719.461970000004,1717.0047038000048,1717.0047038000048,1717.0047038000048,1717.0047038000048,new_fruit_19.png,208,3.0,1.4300984000001336,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720.6789967000077,1721.7019451000087,1719.461970000004,1719.461970000004,1719.461970000004,1719.461970000004,new_sceneOut_46.png,209,5.0,1.2183407999982592,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.068052600007,1724.0813141000108,1721.7019451000087,1721.7019451000087,1721.7019451000087,1721.7019451000087,old_stationery_19.png,210,2.0,1.3639292000007117,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.720312000005,1726.7272330999986,1724.0813141000108,1724.0813141000108,1724.0813141000108,1724.0813141000108,old_fruit_12.png,211,2.0,1.6333884999912698,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.9763506000018,,1726.7272330999986,1726.7272330999986,1726.7272330999986,1726.7272330999986,old_stationery_31.png,212,1.0,1.245613899998716,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730.0782553000026,,1729.0101162000065,1729.0101162000065,1729.0101162000065,1729.0101162000065,new_sceneIn_50.png,213,5.0,1.0690726000029827,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733.0305378000048,,1731.1064568000002,1731.1064568000002,1731.1064568000002,1731.1064568000002,new_stationery_47.png,214,5.0,1.9254930000024615,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1735.6323127000069,,1734.0511182000046,1734.0511182000046,1734.0511182000046,1734.0511182000046,old_fruit_25.png,215,4.0,1.5773785000055796,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738.1972995000106,1739.2212676000054,1736.6596285999985,1736.6596285999985,1736.6596285999985,1736.6596285999985,old_fruit_49.png,216,5.0,1.5330537999980152,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.2731391999987,1741.29709610001,1739.2212676000054,1739.2212676000054,1739.2212676000054,1739.2212676000054,old_sceneOut_46.png,217,5.0,1.0551718000060646,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1742.5675926999975,1743.5752032000019,1741.29709610001,1741.29709610001,1741.29709610001,1741.29709610001,old_fruit_47.png,218,5.0,1.2716823999944609,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1744.6815388999967,1745.7061096000107,1743.5752032000019,1743.5752032000019,1743.5752032000019,1743.5752032000019,new_sceneIn_38.png,219,5.0,1.1000170000043,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747.1336326000019,1748.159182000003,1745.7061096000107,1745.7061096000107,1745.7061096000107,1745.7061096000107,new_sceneIn_35.png,220,5.0,1.4273931000061566,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1749.3343467000086,1750.3485175000096,1748.159182000003,1748.159182000003,1748.159182000003,1748.159182000003,old_sceneIn_5.png,221,5.0,1.175843300006818,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751.599714099997,1752.6146150999994,1750.3485175000096,1750.3485175000096,1750.3485175000096,1750.3485175000096,old_sceneIn_32.png,222,5.0,1.2462009000009857,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754.3522664000047,1755.369398499999,1752.6146150999994,1752.6146150999994,1752.6146150999994,1752.6146150999994,new_sceneOut_45.png,223,4.0,1.7321860999945784,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757.4130114,1758.4345613000041,1755.369398499999,1755.369398499999,1755.369398499999,1755.369398499999,old_sceneIn_14.png,224,5.0,2.039706199997454,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.7650827000034,1760.7743759000005,1758.4345613000041,1758.4345613000041,1758.4345613000041,1758.4345613000041,new_sceneIn_1.png,225,5.0,1.3251321999996435,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1762.361050300009,1763.3786668999965,1760.7743759000005,1760.7743759000005,1760.7743759000005,1760.7743759000005,new_sceneOut_1.png,226,5.0,1.5828460000047926,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1764.775510300009,1765.805680999998,1763.3786668999965,1763.3786668999965,1763.3786668999965,1763.3786668999965,old_fruit_4.png,227,4.0,1.393426599999657,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1766.9700285,1767.984088600002,1765.805680999998,1765.805680999998,1765.805680999998,1765.805680999998,new_sceneIn_41.png,228,5.0,1.1663005000009434,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1769.2480712000106,1770.274800500003,1767.984088600002,1767.984088600002,1767.984088600002,1767.984088600002,new_sceneOut_35.png,229,5.0,1.2619115999987116,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771.6072677000047,1772.621554199999,1770.274800500003,1770.274800500003,1770.274800500003,1770.274800500003,old_stationery_29.png,230,1.0,1.3324974999995902,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.8476254999987,,1772.621554199999,1772.621554199999,1772.621554199999,1772.621554199999,new_sceneOut_5.png,231,5.0,1.2263843000109773,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.879549899997,1776.8844701000053,1774.8801441000105,1774.8801441000105,1774.8801441000105,1774.8801441000105,old_sceneIn_31.png,232,4.0,1.001565300000948,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.9135298000037,1778.933904000005,1776.8844701000053,1776.8844701000053,1776.8844701000053,1776.8844701000053,new_sceneOut_7.png,233,4.0,1.0204888000007486,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1780.2809460999997,1781.3076317000086,1778.933904000005,1778.933904000005,1778.933904000005,1778.933904000005,old_sceneIn_21.png,234,5.0,1.3491558999958215,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783.5732679000066,1784.6034484999982,1781.3076317000086,1781.3076317000086,1781.3076317000086,1781.3076317000086,old_sceneOut_22.png,235,5.0,2.269627700006822,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787.4306682000024,1788.4617475999985,1784.6034484999982,1784.6034484999982,1784.6034484999982,1784.6034484999982,old_sceneOut_41.png,236,3.0,2.8279963999957545,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1790.031103900008,1791.0533990999975,1788.4617475999985,1788.4617475999985,1788.4617475999985,1788.4617475999985,old_fruit_37.png,237,5.0,1.5724382000043988,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.7389193999988,1794.7639713000099,1791.0533990999975,1791.0533990999975,1791.0533990999975,1791.0533990999975,old_stationery_44.png,238,3.0,2.6865634999994654,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.8027325000003,1797.8170422999974,1794.7639713000099,1794.7639713000099,1794.7639713000099,1794.7639713000099,new_sceneOut_2.png,239,4.0,2.038939300007769,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798.9474498000054,1799.9620125000074,1797.8170422999974,1797.8170422999974,1797.8170422999974,1797.8170422999974,new_sceneIn_25.png,240,5.0,1.1257994000043254,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1802.249213300005,1803.2693755000073,1799.9620125000074,1799.9620125000074,1799.9620125000074,1799.9620125000074,old_sceneOut_18.png,241,4.0,2.2860843000089517,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804.6190484000108,1805.6275405000051,1803.2693755000073,1803.2693755000073,1803.2693755000073,1803.2693755000073,old_stationery_40.png,242,1.0,1.345923100001528,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806.7654588000005,1807.792530000006,1805.6275405000051,1805.6275405000051,1805.6275405000051,1805.6275405000051,new_sceneIn_48.png,243,5.0,1.1351584999938495,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1808.7562317999982,1809.764548799998,1807.792530000006,1807.792530000006,1807.792530000006,1807.792530000006,old_sceneOut_16.png,244,5.0,0.9666315999929793,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
